hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
14,7,5,10,-5.2,4,0.42,0.42,0.42
9,8,6,10,-7.3,1,0.42,0.42,0.42
18,9,0,10,19.0,3,0.42,0.42,0.42
10,10,1,10,-2.4,4,0.42,0.42,0.42
6,11,2,10,28.3,5,0.42,0.42,0.42
2,12,3,10,4.9,5,0.42,0.42,0.42
6,12,3,10,0.6,2,0.42,0.42,0.42
16,12,3,10,32.4,4,0.42,0.42,0.42
19,13,4,10,8.3,5,0.42,0.42,0.42
21,14,5,10,24.2,2,0.42,0.42,0.42
13,15,6,10,32.0,1,0.42,0.42,0.42
10,17,1,10,29.1,3,0.42,0.42,0.42
13,18,2,10,17.3,4,0.42,0.42,0.42
23,20,4,10,9.2,1,0.42,0.42,0.42
7,21,5,10,22.5,5,0.42,0.42,0.42
7,23,0,10,3.4,1,0.42,0.42,0.42
17,23,0,10,-0.4,2,0.42,0.42,0.42
2,24,1,10,7.2,1,0.42,0.42,0.42
10,24,1,10,12.3,1,0.42,0.42,0.42
20,24,1,10,-6.5,2,0.42,0.42,0.42
18,25,2,10,10.9,1,0.42,0.42,0.42
10,26,3,10,17.8,5,0.42,0.42,0.42
4,29,6,10,26.1,5,0.42,0.42,0.42
7,29,6,10,-0.1,1,0.42,0.42,0.42
4,30,0,10,11.6,4,0.42,0.42,0.42
17,31,1,10,39.4,4,0.42,0.42,0.42
11,9,3,11,9.7,5,0.42,0.42,0.42
19,10,4,11,33.7,1,0.42,0.42,0.42
7,11,5,11,32.3,1,0.42,0.42,0.42
14,11,5,11,35.0,4,0.42,0.42,0.42
17,12,6,11,27.0,2,0.42,0.42,0.42
17,14,1,11,21.8,5,0.42,0.42,0.42
3,17,4,11,22.6,1,0.42,0.42,0.42
16,17,4,11,7.8,1,0.42,0.42,0.42
18,19,6,11,-10.0,1,0.42,0.42,0.42
11,20,0,11,32.4,5,0.42,0.42,0.42
13,20,0,11,7.5,1,0.42,0.42,0.42
14,27,0,11,33.7,3,0.42,0.42,0.42
21,27,0,11,2.7,3,0.42,0.42,0.42
20,28,1,11,15.5,4,0.42,0.42,0.42
23,29,2,11,3.4,1,0.42,0.42,0.42
4,1,4,12,20.5,3,0.42,0.42,0.42
21,1,4,12,20.0,2,0.42,0.42,0.42
11,5,1,12,-3.8,5,0.42,0.42,0.42
20,7,3,12,12.8,1,0.42,0.42,0.42
1,8,4,12,39.8,1,0.42,0.42,0.42
23,9,5,12,28.9,5,0.42,0.42,0.42
0,10,6,12,23.5,4,0.42,0.42,0.42
9,10,6,12,18.3,2,0.42,0.42,0.42
17,10,6,12,21.4,5,0.42,0.42,0.42
4,11,0,12,21.9,4,0.42,0.42,0.42
5,14,3,12,36.5,1,0.42,0.42,0.42
9,14,3,12,-3.8,5,0.42,0.42,0.42
5,15,4,12,31.1,5,0.42,0.42,0.42
8,15,4,12,22.2,1,0.42,0.42,0.42
3,17,6,12,0.1,5,0.42,0.42,0.42
4,17,6,12,15.0,2,0.42,0.42,0.42
7,18,0,12,-1.8,4,0.42,0.42,0.42
10,19,1,12,-7.0,5,0.42,0.42,0.42
19,20,2,12,7.8,1,0.42,0.42,0.42
6,23,5,12,24.3,3,0.42,0.42,0.42
23,24,6,12,-7.1,3,0.42,0.42,0.42
6,26,1,12,29.4,3,0.42,0.42,0.42
19,26,1,12,4.1,1,0.42,0.42,0.42
20,26,1,12,35.6,5,0.42,0.42,0.42
9,27,2,12,17.7,2,0.42,0.42,0.42
21,27,2,12,23.3,3,0.42,0.42,0.42
4,30,5,12,12.1,2,0.42,0.42,0.42
19,30,5,12,-8.5,4,0.42,0.42,0.42
16,2,0,1,36.8,4,0.42,0.42,0.42
5,3,1,1,-7.4,1,0.43,0.42,0.42041666666666666
9,3,1,1,12.2,5,0.43,0.42,0.42083333333333334
5,5,3,1,-4.4,1,0.43,0.42,0.42125000000000007
13,5,3,1,6.7,3,0.43,0.42,0.4216666666666667
18,5,3,1,16.3,1,0.43,0.42,0.4220833333333333
2,6,4,1,5.0,4,0.43,0.42,0.42249999999999993
4,8,6,1,35.5,5,0.43,0.42,0.4229166666666666
15,9,0,1,18.6,5,0.43,0.42,0.4233333333333333
5,10,1,1,30.2,1,0.43,0.42,0.42375
17,12,3,1,-2.6,1,0.43,0.42,0.42416666666666664
6,13,4,1,-9.9,5,0.43,0.42,0.4245833333333333
18,13,4,1,20.0,4,0.43,0.42,0.425
15,18,2,1,25.9,1,0.43,0.42,0.4254166666666666
8,19,3,1,4.7,2,0.43,0.42,0.4258333333333333
4,20,4,1,21.9,3,0.43,0.42,0.42624999999999996
12,20,4,1,6.8,3,0.43,0.42,0.4266666666666667
13,21,5,1,10.5,5,0.43,0.42,0.4270833333333333
15,21,5,1,19.5,4,0.43,0.42,0.4275
21,21,5,1,18.3,5,0.43,0.42,0.42791666666666667
9,23,0,1,-9.5,3,0.43,0.42,0.4283333333333333
22,23,0,1,17.3,4,0.43,0.42,0.42874999999999996
2,25,2,1,35.2,1,0.43,0.42,0.4291666666666667
11,27,4,1,-9.6,5,0.43,0.42,0.4295833333333334
3,28,5,1,0.2,1,0.43,0.43,0.43
8,28,5,1,11.7,2,0.43,0.43,0.43
13,30,0,1,0.9,1,0.43,0.43,0.43
18,31,1,1,-4.1,3,0.43,0.43,0.43
18,1,2,2,35.4,3,0.43,0.43,0.43
20,1,2,2,14.1,5,0.43,0.43,0.43
20,2,3,2,39.3,5,0.43,0.43,0.43
21,2,3,2,8.8,4,0.43,0.43,0.43
9,3,4,2,38.0,3,0.43,0.43,0.43
14,3,4,2,23.2,1,0.43,0.43,0.43
19,3,4,2,39.6,3,0.43,0.43,0.43
23,3,4,2,39.4,1,0.43,0.43,0.43
0,8,2,2,28.3,4,0.43,0.43,0.43
21,9,3,2,31.0,4,0.43,0.43,0.43
0,11,5,2,11.7,2,0.43,0.43,0.43
0,11,5,2,0.9,5,0.43,0.43,0.43
16,14,1,2,-8.3,3,0.43,0.43,0.43
23,15,2,2,18.4,5,0.43,0.43,0.43
23,15,2,2,15.1,1,0.43,0.43,0.43
0,16,3,2,37.8,1,0.43,0.43,0.43
16,17,4,2,3.6,4,0.43,0.43,0.43
18,19,6,2,15.9,1,0.43,0.43,0.43
12,22,2,2,32.5,3,0.43,0.43,0.43
7,23,3,2,-5.8,1,0.43,0.43,0.43
12,23,3,2,37.6,2,0.43,0.43,0.43
17,25,5,2,-1.1,1,0.43,0.43,0.43
18,25,5,2,7.3,3,0.43,0.43,0.43
21,25,5,2,1.8,5,0.43,0.43,0.43
21,26,6,2,-9.0,1,0.43,0.43,0.43
15,27,0,2,2.2,3,0.43,0.43,0.43
1,1,2,3,20.8,1,0.43,0.43,0.43
4,1,2,3,18.6,3,0.43,0.43,0.43
3,4,5,3,0.2,2,0.43,0.43,0.43
1,8,2,3,33.4,3,0.43,0.43,0.43
7,8,2,3,-3.2,3,0.43,0.43,0.43
4,15,2,3,12.3,5,0.43,0.43,0.43
19,16,3,3,-1.2,3,0.43,0.43,0.43
8,19,6,3,37.5,3,0.43,0.43,0.43
10,19,6,3,12.7,1,0.43,0.43,0.43
7,21,1,3,3.3,4,0.43,0.43,0.43
20,21,1,3,5.3,5,0.43,0.43,0.43
9,28,1,3,28.2,5,0.43,0.43,0.43
12,28,1,3,-0.1,4,0.43,0.43,0.43
6,29,2,3,9.9,3,0.43,0.43,0.43
20,31,4,3,10.0,3,0.43,0.43,0.43
11,2,6,4,17.2,2,0.43,0.43,0.43
13,2,6,4,29.2,1,0.43,0.43,0.43
11,4,1,4,4.8,1,0.43,0.43,0.43
20,4,1,4,30.4,3,0.43,0.43,0.43
0,5,2,4,-4.1,2,0.43,0.43,0.43
10,11,1,4,11.7,3,0.43,0.43,0.43
11,13,3,4,38.0,3,0.43,0.43,0.43
17,16,6,4,13.1,3,0.43,0.43,0.43
0,23,6,4,7.2,5,0.43,0.43,0.43
4,23,6,4,13.1,1,0.43,0.43,0.43
5,24,0,4,31.1,5,0.43,0.43,0.43
15,26,2,4,26.6,5,0.43,0.43,0.43
3,27,3,4,39.7,2,0.43,0.43,0.43
11,27,3,4,36.7,4,0.43,0.43,0.43
15,27,3,4,11.4,3,0.43,0.43,0.43
5,28,4,4,4.1,1,0.43,0.43,0.43
1,29,5,4,-3.3,2,0.43,0.43,0.43
18,30,6,4,-4.5,5,0.43,0.43,0.43
21,1,0,5,34.4,4,0.43,0.43,0.43
11,2,1,5,-9.4,2,0.43,0.43,0.43
16,7,6,5,34.6,4,0.43,0.43,0.43
16,8,0,5,-2.7,2,0.43,0.43,0.43
4,9,1,5,0.2,1,0.43,0.43,0.43
20,11,3,5,25.0,1,0.43,0.43,0.43
15,13,5,5,8.0,1,0.43,0.43,0.43
22,17,2,5,-9.4,1,0.43,0.43,0.43
0,18,3,5,21.9,5,0.43,0.43,0.43
15,18,3,5,-4.9,1,0.43,0.43,0.43
5,21,6,5,10.6,5,0.43,0.43,0.43
9,25,3,5,38.3,4,0.43,0.43,0.43
14,26,4,5,31.5,1,0.43,0.43,0.43
4,29,0,5,2.9,2,0.43,0.43,0.43
2,30,1,5,23.9,1,0.43,0.43,0.43
1,1,3,6,-4.6,2,0.43,0.43,0.43
14,1,3,6,7.8,3,0.43,0.43,0.43
23,2,4,6,27.7,2,0.43,0.43,0.43
2,4,6,6,9.7,1,0.43,0.43,0.43
18,4,6,6,5.6,5,0.43,0.43,0.43
7,5,0,6,5.2,1,0.43,0.43,0.43
10,6,1,6,25.6,3,0.43,0.43,0.43
13,6,1,6,16.5,1,0.43,0.43,0.43
16,6,1,6,21.6,2,0.43,0.43,0.43
4,8,3,6,-3.8,2,0.43,0.43,0.43
9,8,3,6,8.9,2,0.43,0.43,0.43
7,11,6,6,30.6,4,0.43,0.43,0.43
6,16,4,6,16.7,4,0.43,0.43,0.43
15,19,0,6,34.0,3,0.43,0.43,0.43
5,20,1,6,3.7,5,0.43,0.43,0.43
17,21,2,6,33.4,2,0.43,0.43,0.43
2,22,3,6,26.9,4,0.43,0.43,0.43
17,22,3,6,-4.5,5,0.43,0.43,0.43
23,22,3,6,8.5,3,0.43,0.43,0.43
1,24,5,6,35.7,2,0.43,0.43,0.43
0,25,6,6,10.7,2,0.43,0.43,0.43
15,26,0,6,36.1,3,0.43,0.43,0.43
19,30,4,6,-5.7,2,0.43,0.43,0.43
19,4,1,7,16.2,5,0.43,0.43,0.43
2,7,4,7,24.7,1,0.43,0.43,0.43
5,11,1,7,34.5,2,0.43,0.43,0.43
13,14,4,7,-3.6,3,0.43,0.43,0.43
22,17,0,7,25.6,1,0.43,0.43,0.43
19,20,3,7,14.7,2,0.43,0.43,0.43
17,23,6,7,16.6,2,0.43,0.43,0.43
3,26,2,7,21.9,4,0.43,0.43,0.43
0,27,3,7,-3.2,5,0.43,0.43,0.43
0,29,5,7,5.7,4,0.43,0.43,0.43
10,29,5,7,30.6,3,0.43,0.43,0.43
16,29,5,7,0.0,4,0.43,0.43,0.43
23,7,0,8,-1.0,3,0.43,0.43,0.43
1,9,2,8,24.6,2,0.43,0.43,0.43
5,9,2,8,-0.6,3,0.43,0.43,0.43
4,13,6,8,6.8,1,0.43,0.43,0.43
23,13,6,8,-5.3,3,0.43,0.43,0.43
6,16,2,8,32.8,2,0.43,0.43,0.43
13,18,4,8,-0.6,5,0.43,0.43,0.43
19,18,4,8,-0.3,2,0.43,0.43,0.43
6,21,0,8,25.3,2,0.43,0.43,0.43
9,21,0,8,-3.5,2,0.43,0.43,0.43
18,21,0,8,35.7,5,0.43,0.43,0.43
5,25,4,8,36.0,3,0.43,0.43,0.43
22,26,5,8,34.8,1,0.43,0.43,0.43
19,29,1,8,17.9,5,0.43,0.43,0.43
13,31,3,8,-2.7,2,0.43,0.43,0.43
22,31,3,8,22.4,1,0.43,0.43,0.43
5,1,4,9,7.0,2,0.43,0.43,0.43
12,4,0,9,4.4,4,0.43,0.43,0.43
3,7,3,9,15.2,1,0.43,0.43,0.43
13,7,3,9,4.9,2,0.43,0.43,0.43
20,9,5,9,12.5,1,0.43,0.43,0.43
14,12,1,9,-7.2,3,0.43,0.43,0.43
21,16,5,9,37.3,5,0.43,0.43,0.43
23,16,5,9,-3.8,3,0.43,0.43,0.43
2,18,0,9,29.8,1,0.43,0.43,0.43
15,23,5,9,-0.4,2,0.43,0.43,0.43
4,25,0,9,30.3,4,0.43,0.43,0.43
12,30,5,9,24.0,4,0.43,0.43,0.43
13,30,5,9,23.5,4,0.43,0.43,0.43
4,3,1,10,39.8,2,0.43,0.43,0.43
8,3,1,10,24.4,3,0.43,0.43,0.43
0,8,6,10,-8.6,1,0.43,0.43,0.43
23,13,4,10,-4.0,4,0.43,0.43,0.43
23,13,4,10,34.2,4,0.43,0.43,0.43
0,18,2,10,10.3,5,0.43,0.43,0.43
4,18,2,10,7.8,2,0.43,0.43,0.43
16,19,3,10,31.4,2,0.43,0.43,0.43
20,20,4,10,32.1,5,0.43,0.43,0.43
11,22,6,10,30.5,3,0.43,0.43,0.43
16,23,0,10,32.1,4,0.43,0.43,0.43
5,24,1,10,34.7,3,0.43,0.43,0.43
6,25,2,10,6.7,1,0.43,0.43,0.43
17,25,2,10,19.8,3,0.43,0.43,0.43
11,27,4,10,31.8,1,0.43,0.43,0.43
17,27,4,10,-5.9,5,0.43,0.43,0.43
3,28,5,10,25.8,5,0.43,0.43,0.43
5,28,5,10,-5.2,3,0.43,0.43,0.43
10,28,5,10,-7.0,2,0.43,0.43,0.43
21,28,5,10,18.2,2,0.43,0.43,0.43
1,1,2,11,-5.4,4,0.43,0.43,0.43
10,2,3,11,6.7,5,0.43,0.43,0.43
0,7,1,11,-3.1,1,0.43,0.43,0.43
6,9,3,11,6.9,4,0.43,0.43,0.43
16,9,3,11,1.1,1,0.43,0.43,0.43
22,11,5,11,9.1,4,0.43,0.43,0.43
17,12,6,11,-3.5,1,0.43,0.43,0.43
10,13,0,11,-4.3,1,0.43,0.43,0.43
10,15,2,11,-2.1,3,0.43,0.43,0.43
7,16,3,11,-2.2,2,0.43,0.43,0.43
7,16,3,11,-7.5,2,0.43,0.43,0.43
14,16,3,11,-5.0,2,0.43,0.43,0.43
22,17,4,11,6.9,1,0.43,0.43,0.43
3,19,6,11,29.6,2,0.43,0.43,0.43
23,20,0,11,30.8,1,0.43,0.43,0.43
7,22,2,11,12.0,2,0.43,0.43,0.43
11,23,3,11,3.3,5,0.43,0.43,0.43
11,24,4,11,10.2,2,0.43,0.43,0.43
23,24,4,11,7.7,2,0.43,0.43,0.43
0,28,1,11,18.9,2,0.43,0.43,0.43
14,3,6,12,-1.2,3,0.43,0.43,0.43
16,4,0,12,39.3,3,0.43,0.43,0.43
2,6,2,12,36.3,2,0.43,0.43,0.43
13,6,2,12,29.2,1,0.43,0.43,0.43
3,7,3,12,15.0,2,0.43,0.43,0.43
4,11,0,12,6.0,1,0.43,0.43,0.43
17,11,0,12,-1.0,5,0.43,0.43,0.43
4,12,1,12,12.7,1,0.43,0.43,0.43
9,13,2,12,35.7,1,0.43,0.43,0.43
17,13,2,12,33.0,2,0.43,0.43,0.43
17,14,3,12,-7.5,3,0.43,0.43,0.43
19,16,5,12,-7.8,1,0.43,0.43,0.43
11,17,6,12,-4.4,5,0.43,0.43,0.43
10,19,1,12,11.8,2,0.43,0.43,0.43
4,21,3,12,1.1,4,0.43,0.43,0.43
7,22,4,12,-0.6,5,0.43,0.43,0.43
13,23,5,12,10.4,2,0.43,0.43,0.43
19,24,6,12,14.7,2,0.43,0.43,0.43
14,26,1,12,-1.0,5,0.43,0.43,0.43
9,27,2,12,0.8,5,0.43,0.43,0.43
10,31,6,12,20.0,1,0.43,0.43,0.43
7,2,0,1,25.7,3,0.43,0.43,0.43
8,2,0,1,16.2,3,0.44,0.43,0.43041666666666667
21,7,5,1,21.6,2,0.44,0.43,0.43083333333333335
5,8,6,1,36.8,5,0.44,0.43,0.43124999999999997
22,10,1,1,-4.8,3,0.44,0.43,0.4316666666666667
4,11,2,1,11.3,3,0.44,0.43,0.4320833333333333
5,12,3,1,13.5,5,0.44,0.43,0.43249999999999994
18,13,4,1,20.1,5,0.44,0.43,0.43291666666666667
0,14,5,1,0.8,5,0.44,0.43,0.43333333333333335
5,14,5,1,0.4,5,0.44,0.43,0.43375
7,17,1,1,26.4,1,0.44,0.43,0.43416666666666665
21,20,4,1,21.4,5,0.44,0.43,0.4345833333333333
14,22,6,1,28.3,1,0.44,0.43,0.435
19,23,0,1,5.3,5,0.44,0.43,0.4354166666666666
5,24,1,1,38.8,1,0.44,0.43,0.43583333333333335
10,27,4,1,-3.9,1,0.44,0.43,0.43625
9,31,1,1,9.2,3,0.44,0.43,0.4366666666666667
20,3,4,2,18.2,4,0.44,0.43,0.4370833333333333
1,6,0,2,32.5,2,0.44,0.43,0.4375
19,8,2,2,25.5,5,0.44,0.43,0.4379166666666667
9,9,3,2,11.5,5,0.44,0.43,0.4383333333333333
4,10,4,2,9.7,4,0.44,0.43,0.43875000000000003
13,12,6,2,-0.9,4,0.44,0.43,0.4391666666666667
2,15,2,2,5.4,5,0.44,0.43,0.4395833333333334
20,15,2,2,37.4,2,0.44,0.44,0.44
20,17,4,2,16.0,2,0.44,0.44,0.44
11,18,5,2,37.0,5,0.44,0.44,0.44
21,18,5,2,21.2,3,0.44,0.44,0.44
15,20,0,2,31.8,1,0.44,0.44,0.44
19,20,0,2,14.6,4,0.44,0.44,0.44
6,21,1,2,21.0,2,0.44,0.44,0.44
15,21,1,2,-1.6,5,0.44,0.44,0.44
1,22,2,2,-4.0,2,0.44,0.44,0.44
10,22,2,2,34.7,3,0.44,0.44,0.44
15,22,2,2,20.8,5,0.44,0.44,0.44
20,22,2,2,25.4,4,0.44,0.44,0.44
4,24,4,2,-8.4,1,0.44,0.44,0.44
5,24,4,2,8.8,2,0.44,0.44,0.44
1,25,5,2,11.2,5,0.44,0.44,0.44
9,25,5,2,28.4,2,0.44,0.44,0.44
21,27,0,2,22.2,5,0.44,0.44,0.44
11,28,1,2,0.8,2,0.44,0.44,0.44
23,28,1,2,33.7,5,0.44,0.44,0.44
11,2,3,3,33.3,3,0.44,0.44,0.44
17,3,4,3,0.4,1,0.44,0.44,0.44
3,7,1,3,-2.5,4,0.44,0.44,0.44
17,9,3,3,35.7,4,0.44,0.44,0.44
22,12,6,3,4.1,4,0.44,0.44,0.44
12,14,1,3,10.0,5,0.44,0.44,0.44
5,17,4,3,-9.7,1,0.44,0.44,0.44
16,19,6,3,3.3,5,0.44,0.44,0.44
1,20,0,3,38.7,1,0.44,0.44,0.44
7,20,0,3,19.3,2,0.44,0.44,0.44
9,22,2,3,10.5,4,0.44,0.44,0.44
2,24,4,3,25.6,2,0.44,0.44,0.44
5,26,6,3,17.2,1,0.44,0.44,0.44
12,26,6,3,36.1,4,0.44,0.44,0.44
10,1,5,4,-3.0,5,0.44,0.44,0.44
13,3,0,4,4.4,1,0.44,0.44,0.44
23,3,0,4,18.3,4,0.44,0.44,0.44
0,8,5,4,-4.2,3,0.44,0.44,0.44
1,8,5,4,27.1,1,0.44,0.44,0.44
9,11,1,4,-3.0,2,0.44,0.44,0.44
0,13,3,4,2.9,2,0.44,0.44,0.44
6,13,3,4,35.8,1,0.44,0.44,0.44
6,14,4,4,30.9,5,0.44,0.44,0.44
4,16,6,4,-2.4,5,0.44,0.44,0.44
19,16,6,4,5.5,1,0.44,0.44,0.44
23,16,6,4,-6.3,3,0.44,0.44,0.44
19,17,0,4,4.9,3,0.44,0.44,0.44
0,19,2,4,-6.2,5,0.44,0.44,0.44
7,19,2,4,18.8,4,0.44,0.44,0.44
2,20,3,4,2.0,5,0.44,0.44,0.44
13,20,3,4,27.7,3,0.44,0.44,0.44
1,22,5,4,0.1,1,0.44,0.44,0.44
8,22,5,4,2.5,4,0.44,0.44,0.44
19,22,5,4,9.1,1,0.44,0.44,0.44
23,23,6,4,32.6,1,0.44,0.44,0.44
2,25,1,4,1.0,5,0.44,0.44,0.44
7,26,2,4,-6.5,5,0.44,0.44,0.44
15,27,3,4,8.0,1,0.44,0.44,0.44
21,28,4,4,39.1,1,0.44,0.44,0.44
0,29,5,4,14.1,4,0.44,0.44,0.44
23,2,1,5,38.1,4,0.44,0.44,0.44
2,7,6,5,35.4,3,0.44,0.44,0.44
4,7,6,5,27.2,2,0.44,0.44,0.44
8,10,2,5,10.4,4,0.44,0.44,0.44
22,10,2,5,26.8,2,0.44,0.44,0.44
3,14,6,5,4.0,2,0.44,0.44,0.44
12,18,3,5,27.7,2,0.44,0.44,0.44
4,19,4,5,33.0,1,0.44,0.44,0.44
2,21,6,5,10.5,3,0.44,0.44,0.44
6,26,4,5,9.4,1,0.44,0.44,0.44
16,27,5,5,3.8,2,0.44,0.44,0.44
18,27,5,5,20.8,2,0.44,0.44,0.44
13,28,6,5,-6.1,3,0.44,0.44,0.44
10,30,1,5,2.4,4,0.44,0.44,0.44
7,3,5,6,27.0,5,0.44,0.44,0.44
12,3,5,6,6.1,5,0.44,0.44,0.44
5,5,0,6,15.6,2,0.44,0.44,0.44
11,7,2,6,26.1,1,0.44,0.44,0.44
20,8,3,6,-9.4,5,0.44,0.44,0.44
5,15,3,6,29.0,5,0.44,0.44,0.44
1,16,4,6,-9.4,5,0.44,0.44,0.44
6,17,5,6,9.1,1,0.44,0.44,0.44
22,17,5,6,25.2,2,0.44,0.44,0.44
9,19,0,6,8.7,5,0.44,0.44,0.44
1,21,2,6,-1.3,4,0.44,0.44,0.44
14,21,2,6,-8.8,4,0.44,0.44,0.44
5,22,3,6,15.0,2,0.44,0.44,0.44
5,22,3,6,-0.7,4,0.44,0.44,0.44
7,22,3,6,35.7,1,0.44,0.44,0.44
18,22,3,6,6.2,2,0.44,0.44,0.44
21,22,3,6,4.3,1,0.44,0.44,0.44
6,24,5,6,-2.4,5,0.44,0.44,0.44
9,24,5,6,13.3,5,0.44,0.44,0.44
15,24,5,6,15.3,1,0.44,0.44,0.44
0,28,2,6,35.7,1,0.44,0.44,0.44
7,28,2,6,2.1,3,0.44,0.44,0.44
15,28,2,6,33.8,1,0.44,0.44,0.44
23,29,3,6,38.0,4,0.44,0.44,0.44
3,30,4,6,-4.3,4,0.44,0.44,0.44
5,30,4,6,26.2,3,0.44,0.44,0.44
15,6,3,7,10.0,5,0.44,0.44,0.44
22,8,5,7,-0.9,3,0.44,0.44,0.44
6,9,6,7,36.3,5,0.44,0.44,0.44
17,11,1,7,9.9,2,0.44,0.44,0.44
1,12,2,7,25.6,4,0.44,0.44,0.44
7,12,2,7,24.0,5,0.44,0.44,0.44
2,16,6,7,28.3,1,0.44,0.44,0.44
7,18,1,7,0.4,5,0.44,0.44,0.44
0,20,3,7,2.8,4,0.44,0.44,0.44
0,20,3,7,12.1,3,0.44,0.44,0.44
13,20,3,7,35.8,1,0.44,0.44,0.44
9,28,4,7,22.8,2,0.44,0.44,0.44
4,2,2,8,33.3,5,0.44,0.44,0.44
11,2,2,8,15.4,2,0.44,0.44,0.44
