hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
3,17,6,9,21.2,4,4.42,4.42,4.42
0,25,0,9,-3.8,2,4.42,4.42,4.42
17,28,3,9,39.8,5,4.42,4.42,4.42
19,3,1,10,4.0,2,4.42,4.42,4.42
17,8,6,10,34.9,1,4.42,4.42,4.42
7,22,6,10,9.8,4,4.42,4.42,4.42
9,31,1,10,14.3,5,4.42,4.42,4.42
17,14,1,11,4.7,5,4.42,4.42,4.42
20,18,5,11,-5.5,5,4.42,4.42,4.42
1,18,0,12,36.4,5,4.42,4.42,4.42
19,22,4,12,39.7,5,4.42,4.42,4.42
21,26,1,12,18.8,1,4.42,4.42,4.42
16,6,4,1,-0.6,1,4.42,4.42,4.42
8,26,3,1,-0.6,4,4.43,4.42,4.420416666666666
0,4,5,2,28.9,2,4.43,4.42,4.420833333333333
13,9,3,2,-4.4,5,4.43,4.42,4.42125
11,11,5,2,11.8,4,4.43,4.42,4.421666666666667
17,26,6,2,8.8,2,4.43,4.42,4.422083333333333
5,11,5,3,5.7,5,4.43,4.42,4.4225
18,30,3,3,10.9,2,4.43,4.42,4.422916666666667
12,9,6,4,2.6,3,4.43,4.42,4.423333333333333
15,9,6,4,31.4,5,4.43,4.42,4.423749999999999
15,14,4,4,-0.7,1,4.43,4.42,4.424166666666666
17,25,1,4,9.6,1,4.43,4.42,4.424583333333333
5,15,0,5,4.9,1,4.43,4.42,4.425
16,28,2,6,2.7,3,4.43,4.42,4.425416666666666
21,30,4,6,4.9,2,4.43,4.42,4.425833333333333
13,6,3,7,25.6,4,4.43,4.42,4.42625
21,8,5,7,23.8,1,4.43,4.42,4.426666666666667
3,10,0,7,32.2,3,4.43,4.42,4.427083333333333
18,30,6,7,-0.7,5,4.43,4.42,4.427499999999999
16,4,4,8,-3.5,3,4.43,4.42,4.4279166666666665
23,10,3,8,8.9,2,4.43,4.42,4.428333333333334
3,23,2,8,38.6,5,4.43,4.42,4.42875
22,31,3,8,5.4,4,4.43,4.42,4.429166666666666
8,17,1,10,39.6,3,4.43,4.42,4.4295833333333325
16,20,4,10,31.5,2,4.43,4.43,4.43
23,24,1,10,24.8,2,4.43,4.43,4.43
5,1,2,11,37.0,1,4.43,4.43,4.43
16,17,4,11,6.3,1,4.43,4.43,4.43
3,21,1,11,23.6,1,4.43,4.43,4.43
5,23,3,11,17.7,4,4.43,4.43,4.43
21,25,5,11,-3.2,3,4.43,4.43,4.43
21,1,4,12,-2.1,2,4.43,4.43,4.43
8,5,3,1,13.3,4,4.43,4.43,4.43
3,21,5,1,-8.6,2,4.44,4.43,4.430416666666667
20,22,6,1,36.3,1,4.44,4.43,4.430833333333333
6,23,0,1,4.8,3,4.44,4.43,4.4312499999999995
4,27,4,1,17.8,2,4.44,4.43,4.431666666666667
10,24,4,2,9.1,2,4.44,4.43,4.432083333333334
0,28,1,2,11.1,5,4.44,4.43,4.4325
21,16,3,3,-5.9,5,4.44,4.43,4.432916666666666
15,26,6,3,18.7,2,4.44,4.43,4.433333333333333
15,4,1,4,15.6,5,4.44,4.43,4.433750000000001
21,15,5,4,38.0,2,4.44,4.43,4.434166666666667
23,15,5,4,-0.7,1,4.44,4.43,4.434583333333333
13,18,1,4,36.4,5,4.44,4.43,4.435
19,5,4,5,33.9,1,4.44,4.43,4.435416666666667
11,12,4,5,0.9,2,4.44,4.43,4.435833333333334
5,26,0,6,13.1,5,4.44,4.43,4.43625
6,27,1,6,35.0,3,4.44,4.43,4.4366666666666665
9,28,2,6,8.5,3,4.44,4.43,4.437083333333334
20,29,3,6,-0.3,1,4.44,4.43,4.4375
4,5,2,7,0.3,2,4.44,4.43,4.437916666666667
13,15,5,7,33.7,4,4.44,4.43,4.4383333333333335
7,27,3,7,5.5,3,4.44,4.43,4.438750000000001
0,13,6,8,-9.7,4,4.44,4.43,4.439166666666667
9,17,3,8,1.0,1,4.44,4.43,4.439583333333334
18,26,5,8,9.1,2,4.44,4.44,4.44
3,27,6,8,9.9,2,4.44,4.44,4.44
20,13,2,9,-3.3,1,4.44,4.44,4.44
16,19,1,9,38.3,2,4.44,4.44,4.44
14,30,5,9,12.4,3,4.44,4.44,4.44
11,19,3,10,6.0,4,4.44,4.44,4.44
10,30,0,10,25.1,3,4.44,4.44,4.44
1,2,3,11,26.1,1,4.44,4.44,4.44
14,4,5,11,1.3,5,4.44,4.44,4.44
1,15,2,11,15.3,3,4.44,4.44,4.44
22,19,6,11,6.1,5,4.44,4.44,4.44
23,20,0,11,37.3,3,4.44,4.44,4.44
17,25,5,11,-9.6,4,4.44,4.44,4.44
3,30,3,11,-3.8,2,4.44,4.44,4.44
12,1,4,12,35.5,5,4.44,4.44,4.44
22,11,0,12,17.4,3,4.44,4.44,4.44
22,21,3,12,39.9,3,4.44,4.44,4.44
19,16,0,1,39.9,1,4.44,4.44,4.44
11,7,1,2,-8.5,1,4.45,4.44,4.440416666666667
20,30,3,3,31.0,3,4.45,4.44,4.440833333333334
4,19,2,4,25.5,3,4.45,4.44,4.44125
18,24,0,4,0.8,5,4.45,4.44,4.441666666666667
4,10,2,5,24.1,2,4.45,4.44,4.442083333333334
14,16,1,5,-6.2,1,4.45,4.44,4.4425
9,17,2,5,19.5,3,4.45,4.44,4.442916666666667
21,18,3,5,11.3,3,4.45,4.44,4.443333333333333
10,24,2,5,32.2,5,4.45,4.44,4.4437500000000005
0,20,1,6,23.6,4,4.45,4.44,4.444166666666667
11,2,6,7,1.6,2,4.45,4.44,4.444583333333334
6,3,0,7,22.8,3,4.45,4.44,4.445
16,14,4,7,1.4,5,4.45,4.44,4.4454166666666675
2,26,2,7,8.4,2,4.45,4.44,4.445833333333334
18,13,6,8,-5.3,1,4.45,4.44,4.44625
2,19,5,8,37.4,2,4.45,4.44,4.446666666666667
7,27,6,8,14.1,3,4.45,4.44,4.4470833333333335
4,1,4,9,-8.4,2,4.45,4.44,4.447500000000001
3,7,3,9,-1.9,1,4.45,4.44,4.447916666666667
20,28,3,9,12.3,2,4.45,4.44,4.448333333333333
6,29,4,9,26.5,2,4.45,4.44,4.44875
15,2,0,10,-6.6,5,4.45,4.44,4.449166666666667
14,23,3,11,9.7,2,4.45,4.44,4.449583333333334
2,25,5,11,15.0,4,4.45,4.45,4.45
2,30,3,11,38.8,5,4.45,4.45,4.45
23,5,1,12,39.4,5,4.45,4.45,4.45
5,6,2,12,14.2,5,4.45,4.45,4.45
21,12,1,12,2.2,4,4.45,4.45,4.45
15,14,3,12,3.0,3,4.45,4.45,4.45
0,19,1,12,12.6,2,4.45,4.45,4.45
0,20,2,12,3.4,5,4.45,4.45,4.45
1,24,6,12,1.1,3,4.45,4.45,4.45
4,9,0,1,7.9,5,4.45,4.45,4.45
19,20,4,1,12.9,1,4.46,4.45,4.4504166666666665
1,29,6,1,12.0,2,4.46,4.45,4.450833333333334
11,26,6,3,-5.8,2,4.46,4.45,4.451250000000001
10,5,2,4,11.9,1,4.46,4.45,4.451666666666667
12,11,1,4,35.9,5,4.46,4.45,4.452083333333333
15,16,6,4,17.9,2,4.46,4.45,4.4525
21,23,6,4,23.2,2,4.46,4.45,4.452916666666666
0,26,2,4,-2.7,2,4.46,4.45,4.453333333333334
11,26,2,4,9.0,2,4.46,4.45,4.45375
11,18,3,5,7.4,1,4.46,4.45,4.454166666666667
2,25,3,5,27.1,1,4.46,4.45,4.454583333333333
21,2,4,6,22.3,3,4.46,4.45,4.455
20,17,5,6,-1.6,4,4.46,4.45,4.455416666666667
7,18,6,6,38.5,1,4.46,4.45,4.4558333333333335
13,20,1,6,-8.9,2,4.46,4.45,4.45625
14,10,0,7,8.3,1,4.46,4.45,4.456666666666666
11,13,3,7,12.2,2,4.46,4.45,4.457083333333333
22,26,2,7,6.2,2,4.46,4.45,4.4575000000000005
15,8,1,8,-7.8,3,4.46,4.45,4.457916666666667
21,27,6,8,-4.8,1,4.46,4.45,4.458333333333333
6,30,2,8,33.9,3,4.46,4.45,4.45875
12,4,0,9,14.7,1,4.46,4.45,4.4591666666666665
0,15,4,9,22.2,5,4.46,4.45,4.459583333333333
16,22,4,9,2.1,5,4.46,4.46,4.46
2,27,2,9,30.4,4,4.46,4.46,4.46
22,13,4,10,36.8,4,4.46,4.46,4.46
4,21,5,10,35.8,4,4.46,4.46,4.46
19,29,6,10,20.5,4,4.46,4.46,4.46
22,3,4,11,36.4,5,4.46,4.46,4.46
22,15,2,11,-8.9,4,4.46,4.46,4.46
9,22,2,11,4.5,4,4.46,4.46,4.46
22,30,3,11,19.2,1,4.46,4.46,4.46
5,9,5,12,27.6,2,4.46,4.46,4.46
9,15,4,12,14.3,2,4.46,4.46,4.46
6,20,2,12,9.4,2,4.46,4.46,4.46
14,1,6,1,25.5,2,4.46,4.46,4.46
23,18,2,1,4.2,4,4.47,4.46,4.460416666666666
10,21,5,1,2.0,4,4.47,4.46,4.460833333333333
23,17,4,2,8.2,5,4.47,4.46,4.46125
16,21,1,2,17.1,5,4.47,4.46,4.461666666666667
17,1,2,3,-6.5,3,4.47,4.46,4.462083333333333
21,5,6,3,35.8,3,4.47,4.46,4.4624999999999995
15,18,1,4,27.7,3,4.47,4.46,4.462916666666667
23,19,2,4,38.3,5,4.47,4.46,4.463333333333334
20,26,2,4,21.0,4,4.47,4.46,4.46375
19,4,3,5,39.5,5,4.47,4.46,4.464166666666666
1,5,4,5,24.9,4,4.47,4.46,4.464583333333334
17,20,1,6,36.2,1,4.47,4.46,4.465
23,1,5,7,-9.0,4,4.47,4.46,4.465416666666667
19,21,4,7,22.1,5,4.47,4.46,4.465833333333333
13,23,6,7,-0.2,3,4.47,4.46,4.46625
22,29,5,7,9.7,4,4.47,4.46,4.466666666666666
8,24,6,9,29.7,3,4.47,4.46,4.467083333333333
4,27,2,9,-3.5,3,4.47,4.46,4.4675
4,2,0,10,22.7,1,4.47,4.46,4.4679166666666665
16,14,5,10,5.2,5,4.47,4.46,4.468333333333333
0,30,3,11,24.3,5,4.47,4.46,4.468749999999999
4,1,6,1,10.9,1,4.47,4.46,4.469166666666666
7,10,1,1,-1.0,5,4.48,4.46,4.47
18,23,0,1,32.7,5,4.48,4.47,4.470833333333333
11,12,6,2,38.6,3,4.48,4.47,4.47125
5,18,5,3,-8.9,1,4.48,4.47,4.471666666666667
9,3,0,4,13.0,4,4.48,4.47,4.472083333333333
9,20,5,5,12.1,3,4.48,4.47,4.4725
0,5,0,6,39.5,5,4.48,4.47,4.472916666666667
21,5,0,6,35.5,5,4.48,4.47,4.473333333333333
12,12,0,6,23.5,4,4.48,4.47,4.47375
17,23,4,6,2.6,3,4.48,4.47,4.474166666666666
21,6,3,7,24.7,5,4.48,4.47,4.474583333333333
20,8,5,7,28.0,2,4.48,4.47,4.4750000000000005
9,25,1,7,2.2,4,4.48,4.47,4.475416666666667
15,5,5,8,14.0,4,4.48,4.47,4.475833333333333
18,7,0,8,7.6,1,4.48,4.47,4.47625
21,7,0,8,3.8,2,4.48,4.47,4.476666666666667
8,2,5,9,31.5,1,4.48,4.47,4.477083333333334
13,8,4,9,-5.9,3,4.48,4.47,4.4775
20,8,4,9,20.2,4,4.48,4.47,4.477916666666667
8,17,6,9,13.3,4,4.48,4.47,4.478333333333334
15,19,1,9,28.5,2,4.48,4.47,4.478750000000001
6,29,4,9,31.0,4,4.48,4.47,4.479166666666667
5,1,6,10,37.0,1,4.48,4.47,4.479583333333334
4,25,2,10,-4.2,4,4.48,4.48,4.48
8,19,6,11,22.1,1,4.48,4.48,4.48
16,21,1,11,39.3,1,4.48,4.48,4.48
19,2,5,12,12.0,3,4.48,4.48,4.48
5,6,2,12,15.7,2,4.48,4.48,4.48
9,7,3,12,23.7,1,4.48,4.48,4.48
18,20,2,12,-2.7,4,4.48,4.48,4.48
11,5,3,1,4.7,3,4.48,4.48,4.48
15,12,3,1,34.1,3,4.49,4.48,4.480416666666668
7,27,4,1,35.8,3,4.49,4.48,4.480833333333334
9,29,6,1,36.6,1,4.49,4.48,4.48125
17,29,6,1,16.3,2,4.49,4.48,4.4816666666666665
0,18,5,2,21.2,2,4.49,4.48,4.4820833333333345
5,5,6,3,21.7,1,4.49,4.48,4.482500000000001
21,8,2,3,-1.9,1,4.49,4.48,4.482916666666667
9,24,4,3,9.6,4,4.49,4.48,4.483333333333333
0,4,1,4,37.9,4,4.49,4.48,4.48375
19,26,2,4,14.9,5,4.49,4.48,4.484166666666667
3,2,1,5,-9.8,4,4.49,4.48,4.484583333333334
8,23,1,5,2.1,4,4.49,4.48,4.485
17,27,5,5,19.7,3,4.49,4.48,4.485416666666667
1,4,6,6,1.2,5,4.49,4.48,4.485833333333334
13,15,3,6,22.1,1,4.49,4.48,4.48625
4,6,3,7,21.0,5,4.49,4.48,4.486666666666667
14,7,4,7,0.6,5,4.49,4.48,4.4870833333333335
5,27,3,7,36.7,2,4.49,4.48,4.487500000000001
18,31,0,7,6.3,3,4.49,4.48,4.487916666666667
3,4,4,8,19.9,1,4.49,4.48,4.488333333333333
21,12,5,8,14.6,4,4.49,4.48,4.4887500000000005
4,15,1,8,-3.5,2,4.49,4.48,4.489166666666667
11,18,4,8,-7.2,4,4.49,4.48,4.489583333333333
21,26,5,8,26.1,4,4.49,4.49,4.49
6,14,3,9,37.3,2,4.49,4.49,4.49
11,24,6,9,19.4,3,4.49,4.49,4.49
0,30,5,9,39.4,1,4.49,4.49,4.49
11,2,0,10,-7.7,1,4.49,4.49,4.49
12,4,2,10,11.7,2,4.49,4.49,4.49
14,9,0,10,1.9,1,4.49,4.49,4.49
18,3,4,11,23.3,3,4.49,4.49,4.49
4,15,2,11,21.1,1,4.49,4.49,4.49
22,20,0,11,4.0,3,4.49,4.49,4.49
10,23,5,12,28.0,1,4.49,4.49,4.49
5,13,4,1,18.7,5,4.49,4.49,4.49
13,13,4,1,-7.1,3,4.5,4.49,4.490416666666667
0,18,2,1,29.1,2,4.5,4.49,4.490833333333334
7,19,3,1,21.2,4,4.5,4.49,4.49125
16,4,5,2,14.9,5,4.5,4.49,4.491666666666667
18,7,1,2,-8.7,3,4.5,4.49,4.492083333333333
10,15,2,2,20.8,4,4.5,4.49,4.492500000000001
13,22,2,2,18.0,5,4.5,4.49,4.492916666666667
16,26,6,2,37.5,2,4.5,4.49,4.493333333333333
2,10,4,3,34.3,2,4.5,4.49,4.49375
5,12,6,3,-3.5,2,4.5,4.49,4.494166666666667
22,8,5,4,4.6,3,4.5,4.49,4.494583333333334
19,9,6,4,18.5,4,4.5,4.49,4.495
19,12,2,4,-3.4,2,4.5,4.49,4.495416666666666
10,22,5,4,13.3,3,4.5,4.49,4.495833333333334
6,23,6,4,21.2,2,4.5,4.49,4.49625
8,25,1,4,4.9,3,4.5,4.49,4.496666666666667
10,27,3,4,-8.5,5,4.5,4.49,4.497083333333333
23,28,4,4,23.4,4,4.5,4.49,4.4975
4,16,1,5,22.9,3,4.5,4.49,4.497916666666667
18,17,2,5,-7.7,3,4.5,4.49,4.498333333333334
3,23,1,5,-7.6,2,4.5,4.49,4.49875
23,3,5,6,-5.1,5,4.5,4.49,4.4991666666666665
10,4,6,6,35.0,2,4.5,4.49,4.499583333333334
19,7,2,6,31.6,2,4.5,4.5,4.5
23,4,1,7,9.9,5,4.5,4.5,4.5
6,25,1,7,-1.8,4,4.5,4.5,4.5
21,2,2,8,5.3,2,4.5,4.5,4.5
13,14,0,8,36.2,3,4.5,4.5,4.5
11,4,2,10,5.0,4,4.5,4.5,4.5
14,5,3,10,26.8,1,4.5,4.5,4.5
0,10,1,10,37.8,2,4.5,4.5,4.5
21,16,0,10,38.0,2,4.5,4.5,4.5
13,27,4,10,-5.4,2,4.5,4.5,4.5
14,2,3,11,30.0,4,4.5,4.5,4.5
0,7,1,11,7.3,2,4.5,4.5,4.5
8,26,6,11,21.4,3,4.5,4.5,4.5
10,26,6,11,25.9,4,4.5,4.5,4.5
5,7,3,12,10.5,2,4.5,4.5,4.5
7,28,3,12,32.2,3,4.5,4.5,4.5
18,16,0,1,22.1,3,4.5,4.5,4.5
23,16,0,1,32.7,4,4.51,4.5,4.500416666666666
8,23,0,1,7.0,1,4.51,4.5,4.5008333333333335
14,31,1,1,33.8,5,4.51,4.5,4.50125
19,9,3,2,34.9,4,4.51,4.5,4.501666666666666
8,8,2,3,36.8,3,4.51,4.5,4.502083333333333
2,11,5,3,10.5,5,4.51,4.5,4.5025
7,2,6,4,9.2,5,4.51,4.5,4.502916666666667
20,8,5,4,33.8,2,4.51,4.5,4.503333333333333
21,10,0,4,3.4,1,4.51,4.5,4.50375
18,12,2,4,0.8,4,4.51,4.5,4.504166666666666
4,13,3,4,0.8,5,4.51,4.5,4.504583333333334
17,1,0,5,7.6,4,4.51,4.5,4.505
19,6,5,5,10.1,2,4.51,4.5,4.505416666666666
14,8,0,5,34.7,2,4.51,4.5,4.505833333333333
12,9,1,5,5.3,1,4.51,4.5,4.50625
14,17,2,5,32.2,1,4.51,4.5,4.506666666666667
13,19,4,5,-6.5,2,4.51,4.5,4.507083333333333
23,29,0,5,0.1,3,4.51,4.5,4.507499999999999
13,12,2,7,18.5,5,4.51,4.5,4.507916666666667
6,23,6,7,-1.4,2,4.51,4.5,4.508333333333333
14,23,6,7,3.9,4,4.51,4.5,4.50875
21,29,5,7,-0.7,5,4.51,4.5,4.509166666666666
11,30,6,7,3.6,1,4.51,4.5,4.509583333333333
13,1,1,8,33.3,2,4.51,4.51,4.51
15,22,1,8,38.3,3,4.51,4.51,4.51
3,25,4,8,16.8,3,4.51,4.51,4.51
5,28,0,8,2.4,4,4.51,4.51,4.51
7,29,1,8,32.3,4,4.51,4.51,4.51
3,20,2,9,25.8,4,4.51,4.51,4.51
22,20,2,9,7.5,4,4.51,4.51,4.51
14,29,4,9,28.4,2,4.51,4.51,4.51
20,5,3,10,25.0,4,4.51,4.51,4.51
12,11,2,10,2.4,1,4.51,4.51,4.51
6,21,5,10,18.7,5,4.51,4.51,4.51
17,25,2,10,-4.8,2,4.51,4.51,4.51
4,5,6,11,25.7,4,4.51,4.51,4.51
19,8,2,11,39.1,2,4.51,4.51,4.51
15,7,3,12,19.9,2,4.51,4.51,4.51
1,9,5,12,0.8,4,4.51,4.51,4.51
11,28,3,12,36.9,1,4.51,4.51,4.51
20,10,1,1,32.1,1,4.51,4.51,4.51
5,21,5,1,-1.4,4,4.52,4.51,4.510416666666667
17,24,1,1,17.0,4,4.52,4.51,4.510833333333333
8,30,0,1,-5.4,3,4.52,4.51,4.5112499999999995
2,11,5,2,39.8,2,4.52,4.51,4.511666666666667
13,17,4,2,28.7,4,4.52,4.51,4.512083333333333
18,11,5,3,0.9,5,4.52,4.51,4.5125
22,30,3,3,17.8,5,4.52,4.51,4.5129166666666665
11,4,1,4,20.9,2,4.52,4.51,4.513333333333333
11,15,5,4,13.7,5,4.52,4.51,4.51375
17,18,1,4,12.1,5,4.52,4.51,4.514166666666666
8,28,4,4,24.9,2,4.52,4.51,4.514583333333333
1,30,6,4,6.0,5,4.52,4.51,4.515
5,30,6,4,29.7,5,4.52,4.51,4.515416666666666
21,3,2,5,17.5,3,4.52,4.51,4.515833333333333
9,11,3,5,32.2,4,4.52,4.51,4.516249999999999
20,14,6,5,27.9,1,4.52,4.51,4.516666666666667
19,23,1,5,7.7,3,4.52,4.51,4.517083333333333
0,24,2,5,-2.1,1,4.52,4.51,4.517499999999999
21,3,5,6,16.6,1,4.52,4.51,4.517916666666666
12,4,6,6,10.6,2,4.52,4.51,4.5183333333333335
20,4,6,6,31.6,3,4.52,4.51,4.51875
8,26,0,6,37.7,2,4.52,4.51,4.519166666666666
20,5,1,9,21.1,4,4.52,4.51,4.519583333333332
15,14,3,9,-2.1,5,4.52,4.52,4.52
8,24,6,9,19.7,4,4.52,4.52,4.52
21,4,2,10,38.4,5,4.52,4.52,4.52
5,6,4,10,14.3,5,4.52,4.52,4.52
16,23,0,10,32.1,1,4.52,4.52,4.52
8,8,2,11,8.2,4,4.52,4.52,4.52
1,9,3,11,-6.0,2,4.52,4.52,4.52
5,9,3,11,3.5,1,4.52,4.52,4.52
3,16,3,11,23.3,2,4.52,4.52,4.52
23,20,0,11,31.9,5,4.52,4.52,4.52
23,21,1,11,17.8,5,4.52,4.52,4.52
7,25,0,12,-1.2,4,4.52,4.52,4.52
7,29,4,12,2.1,4,4.52,4.52,4.52
14,1,6,1,12.0,5,4.52,4.52,4.52
17,1,2,2,-8.5,2,4.53,4.52,4.520416666666667
11,18,5,2,12.4,4,4.53,4.52,4.520833333333333
5,1,2,3,-3.6,5,4.53,4.52,4.521249999999999
2,6,0,3,20.4,1,4.53,4.52,4.521666666666666
21,22,2,3,13.2,3,4.53,4.52,4.522083333333333
9,5,2,4,31.4,3,4.53,4.52,4.5225
0,13,3,4,28.6,3,4.53,4.52,4.522916666666666
23,23,6,4,5.5,4,4.53,4.52,4.5233333333333325
8,24,0,4,37.4,4,4.53,4.52,4.52375
0,18,3,5,6.8,5,4.53,4.52,4.524166666666667
14,24,2,5,2.8,3,4.53,4.52,4.524583333333333
5,7,2,6,-8.8,1,4.53,4.52,4.5249999999999995
12,7,4,7,-0.8,4,4.53,4.52,4.525416666666667
18,31,0,7,22.1,2,4.53,4.52,4.525833333333334
13,5,5,8,-7.2,3,4.53,4.52,4.52625
6,9,2,8,22.2,1,4.53,4.52,4.526666666666666
8,11,4,8,27.5,5,4.53,4.52,4.527083333333334
0,15,1,8,9.8,3,4.53,4.52,4.527500000000001
20,31,3,8,13.7,2,4.53,4.52,4.527916666666667
12,19,1,9,30.6,1,4.53,4.52,4.528333333333333
20,28,3,9,25.4,4,4.53,4.52,4.52875
8,7,5,10,26.9,2,4.53,4.52,4.529166666666667
8,8,6,10,-1.9,4,4.53,4.52,4.529583333333334
16,8,6,10,33.2,2,4.53,4.53,4.53
6,18,2,10,21.9,1,4.53,4.53,4.53
14,18,2,10,20.7,1,4.53,4.53,4.53
16,2,3,11,27.9,1,4.53,4.53,4.53
14,14,1,11,29.0,2,4.53,4.53,4.53
23,18,5,11,13.4,2,4.53,4.53,4.53
7,28,1,11,34.8,5,4.53,4.53,4.53
14,30,3,11,21.0,2,4.53,4.53,4.53
11,16,5,12,31.1,4,4.53,4.53,4.53
3,18,0,12,23.6,2,4.53,4.53,4.53
20,29,4,12,39.5,4,4.53,4.53,4.53
1,14,5,1,34.9,1,4.53,4.53,4.53
10,21,5,1,7.1,1,4.54,4.53,4.5304166666666665
8,25,2,1,8.6,4,4.54,4.53,4.530833333333334
10,2,3,2,-0.3,3,4.54,4.53,4.53125
21,2,3,2,16.9,5,4.54,4.53,4.531666666666667
2,16,3,2,3.7,3,4.54,4.53,4.5320833333333335
20,25,5,2,-6.9,1,4.54,4.53,4.5325
5,10,4,3,21.2,4,4.54,4.53,4.532916666666666
11,16,3,3,8.4,3,4.54,4.53,4.533333333333333
17,28,1,3,36.4,4,4.54,4.53,4.53375
0,31,4,3,23.5,4,4.54,4.53,4.534166666666667
17,12,2,4,25.8,4,4.54,4.53,4.534583333333334
12,23,6,4,-1.7,4,4.54,4.53,4.535
18,30,6,4,-8.8,4,4.54,4.53,4.535416666666667
15,31,2,5,37.3,2,4.54,4.53,4.535833333333334
8,8,3,6,25.3,2,4.54,4.53,4.53625
13,9,4,6,24.1,2,4.54,4.53,4.536666666666667
19,22,3,6,11.0,2,4.54,4.53,4.537083333333333
9,27,1,6,27.3,4,4.54,4.53,4.5375000000000005
21,29,3,6,36.3,4,4.54,4.53,4.537916666666667
20,25,1,7,28.6,5,4.54,4.53,4.538333333333333
0,5,5,8,25.5,4,4.54,4.53,4.538749999999999
11,7,0,8,8.7,2,4.54,4.53,4.539166666666667
6,10,3,8,32.4,5,4.54,4.53,4.539583333333333
13,11,4,8,-9.3,5,4.54,4.54,4.54
20,19,5,8,33.5,1,4.54,4.54,4.54
4,21,0,8,6.7,1,4.54,4.54,4.54
20,29,1,8,-3.6,4,4.54,4.54,4.54
4,4,0,9,11.8,3,4.54,4.54,4.54
23,17,6,9,17.3,3,4.54,4.54,4.54
5,21,3,9,-6.8,1,4.54,4.54,4.54
19,20,4,10,22.5,3,4.54,4.54,4.54
9,22,6,10,22.8,4,4.54,4.54,4.54
1,13,0,11,25.7,2,4.54,4.54,4.54
3,14,3,12,18.8,1,4.54,4.54,4.54
4,1,0,1,23.6,1,4.54,4.54,4.54
11,3,1,1,-9.2,3,4.54,4.54,4.54
2,12,3,1,22.2,5,4.55,4.54,4.540416666666666
10,1,2,2,12.7,2,4.55,4.54,4.5408333333333335
19,17,4,2,39.7,5,4.55,4.54,4.54125
13,5,6,3,10.0,2,4.55,4.54,4.541666666666667
22,9,3,3,-5.0,3,4.55,4.54,4.542083333333333
