hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
17,12,2,7,5.1,4,1.64,1.64,1.64
7,6,6,8,10.8,2,1.64,1.64,1.64
8,17,3,8,10.1,4,1.64,1.64,1.64
13,17,3,8,38.3,3,1.64,1.64,1.64
22,25,4,8,-0.7,2,1.64,1.64,1.64
22,6,2,9,14.0,4,1.64,1.64,1.64
18,8,4,9,14.7,2,1.64,1.64,1.64
20,11,0,9,36.2,1,1.64,1.64,1.64
4,14,3,9,17.7,5,1.64,1.64,1.64
8,21,3,9,26.8,5,1.64,1.64,1.64
1,25,0,9,19.8,3,1.64,1.64,1.64
14,12,3,10,15.3,5,1.64,1.64,1.64
19,20,4,10,32.6,4,1.64,1.64,1.64
8,31,1,10,18.3,3,1.64,1.64,1.64
11,8,2,11,13.4,4,1.64,1.64,1.64
14,12,6,11,-2.5,5,1.64,1.64,1.64
0,13,0,11,22.4,3,1.64,1.64,1.64
16,13,0,11,19.1,5,1.64,1.64,1.64
22,19,6,11,3.8,2,1.64,1.64,1.64
13,23,3,11,8.5,2,1.64,1.64,1.64
7,26,6,11,17.1,3,1.64,1.64,1.64
23,18,0,12,12.7,3,1.64,1.64,1.64
22,20,2,12,23.9,4,1.64,1.64,1.64
11,31,6,12,-1.1,1,1.64,1.64,1.64
15,3,1,1,13.7,2,1.64,1.64,1.64
9,4,2,1,31.2,5,1.65,1.64,1.6404166666666666
18,6,4,1,3.6,2,1.65,1.64,1.6408333333333331
0,29,6,1,4.3,2,1.65,1.64,1.64125
5,29,6,1,36.0,1,1.65,1.64,1.6416666666666666
21,31,1,1,-0.9,5,1.65,1.64,1.6420833333333331
2,3,4,2,20.3,4,1.65,1.64,1.6424999999999998
7,28,1,2,16.5,3,1.65,1.64,1.6429166666666664
12,8,2,3,29.2,2,1.65,1.64,1.6433333333333333
22,11,5,3,-8.3,3,1.65,1.64,1.64375
12,12,6,3,-5.8,4,1.65,1.64,1.6441666666666668
12,18,5,3,20.5,2,1.65,1.64,1.6445833333333333
20,26,6,3,30.6,1,1.65,1.64,1.6449999999999998
12,27,0,3,24.3,1,1.65,1.64,1.6454166666666665
6,28,1,3,17.0,4,1.65,1.64,1.6458333333333333
3,1,5,4,17.1,3,1.65,1.64,1.64625
13,3,0,4,21.7,1,1.65,1.64,1.6466666666666665
17,9,6,4,21.0,3,1.65,1.64,1.647083333333333
15,21,4,4,-6.4,3,1.65,1.64,1.6474999999999997
1,22,5,4,13.9,2,1.65,1.64,1.6479166666666665
17,6,5,5,21.4,1,1.65,1.64,1.6483333333333334
7,8,0,5,24.0,3,1.65,1.64,1.64875
3,10,2,5,14.9,4,1.65,1.64,1.6491666666666667
5,10,2,5,21.8,2,1.65,1.64,1.6495833333333332
16,19,4,5,11.5,5,1.65,1.65,1.65
18,23,1,5,17.6,1,1.65,1.65,1.65
3,27,5,5,22.3,1,1.65,1.65,1.65
17,27,5,5,2.5,2,1.65,1.65,1.65
0,29,0,5,-3.4,1,1.65,1.65,1.65
5,30,1,5,32.0,3,1.65,1.65,1.65
5,31,2,5,2.7,1,1.65,1.65,1.65
21,15,3,6,13.1,4,1.65,1.65,1.65
5,19,0,6,0.4,3,1.65,1.65,1.65
17,23,4,6,-7.1,1,1.65,1.65,1.65
11,27,1,6,30.3,5,1.65,1.65,1.65
13,30,4,6,19.3,5,1.65,1.65,1.65
10,1,5,7,14.6,2,1.65,1.65,1.65
0,4,1,7,-4.6,5,1.65,1.65,1.65
14,13,3,7,-7.7,4,1.65,1.65,1.65
19,20,3,7,34.1,5,1.65,1.65,1.65
22,24,0,7,-0.9,2,1.65,1.65,1.65
4,27,3,7,13.1,5,1.65,1.65,1.65
17,31,0,7,32.3,1,1.65,1.65,1.65
10,11,4,8,13.1,3,1.65,1.65,1.65
10,16,2,8,-8.5,3,1.65,1.65,1.65
2,7,3,9,-1.1,1,1.65,1.65,1.65
4,19,1,9,18.0,3,1.65,1.65,1.65
21,24,6,9,27.5,1,1.65,1.65,1.65
15,9,0,10,26.0,2,1.65,1.65,1.65
4,13,4,10,23.9,4,1.65,1.65,1.65
16,25,2,10,12.4,5,1.65,1.65,1.65
12,26,3,10,3.8,3,1.65,1.65,1.65
19,7,1,11,10.1,4,1.65,1.65,1.65
6,19,6,11,17.8,3,1.65,1.65,1.65
2,23,3,11,-0.5,5,1.65,1.65,1.65
2,8,4,12,38.5,5,1.65,1.65,1.65
12,13,2,12,1.5,4,1.65,1.65,1.65
1,21,3,12,36.2,4,1.65,1.65,1.65
15,5,3,1,8.3,1,1.65,1.65,1.65
17,11,2,1,1.0,5,1.66,1.65,1.6504166666666664
12,16,0,1,37.1,1,1.66,1.65,1.6508333333333332
4,21,5,1,-8.8,2,1.66,1.65,1.6512499999999999
14,31,1,1,28.1,3,1.66,1.65,1.6516666666666666
2,1,2,2,14.6,4,1.66,1.65,1.6520833333333333
11,8,2,2,13.8,2,1.66,1.65,1.6524999999999999
21,11,5,2,36.4,4,1.66,1.65,1.6529166666666664
13,13,0,2,21.1,5,1.66,1.65,1.6533333333333333
17,18,5,2,30.2,5,1.66,1.65,1.6537499999999998
21,21,1,2,18.0,3,1.66,1.65,1.6541666666666668
17,23,3,2,-0.8,3,1.66,1.65,1.654583333333333
20,2,3,3,13.9,2,1.66,1.65,1.655
21,9,3,3,37.2,5,1.66,1.65,1.6554166666666665
19,10,4,3,19.6,1,1.66,1.65,1.655833333333333
19,18,5,3,39.5,1,1.66,1.65,1.65625
7,20,0,3,-2.1,1,1.66,1.65,1.6566666666666665
4,26,6,3,9.9,3,1.66,1.65,1.6570833333333332
6,30,3,3,30.4,3,1.66,1.65,1.6574999999999998
16,2,6,4,23.8,1,1.66,1.65,1.6579166666666667
0,27,3,4,38.8,5,1.66,1.65,1.6583333333333332
7,7,6,5,33.3,5,1.66,1.65,1.6587500000000002
6,9,1,5,6.7,2,1.66,1.65,1.6591666666666665
23,13,5,5,9.1,3,1.66,1.65,1.6595833333333332
1,15,0,5,6.9,4,1.66,1.66,1.66
4,20,5,5,35.4,4,1.66,1.66,1.66
7,27,5,5,24.5,1,1.66,1.66,1.66
12,28,6,5,15.6,4,1.66,1.66,1.66
9,10,5,6,35.0,1,1.66,1.66,1.66
11,22,3,6,7.0,4,1.66,1.66,1.66
10,27,1,6,13.4,3,1.66,1.66,1.66
11,2,6,7,12.6,3,1.66,1.66,1.66
11,4,1,7,31.6,5,1.66,1.66,1.66
0,19,2,7,-8.9,4,1.66,1.66,1.66
0,21,4,7,35.3,1,1.66,1.66,1.66
15,23,6,7,-5.2,5,1.66,1.66,1.66
18,25,1,7,37.4,5,1.66,1.66,1.66
17,4,4,8,1.6,4,1.66,1.66,1.66
23,10,3,8,19.5,2,1.66,1.66,1.66
5,20,6,8,-8.2,1,1.66,1.66,1.66
11,27,6,8,14.4,5,1.66,1.66,1.66
3,10,6,9,5.1,1,1.66,1.66,1.66
4,27,2,9,2.6,1,1.66,1.66,1.66
4,7,5,10,0.9,3,1.66,1.66,1.66
8,8,6,10,21.8,5,1.66,1.66,1.66
9,11,2,10,-9.8,1,1.66,1.66,1.66
9,15,6,10,28.4,4,1.66,1.66,1.66
0,22,6,10,-2.7,3,1.66,1.66,1.66
13,23,0,10,27.7,4,1.66,1.66,1.66
15,25,2,10,-9.5,2,1.66,1.66,1.66
9,4,5,11,25.7,1,1.66,1.66,1.66
22,9,3,11,-9.6,3,1.66,1.66,1.66
7,15,2,11,34.6,2,1.66,1.66,1.66
15,17,4,11,31.6,1,1.66,1.66,1.66
4,25,5,11,39.6,4,1.66,1.66,1.66
12,29,2,11,18.5,5,1.66,1.66,1.66
0,10,6,12,14.4,2,1.66,1.66,1.66
1,12,1,12,32.6,2,1.66,1.66,1.66
11,13,2,12,31.6,1,1.66,1.66,1.66
15,22,4,12,39.9,5,1.66,1.66,1.66
23,24,6,12,8.9,1,1.66,1.66,1.66
22,29,4,12,36.0,3,1.66,1.66,1.66
23,16,0,1,34.9,2,1.66,1.66,1.66
12,11,5,2,26.5,2,1.67,1.66,1.6604166666666667
22,18,5,2,31.9,1,1.67,1.66,1.6608333333333334
10,21,1,2,21.7,3,1.67,1.66,1.66125
21,22,2,2,11.8,3,1.67,1.66,1.6616666666666664
21,24,4,2,-7.6,1,1.67,1.66,1.6620833333333334
13,6,0,3,-10.0,2,1.67,1.66,1.6624999999999996
19,10,4,3,26.3,2,1.67,1.66,1.6629166666666666
5,18,5,3,20.9,2,1.67,1.66,1.6633333333333333
0,28,1,3,21.9,1,1.67,1.66,1.66375
5,8,5,4,-4.3,4,1.67,1.66,1.6641666666666666
1,22,5,4,28.4,4,1.67,1.66,1.664583333333333
6,28,4,4,32.8,3,1.67,1.66,1.665
20,11,3,5,14.5,2,1.67,1.66,1.6654166666666665
5,15,0,5,32.8,1,1.67,1.66,1.6658333333333335
12,17,2,5,-9.0,3,1.67,1.66,1.6662499999999998
6,23,1,5,-1.4,4,1.67,1.66,1.6666666666666667
3,24,2,5,31.1,3,1.67,1.66,1.6670833333333333
23,26,4,5,1.0,2,1.67,1.66,1.6674999999999998
0,29,0,5,26.9,2,1.67,1.66,1.6679166666666665
1,2,4,6,8.0,4,1.67,1.66,1.6683333333333332
7,2,4,6,4.3,2,1.67,1.66,1.66875
15,4,6,6,36.3,4,1.67,1.66,1.6691666666666667
7,8,3,6,11.7,3,1.67,1.66,1.669583333333333
15,12,0,6,-2.0,4,1.67,1.67,1.67
7,18,6,6,3.1,5,1.67,1.67,1.67
15,20,1,6,31.2,3,1.67,1.67,1.67
7,22,3,6,28.1,1,1.67,1.67,1.67
16,28,2,6,17.6,4,1.67,1.67,1.67
9,2,6,7,4.9,5,1.67,1.67,1.67
18,5,2,7,15.9,5,1.67,1.67,1.67
18,5,2,7,7.0,4,1.67,1.67,1.67
16,14,4,7,27.4,1,1.67,1.67,1.67
11,21,4,7,37.9,4,1.67,1.67,1.67
8,15,1,8,34.0,1,1.67,1.67,1.67
7,20,6,8,12.4,5,1.67,1.67,1.67
3,28,0,8,36.3,4,1.67,1.67,1.67
17,29,1,8,36.1,1,1.67,1.67,1.67
15,1,4,9,15.9,1,1.67,1.67,1.67
20,9,5,9,-0.9,4,1.67,1.67,1.67
1,11,0,9,-4.3,4,1.67,1.67,1.67
22,24,6,9,2.5,3,1.67,1.67,1.67
12,25,0,9,9.0,4,1.67,1.67,1.67
12,1,6,10,3.9,3,1.67,1.67,1.67
16,2,0,10,37.6,4,1.67,1.67,1.67
19,10,1,10,-7.6,5,1.67,1.67,1.67
6,23,0,10,17.3,3,1.67,1.67,1.67
19,28,5,10,37.0,1,1.67,1.67,1.67
1,31,1,10,9.1,4,1.67,1.67,1.67
0,1,2,11,15.5,5,1.67,1.67,1.67
3,3,4,11,18.9,1,1.67,1.67,1.67
15,3,4,11,25.3,3,1.67,1.67,1.67
6,4,5,11,-4.0,4,1.67,1.67,1.67
10,4,5,11,14.7,1,1.67,1.67,1.67
11,4,5,11,26.2,3,1.67,1.67,1.67
10,13,0,11,0.3,5,1.67,1.67,1.67
18,14,1,11,6.6,2,1.67,1.67,1.67
19,14,1,11,12.5,5,1.67,1.67,1.67
23,18,5,11,25.3,4,1.67,1.67,1.67
9,28,1,11,39.9,5,1.67,1.67,1.67
17,1,4,12,1.9,3,1.67,1.67,1.67
20,3,6,12,32.2,3,1.67,1.67,1.67
19,5,1,12,38.8,5,1.67,1.67,1.67
19,12,1,12,-4.1,4,1.67,1.67,1.67
6,27,2,12,-1.6,3,1.67,1.67,1.67
2,31,6,12,17.9,1,1.67,1.67,1.67
0,1,6,1,29.8,3,1.67,1.67,1.67
23,10,1,1,5.9,5,1.68,1.67,1.6704166666666669
14,18,2,1,39.6,3,1.68,1.67,1.6708333333333334
12,19,3,1,4.1,5,1.68,1.67,1.67125
14,6,0,2,24.7,5,1.68,1.67,1.6716666666666666
7,22,2,2,12.2,5,1.68,1.67,1.6720833333333334
22,24,4,2,-6.6,4,1.68,1.67,1.6725
3,25,5,2,2.1,2,1.68,1.67,1.6729166666666666
22,13,3,4,25.3,1,1.68,1.67,1.6733333333333336
15,17,0,4,29.4,2,1.68,1.67,1.67375
14,18,1,4,7.2,4,1.68,1.67,1.6741666666666666
17,21,4,4,-3.1,2,1.68,1.67,1.6745833333333333
4,26,2,4,7.2,1,1.68,1.67,1.6749999999999998
13,28,4,4,-2.1,3,1.68,1.67,1.6754166666666668
22,4,3,5,1.9,4,1.68,1.67,1.6758333333333333
9,5,4,5,36.0,3,1.68,1.67,1.6762499999999998
8,16,1,5,25.4,2,1.68,1.67,1.6766666666666667
12,21,6,5,39.1,1,1.68,1.67,1.6770833333333333
21,7,2,6,17.3,3,1.68,1.67,1.6775
18,10,5,6,22.5,4,1.68,1.67,1.6779166666666665
19,10,5,6,26.3,1,1.68,1.67,1.678333333333333
5,16,4,6,34.9,2,1.68,1.67,1.67875
2,22,3,6,23.5,3,1.68,1.67,1.6791666666666665
22,11,1,7,36.1,5,1.68,1.67,1.6795833333333332
22,14,4,7,-5.9,3,1.68,1.68,1.68
18,19,2,7,27.7,3,1.68,1.68,1.68
16,20,3,7,1.2,5,1.68,1.68,1.68
22,5,5,8,14.5,5,1.68,1.68,1.68
12,7,0,8,22.7,3,1.68,1.68,1.68
20,8,1,8,10.8,5,1.68,1.68,1.68
12,9,2,8,13.5,4,1.68,1.68,1.68
1,18,4,8,33.7,4,1.68,1.68,1.68
0,24,3,8,21.5,1,1.68,1.68,1.68
20,1,4,9,5.2,4,1.68,1.68,1.68
12,12,1,9,24.0,1,1.68,1.68,1.68
6,14,3,9,29.8,3,1.68,1.68,1.68
17,3,1,10,15.1,1,1.68,1.68,1.68
23,8,6,10,12.1,3,1.68,1.68,1.68
15,17,1,10,38.8,2,1.68,1.68,1.68
20,3,4,11,36.5,1,1.68,1.68,1.68
17,7,1,11,10.2,5,1.68,1.68,1.68
0,16,3,11,15.7,4,1.68,1.68,1.68
6,22,2,11,7.0,3,1.68,1.68,1.68
11,25,5,11,7.6,5,1.68,1.68,1.68
17,2,5,12,18.8,5,1.68,1.68,1.68
12,6,2,12,24.4,1,1.68,1.68,1.68
22,10,6,12,32.4,4,1.68,1.68,1.68
7,22,4,12,2.2,5,1.68,1.68,1.68
12,25,0,12,2.7,4,1.68,1.68,1.68
23,30,5,12,23.4,4,1.68,1.68,1.68
21,8,6,1,38.1,1,1.68,1.68,1.68
18,9,0,1,0.1,4,1.69,1.68,1.6804166666666667
9,26,3,1,-5.3,1,1.69,1.68,1.6808333333333334
19,26,3,1,-6.8,3,1.69,1.68,1.6812500000000001
14,27,4,1,-8.7,4,1.69,1.68,1.6816666666666666
23,27,4,1,-8.4,3,1.69,1.68,1.6820833333333336
21,1,2,2,1.7,3,1.69,1.68,1.6824999999999999
14,5,6,2,18.6,2,1.69,1.68,1.6829166666666664
7,16,3,2,24.4,4,1.69,1.68,1.6833333333333333
4,18,5,2,6.1,5,1.69,1.68,1.6837499999999999
12,24,4,2,39.5,4,1.69,1.68,1.6841666666666664
6,6,0,3,27.7,5,1.69,1.68,1.684583333333333
0,12,6,3,5.6,5,1.69,1.68,1.6849999999999998
13,17,4,3,-8.3,2,1.69,1.68,1.6854166666666666
20,23,3,3,9.3,5,1.69,1.68,1.685833333333333
1,31,4,3,16.6,5,1.69,1.68,1.68625
14,10,0,4,15.8,2,1.69,1.68,1.6866666666666665
9,12,2,4,-5.0,3,1.69,1.68,1.687083333333333
15,23,6,4,0.3,4,1.69,1.68,1.6875
8,3,2,5,35.9,5,1.69,1.68,1.6879166666666665
21,14,6,5,16.2,5,1.69,1.68,1.6883333333333332
0,17,2,5,-6.8,3,1.69,1.68,1.68875
16,19,4,5,26.3,3,1.69,1.68,1.6891666666666667
15,20,5,5,4.8,2,1.69,1.68,1.6895833333333332
10,23,1,5,36.8,3,1.69,1.69,1.69
3,26,4,5,-8.4,2,1.69,1.69,1.69
1,27,5,5,4.6,1,1.69,1.69,1.69
9,8,3,6,8.2,3,1.69,1.69,1.69
0,17,5,6,-7.7,3,1.69,1.69,1.69
21,18,6,6,39.4,2,1.69,1.69,1.69
11,26,0,6,27.8,2,1.69,1.69,1.69
3,28,2,6,8.7,2,1.69,1.69,1.69
11,30,4,6,24.6,2,1.69,1.69,1.69
19,1,5,7,10.2,5,1.69,1.69,1.69
3,6,3,7,39.8,4,1.69,1.69,1.69
10,15,5,7,3.8,3,1.69,1.69,1.69
12,15,5,7,-8.5,4,1.69,1.69,1.69
21,15,5,7,-0.1,3,1.69,1.69,1.69
5,16,6,7,16.3,2,1.69,1.69,1.69
16,18,1,7,12.9,5,1.69,1.69,1.69
2,25,4,8,18.3,5,1.69,1.69,1.69
23,27,6,8,16.1,1,1.69,1.69,1.69
19,9,5,9,28.8,2,1.69,1.69,1.69
19,12,1,9,3.4,5,1.69,1.69,1.69
10,19,1,9,26.3,3,1.69,1.69,1.69
9,25,0,9,27.3,5,1.69,1.69,1.69
20,25,0,9,11.5,1,1.69,1.69,1.69
9,16,0,10,22.9,2,1.69,1.69,1.69
14,24,1,10,10.4,5,1.69,1.69,1.69
4,28,5,10,-7.2,1,1.69,1.69,1.69
23,31,1,10,-5.9,2,1.69,1.69,1.69
21,2,5,12,5.6,2,1.69,1.69,1.69
12,8,4,12,23.2,3,1.69,1.69,1.69
1,12,1,12,14.0,1,1.69,1.69,1.69
7,22,4,12,11.0,3,1.69,1.69,1.69
6,1,0,1,5.3,5,1.69,1.69,1.69
10,1,0,1,3.9,1,1.69,1.69,1.69
21,5,3,1,-9.2,2,1.69,1.69,1.69
0,8,6,1,14.1,4,1.7,1.69,1.6904166666666665
14,8,6,1,17.6,5,1.7,1.69,1.6908333333333332
21,14,5,1,1.5,5,1.7,1.69,1.6912500000000001
6,18,2,1,-8.8,5,1.7,1.69,1.6916666666666664
0,24,1,1,18.7,3,1.7,1.69,1.6920833333333334
21,28,5,1,10.7,4,1.7,1.69,1.6925
3,29,6,1,30.7,1,1.7,1.69,1.6929166666666664
3,7,1,2,23.3,1,1.7,1.69,1.6933333333333334
8,11,5,2,26.9,4,1.7,1.69,1.6937499999999999
4,13,0,2,25.2,1,1.7,1.69,1.6941666666666666
5,13,0,2,20.2,1,1.7,1.69,1.694583333333333
14,14,1,2,18.1,4,1.7,1.69,1.695
7,16,3,2,17.8,5,1.7,1.69,1.6954166666666668
16,8,2,3,22.4,5,1.7,1.69,1.695833333333333
16,11,5,3,15.9,4,1.7,1.69,1.69625
17,21,1,3,32.1,1,1.7,1.69,1.6966666666666665
19,29,2,3,16.2,3,1.7,1.69,1.6970833333333333
4,3,0,4,33.2,5,1.7,1.69,1.6975
19,6,3,4,10.6,1,1.7,1.69,1.6979166666666667
14,13,3,4,0.3,3,1.7,1.69,1.6983333333333333
4,19,2,4,31.0,3,1.7,1.69,1.6987499999999998
11,20,3,4,-2.6,4,1.7,1.69,1.6991666666666667
19,4,3,5,-7.6,4,1.7,1.69,1.6995833333333332
9,5,4,5,8.4,5,1.7,1.7,1.7
2,13,5,5,-0.2,1,1.7,1.7,1.7
11,15,0,5,0.1,4,1.7,1.7,1.7
9,18,3,5,-0.9,1,1.7,1.7,1.7
2,25,3,5,8.2,2,1.7,1.7,1.7
7,26,4,5,6.8,3,1.7,1.7,1.7
16,29,0,5,38.7,3,1.7,1.7,1.7
6,31,2,5,-8.7,1,1.7,1.7,1.7
9,7,2,6,0.8,2,1.7,1.7,1.7
2,8,3,6,-4.7,3,1.7,1.7,1.7
12,10,5,6,-0.9,3,1.7,1.7,1.7
4,25,6,6,33.9,1,1.7,1.7,1.7
13,3,0,7,23.9,1,1.7,1.7,1.7
6,13,3,7,15.8,1,1.7,1.7,1.7
7,20,3,7,31.6,1,1.7,1.7,1.7
9,22,5,7,5.5,3,1.7,1.7,1.7
3,24,0,7,2.3,4,1.7,1.7,1.7
7,1,1,8,-9.9,4,1.7,1.7,1.7
7,7,0,8,5.3,5,1.7,1.7,1.7
0,11,4,8,-8.9,2,1.7,1.7,1.7
2,13,6,8,8.7,4,1.7,1.7,1.7
9,14,0,8,12.7,4,1.7,1.7,1.7
19,18,4,8,13.2,3,1.7,1.7,1.7
13,20,6,8,12.9,3,1.7,1.7,1.7
3,5,1,9,38.4,5,1.7,1.7,1.7
19,15,4,9,9.3,1,1.7,1.7,1.7
19,30,5,9,8.4,1,1.7,1.7,1.7
13,4,2,10,17.2,2,1.7,1.7,1.7
6,11,2,10,1.3,2,1.7,1.7,1.7
3,19,3,10,35.4,4,1.7,1.7,1.7
13,20,4,10,-1.8,5,1.7,1.7,1.7
20,29,6,10,18.6,3,1.7,1.7,1.7
3,28,1,11,2.4,2,1.7,1.7,1.7
23,1,0,1,8.0,3,1.7,1.7,1.7
7,7,5,1,1.4,4,1.7,1.7,1.7
18,12,3,1,-6.8,1,1.71,1.7,1.7004166666666665
21,15,6,1,17.0,1,1.71,1.7,1.7008333333333334
10,21,5,1,31.9,2,1.71,1.7,1.70125
3,25,2,1,35.1,5,1.71,1.7,1.7016666666666669
16,2,3,2,24.6,1,1.71,1.7,1.7020833333333334
8,3,4,2,-8.3,5,1.71,1.7,1.7025
5,12,6,2,7.0,1,1.71,1.7,1.7029166666666666
3,5,6,3,18.8,5,1.71,1.7,1.7033333333333331
6,6,0,3,8.2,4,1.71,1.7,1.70375
8,11,5,3,2.7,2,1.71,1.7,1.7041666666666666
21,11,5,3,19.2,5,1.71,1.7,1.7045833333333331
4,1,5,4,21.8,5,1.71,1.7,1.705
16,4,1,4,32.6,1,1.71,1.7,1.7054166666666666
11,6,3,4,9.3,1,1.71,1.7,1.7058333333333335
2,22,5,4,34.7,2,1.71,1.7,1.7062499999999998
13,26,2,4,23.4,1,1.71,1.7,1.7066666666666663
15,26,2,4,-8.5,1,1.71,1.7,1.7070833333333333
6,27,3,4,2.8,2,1.71,1.7,1.7074999999999998
2,2,1,5,-7.8,3,1.71,1.7,1.7079166666666667
7,18,3,5,-7.4,4,1.71,1.7,1.7083333333333333
15,20,5,5,30.3,3,1.71,1.7,1.70875
23,22,0,5,-1.5,5,1.71,1.7,1.7091666666666667
18,6,1,6,37.4,3,1.71,1.7,1.709583333333333
9,12,0,6,38.7,3,1.71,1.71,1.71
23,13,1,6,28.7,3,1.71,1.71,1.71
17,17,5,6,18.2,5,1.71,1.71,1.71
4,7,4,7,7.4,4,1.71,1.71,1.71
20,10,0,7,14.0,4,1.71,1.71,1.71
12,20,3,7,-5.6,4,1.71,1.71,1.71
3,6,6,8,8.7,5,1.71,1.71,1.71
22,6,6,8,21.0,5,1.71,1.71,1.71
4,11,4,8,11.0,1,1.71,1.71,1.71
22,29,1,8,11.5,4,1.71,1.71,1.71
2,3,6,9,39.8,5,1.71,1.71,1.71
21,28,3,9,29.1,5,1.71,1.71,1.71
19,30,5,9,12.5,3,1.71,1.71,1.71
23,8,6,10,16.1,2,1.71,1.71,1.71
2,13,4,10,25.1,4,1.71,1.71,1.71
10,17,1,10,6.8,5,1.71,1.71,1.71
18,28,5,10,27.8,3,1.71,1.71,1.71
20,6,0,11,-3.5,4,1.71,1.71,1.71
9,10,4,11,11.3,4,1.71,1.71,1.71
22,17,4,11,-0.9,3,1.71,1.71,1.71
8,18,5,11,38.1,4,1.71,1.71,1.71
7,10,6,12,-7.9,3,1.71,1.71,1.71
1,15,4,12,3.5,4,1.71,1.71,1.71
19,18,0,12,17.6,1,1.71,1.71,1.71
21,18,0,12,21.1,4,1.71,1.71,1.71
6,20,2,12,-1.4,2,1.71,1.71,1.71
8,1,0,1,20.7,4,1.71,1.71,1.71
13,5,3,1,-6.8,5,1.71,1.71,1.71
2,8,6,1,3.5,1,1.72,1.71,1.7104166666666665
6,12,3,1,19.8,1,1.72,1.71,1.7108333333333332
15,21,5,1,28.4,4,1.72,1.71,1.7112499999999997
4,22,6,1,29.9,4,1.72,1.71,1.711666666666667
0,4,5,2,-7.9,3,1.72,1.71,1.7120833333333334
9,15,2,2,33.3,5,1.72,1.71,1.7125000000000001
2,18,5,2,11.1,3,1.72,1.71,1.7129166666666666
8,18,5,2,31.3,4,1.72,1.71,1.7133333333333332
4,28,1,2,4.5,5,1.72,1.71,1.7137499999999999
21,2,3,3,-2.4,3,1.72,1.71,1.7141666666666666
19,12,6,3,34.5,1,1.72,1.71,1.7145833333333333
17,14,1,3,25.5,5,1.72,1.71,1.715
11,16,3,3,-3.8,5,1.72,1.71,1.7154166666666668
13,24,4,3,19.3,2,1.72,1.71,1.7158333333333333
22,1,5,4,34.2,2,1.72,1.71,1.7162499999999998
23,2,6,4,16.2,3,1.72,1.71,1.7166666666666666
3,6,3,4,9.8,5,1.72,1.71,1.7170833333333333
18,14,4,4,15.5,3,1.72,1.71,1.7175
19,30,6,4,-4.9,5,1.72,1.71,1.7179166666666665
13,31,2,5,19.2,3,1.72,1.71,1.7183333333333335
13,4,6,6,19.4,1,1.72,1.71,1.71875
0,6,1,6,20.2,2,1.72,1.71,1.7191666666666665
0,7,2,6,17.1,5,1.72,1.71,1.7195833333333335
5,9,4,6,9.7,3,1.72,1.72,1.72
15,11,6,6,-7.8,1,1.72,1.72,1.72
21,16,4,6,19.8,4,1.72,1.72,1.72
7,25,6,6,24.8,5,1.72,1.72,1.72
2,29,3,6,23.5,4,1.72,1.72,1.72
1,2,6,7,10.9,3,1.72,1.72,1.72
20,7,4,7,6.8,1,1.72,1.72,1.72
19,12,2,7,24.5,4,1.72,1.72,1.72
4,29,5,7,10.5,4,1.72,1.72,1.72
16,5,5,8,16.4,1,1.72,1.72,1.72
