hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
11,29,6,10,-6.2,3,1.66,1.66,1.66
23,10,4,11,-5.5,3,1.66,1.66,1.66
18,16,3,11,29.1,3,1.66,1.66,1.66
10,17,4,11,32.0,1,1.66,1.66,1.66
23,22,2,11,23.0,4,1.66,1.66,1.66
17,2,5,12,30.7,2,1.66,1.66,1.66
14,3,6,12,-3.2,3,1.66,1.66,1.66
14,3,6,12,11.0,2,1.66,1.66,1.66
5,11,0,12,26.1,5,1.66,1.66,1.66
5,19,1,12,3.1,1,1.66,1.66,1.66
16,29,4,12,30.8,5,1.66,1.66,1.66
6,2,0,1,-8.5,1,1.66,1.66,1.66
0,3,1,1,7.1,2,1.67,1.66,1.6604166666666664
18,13,4,1,9.1,4,1.67,1.66,1.6608333333333334
18,27,4,1,32.7,5,1.67,1.66,1.66125
1,1,2,2,1.3,5,1.67,1.66,1.6616666666666664
9,4,5,2,-4.7,3,1.67,1.66,1.6620833333333334
0,6,0,2,-3.9,2,1.67,1.66,1.6624999999999999
18,13,0,2,38.1,4,1.67,1.66,1.6629166666666668
8,17,4,2,6.5,2,1.67,1.66,1.663333333333333
10,23,3,2,16.2,4,1.67,1.66,1.66375
7,3,4,3,-4.3,2,1.67,1.66,1.6641666666666666
18,22,2,3,-7.3,3,1.67,1.66,1.6645833333333335
2,27,0,3,18.3,1,1.67,1.66,1.6649999999999998
8,11,1,4,31.6,3,1.67,1.66,1.6654166666666665
1,15,5,4,-7.1,4,1.67,1.66,1.6658333333333333
23,24,0,4,7.5,3,1.67,1.66,1.66625
1,30,6,4,4.4,3,1.67,1.66,1.6666666666666663
18,30,6,4,7.2,1,1.67,1.66,1.6670833333333333
10,25,3,5,40.0,2,1.67,1.66,1.6674999999999998
6,6,1,6,1.8,5,1.67,1.66,1.6679166666666667
21,8,3,6,11.5,2,1.67,1.66,1.668333333333333
20,10,5,6,19.4,1,1.67,1.66,1.66875
6,13,1,6,36.2,3,1.67,1.66,1.6691666666666667
22,14,2,6,17.5,2,1.67,1.66,1.6695833333333334
6,16,4,6,2.8,4,1.67,1.67,1.67
16,16,4,6,4.9,2,1.67,1.67,1.67
21,26,0,6,17.6,3,1.67,1.67,1.67
18,29,3,6,38.9,5,1.67,1.67,1.67
8,10,0,7,29.2,1,1.67,1.67,1.67
16,23,6,7,-1.4,1,1.67,1.67,1.67
6,30,6,7,-2.1,5,1.67,1.67,1.67
14,2,2,8,39.9,2,1.67,1.67,1.67
20,6,6,8,10.9,1,1.67,1.67,1.67
3,10,3,8,10.3,4,1.67,1.67,1.67
2,16,2,8,24.4,3,1.67,1.67,1.67
13,25,4,8,35.2,2,1.67,1.67,1.67
13,30,2,8,-7.0,1,1.67,1.67,1.67
16,16,5,9,-1.7,5,1.67,1.67,1.67
13,21,3,9,35.2,3,1.67,1.67,1.67
14,21,3,9,5.9,4,1.67,1.67,1.67
7,8,6,10,9.8,5,1.67,1.67,1.67
23,24,1,10,22.7,5,1.67,1.67,1.67
4,28,5,10,25.3,4,1.67,1.67,1.67
15,5,6,11,-7.2,2,1.67,1.67,1.67
2,14,1,11,-6.4,1,1.67,1.67,1.67
18,15,2,11,-2.2,4,1.67,1.67,1.67
2,24,4,11,8.2,5,1.67,1.67,1.67
21,27,0,11,15.8,3,1.67,1.67,1.67
6,30,3,11,-7.8,2,1.67,1.67,1.67
11,20,2,12,10.4,1,1.67,1.67,1.67
22,5,3,1,39.3,1,1.67,1.67,1.67
9,17,1,1,4.9,1,1.68,1.67,1.6704166666666664
13,5,6,2,32.6,1,1.68,1.67,1.6708333333333334
3,17,4,2,39.0,3,1.68,1.67,1.67125
16,21,1,2,-6.9,1,1.68,1.67,1.6716666666666666
22,5,6,3,39.9,5,1.68,1.67,1.6720833333333331
0,10,4,3,10.4,2,1.68,1.67,1.6725
16,13,0,3,0.0,3,1.68,1.67,1.6729166666666666
9,22,2,3,14.7,3,1.68,1.67,1.6733333333333331
3,27,0,3,6.1,2,1.68,1.67,1.6737499999999998
8,8,5,4,-7.9,5,1.68,1.67,1.6741666666666666
15,20,3,4,-9.8,3,1.68,1.67,1.6745833333333333
23,29,5,4,39.2,2,1.68,1.67,1.6749999999999998
19,14,6,5,9.9,5,1.68,1.67,1.6754166666666663
9,15,0,5,-7.6,1,1.68,1.67,1.6758333333333333
0,5,0,6,-2.7,4,1.68,1.67,1.6762499999999998
2,14,2,6,10.1,3,1.68,1.67,1.6766666666666665
3,14,2,6,31.4,4,1.68,1.67,1.677083333333333
18,18,6,6,-1.1,1,1.68,1.67,1.6775
4,20,1,6,3.5,1,1.68,1.67,1.6779166666666665
16,20,1,6,15.3,5,1.68,1.67,1.6783333333333335
13,25,6,6,13.5,4,1.68,1.67,1.67875
17,28,2,6,36.7,5,1.68,1.67,1.679166666666667
22,7,4,7,38.9,3,1.68,1.67,1.6795833333333334
19,13,3,7,7.5,3,1.68,1.68,1.68
19,14,4,7,34.4,2,1.68,1.68,1.68
0,10,3,8,11.2,3,1.68,1.68,1.68
11,11,4,8,32.2,5,1.68,1.68,1.68
22,14,0,8,29.8,4,1.68,1.68,1.68
17,19,5,8,29.9,5,1.68,1.68,1.68
18,2,5,9,-1.5,4,1.68,1.68,1.68
14,9,5,9,35.4,4,1.68,1.68,1.68
5,15,4,9,21.7,3,1.68,1.68,1.68
7,17,6,9,34.3,3,1.68,1.68,1.68
9,18,0,9,-3.3,1,1.68,1.68,1.68
7,19,1,9,30.0,1,1.68,1.68,1.68
23,28,3,9,3.7,5,1.68,1.68,1.68
11,5,3,10,-2.6,1,1.68,1.68,1.68
5,11,2,10,-5.6,1,1.68,1.68,1.68
17,23,0,10,0.5,5,1.68,1.68,1.68
12,6,0,11,38.6,4,1.68,1.68,1.68
4,7,1,11,24.3,5,1.68,1.68,1.68
13,1,4,12,39.7,1,1.68,1.68,1.68
1,6,2,12,-2.7,2,1.68,1.68,1.68
9,13,2,12,-1.7,2,1.68,1.68,1.68
5,15,4,12,0.8,4,1.68,1.68,1.68
23,1,6,1,-4.6,4,1.68,1.68,1.68
11,3,1,1,32.3,3,1.69,1.68,1.6804166666666667
7,13,4,1,-0.9,1,1.69,1.68,1.6808333333333332
4,20,4,1,33.3,4,1.69,1.68,1.6812499999999997
0,30,0,1,35.1,3,1.69,1.68,1.6816666666666666
21,31,1,1,10.8,1,1.69,1.68,1.6820833333333332
23,2,3,2,31.5,5,1.69,1.68,1.6824999999999999
1,11,5,2,-8.3,2,1.69,1.68,1.6829166666666666
20,14,1,2,36.6,5,1.69,1.68,1.6833333333333333
12,8,2,3,4.8,2,1.69,1.68,1.6837499999999999
1,22,2,3,4.0,1,1.69,1.68,1.6841666666666664
19,23,3,3,-6.5,2,1.69,1.68,1.6845833333333333
8,27,0,3,37.6,4,1.69,1.68,1.6849999999999998
4,3,0,4,1.7,5,1.69,1.68,1.6854166666666666
16,3,0,4,19.5,1,1.69,1.68,1.6858333333333333
9,5,2,4,18.1,3,1.69,1.68,1.68625
16,7,4,4,-1.3,2,1.69,1.68,1.6866666666666665
12,8,5,4,29.7,5,1.69,1.68,1.6870833333333335
8,23,6,4,-5.8,4,1.69,1.68,1.6875
16,6,5,5,24.7,1,1.69,1.68,1.6879166666666665
19,7,6,5,-0.9,1,1.69,1.68,1.6883333333333335
5,12,4,5,4.7,3,1.69,1.68,1.68875
12,24,2,5,2.5,3,1.69,1.68,1.6891666666666667
15,25,3,5,11.6,4,1.69,1.68,1.6895833333333334
0,27,5,5,6.4,2,1.69,1.69,1.69
4,14,2,6,21.3,2,1.69,1.69,1.69
7,19,0,6,16.1,4,1.69,1.69,1.69
18,27,1,6,17.2,3,1.69,1.69,1.69
7,28,2,6,30.7,4,1.69,1.69,1.69
4,11,1,7,32.8,5,1.69,1.69,1.69
11,15,5,7,36.2,1,1.69,1.69,1.69
19,17,0,7,22.2,2,1.69,1.69,1.69
8,19,2,7,15.6,3,1.69,1.69,1.69
15,9,2,8,8.4,1,1.69,1.69,1.69
1,12,5,8,-0.8,3,1.69,1.69,1.69
9,13,6,8,6.1,2,1.69,1.69,1.69
7,17,3,8,6.8,5,1.69,1.69,1.69
1,25,4,8,3.3,1,1.69,1.69,1.69
2,26,5,8,31.0,5,1.69,1.69,1.69
16,26,5,8,7.8,3,1.69,1.69,1.69
21,19,1,9,10.9,2,1.69,1.69,1.69
18,26,1,9,35.3,4,1.69,1.69,1.69
0,21,5,10,36.0,4,1.69,1.69,1.69
4,21,5,10,11.2,2,1.69,1.69,1.69
13,23,0,10,3.9,5,1.69,1.69,1.69
12,30,0,10,-0.2,5,1.69,1.69,1.69
11,1,2,11,8.8,4,1.69,1.69,1.69
16,1,2,11,24.8,2,1.69,1.69,1.69
0,2,3,11,-4.7,2,1.69,1.69,1.69
22,2,3,11,-8.9,5,1.69,1.69,1.69
20,20,0,11,11.4,5,1.69,1.69,1.69
7,22,2,11,8.9,1,1.69,1.69,1.69
15,24,4,11,28.8,3,1.69,1.69,1.69
13,4,0,12,20.3,1,1.69,1.69,1.69
9,6,2,12,6.9,4,1.69,1.69,1.69
16,8,4,12,5.5,1,1.69,1.69,1.69
13,15,4,12,-5.5,3,1.69,1.69,1.69
2,20,2,12,7.0,1,1.69,1.69,1.69
15,11,2,1,-0.4,5,1.69,1.69,1.69
15,18,2,1,33.5,4,1.7,1.69,1.6904166666666667
2,26,3,1,-7.7,4,1.7,1.69,1.6908333333333332
5,27,4,1,2.7,5,1.7,1.69,1.69125
16,28,5,1,-2.9,3,1.7,1.69,1.6916666666666667
2,3,4,2,0.0,5,1.7,1.69,1.692083333333333
22,26,6,2,34.7,4,1.7,1.69,1.6925
9,2,3,3,34.5,5,1.7,1.69,1.6929166666666668
16,18,5,3,36.6,3,1.7,1.69,1.6933333333333334
21,21,1,3,-8.5,5,1.7,1.69,1.6937499999999999
23,22,2,3,21.8,4,1.7,1.69,1.6941666666666666
0,25,5,3,10.4,1,1.7,1.69,1.6945833333333333
17,28,1,3,39.5,5,1.7,1.69,1.695
13,3,0,4,7.4,3,1.7,1.69,1.6954166666666666
5,8,5,4,29.3,1,1.7,1.69,1.6958333333333335
20,25,1,4,28.7,1,1.7,1.69,1.6962499999999998
10,27,3,4,28.0,1,1.7,1.69,1.6966666666666665
23,1,0,5,32.4,4,1.7,1.69,1.6970833333333335
3,2,1,5,9.4,3,1.7,1.69,1.6974999999999998
0,4,3,5,22.1,4,1.7,1.69,1.6979166666666667
14,5,4,5,-7.2,2,1.7,1.69,1.6983333333333333
10,13,5,5,-4.8,4,1.7,1.69,1.6987499999999998
2,18,3,5,9.4,5,1.7,1.69,1.6991666666666667
0,23,1,5,38.2,5,1.7,1.69,1.6995833333333332
14,23,1,5,32.8,5,1.7,1.7,1.7
12,3,5,6,-7.8,4,1.7,1.7,1.7
14,10,5,6,38.8,1,1.7,1.7,1.7
2,15,3,6,33.0,5,1.7,1.7,1.7
4,23,4,6,23.5,2,1.7,1.7,1.7
22,27,1,6,-9.7,3,1.7,1.7,1.7
3,29,3,6,-3.0,5,1.7,1.7,1.7
7,4,1,7,1.0,2,1.7,1.7,1.7
10,25,1,7,13.0,4,1.7,1.7,1.7
23,26,2,7,-8.8,3,1.7,1.7,1.7
8,31,0,7,35.4,2,1.7,1.7,1.7
17,8,1,8,-0.3,3,1.7,1.7,1.7
7,15,1,8,8.9,2,1.7,1.7,1.7
21,16,2,8,17.1,5,1.7,1.7,1.7
22,11,0,9,7.7,2,1.7,1.7,1.7
1,17,6,9,32.0,5,1.7,1.7,1.7
18,29,4,9,31.9,1,1.7,1.7,1.7
14,13,4,10,6.4,3,1.7,1.7,1.7
1,17,1,10,30.9,1,1.7,1.7,1.7
22,17,1,10,32.1,3,1.7,1.7,1.7
23,25,2,10,-8.3,1,1.7,1.7,1.7
14,28,5,10,22.6,1,1.7,1.7,1.7
4,25,5,11,17.0,1,1.7,1.7,1.7
3,4,0,12,4.4,2,1.7,1.7,1.7
5,8,4,12,-3.0,2,1.7,1.7,1.7
6,15,4,12,9.3,1,1.7,1.7,1.7
15,26,1,12,18.1,5,1.7,1.7,1.7
5,28,3,12,0.5,4,1.7,1.7,1.7
21,31,6,12,38.5,1,1.7,1.7,1.7
0,10,1,1,34.9,4,1.7,1.7,1.7
14,14,5,1,17.3,5,1.71,1.7,1.7004166666666667
13,20,4,1,18.5,1,1.71,1.7,1.7008333333333334
13,29,6,1,27.5,1,1.71,1.7,1.7012500000000002
20,30,0,1,34.0,3,1.71,1.7,1.7016666666666664
13,8,2,2,8.9,1,1.71,1.7,1.7020833333333332
18,12,6,2,19.3,1,1.71,1.7,1.7025
6,14,1,2,3.8,2,1.71,1.7,1.7029166666666666
1,17,4,2,7.4,3,1.71,1.7,1.7033333333333334
18,6,0,3,-5.8,4,1.71,1.7,1.70375
8,7,1,3,33.5,5,1.71,1.7,1.7041666666666666
18,8,2,3,20.2,5,1.71,1.7,1.7045833333333336
1,17,4,3,23.7,2,1.71,1.7,1.7049999999999998
1,18,5,3,5.9,4,1.71,1.7,1.7054166666666666
13,27,0,3,1.2,1,1.71,1.7,1.7058333333333333
12,28,1,3,10.0,4,1.71,1.7,1.7062499999999998
19,1,5,4,9.7,3,1.71,1.7,1.7066666666666668
20,4,1,4,1.6,3,1.71,1.7,1.7070833333333333
7,7,4,4,20.4,2,1.71,1.7,1.7075000000000002
19,16,6,4,32.1,3,1.71,1.7,1.7079166666666667
5,18,1,4,19.7,3,1.71,1.7,1.708333333333333
19,30,6,4,0.0,5,1.71,1.7,1.70875
23,4,3,5,9.8,2,1.71,1.7,1.7091666666666665
12,15,0,5,-6.5,3,1.71,1.7,1.7095833333333335
17,16,1,5,9.9,5,1.71,1.71,1.71
7,29,0,5,8.0,4,1.71,1.71,1.71
1,9,4,6,20.5,4,1.71,1.71,1.71
1,13,1,6,4.9,3,1.71,1.71,1.71
15,15,3,6,33.8,5,1.71,1.71,1.71
20,16,4,6,35.3,3,1.71,1.71,1.71
21,16,4,6,36.4,3,1.71,1.71,1.71
11,17,5,6,22.0,3,1.71,1.71,1.71
0,18,6,6,34.2,5,1.71,1.71,1.71
9,18,6,6,26.8,1,1.71,1.71,1.71
22,5,2,7,4.8,2,1.71,1.71,1.71
0,9,6,7,17.3,4,1.71,1.71,1.71
2,25,1,7,16.3,1,1.71,1.71,1.71
18,31,0,7,0.4,5,1.71,1.71,1.71
22,31,0,7,19.3,2,1.71,1.71,1.71
1,6,6,8,8.2,3,1.71,1.71,1.71
14,6,6,8,2.2,3,1.71,1.71,1.71
5,11,4,8,-6.5,2,1.71,1.71,1.71
22,11,4,8,-4.4,2,1.71,1.71,1.71
7,22,1,8,22.3,1,1.71,1.71,1.71
23,29,1,8,23.9,2,1.71,1.71,1.71
14,6,2,9,29.6,5,1.71,1.71,1.71
13,7,3,9,7.9,5,1.71,1.71,1.71
4,13,2,9,0.1,2,1.71,1.71,1.71
15,13,2,9,18.3,3,1.71,1.71,1.71
2,17,6,9,21.7,1,1.71,1.71,1.71
14,28,3,9,-0.3,1,1.71,1.71,1.71
8,3,1,10,20.8,4,1.71,1.71,1.71
19,16,0,10,31.7,2,1.71,1.71,1.71
8,17,1,10,27.2,5,1.71,1.71,1.71
7,20,4,10,1.3,4,1.71,1.71,1.71
23,5,6,11,0.1,2,1.71,1.71,1.71
7,7,1,11,31.5,4,1.71,1.71,1.71
7,11,5,11,16.0,4,1.71,1.71,1.71
0,21,1,11,12.9,5,1.71,1.71,1.71
14,23,3,11,-2.8,1,1.71,1.71,1.71
8,30,3,11,10.7,5,1.71,1.71,1.71
3,1,4,12,22.0,2,1.71,1.71,1.71
5,1,0,1,33.4,5,1.71,1.71,1.71
11,3,1,1,-3.6,1,1.71,1.71,1.71
11,7,5,1,39.1,2,1.72,1.71,1.7104166666666665
16,8,6,1,29.3,1,1.72,1.71,1.7108333333333332
16,19,3,1,39.1,4,1.72,1.71,1.71125
22,29,6,1,32.4,2,1.72,1.71,1.7116666666666667
16,15,2,2,-0.5,2,1.72,1.71,1.7120833333333334
18,22,2,2,24.7,4,1.72,1.71,1.7125000000000001
8,3,4,3,-4.0,2,1.72,1.71,1.7129166666666666
15,3,4,3,-9.2,2,1.72,1.71,1.7133333333333332
18,5,2,4,31.7,3,1.72,1.71,1.7137499999999999
0,18,1,4,29.3,1,1.72,1.71,1.7141666666666666
16,29,5,4,-2.1,2,1.72,1.71,1.7145833333333333
5,4,3,5,38.4,2,1.72,1.71,1.7149999999999999
2,24,2,5,-6.8,5,1.72,1.71,1.7154166666666668
2,31,2,5,18.2,2,1.72,1.71,1.7158333333333333
23,7,2,6,0.4,4,1.72,1.71,1.7162499999999998
9,13,1,6,25.7,4,1.72,1.71,1.7166666666666668
8,14,2,6,1.8,4,1.72,1.71,1.7170833333333333
1,20,1,6,16.1,2,1.72,1.71,1.7175
3,23,4,6,28.9,4,1.72,1.71,1.7179166666666665
6,24,5,6,21.9,5,1.72,1.71,1.718333333333333
17,7,4,7,21.4,3,1.72,1.71,1.71875
21,15,5,7,24.6,1,1.72,1.71,1.719166666666667
20,19,5,8,8.9,1,1.72,1.71,1.7195833333333335
14,1,4,9,-1.1,5,1.72,1.72,1.72
10,3,6,9,-1.9,1,1.72,1.72,1.72
10,11,0,9,34.4,1,1.72,1.72,1.72
20,16,5,9,7.2,4,1.72,1.72,1.72
4,22,4,9,-5.2,2,1.72,1.72,1.72
16,1,6,10,-8.7,4,1.72,1.72,1.72
20,2,3,11,17.1,3,1.72,1.72,1.72
10,12,6,11,15.4,2,1.72,1.72,1.72
14,19,6,11,27.3,4,1.72,1.72,1.72
14,24,4,11,22.5,3,1.72,1.72,1.72
7,29,2,11,19.7,4,1.72,1.72,1.72
16,1,4,12,27.6,3,1.72,1.72,1.72
16,7,3,12,-3.4,5,1.72,1.72,1.72
19,7,3,12,11.9,3,1.72,1.72,1.72
8,11,0,12,39.6,4,1.72,1.72,1.72
9,13,2,12,2.8,4,1.72,1.72,1.72
11,17,6,12,4.7,5,1.72,1.72,1.72
15,28,3,12,-2.4,4,1.72,1.72,1.72
1,14,5,1,-5.5,3,1.72,1.72,1.72
22,16,0,1,25.2,1,1.73,1.72,1.7204166666666667
3,19,3,1,22.0,2,1.73,1.72,1.7208333333333332
21,19,3,1,17.4,2,1.73,1.72,1.7212500000000002
6,21,5,1,3.1,2,1.73,1.72,1.7216666666666667
13,21,5,1,2.8,4,1.73,1.72,1.7220833333333332
4,28,5,1,9.4,4,1.73,1.72,1.7225
7,8,2,2,7.8,2,1.73,1.72,1.7229166666666667
21,10,4,2,0.6,4,1.73,1.72,1.7233333333333334
8,21,1,2,-7.0,3,1.73,1.72,1.7237500000000001
4,25,5,2,35.5,3,1.73,1.72,1.7241666666666668
14,26,6,2,36.1,3,1.73,1.72,1.7245833333333331
3,2,3,3,36.7,5,1.73,1.72,1.7249999999999999
5,3,4,3,8.5,3,1.73,1.72,1.7254166666666666
2,30,6,4,6.3,4,1.73,1.72,1.7258333333333333
15,15,0,5,7.6,4,1.73,1.72,1.72625
0,31,2,5,24.2,3,1.73,1.72,1.7266666666666668
5,3,5,6,8.9,2,1.73,1.72,1.727083333333333
2,4,6,6,21.8,4,1.73,1.72,1.7274999999999998
5,17,5,6,17.9,1,1.73,1.72,1.7279166666666665
8,20,1,6,20.8,1,1.73,1.72,1.7283333333333333
21,15,5,7,-6.1,2,1.73,1.72,1.72875
14,21,4,7,10.6,1,1.73,1.72,1.7291666666666667
2,1,1,8,36.4,5,1.73,1.72,1.7295833333333335
2,4,4,8,11.1,2,1.73,1.73,1.73
2,5,5,8,-6.3,4,1.73,1.73,1.73
10,14,0,8,-6.9,3,1.73,1.73,1.73
20,17,3,8,3.9,5,1.73,1.73,1.73
6,5,1,9,26.6,1,1.73,1.73,1.73
21,6,2,9,18.6,4,1.73,1.73,1.73
16,18,0,9,22.3,4,1.73,1.73,1.73
22,18,2,10,38.6,3,1.73,1.73,1.73
11,28,5,10,-4.0,5,1.73,1.73,1.73
3,29,6,10,-9.9,4,1.73,1.73,1.73
6,4,5,11,11.4,2,1.73,1.73,1.73
19,8,2,11,6.1,2,1.73,1.73,1.73
8,13,0,11,27.8,5,1.73,1.73,1.73
18,14,1,11,0.8,2,1.73,1.73,1.73
2,15,2,11,1.0,4,1.73,1.73,1.73
21,17,4,11,8.2,2,1.73,1.73,1.73
9,19,6,11,17.5,5,1.73,1.73,1.73
11,21,1,11,-5.6,1,1.73,1.73,1.73
6,25,5,11,40.0,3,1.73,1.73,1.73
11,8,4,12,8.8,1,1.73,1.73,1.73
12,14,3,12,39.5,3,1.73,1.73,1.73
12,4,2,1,10.4,3,1.73,1.73,1.73
18,8,6,1,1.7,3,1.74,1.73,1.7304166666666667
15,14,5,1,20.9,5,1.74,1.73,1.7308333333333332
9,17,1,1,-1.6,2,1.74,1.73,1.73125
15,18,2,1,5.5,5,1.74,1.73,1.7316666666666665
13,24,1,1,20.5,4,1.74,1.73,1.7320833333333334
8,25,2,1,-8.8,1,1.74,1.73,1.7325000000000002
8,25,2,1,24.2,4,1.74,1.73,1.7329166666666664
15,4,5,2,15.0,5,1.74,1.73,1.7333333333333334
14,16,3,2,-1.3,4,1.74,1.73,1.73375
4,17,4,2,38.1,4,1.74,1.73,1.7341666666666669
6,20,0,2,27.9,1,1.74,1.73,1.7345833333333331
13,20,0,2,14.3,4,1.74,1.73,1.735
5,7,1,3,22.4,1,1.74,1.73,1.7354166666666666
14,24,4,3,37.4,5,1.74,1.73,1.7358333333333331
10,25,5,3,32.4,3,1.74,1.73,1.73625
7,26,6,3,-1.9,1,1.74,1.73,1.7366666666666666
9,12,2,4,-9.2,2,1.74,1.73,1.7370833333333335
11,17,0,4,13.5,3,1.74,1.73,1.7374999999999998
14,22,5,4,15.6,4,1.74,1.73,1.7379166666666668
9,26,2,4,-3.4,4,1.74,1.73,1.7383333333333333
14,5,4,5,16.6,4,1.74,1.73,1.7387499999999998
5,6,5,5,28.9,1,1.74,1.73,1.7391666666666667
9,16,1,5,7.9,3,1.74,1.73,1.7395833333333333
7,18,3,5,-1.9,1,1.74,1.74,1.74
19,22,0,5,28.8,3,1.74,1.74,1.74
20,24,2,5,7.4,4,1.74,1.74,1.74
