hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
6,31,2,5,6.7,2,1.64,1.63,1.6362499999999998
20,6,1,6,10.4,5,1.64,1.63,1.6366666666666665
0,7,2,6,-2.0,2,1.64,1.63,1.6370833333333332
19,7,2,6,14.4,2,1.64,1.63,1.6375
20,1,5,7,26.9,3,1.64,1.63,1.6379166666666665
0,11,1,7,22.3,2,1.64,1.63,1.6383333333333334
1,20,3,7,27.0,3,1.64,1.63,1.63875
6,23,6,7,18.4,5,1.64,1.63,1.6391666666666664
7,27,3,7,19.5,1,1.64,1.63,1.6395833333333334
19,6,6,8,21.1,4,1.64,1.64,1.64
5,13,6,8,11.4,4,1.64,1.64,1.64
20,15,1,8,16.6,2,1.64,1.64,1.64
13,21,0,8,9.9,3,1.64,1.64,1.64
9,22,1,8,1.0,4,1.64,1.64,1.64
19,27,6,8,9.6,4,1.64,1.64,1.64
3,29,1,8,-2.6,1,1.64,1.64,1.64
9,4,0,9,38.8,3,1.64,1.64,1.64
11,21,3,9,-6.2,5,1.64,1.64,1.64
9,26,1,9,-2.0,3,1.64,1.64,1.64
19,27,2,9,38.9,2,1.64,1.64,1.64
16,29,4,9,-0.3,3,1.64,1.64,1.64
22,1,6,10,0.9,5,1.64,1.64,1.64
23,6,4,10,4.5,5,1.64,1.64,1.64
21,7,5,10,1.7,4,1.64,1.64,1.64
21,8,6,10,15.9,5,1.64,1.64,1.64
10,9,0,10,27.4,4,1.64,1.64,1.64
7,14,5,10,28.9,5,1.64,1.64,1.64
18,20,4,10,33.7,5,1.64,1.64,1.64
15,22,2,11,-4.9,4,1.64,1.64,1.64
22,29,2,11,18.4,4,1.64,1.64,1.64
13,3,1,1,30.6,4,1.64,1.64,1.64
23,1,2,2,-7.7,1,1.65,1.64,1.6404166666666666
20,2,3,2,-1.6,1,1.65,1.64,1.6408333333333331
22,7,1,2,8.0,2,1.65,1.64,1.6412499999999997
2,8,2,2,2.2,4,1.65,1.64,1.6416666666666666
0,28,1,2,15.2,4,1.65,1.64,1.6420833333333331
13,2,3,3,25.9,4,1.65,1.64,1.6425
9,4,5,3,17.7,1,1.65,1.64,1.6429166666666666
21,9,3,3,21.1,2,1.65,1.64,1.6433333333333333
0,10,4,3,-6.9,5,1.65,1.64,1.6437499999999998
19,11,5,3,9.2,3,1.65,1.64,1.6441666666666663
0,12,6,3,-5.2,2,1.65,1.64,1.6445833333333333
14,14,1,3,27.8,4,1.65,1.64,1.6449999999999998
23,25,5,3,3.1,2,1.65,1.64,1.6454166666666665
6,31,4,3,-5.0,3,1.65,1.64,1.645833333333333
22,2,6,4,38.0,2,1.65,1.64,1.64625
21,8,5,4,19.2,1,1.65,1.64,1.6466666666666667
5,14,4,4,6.2,1,1.65,1.64,1.6470833333333335
12,16,6,4,29.4,3,1.65,1.64,1.6475
15,12,4,5,37.6,5,1.65,1.64,1.6479166666666665
0,16,1,5,28.4,1,1.65,1.64,1.6483333333333332
13,17,2,5,0.7,5,1.65,1.64,1.6487499999999997
19,22,0,5,16.1,5,1.65,1.64,1.6491666666666667
11,9,4,6,33.4,4,1.65,1.64,1.6495833333333332
4,11,6,6,5.1,3,1.65,1.65,1.65
14,25,6,6,23.4,1,1.65,1.65,1.65
19,27,1,6,-3.6,5,1.65,1.65,1.65
23,1,5,7,37.8,1,1.65,1.65,1.65
7,7,4,7,10.5,3,1.65,1.65,1.65
17,7,4,7,7.0,3,1.65,1.65,1.65
18,12,2,7,27.8,3,1.65,1.65,1.65
21,17,0,7,-3.3,5,1.65,1.65,1.65
7,24,0,7,7.6,3,1.65,1.65,1.65
19,25,1,7,4.8,3,1.65,1.65,1.65
7,31,0,7,9.4,5,1.65,1.65,1.65
3,10,3,8,16.2,5,1.65,1.65,1.65
1,13,6,8,3.8,3,1.65,1.65,1.65
21,16,2,8,17.5,1,1.65,1.65,1.65
5,18,4,8,35.2,5,1.65,1.65,1.65
8,16,5,9,-1.6,3,1.65,1.65,1.65
10,17,6,9,-5.9,4,1.65,1.65,1.65
1,20,2,9,-9.5,2,1.65,1.65,1.65
7,23,5,9,22.2,5,1.65,1.65,1.65
23,24,6,9,27.5,4,1.65,1.65,1.65
0,29,4,9,34.5,4,1.65,1.65,1.65
23,1,6,10,32.7,5,1.65,1.65,1.65
11,6,4,10,38.3,2,1.65,1.65,1.65
18,24,1,10,-9.2,2,1.65,1.65,1.65
6,25,2,10,-6.2,5,1.65,1.65,1.65
23,2,3,11,5.8,5,1.65,1.65,1.65
20,9,3,11,17.8,3,1.65,1.65,1.65
0,10,4,11,4.2,5,1.65,1.65,1.65
11,10,4,11,30.7,1,1.65,1.65,1.65
1,29,2,11,26.7,3,1.65,1.65,1.65
11,8,4,12,0.1,4,1.65,1.65,1.65
22,24,6,12,20.9,1,1.65,1.65,1.65
0,25,0,12,33.3,3,1.65,1.65,1.65
10,5,3,1,-9.0,4,1.65,1.65,1.65
2,14,5,1,33.1,4,1.66,1.65,1.6504166666666666
11,29,6,1,-0.9,4,1.66,1.65,1.6508333333333332
9,31,1,1,18.8,1,1.66,1.65,1.65125
2,5,6,2,19.7,3,1.66,1.65,1.6516666666666666
22,14,1,2,21.7,1,1.66,1.65,1.6520833333333333
18,23,3,2,28.9,4,1.66,1.65,1.6524999999999999
12,28,1,2,34.2,3,1.66,1.65,1.6529166666666668
2,5,6,3,12.2,4,1.66,1.65,1.6533333333333333
21,7,1,3,8.3,5,1.66,1.65,1.6537499999999998
19,8,5,4,19.2,3,1.66,1.65,1.6541666666666666
14,18,1,4,21.2,4,1.66,1.65,1.654583333333333
23,19,2,4,-2.4,1,1.66,1.65,1.655
14,30,6,4,2.5,3,1.66,1.65,1.6554166666666665
6,11,3,5,17.5,5,1.66,1.65,1.6558333333333335
11,11,3,5,25.1,1,1.66,1.65,1.6562499999999998
6,14,6,5,14.0,4,1.66,1.65,1.6566666666666665
15,15,0,5,-4.8,1,1.66,1.65,1.6570833333333332
7,16,1,5,11.4,3,1.66,1.65,1.6575
0,17,2,5,-9.7,1,1.66,1.65,1.6579166666666667
12,25,3,5,3.0,1,1.66,1.65,1.6583333333333334
18,30,1,5,37.9,1,1.66,1.65,1.6587499999999997
20,2,4,6,14.2,2,1.66,1.65,1.6591666666666667
22,7,2,6,39.1,3,1.66,1.65,1.6595833333333332
14,14,2,6,0.0,4,1.66,1.66,1.66
11,26,0,6,18.5,4,1.66,1.66,1.66
4,27,1,6,38.5,4,1.66,1.66,1.66
3,30,4,6,33.7,1,1.66,1.66,1.66
1,4,1,7,21.9,4,1.66,1.66,1.66
7,7,4,7,9.8,1,1.66,1.66,1.66
2,9,6,7,13.9,1,1.66,1.66,1.66
1,12,2,7,38.4,3,1.66,1.66,1.66
17,16,6,7,39.8,3,1.66,1.66,1.66
21,31,0,7,31.3,2,1.66,1.66,1.66
1,12,5,8,37.5,4,1.66,1.66,1.66
23,15,1,8,16.9,2,1.66,1.66,1.66
2,21,0,8,39.3,5,1.66,1.66,1.66
5,26,5,8,11.7,1,1.66,1.66,1.66
8,4,0,9,29.3,3,1.66,1.66,1.66
19,16,5,9,16.5,5,1.66,1.66,1.66
16,21,3,9,34.6,1,1.66,1.66,1.66
23,21,3,9,14.9,2,1.66,1.66,1.66
19,23,5,9,4.7,1,1.66,1.66,1.66
18,26,1,9,25.7,2,1.66,1.66,1.66
7,9,0,10,10.0,4,1.66,1.66,1.66
5,20,4,10,12.1,2,1.66,1.66,1.66
0,4,5,11,29.1,2,1.66,1.66,1.66
22,10,4,11,-3.1,2,1.66,1.66,1.66
10,12,6,11,-4.7,1,1.66,1.66,1.66
15,12,6,11,4.4,5,1.66,1.66,1.66
19,16,3,11,8.9,1,1.66,1.66,1.66
8,17,4,11,20.0,1,1.66,1.66,1.66
17,1,4,12,20.3,3,1.66,1.66,1.66
23,7,3,12,35.3,3,1.66,1.66,1.66
11,13,2,12,-1.8,2,1.66,1.66,1.66
12,14,3,12,39.3,3,1.66,1.66,1.66
9,15,4,12,9.3,5,1.66,1.66,1.66
21,16,5,12,15.9,2,1.66,1.66,1.66
23,16,5,12,3.2,1,1.66,1.66,1.66
19,25,0,12,19.5,2,1.66,1.66,1.66
9,29,4,12,-6.4,4,1.66,1.66,1.66
4,2,0,1,31.8,2,1.66,1.66,1.66
10,2,0,1,35.8,3,1.67,1.66,1.6604166666666667
18,7,5,1,-8.7,5,1.67,1.66,1.660833333333333
9,9,0,1,13.1,4,1.67,1.66,1.66125
15,22,6,1,4.3,2,1.67,1.66,1.6616666666666668
7,24,1,1,-7.5,4,1.67,1.66,1.6620833333333334
14,1,2,2,20.6,1,1.67,1.66,1.6624999999999999
9,7,1,2,0.3,5,1.67,1.66,1.6629166666666666
19,14,1,2,6.6,2,1.67,1.66,1.6633333333333333
15,17,4,2,35.8,4,1.67,1.66,1.66375
23,19,6,2,24.3,2,1.67,1.66,1.6641666666666666
12,24,4,2,9.6,4,1.67,1.66,1.664583333333333
5,25,5,2,25.7,1,1.67,1.66,1.665
12,25,5,2,16.6,4,1.67,1.66,1.6654166666666665
3,4,5,3,3.8,2,1.67,1.66,1.6658333333333333
13,4,5,3,39.0,4,1.67,1.66,1.6662499999999998
1,7,1,3,18.7,4,1.67,1.66,1.6666666666666667
11,15,2,3,34.0,1,1.67,1.66,1.6670833333333333
12,23,3,3,36.8,3,1.67,1.66,1.6674999999999998
8,26,6,3,27.9,2,1.67,1.66,1.6679166666666667
18,8,5,4,8.0,5,1.67,1.66,1.6683333333333332
10,18,1,4,7.4,1,1.67,1.66,1.6687500000000002
16,20,3,4,36.2,2,1.67,1.66,1.6691666666666665
4,27,3,4,8.8,2,1.67,1.66,1.6695833333333334
13,28,4,4,36.2,1,1.67,1.67,1.67
21,28,4,4,5.0,4,1.67,1.67,1.67
20,25,3,5,34.1,2,1.67,1.67,1.67
11,30,1,5,25.1,5,1.67,1.67,1.67
3,6,1,6,-8.4,3,1.67,1.67,1.67
9,7,2,6,33.4,5,1.67,1.67,1.67
4,13,1,6,22.8,1,1.67,1.67,1.67
1,19,0,6,24.9,1,1.67,1.67,1.67
23,4,1,7,4.2,4,1.67,1.67,1.67
14,7,4,7,-0.7,1,1.67,1.67,1.67
16,10,0,7,-3.8,5,1.67,1.67,1.67
2,15,5,7,18.9,3,1.67,1.67,1.67
11,18,1,7,9.1,1,1.67,1.67,1.67
21,9,2,8,25.9,2,1.67,1.67,1.67
22,14,0,8,2.8,4,1.67,1.67,1.67
23,19,5,8,21.3,5,1.67,1.67,1.67
7,23,2,8,10.2,1,1.67,1.67,1.67
14,24,3,8,3.1,5,1.67,1.67,1.67
4,29,1,8,31.5,1,1.67,1.67,1.67
17,1,4,9,22.4,4,1.67,1.67,1.67
7,5,1,9,-4.3,4,1.67,1.67,1.67
3,10,6,9,30.9,3,1.67,1.67,1.67
4,13,2,9,4.8,3,1.67,1.67,1.67
7,16,5,9,8.4,4,1.67,1.67,1.67
0,24,6,9,-0.2,4,1.67,1.67,1.67
13,3,1,10,15.2,5,1.67,1.67,1.67
19,19,3,10,20.4,4,1.67,1.67,1.67
5,26,3,10,17.9,5,1.67,1.67,1.67
6,1,2,11,15.2,4,1.67,1.67,1.67
8,1,2,11,30.9,5,1.67,1.67,1.67
1,2,3,11,39.3,1,1.67,1.67,1.67
17,10,4,11,6.0,1,1.67,1.67,1.67
4,14,1,11,-0.5,1,1.67,1.67,1.67
6,19,6,11,3.2,3,1.67,1.67,1.67
22,19,6,11,30.1,4,1.67,1.67,1.67
18,26,6,11,4.4,5,1.67,1.67,1.67
10,5,1,12,32.3,5,1.67,1.67,1.67
10,18,0,12,-4.6,4,1.67,1.67,1.67
7,14,5,1,37.2,1,1.67,1.67,1.67
7,25,2,1,16.1,5,1.68,1.67,1.6704166666666664
10,11,5,2,6.7,3,1.68,1.67,1.6708333333333332
3,13,0,2,5.0,1,1.68,1.67,1.6712499999999997
4,18,5,2,22.6,5,1.68,1.67,1.6716666666666666
7,20,0,2,11.6,1,1.68,1.67,1.6720833333333331
7,20,0,2,36.9,3,1.68,1.67,1.6725
21,25,5,2,2.1,4,1.68,1.67,1.6729166666666666
6,3,4,3,-7.5,3,1.68,1.67,1.6733333333333336
19,5,6,3,-8.4,3,1.68,1.67,1.67375
7,3,0,4,27.5,3,1.68,1.67,1.6741666666666666
8,15,5,4,-0.5,1,1.68,1.67,1.6745833333333333
10,20,3,4,26.8,3,1.68,1.67,1.675
22,25,1,4,22.2,5,1.68,1.67,1.6754166666666668
14,9,1,5,29.9,3,1.68,1.67,1.6758333333333333
2,13,5,5,30.2,3,1.68,1.67,1.6762499999999998
21,19,4,5,26.8,2,1.68,1.67,1.6766666666666667
19,21,6,5,4.8,1,1.68,1.67,1.6770833333333333
23,24,2,5,-1.1,5,1.68,1.67,1.6775
10,27,5,5,23.1,3,1.68,1.67,1.6779166666666665
21,28,6,5,15.7,2,1.68,1.67,1.6783333333333335
9,29,0,5,11.1,5,1.68,1.67,1.67875
8,9,4,6,33.3,2,1.68,1.67,1.6791666666666665
0,24,5,6,1.9,3,1.68,1.67,1.6795833333333332
9,26,0,6,23.7,1,1.68,1.68,1.68
15,27,1,6,-5.2,5,1.68,1.68,1.68
5,1,5,7,12.6,4,1.68,1.68,1.68
8,23,6,7,4.4,3,1.68,1.68,1.68
14,23,6,7,-1.4,3,1.68,1.68,1.68
11,31,0,7,11.4,4,1.68,1.68,1.68
16,14,0,8,8.7,2,1.68,1.68,1.68
11,24,3,8,-0.2,5,1.68,1.68,1.68
22,31,3,8,25.8,3,1.68,1.68,1.68
22,7,3,9,2.1,3,1.68,1.68,1.68
8,20,2,9,14.4,1,1.68,1.68,1.68
16,21,3,9,28.6,3,1.68,1.68,1.68
20,23,5,9,27.3,1,1.68,1.68,1.68
19,1,6,10,9.6,3,1.68,1.68,1.68
20,4,2,10,14.1,4,1.68,1.68,1.68
18,11,2,10,23.2,4,1.68,1.68,1.68
2,13,4,10,23.4,2,1.68,1.68,1.68
6,15,6,10,8.6,3,1.68,1.68,1.68
13,15,6,10,37.0,1,1.68,1.68,1.68
21,18,2,10,18.7,3,1.68,1.68,1.68
7,28,5,10,36.3,4,1.68,1.68,1.68
7,2,3,11,35.6,4,1.68,1.68,1.68
18,14,1,11,30.9,3,1.68,1.68,1.68
0,4,0,12,4.6,1,1.68,1.68,1.68
12,4,0,12,6.8,1,1.68,1.68,1.68
4,8,4,12,7.7,3,1.68,1.68,1.68
5,8,4,12,8.3,1,1.68,1.68,1.68
5,9,5,12,12.1,3,1.68,1.68,1.68
17,9,5,12,32.0,3,1.68,1.68,1.68
2,15,4,12,33.3,1,1.68,1.68,1.68
10,26,1,12,28.0,5,1.68,1.68,1.68
1,3,1,1,-7.9,2,1.68,1.68,1.68
18,12,3,1,38.3,5,1.69,1.68,1.6804166666666667
22,16,0,1,36.5,5,1.69,1.68,1.6808333333333334
23,16,0,1,-0.5,5,1.69,1.68,1.6812500000000001
18,20,4,1,10.0,3,1.69,1.68,1.6816666666666666
16,29,6,1,10.5,1,1.69,1.68,1.6820833333333336
9,7,1,2,20.2,5,1.69,1.68,1.6824999999999999
13,12,6,2,33.3,5,1.69,1.68,1.6829166666666664
18,20,0,2,34.1,4,1.69,1.68,1.6833333333333333
10,21,1,2,-3.3,4,1.69,1.68,1.6837499999999999
9,10,4,3,26.2,1,1.69,1.68,1.6841666666666664
0,14,1,3,15.2,2,1.69,1.68,1.684583333333333
12,30,3,3,4.4,4,1.69,1.68,1.6849999999999998
19,1,5,4,15.7,5,1.69,1.68,1.6854166666666666
15,16,6,4,26.5,2,1.69,1.68,1.685833333333333
19,19,2,4,33.8,1,1.69,1.68,1.68625
22,19,2,4,1.5,1,1.69,1.68,1.6866666666666665
5,27,3,4,11.1,1,1.69,1.68,1.687083333333333
11,9,1,5,-1.8,2,1.69,1.68,1.6875
12,14,6,5,4.6,2,1.69,1.68,1.6879166666666665
18,14,6,5,2.9,3,1.69,1.68,1.6883333333333332
4,27,5,5,21.4,1,1.69,1.68,1.68875
5,28,6,5,-1.1,3,1.69,1.68,1.6891666666666667
22,2,4,6,-4.1,1,1.69,1.68,1.6895833333333332
11,3,5,6,24.1,1,1.69,1.69,1.69
1,18,6,6,-0.3,5,1.69,1.69,1.69
21,20,1,6,16.6,2,1.69,1.69,1.69
2,27,1,6,11.0,3,1.69,1.69,1.69
10,5,2,7,31.8,1,1.69,1.69,1.69
5,8,5,7,36.4,3,1.69,1.69,1.69
11,17,0,7,1.3,1,1.69,1.69,1.69
22,25,1,7,19.7,5,1.69,1.69,1.69
12,26,2,7,-4.7,1,1.69,1.69,1.69
4,1,1,8,21.5,3,1.69,1.69,1.69
22,4,4,8,12.0,3,1.69,1.69,1.69
7,5,5,8,-0.1,4,1.69,1.69,1.69
5,12,5,8,31.6,5,1.69,1.69,1.69
8,16,2,8,27.9,3,1.69,1.69,1.69
9,16,2,8,-3.3,4,1.69,1.69,1.69
10,16,2,8,-6.4,2,1.69,1.69,1.69
11,19,5,8,-4.3,1,1.69,1.69,1.69
11,31,3,8,5.2,4,1.69,1.69,1.69
10,10,6,9,26.2,2,1.69,1.69,1.69
20,17,6,9,35.1,3,1.69,1.69,1.69
23,26,1,9,-8.5,4,1.69,1.69,1.69
20,12,3,10,12.8,5,1.69,1.69,1.69
7,13,4,10,29.9,3,1.69,1.69,1.69
17,22,6,10,29.0,1,1.69,1.69,1.69
19,23,0,10,13.6,1,1.69,1.69,1.69
9,25,2,10,16.4,1,1.69,1.69,1.69
23,12,6,11,20.9,4,1.69,1.69,1.69
13,13,0,11,-9.8,2,1.69,1.69,1.69
6,21,1,11,-8.6,3,1.69,1.69,1.69
4,1,4,12,36.3,3,1.69,1.69,1.69
4,7,3,12,-8.9,5,1.69,1.69,1.69
4,15,4,12,-1.0,1,1.69,1.69,1.69
21,22,4,12,-4.0,4,1.69,1.69,1.69
7,29,4,12,27.0,1,1.69,1.69,1.69
2,1,0,1,18.3,1,1.69,1.69,1.69
0,10,1,1,17.9,2,1.69,1.69,1.69
11,14,5,1,1.7,2,1.7,1.69,1.6904166666666667
23,19,3,1,33.8,1,1.7,1.69,1.6908333333333332
2,20,4,1,27.0,5,1.7,1.69,1.69125
23,24,1,1,35.0,4,1.7,1.69,1.6916666666666667
4,25,5,2,14.8,1,1.7,1.69,1.692083333333333
0,14,1,3,9.6,1,1.7,1.69,1.6925
2,14,1,3,-5.8,1,1.7,1.69,1.6929166666666668
7,17,4,3,33.0,1,1.7,1.69,1.6933333333333331
3,25,5,3,28.6,2,1.7,1.69,1.6937499999999999
20,26,6,3,23.2,1,1.7,1.69,1.6941666666666666
1,31,4,3,0.8,5,1.7,1.69,1.6945833333333333
23,2,6,4,17.7,1,1.7,1.69,1.695
9,9,6,4,-5.9,5,1.7,1.69,1.6954166666666666
23,15,5,4,-10.0,1,1.7,1.69,1.6958333333333335
11,17,0,4,36.4,1,1.7,1.69,1.6962499999999998
7,19,2,4,8.9,1,1.7,1.69,1.6966666666666665
11,25,1,4,27.5,2,1.7,1.69,1.6970833333333335
15,2,1,5,3.2,5,1.7,1.69,1.6974999999999998
17,6,5,5,21.6,1,1.7,1.69,1.6979166666666667
16,8,0,5,11.8,1,1.7,1.69,1.6983333333333333
6,20,5,5,-1.4,2,1.7,1.69,1.6987499999999998
11,21,6,5,30.4,5,1.7,1.69,1.6991666666666667
14,11,6,6,34.0,3,1.7,1.69,1.6995833333333332
16,2,6,7,9.6,4,1.7,1.7,1.7
4,9,6,7,19.1,4,1.7,1.7,1.7
7,12,2,7,34.4,3,1.7,1.7,1.7
21,28,4,7,17.8,4,1.7,1.7,1.7
5,31,0,7,14.5,1,1.7,1.7,1.7
16,5,5,8,34.2,3,1.7,1.7,1.7
5,26,5,8,38.1,4,1.7,1.7,1.7
10,1,4,9,-2.4,1,1.7,1.7,1.7
2,16,5,9,23.3,3,1.7,1.7,1.7
16,19,1,9,9.7,1,1.7,1.7,1.7
9,1,6,10,36.8,3,1.7,1.7,1.7
21,8,6,10,6.2,2,1.7,1.7,1.7
0,20,4,10,36.6,5,1.7,1.7,1.7
11,23,0,10,22.9,4,1.7,1.7,1.7
23,26,3,10,12.5,5,1.7,1.7,1.7
15,28,5,10,33.9,1,1.7,1.7,1.7
19,28,5,10,31.5,2,1.7,1.7,1.7
0,20,0,11,27.7,5,1.7,1.7,1.7
5,27,0,11,30.5,2,1.7,1.7,1.7
19,30,3,11,25.6,3,1.7,1.7,1.7
12,30,5,12,4.6,5,1.7,1.7,1.7
23,3,1,1,20.7,5,1.7,1.7,1.7
9,4,2,1,24.2,2,1.71,1.7,1.7004166666666665
3,5,3,1,-8.6,1,1.71,1.7,1.7008333333333334
11,5,3,1,-4.3,1,1.71,1.7,1.70125
21,5,3,1,20.6,3,1.71,1.7,1.7016666666666669
0,26,3,1,12.4,4,1.71,1.7,1.7020833333333334
6,31,1,1,-6.2,1,1.71,1.7,1.7024999999999997
18,8,2,2,32.4,2,1.71,1.7,1.7029166666666666
11,11,5,2,-9.7,2,1.71,1.7,1.7033333333333331
2,15,2,2,39.3,1,1.71,1.7,1.70375
9,18,5,2,1.6,2,1.71,1.7,1.7041666666666666
2,1,2,3,-7.6,2,1.71,1.7,1.7045833333333336
7,5,6,3,17.6,3,1.71,1.7,1.705
6,6,0,3,24.0,2,1.71,1.7,1.7054166666666666
2,16,3,3,13.7,5,1.71,1.7,1.7058333333333333
18,20,0,3,11.8,1,1.71,1.7,1.7062499999999998
11,21,1,3,-7.7,1,1.71,1.7,1.7066666666666668
13,23,3,3,4.6,3,1.71,1.7,1.7070833333333333
6,30,3,3,13.2,4,1.71,1.7,1.7074999999999998
22,31,4,3,39.2,1,1.71,1.7,1.7079166666666667
4,4,1,4,6.7,1,1.71,1.7,1.7083333333333333
22,15,5,4,-2.2,5,1.71,1.7,1.7087500000000002
1,17,0,4,11.8,2,1.71,1.7,1.7091666666666665
12,20,3,4,20.9,2,1.71,1.7,1.709583333333333
22,22,5,4,-6.5,5,1.71,1.71,1.71
13,29,5,4,-2.4,1,1.71,1.71,1.71
19,4,3,5,8.7,3,1.71,1.71,1.71
18,7,6,5,27.8,1,1.71,1.71,1.71
21,23,1,5,7.4,4,1.71,1.71,1.71
8,6,1,6,19.6,2,1.71,1.71,1.71
3,12,0,6,31.3,2,1.71,1.71,1.71
23,12,0,6,-0.1,5,1.71,1.71,1.71
19,17,5,6,-1.9,4,1.71,1.71,1.71
20,22,3,6,19.2,2,1.71,1.71,1.71
13,25,6,6,-2.8,2,1.71,1.71,1.71
10,2,6,7,-8.0,5,1.71,1.71,1.71
20,4,1,7,30.8,1,1.71,1.71,1.71
17,8,5,7,22.1,3,1.71,1.71,1.71
11,15,5,7,31.4,5,1.71,1.71,1.71
2,17,0,7,9.9,4,1.71,1.71,1.71
4,23,6,7,20.4,3,1.71,1.71,1.71
12,23,6,7,-5.1,2,1.71,1.71,1.71
23,25,1,7,16.8,1,1.71,1.71,1.71
16,14,0,8,13.3,5,1.71,1.71,1.71
11,17,3,8,20.5,3,1.71,1.71,1.71
3,3,6,9,-4.6,4,1.71,1.71,1.71
22,14,3,9,28.7,5,1.71,1.71,1.71
4,18,0,9,35.2,3,1.71,1.71,1.71
23,23,5,9,0.8,2,1.71,1.71,1.71
3,25,0,9,-4.9,4,1.71,1.71,1.71
22,26,1,9,1.5,1,1.71,1.71,1.71
10,29,4,9,4.5,4,1.71,1.71,1.71
14,30,5,9,22.4,1,1.71,1.71,1.71
0,8,6,10,-7.4,2,1.71,1.71,1.71
7,18,2,10,6.3,5,1.71,1.71,1.71
5,2,3,11,29.4,3,1.71,1.71,1.71
10,4,5,11,25.5,3,1.71,1.71,1.71
