hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
18,30,0,10,0.0,3.12,1.2875000000000003
19,30,0,10,0.0,0.95,1.247916666666667
20,30,0,10,0.0,2.17,1.2675000000000003
21,30,0,10,2.64,4.13,1.1308333333333336
22,30,0,10,0.85,1.47,1.1062500000000004
23,30,0,10,0.88,0.46,1.136666666666667
0,31,1,10,1.19,3.23,1.0433333333333337
1,31,1,10,0.99,0.0,1.1783333333333337
2,31,1,10,3.24,1.18,1.204166666666667
3,31,1,10,1.7999999999999998,0.0,1.2662500000000003
4,31,1,10,1.49,1.66,1.1970833333333337
5,31,1,10,0.0,2.41,1.1237500000000005
6,31,1,10,0.65,0.0,1.1237500000000005
7,31,1,10,0.0,0.0,1.279166666666667
8,31,1,10,3.73,0.0,1.3366666666666671
9,31,1,10,1.38,0.72,1.306666666666667
10,31,1,10,0.0,1.26,1.3037500000000004
11,31,1,10,1.19,0.0,1.3037500000000004
12,31,1,10,0.0,5.0200000000000005,1.0945833333333337
13,31,1,10,0.0,0.23,1.0850000000000004
14,31,1,10,0.0,3.31,0.9470833333333338
15,31,1,10,0.0,2.7,0.9025000000000003
16,31,1,10,1.63,0.0,0.9208333333333338
17,31,1,10,0.44,0.0,0.9333333333333336
18,31,1,10,0.3,0.0,0.9925000000000003
19,31,1,10,1.42,0.0,1.0125000000000004
20,31,1,10,0.48,2.64,1.0208333333333337
21,31,1,10,2.84,0.85,0.985416666666667
22,31,1,10,0.0,0.88,1.0558333333333338
23,31,1,10,2.5700000000000003,1.19,1.1645833333333337
0,1,2,11,3.8,0.99,1.1866666666666672
1,1,2,11,1.52,3.24,1.051666666666667
2,1,2,11,0.0,1.7999999999999998,0.9766666666666671
3,1,2,11,0.0,1.49,0.9775000000000004
4,1,2,11,1.51,0.0,0.9775000000000004
5,1,2,11,0.0,0.65,1.0945833333333337
6,1,2,11,3.46,0.0,1.1179166666666671
7,1,2,11,0.56,3.73,1.0625000000000004
8,1,2,11,2.4,1.38,1.0970833333333339
9,1,2,11,2.21,0.0,1.0970833333333339
10,1,2,11,0.0,1.19,1.0475000000000003
11,1,2,11,0.0,0.0,1.1120833333333338
12,1,2,11,1.55,0.0,1.1120833333333338
13,1,2,11,0.0,0.0,1.4237500000000003
14,1,2,11,7.48,0.0,1.4237500000000003
15,1,2,11,0.0,1.63,1.3987500000000004
16,1,2,11,1.03,0.44,1.380416666666667
17,1,2,11,0.0,0.3,1.3941666666666672
18,1,2,11,0.63,1.42,1.4645833333333338
19,1,2,11,3.11,0.48,1.4445833333333338
20,1,2,11,0.0,2.84,1.4395833333333339
21,1,2,11,2.72,0.0,1.449166666666667
22,1,2,11,0.23,2.5700000000000003,1.3879166666666671
23,1,2,11,1.1,3.8,1.2908333333333337
0,2,3,11,1.47,1.52,1.3095833333333338
1,2,3,11,1.97,0.0,1.387083333333334
2,2,3,11,1.86,0.0,1.4220833333333338
3,2,3,11,0.84,1.51,1.5337500000000004
4,2,3,11,4.19,0.0,1.5925000000000005
5,2,3,11,1.41,3.46,1.448333333333334
6,2,3,11,0.0,0.56,1.4533333333333338
7,2,3,11,0.68,2.4,1.3766666666666671
8,2,3,11,0.56,2.21,1.2845833333333336
9,2,3,11,0.0,0.0,1.4454166666666672
10,2,3,11,3.86,0.0,1.4454166666666672
11,2,3,11,0.0,1.55,1.4062500000000007
12,2,3,11,0.61,0.0,1.4062500000000007
13,2,3,11,0.0,7.48,1.1200000000000003
14,2,3,11,0.61,0.0,1.1200000000000003
15,2,3,11,0.0,1.03,1.150416666666667
16,2,3,11,1.76,0.0,1.176666666666667
17,2,3,11,0.63,0.63,1.1833333333333338
18,2,3,11,0.79,3.11,1.0537500000000004
19,2,3,11,0.0,0.0,1.1337500000000003
20,2,3,11,1.92,2.72,1.051666666666667
21,2,3,11,0.75,0.23,1.0420833333333337
22,2,3,11,0.0,1.1,1.0408333333333337
23,2,3,11,1.07,1.47,1.0725000000000005
0,3,4,11,2.23,1.97,0.9904166666666671
1,3,4,11,0.0,1.86,1.012916666666667
2,3,4,11,2.4,0.84,1.0500000000000003
3,3,4,11,1.73,4.19,0.8754166666666671
4,3,4,11,0.0,1.41,0.816666666666667
5,3,4,11,0.0,0.0,0.816666666666667
6,3,4,11,0.0,0.68,0.7883333333333337
7,3,4,11,0.0,0.56,0.7650000000000002
8,3,4,11,0.0,0.0,0.7650000000000002
9,3,4,11,0.0,3.86,0.604166666666667
10,3,4,11,0.0,0.0,0.7812500000000003
11,3,4,11,4.25,0.61,0.7883333333333337
12,3,4,11,0.78,0.0,0.7883333333333337
13,3,4,11,0.0,0.61,0.9316666666666671
14,3,4,11,4.05,0.0,0.9316666666666671
15,3,4,11,0.0,1.76,0.8583333333333337
16,3,4,11,0.0,0.63,0.8462500000000004
17,3,4,11,0.34,0.79,0.8841666666666671
18,3,4,11,1.7,0.0,0.8841666666666671
19,3,4,11,0.0,1.92,0.8520833333333336
20,3,4,11,1.15,0.75,0.8662500000000003
21,3,4,11,1.09,0.0,0.8662500000000003
22,3,4,11,0.0,1.07,0.9495833333333336
23,3,4,11,3.0700000000000003,2.23,0.856666666666667
0,4,5,11,0.0,0.0,0.856666666666667
1,4,5,11,0.0,2.4,0.7566666666666672
2,4,5,11,0.0,1.73,0.6845833333333337
3,4,5,11,0.0,0.0,0.7908333333333336
4,4,5,11,2.5500000000000003,0.0,0.8470833333333337
5,4,5,11,1.35,0.0,0.8470833333333337
6,4,5,11,0.0,0.0,1.0237500000000004
7,4,5,11,4.24,0.0,1.0237500000000004
8,4,5,11,0.0,0.0,1.099166666666667
9,4,5,11,1.81,0.0,1.1587500000000004
10,4,5,11,1.43,4.25,1.0162500000000003
11,4,5,11,0.83,0.78,0.9837500000000005
12,4,5,11,0.0,0.0,1.091666666666667
13,4,5,11,2.59,4.05,1.0662500000000004
14,4,5,11,3.44,0.0,1.0662500000000004
15,4,5,11,0.0,0.0,1.1712500000000003
16,4,5,11,2.52,0.34,1.1791666666666671
17,4,5,11,0.53,1.7,1.197916666666667
18,4,5,11,2.15,0.0,1.207916666666667
19,4,5,11,0.24,1.15,1.2179166666666672
20,4,5,11,1.39,1.09,1.225416666666667
21,4,5,11,1.27,0.0,1.2520833333333337
22,4,5,11,0.64,3.0700000000000003,1.1937500000000003
23,4,5,11,1.67,0.0,1.270416666666667
0,5,6,11,1.84,0.0,1.4100000000000004
1,5,6,11,3.35,0.0,1.5275000000000005
2,5,6,11,2.82,0.0,1.589166666666667
3,5,6,11,1.48,2.5500000000000003,1.5179166666666672
4,5,6,11,0.84,1.35,1.4616666666666671
5,5,6,11,0.0,0.0,1.5812500000000005
6,5,6,11,2.87,4.24,1.5412500000000005
7,5,6,11,3.28,0.0,1.6808333333333338
8,5,6,11,3.35,1.81,1.70625
9,5,6,11,2.42,1.43,1.6466666666666672
10,5,6,11,0.0,0.83,1.6733333333333338
11,5,6,11,1.47,0.0,1.792916666666667
12,5,6,11,2.87,2.59,1.7420833333333337
13,5,6,11,1.37,3.44,1.6387500000000002
14,5,6,11,0.96,0.0,1.6387500000000002
15,5,6,11,0.0,2.52,1.6066666666666671
16,5,6,11,1.75,0.53,1.6187500000000004
17,5,6,11,0.82,2.15,1.529166666666667
18,5,6,11,0.0,0.24,1.519166666666667
19,5,6,11,0.0,1.39,1.5058333333333336
20,5,6,11,1.07,1.27,1.5000000000000002
21,5,6,11,1.13,0.64,1.5320833333333337
22,5,6,11,1.41,1.67,1.4870833333333338
23,5,6,11,0.59,1.84,1.4200000000000002
0,6,0,11,0.23,3.35,1.280416666666667
1,6,0,11,0.0,2.82,1.171666666666667
2,6,0,11,0.21,1.48,1.1908333333333336
3,6,0,11,1.94,0.84,1.2925000000000004
4,6,0,11,3.28,0.0,1.3083333333333338
5,6,0,11,0.38,2.87,1.3358333333333337
6,6,0,11,3.53,3.28,1.3595833333333338
7,6,0,11,3.85,3.35,1.2200000000000004
8,6,0,11,0.0,2.42,1.1845833333333335
9,6,0,11,1.57,0.0,1.2970833333333336
10,6,0,11,2.7,1.47,1.4320833333333336
11,6,0,11,4.71,2.87,1.3783333333333339
12,6,0,11,1.58,1.37,1.4745833333333336
13,6,0,11,3.68,0.96,1.4345833333333335
14,6,0,11,0.0,0.0,1.4345833333333335
15,6,0,11,0.0,1.75,1.4750000000000003
16,6,0,11,2.72,0.82,1.4912500000000002
17,6,0,11,1.21,0.0,1.5170833333333338
18,6,0,11,0.62,0.0,1.5600000000000005
19,6,0,11,1.03,1.07,1.597916666666667
20,6,0,11,1.98,1.13,1.5508333333333335
21,6,0,11,0.0,1.41,1.6125000000000005
22,6,0,11,2.89,0.59,1.5879166666666669
23,6,0,11,0.0,0.23,1.5783333333333338
0,7,1,11,0.0,0.0,1.754166666666667
1,7,1,11,4.220000000000001,0.21,1.8537500000000005
2,7,1,11,2.6,1.94,1.7729166666666671
3,7,1,11,0.0,3.28,1.6362500000000004
4,7,1,11,0.0,0.38,1.6845833333333335
5,7,1,11,1.54,3.53,1.6791666666666671
6,7,1,11,3.4000000000000004,3.85,1.5895833333333338
7,7,1,11,1.7,0.0,1.6183333333333338
8,7,1,11,0.69,1.57,1.6237500000000005
9,7,1,11,1.7,2.7,1.5112500000000004
10,7,1,11,0.0,4.71,1.4283333333333337
11,7,1,11,2.72,1.58,1.519166666666667
12,7,1,11,3.76,3.68,1.381666666666667
13,7,1,11,0.38,0.0,1.4400000000000004
14,7,1,11,1.4,0.0,1.504166666666667
15,7,1,11,1.54,2.72,1.3908333333333338
16,7,1,11,0.0,1.21,1.417916666666667
17,7,1,11,1.86,0.62,1.3920833333333338
18,7,1,11,0.0,1.03,1.4037500000000005
19,7,1,11,1.31,1.98,1.3212500000000003
20,7,1,11,0.0,0.0,1.3450000000000004
21,7,1,11,0.57,2.89,1.3670833333333337
22,7,1,11,3.42,0.0,1.3845833333333337
23,7,1,11,0.42,0.0,1.5087500000000003
0,8,2,11,2.98,4.220000000000001,1.3745833333333337
1,8,2,11,1.0,2.6,1.4400000000000004
2,8,2,11,4.17,0.0,1.4400000000000004
3,8,2,11,0.0,0.0,1.4400000000000004
4,8,2,11,0.0,1.54,1.407916666666667
5,8,2,11,0.77,3.4000000000000004,1.296666666666667
6,8,2,11,0.73,1.7,1.3654166666666672
7,8,2,11,3.35,0.69,1.3366666666666671
8,8,2,11,0.0,1.7,1.2658333333333338
9,8,2,11,0.0,0.0,1.3687500000000004
10,8,2,11,2.47,2.72,1.3354166666666671
11,8,2,11,1.92,3.76,1.1787500000000004
12,8,2,11,0.0,0.38,1.292916666666667
13,8,2,11,3.12,1.4,1.2733333333333337
14,8,2,11,0.93,1.54,1.2695833333333337
15,8,2,11,1.45,0.0,1.3758333333333337
16,8,2,11,2.55,1.86,1.362916666666667
17,8,2,11,1.55,0.0,1.4683333333333337
18,8,2,11,2.53,1.31,1.4541666666666668
19,8,2,11,0.97,0.0,1.4541666666666668
20,8,2,11,0.0,0.57,1.4679166666666668
21,8,2,11,0.9,3.42,1.4087500000000004
22,8,2,11,2.0,0.42,1.4087500000000004
23,8,2,11,0.42,2.98,1.3695833333333338
0,9,3,11,2.04,1.0,1.327916666666667
1,9,3,11,0.0,4.17,1.154166666666667
2,9,3,11,0.0,0.0,1.154166666666667
3,9,3,11,0.0,0.0,1.1958333333333337
4,9,3,11,1.0,0.77,1.205416666666667
5,9,3,11,1.0,0.73,1.2037500000000003
6,9,3,11,0.69,3.35,1.2045833333333336
7,9,3,11,3.37,0.0,1.2045833333333336
8,9,3,11,0.0,0.0,1.2045833333333336
9,9,3,11,0.0,2.47,1.101666666666667
10,9,3,11,0.0,1.92,1.1170833333333337
11,9,3,11,2.29,0.0,1.1375000000000004
12,9,3,11,0.49,3.12,1.0075000000000005
13,9,3,11,0.0,0.93,1.0283333333333338
14,9,3,11,1.43,1.45,1.0812500000000005
15,9,3,11,2.72,2.55,1.1020833333333337
16,9,3,11,3.05,1.55,1.0375000000000003
17,9,3,11,0.0,2.53,0.9458333333333336
18,9,3,11,0.33,0.97,0.9808333333333338
19,9,3,11,1.81,0.0,0.9808333333333338
20,9,3,11,0.0,0.9,0.9433333333333338
21,9,3,11,0.0,2.0,0.8600000000000003
22,9,3,11,0.0,0.42,0.862916666666667
23,9,3,11,0.49,2.04,0.8512500000000004
0,10,4,11,1.76,0.0,0.9116666666666671
1,10,4,11,1.45,0.0,0.9716666666666671
2,10,4,11,1.44,0.0,1.1537500000000005
3,10,4,11,4.37,1.0,1.1683333333333337
4,10,4,11,1.35,1.0,1.161666666666667
5,10,4,11,0.84,0.69,1.1466666666666672
6,10,4,11,0.33,3.37,1.110416666666667
7,10,4,11,2.5,0.0,1.1350000000000005
8,10,4,11,0.59,0.0,1.2083333333333337
9,10,4,11,1.76,0.0,1.2620833333333337
10,10,4,11,1.29,2.29,1.166666666666667
11,10,4,11,0.0,0.49,1.1462500000000004
12,10,4,11,0.0,0.0,1.1462500000000004
13,10,4,11,0.0,1.43,1.0866666666666671
14,10,4,11,0.0,2.72,1.042916666666667
15,10,4,11,1.67,3.05,0.9158333333333338
16,10,4,11,0.0,0.0,0.9158333333333338
17,10,4,11,0.0,0.33,0.9020833333333337
18,10,4,11,0.0,1.81,0.8266666666666671
19,10,4,11,0.0,0.0,0.8641666666666671
20,10,4,11,0.9,0.0,0.887916666666667
21,10,4,11,0.57,0.0,0.887916666666667
22,10,4,11,0.0,0.49,1.0375000000000003
23,10,4,11,4.08,1.76,0.9641666666666672
0,11,5,11,0.0,1.45,0.9708333333333337
1,11,5,11,1.61,1.44,0.9400000000000004
2,11,5,11,0.7,4.37,0.7850000000000005
3,11,5,11,0.65,1.35,0.7983333333333337
4,11,5,11,1.67,0.84,0.7737500000000003
5,11,5,11,0.25,0.33,0.811666666666667
6,11,5,11,1.24,2.5,0.8195833333333337
7,11,5,11,2.69,0.59,0.930416666666667
8,11,5,11,3.25,1.76,0.8570833333333336
9,11,5,11,0.0,1.29,0.8970833333333337
10,11,5,11,2.25,0.0,0.9720833333333337
11,11,5,11,1.8,0.0,1.0162500000000003
12,11,5,11,1.06,0.0,1.0358333333333336
13,11,5,11,0.47,0.0,1.0358333333333336
14,11,5,11,0.0,1.67,1.0812500000000003
15,11,5,11,2.76,0.0,1.0925000000000005
16,11,5,11,0.27,0.0,1.1058333333333337
17,11,5,11,0.32,0.0,1.1058333333333337
18,11,5,11,0.0,0.0,1.1058333333333337
19,11,5,11,0.0,0.9,1.1275000000000004
20,11,5,11,1.42,0.57,1.1804166666666671
21,11,5,11,1.84,0.0,1.2045833333333336
22,11,5,11,0.58,4.08,1.0458333333333336
23,11,5,11,0.27,0.0,1.0458333333333336
0,12,6,11,0.0,1.61,1.089166666666667
1,12,6,11,2.65,0.7,1.1183333333333336
2,12,6,11,1.4,0.65,1.190416666666667
3,12,6,11,2.38,1.67,1.1208333333333336
4,12,6,11,0.0,0.25,1.1104166666666668
5,12,6,11,0.0,1.24,1.1691666666666671
6,12,6,11,2.6500000000000004,2.69,1.104583333333334
7,12,6,11,1.14,3.25,0.9779166666666671
8,12,6,11,0.21,0.0,1.059166666666667
9,12,6,11,1.95,2.25,0.965416666666667
10,12,6,11,0.0,1.8,0.8904166666666672
11,12,6,11,0.0,1.06,0.9358333333333336
12,12,6,11,2.1500000000000004,0.47,0.9162500000000003
13,12,6,11,0.0,0.0,0.9650000000000004
14,12,6,11,1.17,2.76,0.9783333333333338
15,12,6,11,3.08,0.27,1.0362500000000003
16,12,6,11,1.66,0.32,1.022916666666667
17,12,6,11,0.0,0.0,1.041666666666667
18,12,6,11,0.45,0.0,1.124166666666667
19,12,6,11,1.98,1.42,1.1520833333333338
20,12,6,11,2.09,1.84,1.0754166666666671
21,12,6,11,0.0,0.58,1.0512500000000002
