hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
18,25,2,10,0.69,0.12,0.4216666666666668
19,25,2,10,0.42,0.44,0.43500000000000005
20,25,2,10,0.76,1.13,0.38791666666666674
21,25,2,10,0.0,0.12,0.39375000000000004
22,25,2,10,0.26,0.0,0.4083333333333334
23,25,2,10,0.35,0.93,0.3758333333333334
0,26,3,10,0.15,0.69,0.3470833333333334
1,26,3,10,0.0,0.16,0.35375000000000006
2,26,3,10,0.32,0.64,0.3270833333333334
3,26,3,10,0.0,0.46,0.31875000000000003
4,26,3,10,0.26,0.0,0.31875000000000003
5,26,3,10,0.0,0.0,0.3383333333333334
6,26,3,10,0.47,0.43,0.3345833333333334
7,26,3,10,0.34,0.39,0.3258333333333334
8,26,3,10,0.18,0.24,0.3475000000000001
9,26,3,10,0.76,0.0,0.36166666666666675
10,26,3,10,0.34,0.92,0.3583333333333334
11,26,3,10,0.84,0.0,0.3766666666666667
12,26,3,10,0.44,0.59,0.35875000000000007
13,26,3,10,0.16,0.71,0.3500000000000001
14,26,3,10,0.5,1.16,0.30166666666666675
15,26,3,10,0.0,0.0,0.30166666666666675
16,26,3,10,0.0,0.0,0.3291666666666668
17,26,3,10,0.66,0.69,0.32166666666666677
18,26,3,10,0.51,0.42,0.31500000000000006
19,26,3,10,0.26,0.76,0.2833333333333334
20,26,3,10,0.0,0.0,0.3400000000000001
21,26,3,10,1.36,0.26,0.3595833333333334
22,26,3,10,0.73,0.35,0.3583333333333334
23,26,3,10,0.32,0.15,0.35208333333333336
0,27,4,10,0.0,0.0,0.35208333333333336
1,27,4,10,0.0,0.32,0.33875000000000005
2,27,4,10,0.0,0.0,0.3558333333333334
3,27,4,10,0.41,0.26,0.34500000000000003
4,27,4,10,0.0,0.0,0.34500000000000003
5,27,4,10,0.0,0.47,0.32541666666666674
6,27,4,10,0.0,0.34,0.3245833333333334
7,27,4,10,0.32,0.18,0.3170833333333334
8,27,4,10,0.0,0.76,0.3100000000000001
9,27,4,10,0.5900000000000001,0.34,0.32541666666666674
10,27,4,10,0.71,0.84,0.29041666666666677
11,27,4,10,0.0,0.44,0.2945833333333334
12,27,4,10,0.54,0.16,0.3000000000000001
13,27,4,10,0.29,0.5,0.29916666666666675
14,27,4,10,0.48,0.0,0.29916666666666675
15,27,4,10,0.0,0.0,0.29916666666666675
16,27,4,10,0.0,0.66,0.27916666666666673
17,27,4,10,0.18,0.51,0.31291666666666673
18,27,4,10,1.32,0.26,0.3020833333333334
19,27,4,10,0.0,0.0,0.3345833333333334
20,27,4,10,0.78,1.36,0.27791666666666676
21,27,4,10,0.0,0.73,0.25916666666666677
22,27,4,10,0.28,0.32,0.24583333333333343
23,27,4,10,0.0,0.0,0.2620833333333334
0,28,5,10,0.39,0.0,0.2620833333333334
1,28,5,10,0.0,0.0,0.2970833333333334
2,28,5,10,0.8400000000000001,0.41,0.32291666666666674
3,28,5,10,1.03,0.0,0.37625000000000003
4,28,5,10,1.28,0.0,0.42666666666666675
5,28,5,10,1.21,0.0,0.44958333333333345
6,28,5,10,0.55,0.32,0.46666666666666673
7,28,5,10,0.73,0.0,0.5029166666666668
8,28,5,10,0.87,0.5900000000000001,0.47833333333333344
9,28,5,10,0.0,0.71,0.4575000000000001
10,28,5,10,0.21,0.0,0.5387500000000002
11,28,5,10,1.95,0.54,0.5483333333333335
12,28,5,10,0.77,0.29,0.555
13,28,5,10,0.45,0.48,0.5441666666666668
14,28,5,10,0.22,0.0,0.5441666666666668
15,28,5,10,0.0,0.0,0.5650000000000001
16,28,5,10,0.5,0.18,0.5883333333333335
17,28,5,10,0.74,1.32,0.5333333333333334
18,28,5,10,0.0,0.0,0.5333333333333334
19,28,5,10,0.0,0.78,0.5008333333333335
20,28,5,10,0.0,0.0,0.5008333333333335
21,28,5,10,0.0,0.28,0.5404166666666668
22,28,5,10,1.23,0.0,0.5633333333333334
23,28,5,10,0.55,0.39,0.56625
0,29,6,10,0.46,0.0,0.5791666666666667
1,29,6,10,0.31,0.8400000000000001,0.5441666666666667
2,29,6,10,0.0,1.03,0.5012500000000001
3,29,6,10,0.0,1.28,0.44791666666666674
4,29,6,10,0.0,1.21,0.41500000000000004
5,29,6,10,0.42,0.55,0.4000000000000001
6,29,6,10,0.19,0.73,0.36958333333333343
7,29,6,10,0.0,0.87,0.36375
8,29,6,10,0.73,0.0,0.37625000000000003
9,29,6,10,0.3,0.21,0.3675000000000001
10,29,6,10,0.0,1.95,0.30250000000000005
11,29,6,10,0.39,0.77,0.2704166666666667
12,29,6,10,0.0,0.45,0.2783333333333334
13,29,6,10,0.6399999999999999,0.22,0.2691666666666667
14,29,6,10,0.0,0.0,0.27625000000000005
15,29,6,10,0.17,0.5,0.2775000000000001
16,29,6,10,0.53,0.74,0.2695833333333334
17,29,6,10,0.55,0.0,0.28416666666666673
18,29,6,10,0.35,0.0,0.3029166666666667
19,29,6,10,0.45,0.0,0.3029166666666667
20,29,6,10,0.0,0.0,0.3295833333333334
21,29,6,10,0.64,1.23,0.32291666666666674
22,29,6,10,1.07,0.55,0.3079166666666668
23,29,6,10,0.19,0.46,0.3087500000000001
0,30,0,10,0.48,0.31,0.3062500000000001
1,30,0,10,0.25,0.0,0.3062500000000001
2,30,0,10,0.0,0.0,0.32250000000000006
3,30,0,10,0.39,0.0,0.33375000000000005
4,30,0,10,0.27,0.42,0.38291666666666674
5,30,0,10,1.6,0.19,0.37500000000000006
6,30,0,10,0.0,0.0,0.37500000000000006
7,30,0,10,0.0,0.73,0.38291666666666674
8,30,0,10,0.92,0.3,0.37041666666666667
9,30,0,10,0.0,0.0,0.37041666666666667
10,30,0,10,0.0,0.39,0.3616666666666668
11,30,0,10,0.18,0.0,0.3804166666666668
12,30,0,10,0.45,0.6399999999999999,0.37541666666666673
13,30,0,10,0.52,0.0,0.38250000000000006
14,30,0,10,0.17,0.17,0.4033333333333334
15,30,0,10,0.6699999999999999,0.53,0.3812500000000001
16,30,0,10,0.0,0.55,0.3583333333333334
17,30,0,10,0.0,0.35,0.34375000000000006
18,30,0,10,0.0,0.45,0.3395833333333334
19,30,0,10,0.35,0.0,0.3595833333333334
20,30,0,10,0.48,0.64,0.33291666666666675
21,30,0,10,0.0,1.07,0.32291666666666674
22,30,0,10,0.8300000000000001,0.19,0.3150000000000001
23,30,0,10,0.0,0.48,0.2950000000000001
0,31,1,10,0.0,0.25,0.29041666666666677
1,31,1,10,0.14,0.0,0.29041666666666677
2,31,1,10,0.0,0.39,0.2741666666666667
3,31,1,10,0.0,0.27,0.2825000000000001
4,31,1,10,0.47,1.6,0.22791666666666674
5,31,1,10,0.29,0.0,0.26750000000000007
6,31,1,10,0.95,0.0,0.26750000000000007
7,31,1,10,0.0,0.92,0.2483333333333334
8,31,1,10,0.46,0.0,0.2483333333333334
9,31,1,10,0.0,0.0,0.2854166666666667
10,31,1,10,0.89,0.18,0.2933333333333334
11,31,1,10,0.37,0.45,0.2800000000000001
12,31,1,10,0.13,0.52,0.2658333333333334
13,31,1,10,0.18,0.17,0.3062500000000001
14,31,1,10,1.14,0.6699999999999999,0.2929166666666667
15,31,1,10,0.35,0.0,0.2929166666666667
16,31,1,10,0.0,0.0,0.29958333333333337
17,31,1,10,0.16,0.0,0.32625000000000004
18,31,1,10,0.64,0.35,0.35625
19,31,1,10,1.07,0.48,0.37041666666666667
20,31,1,10,0.8200000000000001,0.0,0.3891666666666667
21,31,1,10,0.45,0.8300000000000001,0.3545833333333334
22,31,1,10,0.0,0.0,0.3712500000000001
23,31,1,10,0.4,0.0,0.38458333333333333
0,1,2,11,0.32,0.14,0.3787500000000001
1,1,2,11,0.0,0.0,0.3966666666666668
2,1,2,11,0.43,0.0,0.3966666666666668
3,1,2,11,0.0,0.47,0.4012500000000001
4,1,2,11,0.5800000000000001,0.29,0.3891666666666667
5,1,2,11,0.0,0.95,0.3604166666666668
6,1,2,11,0.26,0.0,0.3604166666666668
7,1,2,11,0.0,0.46,0.3412500000000001
8,1,2,11,0.0,0.0,0.3575000000000001
9,1,2,11,0.39,0.89,0.3470833333333334
10,1,2,11,0.64,0.37,0.3316666666666667
11,1,2,11,0.0,0.13,0.3262500000000001
12,1,2,11,0.0,0.18,0.31875000000000003
13,1,2,11,0.0,1.14,0.2845833333333334
14,1,2,11,0.32,0.35,0.2700000000000001
15,1,2,11,0.0,0.0,0.2700000000000001
16,1,2,11,0.0,0.16,0.2633333333333334
17,1,2,11,0.0,0.64,0.29041666666666677
18,1,2,11,1.29,1.07,0.26166666666666677
19,1,2,11,0.38,0.8200000000000001,0.22750000000000006
20,1,2,11,0.0,0.45,0.20875000000000007
21,1,2,11,0.0,0.0,0.20875000000000007
22,1,2,11,0.0,0.4,0.21166666666666675
23,1,2,11,0.47,0.32,0.1983333333333334
0,2,3,11,0.0,0.0,0.21875000000000008
1,2,3,11,0.49,0.43,0.21208333333333343
2,2,3,11,0.27,0.0,0.2183333333333334
3,2,3,11,0.15,0.5800000000000001,0.21125000000000008
4,2,3,11,0.41,0.0,0.24250000000000008
5,2,3,11,0.75,0.26,0.23166666666666677
6,2,3,11,0.0,0.0,0.2562500000000001
7,2,3,11,0.59,0.0,0.27583333333333343
8,2,3,11,0.47,0.39,0.2883333333333334
9,2,3,11,0.69,0.64,0.3233333333333334
10,2,3,11,1.48,0.0,0.3737500000000001
11,2,3,11,1.21,0.0,0.4012500000000001
12,2,3,11,0.66,0.0,0.4012500000000001
13,2,3,11,0.0,0.32,0.3941666666666667
14,2,3,11,0.15,0.0,0.4125000000000001
15,2,3,11,0.44,0.0,0.4216666666666667
16,2,3,11,0.22,0.0,0.4216666666666667
17,2,3,11,0.0,1.29,0.3679166666666667
18,2,3,11,0.0,0.38,0.35208333333333336
19,2,3,11,0.0,0.0,0.35208333333333336
20,2,3,11,0.0,0.0,0.35208333333333336
21,2,3,11,0.0,0.0,0.3679166666666667
22,2,3,11,0.38,0.47,0.3483333333333334
23,2,3,11,0.0,0.0,0.37166666666666676
0,3,4,11,0.56,0.49,0.35125000000000006
1,3,4,11,0.0,0.27,0.3558333333333334
2,3,4,11,0.38,0.15,0.34958333333333336
3,3,4,11,0.0,0.41,0.34291666666666676
4,3,4,11,0.25,0.75,0.3495833333333334
5,3,4,11,0.91,0.0,0.3495833333333334
6,3,4,11,0.0,0.59,0.3320833333333334
7,3,4,11,0.17,0.47,0.32208333333333344
8,3,4,11,0.23,0.69,0.2933333333333334
9,3,4,11,0.0,1.48,0.2412500000000001
10,3,4,11,0.23,1.21,0.2108333333333334
11,3,4,11,0.48,0.66,0.1975000000000001
12,3,4,11,0.34,0.0,0.21625000000000008
13,3,4,11,0.45,0.15,0.2220833333333334
14,3,4,11,0.29,0.44,0.2037500000000001
15,3,4,11,0.0,0.22,0.1945833333333334
16,3,4,11,0.0,0.0,0.1945833333333334
17,3,4,11,0.0,0.0,0.20250000000000004
18,3,4,11,0.19,0.0,0.2220833333333334
19,3,4,11,0.47,0.0,0.26625000000000004
20,3,4,11,1.06,0.0,0.2745833333333334
21,3,4,11,0.2,0.38,0.2658333333333334
22,3,4,11,0.17,0.0,0.28416666666666673
23,3,4,11,0.44,0.56,0.2683333333333334
0,4,5,11,0.18,0.0,0.30458333333333343
1,4,5,11,0.87,0.38,0.28875000000000006
2,4,5,11,0.0,0.0,0.29458333333333336
3,4,5,11,0.14,0.25,0.3004166666666668
4,4,5,11,0.39,0.91,0.2625000000000001
5,4,5,11,0.0,0.0,0.2741666666666667
6,4,5,11,0.28,0.17,0.2670833333333334
7,4,5,11,0.0,0.23,0.2741666666666667
8,4,5,11,0.4,0.0,0.2837500000000001
9,4,5,11,0.23,0.23,0.31208333333333343
10,4,5,11,0.91,0.48,0.2979166666666668
11,4,5,11,0.14,0.34,0.2837500000000001
12,4,5,11,0.0,0.45,0.28166666666666673
13,4,5,11,0.4,0.29,0.27583333333333343
14,4,5,11,0.15,0.0,0.2883333333333334
15,4,5,11,0.3,0.0,0.30416666666666675
16,4,5,11,0.38,0.0,0.30416666666666675
17,4,5,11,0.0,0.19,0.3066666666666667
18,4,5,11,0.25,0.47,0.3008333333333334
19,4,5,11,0.33,1.06,0.2625000000000001
20,4,5,11,0.14,0.2,0.25416666666666676
21,4,5,11,0.0,0.17,0.26458333333333345
22,4,5,11,0.42,0.44,0.2562500000000001
23,4,5,11,0.24,0.18,0.28625000000000006
0,5,6,11,0.9,0.87,0.25000000000000006
1,5,6,11,0.0,0.0,0.25000000000000006
2,5,6,11,0.0,0.14,0.2508333333333334
3,5,6,11,0.16,0.39,0.2345833333333334
4,5,6,11,0.0,0.0,0.2533333333333334
5,5,6,11,0.45,0.28,0.24166666666666678
6,5,6,11,0.0,0.0,0.28125000000000006
7,5,6,11,0.95,0.4,0.2645833333333334
8,5,6,11,0.0,0.23,0.25500000000000006
9,5,6,11,0.0,0.91,0.2370833333333334
10,5,6,11,0.48,0.14,0.24666666666666673
11,5,6,11,0.37,0.0,0.2512500000000001
12,5,6,11,0.11,0.4,0.23458333333333345
13,5,6,11,0.0,0.15,0.25500000000000006
14,5,6,11,0.64,0.3,0.24250000000000008
15,5,6,11,0.0,0.38,0.2387500000000001
16,5,6,11,0.29,0.0,0.2387500000000001
17,5,6,11,0.0,0.25,0.23583333333333342
18,5,6,11,0.18,0.33,0.2220833333333334
19,5,6,11,0.0,0.14,0.23750000000000004
20,5,6,11,0.51,0.0,0.23750000000000004
21,5,6,11,0.0,0.42,0.24541666666666673
22,5,6,11,0.61,0.24,0.26000000000000006
23,5,6,11,0.5900000000000001,0.9,0.23666666666666672
0,6,0,11,0.34,0.0,0.23666666666666672
1,6,0,11,0.0,0.0,0.2470833333333334
2,6,0,11,0.25,0.16,0.2558333333333334
3,6,0,11,0.37,0.0,0.26291666666666674
4,6,0,11,0.17,0.45,0.24416666666666673
5,6,0,11,0.0,0.0,0.25791666666666674
6,6,0,11,0.33,0.95,0.2183333333333334
7,6,0,11,0.0,0.0,0.2183333333333334
8,6,0,11,0.0,0.0,0.2183333333333334
9,6,0,11,0.0,0.48,0.1983333333333334
10,6,0,11,0.0,0.37,0.18291666666666673
11,6,0,11,0.0,0.11,0.19750000000000004
12,6,0,11,0.46,0.0,0.2108333333333334
13,6,0,11,0.32,0.64,0.18416666666666673
14,6,0,11,0.0,0.0,0.19041666666666676
15,6,0,11,0.15,0.29,0.1920833333333334
16,6,0,11,0.33,0.0,0.22791666666666674
17,6,0,11,0.8600000000000001,0.18,0.24708333333333343
18,6,0,11,0.64,0.0,0.2575000000000001
19,6,0,11,0.25,0.51,0.2362500000000001
20,6,0,11,0.0,0.0,0.2362500000000001
21,6,0,11,0.0,0.61,0.2262500000000001
22,6,0,11,0.37,0.5900000000000001,0.21416666666666676
23,6,0,11,0.3,0.34,0.24208333333333343
0,7,1,11,1.01,0.0,0.27458333333333346
1,7,1,11,0.78,0.25,0.2979166666666668
2,7,1,11,0.81,0.37,0.3025000000000001
3,7,1,11,0.48,0.17,0.3033333333333334
4,7,1,11,0.19,0.0,0.31541666666666673
5,7,1,11,0.29,0.33,0.32458333333333345
6,7,1,11,0.55,0.0,0.3300000000000001
7,7,1,11,0.13,0.0,0.3395833333333334
8,7,1,11,0.23,0.0,0.36958333333333343
9,7,1,11,0.72,0.0,0.37416666666666676
10,7,1,11,0.11,0.0,0.38458333333333344
11,7,1,11,0.25,0.46,0.3654166666666667
12,7,1,11,0.0,0.32,0.3645833333333334
13,7,1,11,0.3,0.0,0.37250000000000005
14,7,1,11,0.19,0.15,0.36625000000000013
15,7,1,11,0.0,0.33,0.3829166666666668
16,7,1,11,0.73,0.8600000000000001,0.3470833333333334
17,7,1,11,0.0,0.64,0.32041666666666674
18,7,1,11,0.0,0.25,0.31000000000000005
19,7,1,11,0.0,0.0,0.34208333333333335
20,7,1,11,0.77,0.0,0.34208333333333335
21,7,1,11,0.0,0.37,0.3462500000000001
22,7,1,11,0.47,0.3,0.33375000000000005
23,7,1,11,0.0,1.01,0.29166666666666674
0,8,2,11,0.0,0.78,0.26750000000000007
1,8,2,11,0.2,0.81,0.2645833333333334
2,8,2,11,0.74,0.48,0.25250000000000006
3,8,2,11,0.19,0.19,0.2970833333333334
4,8,2,11,1.26,0.29,0.2850000000000001
5,8,2,11,0.0,0.55,0.29875000000000007
6,8,2,11,0.8800000000000001,0.13,0.2933333333333334
7,8,2,11,0.0,0.23,0.2958333333333334
8,8,2,11,0.29,0.72,0.2712500000000001
9,8,2,11,0.13,0.11,0.2875000000000001
10,8,2,11,0.5,0.25,0.2770833333333334
11,8,2,11,0.0,0.0,0.2954166666666667
12,8,2,11,0.44,0.3,0.28291666666666676
13,8,2,11,0.0,0.19,0.30250000000000005
14,8,2,11,0.6599999999999999,0.0,0.32375000000000004
15,8,2,11,0.51,0.73,0.2933333333333334
16,8,2,11,0.0,0.0,0.33000000000000007
17,8,2,11,0.88,0.0,0.3362500000000001
18,8,2,11,0.15,0.0,0.3362500000000001
19,8,2,11,0.0,0.77,0.30416666666666675
20,8,2,11,0.0,0.0,0.30416666666666675
21,8,2,11,0.0,0.47,0.3133333333333334
22,8,2,11,0.69,0.0,0.3316666666666667
23,8,2,11,0.4399999999999999,0.0,0.34291666666666676
0,9,3,11,0.27,0.2,0.35041666666666677
1,9,3,11,0.38,0.74,0.35333333333333344
2,9,3,11,0.81,0.19,0.35041666666666665
3,9,3,11,0.12,1.26,0.32208333333333344
4,9,3,11,0.58,0.0,0.35166666666666674
5,9,3,11,0.71,0.8800000000000001,0.3320833333333334
6,9,3,11,0.41,0.0,0.3500000000000001
7,9,3,11,0.43,0.29,0.3491666666666667
8,9,3,11,0.27,0.13,0.34375000000000006
9,9,3,11,0.0,0.5,0.32291666666666674
10,9,3,11,0.0,0.0,0.32291666666666674
11,9,3,11,0.0,0.44,0.36416666666666675
12,9,3,11,1.43,0.0,0.3808333333333334
13,9,3,11,0.4,0.6599999999999999,0.35333333333333344
14,9,3,11,0.0,0.51,0.35291666666666677
15,9,3,11,0.5,0.0,0.3654166666666667
16,9,3,11,0.3,0.88,0.3575000000000001
17,9,3,11,0.69,0.15,0.3575000000000001
18,9,3,11,0.15,0.0,0.39125000000000004
19,9,3,11,0.81,0.0,0.40583333333333343
20,9,3,11,0.35,0.0,0.4229166666666668
21,9,3,11,0.41,0.69,0.3941666666666668
22,9,3,11,0.0,0.4399999999999999,0.3950000000000001
23,9,3,11,0.46,0.27,0.4079166666666667
0,10,4,11,0.58,0.38,0.39750000000000013
1,10,4,11,0.13,0.81,0.3637500000000001
2,10,4,11,0.0,0.12,0.3587500000000001
3,10,4,11,0.0,0.58,0.33458333333333345
4,10,4,11,0.0,0.71,0.30500000000000005
5,10,4,11,0.0,0.41,0.3308333333333334
6,10,4,11,1.03,0.43,0.31291666666666673
7,10,4,11,0.0,0.27,0.3087500000000001
8,10,4,11,0.17,0.0,0.33041666666666675
9,10,4,11,0.52,0.0,0.34375000000000006
10,10,4,11,0.32,0.0,0.3483333333333334
11,10,4,11,0.11,1.43,0.31458333333333344
12,10,4,11,0.62,0.4,0.31250000000000006
13,10,4,11,0.35,0.0,0.3425000000000001
14,10,4,11,0.72,0.5,0.34125000000000005
15,10,4,11,0.47,0.3,0.3400000000000001
16,10,4,11,0.27,0.69,0.3112500000000001
17,10,4,11,0.0,0.15,0.31416666666666676
18,10,4,11,0.22,0.81,0.3050000000000001
19,10,4,11,0.59,0.35,0.3079166666666668
20,10,4,11,0.42,0.41,0.3012500000000001
21,10,4,11,0.25,0.0,0.31791666666666674
22,10,4,11,0.4,0.46,0.29875000000000007
23,10,4,11,0.0,0.58,0.2745833333333334
0,11,5,11,0.0,0.13,0.2691666666666667
1,11,5,11,0.0,0.0,0.2775000000000001
2,11,5,11,0.2,0.0,0.2887500000000001
3,11,5,11,0.27,0.0,0.2887500000000001
4,11,5,11,0.0,0.0,0.2887500000000001
5,11,5,11,0.0,1.03,0.25041666666666673
6,11,5,11,0.11,0.0,0.2583333333333334
7,11,5,11,0.19,0.17,0.2687500000000001
8,11,5,11,0.42,0.52,0.2470833333333334
9,11,5,11,0.0,0.32,0.2662500000000001
10,11,5,11,0.78,0.11,0.2895833333333334
11,11,5,11,0.6699999999999999,0.62,0.2637500000000001
12,11,5,11,0.0,0.35,0.25958333333333344
13,11,5,11,0.25,0.72,0.24083333333333337
14,11,5,11,0.27,0.47,0.25791666666666674
15,11,5,11,0.88,0.27,0.24666666666666673
16,11,5,11,0.0,0.0,0.25416666666666676
17,11,5,11,0.18,0.22,0.24500000000000008
18,11,5,11,0.0,0.59,0.23125000000000007
19,11,5,11,0.26,0.42,0.2270833333333334
20,11,5,11,0.32,0.25,0.2166666666666667
21,11,5,11,0.0,0.4,0.23166666666666677
22,11,5,11,0.76,0.0,0.2495833333333334
23,11,5,11,0.43,0.0,0.2495833333333334
0,12,6,11,0.0,0.0,0.27333333333333343
1,12,6,11,0.5700000000000001,0.2,0.28125000000000006
2,12,6,11,0.39,0.27,0.2700000000000001
3,12,6,11,0.0,0.0,0.31041666666666673
4,12,6,11,0.97,0.0,0.35125000000000006
5,12,6,11,0.98,0.11,0.35583333333333345
6,12,6,11,0.22,0.19,0.35666666666666674
7,12,6,11,0.21,0.42,0.35041666666666677
8,12,6,11,0.27,0.0,0.35041666666666677
9,12,6,11,0.0,0.78,0.3395833333333334
10,12,6,11,0.52,0.6699999999999999,0.3116666666666667
11,12,6,11,0.0,0.0,0.3395833333333334
12,12,6,11,0.6699999999999999,0.25,0.3291666666666667
13,12,6,11,0.0,0.27,0.31791666666666674
14,12,6,11,0.0,0.88,0.29666666666666675
15,12,6,11,0.37,0.0,0.29666666666666675
16,12,6,11,0.0,0.18,0.28916666666666674
17,12,6,11,0.0,0.0,0.3445833333333334
