hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
12,23,0,10,0.0,9.2,3.7775
13,23,0,10,7.439999999999999,0.0,3.9704166666666665
14,23,0,10,4.63,2.07,3.8841666666666668
15,23,0,10,0.0,0.0,4.1775
16,23,0,10,7.04,3.79,4.715416666666666
17,23,0,10,16.7,7.49,4.730833333333334
18,23,0,10,7.86,11.78,4.51
19,23,0,10,6.48,3.69,4.35625
20,23,0,10,0.0,0.0,4.670416666666667
21,23,0,10,7.54,3.61,4.865833333333334
22,23,0,10,8.3,0.0,5.065416666666667
23,23,0,10,4.79,11.26,5.031666666666666
0,24,1,10,10.45,0.0,5.332083333333333
1,24,1,10,7.21,7.41,5.023333333333333
2,24,1,10,0.0,3.06,4.982916666666667
3,24,1,10,2.09,4.38,5.170833333333333
4,24,1,10,8.89,3.13,5.215416666666667
5,24,1,10,4.2,11.06,4.950833333333334
6,24,1,10,4.71,0.0,5.333333333333333
7,24,1,10,9.18,3.32,5.391666666666667
8,24,1,10,4.72,3.39,5.250416666666667
9,24,1,10,0.0,3.78,5.183333333333333
10,24,1,10,2.17,0.0,5.716666666666666
11,24,1,10,12.8,0.0,6.017499999999999
12,24,1,10,7.22,7.439999999999999,5.97375
13,24,1,10,6.39,4.63,5.87375
14,24,1,10,2.23,0.0,6.050416666666667
15,24,1,10,4.24,7.04,6.124166666666667
16,24,1,10,8.81,16.7,6.047916666666667
17,24,1,10,14.87,7.86,6.021250000000001
18,24,1,10,7.220000000000001,6.48,5.75125
19,24,1,10,0.0,0.0,5.851666666666667
20,24,1,10,2.41,7.54,5.72
21,24,1,10,4.38,8.3,5.3741666666666665
22,24,1,10,0.0,4.79,5.1745833333333335
23,24,1,10,0.0,10.45,5.036666666666667
0,25,2,10,7.14,7.21,5.1066666666666665
1,25,2,10,8.89,0.0,5.1066666666666665
2,25,2,10,0.0,2.09,5.107083333333333
3,25,2,10,2.1,8.89,4.736666666666666
4,25,2,10,0.0,4.2,4.9425
5,25,2,10,9.14,4.71,5.079166666666667
6,25,2,10,7.99,9.18,4.857916666666666
7,25,2,10,3.87,4.72,5.0616666666666665
8,25,2,10,9.61,0.0,5.0616666666666665
9,25,2,10,0.0,2.17,5.1433333333333335
10,25,2,10,4.13,12.8,4.61
11,25,2,10,0.0,7.22,4.4262500000000005
12,25,2,10,2.81,6.39,4.283333333333333
13,25,2,10,2.96,2.23,4.190416666666667
14,25,2,10,0.0,4.24,4.01375
15,25,2,10,0.0,8.81,3.6466666666666665
16,25,2,10,0.0,14.87,3.3687500000000004
17,25,2,10,8.2,7.220000000000001,3.4370833333333333
18,25,2,10,8.86,0.0,3.4370833333333337
19,25,2,10,0.0,2.41,3.6954166666666666
20,25,2,10,8.61,4.38,3.6445833333333333
21,25,2,10,3.16,0.0,3.6445833333333333
22,25,2,10,0.0,0.0,3.7616666666666667
23,25,2,10,2.81,7.14,3.8791666666666664
0,26,3,10,9.96,8.89,3.5087500000000005
1,26,3,10,0.0,0.0,3.764583333333333
2,26,3,10,6.14,2.1,3.86
3,26,3,10,4.39,0.0,3.86
4,26,3,10,0.0,9.14,4.05
5,26,3,10,13.7,7.99,3.875833333333333
6,26,3,10,3.81,3.87,3.7145833333333336
7,26,3,10,0.0,9.61,3.3141666666666665
8,26,3,10,0.0,0.0,3.3141666666666665
9,26,3,10,0.0,4.13,3.4225
10,26,3,10,6.73,0.0,3.4225
11,26,3,10,0.0,2.81,4.1049999999999995
12,26,3,10,19.19,2.96,4.142083333333333
13,26,3,10,3.85,0.0,4.142083333333333
14,26,3,10,0.0,0.0,4.412916666666667
15,26,3,10,6.5,0.0,4.5575
16,26,3,10,3.47,8.2,4.685833333333333
17,26,3,10,11.28,8.86,4.457916666666667
18,26,3,10,3.39,0.0,4.8075
19,26,3,10,8.39,8.61,4.4487499999999995
20,26,3,10,0.0,3.16,4.508333333333334
21,26,3,10,4.59,0.0,5.204583333333333
22,26,3,10,16.71,2.81,5.2075000000000005
23,26,3,10,2.88,9.96,4.7925
0,27,4,10,0.0,0.0,5.038333333333333
1,27,4,10,5.9,6.14,4.9816666666666665
2,27,4,10,4.78,4.39,4.79875
3,27,4,10,0.0,0.0,5.362916666666667
4,27,4,10,13.54,13.7,4.792083333333333
5,27,4,10,0.0,3.81,4.633333333333334
6,27,4,10,0.0,0.0,4.860416666666667
7,27,4,10,5.45,0.0,4.860416666666667
8,27,4,10,0.0,0.0,4.860416666666667
9,27,4,10,0.0,6.73,4.730833333333333
10,27,4,10,3.62,0.0,5.11375
11,27,4,10,9.19,19.19,4.314166666666666
12,27,4,10,0.0,3.85,4.273333333333333
13,27,4,10,2.87,0.0,4.809166666666667
14,27,4,10,12.86,6.5,4.538333333333333
15,27,4,10,0.0,3.47,4.39375
16,27,4,10,0.0,11.28,3.92375
17,27,4,10,0.0,3.39,3.7825
18,27,4,10,0.0,8.39,3.5391666666666666
19,27,4,10,2.55,0.0,3.5391666666666666
20,27,4,10,0.0,4.59,3.3479166666666664
21,27,4,10,0.0,16.71,2.7845833333333334
22,27,4,10,3.19,2.88,2.6645833333333333
23,27,4,10,0.0,0.0,3.0625
0,28,5,10,9.55,5.9,2.816666666666667
1,28,5,10,0.0,4.78,2.6175
2,28,5,10,0.0,0.0,2.7991666666666664
3,28,5,10,4.36,13.54,2.235
4,28,5,10,0.0,0.0,2.65875
5,28,5,10,10.17,0.0,2.8495833333333334
6,28,5,10,4.58,5.45,2.75125
7,28,5,10,3.09,0.0,2.8829166666666666
8,28,5,10,3.16,0.0,3.13875
9,28,5,10,6.140000000000001,3.62,3.1741666666666664
10,28,5,10,4.47,9.19,2.9720833333333334
11,28,5,10,4.34,0.0,2.9720833333333334
12,28,5,10,0.0,2.87,2.8524999999999996
13,28,5,10,0.0,12.86,2.51375
14,28,5,10,4.73,0.0,2.7695833333333333
15,28,5,10,6.14,0.0,2.8775
16,28,5,10,2.59,0.0,3.0208333333333335
17,28,5,10,3.44,0.0,3.1750000000000003
18,28,5,10,3.7,2.55,3.234583333333333
19,28,5,10,3.98,0.0,3.3275
20,28,5,10,2.23,0.0,3.8395833333333336
21,28,5,10,12.29,3.19,3.795
22,28,5,10,2.12,0.0,4.12875
23,28,5,10,8.01,9.55,3.7308333333333334
0,29,6,10,0.0,0.0,3.8695833333333334
1,29,6,10,3.33,0.0,4.007083333333333
2,29,6,10,3.3,4.36,3.825416666666667
3,29,6,10,0.0,0.0,4.209583333333334
4,29,6,10,9.22,10.17,3.785833333333333
5,29,6,10,0.0,4.58,3.595
6,29,6,10,0.0,3.09,3.46625
7,29,6,10,0.0,3.16,3.61
8,29,6,10,6.61,6.140000000000001,3.3541666666666665
9,29,6,10,0.0,4.47,3.1679166666666667
10,29,6,10,0.0,4.34,2.987083333333333
11,29,6,10,0.0,0.0,3.140833333333333
12,29,6,10,3.69,0.0,3.629166666666667
13,29,6,10,11.72,4.73,3.4320833333333334
14,29,6,10,0.0,6.14,3.3387499999999997
15,29,6,10,3.9,2.59,3.3491666666666666
16,29,6,10,2.84,3.44,3.387083333333333
17,29,6,10,4.35,3.7,3.232916666666666
18,29,6,10,0.0,3.98,3.39625
19,29,6,10,7.9,2.23,3.689166666666667
20,29,6,10,9.26,12.29,3.374166666666666
21,29,6,10,4.73,2.12,3.55125
22,29,6,10,6.369999999999999,8.01,3.395
23,29,6,10,4.26,0.0,3.7066666666666666
0,30,0,10,7.479999999999999,3.33,3.5679166666666666
1,30,0,10,0.0,3.3,3.6525
2,30,0,10,5.33,0.0,3.6525
3,30,0,10,0.0,9.22,3.268333333333333
4,30,0,10,0.0,0.0,3.4283333333333332
5,30,0,10,3.84,0.0,3.5395833333333333
6,30,0,10,2.67,0.0,3.5395833333333333
7,30,0,10,0.0,6.61,3.2641666666666667
8,30,0,10,0.0,0.0,3.2641666666666667
9,30,0,10,0.0,0.0,3.2641666666666667
10,30,0,10,0.0,0.0,3.4491666666666667
11,30,0,10,4.44,3.69,3.2954166666666667
12,30,0,10,0.0,11.72,2.807083333333333
13,30,0,10,0.0,0.0,2.9254166666666666
14,30,0,10,2.84,3.9,2.9170833333333337
15,30,0,10,3.7,2.84,2.79875
16,30,0,10,0.0,4.35,3.2583333333333333
17,30,0,10,15.38,0.0,3.469583333333333
18,30,0,10,5.07,7.9,3.140416666666667
19,30,0,10,0.0,9.26,2.9170833333333337
20,30,0,10,3.9,4.73,2.72
21,30,0,10,0.0,6.369999999999999,2.4545833333333333
22,30,0,10,0.0,4.26,2.53125
23,30,0,10,6.1,7.479999999999999,2.219583333333333
0,31,1,10,0.0,0.0,2.219583333333333
1,31,1,10,0.0,5.33,2.11625
2,31,1,10,2.85,0.0,2.2070833333333333
3,31,1,10,2.18,0.0,2.2070833333333333
4,31,1,10,0.0,3.84,2.0470833333333336
5,31,1,10,0.0,2.67,2.029166666666667
6,31,1,10,2.24,0.0,2.029166666666667
7,31,1,10,0.0,0.0,2.11625
8,31,1,10,2.09,0.0,2.2754166666666666
9,31,1,10,3.82,0.0,2.544583333333333
10,31,1,10,6.46,4.44,2.512916666666667
11,31,1,10,3.68,0.0,2.512916666666667
12,31,1,10,0.0,0.0,2.6225
13,31,1,10,2.63,2.84,2.859583333333333
14,31,1,10,8.53,3.7,2.8404166666666666
15,31,1,10,3.24,0.0,2.9912499999999995
16,31,1,10,3.62,15.38,2.350416666666667
17,31,1,10,0.0,5.07,2.1391666666666667
18,31,1,10,0.0,0.0,2.1391666666666667
19,31,1,10,0.0,3.9,2.39625
20,31,1,10,10.07,0.0,2.39625
21,31,1,10,0.0,0.0,2.39625
22,31,1,10,0.0,6.1,2.2929166666666667
23,31,1,10,3.62,0.0,2.3800000000000003
0,1,2,11,2.09,0.0,2.512916666666667
1,1,2,11,3.19,2.85,2.61375
2,1,2,11,5.27,2.18,2.5229166666666667
3,1,2,11,0.0,0.0,2.72
4,1,2,11,4.73,0.0,2.94
5,1,2,11,5.279999999999999,2.24,3.130833333333334
6,1,2,11,6.82,0.0,3.220416666666667
7,1,2,11,2.15,2.09,3.310416666666667
8,1,2,11,4.25,3.82,3.1512499999999997
9,1,2,11,0.0,6.46,3.0500000000000003
10,1,2,11,4.03,3.68,2.8966666666666665
11,1,2,11,0.0,0.0,2.8966666666666665
12,1,2,11,0.0,2.63,2.8820833333333336
13,1,2,11,2.28,8.53,3.0229166666666667
14,1,2,11,11.91,3.24,3.3183333333333334
15,1,2,11,10.33,3.62,3.2541666666666664
16,1,2,11,2.08,0.0,3.362916666666667
17,1,2,11,2.61,0.0,3.6870833333333333
18,1,2,11,7.779999999999999,0.0,3.6870833333333333
19,1,2,11,0.0,10.07,3.4095833333333334
20,1,2,11,3.41,0.0,3.5625
21,1,2,11,3.67,0.0,3.695416666666667
22,1,2,11,3.19,3.62,3.5445833333333336
23,1,2,11,0.0,2.09,3.5483333333333333
0,2,3,11,2.18,3.19,3.6816666666666666
1,2,3,11,6.39,5.27,3.875
2,2,3,11,9.91,0.0,3.9654166666666666
3,2,3,11,2.17,4.73,3.919166666666667
4,2,3,11,3.62,5.279999999999999,4.026666666666666
5,2,3,11,7.859999999999999,6.82,3.7424999999999997
6,2,3,11,0.0,2.15,3.95875
7,2,3,11,7.34,4.25,3.876666666666667
8,2,3,11,2.28,0.0,4.1325
9,2,3,11,6.14,4.03,4.1362499999999995
10,2,3,11,4.12,0.0,4.1362499999999995
11,2,3,11,0.0,0.0,4.1362499999999995
12,2,3,11,0.0,2.28,4.343333333333333
13,2,3,11,7.25,11.91,3.986666666666667
14,2,3,11,3.35,10.33,3.94375
15,2,3,11,9.3,2.08,4.150416666666666
16,2,3,11,7.039999999999999,2.61,4.3875
17,2,3,11,8.3,7.779999999999999,4.175833333333333
18,2,3,11,2.7,0.0,4.2683333333333335
19,2,3,11,2.22,3.41,4.445833333333333
20,2,3,11,7.67,3.67,4.292916666666667
21,2,3,11,0.0,3.19,4.31375
22,2,3,11,3.69,0.0,4.564166666666666
23,2,3,11,6.01,2.18,4.743333333333333
0,3,4,11,6.48,6.39,4.477083333333334
1,3,4,11,0.0,9.91,4.064166666666667
2,3,4,11,0.0,2.17,3.9737500000000003
3,3,4,11,0.0,3.62,4.176666666666667
4,3,4,11,8.49,7.859999999999999,3.93875
5,3,4,11,2.15,0.0,3.93875
6,3,4,11,0.0,7.34,3.6329166666666666
7,3,4,11,0.0,2.28,3.5379166666666664
8,3,4,11,0.0,6.14,3.282083333333334
9,3,4,11,0.0,4.12,3.21625
10,3,4,11,2.54,0.0,3.21625
11,3,4,11,0.0,0.0,3.4500000000000006
12,3,4,11,5.61,7.25,3.304166666666667
13,3,4,11,3.75,3.35,3.254583333333333
14,3,4,11,2.16,9.3,3.1174999999999997
15,3,4,11,6.01,7.039999999999999,3.0375
16,3,4,11,5.119999999999999,8.3,2.82875
17,3,4,11,3.29,2.7,2.827083333333334
18,3,4,11,2.66,2.22,2.9216666666666664
19,3,4,11,4.49,7.67,2.6020833333333333
20,3,4,11,0.0,0.0,2.6020833333333333
21,3,4,11,0.0,3.69,2.5383333333333336
22,3,4,11,2.16,6.01,2.57875
23,3,4,11,6.98,6.48,3.115
0,4,5,11,19.35,0.0,3.3850000000000002
1,4,5,11,6.48,0.0,3.6595833333333334
2,4,5,11,6.59,0.0,3.9116666666666666
3,4,5,11,6.05,8.49,3.557916666666667
4,4,5,11,0.0,2.15,3.4683333333333333
5,4,5,11,0.0,0.0,3.622916666666667
6,4,5,11,3.71,0.0,3.9575
7,4,5,11,8.030000000000001,0.0,4.2825
8,4,5,11,7.800000000000001,0.0,4.2825
9,4,5,11,0.0,2.54,4.402500000000001
10,4,5,11,5.42,0.0,4.402500000000001
11,4,5,11,0.0,5.61,4.35125
12,4,5,11,4.38,3.75,4.195
13,4,5,11,0.0,2.16,4.211666666666667
14,4,5,11,2.56,6.01,4.339583333333334
15,4,5,11,9.08,5.119999999999999,4.2475
16,4,5,11,2.91,3.29,4.3637500000000005
17,4,5,11,6.08,2.66,4.252916666666667
18,4,5,11,0.0,4.49,4.1970833333333335
19,4,5,11,3.15,0.0,4.1970833333333335
20,4,5,11,0.0,0.0,4.691666666666667
21,4,5,11,11.87,2.16,4.6016666666666675
22,4,5,11,0.0,6.98,4.400416666666667
23,4,5,11,2.15,19.35,3.75
0,5,6,11,3.74,6.48,3.6220833333333338
1,5,6,11,3.41,6.59,3.3475
2,5,6,11,0.0,6.05,3.095416666666667
3,5,6,11,0.0,0.0,3.1941666666666673
4,5,6,11,2.37,0.0,3.7916666666666665
5,5,6,11,14.34,3.71,3.637083333333333
6,5,6,11,0.0,8.030000000000001,3.4829166666666667
7,5,6,11,4.33,7.800000000000001,3.5733333333333337
8,5,6,11,9.97,0.0,3.8495833333333334
9,5,6,11,6.630000000000001,5.42,3.62375
10,5,6,11,0.0,0.0,4.39
11,5,6,11,18.39,4.38,4.307916666666666
12,5,6,11,2.41,0.0,4.451666666666667
13,5,6,11,3.45,2.56,4.740833333333334
14,5,6,11,9.5,9.08,4.4591666666666665
15,5,6,11,2.32,2.91,4.337916666666666
16,5,6,11,0.0,6.08,4.084583333333333
17,5,6,11,0.0,0.0,4.084583333333333
18,5,6,11,0.0,3.15,4.12125
19,5,6,11,4.03,0.0,4.339166666666666
20,5,6,11,5.23,11.87,3.844583333333333
21,5,6,11,0.0,0.0,3.844583333333333
22,5,6,11,0.0,2.15,4.055000000000001
23,5,6,11,7.2,3.74,3.8991666666666664
0,6,0,11,0.0,3.41,3.86375
1,6,0,11,2.56,0.0,4.348333333333334
2,6,0,11,11.63,0.0,4.348333333333334
3,6,0,11,0.0,2.37,4.249583333333333
4,6,0,11,0.0,14.34,3.7925000000000004
5,6,0,11,3.37,0.0,3.7925000000000004
6,6,0,11,0.0,4.33,3.762916666666667
7,6,0,11,3.62,9.97,3.3475
8,6,0,11,0.0,6.630000000000001,3.0712500000000005
9,6,0,11,0.0,0.0,3.2433333333333336
10,6,0,11,4.13,18.39,2.4770833333333333
11,6,0,11,0.0,2.41,2.376666666666667
12,6,0,11,0.0,3.45,2.2329166666666667
13,6,0,11,0.0,9.5,1.9254166666666668
14,6,0,11,2.12,2.32,2.2504166666666667
15,6,0,11,10.12,0.0,2.5325
16,6,0,11,6.77,0.0,2.6241666666666665
17,6,0,11,2.2,0.0,2.6241666666666665
18,6,0,11,0.0,4.03,2.45625
19,6,0,11,0.0,5.23,2.7062500000000003
20,6,0,11,11.23,0.0,2.7062500000000003
21,6,0,11,0.0,0.0,2.8512500000000003
22,6,0,11,3.48,7.2,2.870416666666667
23,6,0,11,7.66,0.0,2.870416666666667
0,7,1,11,0.0,2.56,3.2475
1,7,1,11,11.61,11.63,2.879166666666667
2,7,1,11,2.79,0.0,3.4458333333333333
3,7,1,11,13.6,0.0,3.7895833333333333
4,7,1,11,8.25,3.37,3.6491666666666664
5,7,1,11,0.0,0.0,3.6491666666666664
6,7,1,11,0.0,3.62,3.6237500000000007
7,7,1,11,3.01,0.0,3.817083333333333
8,7,1,11,4.64,0.0,3.9129166666666673
9,7,1,11,2.3,4.13,4.102083333333334
10,7,1,11,8.67,0.0,4.102083333333334
11,7,1,11,0.0,0.0,4.301666666666667
12,7,1,11,4.79,0.0,4.554166666666666
13,7,1,11,6.0600000000000005,2.12,4.739166666666667
14,7,1,11,6.5600000000000005,10.12,4.3175
15,7,1,11,0.0,6.77,4.035416666666667
16,7,1,11,0.0,2.2,3.94375
17,7,1,11,0.0,0.0,4.075833333333334
18,7,1,11,3.17,0.0,4.305833333333333
19,7,1,11,5.52,11.23,4.32625
20,7,1,11,11.72,0.0,4.32625
21,7,1,11,0.0,3.48,4.1812499999999995
22,7,1,11,0.0,7.66,3.9595833333333332
23,7,1,11,2.34,0.0,4.220416666666667
0,8,2,11,6.26,11.61,3.736666666666667
1,8,2,11,0.0,2.79,3.795416666666666
2,8,2,11,4.2,13.6,3.674166666666667
3,8,2,11,10.69,8.25,3.4479166666666665
4,8,2,11,2.82,0.0,3.4479166666666665
5,8,2,11,0.0,0.0,3.7016666666666667
6,8,2,11,6.09,3.01,3.670416666666666
7,8,2,11,2.26,4.64,3.8016666666666663
8,8,2,11,7.79,2.3,4.172083333333333
9,8,2,11,11.19,8.67,4.175416666666666
10,8,2,11,8.75,0.0,4.628333333333333
11,8,2,11,10.87,4.79,4.54
12,8,2,11,2.67,6.0600000000000005,4.2875000000000005
13,8,2,11,0.0,6.5600000000000005,4.109166666666666
14,8,2,11,2.28,0.0,4.413749999999999
15,8,2,11,7.31,0.0,4.413749999999999
16,8,2,11,0.0,0.0,4.522083333333334
17,8,2,11,2.6,3.17,4.49875
18,8,2,11,2.61,5.52,4.627916666666667
19,8,2,11,8.620000000000001,11.72,4.3275
20,8,2,11,4.51,0.0,4.3275
21,8,2,11,0.0,0.0,4.492083333333333
22,8,2,11,3.95,2.34,4.394583333333333
23,8,2,11,0.0,6.26,4.274583333333333
0,9,3,11,3.38,0.0,4.418333333333333
1,9,3,11,3.45,4.2,4.527083333333334
2,9,3,11,6.81,10.69,4.242500000000001
3,9,3,11,3.86,2.82,4.260416666666667
4,9,3,11,3.25,0.0,4.260416666666667
5,9,3,11,0.0,6.09,4.33875
6,9,3,11,7.97,2.26,4.244583333333334
7,9,3,11,0.0,7.79,4.01
8,9,3,11,2.16,11.19,3.8641666666666663
9,9,3,11,7.689999999999999,8.75,3.6929166666666666
10,9,3,11,4.64,10.87,3.2399999999999998
11,9,3,11,0.0,2.67,3.12875
12,9,3,11,0.0,0.0,3.12875
13,9,3,11,0.0,2.28,3.1750000000000003
14,9,3,11,3.39,7.31,2.870416666666667
15,9,3,11,0.0,0.0,3.0254166666666666
16,9,3,11,3.72,2.6,3.1116666666666664
17,9,3,11,4.67,2.61,3.3174999999999994
18,9,3,11,7.55,8.620000000000001,2.9583333333333335
19,9,3,11,0.0,4.51,2.7704166666666663
20,9,3,11,0.0,0.0,3.17375
21,9,3,11,9.68,3.95,3.2183333333333333
22,9,3,11,5.02,0.0,3.3754166666666663
23,9,3,11,3.77,3.38,3.234583333333333
0,10,4,11,0.0,3.45,3.30125
1,10,4,11,5.050000000000001,6.81,3.0175
2,10,4,11,0.0,3.86,2.9729166666666664
3,10,4,11,2.79,3.25,3.1254166666666663
4,10,4,11,6.91,0.0,3.3154166666666662
5,10,4,11,4.56,7.97,3.2495833333333333
6,10,4,11,6.39,0.0,3.3929166666666664
7,10,4,11,3.44,2.16,3.3029166666666665
8,10,4,11,0.0,7.689999999999999,3.1641666666666666
9,10,4,11,4.36,4.64,3.3545833333333337
10,10,4,11,9.21,0.0,3.4670833333333335
11,10,4,11,2.7,0.0,3.9075
12,10,4,11,10.57,0.0,4.195416666666667
13,10,4,11,6.91,3.39,4.054166666666667
14,10,4,11,0.0,0.0,4.180833333333333
15,10,4,11,3.04,3.72,4.170416666666667
16,10,4,11,3.47,4.67,3.9758333333333336
17,10,4,11,0.0,7.55,3.6612500000000003
18,10,4,11,0.0,0.0,3.6612500000000003
19,10,4,11,0.0,0.0,3.8000000000000003
20,10,4,11,3.33,9.68,3.3966666666666665
21,10,4,11,0.0,5.02,3.3775
22,10,4,11,4.56,3.77,3.37625
23,10,4,11,3.74,0.0,3.7329166666666667
0,11,5,11,8.56,5.050000000000001,3.5224999999999995
1,11,5,11,0.0,0.0,3.6741666666666664
2,11,5,11,3.64,2.79,3.7658333333333336
3,11,5,11,4.99,6.91,3.477916666666667
4,11,5,11,0.0,4.56,3.725
5,11,5,11,10.49,6.39,3.45875
6,11,5,11,0.0,3.44,3.4775000000000005
7,11,5,11,3.89,0.0,3.83375
8,11,5,11,8.55,4.36,3.6520833333333336
9,11,5,11,0.0,9.21,3.3558333333333334
10,11,5,11,2.1,2.7,3.2433333333333336
11,11,5,11,0.0,10.57,2.9825000000000004
12,11,5,11,4.31,6.91,2.694583333333334
13,11,5,11,0.0,0.0,2.694583333333334
14,11,5,11,0.0,3.04,2.5679166666666666
15,11,5,11,0.0,3.47,2.4233333333333333
16,11,5,11,0.0,0.0,2.4233333333333333
17,11,5,11,0.0,0.0,2.4233333333333333
18,11,5,11,0.0,0.0,2.4233333333333333
19,11,5,11,0.0,3.33,2.5275
20,11,5,11,5.83,0.0,2.5275
21,11,5,11,0.0,4.56,2.3375000000000004
22,11,5,11,0.0,3.74,2.1816666666666666
23,11,5,11,0.0,8.56,1.825
0,12,6,11,0.0,0.0,1.825
1,12,6,11,0.0,3.64,1.9591666666666665
2,12,6,11,6.859999999999999,4.99,1.8954166666666667
3,12,6,11,3.46,0.0,1.9820833333333334
4,12,6,11,2.08,10.49,1.7025
5,12,6,11,3.78,0.0,1.7025
6,12,6,11,0.0,3.89,1.9308333333333334
7,12,6,11,9.37,8.55,1.68625
8,12,6,11,2.68,0.0,1.8158333333333332
9,12,6,11,3.11,2.1,1.8224999999999998
10,12,6,11,2.26,0.0,1.8224999999999998
11,12,6,11,0.0,4.31,1.9037499999999998
12,12,6,11,6.26,0.0,2.15875
13,12,6,11,6.119999999999999,0.0,2.15875
14,12,6,11,0.0,0.0,2.15875
15,12,6,11,0.0,0.0,2.2704166666666667
16,12,6,11,2.68,0.0,2.2704166666666667
17,12,6,11,0.0,0.0,2.38625
18,12,6,11,2.78,0.0,2.38625
19,12,6,11,0.0,5.83,2.143333333333333
20,12,6,11,0.0,0.0,2.263333333333333
21,12,6,11,2.88,0.0,2.5866666666666664
22,12,6,11,7.76,0.0,2.5866666666666664
23,12,6,11,0.0,0.0,2.5866666666666664
0,13,0,11,0.0,0.0,3.098333333333333
1,13,0,11,12.28,6.859999999999999,3.31875
2,13,0,11,12.15,3.46,3.3037499999999995
3,13,0,11,3.1,2.08,3.217083333333333
4,13,0,11,0.0,3.78,3.2049999999999996
5,13,0,11,3.49,0.0,3.6229166666666663
6,13,0,11,10.03,9.37,3.31875
7,13,0,11,2.07,2.68,3.2070833333333333
8,13,0,11,0.0,3.11,3.0775
9,13,0,11,0.0,2.26,3.1325
10,13,0,11,3.58,0.0,3.4737499999999994
11,13,0,11,8.19,6.26,3.2129166666666666
12,13,0,11,0.0,6.119999999999999,2.9579166666666663
13,13,0,11,0.0,0.0,3.1008333333333336
14,13,0,11,3.43,0.0,3.4058333333333333
15,13,0,11,7.319999999999999,2.68,3.4600000000000004
16,13,0,11,3.98,0.0,3.60875
17,13,0,11,3.57,2.78,3.4929166666666664
18,13,0,11,0.0,0.0,3.657083333333333
19,13,0,11,3.94,0.0,4.1312500000000005
20,13,0,11,11.38,2.88,4.135833333333333
21,13,0,11,2.99,7.76,4.100416666666667
22,13,0,11,6.91,0.0,4.379166666666667
23,13,0,11,6.69,0.0,4.379166666666667
0,14,1,11,0.0,12.28,4.119166666666667
1,14,1,11,6.039999999999999,12.15,3.76125
2,14,1,11,3.56,3.1,4.18
3,14,1,11,13.15,0.0,4.18
4,14,1,11,0.0,3.49,4.034583333333334
5,14,1,11,0.0,10.03,3.616666666666667
6,14,1,11,0.0,2.07,3.7274999999999996
