hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
12,24,1,10,1.0,0.0,1.147916666666667
13,24,1,10,0.0,3.53,1.0683333333333336
14,24,1,10,1.62,1.75,1.142916666666667
15,24,1,10,3.54,1.82,1.0670833333333336
16,24,1,10,0.0,0.0,1.1400000000000003
17,24,1,10,1.75,0.0,1.1887500000000004
18,24,1,10,1.17,0.39,1.2641666666666669
19,24,1,10,2.2,0.44,1.2458333333333338
20,24,1,10,0.0,3.0,1.1970833333333337
21,24,1,10,1.83,2.23,1.2733333333333337
22,24,1,10,4.06,0.29,1.3162500000000004
23,24,1,10,1.3199999999999998,1.04,1.415416666666667
0,25,2,10,3.42,1.16,1.4445833333333338
1,25,2,10,1.86,0.32,1.480416666666667
2,25,2,10,1.18,0.8,1.665416666666667
3,25,2,10,5.24,0.48,1.7312500000000002
4,25,2,10,2.06,1.18,1.7050000000000003
5,25,2,10,0.55,0.0,1.7666666666666668
6,25,2,10,1.48,1.82,1.7283333333333335
7,25,2,10,0.9,0.72,1.6983333333333335
8,25,2,10,0.0,1.99,1.6154166666666667
9,25,2,10,0.0,0.71,1.6154166666666667
10,25,2,10,0.71,2.88,1.5079166666666668
11,25,2,10,0.3,1.0,1.5137500000000006
12,25,2,10,1.14,0.0,1.5137500000000006
13,25,2,10,0.0,1.62,1.549166666666667
14,25,2,10,2.47,3.54,1.4520833333333336
15,25,2,10,1.21,0.0,1.5795833333333336
16,25,2,10,3.06,1.75,1.6845833333333335
17,25,2,10,4.27,1.17,1.6950000000000003
18,25,2,10,1.42,2.2,1.6650000000000003
19,25,2,10,1.48,0.0,1.6650000000000003
20,25,2,10,0.0,1.83,1.6800000000000004
21,25,2,10,2.19,4.06,1.597916666666667
22,25,2,10,2.09,1.3199999999999998,1.542916666666667
23,25,2,10,0.0,3.42,1.5325000000000004
0,26,3,10,3.17,1.86,1.5570833333333336
1,26,3,10,2.45,1.18,1.5079166666666668
2,26,3,10,0.0,5.24,1.3379166666666669
3,26,3,10,1.16,2.06,1.2520833333333337
4,26,3,10,0.0,0.55,1.3208333333333335
5,26,3,10,2.2,1.48,1.3045833333333337
6,26,3,10,1.09,0.9,1.2670833333333336
7,26,3,10,0.0,0.0,1.2670833333333336
8,26,3,10,0.0,0.0,1.3287500000000003
9,26,3,10,1.48,0.71,1.3583333333333336
10,26,3,10,1.42,0.3,1.3458333333333339
11,26,3,10,0.0,1.14,1.2983333333333336
12,26,3,10,0.0,0.0,1.4950000000000003
13,26,3,10,4.72,2.47,1.4662500000000005
14,26,3,10,1.78,1.21,1.4158333333333337
15,26,3,10,0.0,3.06,1.3145833333333337
16,26,3,10,0.63,4.27,1.2083333333333337
17,26,3,10,1.72,1.42,1.1900000000000002
18,26,3,10,0.98,1.48,1.315416666666667
19,26,3,10,4.49,0.0,1.3533333333333337
20,26,3,10,0.91,2.19,1.314166666666667
21,26,3,10,1.25,2.09,1.2270833333333337
22,26,3,10,0.0,0.0,1.2775000000000003
23,26,3,10,1.21,3.17,1.2462500000000005
0,27,4,10,2.42,2.45,1.1650000000000003
1,27,4,10,0.5,0.0,1.2383333333333335
2,27,4,10,1.76,1.16,1.1900000000000002
3,27,4,10,0.0,0.0,1.269166666666667
4,27,4,10,1.9,2.2,1.2637500000000002
5,27,4,10,2.07,1.09,1.2183333333333337
6,27,4,10,0.0,0.0,1.2625000000000004
7,27,4,10,1.06,0.0,1.3112500000000002
8,27,4,10,1.17,1.48,1.3445833333333337
9,27,4,10,2.28,1.42,1.3162500000000004
10,27,4,10,0.74,0.0,1.4529166666666669
11,27,4,10,3.28,0.0,1.5412500000000005
12,27,4,10,2.12,4.72,1.5150000000000003
13,27,4,10,4.09,1.78,1.4587500000000002
14,27,4,10,0.43,0.0,1.6000000000000003
15,27,4,10,3.39,0.63,1.6350000000000005
16,27,4,10,1.47,1.72,1.6870833333333337
17,27,4,10,2.97,0.98,1.7133333333333338
18,27,4,10,1.61,4.49,1.7145833333333336
19,27,4,10,4.52,0.91,1.7129166666666669
20,27,4,10,0.87,1.25,1.6608333333333336
21,27,4,10,0.0,0.0,1.7595833333333335
22,27,4,10,2.37,1.21,1.7091666666666667
23,27,4,10,0.0,2.42,1.6083333333333336
0,28,5,10,0.0,0.5,1.5875000000000004
1,28,5,10,0.0,1.76,1.6587500000000002
2,28,5,10,3.47,0.0,1.6770833333333337
3,28,5,10,0.44,1.9,1.597916666666667
4,28,5,10,0.0,2.07,1.5908333333333335
5,28,5,10,1.9,0.0,1.5908333333333335
6,28,5,10,0.0,1.06,1.6233333333333337
7,28,5,10,1.84,1.17,1.6500000000000004
8,28,5,10,1.81,2.28,1.5550000000000004
9,28,5,10,0.0,0.74,1.524166666666667
10,28,5,10,0.0,3.28,1.4366666666666672
11,28,5,10,1.18,2.12,1.3612500000000003
12,28,5,10,0.31,4.09,1.2708333333333337
13,28,5,10,1.92,0.43,1.252916666666667
14,28,5,10,0.0,3.39,1.111666666666667
15,28,5,10,0.0,1.47,1.050416666666667
16,28,5,10,0.0,2.97,1.046666666666667
17,28,5,10,2.88,1.61,1.0220833333333335
18,28,5,10,1.02,4.52,0.9933333333333336
19,28,5,10,3.83,0.87,1.0866666666666671
20,28,5,10,3.11,0.0,1.1687500000000004
21,28,5,10,1.97,2.37,1.0825000000000002
22,28,5,10,0.3,0.0,1.1987500000000002
23,28,5,10,2.79,0.0,1.2441666666666669
0,29,6,10,1.09,0.0,1.2441666666666669
1,29,6,10,0.0,3.47,1.239166666666667
2,29,6,10,3.35,0.44,1.2208333333333337
3,29,6,10,0.0,0.0,1.3787500000000004
4,29,6,10,3.79,1.9,1.2995833333333335
5,29,6,10,0.0,0.0,1.33875
6,29,6,10,0.94,1.84,1.3395833333333336
7,29,6,10,1.86,1.81,1.3475000000000001
8,29,6,10,2.0,0.0,1.3475000000000001
9,29,6,10,0.0,0.0,1.3475000000000001
10,29,6,10,0.0,1.18,1.3662500000000002
11,29,6,10,1.63,0.31,1.3641666666666667
12,29,6,10,0.26,1.92,1.284166666666667
13,29,6,10,0.0,0.0,1.284166666666667
14,29,6,10,0.0,0.0,1.2950000000000002
15,29,6,10,0.26,0.0,1.2950000000000002
16,29,6,10,0.0,2.88,1.3020833333333337
17,29,6,10,3.05,1.02,1.2595833333333337
18,29,6,10,0.0,3.83,1.1825000000000003
19,29,6,10,1.98,3.11,1.142916666666667
20,29,6,10,2.16,1.97,1.2083333333333337
21,29,6,10,3.54,0.3,1.377916666666667
22,29,6,10,4.37,2.79,1.401666666666667
23,29,6,10,3.36,1.09,1.37625
0,30,0,10,0.48,0.0,1.37625
1,30,0,10,0.0,3.35,1.294166666666667
2,30,0,10,1.38,0.0,1.3150000000000002
3,30,0,10,0.5,3.79,1.1570833333333337
4,30,0,10,0.0,0.0,1.1570833333333337
5,30,0,10,0.0,0.94,1.1433333333333335
6,30,0,10,0.61,1.86,1.0658333333333336
7,30,0,10,0.0,2.0,1.046666666666667
8,30,0,10,1.54,0.0,1.0650000000000002
9,30,0,10,0.44,0.0,1.146666666666667
10,30,0,10,1.96,1.63,1.2041666666666668
11,30,0,10,3.01,0.26,1.1933333333333336
12,30,0,10,0.0,0.0,1.339166666666667
13,30,0,10,3.5,0.0,1.3883333333333336
14,30,0,10,1.18,0.26,1.3775000000000004
15,30,0,10,0.0,0.0,1.4408333333333336
16,30,0,10,1.52,3.05,1.3137500000000004
17,30,0,10,0.0,0.0,1.389166666666667
18,30,0,10,1.81,1.98,1.3066666666666669
19,30,0,10,0.0,2.16,1.216666666666667
20,30,0,10,0.0,3.54,1.1208333333333336
21,30,0,10,1.24,4.37,1.002916666666667
22,30,0,10,1.54,3.36,0.862916666666667
23,30,0,10,0.0,0.48,0.842916666666667
0,31,1,10,0.0,0.0,0.842916666666667
1,31,1,10,0.0,1.38,0.8929166666666669
2,31,1,10,2.58,0.5,0.8720833333333337
3,31,1,10,0.0,0.0,0.9387500000000003
4,31,1,10,1.6,0.0,0.9866666666666669
5,31,1,10,1.15,0.61,0.9612500000000003
6,31,1,10,0.0,0.0,0.9612500000000003
7,31,1,10,0.0,1.54,0.8970833333333336
8,31,1,10,0.0,0.44,0.9754166666666669
9,31,1,10,2.32,1.96,1.0758333333333336
10,31,1,10,4.37,3.01,0.950416666666667
11,31,1,10,0.0,0.0,1.0954166666666671
12,31,1,10,3.4800000000000004,3.5,0.9858333333333337
13,31,1,10,0.87,1.18,0.936666666666667
14,31,1,10,0.0,0.0,1.024166666666667
15,31,1,10,2.1,1.52,1.145416666666667
16,31,1,10,4.43,0.0,1.145416666666667
17,31,1,10,0.0,1.81,1.0700000000000003
18,31,1,10,0.0,0.0,1.120416666666667
19,31,1,10,1.21,0.0,1.120416666666667
20,31,1,10,0.0,1.24,1.0687500000000003
21,31,1,10,0.0,1.54,1.0254166666666669
22,31,1,10,0.5,0.0,1.0720833333333337
23,31,1,10,1.12,0.0,1.1425000000000003
0,1,2,11,1.69,0.0,1.2120833333333336
1,1,2,11,1.67,2.58,1.1658333333333337
2,1,2,11,1.47,0.0,1.2462500000000005
3,1,2,11,1.93,1.6,1.2125000000000004
4,1,2,11,0.79,1.15,1.2008333333333336
5,1,2,11,0.87,0.0,1.2395833333333337
6,1,2,11,0.93,0.0,1.2995833333333338
7,1,2,11,1.44,0.0,1.2995833333333338
8,1,2,11,0.0,2.32,1.202916666666667
9,1,2,11,0.0,4.37,1.2016666666666669
10,1,2,11,4.34,0.0,1.2287500000000005
11,1,2,11,0.65,3.4800000000000004,1.0837500000000004
12,1,2,11,0.0,0.87,1.0475000000000003
13,1,2,11,0.0,0.0,1.092916666666667
14,1,2,11,1.09,2.1,1.0545833333333337
15,1,2,11,1.18,4.43,0.8700000000000004
16,1,2,11,0.0,0.0,0.9137500000000004
17,1,2,11,1.05,0.0,0.9250000000000003
18,1,2,11,0.27,1.21,0.8745833333333337
19,1,2,11,0.0,0.0,0.8745833333333337
20,1,2,11,0.0,0.0,1.0287500000000003
21,1,2,11,3.7,0.5,1.007916666666667
22,1,2,11,0.0,1.12,1.0750000000000004
23,1,2,11,2.73,1.69,1.057916666666667
0,2,3,11,1.28,1.67,0.9883333333333337
1,2,3,11,0.0,1.47,0.9441666666666672
2,2,3,11,0.41,1.93,0.8962500000000003
3,2,3,11,0.78,0.79,0.9704166666666669
4,2,3,11,2.5700000000000003,0.87,0.934166666666667
5,2,3,11,0.0,0.93,1.0637500000000004
6,2,3,11,4.04,1.44,1.080416666666667
7,2,3,11,1.84,0.0,1.1150000000000004
8,2,3,11,0.83,0.0,1.1150000000000004
9,2,3,11,0.0,4.34,0.934166666666667
10,2,3,11,0.0,0.65,1.0345833333333336
11,2,3,11,3.06,0.0,1.0345833333333336
12,2,3,11,0.0,0.0,1.1216666666666668
13,2,3,11,2.09,1.09,1.0858333333333337
14,2,3,11,0.23,1.18,1.1104166666666668
15,2,3,11,1.77,0.0,1.1295833333333336
16,2,3,11,0.46,1.05,1.2195833333333337
17,2,3,11,3.21,0.27,1.2083333333333337
18,2,3,11,0.0,0.0,1.2237500000000003
19,2,3,11,0.37,0.0,1.2237500000000003
20,2,3,11,0.0,3.7,1.1575000000000004
21,2,3,11,2.11,0.0,1.1708333333333336
22,2,3,11,0.32,2.73,1.2000000000000004
23,2,3,11,3.43,1.28,1.146666666666667
0,3,4,11,0.0,0.0,1.1595833333333336
1,3,4,11,0.31,0.41,1.2112500000000004
2,3,4,11,1.65,0.78,1.2212500000000004
3,3,4,11,1.02,2.5700000000000003,1.362916666666667
4,3,4,11,5.97,0.0,1.4370833333333337
5,3,4,11,1.78,4.04,1.2687500000000005
6,3,4,11,0.0,1.84,1.2458333333333336
7,3,4,11,1.29,0.83,1.2441666666666669
8,3,4,11,0.79,0.0,1.3658333333333337
9,3,4,11,2.92,0.0,1.4383333333333337
10,3,4,11,1.74,3.06,1.3108333333333337
11,3,4,11,0.0,0.0,1.3108333333333337
12,3,4,11,0.0,2.09,1.3058333333333338
13,3,4,11,1.97,0.23,1.3358333333333337
14,3,4,11,0.95,1.77,1.2620833333333337
15,3,4,11,0.0,0.46,1.3395833333333336
16,3,4,11,2.32,3.21,1.2058333333333335
17,3,4,11,0.0,0.0,1.2808333333333335
18,3,4,11,1.8,0.37,1.3733333333333337
19,3,4,11,2.59,0.0,1.487916666666667
20,3,4,11,2.75,2.11,1.5133333333333336
21,3,4,11,2.72,0.32,1.5000000000000002
22,3,4,11,0.0,3.43,1.4333333333333336
23,3,4,11,1.83,0.0,1.4333333333333336
0,4,5,11,0.0,0.31,1.4204166666666669
1,4,5,11,0.0,1.65,1.5283333333333335
2,4,5,11,4.24,1.02,1.5625000000000002
3,4,5,11,1.84,5.97,1.5470833333333338
4,4,5,11,5.6,1.78,1.5250000000000004
5,4,5,11,1.25,0.0,1.5250000000000004
6,4,5,11,0.0,1.29,1.5408333333333335
7,4,5,11,1.67,0.79,1.5237500000000004
8,4,5,11,0.38,2.92,1.4775000000000003
9,4,5,11,1.81,1.74,1.5175
10,4,5,11,2.7,0.0,1.6395833333333334
11,4,5,11,2.93,0.0,1.8487500000000001
12,4,5,11,5.02,1.97,1.7666666666666668
13,4,5,11,0.0,0.95,1.7404166666666672
14,4,5,11,0.32,0.0,1.7645833333333336
15,4,5,11,0.58,2.32,1.8450000000000004
16,4,5,11,4.25,0.0,1.921666666666667
17,4,5,11,1.84,1.8,1.846666666666667
18,4,5,11,0.0,2.59,1.7387500000000005
19,4,5,11,0.0,2.75,1.6512500000000003
20,4,5,11,0.65,2.72,1.5754166666666671
21,4,5,11,0.9,0.0,1.6758333333333335
22,4,5,11,2.41,1.83,1.7250000000000003
23,4,5,11,3.01,0.0,1.7250000000000003
0,5,6,11,0.0,0.0,1.8133333333333335
1,5,6,11,2.12,4.24,1.6937500000000003
2,5,6,11,1.37,1.84,1.776666666666667
3,5,6,11,3.83,5.6,1.5433333333333337
4,5,6,11,0.0,1.25,1.62125
5,5,6,11,3.12,0.0,1.6212500000000005
6,5,6,11,0.0,1.67,1.599166666666667
7,5,6,11,1.14,0.38,1.6779166666666672
8,5,6,11,2.27,1.81,1.7187500000000002
9,5,6,11,2.79,2.7,1.7045833333333338
10,5,6,11,2.36,2.93,1.6625000000000003
11,5,6,11,1.92,5.02,1.5300000000000002
12,5,6,11,1.84,0.0,1.657916666666667
13,5,6,11,3.07,0.32,1.6816666666666669
14,5,6,11,0.89,0.58,1.6695833333333336
15,5,6,11,0.29,4.25,1.4925000000000004
16,5,6,11,0.0,1.84,1.4912500000000002
17,5,6,11,1.81,0.0,1.6995833333333337
18,5,6,11,5.0,0.0,1.7554166666666668
19,5,6,11,1.34,0.65,1.7566666666666668
20,5,6,11,0.68,0.9,1.781666666666667
21,5,6,11,1.5,2.41,1.7058333333333338
22,5,6,11,0.59,3.01,1.6362500000000002
23,5,6,11,1.34,0.0,1.7608333333333335
0,6,0,11,2.99,2.12,1.6937500000000003
1,6,0,11,0.51,1.37,1.7020833333333336
2,6,0,11,1.57,3.83,1.5425000000000002
3,6,0,11,0.0,0.0,1.5425000000000002
4,6,0,11,0.0,3.12,1.451666666666667
5,6,0,11,0.94,0.0,1.451666666666667
6,6,0,11,0.0,1.14,1.4233333333333336
7,6,0,11,0.46,2.27,1.4087500000000004
8,6,0,11,1.92,2.79,1.3495833333333336
9,6,0,11,1.37,2.36,1.2512500000000004
10,6,0,11,0.0,1.92,1.1712500000000003
11,6,0,11,0.0,1.84,1.0945833333333337
12,6,0,11,0.0,3.07,1.0791666666666668
13,6,0,11,2.7,0.89,1.0420833333333335
14,6,0,11,0.0,0.29,1.0300000000000002
15,6,0,11,0.0,0.0,1.0875000000000004
16,6,0,11,1.38,1.81,1.1225000000000003
17,6,0,11,2.65,5.0,0.9275000000000003
18,6,0,11,0.32,1.34,0.871666666666667
19,6,0,11,0.0,0.68,0.8433333333333337
20,6,0,11,0.0,1.5,0.8520833333333337
21,6,0,11,1.71,0.59,0.8420833333333336
22,6,0,11,0.35,1.34,0.7862500000000002
23,6,0,11,0.0,2.99,0.661666666666667
0,7,1,11,0.0,0.51,0.640416666666667
1,7,1,11,0.0,1.57,0.6208333333333337
2,7,1,11,1.1,0.0,0.6208333333333337
3,7,1,11,0.0,0.0,0.6208333333333337
4,7,1,11,0.0,0.94,0.581666666666667
5,7,1,11,0.0,0.0,0.7245833333333337
6,7,1,11,3.43,0.46,0.8441666666666668
7,7,1,11,3.33,1.92,0.8441666666666671
8,7,1,11,1.92,1.37,0.8562500000000003
9,7,1,11,1.66,0.0,0.8562500000000003
10,7,1,11,0.0,0.0,1.011666666666667
11,7,1,11,3.73,0.0,1.011666666666667
12,7,1,11,0.0,2.7,0.9362500000000004
13,7,1,11,0.89,0.0,0.9362500000000004
14,7,1,11,0.0,0.0,1.0745833333333337
15,7,1,11,3.3200000000000003,1.38,1.0825000000000002
16,7,1,11,1.57,2.65,1.071666666666667
17,7,1,11,2.39,0.32,1.1283333333333336
18,7,1,11,1.68,0.0,1.1283333333333336
19,7,1,11,0.0,0.0,1.1970833333333337
20,7,1,11,1.65,1.71,1.1258333333333337
21,7,1,11,0.0,0.35,1.1333333333333337
22,7,1,11,0.53,0.0,1.184166666666667
23,7,1,11,1.22,0.0,1.184166666666667
0,8,2,11,0.0,0.0,1.2883333333333338
1,8,2,11,2.5,1.1,1.3358333333333337
2,8,2,11,2.24,0.0,1.3358333333333337
3,8,2,11,0.0,0.0,1.3762500000000004
4,8,2,11,0.97,0.0,1.3895833333333336
5,8,2,11,0.32,3.43,1.3062500000000004
6,8,2,11,1.43,3.33,1.1675000000000004
7,8,2,11,0.0,1.92,1.0875000000000004
8,8,2,11,0.0,1.66,1.1525000000000003
9,8,2,11,3.22,0.0,1.1525000000000003
10,8,2,11,0.0,3.73,1.0475000000000003
11,8,2,11,1.21,0.0,1.1683333333333337
12,8,2,11,2.9,0.89,1.1733333333333336
13,8,2,11,1.01,0.0,1.3775000000000004
14,8,2,11,4.9,3.3200000000000003,1.2687500000000003
15,8,2,11,0.71,1.57,1.2483333333333337
16,8,2,11,1.08,2.39,1.1487500000000004
17,8,2,11,0.0,1.68,1.0787500000000003
18,8,2,11,0.0,0.0,1.1970833333333337
19,8,2,11,2.84,1.65,1.191666666666667
20,8,2,11,1.52,0.0,1.210416666666667
21,8,2,11,0.45,0.53,1.2200000000000004
22,8,2,11,0.76,1.22,1.2283333333333337
23,8,2,11,1.42,0.0,1.2900000000000003
0,9,3,11,1.48,2.5,1.236666666666667
1,9,3,11,1.22,2.24,1.2233333333333336
2,9,3,11,1.92,0.0,1.3587500000000003
3,9,3,11,3.25,0.97,1.3183333333333336
4,9,3,11,0.0,0.32,1.3050000000000004
5,9,3,11,0.0,1.43,1.3075000000000003
6,9,3,11,1.49,0.0,1.4000000000000004
7,9,3,11,2.22,0.0,1.4366666666666668
8,9,3,11,0.88,3.22,1.379166666666667
9,9,3,11,1.84,0.0,1.379166666666667
10,9,3,11,0.0,1.21,1.5008333333333337
11,9,3,11,4.130000000000001,2.9,1.3800000000000006
12,9,3,11,0.0,1.01,1.3379166666666673
13,9,3,11,0.0,4.9,1.2658333333333336
14,9,3,11,3.17,0.71,1.376666666666667
15,9,3,11,3.37,1.08,1.4533333333333338
16,9,3,11,2.92,0.0,1.5070833333333338
17,9,3,11,1.29,0.0,1.5391666666666668
18,9,3,11,0.77,2.84,1.4604166666666671
19,9,3,11,0.95,1.52,1.4766666666666668
20,9,3,11,1.91,0.45,1.4733333333333336
21,9,3,11,0.37,0.76,1.441666666666667
22,9,3,11,0.0,1.42,1.4516666666666669
23,9,3,11,1.66,1.48,1.3900000000000003
0,10,4,11,0.0,1.22,1.457916666666667
1,10,4,11,2.85,1.92,1.377916666666667
2,10,4,11,0.0,3.25,1.2825000000000004
3,10,4,11,0.96,0.0,1.3020833333333337
4,10,4,11,0.47,0.0,1.3150000000000002
5,10,4,11,0.31,1.49,1.2837500000000004
6,10,4,11,0.74,2.22,1.285416666666667
7,10,4,11,2.26,0.88,1.3262500000000004
8,10,4,11,1.86,1.84,1.2495833333333337
9,10,4,11,0.0,0.0,1.4262500000000002
10,10,4,11,4.24,4.130000000000001,1.3808333333333336
11,10,4,11,3.04,0.0,1.4570833333333335
12,10,4,11,1.83,0.0,1.5608333333333337
13,10,4,11,2.49,3.17,1.4287500000000002
14,10,4,11,0.0,3.37,1.315416666666667
15,10,4,11,0.65,2.92,1.3325000000000002
16,10,4,11,3.33,1.29,1.3420833333333337
17,10,4,11,1.52,0.77,1.3833333333333335
18,10,4,11,1.76,0.95,1.4212500000000006
19,10,4,11,1.86,1.91,1.3925000000000003
20,10,4,11,1.22,0.37,1.3770833333333339
21,10,4,11,0.0,0.0,1.3770833333333339
22,10,4,11,0.0,1.66,1.3550000000000004
23,10,4,11,1.13,0.0,1.636666666666667
0,11,5,11,6.76,2.85,1.6091666666666669
1,11,5,11,2.19,0.0,1.6091666666666669
2,11,5,11,0.0,0.96,1.7020833333333336
3,11,5,11,3.19,0.47,1.721666666666667
4,11,5,11,0.94,0.31,1.7087500000000002
5,11,5,11,0.0,0.74,1.7058333333333338
6,11,5,11,0.67,2.26,1.6625000000000003
7,11,5,11,1.22,1.86,1.5850000000000002
8,11,5,11,0.0,0.0,1.5850000000000002
9,11,5,11,0.0,4.24,1.4083333333333339
10,11,5,11,0.0,3.04,1.3958333333333337
11,11,5,11,2.74,1.83,1.379166666666667
12,11,5,11,1.43,2.49,1.415416666666667
13,11,5,11,3.36,0.0,1.415416666666667
14,11,5,11,0.0,0.65,1.3883333333333336
15,11,5,11,0.0,3.33,1.290416666666667
16,11,5,11,0.98,1.52,1.2270833333333335
17,11,5,11,0.0,1.76,1.1537500000000003
18,11,5,11,0.0,1.86,1.0762500000000002
19,11,5,11,0.0,1.22,1.052916666666667
20,11,5,11,0.66,0.0,1.0737500000000002
21,11,5,11,0.5,0.0,1.1325000000000003
22,11,5,11,1.41,1.13,1.1316666666666668
23,11,5,11,1.11,6.76,0.9412500000000003
0,12,6,11,2.19,2.19,0.8595833333333336
1,12,6,11,0.23,0.0,0.9408333333333335
2,12,6,11,1.95,3.19,0.807916666666667
3,12,6,11,0.0,0.94,0.8387500000000002
4,12,6,11,1.6800000000000002,0.0,0.9600000000000003
5,12,6,11,2.91,0.67,0.9320833333333337
6,12,6,11,0.0,1.22,0.8970833333333337
7,12,6,11,0.38,0.0,0.9620833333333336
8,12,6,11,1.56,0.0,1.0141666666666669
9,12,6,11,1.25,0.0,1.0141666666666669
10,12,6,11,0.0,2.74,0.9000000000000004
11,12,6,11,0.0,1.43,0.8900000000000002
12,12,6,11,1.19,3.36,0.7500000000000003
13,12,6,11,0.0,0.0,0.8795833333333337
14,12,6,11,3.1100000000000003,0.0,1.2329166666666669
15,12,6,11,8.48,0.98,1.3020833333333337
16,12,6,11,2.64,0.0,1.3020833333333337
17,12,6,11,0.0,0.0,1.4095833333333339
18,12,6,11,2.58,0.0,1.4850000000000003
19,12,6,11,1.81,0.66,1.5766666666666669
20,12,6,11,2.86,0.5,1.612916666666667
21,12,6,11,1.37,1.41,1.6191666666666673
22,12,6,11,1.56,1.11,1.6400000000000006
23,12,6,11,1.61,2.19,1.6750000000000005
0,13,0,11,3.03,0.23,1.7337500000000003
1,13,0,11,1.64,1.95,1.6933333333333336
2,13,0,11,0.98,0.0,1.7891666666666668
