hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
14,23,0,10,-9.8,4,0.56,0.97,0.9283333333333333
15,23,0,10,28.4,3,1.75,1.78,0.9608333333333334
18,23,0,10,-5.9,5,1.82,0.43,0.9625
19,23,0,10,9.4,3,0.39,1.2,0.9608333333333333
20,23,0,10,8.5,2,0.44,0.79,0.9291666666666667
20,23,0,10,9.9,3,1.11,0.84,0.9425
20,23,0,10,20.3,4,1.32,0.47,0.9625
21,23,0,10,13.6,5,0.57,0.55,0.9666666666666667
21,23,0,10,3.1,4,1.96,1.56,1.0254166666666669
22,23,0,10,30.4,4,0.27,1.67,0.9716666666666667
23,23,0,10,35.0,2,0.29,0.23,0.9141666666666667
0,24,1,10,7.5,3,1.04,1.4,0.9479166666666666
1,24,1,10,-1.4,3,1.16,0.82,0.9379166666666666
2,24,1,10,33.5,5,0.32,1.55,0.9170833333333333
3,24,1,10,7.3,2,0.8,0.3,0.8858333333333334
4,24,1,10,6.0,4,0.48,0.54,0.8933333333333334
4,24,1,10,-7.9,2,0.22,1.54,0.88
6,24,1,10,18.7,5,0.96,0.44,0.8558333333333333
7,24,1,10,14.4,4,1.82,0.9,0.9133333333333334
8,24,1,10,27.7,5,0.72,0.77,0.9058333333333333
8,24,1,10,3.4,5,0.64,1.66,0.9004166666666666
9,24,1,10,28.2,4,1.35,0.28,0.8875000000000001
10,24,1,10,0.8,4,0.71,1.03,0.9054166666666669
10,24,1,10,18.5,5,1.05,0.56,0.90625
11,24,1,10,32.0,1,1.83,1.75,0.9591666666666666
13,24,1,10,-7.4,4,1.0,1.82,0.9279166666666666
14,24,1,10,-7.3,5,1.62,0.39,0.9195833333333335
14,24,1,10,10.4,5,1.07,0.44,0.9479166666666666
14,24,1,10,16.2,5,1.69,1.11,1.0
14,24,1,10,-1.6,1,0.4,1.32,0.9704166666666668
16,24,1,10,13.0,1,0.38,0.57,0.93125
16,24,1,10,9.0,4,1.51,1.96,0.9704166666666666
17,24,1,10,18.8,2,0.24,0.27,0.89875
17,24,1,10,24.4,5,0.61,0.29,0.9129166666666667
18,24,1,10,23.7,5,0.56,1.04,0.9241666666666667
18,24,1,10,9.6,2,0.28,1.16,0.8925000000000001
18,24,1,10,-8.1,4,1.11,0.32,0.8904166666666667
20,24,1,10,26.4,4,0.81,0.8,0.9108333333333335
21,24,1,10,4.9,3,1.83,0.48,0.95375
21,24,1,10,39.4,4,1.88,0.22,1.0120833333333332
21,24,1,10,1.0,3,0.98,0.96,1.04375
22,24,1,10,23.9,3,1.2,1.82,1.05375
22,24,1,10,3.2,2,0.85,0.72,1.0133333333333334
23,24,1,10,14.8,5,0.47,0.64,1.0029166666666667
23,24,1,10,30.2,1,1.44,1.35,1.0362500000000001
23,24,1,10,18.9,3,0.65,0.71,1.0070833333333333
0,25,2,10,29.5,5,1.33,1.05,1.0329166666666667
1,25,2,10,37.2,2,1.86,1.83,1.0666666666666667
2,25,2,10,32.3,5,1.18,1.0,1.0395833333333333
2,25,2,10,31.3,5,1.34,1.62,1.05375
2,25,2,10,14.8,4,1.94,1.07,1.0670833333333334
3,25,2,10,16.4,3,1.96,1.69,1.1041666666666667
3,25,2,10,-3.7,5,1.31,0.4,1.0883333333333334
4,25,2,10,28.9,2,0.75,0.38,1.1029166666666665
5,25,2,10,38.6,5,0.55,1.51,1.11
6,25,2,10,11.6,4,1.48,0.24,1.1087500000000001
9,25,2,10,28.0,1,0.9,0.61,1.13625
10,25,2,10,32.2,1,0.71,0.56,1.1404166666666666
11,25,2,10,-7.3,2,0.3,0.28,1.1295833333333334
13,25,2,10,36.8,1,1.14,1.11,1.1654166666666665
13,25,2,10,-9.4,2,1.5,0.81,1.1816666666666666
14,25,2,10,13.3,5,0.97,1.83,1.1883333333333332
15,25,2,10,-9.5,2,1.21,1.88,1.1624999999999999
15,25,2,10,25.3,5,1.66,0.98,1.1533333333333333
16,25,2,10,12.4,5,1.4,1.2,1.1708333333333334
16,25,2,10,-4.0,4,1.65,0.85,1.1895833333333334
16,25,2,10,3.3,1,0.71,0.47,1.18375
16,25,2,10,36.8,4,0.97,1.44,1.2045833333333333
17,25,2,10,17.1,4,0.94,0.65,1.18375
18,25,2,10,7.0,3,1.42,1.33,1.2158333333333333
20,25,2,10,34.5,1,1.48,1.86,1.2220833333333332
20,25,2,10,30.6,1,0.26,1.18,1.1554166666666668
21,25,2,10,25.0,5,1.93,1.34,1.1866666666666668
21,25,2,10,2.2,2,1.31,1.94,1.1854166666666666
23,25,2,10,11.1,5,0.78,1.96,1.1370833333333332
23,25,2,10,-8.9,4,0.62,1.31,1.08125
23,25,2,10,14.5,2,1.22,0.75,1.0775
0,26,3,10,-9.3,1,1.33,0.55,1.1016666666666666
0,26,3,10,9.8,3,0.85,1.48,1.1141666666666665
2,26,3,10,-1.2,3,1.6,0.9,1.1191666666666666
4,26,3,10,2.5,5,1.16,0.71,1.1300000000000001
4,26,3,10,-8.0,2,1.05,0.3,1.1441666666666666
5,26,3,10,27.9,4,1.15,1.14,1.1795833333333332
8,26,3,10,22.8,5,1.09,1.5,1.1775
8,26,3,10,10.5,2,0.25,0.97,1.1254166666666667
9,26,3,10,19.2,5,1.23,1.21,1.13625
12,26,3,10,3.8,3,1.42,1.66,1.145
12,26,3,10,3.3,3,1.65,1.4,1.1445833333333335
12,26,3,10,22.2,2,1.62,1.65,1.1537499999999998
13,26,3,10,32.4,5,1.45,0.71,1.1454166666666667
15,26,3,10,29.5,3,1.78,0.97,1.19
16,26,3,10,33.7,1,0.63,0.94,1.1758333333333333
17,26,3,10,24.5,4,1.72,1.42,1.2083333333333333
18,26,3,10,34.5,5,0.98,1.48,1.1900000000000002
18,26,3,10,-2.0,1,1.03,0.26,1.17125
18,26,3,10,28.2,4,1.52,1.93,1.22375
19,26,3,10,7.1,4,1.94,1.31,1.2241666666666666
19,26,3,10,2.5,2,0.32,0.78,1.1829166666666666
20,26,3,10,26.1,4,0.59,0.62,1.175
22,26,3,10,-2.7,4,1.25,1.22,1.20125
23,26,3,10,3.0,1,1.21,1.33,1.2008333333333334
23,26,3,10,-2.7,4,0.61,0.85,1.1708333333333334
0,27,4,10,21.0,4,1.81,1.6,1.2108333333333332
1,27,4,10,-2.4,5,0.5,1.16,1.1649999999999998
3,27,4,10,19.0,3,1.76,1.05,1.19
4,27,4,10,32.2,1,1.9,1.15,1.2254166666666666
4,27,4,10,25.7,1,1.47,1.09,1.2387499999999998
6,27,4,10,-1.1,1,0.6,0.25,1.2183333333333333
6,27,4,10,-7.9,5,0.69,1.23,1.2366666666666666
7,27,4,10,34.3,2,0.37,1.42,1.2008333333333332
8,27,4,10,8.3,1,1.17,1.65,1.1904166666666667
8,27,4,10,-1.1,3,1.78,1.62,1.1958333333333333
9,27,4,10,18.5,2,0.5,1.45,1.1491666666666667
10,27,4,10,26.7,3,0.74,1.78,1.1195833333333334
10,27,4,10,22.5,5,0.77,0.63,1.0775
10,27,4,10,25.4,5,1.12,1.72,1.0979166666666667
11,27,4,10,35.9,1,1.39,0.98,1.0841666666666667
11,27,4,10,31.1,3,1.34,1.03,1.0991666666666666
12,27,4,10,14.3,2,0.78,1.52,1.08875
12,27,4,10,3.2,5,0.91,1.94,1.0633333333333332
12,27,4,10,3.4,4,1.76,0.32,1.0558333333333334
12,27,4,10,35.8,2,1.13,0.59,1.0895833333333333
13,27,4,10,33.4,4,0.29,1.25,1.0770833333333332
14,27,4,10,-9.1,4,0.43,1.21,1.0429166666666667
14,27,4,10,-8.4,5,1.8,0.61,1.0675
15,27,4,10,-7.3,5,1.59,1.81,1.1083333333333332
16,27,4,10,10.6,5,1.47,0.5,1.0941666666666667
16,27,4,10,5.9,2,1.75,1.76,1.14625
17,27,4,10,10.0,4,1.22,1.9,1.12375
18,27,4,10,3.6,3,1.61,1.47,1.1116666666666666
18,27,4,10,13.0,5,0.24,0.6,1.0604166666666668
18,27,4,10,36.6,2,0.53,0.69,1.0574999999999999
18,27,4,10,28.1,5,1.93,0.37,1.1091666666666666
19,27,4,10,37.8,3,1.82,1.17,1.1695833333333334
21,27,4,10,20.0,3,0.87,1.78,1.1570833333333332
21,27,4,10,8.0,1,0.79,0.5,1.1158333333333332
21,27,4,10,28.2,2,1.06,0.74,1.1391666666666667
1,28,5,10,2.4,5,0.52,0.77,1.1300000000000001
1,28,5,10,-9.0,3,1.9,1.12,1.1770833333333333
2,28,5,10,-10.0,2,1.57,1.39,1.1958333333333333
4,28,5,10,-7.2,1,0.44,1.34,1.15625
4,28,5,10,-0.2,2,1.69,0.78,1.1708333333333332
6,28,5,10,31.5,1,0.21,0.91,1.1470833333333335
6,28,5,10,31.3,2,0.56,1.76,1.1325
7,28,5,10,32.6,2,1.28,1.13,1.1125
10,28,5,10,32.2,3,1.81,0.29,1.1408333333333334
10,28,5,10,26.1,1,0.31,0.43,1.1416666666666668
11,28,5,10,0.2,1,0.87,1.8,1.16
12,28,5,10,16.0,5,0.31,1.59,1.0979166666666667
12,28,5,10,30.4,2,1.01,1.47,1.0737500000000002
16,28,5,10,33.3,5,0.91,1.75,1.0504166666666668
16,28,5,10,-5.7,2,0.55,1.22,1.0004166666666665
16,28,5,10,-2.0,5,1.58,1.61,1.0154166666666666
17,28,5,10,9.0,5,0.75,0.24,0.9795833333333334
18,28,5,10,-8.8,2,1.02,0.53,1.0120833333333332
18,28,5,10,34.2,5,0.36,1.93,1.0050000000000001
18,28,5,10,27.8,3,0.87,1.82,0.9608333333333334
18,28,5,10,35.6,3,1.71,0.87,0.9562500000000002
19,28,5,10,37.0,1,0.89,0.79,0.9570833333333333
19,28,5,10,-9.1,2,1.67,1.06,0.99375
20,28,5,10,2.1,4,1.44,0.52,1.0095833333333333
20,28,5,10,12.4,1,0.87,1.9,1.0241666666666667
20,28,5,10,4.7,2,0.73,1.57,0.9754166666666667
21,28,5,10,0.3,1,0.37,0.44,0.9254166666666667
22,28,5,10,-9.4,2,0.3,1.69,0.9195833333333333
22,28,5,10,6.6,1,1.19,0.21,0.89875
23,28,5,10,38.5,3,1.6,0.56,0.9566666666666667
23,28,5,10,-8.4,5,0.34,1.28,0.9474999999999999
1,29,6,10,6.6,2,0.75,1.81,0.9254166666666667
1,29,6,10,18.9,2,0.89,0.31,0.8870833333333333
1,29,6,10,31.0,3,1.24,0.87,0.9258333333333333
3,29,6,10,29.9,3,1.22,0.31,0.9404166666666667
3,29,6,10,3.3,2,1.05,1.01,0.9712500000000001
3,29,6,10,0.3,2,1.11,0.91,0.9754166666666667
3,29,6,10,33.1,2,0.78,0.55,0.9699999999999999
5,29,6,10,20.1,3,0.85,1.58,0.9825
6,29,6,10,1.6,4,0.94,0.75,0.9558333333333334
6,29,6,10,25.8,3,1.22,1.02,0.9754166666666667
7,29,6,10,35.0,3,0.64,0.36,0.9595833333333333
10,29,6,10,33.1,2,2.0,0.87,1.0279166666666668
10,29,6,10,29.5,4,0.9,1.71,1.0291666666666666
11,29,6,10,38.0,4,0.73,0.89,0.9883333333333333
14,29,6,10,16.2,5,0.26,1.67,0.9620833333333335
16,29,6,10,12.7,5,0.26,1.44,0.9033333333333333
16,29,6,10,20.8,5,1.85,0.87,0.9204166666666667
18,29,6,10,26.5,1,1.2,0.73,0.9341666666666667
19,29,6,10,20.6,1,1.98,0.37,0.9862500000000001
19,29,6,10,-2.5,4,1.61,0.3,1.0379166666666666
20,29,6,10,39.5,3,0.55,1.19,1.0483333333333333
20,29,6,10,18.6,3,1.84,1.6,1.0754166666666667
21,29,6,10,-8.9,2,1.7,0.34,1.0795833333333333
21,29,6,10,17.7,3,1.32,0.75,1.1204166666666666
21,29,6,10,9.6,4,1.59,0.89,1.1554166666666668
22,29,6,10,33.3,4,1.46,1.24,1.1791666666666667
22,29,6,10,6.9,1,1.96,1.22,1.2091666666666667
23,29,6,10,34.9,2,1.4,1.05,1.2166666666666666
1,30,0,10,-8.4,3,0.48,1.11,1.1929166666666666
1,30,0,10,19.0,4,0.9,0.78,1.1841666666666666
2,30,0,10,12.5,4,0.48,0.85,1.1716666666666666
5,30,0,10,31.9,5,0.5,0.94,1.1570833333333332
7,30,0,10,-5.2,3,0.61,1.22,1.1433333333333333
8,30,0,10,26.2,5,1.54,0.64,1.1566666666666665
9,30,0,10,16.8,1,0.44,2.0,1.1483333333333332
9,30,0,10,-1.6,1,0.91,0.9,1.1029166666666665
10,30,0,10,-0.1,4,1.05,0.73,1.1091666666666666
10,30,0,10,21.1,5,1.59,0.26,1.145
12,30,0,10,16.5,4,1.42,0.26,1.1933333333333334
12,30,0,10,34.5,2,0.76,1.85,1.2141666666666666
12,30,0,10,14.2,5,1.55,1.2,1.2016666666666667
13,30,0,10,25.5,5,1.19,1.98,1.20125
15,30,0,10,37.0,5,1.18,1.61,1.1679166666666667
17,30,0,10,-4.9,4,1.52,0.55,1.1641666666666668
20,30,0,10,35.4,4,1.81,1.84,1.2166666666666666
20,30,0,10,-7.2,2,1.01,1.7,1.1820833333333334
21,30,0,10,14.4,2,0.23,1.32,1.1208333333333333
1,31,1,10,9.1,4,1.54,1.59,1.1300000000000001
1,31,1,10,4.6,1,1.67,1.46,1.1333333333333333
3,31,1,10,19.1,4,0.91,1.96,1.1104166666666666
4,31,1,10,7.1,5,1.6,1.4,1.0954166666666667
8,31,1,10,38.8,4,1.15,0.48,1.085
8,31,1,10,9.4,4,0.26,0.9,1.0758333333333334
8,31,1,10,18.3,3,0.42,0.48,1.0558333333333334
9,31,1,10,4.6,2,1.64,0.5,1.1041666666666667
9,31,1,10,29.5,5,0.22,0.61,1.0925
9,31,1,10,15.1,3,0.33,1.54,1.0808333333333333
9,31,1,10,-1.6,4,1.85,0.44,1.09375
11,31,1,10,14.9,2,1.97,0.91,1.1575
11,31,1,10,-7.6,2,1.62,1.05,1.1870833333333335
11,31,1,10,19.1,5,1.58,1.59,1.2091666666666667
12,31,1,10,-2.6,2,0.28,1.42,1.1545833333333333
14,31,1,10,7.9,1,0.87,0.76,1.1316666666666666
14,31,1,10,10.1,4,1.57,1.55,1.1654166666666665
15,31,1,10,38.6,3,0.53,1.19,1.1229166666666666
15,31,1,10,19.0,4,0.77,1.18,1.1054166666666665
15,31,1,10,26.7,1,1.92,1.52,1.13625
18,31,1,10,4.5,4,1.74,1.81,1.1454166666666665
21,31,1,10,32.0,1,1.21,1.01,1.1204166666666666
22,31,1,10,-8.6,4,0.5,0.23,1.0991666666666666
23,31,1,10,-5.9,2,1.12,1.54,1.13625
0,1,2,11,15.5,5,1.69,1.67,1.1424999999999998
1,1,2,11,28.2,4,1.67,0.91,1.1425
2,1,2,11,12.7,2,1.47,1.6,1.1658333333333333
3,1,2,11,7.2,2,1.93,1.15,1.1795833333333332
4,1,2,11,24.4,2,0.79,0.26,1.1645833333333335
5,1,2,11,-1.5,3,0.87,0.42,1.19
6,1,2,11,21.4,2,0.93,1.64,1.21125
6,1,2,11,0.0,1,0.88,0.22,1.1795833333333334
9,1,2,11,33.4,1,0.56,0.33,1.19375
9,1,2,11,-3.9,3,1.62,1.85,1.2475
9,1,2,11,32.4,4,1.83,1.97,1.2466666666666666
10,1,2,11,33.8,5,0.89,1.62,1.2016666666666667
13,1,2,11,2.6,4,0.65,1.58,1.16125
14,1,2,11,-3.4,3,1.09,0.28,1.1408333333333334
14,1,2,11,34.2,3,0.33,0.87,1.1429166666666666
16,1,2,11,15.7,1,0.85,1.57,1.1420833333333333
16,1,2,11,21.9,1,0.37,0.53,1.0920833333333333
17,1,2,11,26.3,5,0.68,0.77,1.0983333333333334
20,1,2,11,21.1,2,0.27,1.92,1.0775000000000001
20,1,2,11,23.8,4,1.86,1.74,1.075
22,1,2,11,39.2,2,1.84,1.21,1.0791666666666668
22,1,2,11,24.6,5,1.96,0.5,1.1104166666666668
23,1,2,11,16.2,3,0.77,1.12,1.1216666666666668
1,2,3,11,29.8,1,1.28,1.69,1.1283333333333332
2,2,3,11,31.7,3,0.41,1.67,1.075
3,2,3,11,36.5,2,0.78,1.47,1.0379166666666666
3,2,3,11,10.7,2,0.48,1.93,0.9966666666666667
3,2,3,11,27.2,2,0.33,0.79,0.93
5,2,3,11,32.5,1,1.76,0.87,0.9704166666666668
5,2,3,11,30.4,5,1.88,0.93,1.0125
5,2,3,11,24.3,3,0.98,0.88,1.0145833333333334
6,2,3,11,26.1,4,1.18,0.56,1.0270833333333333
6,2,3,11,-2.2,5,0.69,1.62,1.0325
7,2,3,11,33.0,2,1.15,1.83,1.0129166666666667
10,2,3,11,-1.6,5,0.83,0.89,0.9712500000000001
10,2,3,11,21.9,5,1.72,0.65,1.0058333333333334
10,2,3,11,-7.4,2,1.04,1.09,1.0220833333333335
12,2,3,11,33.1,5,0.3,0.33,0.9891666666666666
12,2,3,11,-3.5,4,0.67,0.85,1.0033333333333332
13,2,3,11,38.0,5,1.42,0.37,1.0270833333333333
14,2,3,11,36.8,2,0.23,0.68,1.02125
15,2,3,11,6.5,5,1.77,0.27,1.0666666666666667
16,2,3,11,22.2,5,0.46,1.86,1.0745833333333332
16,2,3,11,37.0,2,1.41,1.84,1.0558333333333334
18,2,3,11,37.7,3,1.8,1.96,1.0541666666666665
20,2,3,11,32.7,2,0.37,0.77,0.9879166666666666
20,2,3,11,10.7,3,0.63,1.28,0.9820833333333332
21,2,3,11,29.5,2,1.48,0.41,0.9904166666666666
22,2,3,11,3.4,1,0.32,0.78,0.9866666666666667
22,2,3,11,25.5,3,1.56,0.48,1.0191666666666668
0,3,4,11,25.3,2,1.87,0.33,1.0770833333333332
1,3,4,11,23.5,1,0.31,1.76,1.0762500000000002
1,3,4,11,-4.0,2,0.85,1.88,1.0383333333333333
2,3,4,11,-5.0,4,0.8,0.98,0.9933333333333333
2,3,4,11,12.5,3,0.54,1.18,0.975
3,3,4,11,27.6,5,0.48,0.69,0.9458333333333333
3,3,4,11,5.0,2,0.36,1.15,0.9320833333333333
3,3,4,11,22.2,5,1.87,0.83,0.9620833333333333
3,3,4,11,28.1,3,1.49,1.72,0.9895833333333334
3,3,4,11,18.9,1,0.58,1.04,0.9420833333333333
4,3,4,11,4.4,1,1.67,0.3,0.9683333333333334
6,3,4,11,25.5,1,1.78,0.67,1.03
6,3,4,11,27.9,3,0.72,1.42,1.0320833333333335
7,3,4,11,4.2,1,0.57,0.23,0.9966666666666666
8,3,4,11,0.1,4,0.79,1.77,1.02
8,3,4,11,6.1,3,1.09,0.46,0.9916666666666667
9,3,4,11,3.7,5,1.83,1.41,1.0487499999999998
12,3,4,11,14.2,3,1.74,1.8,1.0625
13,3,4,11,-0.5,2,1.97,0.37,1.0695833333333333
15,3,4,11,25.3,3,0.95,0.63,1.09375
15,3,4,11,-3.4,5,1.67,1.48,1.1370833333333334
17,3,4,11,25.0,2,0.65,0.32,1.1025
18,3,4,11,1.7,1,1.8,1.56,1.1641666666666668
18,3,4,11,31.4,5,1.63,1.87,1.1670833333333333
19,3,4,11,38.5,4,0.96,0.31,1.1291666666666667
19,3,4,11,32.8,4,1.78,0.85,1.1904166666666667
20,3,4,11,3.5,2,0.97,0.8,1.1954166666666668
20,3,4,11,36.5,1,1.04,0.54,1.2054166666666666
22,3,4,11,12.2,5,1.68,0.48,1.2529166666666667
1,4,5,11,-6.3,1,1.83,0.36,1.3091666666666668
1,4,5,11,29.7,2,1.11,1.87,1.3404166666666668
1,4,5,11,10.2,2,1.36,1.49,1.3191666666666666
1,4,5,11,-0.6,1,1.44,0.58,1.3170833333333334
2,4,5,11,-6.0,2,0.33,1.67,1.3066666666666666
3,4,5,11,-3.4,5,1.84,1.78,1.31375
3,4,5,11,8.0,2,1.08,0.72,1.2845833333333334
3,4,5,11,33.2,3,1.72,0.57,1.32625
3,4,5,11,29.0,5,0.63,0.79,1.32875
3,4,5,11,9.9,5,0.42,1.09,1.3133333333333332
3,4,5,11,-9.5,2,0.95,1.83,1.3074999999999999
4,4,5,11,-5.7,4,0.8,1.74,1.2645833333333334
6,4,5,11,-4.0,4,1.25,1.97,1.2441666666666666
7,4,5,11,38.0,1,1.67,0.95,1.2316666666666667
8,4,5,11,6.9,5,0.38,1.67,1.2079166666666667
9,4,5,11,25.7,1,1.81,0.65,1.2137499999999999
9,4,5,11,24.6,1,1.66,1.8,1.2558333333333334
10,4,5,11,14.7,1,1.04,1.63,1.2241666666666666
10,4,5,11,-0.7,5,1.67,0.96,1.2258333333333333
11,4,5,11,26.2,3,1.26,1.78,1.2383333333333333
11,4,5,11,-9.9,1,1.67,0.97,1.23375
11,4,5,11,3.4,2,1.54,1.04,1.2575
11,4,5,11,31.9,5,1.57,1.68,1.2795833333333333
13,4,5,11,38.8,4,0.24,1.83,1.2195833333333332
14,4,5,11,32.1,3,0.32,1.11,1.1566666666666665
15,4,5,11,-3.1,2,0.58,1.36,1.1345833333333333
15,4,5,11,7.6,2,1.0,1.44,1.1195833333333334
15,4,5,11,28.1,4,1.34,0.33,1.1154166666666667
16,4,5,11,-4.3,1,1.91,1.84,1.1812500000000001
16,4,5,11,15.7,2,0.3,1.08,1.1170833333333334
19,4,5,11,27.1,4,1.54,1.72,1.13625
20,4,5,11,12.8,3,0.65,0.63,1.0916666666666666
21,4,5,11,-9.2,1,0.9,0.42,1.1029166666666668
21,4,5,11,12.7,2,1.01,0.95,1.1275
21,4,5,11,39.9,2,1.08,0.8,1.1329166666666668
22,4,5,11,-2.7,1,0.32,1.25,1.1129166666666668
22,4,5,11,1.5,1,1.07,1.67,1.1054166666666667
0,5,6,11,27.0,1,1.94,0.38,1.1166666666666667
0,5,6,11,8.9,1,0.89,1.81,1.1379166666666667
0,5,6,11,-3.4,5,0.95,1.66,1.1020833333333333
1,5,6,11,9.8,5,0.28,1.04,1.0445833333333334
2,5,6,11,30.2,3,1.37,1.67,1.0583333333333333
2,5,6,11,21.3,5,1.9,1.26,1.0679166666666666
2,5,6,11,-3.6,3,1.22,1.67,1.06625
4,5,6,11,5.4,3,0.71,1.54,1.0262499999999999
4,5,6,11,11.4,1,1.16,1.57,1.0104166666666667
6,5,6,11,23.7,4,1.96,0.24,1.0266666666666666
7,5,6,11,31.4,1,1.14,0.32,1.0641666666666667
7,5,6,11,18.6,4,0.42,0.58,1.0683333333333334
8,5,6,11,2.5,5,1.85,1.0,1.12125
8,5,6,11,9.4,5,1.04,1.34,1.1229166666666666
9,5,6,11,29.9,3,1.75,1.91,1.14
9,5,6,11,33.1,3,1.92,0.3,1.1404166666666666
10,5,6,11,0.1,5,0.44,1.54,1.14625
11,5,6,11,30.6,5,1.92,0.65,1.1620833333333334
11,5,6,11,30.9,1,0.51,0.9,1.15625
