hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
3,22,6,10,16.5,5,2.67,2.68,3.2266666666666666
4,22,6,10,4.7,2,3.62,2.59,3.265833333333333
5,22,6,10,37.8,5,2.06,2.51,3.2437500000000004
6,22,6,10,16.2,3,3.74,2.87,3.295
7,22,6,10,9.8,4,3.43,2.86,3.3183333333333334
8,22,6,10,37.2,5,4.42,3.52,3.383333333333333
8,22,6,10,21.7,5,3.65,4.62,3.38875
9,22,6,10,17.2,5,2.54,3.29,3.3020833333333335
9,22,6,10,2.8,5,3.01,3.46,3.2904166666666668
9,22,6,10,22.8,4,2.62,2.18,3.2554166666666666
11,22,6,10,31.5,3,4.54,4.4,3.3537500000000002
12,22,6,10,29.5,4,4.38,2.0,3.3529166666666668
12,22,6,10,22.8,5,2.41,3.67,3.3699999999999997
12,22,6,10,-7.4,4,2.01,3.17,3.3008333333333333
14,22,6,10,20.8,5,4.78,3.95,3.3679166666666673
16,22,6,10,26.6,5,2.07,2.29,3.2895833333333333
17,22,6,10,8.4,5,3.79,3.45,3.3520833333333333
17,22,6,10,12.8,4,2.69,2.88,3.3204166666666666
18,22,6,10,1.7,5,4.8,4.21,3.4004166666666666
18,22,6,10,-0.7,3,3.62,3.78,3.375833333333334
18,22,6,10,17.0,2,2.45,3.21,3.3204166666666666
18,22,6,10,1.9,2,2.35,4.81,3.2845833333333334
19,22,6,10,7.5,5,3.36,2.37,3.2241666666666666
21,22,6,10,9.5,1,3.69,2.67,3.279166666666667
23,22,6,10,16.0,3,3.61,3.62,3.3183333333333334
23,22,6,10,-4.7,3,3.63,2.06,3.3187499999999996
23,22,6,10,-5.2,2,4.83,3.74,3.4341666666666666
1,23,0,10,21.5,3,2.8,3.43,3.395
1,23,0,10,-4.5,2,4.64,4.42,3.4454166666666666
2,23,0,10,-3.3,2,2.77,3.65,3.376666666666667
3,23,0,10,2.9,1,3.06,2.54,3.3520833333333333
4,23,0,10,17.8,2,4.38,3.01,3.4287499999999995
5,23,0,10,4.2,1,3.13,2.62,3.43375
5,23,0,10,14.8,3,4.23,4.54,3.500833333333333
5,23,0,10,26.8,3,2.43,4.38,3.4129166666666664
7,23,0,10,-7.0,2,4.4,2.41,3.41375
8,23,0,10,-1.4,5,3.32,2.01,3.4516666666666667
9,23,0,10,36.4,5,3.39,4.78,3.5091666666666668
12,23,0,10,6.7,5,3.78,2.07,3.4675
12,23,0,10,1.3,1,3.1,3.79,3.5104166666666665
13,23,0,10,29.5,3,4.34,2.69,3.533333333333333
13,23,0,10,6.8,5,2.3,4.8,3.5170833333333333
15,23,0,10,-9.7,3,2.33,3.62,3.4141666666666666
15,23,0,10,29.4,3,2.21,2.45,3.3554166666666667
16,23,0,10,11.8,2,4.83,2.35,3.454583333333334
16,23,0,10,-0.9,1,3.2,3.36,3.49
16,23,0,10,15.4,4,4.76,3.69,3.5483333333333333
16,23,0,10,32.1,1,4.22,3.61,3.5704166666666666
17,23,0,10,-6.4,4,4.52,3.63,3.608333333333333
17,23,0,10,-7.4,2,4.65,4.83,3.6508333333333334
18,23,0,10,7.2,2,3.21,2.8,3.5833333333333335
18,23,0,10,-8.8,1,2.65,4.64,3.577083333333333
20,23,0,10,14.3,4,3.83,2.77,3.543333333333333
20,23,0,10,35.9,4,3.17,3.06,3.56
21,23,0,10,32.3,4,4.37,4.38,3.6145833333333335
21,23,0,10,-2.9,3,4.7,3.13,3.627916666666667
22,23,0,10,0.9,3,3.6,4.23,3.6475000000000004
23,23,0,10,39.1,5,4.79,2.43,3.670833333333334
23,23,0,10,22.7,2,4.18,4.4,3.74375
23,23,0,10,13.2,2,3.8,3.32,3.71875
0,24,1,10,16.2,5,2.47,3.39,3.683333333333333
0,24,1,10,38.0,5,4.13,3.78,3.714166666666667
2,24,1,10,2.2,4,3.08,3.1,3.685
3,24,1,10,38.5,1,2.09,4.34,3.642916666666667
3,24,1,10,26.1,3,4.15,2.3,3.635
4,24,1,10,34.6,5,4.74,2.33,3.736666666666667
5,24,1,10,4.7,5,4.2,2.21,3.814583333333333
6,24,1,10,-6.4,3,4.71,4.83,3.9187499999999997
6,24,1,10,19.0,2,2.79,3.2,3.8337499999999998
6,24,1,10,0.5,2,4.2,4.76,3.8754166666666663
7,24,1,10,31.9,2,2.19,4.22,3.768333333333333
9,24,1,10,15.9,3,4.72,4.52,3.7891666666666666
10,24,1,10,32.4,2,2.17,4.65,3.6912499999999997
10,24,1,10,26.3,1,2.05,3.21,3.582916666666667
10,24,1,10,1.8,1,3.82,2.65,3.608333333333333
10,24,1,10,-2.5,5,4.71,3.83,3.6941666666666664
11,24,1,10,22.7,1,2.22,3.17,3.6270833333333337
11,24,1,10,-8.4,3,4.1,4.37,3.6658333333333335
12,24,1,10,33.7,3,3.12,4.7,3.61375
12,24,1,10,29.0,4,2.05,3.6,3.5033333333333334
13,24,1,10,36.4,4,4.34,4.79,3.534166666666667
14,24,1,10,34.7,4,2.23,4.18,3.4274999999999998
15,24,1,10,5.7,4,4.24,3.8,3.43
15,24,1,10,1.3,5,4.7,2.47,3.4675000000000007
16,24,1,10,-7.1,2,4.11,4.13,3.535833333333334
16,24,1,10,4.2,5,4.99,3.08,3.5716666666666668
16,24,1,10,34.5,1,4.05,2.09,3.612083333333333
16,24,1,10,11.6,3,2.87,4.15,3.6445833333333333
16,24,1,10,13.9,1,3.8,4.74,3.6300000000000003
17,24,1,10,-4.5,5,4.15,4.2,3.6054166666666667
17,24,1,10,30.3,5,2.48,4.71,3.53375
19,24,1,10,34.7,4,4.74,2.79,3.535
20,24,1,10,15.4,3,2.41,4.2,3.519166666666667
23,24,1,10,-5.6,4,4.38,2.19,3.526666666666667
23,24,1,10,24.8,2,2.71,4.72,3.548333333333334
0,25,2,10,38.7,1,4.43,2.17,3.5362499999999994
0,25,2,10,24.7,5,3.01,2.05,3.5712500000000005
0,25,2,10,35.0,1,3.58,3.82,3.635
2,25,2,10,14.1,1,2.3,4.71,3.5716666666666668
4,25,2,10,-6.9,4,2.1,2.22,3.4629166666666666
4,25,2,10,-4.2,4,4.66,4.1,3.564583333333333
5,25,2,10,-5.6,4,4.48,3.12,3.580416666666667
5,25,2,10,15.1,1,3.02,2.05,3.57625
5,25,2,10,13.9,5,2.84,4.34,3.609166666666667
6,25,2,10,9.1,1,2.13,2.23,3.5170833333333333
7,25,2,10,-0.7,1,3.87,4.24,3.585416666666667
7,25,2,10,39.1,5,3.22,4.7,3.5429166666666667
7,25,2,10,0.4,3,2.23,4.11,3.4399999999999995
9,25,2,10,34.0,4,4.16,4.99,3.442083333333333
9,25,2,10,-9.6,3,2.08,4.05,3.3208333333333333
11,25,2,10,30.7,3,2.05,2.87,3.2375000000000003
12,25,2,10,17.4,4,2.81,3.8,3.235
16,25,2,10,-4.8,2,2.96,4.15,3.1999999999999997
16,25,2,10,28.6,4,3.9,2.48,3.189583333333333
17,25,2,10,-9.4,2,4.3,4.74,3.265416666666667
17,25,2,10,-4.8,2,4.35,2.41,3.249166666666666
19,25,2,10,14.9,5,4.51,4.38,3.3366666666666664
19,25,2,10,39.8,5,4.21,2.71,3.329583333333334
20,25,2,10,-5.8,5,4.4,4.43,3.4
22,25,2,10,35.1,3,3.16,3.01,3.3470833333333334
22,25,2,10,31.3,3,2.81,3.58,3.3387499999999997
23,25,2,10,-2.3,4,4.93,2.3,3.395
23,25,2,10,20.3,4,3.38,2.1,3.44
23,25,2,10,4.9,5,4.39,4.66,3.5354166666666664
1,26,3,10,1.9,2,2.19,4.48,3.4324999999999997
1,26,3,10,13.5,1,3.3,3.02,3.383333333333333
2,26,3,10,29.5,2,2.84,2.84,3.375833333333333
4,26,3,10,28.2,3,4.39,2.13,3.4404166666666662
4,26,3,10,-8.7,3,3.93,3.87,3.515416666666667
4,26,3,10,36.5,3,3.28,3.22,3.490833333333333
4,26,3,10,-8.7,3,3.17,2.23,3.4887499999999996
5,26,3,10,5.5,4,3.32,4.16,3.534166666666667
9,26,3,10,30.6,1,3.81,2.08,3.5195833333333333
9,26,3,10,5.9,4,4.72,2.05,3.629583333333333
11,26,3,10,15.9,2,2.01,2.81,3.6279166666666662
11,26,3,10,31.5,4,2.34,2.96,3.608333333333333
11,26,3,10,36.1,4,2.15,3.9,3.5745833333333334
11,26,3,10,36.8,1,4.8,4.3,3.612083333333333
11,26,3,10,39.5,3,2.87,4.35,3.5525
11,26,3,10,5.5,5,4.82,4.51,3.572083333333333
12,26,3,10,3.6,2,2.21,4.21,3.4762500000000003
12,26,3,10,1.9,2,4.97,4.4,3.5079166666666666
14,26,3,10,31.0,2,3.85,3.16,3.485
14,26,3,10,5.7,5,3.84,2.81,3.5133333333333336
15,26,3,10,24.6,4,2.66,4.93,3.5070833333333336
16,26,3,10,8.4,5,3.47,3.38,3.4462499999999996
16,26,3,10,8.9,4,3.46,4.39,3.449583333333333
16,26,3,10,3.1,3,3.93,2.19,3.4304166666666664
17,26,3,10,-1.5,5,3.89,3.3,3.50125
18,26,3,10,10.6,3,3.39,2.84,3.5050000000000003
18,26,3,10,28.7,3,3.71,4.39,3.54125
20,26,3,10,38.1,3,4.68,3.93,3.5533333333333332
21,26,3,10,38.4,4,4.59,3.28,3.580833333333333
21,26,3,10,22.2,3,3.19,3.17,3.577083333333334
21,26,3,10,39.7,4,2.96,3.32,3.5683333333333334
21,26,3,10,2.3,2,3.0,3.81,3.5549999999999997
21,26,3,10,4.9,2,4.67,4.72,3.590833333333333
22,26,3,10,39.3,1,2.89,2.01,3.514583333333333
22,26,3,10,0.6,5,4.91,2.34,3.6354166666666665
0,27,4,10,14.8,1,2.88,2.15,3.657916666666667
0,27,4,10,-2.3,1,2.52,4.8,3.6733333333333333
1,27,4,10,34.6,5,3.38,2.87,3.6141666666666663
2,27,4,10,35.4,5,4.78,4.82,3.6937499999999996
3,27,4,10,1.4,4,4.9,2.21,3.6970833333333335
3,27,4,10,-8.0,4,2.62,4.97,3.7141666666666673
3,27,4,10,19.3,2,4.19,3.85,3.6816666666666666
3,27,4,10,34.3,1,3.98,3.84,3.6870833333333333
6,27,4,10,-2.6,3,2.75,2.66,3.641666666666666
6,27,4,10,7.0,2,2.24,3.47,3.624166666666667
9,27,4,10,35.5,1,3.21,3.46,3.6133333333333333
10,27,4,10,24.5,5,3.62,3.93,3.6199999999999997
10,27,4,10,11.7,3,3.32,3.89,3.594583333333333
10,27,4,10,18.4,5,3.86,3.39,3.5933333333333333
12,27,4,10,32.7,2,2.01,3.71,3.535833333333333
13,27,4,10,22.0,5,2.87,4.68,3.500833333333334
13,27,4,10,8.7,2,3.98,4.59,3.4716666666666662
13,27,4,10,15.2,2,2.32,3.19,3.377083333333333
13,27,4,10,-5.4,2,2.06,2.96,3.33
18,27,4,10,31.7,4,4.5,3.0,3.394166666666667
21,27,4,10,-3.3,2,2.55,4.67,3.3754166666666667
22,27,4,10,39.7,1,3.19,2.89,3.31375
23,27,4,10,-5.4,2,4.93,4.91,3.39875
23,27,4,10,6.1,1,4.03,2.88,3.362083333333334
23,27,4,10,8.5,4,2.41,2.52,3.3425
2,28,5,10,21.3,2,3.11,3.38,3.3670833333333334
4,28,5,10,-5.9,4,4.36,4.78,3.407916666666667
4,28,5,10,34.7,4,2.31,4.9,3.305
4,28,5,10,26.0,2,4.64,2.62,3.294166666666667
5,28,5,10,25.0,3,3.22,4.19,3.3191666666666664
6,28,5,10,36.0,3,4.58,3.98,3.3354166666666667
6,28,5,10,30.0,5,3.09,2.75,3.298333333333334
7,28,5,10,38.4,2,4.9,2.24,3.387916666666667
8,28,5,10,21.0,3,3.16,3.21,3.4262499999999996
8,28,5,10,21.7,1,3.44,3.62,3.4358333333333335
9,28,5,10,6.6,1,2.7,3.32,3.3974999999999995
9,28,5,10,-4.6,2,2.01,3.86,3.342916666666667
10,28,5,10,8.3,1,2.46,2.01,3.284583333333334
13,28,5,10,31.1,5,4.34,2.87,3.3816666666666664
14,28,5,10,17.8,1,4.73,3.98,3.4591666666666665
14,28,5,10,38.5,2,2.09,2.32,3.3804166666666666
15,28,5,10,16.2,5,4.05,2.06,3.4525
16,28,5,10,15.0,2,2.59,4.5,3.4745833333333334
17,28,5,10,23.3,5,3.44,2.55,3.4304166666666664
18,28,5,10,4.7,4,3.7,3.19,3.4783333333333335
18,28,5,10,34.4,4,3.98,4.93,3.51125
19,28,5,10,28.2,3,4.94,4.03,3.5116666666666667
20,28,5,10,-5.7,4,2.23,2.41,3.436666666666666
20,28,5,10,29.5,5,2.1,3.11,3.42375
20,28,5,10,15.5,1,3.74,4.36,3.4499999999999997
20,28,5,10,6.5,3,3.67,2.31,3.42125
21,28,5,10,10.8,1,2.78,4.64,3.4408333333333334
22,28,5,10,31.9,2,2.12,3.22,3.3358333333333334
22,28,5,10,30.2,3,3.31,4.58,3.339583333333333
0,29,6,10,25.6,4,4.7,3.09,3.344583333333333
1,29,6,10,24.7,5,3.33,4.9,3.354583333333333
3,29,6,10,37.6,3,3.3,3.16,3.2879166666666664
3,29,6,10,9.3,3,3.23,3.44,3.2908333333333335
3,29,6,10,27.5,1,2.19,2.7,3.2387499999999996
7,29,6,10,18.0,5,3.8,2.01,3.284583333333334
7,29,6,10,13.9,4,2.37,2.46,3.299583333333333
11,29,6,10,-9.0,2,4.24,4.34,3.37375
12,29,6,10,5.1,5,3.69,4.73,3.346666666666667
12,29,6,10,-8.5,3,3.7,2.09,3.3037500000000004
12,29,6,10,-6.9,1,3.25,4.05,3.3520833333333333
14,29,6,10,18.0,5,4.77,2.59,3.3820833333333336
15,29,6,10,10.9,2,3.9,3.44,3.436666666666666
15,29,6,10,17.4,3,4.9,3.7,3.4975
16,29,6,10,6.4,3,2.84,3.98,3.4616666666666664
18,29,6,10,-2.7,5,4.35,4.94,3.4770833333333333
18,29,6,10,9.9,4,4.68,2.23,3.46625
19,29,6,10,32.3,3,3.22,2.1,3.5075000000000003
19,29,6,10,20.5,4,4.8,3.74,3.6199999999999997
20,29,6,10,33.9,5,4.46,3.67,3.65
21,29,6,10,14.1,3,4.73,2.78,3.6941666666666664
21,29,6,10,25.1,1,2.28,2.12,3.6733333333333333
22,29,6,10,-9.3,3,4.09,3.31,3.7554166666666666
23,29,6,10,35.9,1,4.26,4.7,3.7950000000000004
23,29,6,10,18.4,3,4.64,3.33,3.7925
1,30,0,10,12.6,5,2.84,3.3,3.7720833333333332
1,30,0,10,16.8,5,3.3,3.23,3.772083333333333
4,30,0,10,29.2,3,2.03,2.19,3.7220833333333334
4,30,0,10,10.0,3,3.84,3.8,3.7908333333333335
5,30,0,10,-7.5,1,4.89,2.37,3.8362499999999997
10,30,0,10,25.1,3,2.67,4.24,3.8487500000000003
13,30,0,10,0.8,4,4.44,3.69,3.857083333333333
14,30,0,10,-2.7,2,2.84,3.7,3.8216666666666668
16,30,0,10,14.7,3,3.7,3.25,3.8216666666666668
16,30,0,10,-0.8,2,2.22,4.77,3.77875
16,30,0,10,25.4,2,4.3,3.9,3.7591666666666668
16,30,0,10,0.0,3,4.1,4.9,3.7675
17,30,0,10,0.7,1,4.76,2.84,3.7616666666666667
17,30,0,10,1.8,5,2.15,4.35,3.732916666666666
19,30,0,10,8.5,1,2.92,4.68,3.6733333333333333
22,30,0,10,7.3,3,3.9,3.22,3.640833333333333
22,30,0,10,7.3,3,3.55,4.8,3.654583333333333
1,31,1,10,-5.9,1,2.55,4.46,3.560833333333333
2,31,1,10,19.6,3,2.85,4.73,3.4937500000000004
5,31,1,10,18.3,4,2.18,2.28,3.3874999999999997
7,31,1,10,11.0,3,2.24,4.09,3.3858333333333337
8,31,1,10,1.6,2,2.09,4.26,3.3024999999999998
9,31,1,10,14.3,5,3.82,4.64,3.284166666666667
9,31,1,10,30.7,2,4.42,2.84,3.2750000000000004
10,31,1,10,17.1,5,2.04,3.3,3.2416666666666667
11,31,1,10,21.1,2,3.68,2.03,3.2575000000000003
12,31,1,10,35.0,1,5.0,3.84,3.38125
13,31,1,10,13.2,5,2.63,4.89,3.330833333333333
13,31,1,10,-2.1,3,3.82,2.67,3.2862500000000003
14,31,1,10,-0.1,1,4.71,4.44,3.37125
15,31,1,10,-1.2,2,3.24,2.84,3.3212500000000005
19,31,1,10,-6.7,3,3.62,3.7,3.35375
19,31,1,10,11.9,4,3.25,2.22,3.3349999999999995
19,31,1,10,4.4,1,2.75,4.3,3.357083333333333
22,31,1,10,37.2,4,4.07,4.1,3.3475
23,31,1,10,4.2,5,3.62,4.76,3.3275
0,1,2,11,34.9,1,2.09,2.15,3.21625
1,1,2,11,19.9,1,3.19,2.92,3.2595833333333335
1,1,2,11,-5.0,3,2.31,3.9,3.234166666666667
3,1,2,11,4.5,3,2.96,3.55,3.1950000000000003
3,1,2,11,11.9,4,5.0,2.55,3.255416666666667
4,1,2,11,2.2,2,4.73,2.85,3.34625
4,1,2,11,-2.9,2,2.27,2.18,3.3220833333333335
5,1,2,11,37.0,1,3.01,2.24,3.356666666666667
5,1,2,11,-5.4,1,4.43,2.09,3.4479166666666665
6,1,2,11,17.9,1,2.39,3.82,3.460416666666667
7,1,2,11,6.5,3,2.15,4.42,3.390833333333333
9,1,2,11,2.3,2,4.25,2.04,3.3837499999999996
12,1,2,11,14.3,4,4.03,3.68,3.466666666666667
13,1,2,11,11.6,2,2.28,5.0,3.408333333333333
13,1,2,11,24.4,1,2.06,2.63,3.285833333333333
13,1,2,11,12.2,5,3.22,3.82,3.310416666666667
13,1,2,11,7.8,3,3.29,4.71,3.2883333333333336
14,1,2,11,4.2,4,3.34,3.24,3.2312499999999997
14,1,2,11,-7.0,4,2.61,3.62,3.205
14,1,2,11,31.7,3,3.02,3.25,3.18
15,1,2,11,20.7,4,4.7,2.75,3.240416666666667
16,1,2,11,33.7,1,2.08,4.07,3.2125000000000004
17,1,2,11,-0.8,3,2.61,3.62,3.151666666666667
17,1,2,11,-8.3,5,3.06,2.09,3.128333333333334
17,1,2,11,28.6,1,4.72,3.19,3.237916666666667
19,1,2,11,18.1,3,4.86,2.31,3.3075000000000006
20,1,2,11,-0.6,2,3.41,2.96,3.3533333333333335
21,1,2,11,7.1,1,3.67,5.0,3.3829166666666666
23,1,2,11,36.0,5,3.19,4.73,3.3074999999999997
0,2,3,11,28.4,3,2.18,2.27,3.20125
0,2,3,11,36.3,2,2.51,3.01,3.2112499999999997
1,2,3,11,-1.7,3,3.88,4.43,3.2475
1,2,3,11,8.3,3,2.12,2.39,3.1512499999999997
1,2,3,11,26.1,1,3.35,2.15,3.1912499999999997
2,2,3,11,36.3,4,4.44,4.25,3.286666666666667
3,2,3,11,4.5,4,2.17,4.03,3.2000000000000006
4,2,3,11,6.0,5,3.62,2.28,3.182916666666667
4,2,3,11,4.7,1,3.01,2.06,3.2133333333333334
6,2,3,11,38.1,1,4.85,3.22,3.3295833333333333
6,2,3,11,18.0,1,3.43,3.29,3.3383333333333334
7,2,3,11,7.0,3,3.91,3.34,3.3641666666666663
8,2,3,11,33.8,2,2.28,2.61,3.3200000000000003
8,2,3,11,16.0,3,2.55,3.02,3.3175000000000003
8,2,3,11,33.2,4,4.96,4.7,3.3983333333333334
9,2,3,11,10.3,4,3.59,2.08,3.3520833333333333
12,2,3,11,-4.4,3,4.12,2.61,3.4370833333333333
12,2,3,11,-2.2,2,3.27,3.06,3.464583333333333
12,2,3,11,-2.1,5,4.98,4.72,3.5445833333333336
13,2,3,11,21.0,2,3.98,4.86,3.51375
14,2,3,11,9.4,5,3.35,3.41,3.450833333333333
14,2,3,11,30.0,4,4.8,3.67,3.5087499999999996
15,2,3,11,34.2,3,4.5,3.19,3.543333333333333
15,2,3,11,4.9,5,2.9,2.18,3.53125
16,2,3,11,27.9,1,4.14,2.51,3.612916666666667
16,2,3,11,4.7,5,4.53,3.88,3.6970833333333335
17,2,3,11,-3.9,4,3.77,2.12,3.6925000000000003
18,2,3,11,-4.4,2,2.7,3.35,3.716666666666667
19,2,3,11,39.5,1,2.22,4.44,3.6695833333333336
19,2,3,11,12.8,2,2.22,2.17,3.577083333333333
19,2,3,11,22.3,1,2.8,3.62,3.6033333333333335
21,2,3,11,25.8,4,2.65,3.01,3.5629166666666667
22,2,3,11,-1.4,5,3.69,4.85,3.59125
22,2,3,11,-5.5,1,2.07,3.43,3.4754166666666664
23,2,3,11,23.3,2,3.94,3.91,3.4966666666666666
23,2,3,11,28.8,2,3.61,2.28,3.484166666666667
3,3,4,11,-6.3,4,2.87,2.55,3.5087499999999996
3,3,4,11,6.1,5,4.36,4.96,3.5841666666666665
4,3,4,11,17.7,3,4.13,3.59,3.549583333333334
5,3,4,11,-9.1,2,2.15,4.12,3.4895833333333335
9,3,4,11,-6.9,2,4.9,3.27,3.5220833333333332
11,3,4,11,9.1,4,2.54,4.98,3.491666666666667
11,3,4,11,1.8,2,3.49,3.98,3.4295833333333334
12,3,4,11,39.1,1,2.12,3.35,3.3520833333333333
13,3,4,11,13.0,3,3.75,4.8,3.3687500000000004
14,3,4,11,11.5,5,2.16,4.5,3.2587500000000005
14,3,4,11,3.9,3,2.83,2.9,3.189166666666667
15,3,4,11,22.5,4,3.18,4.14,3.2008333333333336
15,3,4,11,34.0,2,3.09,4.53,3.157083333333333
16,3,4,11,14.9,1,2.03,3.77,3.0529166666666665
17,3,4,11,38.3,3,3.29,2.7,3.032916666666667
18,3,4,11,23.3,3,2.66,2.22,3.03125
21,3,4,11,6.3,2,4.49,2.22,3.125833333333333
22,3,4,11,36.4,5,2.16,2.8,3.1233333333333335
22,3,4,11,12.5,1,4.46,2.65,3.1925000000000003
23,3,4,11,27.0,3,2.52,3.69,3.1870833333333333
23,3,4,11,3.1,1,4.21,2.07,3.20875
23,3,4,11,19.5,3,3.21,3.94,3.2562499999999996
23,3,4,11,-8.7,2,2.76,3.61,3.2070833333333333
23,3,4,11,-4.8,5,4.78,2.87,3.2558333333333334
0,4,5,11,3.5,4,4.39,4.36,3.3191666666666673
0,4,5,11,-5.8,2,3.13,4.13,3.267916666666667
1,4,5,11,22.5,5,3.35,2.15,3.235416666666666
1,4,5,11,25.2,1,3.4,4.9,3.2875
2,4,5,11,38.8,3,3.19,2.54,3.21625
2,4,5,11,19.4,4,2.94,3.49,3.232916666666666
5,4,5,11,14.7,4,3.11,2.12,3.217083333333333
6,4,5,11,39.3,3,3.71,3.75,3.283333333333333
6,4,5,11,22.1,1,3.75,2.16,3.283333333333333
7,4,5,11,14.7,5,4.28,2.83,3.3716666666666666
7,4,5,11,15.9,3,3.97,3.18,3.419166666666667
9,4,5,11,25.8,5,3.83,3.09,3.4462499999999996
9,4,5,11,30.1,1,3.21,2.03,3.45125
10,4,5,11,17.4,4,2.21,3.29,3.45875
11,4,5,11,27.5,5,4.96,2.66,3.528333333333333
13,4,5,11,-7.3,4,4.38,4.49,3.6
14,4,5,11,1.3,5,2.56,2.16,3.5195833333333333
14,4,5,11,16.2,2,4.44,4.46,3.6145833333333335
15,4,5,11,-0.9,3,4.64,2.52,3.6220833333333338
16,4,5,11,30.7,5,2.91,4.21,3.6383333333333336
16,4,5,11,4.0,2,2.96,3.21,3.5862499999999997
18,4,5,11,7.9,4,3.12,2.76,3.5825
18,4,5,11,29.6,1,4.92,4.78,3.6725
20,4,5,11,24.0,3,3.15,4.39,3.604583333333333
20,4,5,11,32.1,2,4.17,3.13,3.5954166666666665
20,4,5,11,30.7,3,4.82,3.35,3.6658333333333335
22,4,5,11,9.9,2,2.88,3.4,3.64625
23,4,5,11,27.3,4,2.15,3.19,3.5941666666666667
0,5,6,11,-7.0,5,3.74,2.94,3.6170833333333334
3,5,6,11,9.9,3,3.41,3.11,3.6366666666666667
4,5,6,11,22.9,4,2.37,3.71,3.6058333333333334
4,5,6,11,21.6,3,3.08,3.75,3.5795833333333333
4,5,6,11,12.6,1,3.22,4.28,3.5574999999999997
4,5,6,11,25.7,4,3.53,3.97,3.5262499999999997
6,5,6,11,36.1,1,4.51,3.83,3.54875
7,5,6,11,8.4,2,4.33,3.21,3.5695833333333336
7,5,6,11,19.5,2,2.45,2.21,3.5379166666666673
7,5,6,11,1.4,3,4.65,4.96,3.639583333333333
8,5,6,11,31.4,5,2.87,4.38,3.5525
8,5,6,11,2.8,4,2.95,2.56,3.4929166666666664
10,5,6,11,28.6,2,3.68,4.44,3.5395833333333333
10,5,6,11,17.7,3,3.79,4.64,3.5124999999999997
10,5,6,11,22.7,3,4.78,2.91,3.518333333333333
10,5,6,11,14.2,2,2.44,2.96,3.49875
10,5,6,11,-7.6,1,3.06,3.12,3.502916666666667
11,5,6,11,9.6,5,4.32,4.92,3.5529166666666665
12,5,6,11,19.9,1,2.41,3.15,3.4483333333333337
13,5,6,11,35.2,1,3.45,4.17,3.4608333333333334
13,5,6,11,-0.5,3,2.28,4.82,3.3820833333333336
13,5,6,11,11.4,1,2.92,2.88,3.3029166666666665
14,5,6,11,-8.7,1,4.3,2.15,3.362083333333333
18,5,6,11,28.0,1,2.32,3.74,3.3691666666666666
19,5,6,11,38.6,1,4.03,3.41,3.38125
19,5,6,11,25.0,2,2.96,2.37,3.3625000000000003
22,5,6,11,23.4,3,2.27,3.08,3.358333333333333
