hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
9,22,6,10,-6.6,2,1.91,0.97,1.3412499999999998
10,22,6,10,30.8,3,0.35,0.75,1.3154166666666667
10,22,6,10,31.5,2,0.59,1.92,1.30875
11,22,6,10,-8.4,2,0.48,1.31,1.24875
11,22,6,10,23.0,1,0.99,1.82,1.2354166666666666
12,22,6,10,-2.4,3,1.21,1.75,1.21
13,22,6,10,37.6,5,1.83,1.59,1.2133333333333334
14,22,6,10,-5.9,2,1.59,1.25,1.2133333333333334
14,22,6,10,-8.6,4,0.76,0.41,1.1929166666666666
17,22,6,10,4.4,3,1.58,1.91,1.2416666666666667
18,22,6,10,15.6,2,0.94,1.91,1.20125
18,22,6,10,32.0,3,0.77,1.87,1.15375
19,22,6,10,22.7,5,0.61,1.87,1.10125
20,22,6,10,40.0,1,0.89,0.43,1.0604166666666668
21,22,6,10,7.8,3,1.05,1.55,1.08625
22,22,6,10,3.6,5,1.22,1.38,1.0725
23,22,6,10,7.0,1,1.37,1.61,1.0720833333333333
23,22,6,10,-6.6,2,0.73,0.69,1.0354166666666667
0,23,0,10,10.3,4,0.57,0.32,1.0304166666666668
0,23,0,10,-8.2,5,1.5,1.41,1.0795833333333333
2,23,0,10,3.0,2,1.02,1.66,1.0633333333333332
2,23,0,10,13.7,4,1.89,0.36,1.0729166666666667
3,23,0,10,35.5,2,0.53,1.54,1.08
3,23,0,10,27.9,2,0.92,1.91,1.0541666666666665
4,23,0,10,0.0,3,0.62,0.35,1.0004166666666665
4,23,0,10,9.9,1,1.16,0.59,1.0341666666666667
4,23,0,10,25.4,2,1.79,0.48,1.0841666666666667
5,23,0,10,33.6,1,0.36,0.99,1.0791666666666666
5,23,0,10,10.8,4,1.56,1.21,1.1029166666666665
6,23,0,10,27.1,5,1.76,1.83,1.1258333333333332
8,23,0,10,30.0,5,0.24,1.59,1.0595833333333333
9,23,0,10,-2.3,1,0.64,0.76,1.02
10,23,0,10,17.1,3,1.75,1.58,1.06125
10,23,0,10,25.3,3,0.66,0.94,1.0229166666666667
10,23,0,10,-0.3,5,0.5,0.77,1.0045833333333334
12,23,0,10,19.3,3,1.56,0.61,1.0374999999999999
12,23,0,10,12.7,1,1.89,0.89,1.0908333333333333
12,23,0,10,18.6,3,1.34,1.05,1.1095833333333334
13,23,0,10,12.6,2,1.15,1.22,1.11375
13,23,0,10,37.2,5,0.48,1.37,1.0829166666666665
17,23,0,10,17.5,4,0.55,0.73,1.0487499999999998
19,23,0,10,6.4,3,1.34,0.57,1.0741666666666667
19,23,0,10,27.1,2,1.13,1.5,1.0975
20,23,0,10,19.2,5,1.21,1.02,1.0854166666666667
20,23,0,10,5.5,4,1.27,1.89,1.0958333333333334
21,23,0,10,36.1,1,1.08,0.53,1.0620833333333335
21,23,0,10,-9.8,4,0.99,0.92,1.08125
22,23,0,10,8.1,1,1.86,0.62,1.1204166666666666
23,23,0,10,-3.3,3,0.92,1.16,1.1329166666666668
0,24,1,10,-5.2,2,1.87,1.79,1.1625
0,24,1,10,39.3,3,1.96,0.36,1.1695833333333334
1,24,1,10,33.0,4,2.0,1.56,1.2379166666666668
2,24,1,10,8.6,3,0.64,1.76,1.1995833333333332
2,24,1,10,-6.9,1,1.19,0.24,1.1758333333333335
3,24,1,10,19.3,1,1.17,0.64,1.2145833333333333
4,24,1,10,18.0,5,0.75,1.75,1.2191666666666665
4,24,1,10,10.7,2,1.11,0.66,1.1925000000000001
6,24,1,10,9.3,1,1.08,0.5,1.21
6,24,1,10,25.3,1,0.56,1.56,1.2125
7,24,1,10,28.6,3,1.54,1.89,1.2116666666666667
7,24,1,10,5.7,4,1.32,1.34,1.1879166666666667
8,24,1,10,19.2,4,0.36,1.15,1.1470833333333335
8,24,1,10,32.4,5,1.39,0.48,1.1570833333333335
8,24,1,10,39.7,1,1.43,0.55,1.1966666666666668
9,24,1,10,-3.7,1,1.17,1.34,1.2225
10,24,1,10,-8.2,2,1.25,1.13,1.21875
13,24,1,10,2.8,4,0.67,1.21,1.1995833333333334
13,24,1,10,35.7,1,1.99,1.27,1.2320833333333334
13,24,1,10,40.0,5,1.73,1.08,1.25125
14,24,1,10,29.3,1,1.74,0.99,1.2787499999999998
14,24,1,10,19.8,3,1.82,1.86,1.3133333333333332
15,24,1,10,20.7,1,1.07,0.92,1.2804166666666668
15,24,1,10,13.2,3,0.7,1.87,1.27125
16,24,1,10,6.7,1,0.63,1.96,1.2195833333333332
16,24,1,10,30.3,4,0.27,2.0,1.1491666666666667
17,24,1,10,-1.7,3,1.02,0.64,1.1083333333333334
17,24,1,10,-2.6,5,1.22,1.19,1.1325
21,24,1,10,19.8,2,1.05,1.17,1.1266666666666667
23,24,1,10,25.4,5,0.95,0.75,1.1175
23,24,1,10,6.9,5,0.96,1.11,1.12625
23,24,1,10,37.5,1,0.75,1.08,1.1112499999999998
0,25,2,10,-8.3,5,1.61,0.56,1.1333333333333333
0,25,2,10,14.1,4,1.26,1.54,1.1625
2,25,2,10,-9.4,3,1.32,1.32,1.1533333333333333
2,25,2,10,4.4,5,1.22,0.36,1.1491666666666667
5,25,2,10,6.3,5,1.68,1.39,1.2041666666666666
6,25,2,10,12.6,5,0.4,1.43,1.1629166666666666
6,25,2,10,21.1,2,1.83,1.17,1.1795833333333332
7,25,2,10,15.8,2,0.29,1.25,1.1429166666666666
8,25,2,10,4.9,4,1.27,0.67,1.14375
9,25,2,10,-5.2,4,1.13,1.99,1.1629166666666666
10,25,2,10,7.6,2,0.7,1.73,1.1091666666666666
10,25,2,10,29.7,1,0.58,1.74,1.06125
12,25,2,10,-2.8,2,1.66,1.82,1.0579166666666666
12,25,2,10,-6.6,5,0.65,1.07,1.0091666666666668
13,25,2,10,12.0,4,1.47,0.7,1.0258333333333334
13,25,2,10,22.5,5,0.36,0.63,1.0116666666666667
14,25,2,10,29.7,2,0.59,0.27,1.01
15,25,2,10,15.0,2,1.66,1.02,1.0679166666666666
16,25,2,10,4.9,5,1.5,1.22,1.0879166666666666
16,25,2,10,5.5,5,1.84,1.05,1.11375
17,25,2,10,-4.9,3,0.42,0.95,1.0875000000000001
17,25,2,10,-4.4,1,0.71,0.96,1.0775
18,25,2,10,-9.9,5,1.6,0.75,1.1041666666666667
18,25,2,10,-0.8,2,1.02,1.61,1.1154166666666667
18,25,2,10,-4.0,3,0.4,1.26,1.0650000000000002
19,25,2,10,13.8,1,1.01,1.32,1.0545833333333332
19,25,2,10,-7.2,2,1.6,1.22,1.06625
19,25,2,10,18.1,4,0.9,1.68,1.0529166666666667
19,25,2,10,2.5,3,0.76,0.4,1.0145833333333334
19,25,2,10,-10.0,4,0.24,1.83,1.0079166666666666
20,25,2,10,16.5,4,0.75,0.29,0.9629166666666666
20,25,2,10,-2.6,2,0.61,1.27,0.97625
21,25,2,10,28.7,5,1.7,1.13,0.9941666666666666
21,25,2,10,27.2,3,1.71,0.7,1.0183333333333333
22,25,2,10,7.4,3,1.42,0.58,1.0483333333333333
22,25,2,10,-0.6,3,1.05,1.66,1.0679166666666668
23,25,2,10,14.8,2,1.37,0.65,1.0558333333333334
1,26,3,10,4.8,4,0.83,1.47,1.0633333333333332
2,26,3,10,-4.2,5,1.72,0.36,1.07375
4,26,3,10,30.5,4,0.23,0.59,1.0683333333333334
4,26,3,10,9.9,3,0.69,1.66,1.0725
4,26,3,10,3.1,4,0.88,1.5,1.04
5,26,3,10,23.0,3,1.76,1.84,1.0508333333333333
7,26,3,10,13.0,3,0.47,0.42,0.99375
7,26,3,10,-9.2,1,1.71,0.71,1.0475
10,26,3,10,16.6,4,0.55,1.6,1.0408333333333333
11,26,3,10,10.5,4,1.69,1.02,1.0445833333333334
13,26,3,10,3.1,2,1.11,0.4,1.0483333333333333
14,26,3,10,33.4,3,1.79,1.01,1.10625
15,26,3,10,28.1,1,1.85,1.6,1.14125
15,26,3,10,16.9,3,1.87,0.9,1.1525
15,26,3,10,16.7,3,1.42,0.76,1.1741666666666666
15,26,3,10,10.8,1,1.41,0.24,1.20125
16,26,3,10,10.2,4,0.65,0.75,1.2183333333333335
16,26,3,10,-9.9,4,0.51,0.61,1.2083333333333333
18,26,3,10,33.5,3,0.7,1.7,1.2120833333333334
19,26,3,10,33.9,3,1.57,1.71,1.2066666666666668
19,26,3,10,-3.3,1,1.03,1.42,1.1783333333333335
20,26,3,10,-1.3,4,1.51,1.05,1.1820833333333334
21,26,3,10,38.1,5,1.92,1.37,1.2183333333333333
21,26,3,10,-7.2,2,0.54,0.83,1.18375
21,26,3,10,5.9,4,1.3,1.72,1.2033333333333334
22,26,3,10,21.7,1,0.58,0.23,1.1558333333333335
22,26,3,10,25.6,3,1.89,0.69,1.2249999999999999
22,26,3,10,13.0,5,1.5,0.88,1.25875
23,26,3,10,9.2,3,1.28,1.76,1.2754166666666666
23,26,3,10,35.1,3,1.35,0.47,1.2583333333333335
2,27,4,10,20.4,3,1.46,1.71,1.2995833333333333
3,27,4,10,-9.5,1,1.78,0.55,1.3025
3,27,4,10,39.9,1,1.85,1.69,1.3566666666666667
3,27,4,10,0.5,1,1.6,1.11,1.3529166666666665
3,27,4,10,30.0,5,1.29,1.79,1.3604166666666666
3,27,4,10,19.4,4,0.26,1.85,1.2966666666666666
4,27,4,10,8.3,2,0.94,1.87,1.25875
5,27,4,10,34.0,1,0.62,1.42,1.2066666666666668
6,27,4,10,21.8,4,1.59,1.41,1.21375
6,27,4,10,36.8,4,0.26,0.65,1.1658333333333333
6,27,4,10,24.2,5,0.58,0.51,1.1629166666666666
7,27,4,10,15.9,1,1.34,0.7,1.1975
7,27,4,10,39.1,2,0.91,1.57,1.20625
8,27,4,10,27.3,4,1.94,1.03,1.2216666666666667
9,27,4,10,8.3,1,1.31,1.51,1.2333333333333334
9,27,4,10,-0.4,1,0.76,1.92,1.2020833333333332
9,27,4,10,-2.7,5,0.23,0.54,1.1316666666666666
10,27,4,10,4.4,5,0.44,1.3,1.1275000000000002
11,27,4,10,20.1,5,0.3,0.58,1.0858333333333334
11,27,4,10,2.5,2,0.55,1.89,1.0845833333333335
11,27,4,10,29.5,3,0.39,1.5,1.0220833333333332
13,27,4,10,3.9,4,0.52,1.28,0.9812500000000002
14,27,4,10,-0.6,3,0.2,1.35,0.9362500000000001
14,27,4,10,-9.7,5,0.6,1.46,0.9049999999999999
14,27,4,10,22.7,3,1.69,1.78,0.9145833333333333
15,27,4,10,15.3,3,0.69,1.85,0.8691666666666668
15,27,4,10,31.8,2,1.13,1.6,0.8391666666666667
17,27,4,10,18.0,2,0.72,1.29,0.8024999999999999
17,27,4,10,8.3,5,1.99,0.26,0.8316666666666667
17,27,4,10,-7.2,4,0.29,0.94,0.8329166666666667
18,27,4,10,18.6,3,1.37,0.62,0.8508333333333334
19,27,4,10,-5.0,1,0.79,1.59,0.8579166666666667
19,27,4,10,-1.7,1,1.16,0.26,0.84
20,27,4,10,36.2,5,1.55,0.58,0.8937500000000002
20,27,4,10,25.8,4,0.55,1.34,0.8925
23,27,4,10,16.1,1,0.77,0.91,0.86875
23,27,4,10,-0.8,3,0.21,1.94,0.8395833333333332
23,27,4,10,20.1,4,1.42,1.31,0.8179166666666667
1,28,5,10,1.6,3,0.77,0.76,0.7954166666666667
2,28,5,10,26.1,2,1.83,0.23,0.84
3,28,5,10,6.9,5,1.09,0.44,0.8758333333333334
3,28,5,10,16.9,2,1.49,0.3,0.9195833333333333
6,28,5,10,27.7,4,0.42,0.55,0.9245833333333332
7,28,5,10,0.4,4,0.36,0.39,0.9166666666666666
9,28,5,10,8.9,5,0.86,0.52,0.9362500000000001
9,28,5,10,38.0,3,0.28,0.2,0.9262499999999999
9,28,5,10,2.0,2,0.47,0.6,0.9375
10,28,5,10,25.8,3,0.88,1.69,0.9491666666666667
11,28,5,10,18.9,2,0.93,0.69,0.9175
11,28,5,10,17.9,2,0.46,1.13,0.9079166666666666
12,28,5,10,-9.1,3,1.39,0.72,0.9187500000000001
12,28,5,10,7.9,4,0.97,1.99,0.9291666666666667
16,28,5,10,38.4,4,0.63,0.29,0.8724999999999999
16,28,5,10,15.6,4,1.65,1.37,0.9291666666666667
18,28,5,10,21.5,1,0.28,0.79,0.8837499999999999
18,28,5,10,36.4,1,0.71,1.16,0.8804166666666666
18,28,5,10,-7.0,2,0.58,1.55,0.8562500000000001
19,28,5,10,39.1,5,0.28,0.55,0.8033333333333332
19,28,5,10,-2.4,5,0.87,0.77,0.8166666666666668
19,28,5,10,31.7,5,0.55,0.21,0.8075
19,28,5,10,13.8,3,1.22,1.42,0.8495833333333334
20,28,5,10,15.3,5,0.35,0.77,0.805
21,28,5,10,28.9,3,0.67,1.83,0.8008333333333333
21,28,5,10,13.7,4,1.59,1.09,0.7908333333333334
22,28,5,10,21.1,1,1.26,1.49,0.7979166666666667
1,29,6,10,15.1,1,1.95,0.42,0.8170833333333333
1,29,6,10,7.8,2,1.31,0.36,0.8541666666666666
1,29,6,10,19.9,2,0.69,0.86,0.8679166666666666
1,29,6,10,-8.0,1,1.86,0.28,0.9095833333333333
1,29,6,10,-3.2,4,1.11,0.47,0.9441666666666667
4,29,6,10,27.3,5,1.36,0.88,0.9812500000000001
5,29,6,10,-0.6,2,0.92,0.93,0.9829166666666667
5,29,6,10,13.3,4,0.81,0.46,0.9779166666666667
6,29,6,10,35.1,1,1.45,1.39,1.0191666666666668
6,29,6,10,36.3,1,1.42,0.97,1.0204166666666665
6,29,6,10,28.2,4,1.22,0.63,1.0308333333333333
8,29,6,10,27.3,5,0.8,1.65,1.0379166666666666
8,29,6,10,16.0,3,0.54,0.28,0.9916666666666666
9,29,6,10,14.5,1,1.57,0.71,1.0454166666666667
10,29,6,10,-1.9,3,1.13,0.58,1.0629166666666667
10,29,6,10,-0.7,1,1.2,0.28,1.0887499999999999
10,29,6,10,24.9,5,1.07,0.87,1.1216666666666668
12,29,6,10,7.3,5,0.61,0.55,1.1108333333333333
13,29,6,10,0.2,4,0.62,1.22,1.11375
16,29,6,10,28.7,4,0.79,0.35,1.0958333333333334
18,29,6,10,24.4,5,0.52,0.67,1.1029166666666665
18,29,6,10,37.7,5,1.18,1.59,1.1241666666666668
18,29,6,10,21.4,2,1.71,1.26,1.1291666666666667
20,29,6,10,21.0,4,0.6,1.95,1.1016666666666666
21,29,6,10,-5.7,4,0.52,1.31,1.0420833333333335
21,29,6,10,32.0,1,0.38,0.69,1.0033333333333334
22,29,6,10,33.6,2,1.22,1.86,1.0254166666666666
0,30,0,10,8.7,3,0.92,1.11,0.9862500000000001
1,30,0,10,6.3,4,0.7,1.36,0.9691666666666667
2,30,0,10,33.0,1,0.66,0.92,0.94
5,30,0,10,7.3,4,1.99,0.81,0.9845833333333333
5,30,0,10,12.0,4,0.91,1.45,0.98875
6,30,0,10,32.1,2,1.13,1.42,0.9754166666666665
6,30,0,10,8.1,2,1.27,1.22,0.9691666666666667
6,30,0,10,24.5,5,1.98,0.8,1.0008333333333335
7,30,0,10,4.5,4,1.23,0.54,1.01875
8,30,0,10,-1.6,1,1.55,1.57,1.0608333333333333
8,30,0,10,15.3,3,1.65,1.13,1.0641666666666667
10,30,0,10,7.5,5,1.47,1.2,1.0783333333333334
11,30,0,10,34.3,3,1.58,1.07,1.0941666666666665
11,30,0,10,35.9,5,0.32,0.61,1.0629166666666665
12,30,0,10,-2.9,1,0.94,0.62,1.0766666666666667
12,30,0,10,16.6,2,1.39,0.79,1.10875
16,30,0,10,37.3,3,1.14,0.52,1.1233333333333333
16,30,0,10,12.7,2,1.77,1.18,1.1754166666666668
16,30,0,10,20.6,1,0.8,1.71,1.1595833333333332
16,30,0,10,-6.5,4,1.54,0.6,1.1525
16,30,0,10,-0.6,5,0.86,0.52,1.1633333333333333
16,30,0,10,-2.6,5,0.62,0.38,1.1675
17,30,0,10,0.5,2,1.21,1.22,1.2020833333333332
18,30,0,10,39.5,5,0.95,0.92,1.1908333333333334
19,30,0,10,19.6,2,0.47,0.7,1.1720833333333334
19,30,0,10,31.7,4,1.78,0.66,1.2170833333333333
22,30,0,10,-8.5,3,0.87,1.99,1.2258333333333333
0,31,1,10,3.4,2,1.88,0.91,1.2212500000000002
1,31,1,10,35.9,3,1.63,1.13,1.25125
2,31,1,10,13.9,3,1.51,1.27,1.2670833333333331
3,31,1,10,21.0,5,1.91,1.98,1.29375
4,31,1,10,36.8,4,0.22,1.23,1.2204166666666667
4,31,1,10,7.9,3,0.51,1.55,1.1904166666666667
6,31,1,10,4.7,2,1.69,1.65,1.19625
6,31,1,10,-5.4,5,1.29,1.47,1.18125
6,31,1,10,36.2,4,0.35,1.58,1.1345833333333333
7,31,1,10,-4.2,1,1.2,0.32,1.1187500000000001
8,31,1,10,19.3,5,0.48,0.94,1.1254166666666667
9,31,1,10,-0.6,2,1.61,1.39,1.1533333333333333
10,31,1,10,-1.1,2,1.62,1.14,1.1629166666666666
11,31,1,10,5.5,1,1.43,1.77,1.175
11,31,1,10,18.7,4,1.91,0.8,1.1808333333333334
12,31,1,10,-2.2,2,1.37,1.54,1.2045833333333331
12,31,1,10,33.6,2,1.3,0.86,1.1945833333333333
13,31,1,10,30.2,4,0.21,0.62,1.1675
13,31,1,10,14.8,2,0.48,1.21,1.1616666666666666
16,31,1,10,21.0,5,1.79,0.95,1.1858333333333333
17,31,1,10,35.5,5,0.24,0.47,1.1562499999999998
19,31,1,10,39.2,3,1.7,1.78,1.2075
19,31,1,10,-4.8,3,0.72,0.87,1.1633333333333333
19,31,1,10,22.4,4,1.38,1.88,1.1845833333333333
20,31,1,10,22.6,4,1.11,1.63,1.1524999999999999
23,31,1,10,14.1,2,0.39,1.51,1.1008333333333333
0,1,2,11,33.2,4,0.3,1.91,1.0504166666666668
0,1,2,11,-2.3,1,1.24,0.22,1.0225
5,1,2,11,-3.8,2,1.88,0.51,1.0916666666666666
5,1,2,11,34.7,4,1.34,1.69,1.12625
5,1,2,11,2.0,4,1.8,1.29,1.1308333333333334
5,1,2,11,37.3,4,1.94,0.35,1.1579166666666667
5,1,2,11,28.4,4,0.99,1.2,1.1845833333333333
5,1,2,11,27.2,5,1.76,0.48,1.2079166666666665
6,1,2,11,22.0,2,0.29,1.61,1.2
7,1,2,11,34.0,4,1.09,1.62,1.1783333333333335
8,1,2,11,10.4,5,1.32,1.43,1.1658333333333333
8,1,2,11,-7.1,3,1.18,1.91,1.1554166666666665
8,1,2,11,8.4,3,1.59,1.37,1.1420833333333333
11,1,2,11,-3.2,2,0.39,1.3,1.10125
13,1,2,11,-6.2,3,1.95,0.21,1.1283333333333334
13,1,2,11,8.4,1,1.52,0.48,1.1829166666666666
14,1,2,11,17.6,1,1.47,1.79,1.2241666666666666
15,1,2,11,27.7,1,1.68,0.24,1.2195833333333332
16,1,2,11,25.1,2,1.81,1.7,1.2850000000000001
16,1,2,11,37.6,5,1.45,0.72,1.2745833333333334
17,1,2,11,-6.4,4,0.21,1.38,1.2533333333333332
17,1,2,11,-2.9,4,1.95,1.11,1.2770833333333333
18,1,2,11,15.9,2,1.41,0.39,1.2895833333333335
18,1,2,11,-5.4,2,0.41,0.3,1.2904166666666668
18,1,2,11,20.1,4,1.32,1.24,1.3329166666666665
20,1,2,11,1.6,3,1.94,1.88,1.3620833333333335
22,1,2,11,35.7,1,1.82,1.34,1.3595833333333331
23,1,2,11,5.2,3,1.66,1.8,1.3729166666666666
0,2,3,11,11.4,3,1.09,1.94,1.343333333333333
1,2,3,11,-7.9,4,0.49,0.99,1.2829166666666667
1,2,3,11,39.3,2,0.91,1.76,1.2795833333333333
1,2,3,11,36.4,3,1.99,0.29,1.2891666666666668
3,2,3,11,30.5,3,1.26,1.09,1.3295833333333333
3,2,3,11,39.3,3,0.35,1.32,1.29875
6,2,3,11,24.8,2,0.48,1.18,1.2637500000000002
6,2,3,11,34.9,1,1.38,1.59,1.2720833333333332
9,2,3,11,30.7,2,1.57,0.39,1.27125
9,2,3,11,-2.9,4,1.39,1.95,1.3129166666666667
12,2,3,11,2.1,3,0.75,1.52,1.2629166666666667
12,2,3,11,6.7,2,1.94,1.47,1.2804166666666665
12,2,3,11,-5.0,5,1.7,1.68,1.29
17,2,3,11,26.2,5,0.46,1.81,1.2391666666666665
17,2,3,11,4.1,5,0.98,1.45,1.2045833333333333
18,2,3,11,-9.6,5,0.56,0.21,1.1675
19,2,3,11,-8.0,2,1.72,1.95,1.2304166666666667
21,2,3,11,35.9,2,1.3,1.41,1.2033333333333334
22,2,3,11,17.9,4,1.55,0.41,1.2091666666666667
22,2,3,11,34.0,1,0.41,1.32,1.2091666666666667
23,2,3,11,-7.3,1,1.35,1.94,1.2104166666666667
23,2,3,11,38.8,4,0.31,1.82,1.1425
0,3,4,11,17.5,4,1.0,1.66,1.1083333333333334
1,3,4,11,14.3,3,1.42,1.09,1.0983333333333334
1,3,4,11,38.0,4,1.28,0.49,1.10625
1,3,4,11,-7.9,3,1.04,0.91,1.1291666666666667
2,3,4,11,19.6,2,1.47,1.99,1.1525
3,3,4,11,25.8,3,1.89,1.26,1.1483333333333332
5,3,4,11,-5.5,4,0.38,0.35,1.1116666666666666
6,3,4,11,-1.2,2,1.68,0.48,1.1670833333333333
8,3,4,11,8.1,4,1.56,1.38,1.2120833333333334
9,3,4,11,23.2,4,0.52,1.57,1.17625
9,3,4,11,-7.0,3,1.56,1.39,1.1758333333333333
10,3,4,11,35.0,3,1.94,0.75,1.19875
10,3,4,11,0.3,1,0.95,1.94,1.2070833333333333
11,3,4,11,32.3,2,1.31,1.7,1.1808333333333334
11,3,4,11,-9.0,5,1.83,0.46,1.18625
13,3,4,11,-4.5,3,0.64,0.98,1.19375
13,3,4,11,26.2,3,1.21,0.56,1.2033333333333334
14,3,4,11,-2.4,3,0.7,1.72,1.2091666666666667
14,3,4,11,2.1,4,1.8,1.3,1.2125000000000001
16,3,4,11,-0.6,3,0.33,1.55,1.1720833333333334
16,3,4,11,17.2,4,0.77,0.41,1.1395833333333332
17,3,4,11,11.7,2,0.89,1.35,1.1595833333333332
21,3,4,11,15.6,4,0.84,0.31,1.1383333333333334
22,3,4,11,25.5,2,0.88,1.0,1.1620833333333331
23,3,4,11,10.6,4,0.99,1.42,1.1616666666666666
0,4,5,11,15.4,4,0.68,1.28,1.1308333333333334
1,4,5,11,-3.5,5,0.89,1.04,1.1145833333333333
2,4,5,11,-2.7,3,1.84,1.47,1.1479166666666667
6,4,5,11,-0.5,2,1.48,1.89,1.1483333333333334
6,4,5,11,-6.4,5,0.64,0.38,1.0962500000000002
6,4,5,11,2.4,3,0.43,1.68,1.0983333333333334
8,4,5,11,17.4,1,1.73,1.56,1.1004166666666666
8,4,5,11,11.1,2,0.85,0.52,1.0708333333333333
8,4,5,11,12.6,1,1.22,1.56,1.0999999999999999
8,4,5,11,35.6,1,1.17,1.94,1.08375
9,4,5,11,12.4,4,1.25,0.95,1.055
9,4,5,11,27.2,1,0.34,1.31,1.0295833333333333
11,4,5,11,17.3,4,1.67,1.83,1.0445833333333334
11,4,5,11,36.3,3,1.93,0.64,1.04875
13,4,5,11,6.8,4,1.36,1.21,1.07875
15,4,5,11,35.9,1,1.34,0.7,1.0841666666666667
15,4,5,11,-6.0,5,1.33,1.8,1.1104166666666666
16,4,5,11,2.0,4,1.55,0.33,1.0999999999999999
17,4,5,11,-3.4,3,0.62,0.77,1.1120833333333333
18,4,5,11,4.2,5,1.63,0.89,1.1479166666666667
20,4,5,11,-3.4,4,0.46,0.84,1.1300000000000001
20,4,5,11,10.2,1,0.85,0.88,1.1304166666666668
23,4,5,11,13.0,2,1.91,0.99,1.1733333333333333
23,4,5,11,-5.7,5,1.0,0.68,1.1737499999999998
0,5,6,11,39.6,3,0.86,0.89,1.1812500000000001
0,5,6,11,3.0,3,0.92,1.84,1.1824999999999999
1,5,6,11,-7.4,4,0.84,1.48,1.1408333333333334
1,5,6,11,33.0,2,1.05,0.64,1.1229166666666666
3,5,6,11,-2.6,3,1.09,0.43,1.1416666666666666
3,5,6,11,17.2,5,1.46,1.73,1.1845833333333333
4,5,6,11,30.5,4,0.42,0.85,1.13
4,5,6,11,2.0,3,1.16,1.22,1.1429166666666666
5,5,6,11,40.0,3,0.87,1.17,1.1283333333333334
5,5,6,11,4.7,1,1.14,1.25,1.1270833333333334
6,5,6,11,28.7,5,0.57,0.34,1.0987500000000001
8,5,6,11,28.9,1,0.92,1.67,1.1229166666666666
8,5,6,11,7.3,1,0.59,1.93,1.0779166666666666
11,5,6,11,-3.8,4,1.99,1.36,1.0804166666666666
13,5,6,11,12.1,2,0.51,1.34,1.045
13,5,6,11,-6.3,3,1.93,1.33,1.0695833333333333
14,5,6,11,2.5,2,0.45,1.55,1.0329166666666667
15,5,6,11,38.0,4,0.62,0.62,0.9941666666666666
16,5,6,11,1.1,3,0.65,1.63,0.9954166666666667
17,5,6,11,20.5,3,1.04,0.46,0.9708333333333333
20,5,6,11,33.1,3,0.6,0.85,0.9766666666666666
20,5,6,11,-6.0,3,1.71,1.91,1.0125
20,5,6,11,23.0,4,1.54,1.0,0.9970833333333333
21,5,6,11,15.3,5,1.86,0.86,1.0329166666666667
22,5,6,11,39.9,4,1.08,0.92,1.0420833333333333
1,6,0,11,0.8,3,0.4,0.84,1.0204166666666667
2,6,0,11,-4.7,4,1.73,1.05,1.0575
3,6,0,11,9.1,3,1.43,1.09,1.0733333333333335
3,6,0,11,36.0,4,1.92,1.46,1.1079166666666667
