hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
13,20,4,10,28.2,1,1.56,1.33,1.2775
13,20,4,10,16.5,1,0.59,1.37,1.2466666666666668
14,20,4,10,14.7,2,0.83,1.28,1.2241666666666666
14,20,4,10,0.6,1,0.26,1.77,1.1816666666666666
14,20,4,10,7.9,2,1.9,0.61,1.1870833333333333
16,20,4,10,11.2,5,0.6,1.03,1.1866666666666668
16,20,4,10,21.8,4,1.41,1.03,1.2025
17,20,4,10,8.8,3,1.51,1.79,1.2225
18,20,4,10,33.8,3,0.63,1.67,1.1741666666666666
18,20,4,10,33.7,5,0.61,1.24,1.13
18,20,4,10,36.7,4,1.64,1.57,1.1466666666666667
18,20,4,10,3.4,2,0.84,1.07,1.11625
18,20,4,10,30.8,2,0.58,0.46,1.0958333333333334
22,20,4,10,12.1,5,1.14,1.59,1.1241666666666668
23,20,4,10,19.7,3,1.18,1.89,1.1070833333333334
0,21,5,10,17.6,5,0.84,1.7,1.0633333333333332
2,21,5,10,-6.7,4,0.47,1.41,1.0120833333333332
3,21,5,10,5.6,5,1.9,1.05,1.0325
4,21,5,10,22.0,3,1.07,0.42,1.0333333333333332
5,21,5,10,22.2,5,0.77,1.66,1.0479166666666666
5,21,5,10,7.6,2,1.03,0.76,1.0216666666666667
5,21,5,10,-6.2,2,1.92,0.96,1.07
5,21,5,10,28.7,3,1.0,1.44,1.0716666666666665
8,21,5,10,1.2,5,1.39,1.56,1.0695833333333333
9,21,5,10,0.5,3,1.44,0.59,1.0645833333333332
10,21,5,10,7.1,4,0.65,0.83,1.0670833333333332
10,21,5,10,39.6,3,0.59,0.26,1.0570833333333332
11,21,5,10,7.2,5,1.9,1.9,1.1254166666666665
11,21,5,10,39.6,4,0.24,0.6,1.05625
11,21,5,10,11.9,1,1.04,1.41,1.0745833333333332
12,21,5,10,22.8,1,1.48,1.51,1.0775
13,21,5,10,13.3,5,0.56,0.63,1.0379166666666666
13,21,5,10,6.0,1,0.7,0.61,1.0408333333333333
13,21,5,10,20.7,1,1.92,1.64,1.0954166666666667
15,21,5,10,-9.6,5,1.78,0.84,1.10125
16,21,5,10,29.0,3,1.91,0.58,1.1458333333333333
20,21,5,10,10.6,5,1.84,1.14,1.1983333333333333
20,21,5,10,20.3,5,0.71,1.18,1.1804166666666667
20,21,5,10,29.5,5,1.96,0.84,1.2129166666666666
21,21,5,10,34.4,2,0.42,0.47,1.1954166666666666
21,21,5,10,25.7,5,0.52,1.9,1.1975
21,21,5,10,-3.8,4,0.53,1.07,1.1404166666666666
0,22,6,10,35.9,5,1.46,0.77,1.1566666666666667
1,22,6,10,-7.1,2,0.5,1.03,1.1454166666666667
4,22,6,10,10.5,2,0.41,1.92,1.1195833333333334
6,22,6,10,-3.9,4,1.88,1.0,1.1179166666666667
7,22,6,10,4.5,3,0.4,1.39,1.0929166666666665
8,22,6,10,17.2,4,1.48,1.44,1.0966666666666667
9,22,6,10,22.9,2,0.69,0.65,1.0654166666666667
12,22,6,10,-8.7,2,1.98,0.59,1.1208333333333333
12,22,6,10,4.7,5,1.49,1.9,1.1583333333333334
12,22,6,10,16.9,2,0.34,0.24,1.0933333333333333
12,22,6,10,9.3,1,1.45,1.04,1.14375
13,22,6,10,3.1,2,0.47,1.48,1.1199999999999999
13,22,6,10,29.4,3,0.7,0.56,1.0875000000000001
15,22,6,10,30.5,4,1.43,0.7,1.12375
17,22,6,10,29.0,1,0.23,1.92,1.1041666666666667
17,22,6,10,11.7,3,1.69,1.78,1.0945833333333332
18,22,6,10,2.5,5,0.97,1.91,1.0608333333333333
20,22,6,10,39.6,5,0.68,1.84,1.0095833333333333
21,22,6,10,4.5,3,1.24,0.71,0.9845833333333333
21,22,6,10,21.9,5,1.43,1.96,1.0145833333333332
23,22,6,10,6.0,5,1.59,0.42,0.9991666666666665
1,23,0,10,5.6,2,1.1,0.52,1.0275
3,23,0,10,-5.4,4,0.23,0.53,1.0154166666666666
3,23,0,10,27.0,1,1.14,1.46,1.0408333333333333
4,23,0,10,2.0,4,0.33,0.5,0.9937499999999999
4,23,0,10,29.1,3,1.98,0.41,1.0554166666666667
5,23,0,10,29.6,4,0.8,1.88,1.0716666666666665
5,23,0,10,-7.3,5,1.72,0.4,1.065
6,23,0,10,27.3,4,0.79,1.48,1.08125
7,23,0,10,1.2,4,0.38,0.69,1.0354166666666667
9,23,0,10,23.9,5,1.2,1.98,1.0566666666666666
10,23,0,10,2.7,5,0.72,1.49,1.0041666666666667
11,23,0,10,8.6,4,1.06,0.34,0.9862500000000001
11,23,0,10,22.9,4,1.39,1.45,1.03
12,23,0,10,-4.5,4,1.7,0.47,1.0404166666666668
13,23,0,10,-2.1,3,1.39,0.7,1.07875
16,23,0,10,-3.7,5,1.18,1.43,1.0987500000000001
18,23,0,10,29.1,5,1.01,0.23,1.08125
18,23,0,10,36.4,5,1.38,1.69,1.1291666666666667
19,23,0,10,31.0,1,1.98,0.97,1.1412499999999999
19,23,0,10,13.6,1,0.45,0.68,1.1195833333333332
20,23,0,10,35.4,5,1.69,1.24,1.1616666666666666
22,23,0,10,-10.0,1,0.38,1.43,1.1258333333333332
22,23,0,10,12.4,1,0.61,1.59,1.0916666666666668
0,24,1,10,1.2,2,1.56,1.1,1.0904166666666666
0,24,1,10,12.5,5,1.4,0.23,1.1029166666666665
1,24,1,10,6.5,4,1.19,1.14,1.1429166666666666
2,24,1,10,-2.1,4,0.29,0.33,1.1075
3,24,1,10,34.7,4,0.66,1.98,1.12125
3,24,1,10,33.3,2,0.45,0.8,1.0574999999999999
4,24,1,10,3.1,1,1.51,1.72,1.0870833333333334
4,24,1,10,3.6,4,0.83,0.79,1.05
4,24,1,10,2.4,4,0.98,0.38,1.0579166666666666
5,24,1,10,24.7,2,0.72,1.2,1.0720833333333333
6,24,1,10,24.1,3,1.79,0.72,1.0966666666666667
9,24,1,10,9.9,4,1.92,1.06,1.1466666666666667
11,24,1,10,28.0,3,1.6,1.39,1.1691666666666667
12,24,1,10,1.5,5,1.38,1.7,1.16875
13,24,1,10,32.2,5,0.58,1.39,1.1220833333333333
13,24,1,10,2.4,4,1.27,1.18,1.1170833333333332
14,24,1,10,6.1,1,1.54,1.01,1.1320833333333333
15,24,1,10,20.8,3,1.78,1.38,1.1641666666666668
16,24,1,10,4.1,5,0.98,1.98,1.1475000000000002
16,24,1,10,-2.6,2,0.29,0.45,1.0770833333333334
17,24,1,10,3.4,5,0.84,1.69,1.0933333333333335
18,24,1,10,-9.2,2,1.48,0.38,1.0845833333333335
18,24,1,10,-0.5,5,1.65,0.61,1.1375
20,24,1,10,8.7,3,0.72,1.56,1.1420833333333331
21,24,1,10,8.6,4,1.97,1.4,1.1591666666666667
21,24,1,10,10.5,3,0.65,1.19,1.1279166666666667
22,24,1,10,35.7,5,0.86,0.29,1.1141666666666665
23,24,1,10,15.2,4,1.01,0.66,1.1441666666666668
23,24,1,10,-8.5,2,0.52,0.45,1.1383333333333334
23,24,1,10,35.4,5,1.33,1.51,1.175
4,25,2,10,34.7,2,0.21,0.83,1.1208333333333333
4,25,2,10,12.2,5,1.35,0.98,1.1425
5,25,2,10,25.8,4,0.47,0.72,1.12125
6,25,2,10,-6.2,5,0.33,1.79,1.1050000000000002
6,25,2,10,2.1,2,1.65,1.92,1.0991666666666666
7,25,2,10,-5.0,2,0.29,1.6,1.03125
7,25,2,10,33.5,1,1.24,1.38,1.01625
7,25,2,10,34.7,5,1.77,0.58,1.0325
8,25,2,10,8.1,2,0.44,1.27,1.0266666666666666
9,25,2,10,16.4,1,1.11,1.54,1.02
10,25,2,10,26.9,1,1.69,1.78,1.0262499999999999
10,25,2,10,20.1,4,1.6,0.98,1.01875
11,25,2,10,6.8,5,1.87,0.29,1.0558333333333334
11,25,2,10,-0.7,4,0.61,0.84,1.0691666666666666
11,25,2,10,25.5,3,1.74,1.48,1.1066666666666667
11,25,2,10,2.0,5,0.24,1.65,1.055
11,25,2,10,32.3,4,1.98,0.72,1.06875
11,25,2,10,-3.2,5,0.76,1.97,1.0704166666666668
13,25,2,10,-9.1,1,1.47,0.65,1.0495833333333333
15,25,2,10,22.1,5,1.24,0.86,1.0741666666666667
15,25,2,10,23.9,2,0.74,1.01,1.0691666666666666
15,25,2,10,-8.6,5,1.38,0.52,1.0845833333333335
17,25,2,10,22.2,1,0.35,1.33,1.0775
17,25,2,10,-7.9,1,1.26,0.21,1.0745833333333334
20,25,2,10,17.7,5,1.78,1.35,1.14
23,25,2,10,7.6,4,1.99,0.47,1.1666666666666667
23,25,2,10,27.9,4,1.49,0.33,1.2091666666666667
2,26,3,10,19.1,5,0.39,1.65,1.2116666666666667
2,26,3,10,5.6,3,0.89,0.29,1.18
4,26,3,10,3.1,1,1.3,1.24,1.2220833333333334
5,26,3,10,17.9,5,1.01,1.77,1.2125
7,26,3,10,-8.7,3,1.67,0.44,1.2083333333333333
8,26,3,10,24.9,3,0.34,1.11,1.2041666666666668
10,26,3,10,15.8,5,0.72,1.69,1.1879166666666665
11,26,3,10,30.8,5,1.57,1.6,1.1829166666666666
11,26,3,10,-5.9,5,0.61,1.87,1.1416666666666666
11,26,3,10,31.3,5,0.8,0.61,1.0970833333333332
11,26,3,10,30.3,4,0.43,1.74,1.0895833333333333
12,26,3,10,13.9,2,1.85,0.24,1.0941666666666667
14,26,3,10,8.5,3,1.1,1.98,1.13
14,26,3,10,0.9,4,0.2,0.76,1.0558333333333334
14,26,3,10,1.0,4,0.68,1.47,1.0525
15,26,3,10,8.2,2,0.52,1.24,1.0129166666666667
16,26,3,10,12.5,5,1.86,0.74,1.03875
16,26,3,10,-2.8,3,0.28,1.38,1.0195833333333335
17,26,3,10,35.9,1,1.92,0.35,1.0420833333333333
18,26,3,10,21.6,5,1.28,1.26,1.0808333333333333
18,26,3,10,3.2,4,1.37,1.78,1.0854166666666667
18,26,3,10,37.5,4,0.24,1.99,1.02125
19,26,3,10,25.0,1,1.53,1.49,1.0020833333333334
19,26,3,10,23.1,1,0.7,0.39,0.9691666666666667
20,26,3,10,-0.3,3,0.89,0.89,0.9900000000000001
21,26,3,10,-1.3,2,1.89,1.3,1.0316666666666667
21,26,3,10,11.4,3,0.44,1.01,0.9958333333333332
21,26,3,10,31.4,5,1.55,1.67,1.0183333333333333
23,26,3,10,12.5,5,1.35,0.34,1.0050000000000001
0,27,4,10,-6.8,1,1.7,0.72,1.0616666666666668
3,27,4,10,30.9,1,0.82,1.57,1.0658333333333334
4,27,4,10,-6.0,4,1.14,0.61,1.0479166666666668
5,27,4,10,3.4,2,1.61,0.8,1.0895833333333333
8,27,4,10,30.0,1,0.65,0.43,1.0833333333333333
10,27,4,10,-0.1,5,1.89,1.85,1.1441666666666668
11,27,4,10,21.1,5,1.83,1.1,1.1433333333333333
13,27,4,10,36.6,4,0.58,0.2,1.1216666666666668
14,27,4,10,32.5,3,0.37,0.68,1.12875
14,27,4,10,11.4,3,0.96,0.52,1.1404166666666666
14,27,4,10,0.7,1,0.82,1.86,1.1529166666666666
15,27,4,10,-7.0,4,0.37,0.28,1.0908333333333333
17,27,4,10,11.0,5,0.53,1.92,1.10125
18,27,4,10,29.8,5,0.93,1.28,1.06
18,27,4,10,18.3,1,1.62,1.37,1.0741666666666667
18,27,4,10,28.2,3,0.55,0.24,1.04
19,27,4,10,34.9,5,1.24,1.53,1.0816666666666668
19,27,4,10,22.6,4,1.6,0.7,1.0845833333333335
21,27,4,10,-3.7,3,0.75,0.89,1.0866666666666667
22,27,4,10,19.4,1,0.61,1.89,1.075
23,27,4,10,1.0,3,0.72,0.44,1.0262499999999999
23,27,4,10,-6.9,3,0.75,1.55,1.0391666666666668
23,27,4,10,26.2,3,1.58,1.35,1.0404166666666668
23,27,4,10,38.4,2,0.6,1.7,1.0091666666666665
2,28,5,10,37.0,1,0.58,0.82,0.9625
3,28,5,10,24.6,1,0.72,1.14,0.9583333333333334
4,28,5,10,39.5,2,1.77,1.61,0.9845833333333333
5,28,5,10,-4.7,5,1.04,0.65,0.9608333333333333
5,28,5,10,15.3,1,1.07,1.89,0.9783333333333334
6,28,5,10,10.8,2,0.87,1.83,0.9358333333333334
7,28,5,10,14.9,1,0.43,0.58,0.8775
7,28,5,10,36.3,4,1.99,0.37,0.9362500000000001
8,28,5,10,3.7,1,1.68,0.96,0.9908333333333333
8,28,5,10,3.4,4,1.39,0.82,1.0087499999999998
9,28,5,10,35.9,1,0.56,0.37,0.9979166666666668
10,28,5,10,36.8,1,0.99,0.53,1.02375
11,28,5,10,21.9,4,0.51,0.93,1.0229166666666667
11,28,5,10,23.9,1,1.92,1.62,1.0641666666666667
12,28,5,10,14.6,1,1.74,0.55,1.0691666666666666
12,28,5,10,27.3,3,1.46,1.24,1.1070833333333334
13,28,5,10,18.0,1,1.96,1.6,1.1370833333333332
14,28,5,10,21.5,2,1.39,0.75,1.1283333333333332
15,28,5,10,33.9,1,1.34,0.61,1.1529166666666666
16,28,5,10,32.0,2,1.7,0.72,1.1983333333333333
18,28,5,10,-8.1,3,1.84,0.75,1.2449999999999999
19,28,5,10,31.5,2,0.84,1.58,1.24875
20,28,5,10,18.8,5,1.7,0.6,1.25375
20,28,5,10,9.3,4,1.6,0.58,1.2954166666666667
21,28,5,10,38.5,3,1.9,0.72,1.3504166666666666
21,28,5,10,25.9,4,1.27,1.77,1.3733333333333333
21,28,5,10,32.6,1,1.5,1.04,1.3620833333333333
1,29,6,10,21.7,2,0.37,1.07,1.3341666666666667
3,29,6,10,1.0,1,0.63,0.87,1.3158333333333334
4,29,6,10,5.1,5,1.75,0.43,1.3525
5,29,6,10,7.1,1,0.76,1.99,1.36625
5,29,6,10,-3.6,4,1.0,1.68,1.325
6,29,6,10,35.8,4,1.63,1.39,1.3229166666666667
6,29,6,10,28.7,5,1.96,0.56,1.3466666666666667
9,29,6,10,9.1,5,1.14,0.99,1.3708333333333333
10,29,6,10,20.3,4,0.31,0.51,1.3425
10,29,6,10,19.5,5,1.32,1.92,1.37625
12,29,6,10,8.2,1,0.64,1.74,1.3229166666666667
13,29,6,10,30.2,3,1.45,1.46,1.3108333333333333
15,29,6,10,34.1,4,0.92,1.96,1.2883333333333333
15,29,6,10,-4.4,2,0.46,1.39,1.2258333333333333
15,29,6,10,10.4,1,1.18,1.34,1.2170833333333333
16,29,6,10,20.3,4,1.13,1.7,1.2083333333333333
18,29,6,10,-0.4,1,1.03,1.84,1.1804166666666667
18,29,6,10,4.1,4,1.11,0.84,1.1500000000000001
18,29,6,10,5.9,4,1.83,1.7,1.1912500000000001
21,29,6,10,-5.3,2,0.66,1.6,1.1479166666666665
22,29,6,10,4.1,5,0.93,1.9,1.12
22,29,6,10,22.2,1,1.41,1.27,1.0995833333333334
0,30,0,10,11.6,2,1.58,1.5,1.1125
0,30,0,10,13.3,5,0.25,0.37,1.0604166666666666
0,30,0,10,10.6,5,0.28,0.63,1.0566666666666669
0,30,0,10,30.5,1,1.75,1.75,1.1033333333333333
1,30,0,10,33.6,1,1.43,0.76,1.09
1,30,0,10,3.0,2,1.0,1.0,1.1
2,30,0,10,-2.3,4,0.32,1.63,1.0716666666666668
2,30,0,10,-7.0,5,1.79,1.96,1.0783333333333334
3,30,0,10,-5.0,5,1.24,1.14,1.0483333333333333
5,30,0,10,16.7,2,0.75,0.31,1.0320833333333332
6,30,0,10,-8.9,2,1.42,1.32,1.0783333333333334
8,30,0,10,15.9,1,0.95,0.64,1.0629166666666667
10,30,0,10,5.5,4,0.68,1.45,1.0645833333333334
10,30,0,10,14.7,2,1.52,0.92,1.0675000000000001
13,30,0,10,-0.7,2,0.58,0.46,1.0533333333333335
14,30,0,10,32.3,5,1.12,1.18,1.0808333333333333
16,30,0,10,33.1,2,0.63,1.13,1.0579166666666666
16,30,0,10,-5.8,5,0.98,1.03,1.0516666666666667
17,30,0,10,-8.3,2,1.21,1.11,1.0591666666666666
19,30,0,10,29.2,5,0.92,1.83,1.05125
19,30,0,10,12.2,2,0.76,0.66,1.0066666666666666
22,30,0,10,-3.8,4,0.43,0.93,0.9970833333333334
0,31,1,10,27.4,4,0.21,1.41,0.9670833333333332
1,31,1,10,-1.7,5,0.97,1.58,0.94875
1,31,1,10,27.2,5,1.17,0.25,0.9316666666666666
2,31,1,10,26.2,5,1.5,0.28,0.98375
2,31,1,10,17.9,2,0.94,1.75,1.01125
3,31,1,10,-7.3,5,1.35,1.43,0.9945833333333333
4,31,1,10,35.9,4,0.62,1.0,0.9608333333333333
4,31,1,10,32.6,5,0.6,0.32,0.9441666666666667
6,31,1,10,27.1,5,0.33,1.79,0.9445833333333332
8,31,1,10,17.3,3,0.23,1.24,0.8795833333333333
9,31,1,10,17.4,1,1.75,0.75,0.9008333333333334
9,31,1,10,7.7,2,1.58,1.42,0.9354166666666668
13,31,1,10,16.0,5,1.94,0.95,0.9570833333333333
14,31,1,10,26.8,5,0.35,0.68,0.9320833333333334
15,31,1,10,5.0,1,1.57,1.52,0.9691666666666667
17,31,1,10,30.6,3,0.63,0.58,0.9320833333333334
17,31,1,10,2.1,5,0.71,1.12,0.9375
18,31,1,10,14.7,2,1.76,0.63,0.9641666666666667
19,31,1,10,-7.5,1,0.75,0.98,0.9691666666666666
19,31,1,10,-9.0,5,0.32,1.21,0.9416666666666665
23,31,1,10,33.3,3,1.85,0.92,0.9683333333333334
23,31,1,10,15.5,5,0.6,0.76,0.9550000000000001
1,1,2,11,13.8,5,1.75,0.43,0.9962500000000002
2,1,2,11,14.2,2,0.96,0.21,1.0183333333333333
3,1,2,11,24.4,4,0.52,0.97,1.03125
4,1,2,11,17.0,5,1.89,1.17,1.0695833333333333
5,1,2,11,37.1,5,0.55,1.5,1.04375
6,1,2,11,9.6,1,1.91,0.94,1.0608333333333333
6,1,2,11,15.2,4,1.05,1.35,1.0654166666666667
6,1,2,11,7.9,1,1.67,0.62,1.07875
6,1,2,11,-3.2,3,0.69,0.6,1.0816666666666668
6,1,2,11,-8.9,4,0.56,0.33,1.0799999999999998
7,1,2,11,-2.8,2,0.48,0.23,1.08625
8,1,2,11,7.7,5,1.08,1.75,1.1216666666666668
8,1,2,11,30.3,3,0.5,1.58,1.0695833333333333
8,1,2,11,30.9,5,1.89,1.94,1.0824999999999998
10,1,2,11,26.6,3,1.67,0.35,1.07125
10,1,2,11,19.5,5,0.36,1.57,1.0716666666666665
11,1,2,11,28.0,4,0.36,0.63,1.02125
12,1,2,11,38.4,3,0.32,0.71,1.0083333333333333
13,1,2,11,29.7,4,1.58,1.76,1.0445833333333334
13,1,2,11,12.8,5,0.45,0.75,0.9900000000000001
15,1,2,11,12.3,4,0.79,0.32,0.9916666666666667
15,1,2,11,15.6,1,1.03,1.85,1.02125
15,1,2,11,6.2,3,0.22,0.6,0.9533333333333333
15,1,2,11,12.4,2,1.63,1.75,0.9962499999999999
16,1,2,11,6.8,5,1.25,0.96,0.9754166666666665
16,1,2,11,10.8,5,1.81,0.52,1.0108333333333335
17,1,2,11,-0.8,2,1.59,1.89,1.0554166666666667
17,1,2,11,29.1,4,1.32,0.55,1.0316666666666667
18,1,2,11,-2.2,5,0.21,1.91,1.0175
18,1,2,11,0.7,2,1.09,1.05,0.9833333333333334
18,1,2,11,1.9,3,1.42,1.67,0.9987499999999999
19,1,2,11,-9.4,5,1.39,0.69,0.9870833333333334
19,1,2,11,-9.0,2,1.93,0.56,1.03875
22,1,2,11,10.1,1,1.83,0.48,1.0916666666666666
22,1,2,11,7.4,5,1.99,1.08,1.1545833333333333
1,2,3,11,39.3,1,0.31,0.5,1.1224999999999998
1,2,3,11,0.3,2,1.67,1.89,1.17125
1,2,3,11,9.0,5,1.82,1.67,1.1683333333333334
1,2,3,11,25.6,4,1.41,0.36,1.1575
2,2,3,11,39.3,3,1.79,0.36,1.2170833333333333
2,2,3,11,7.1,5,0.21,0.32,1.2108333333333334
2,2,3,11,2.9,2,1.62,1.58,1.265
3,2,3,11,-7.7,3,1.41,0.45,1.2579166666666666
3,2,3,11,20.8,4,1.97,0.79,1.32125
5,2,3,11,29.4,3,1.02,1.03,1.3308333333333333
6,2,3,11,15.6,5,1.71,0.22,1.3591666666666666
6,2,3,11,-8.8,3,0.6,1.63,1.375
7,2,3,11,12.1,2,0.9,1.25,1.3445833333333335
7,2,3,11,35.6,4,0.84,1.81,1.3275000000000001
7,2,3,11,29.8,4,1.68,1.59,1.3220833333333333
8,2,3,11,5.4,4,1.14,1.32,1.3033333333333332
8,2,3,11,-1.2,5,1.0,0.21,1.2899999999999998
8,2,3,11,36.8,2,0.49,1.09,1.3016666666666665
9,2,3,11,-3.4,1,1.37,1.42,1.3133333333333332
9,2,3,11,22.6,4,1.8,1.39,1.3291666666666666
9,2,3,11,34.7,1,1.31,1.93,1.3258333333333334
10,2,3,11,-6.6,4,1.08,1.83,1.2904166666666665
10,2,3,11,7.0,4,1.89,1.99,1.2929166666666667
10,2,3,11,21.5,5,0.51,0.31,1.23125
11,2,3,11,-6.0,3,1.35,1.67,1.2745833333333334
12,2,3,11,9.2,5,1.93,1.82,1.2854166666666667
12,2,3,11,-5.1,3,0.5,1.41,1.2304166666666665
12,2,3,11,3.9,5,1.34,1.79,1.2274999999999998
13,2,3,11,-3.8,5,0.63,0.21,1.1791666666666667
13,2,3,11,30.7,1,0.29,1.62,1.1824999999999999
13,2,3,11,39.8,4,1.83,1.41,1.19125
13,2,3,11,14.6,4,1.33,1.97,1.1879166666666667
15,2,3,11,6.6,1,0.79,1.02,1.13875
16,2,3,11,30.4,4,1.79,1.71,1.1708333333333332
16,2,3,11,1.2,1,0.94,0.6,1.1387500000000002
17,2,3,11,-2.5,4,1.33,0.9,1.1691666666666667
17,2,3,11,5.9,3,1.53,0.84,1.1954166666666668
18,2,3,11,4.3,2,0.66,1.68,1.1879166666666665
18,2,3,11,6.6,1,1.85,1.14,1.195
19,2,3,11,38.5,1,0.38,1.0,1.1633333333333333
19,2,3,11,-6.1,4,0.75,0.49,1.1529166666666668
19,2,3,11,5.8,1,0.58,1.37,1.1566666666666667
21,2,3,11,30.8,3,0.32,1.8,1.1129166666666668
23,2,3,11,5.8,5,0.37,1.31,1.0533333333333335
23,2,3,11,39.2,3,1.65,1.08,1.0675000000000001
23,2,3,11,3.8,2,0.73,1.89,1.0529166666666667
0,3,4,11,10.9,2,0.66,0.51,1.0016666666666667
0,3,4,11,36.9,5,1.94,1.35,1.06125
1,3,4,11,22.0,5,1.45,1.93,1.0654166666666667
1,3,4,11,24.1,2,0.84,0.5,1.02
2,3,4,11,-4.6,5,0.97,1.34,1.0395833333333335
3,3,4,11,8.7,2,0.7,0.63,1.0129166666666667
4,3,4,11,-8.8,2,1.6,0.29,1.0533333333333335
5,3,4,11,38.5,1,0.54,1.83,1.06375
5,3,4,11,-0.5,3,1.18,1.33,1.0366666666666668
6,3,4,11,0.0,4,1.23,0.79,1.0325
8,3,4,11,17.0,2,1.94,1.79,1.0804166666666666
9,3,4,11,16.3,5,1.88,0.94,1.0841666666666667
9,3,4,11,36.4,1,0.23,1.33,1.0545833333333332
11,3,4,11,26.3,3,1.57,1.53,1.0645833333333332
11,3,4,11,-4.1,2,0.5,0.66,1.0216666666666667
11,3,4,11,18.4,2,0.78,1.85,1.0266666666666666
12,3,4,11,32.3,1,1.49,0.38,1.0116666666666667
13,3,4,11,32.9,5,1.34,0.75,1.0516666666666667
13,3,4,11,-8.9,1,0.2,0.58,1.02875
14,3,4,11,26.0,5,0.35,0.32,1.0191666666666666
16,3,4,11,24.8,4,1.97,0.37,1.0879166666666666
18,3,4,11,-3.1,3,1.61,1.65,1.1395833333333334
20,3,4,11,31.5,5,0.55,0.73,1.09375
22,3,4,11,14.6,5,1.93,0.66,1.14375
0,4,5,11,29.1,2,0.9,1.94,1.15375
2,4,5,11,21.8,5,1.66,1.45,1.1420833333333333
4,4,5,11,0.5,5,1.6,0.84,1.1483333333333334
4,4,5,11,8.4,5,1.19,0.97,1.1629166666666666
4,4,5,11,20.1,3,1.94,0.7,1.2033333333333334
5,4,5,11,-2.5,4,0.43,1.6,1.1920833333333334
7,4,5,11,12.6,3,0.72,0.54,1.1554166666666665
7,4,5,11,6.0,5,0.69,1.18,1.1616666666666666
8,4,5,11,-7.2,1,1.44,1.23,1.1725
10,4,5,11,25.5,3,0.77,1.94,1.1533333333333333
10,4,5,11,-8.9,1,1.71,1.88,1.14375
10,4,5,11,25.9,3,1.18,0.23,1.1145833333333333
13,4,5,11,-4.4,5,0.84,1.57,1.1400000000000001
14,4,5,11,0.2,4,0.51,0.5,1.0958333333333334
15,4,5,11,-2.3,2,0.8,0.78,1.1083333333333334
16,4,5,11,15.8,5,1.33,1.49,1.1312499999999999
17,4,5,11,20.0,3,1.26,1.34,1.1216666666666666
18,4,5,11,-6.6,3,1.72,0.2,1.1375
18,4,5,11,37.6,1,1.42,0.35,1.1883333333333332
19,4,5,11,21.6,3,0.81,1.97,1.2075
20,4,5,11,38.1,4,0.76,1.61,1.1570833333333332
20,4,5,11,16.4,5,1.24,0.55,1.1416666666666666
22,4,5,11,12.6,3,0.54,1.93,1.14125
23,4,5,11,22.1,3,0.67,0.9,1.0887499999999999
0,5,6,11,-9.5,1,0.62,1.66,1.0770833333333334
