hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
7,22,6,10,-0.8,3,0.15,0.31,0.32208333333333333
9,22,6,10,6.2,2,0.11,0.28,0.31375000000000003
9,22,6,10,8.2,2,0.48,0.4,0.32208333333333333
11,22,6,10,38.8,4,0.14,0.39,0.31125
11,22,6,10,30.5,3,0.23,0.46,0.3045833333333333
12,22,6,10,29.2,3,0.43,0.46,0.30333333333333334
12,22,6,10,17.3,4,0.48,0.29,0.30416666666666664
12,22,6,10,18.0,1,0.45,0.1,0.31083333333333335
13,22,6,10,-2.2,3,0.36,0.38,0.3216666666666667
13,22,6,10,16.8,2,0.49,0.39,0.32625
13,22,6,10,25.3,4,0.16,0.46,0.31666666666666665
13,22,6,10,1.8,2,0.13,0.29,0.30291666666666667
13,22,6,10,31.8,3,0.4,0.49,0.3075
15,22,6,10,-2.6,2,0.15,0.1,0.29333333333333333
16,22,6,10,25.7,4,0.44,0.35,0.3075
16,22,6,10,-6.4,3,0.27,0.22,0.3041666666666667
16,22,6,10,20.2,2,0.49,0.2,0.3154166666666666
17,22,6,10,15.6,1,0.17,0.38,0.31416666666666665
19,22,6,10,18.0,2,0.15,0.44,0.3045833333333334
20,22,6,10,26.3,5,0.17,0.47,0.29333333333333333
22,22,6,10,22.7,2,0.26,0.2,0.28458333333333335
22,22,6,10,5.9,2,0.24,0.18,0.28625
23,22,6,10,37.6,4,0.47,0.34,0.29833333333333334
0,23,0,10,-6.8,5,0.37,0.15,0.2995833333333333
0,23,0,10,2.6,1,0.12,0.11,0.29833333333333334
2,23,0,10,36.1,2,0.2,0.48,0.3020833333333333
3,23,0,10,3.2,1,0.22,0.14,0.29125
6,23,0,10,13.2,2,0.36,0.23,0.30041666666666667
7,23,0,10,4.9,3,0.28,0.43,0.3025
7,23,0,10,3.4,1,0.48,0.48,0.3045833333333333
7,23,0,10,13.0,2,0.42,0.45,0.3020833333333333
8,23,0,10,36.6,1,0.27,0.36,0.29458333333333336
8,23,0,10,37.7,1,0.33,0.49,0.2933333333333333
8,23,0,10,19.5,5,0.36,0.16,0.28791666666666665
9,23,0,10,-3.4,1,0.24,0.13,0.29125
9,23,0,10,-3.8,2,0.26,0.4,0.2966666666666667
10,23,0,10,12.9,5,0.39,0.15,0.29624999999999996
13,23,0,10,38.7,4,0.36,0.44,0.305
16,23,0,10,32.1,4,0.18,0.27,0.29416666666666663
17,23,0,10,-0.4,2,0.43,0.49,0.30083333333333334
17,23,0,10,27.6,5,0.42,0.17,0.29791666666666666
18,23,0,10,28.0,1,0.21,0.15,0.29958333333333337
20,23,0,10,-6.7,4,0.5,0.17,0.31416666666666665
20,23,0,10,27.5,2,0.45,0.26,0.32583333333333336
20,23,0,10,37.8,2,0.46,0.24,0.33416666666666667
21,23,0,10,26.2,2,0.18,0.47,0.33166666666666667
23,23,0,10,22.8,3,0.31,0.37,0.325
0,24,1,10,30.9,2,0.15,0.12,0.31583333333333335
0,24,1,10,3.5,3,0.2,0.2,0.31916666666666665
1,24,1,10,37.7,1,0.4,0.22,0.32749999999999996
1,24,1,10,21.4,2,0.48,0.36,0.3383333333333334
2,24,1,10,7.2,1,0.21,0.28,0.33208333333333334
2,24,1,10,0.3,1,0.42,0.48,0.33791666666666664
4,24,1,10,39.9,1,0.13,0.42,0.3233333333333333
4,24,1,10,6.7,5,0.41,0.27,0.3229166666666667
4,24,1,10,-6.0,1,0.21,0.33,0.3204166666666666
5,24,1,10,37.5,1,0.23,0.36,0.31625
5,24,1,10,34.7,3,0.23,0.24,0.31083333333333335
7,24,1,10,-4.1,2,0.43,0.26,0.31875000000000003
7,24,1,10,37.7,3,0.24,0.39,0.3179166666666667
8,24,1,10,39.8,2,0.29,0.36,0.31375000000000003
10,24,1,10,12.3,1,0.12,0.18,0.30375
11,24,1,10,-0.7,1,0.42,0.43,0.31375000000000003
12,24,1,10,15.3,4,0.44,0.42,0.31416666666666665
13,24,1,10,26.6,5,0.44,0.21,0.315
14,24,1,10,3.0,2,0.44,0.5,0.32458333333333333
15,24,1,10,-8.9,1,0.23,0.45,0.3133333333333333
16,24,1,10,36.9,4,0.49,0.46,0.315
17,24,1,10,38.7,2,0.21,0.18,0.3045833333333333
17,24,1,10,25.6,5,0.37,0.31,0.3125
18,24,1,10,-5.4,5,0.34,0.15,0.31375
19,24,1,10,14.9,5,0.12,0.2,0.3125
19,24,1,10,-8.9,1,0.23,0.4,0.31375000000000003
20,24,1,10,-9.3,5,0.21,0.48,0.30583333333333335
20,24,1,10,31.1,2,0.22,0.21,0.295
20,24,1,10,-6.5,2,0.49,0.42,0.3066666666666667
21,24,1,10,38.3,5,0.42,0.13,0.3066666666666667
23,24,1,10,15.6,2,0.12,0.41,0.30625
23,24,1,10,37.3,4,0.23,0.21,0.29875
23,24,1,10,30.9,5,0.21,0.23,0.29875
23,24,1,10,3.5,2,0.38,0.23,0.305
0,25,2,10,4.8,3,0.11,0.43,0.3
0,25,2,10,-2.3,4,0.38,0.24,0.29791666666666666
0,25,2,10,0.7,4,0.13,0.29,0.29333333333333333
1,25,2,10,30.0,5,0.18,0.12,0.28875
2,25,2,10,24.9,5,0.16,0.42,0.29041666666666666
2,25,2,10,33.0,1,0.17,0.44,0.27999999999999997
3,25,2,10,7.9,1,0.47,0.44,0.28125
6,25,2,10,6.7,1,0.46,0.44,0.28208333333333335
7,25,2,10,37.3,5,0.43,0.23,0.2816666666666667
7,25,2,10,-5.0,3,0.15,0.49,0.2783333333333334
8,25,2,10,18.7,2,0.24,0.21,0.26791666666666664
10,25,2,10,34.2,5,0.24,0.37,0.26916666666666667
10,25,2,10,16.3,2,0.18,0.34,0.26125
10,25,2,10,31.2,5,0.24,0.12,0.25708333333333333
12,25,2,10,16.2,5,0.5,0.23,0.27291666666666664
12,25,2,10,0.0,2,0.3,0.21,0.2758333333333333
13,25,2,10,30.0,1,0.29,0.22,0.2791666666666666
13,25,2,10,24.8,1,0.3,0.49,0.2825
13,25,2,10,34.2,4,0.2,0.42,0.27041666666666664
14,25,2,10,22.6,1,0.21,0.12,0.26166666666666666
14,25,2,10,-4.8,5,0.38,0.23,0.27249999999999996
14,25,2,10,15.0,3,0.48,0.21,0.28291666666666665
17,25,2,10,19.8,3,0.3,0.38,0.2866666666666667
17,25,2,10,5.1,1,0.43,0.11,0.28875
18,25,2,10,10.9,1,0.26,0.38,0.295
19,25,2,10,4.7,1,0.42,0.13,0.2966666666666667
19,25,2,10,-8.4,1,0.47,0.18,0.31083333333333335
21,25,2,10,37.8,4,0.29,0.16,0.3154166666666667
22,25,2,10,39.9,5,0.26,0.17,0.31958333333333333
23,25,2,10,2.7,2,0.35,0.47,0.32708333333333334
1,26,3,10,11.0,5,0.15,0.46,0.31375
3,26,3,10,-1.0,4,0.32,0.43,0.30791666666666667
3,26,3,10,32.2,5,0.11,0.15,0.2945833333333333
5,26,3,10,7.6,2,0.15,0.24,0.2945833333333333
6,26,3,10,-2.6,4,0.47,0.24,0.30416666666666664
7,26,3,10,-7.7,4,0.34,0.18,0.3083333333333333
8,26,3,10,8.6,2,0.18,0.24,0.30833333333333335
8,26,3,10,22.1,5,0.19,0.5,0.30624999999999997
8,26,3,10,3.6,5,0.23,0.3,0.295
9,26,3,10,17.8,1,0.34,0.29,0.2966666666666667
10,26,3,10,-6.3,3,0.34,0.3,0.29875
10,26,3,10,20.6,2,0.13,0.2,0.2916666666666667
10,26,3,10,17.8,5,0.29,0.21,0.29541666666666666
11,26,3,10,11.6,2,0.42,0.38,0.30416666666666664
12,26,3,10,31.3,1,0.44,0.48,0.3066666666666667
13,26,3,10,24.4,4,0.16,0.3,0.29333333333333333
13,26,3,10,13.6,5,0.34,0.43,0.295
16,26,3,10,-9.3,1,0.16,0.26,0.28375
16,26,3,10,1.4,5,0.22,0.42,0.2820833333333333
17,26,3,10,26.4,2,0.44,0.47,0.28291666666666665
17,26,3,10,27.2,1,0.19,0.29,0.27125
18,26,3,10,31.6,2,0.32,0.26,0.2725
20,26,3,10,-4.0,4,0.26,0.35,0.2725
20,26,3,10,-1.5,5,0.4,0.15,0.27458333333333335
20,26,3,10,38.7,2,0.49,0.32,0.28875
21,26,3,10,32.1,2,0.47,0.11,0.295
21,26,3,10,35.3,3,0.41,0.15,0.30750000000000005
22,26,3,10,-4.7,4,0.32,0.47,0.3145833333333333
2,27,4,10,22.9,5,0.32,0.34,0.30833333333333335
6,27,4,10,-6.0,2,0.41,0.18,0.31125
6,27,4,10,20.5,3,0.13,0.19,0.30916666666666665
8,27,4,10,-9.9,3,0.19,0.23,0.30916666666666665
8,27,4,10,18.0,2,0.25,0.34,0.31
9,27,4,10,11.9,5,0.34,0.34,0.31
9,27,4,10,36.5,1,0.46,0.13,0.315
11,27,4,10,31.6,5,0.25,0.29,0.32
11,27,4,10,31.8,1,0.11,0.42,0.3125
12,27,4,10,13.4,1,0.43,0.44,0.3129166666666667
13,27,4,10,6.7,2,0.29,0.16,0.30666666666666664
16,27,4,10,20.6,5,0.48,0.34,0.32
17,27,4,10,-5.9,5,0.18,0.16,0.3133333333333333
17,27,4,10,14.5,4,0.43,0.22,0.32458333333333333
17,27,4,10,30.8,5,0.39,0.44,0.33166666666666667
19,27,4,10,-4.2,4,0.5,0.19,0.33416666666666667
19,27,4,10,16.0,5,0.29,0.32,0.3383333333333333
21,27,4,10,1.7,4,0.49,0.26,0.34541666666666665
23,27,4,10,39.1,4,0.28,0.4,0.34625
1,28,5,10,8.6,2,0.39,0.49,0.34583333333333327
1,28,5,10,28.4,3,0.38,0.47,0.34125
2,28,5,10,20.0,2,0.46,0.41,0.3408333333333333
2,28,5,10,-8.7,4,0.19,0.32,0.33166666666666667
2,28,5,10,15.9,1,0.34,0.32,0.3325
3,28,5,10,-2.5,1,0.5,0.41,0.34
3,28,5,10,10.6,3,0.15,0.13,0.32916666666666666
3,28,5,10,29.4,5,0.33,0.19,0.33749999999999997
3,28,5,10,25.8,5,0.37,0.25,0.34500000000000003
4,28,5,10,15.9,2,0.43,0.34,0.35250000000000004
4,28,5,10,4.9,1,0.28,0.46,0.35000000000000003
4,28,5,10,14.0,2,0.24,0.25,0.3408333333333333
4,28,5,10,5.5,1,0.29,0.11,0.34249999999999997
5,28,5,10,-5.2,3,0.4,0.43,0.3545833333333333
5,28,5,10,23.3,5,0.43,0.29,0.3545833333333333
6,28,5,10,31.6,4,0.12,0.48,0.3475
6,28,5,10,8.2,5,0.24,0.18,0.33749999999999997
7,28,5,10,31.1,4,0.49,0.43,0.35041666666666665
7,28,5,10,26.1,1,0.21,0.39,0.34125
7,28,5,10,17.6,2,0.32,0.5,0.3383333333333333
9,28,5,10,20.1,3,0.34,0.29,0.33166666666666667
10,28,5,10,3.4,3,0.21,0.49,0.3283333333333333
10,28,5,10,20.6,2,0.38,0.28,0.32375
10,28,5,10,20.4,5,0.23,0.39,0.3216666666666667
10,28,5,10,27.9,4,0.44,0.38,0.32375
10,28,5,10,-7.0,2,0.47,0.46,0.3275
11,28,5,10,24.3,3,0.43,0.19,0.32625
11,28,5,10,34.4,4,0.49,0.34,0.33874999999999994
12,28,5,10,13.8,4,0.28,0.5,0.33625
13,28,5,10,-8.7,2,0.45,0.15,0.33416666666666667
15,28,5,10,24.1,2,0.22,0.33,0.33708333333333335
16,28,5,10,4.6,5,0.5,0.37,0.3441666666666667
16,28,5,10,17.8,3,0.37,0.43,0.3441666666666667
21,28,5,10,28.4,1,0.37,0.28,0.34166666666666673
21,28,5,10,18.2,2,0.46,0.24,0.3491666666666667
21,28,5,10,-4.7,1,0.43,0.29,0.35708333333333336
22,28,5,10,-4.7,5,0.34,0.4,0.3591666666666667
22,28,5,10,22.6,2,0.1,0.43,0.3466666666666667
22,28,5,10,3.1,3,0.26,0.12,0.33958333333333335
23,28,5,10,3.5,3,0.19,0.24,0.3425
0,29,6,10,10.2,5,0.46,0.49,0.35166666666666674
0,29,6,10,14.0,2,0.1,0.21,0.3354166666666667
4,29,6,10,26.1,5,0.21,0.32,0.3354166666666667
5,29,6,10,6.5,5,0.42,0.34,0.33958333333333335
7,29,6,10,34.4,3,0.19,0.21,0.3333333333333333
7,29,6,10,-0.1,1,0.31,0.38,0.33749999999999997
8,29,6,10,-4.5,2,0.42,0.23,0.33916666666666667
10,29,6,10,34.7,3,0.3,0.44,0.3420833333333333
12,29,6,10,9.4,1,0.39,0.47,0.34
12,29,6,10,7.6,5,0.35,0.43,0.33499999999999996
14,29,6,10,13.6,1,0.29,0.49,0.32916666666666666
15,29,6,10,12.4,2,0.17,0.28,0.31583333333333335
15,29,6,10,34.9,4,0.28,0.45,0.31583333333333335
16,29,6,10,22.0,1,0.25,0.22,0.3075
16,29,6,10,2.8,4,0.27,0.5,0.3095833333333333
17,29,6,10,19.2,5,0.28,0.37,0.30041666666666667
18,29,6,10,33.5,3,0.35,0.37,0.29958333333333337
20,29,6,10,12.9,1,0.45,0.46,0.30291666666666667
20,29,6,10,13.6,5,0.45,0.43,0.30250000000000005
21,29,6,10,1.0,1,0.19,0.34,0.2925
21,29,6,10,-2.7,3,0.4,0.1,0.295
21,29,6,10,-3.6,3,0.14,0.26,0.2966666666666667
21,29,6,10,30.9,5,0.35,0.19,0.30041666666666667
22,29,6,10,23.9,4,0.18,0.46,0.3
23,29,6,10,25.0,2,0.19,0.1,0.28875
0,30,0,10,36.3,2,0.48,0.21,0.3045833333333333
0,30,0,10,-6.5,5,0.11,0.42,0.30041666666666667
2,30,0,10,-9.6,3,0.14,0.19,0.28875
3,30,0,10,31.8,5,0.39,0.31,0.2970833333333333
4,30,0,10,34.8,1,0.27,0.42,0.29541666666666666
4,30,0,10,23.0,5,0.25,0.3,0.28833333333333333
4,30,0,10,-4.4,1,0.19,0.39,0.28375
4,30,0,10,11.6,4,0.15,0.35,0.27375
4,30,0,10,17.0,1,0.42,0.29,0.27666666666666667
4,30,0,10,5.1,2,0.21,0.17,0.2733333333333333
7,30,0,10,25.7,4,0.38,0.28,0.2820833333333333
7,30,0,10,5.3,3,0.2,0.25,0.27875
7,30,0,10,28.0,5,0.26,0.27,0.2791666666666667
10,30,0,10,-5.4,5,0.46,0.28,0.2870833333333333
11,30,0,10,26.6,3,0.18,0.35,0.28291666666666665
12,30,0,10,18.2,3,0.45,0.45,0.2870833333333333
12,30,0,10,-5.8,3,0.35,0.45,0.28291666666666665
13,30,0,10,-7.6,3,0.17,0.19,0.27125
14,30,0,10,14.1,1,0.17,0.4,0.2704166666666667
14,30,0,10,21.4,1,0.35,0.14,0.2683333333333333
18,30,0,10,19.5,4,0.32,0.35,0.2758333333333333
18,30,0,10,11.9,2,0.17,0.18,0.2683333333333333
19,30,0,10,3.9,4,0.18,0.19,0.2683333333333333
21,30,0,10,-2.8,1,0.48,0.48,0.2804166666666667
21,30,0,10,21.4,2,0.45,0.11,0.2791666666666667
21,30,0,10,0.2,5,0.17,0.14,0.2816666666666667
0,31,1,10,25.7,1,0.21,0.39,0.28458333333333335
3,31,1,10,1.8,3,0.14,0.27,0.27416666666666667
4,31,1,10,1.3,5,0.47,0.25,0.2825
5,31,1,10,32.2,5,0.29,0.19,0.2841666666666666
5,31,1,10,20.5,5,0.49,0.15,0.2966666666666667
7,31,1,10,14.2,2,0.46,0.42,0.3095833333333333
9,31,1,10,-8.5,3,0.46,0.21,0.31124999999999997
9,31,1,10,32.5,4,0.36,0.38,0.3175
9,31,1,10,25.4,2,0.4,0.2,0.31833333333333336
10,31,1,10,34.2,3,0.13,0.26,0.3154166666666667
11,31,1,10,21.5,3,0.37,0.46,0.32
12,31,1,10,-6.2,5,0.13,0.18,0.30625
13,31,1,10,24.6,4,0.18,0.45,0.30624999999999997
13,31,1,10,-0.7,4,0.37,0.35,0.30291666666666667
13,31,1,10,25.6,4,0.48,0.17,0.3083333333333333
14,31,1,10,-3.1,4,0.29,0.17,0.3133333333333333
16,31,1,10,8.6,4,0.35,0.35,0.32083333333333336
17,31,1,10,39.4,4,0.16,0.32,0.3129166666666667
17,31,1,10,31.0,4,0.42,0.17,0.31708333333333333
18,31,1,10,4.0,2,0.22,0.18,0.31916666666666665
18,31,1,10,-7.5,3,0.39,0.48,0.3279166666666667
18,31,1,10,-8.0,4,0.4,0.45,0.32458333333333333
19,31,1,10,22.4,5,0.28,0.17,0.31749999999999995
19,31,1,10,26.9,1,0.24,0.21,0.3204166666666666
19,31,1,10,32.1,2,0.2,0.14,0.32
20,31,1,10,3.8,3,0.38,0.47,0.33
20,31,1,10,-5.8,5,0.23,0.29,0.32
22,31,1,10,28.6,1,0.22,0.49,0.31708333333333333
23,31,1,10,10.5,3,0.4,0.46,0.31333333333333335
1,1,2,11,-5.4,4,0.32,0.46,0.3075
3,1,2,11,19.5,3,0.43,0.36,0.30625
3,1,2,11,29.9,3,0.2,0.4,0.2995833333333333
5,1,2,11,-4.6,4,0.38,0.13,0.29875
5,1,2,11,17.7,1,0.15,0.37,0.2995833333333333
8,1,2,11,-1.3,1,0.11,0.13,0.28875
9,1,2,11,38.2,3,0.39,0.18,0.2995833333333333
9,1,2,11,10.3,3,0.47,0.37,0.31166666666666665
13,1,2,11,35.4,5,0.17,0.48,0.30333333333333334
13,1,2,11,5.2,4,0.22,0.29,0.29250000000000004
17,1,2,11,34.3,2,0.1,0.35,0.28458333333333335
17,1,2,11,32.4,3,0.15,0.16,0.27625
17,1,2,11,-4.8,3,0.33,0.42,0.2833333333333334
17,1,2,11,36.4,5,0.36,0.22,0.2808333333333333
18,1,2,11,4.3,1,0.45,0.39,0.29041666666666666
22,1,2,11,3.7,5,0.38,0.4,0.29
0,2,3,11,34.3,3,0.47,0.28,0.29291666666666666
0,2,3,11,34.8,1,0.1,0.24,0.28541666666666665
1,2,3,11,15.0,2,0.39,0.2,0.2916666666666667
2,2,3,11,14.0,4,0.27,0.38,0.29458333333333336
3,2,3,11,33.7,5,0.15,0.23,0.285
4,2,3,11,11.5,4,0.41,0.22,0.2925
4,2,3,11,16.5,4,0.34,0.4,0.2975
6,2,3,11,7.9,5,0.41,0.32,0.29791666666666666
6,2,3,11,29.8,3,0.11,0.43,0.2891666666666667
7,2,3,11,39.5,1,0.48,0.2,0.29124999999999995
7,2,3,11,32.6,5,0.26,0.38,0.29375
8,2,3,11,9.6,1,0.21,0.15,0.2866666666666667
8,2,3,11,22.1,3,0.28,0.11,0.2920833333333333
9,2,3,11,26.3,3,0.41,0.39,0.3045833333333333
9,2,3,11,2.7,2,0.38,0.47,0.30416666666666664
9,2,3,11,-0.8,2,0.48,0.17,0.3045833333333334
9,2,3,11,3.5,3,0.28,0.22,0.30916666666666665
10,2,3,11,30.1,4,0.34,0.1,0.31416666666666665
10,2,3,11,31.1,3,0.12,0.15,0.315
10,2,3,11,31.1,2,0.49,0.33,0.32916666666666666
10,2,3,11,6.7,5,0.17,0.36,0.32249999999999995
11,2,3,11,37.6,1,0.43,0.45,0.3254166666666667
11,2,3,11,33.7,2,0.22,0.38,0.31583333333333335
13,2,3,11,38.8,1,0.44,0.47,0.31833333333333336
14,2,3,11,16.4,4,0.15,0.1,0.305
15,2,3,11,23.8,5,0.44,0.39,0.31916666666666665
21,2,3,11,24.8,4,0.22,0.27,0.3120833333333333
23,2,3,11,4.5,3,0.38,0.15,0.31666666666666665
23,2,3,11,-1.3,3,0.1,0.41,0.3145833333333334
1,3,4,11,-3.0,3,0.46,0.34,0.3166666666666667
1,3,4,11,31.2,3,0.1,0.41,0.3066666666666667
3,3,4,11,23.5,2,0.28,0.11,0.30125
4,3,4,11,37.3,5,0.25,0.48,0.3070833333333333
4,3,4,11,-8.9,1,0.45,0.26,0.30583333333333335
6,3,4,11,2.6,2,0.46,0.21,0.31416666666666665
7,3,4,11,-9.2,2,0.17,0.28,0.3125
9,3,4,11,15.3,4,0.23,0.41,0.3104166666666667
10,3,4,11,39.8,5,0.23,0.38,0.30291666666666667
11,3,4,11,32.0,3,0.48,0.48,0.3070833333333333
12,3,4,11,18.6,4,0.34,0.28,0.30124999999999996
12,3,4,11,22.3,5,0.22,0.34,0.29875
13,3,4,11,19.8,5,0.23,0.12,0.29416666666666663
13,3,4,11,33.3,3,0.14,0.49,0.295
17,3,4,11,28.9,5,0.15,0.17,0.2808333333333333
18,3,4,11,5.3,5,0.19,0.43,0.2816666666666667
18,3,4,11,-9.1,5,0.13,0.22,0.26916666666666667
19,3,4,11,12.1,1,0.34,0.44,0.27416666666666667
19,3,4,11,19.7,4,0.2,0.15,0.26416666666666666
19,3,4,11,32.3,5,0.47,0.44,0.2775
19,3,4,11,35.8,2,0.18,0.22,0.26666666666666666
20,3,4,11,21.1,1,0.21,0.38,0.26625000000000004
21,3,4,11,32.7,3,0.2,0.1,0.25875
22,3,4,11,2.9,1,0.17,0.46,0.26166666666666666
23,3,4,11,13.7,3,0.44,0.1,0.2608333333333333
0,4,5,11,14.7,3,0.18,0.28,0.26416666666666666
0,4,5,11,15.0,2,0.26,0.25,0.26333333333333336
0,4,5,11,34.8,2,0.3,0.45,0.2654166666666667
2,4,5,11,36.6,5,0.31,0.46,0.25958333333333333
3,4,5,11,30.9,3,0.14,0.17,0.24625
5,4,5,11,-9.5,2,0.39,0.23,0.2554166666666667
7,4,5,11,-2.6,5,0.28,0.23,0.2575
8,4,5,11,5.3,1,0.4,0.48,0.26458333333333334
9,4,5,11,-4.9,4,0.23,0.34,0.2541666666666667
9,4,5,11,26.1,4,0.41,0.22,0.2570833333333334
9,4,5,11,14.7,4,0.13,0.23,0.25333333333333335
10,4,5,11,-4.2,4,0.37,0.14,0.2591666666666667
12,4,5,11,-6.5,2,0.14,0.15,0.25916666666666666
12,4,5,11,-2.6,4,0.23,0.19,0.2625
13,4,5,11,3.4,3,0.17,0.13,0.26166666666666666
14,4,5,11,-1.8,2,0.15,0.34,0.2625
15,4,5,11,25.3,4,0.3,0.2,0.2608333333333333
17,4,5,11,29.5,5,0.38,0.47,0.2683333333333333
18,4,5,11,8.8,1,0.25,0.18,0.2591666666666667
19,4,5,11,-5.5,3,0.33,0.21,0.2654166666666667
21,4,5,11,12.9,1,0.14,0.2,0.2625
21,4,5,11,17.9,3,0.11,0.17,0.25875
22,4,5,11,15.0,2,0.31,0.44,0.26458333333333334
23,4,5,11,-2.1,3,0.24,0.18,0.25625000000000003
23,4,5,11,31.6,5,0.29,0.26,0.26083333333333336
23,4,5,11,22.6,4,0.16,0.3,0.25666666666666665
2,5,6,11,9.3,1,0.45,0.31,0.26291666666666663
4,5,6,11,35.2,2,0.16,0.14,0.25666666666666665
4,5,6,11,37.5,1,0.18,0.39,0.2583333333333333
6,5,6,11,16.3,2,0.27,0.28,0.25333333333333335
6,5,6,11,11.6,2,0.35,0.4,0.25625
6,5,6,11,32.2,1,0.11,0.23,0.24416666666666667
9,5,6,11,35.1,5,0.49,0.41,0.255
10,5,6,11,3.4,3,0.48,0.13,0.2579166666666666
10,5,6,11,24.3,2,0.22,0.37,0.26166666666666666
11,5,6,11,10.1,3,0.15,0.14,0.2525
13,5,6,11,20.3,1,0.11,0.23,0.25125000000000003
13,5,6,11,-4.7,4,0.36,0.17,0.25666666666666665
15,5,6,11,37.7,3,0.28,0.15,0.26125
17,5,6,11,25.3,4,0.29,0.3,0.26708333333333334
19,5,6,11,26.0,4,0.18,0.38,0.26208333333333333
19,5,6,11,37.6,5,0.31,0.25,0.2591666666666667
21,5,6,11,12.1,5,0.2,0.33,0.25708333333333333
21,5,6,11,6.1,4,0.35,0.14,0.2579166666666667
22,5,6,11,0.2,5,0.26,0.11,0.26291666666666663
22,5,6,11,9.3,3,0.2,0.31,0.26666666666666666
23,5,6,11,17.1,2,0.39,0.24,0.26999999999999996
1,6,0,11,9.0,2,0.34,0.29,0.27416666666666667
2,6,0,11,-0.8,5,0.25,0.16,0.27249999999999996
3,6,0,11,-2.8,4,0.37,0.45,0.28125
5,6,0,11,-2.0,4,0.17,0.16,0.26958333333333334
11,6,0,11,24.7,5,0.33,0.18,0.27666666666666667
11,6,0,11,-0.8,2,0.23,0.27,0.27875
12,6,0,11,17.3,5,0.23,0.35,0.2770833333333333
14,6,0,11,33.8,2,0.32,0.11,0.2758333333333333
15,6,0,11,11.5,3,0.15,0.49,0.2775
16,6,0,11,6.6,5,0.33,0.48,0.2708333333333333
