hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
12,23,0,10,35.2,2,1.81,0.45,1.1104166666666666
13,23,0,10,3.9,5,0.27,0.82,1.1029166666666668
14,23,0,10,-1.0,3,1.69,1.97,1.1391666666666667
14,23,0,10,15.6,4,0.93,1.86,1.0958333333333334
15,23,0,10,19.0,4,0.27,0.67,1.0295833333333333
16,23,0,10,35.2,1,1.66,1.04,1.0708333333333333
17,23,0,10,0.5,5,1.75,0.3,1.1004166666666666
17,23,0,10,1.4,1,1.68,1.83,1.1579166666666667
17,23,0,10,24.5,2,0.58,1.63,1.1058333333333332
18,23,0,10,31.5,4,1.66,0.87,1.1070833333333334
21,23,0,10,11.2,5,0.98,0.68,1.1116666666666666
21,23,0,10,16.4,5,1.58,0.96,1.1491666666666667
22,23,0,10,20.6,5,1.84,0.46,1.1858333333333333
23,23,0,10,-0.2,3,0.5,1.33,1.1875
0,24,1,10,-5.5,4,0.46,1.83,1.1512499999999999
0,24,1,10,24.9,3,1.41,0.74,1.13375
1,24,1,10,31.0,2,1.74,1.05,1.1754166666666666
1,24,1,10,5.8,5,0.72,1.77,1.1616666666666666
2,24,1,10,-5.4,1,0.25,0.73,1.0983333333333334
2,24,1,10,5.5,4,1.74,1.22,1.1404166666666666
4,24,1,10,-7.7,2,1.4,0.49,1.1479166666666667
4,24,1,10,5.8,2,0.47,1.41,1.1470833333333335
5,24,1,10,22.0,2,0.57,0.73,1.1120833333333333
5,24,1,10,11.2,2,0.39,1.81,1.0979166666666667
5,24,1,10,34.9,2,1.89,0.27,1.10125
8,24,1,10,17.6,2,1.03,1.69,1.1329166666666666
8,24,1,10,3.2,1,1.16,0.93,1.1108333333333333
9,24,1,10,39.0,3,1.16,0.27,1.1204166666666666
10,24,1,10,9.0,3,1.63,1.66,1.1770833333333333
10,24,1,10,-7.1,1,1.04,1.75,1.15125
11,24,1,10,14.8,3,1.01,1.68,1.1204166666666666
12,24,1,10,-1.7,3,0.39,0.58,1.0666666666666667
12,24,1,10,3.3,5,1.24,1.66,1.0941666666666665
13,24,1,10,35.4,2,0.36,0.98,1.04
14,24,1,10,15.5,3,1.88,1.58,1.0775
16,24,1,10,24.4,3,0.2,1.84,1.02
19,24,1,10,26.7,1,0.53,0.5,0.9654166666666667
20,24,1,10,29.2,5,1.62,0.46,1.0120833333333332
21,24,1,10,25.2,3,0.28,1.41,1.0045833333333334
23,24,1,10,22.7,5,0.91,1.74,0.98375
23,24,1,10,6.0,4,1.67,0.72,0.9808333333333333
23,24,1,10,0.0,2,1.42,0.25,1.01
0,25,2,10,4.4,2,0.32,1.74,1.0129166666666667
1,25,2,10,10.4,4,1.37,1.4,0.9975
1,25,2,10,28.7,3,1.22,0.47,0.9899999999999999
3,25,2,10,11.6,4,1.42,0.57,1.0295833333333333
3,25,2,10,-0.2,5,0.97,0.39,1.04625
4,25,2,10,3.0,1,1.77,1.89,1.10375
5,25,2,10,-4.2,5,1.45,1.03,1.0854166666666667
5,25,2,10,14.2,5,1.58,1.16,1.1083333333333334
5,25,2,10,-9.8,1,0.42,1.16,1.0775
8,25,2,10,-2.9,2,0.22,1.63,1.0383333333333333
10,25,2,10,8.5,5,1.97,1.04,1.0525
12,25,2,10,-7.0,3,1.2,1.01,1.0591666666666666
13,25,2,10,34.7,5,0.86,0.39,1.0529166666666667
14,25,2,10,31.3,1,1.24,1.24,1.0883333333333332
15,25,2,10,35.7,1,1.27,0.36,1.0895833333333333
18,25,2,10,-0.9,1,0.57,1.88,1.0983333333333334
19,25,2,10,38.7,3,1.98,0.2,1.1024999999999998
22,25,2,10,-4.1,2,0.61,0.53,1.1195833333333334
23,25,2,10,-8.3,1,1.62,1.62,1.1649999999999998
1,26,3,10,34.2,1,1.7,0.28,1.1683333333333332
2,26,3,10,-9.8,1,0.89,0.91,1.1937499999999999
2,26,3,10,35.7,3,0.25,1.67,1.16625
2,26,3,10,37.1,3,0.98,1.42,1.1375
8,26,3,10,-2.1,3,0.71,0.32,1.1079166666666667
9,26,3,10,24.6,2,1.14,1.37,1.1420833333333333
12,26,3,10,11.1,2,0.92,1.22,1.1233333333333333
14,26,3,10,35.0,3,0.45,1.42,1.0912499999999998
15,26,3,10,36.1,1,0.97,0.97,1.0725
15,26,3,10,-8.8,3,0.27,1.77,1.0433333333333332
16,26,3,10,35.4,1,1.51,1.45,1.0325
18,26,3,10,6.3,4,0.64,1.58,0.9987499999999999
19,26,3,10,14.5,3,0.24,0.42,0.9429166666666666
20,26,3,10,32.3,4,1.26,0.22,0.9779166666666667
21,26,3,10,5.4,5,1.17,1.97,1.0175
22,26,3,10,-6.0,1,1.86,1.2,1.0129166666666667
22,26,3,10,39.9,4,0.42,0.86,0.9804166666666667
23,26,3,10,28.4,1,0.99,1.24,0.9858333333333333
23,26,3,10,28.6,4,1.84,1.27,1.0108333333333335
1,27,4,10,7.5,4,1.89,0.57,1.0366666666666666
1,27,4,10,29.3,2,0.52,1.98,1.0345833333333332
2,27,4,10,21.5,4,0.99,0.61,0.9933333333333333
3,27,4,10,18.9,5,0.26,1.62,0.9787499999999999
3,27,4,10,4.3,4,1.59,1.7,0.9775
4,27,4,10,30.8,1,1.11,0.89,0.9529166666666667
5,27,4,10,19.1,5,1.81,0.25,0.9912500000000001
6,27,4,10,11.4,4,1.75,0.98,1.0537500000000002
6,27,4,10,26.6,5,1.47,0.71,1.0741666666666667
7,27,4,10,-8.9,2,0.45,1.14,1.0633333333333332
9,27,4,10,18.1,3,1.27,0.92,1.0687499999999999
12,27,4,10,2.3,5,1.42,0.45,1.0895833333333333
13,27,4,10,24.1,3,0.69,0.97,1.0995833333333334
13,27,4,10,30.8,5,0.26,0.27,1.07
13,27,4,10,6.5,4,0.36,1.51,1.07375
14,27,4,10,31.2,1,1.6,0.64,1.0775
15,27,4,10,9.8,5,1.42,0.24,1.11
15,27,4,10,24.8,3,1.22,1.26,1.1508333333333334
15,27,4,10,-5.4,5,1.31,1.17,1.1529166666666668
16,27,4,10,6.9,5,0.91,1.86,1.1420833333333333
16,27,4,10,11.4,1,1.29,0.42,1.1183333333333334
16,27,4,10,21.3,2,1.61,0.99,1.1679166666666665
16,27,4,10,16.8,1,1.18,1.84,1.1758333333333333
17,27,4,10,3.8,3,1.41,1.89,1.1579166666666667
17,27,4,10,38.4,1,0.71,0.52,1.10875
17,27,4,10,6.3,4,0.81,0.99,1.1208333333333333
17,27,4,10,33.8,3,0.95,0.26,1.1191666666666669
18,27,4,10,6.7,1,0.37,1.59,1.12375
19,27,4,10,31.4,1,1.07,1.11,1.1020833333333333
19,27,4,10,3.7,5,1.81,1.81,1.13125
0,28,5,10,7.1,3,1.04,1.75,1.0991666666666666
1,28,5,10,11.3,3,1.46,1.47,1.0870833333333334
1,28,5,10,36.8,5,0.83,0.45,1.0604166666666666
2,28,5,10,-7.0,1,1.02,1.27,1.0841666666666667
4,28,5,10,30.0,2,0.56,1.42,1.0545833333333334
4,28,5,10,25.3,4,1.52,0.69,1.05875
6,28,5,10,15.1,2,1.67,0.26,1.0995833333333334
6,28,5,10,36.7,2,1.9,0.36,1.1679166666666667
7,28,5,10,34.5,1,0.77,1.6,1.185
8,28,5,10,39.4,2,1.17,1.42,1.1670833333333333
8,28,5,10,14.6,1,0.86,1.22,1.14375
8,28,5,10,7.5,3,0.7,1.31,1.1220833333333333
9,28,5,10,30.8,4,1.46,0.91,1.1283333333333332
11,28,5,10,1.9,3,0.97,1.29,1.1308333333333334
11,28,5,10,31.0,2,1.14,1.61,1.1245833333333335
11,28,5,10,32.1,3,0.6,1.18,1.0825
11,28,5,10,-4.0,5,0.32,1.41,1.0466666666666666
12,28,5,10,8.2,4,1.73,0.71,1.06
14,28,5,10,21.8,2,1.21,0.81,1.0808333333333333
14,28,5,10,19.2,3,1.74,0.95,1.1195833333333334
14,28,5,10,24.5,5,1.1,0.37,1.1258333333333332
14,28,5,10,-7.8,1,1.86,1.07,1.1879166666666667
14,28,5,10,22.6,1,0.47,1.81,1.1629166666666666
15,28,5,10,38.3,1,1.7,1.04,1.1583333333333332
16,28,5,10,-2.5,3,1.33,1.46,1.1704166666666667
16,28,5,10,5.7,1,1.86,0.83,1.1870833333333333
18,28,5,10,22.6,5,1.16,1.02,1.2008333333333334
20,28,5,10,23.9,5,0.54,0.56,1.1808333333333334
21,28,5,10,7.5,3,1.84,1.52,1.2341666666666666
1,29,6,10,28.6,3,1.14,1.67,1.2183333333333333
3,29,6,10,-9.9,4,1.27,1.9,1.2016666666666667
4,29,6,10,10.7,3,1.73,0.77,1.1945833333333333
5,29,6,10,10.0,5,1.09,1.17,1.2079166666666665
6,29,6,10,31.7,4,1.5,0.86,1.2216666666666667
8,29,6,10,28.9,4,0.64,0.7,1.2125000000000001
10,29,6,10,10.9,2,1.32,1.46,1.2383333333333333
11,29,6,10,-6.2,3,1.41,0.97,1.23625
12,29,6,10,-7.2,3,1.66,1.14,1.265
13,29,6,10,22.0,2,1.56,0.6,1.2825
14,29,6,10,9.2,5,1.12,0.32,1.3041666666666667
15,29,6,10,20.3,5,0.76,1.73,1.3225
15,29,6,10,-1.5,1,0.63,1.21,1.2766666666666666
15,29,6,10,10.7,4,1.15,1.74,1.2741666666666667
15,29,6,10,23.9,3,1.14,1.1,1.2491666666666668
16,29,6,10,-2.4,5,0.88,1.86,1.24
16,29,6,10,32.3,5,0.36,0.47,1.1775
19,29,6,10,-7.1,4,0.86,1.7,1.19375
19,29,6,10,25.5,1,1.08,1.33,1.1679166666666667
20,29,6,10,31.6,5,0.6,1.86,1.1375
20,29,6,10,27.2,2,1.1,1.16,1.1058333333333332
20,29,6,10,37.9,3,1.21,0.54,1.1079166666666667
21,29,6,10,6.4,4,0.36,1.84,1.1004166666666666
22,29,6,10,2.5,1,1.82,1.14,1.0995833333333334
22,29,6,10,12.2,3,0.93,1.27,1.0908333333333333
23,29,6,10,6.5,2,1.24,1.73,1.0895833333333333
0,30,0,10,31.3,2,0.79,1.09,1.0504166666666668
0,30,0,10,0.5,2,0.81,1.5,1.03875
1,30,0,10,23.2,5,1.06,0.64,1.0204166666666667
1,30,0,10,27.4,1,1.81,1.32,1.0691666666666666
3,30,0,10,-4.5,3,0.28,1.41,1.0258333333333334
3,30,0,10,-3.2,4,1.82,1.66,1.0429166666666667
6,30,0,10,-9.8,2,0.3,1.56,0.9862500000000001
7,30,0,10,-1.5,5,0.83,1.12,0.9558333333333334
9,30,0,10,35.1,2,1.85,0.76,0.9862500000000001
9,30,0,10,26.4,2,0.45,0.63,0.9733333333333333
9,30,0,10,23.8,1,0.89,1.15,0.9841666666666667
10,30,0,10,-7.7,4,1.63,1.14,1.0041666666666667
10,30,0,10,-4.2,2,1.35,0.88,1.0129166666666667
10,30,0,10,30.7,4,0.51,0.36,0.9975
12,30,0,10,-6.9,3,1.17,0.86,1.03125
12,30,0,10,18.1,4,1.06,1.08,1.0395833333333333
12,30,0,10,-0.2,5,1.65,0.6,1.0633333333333332
13,30,0,10,10.6,1,1.69,1.1,1.10875
14,30,0,10,37.7,4,0.39,1.21,1.0791666666666668
15,30,0,10,37.7,4,0.42,0.36,1.04625
15,30,0,10,24.0,4,0.64,1.82,1.0579166666666666
16,30,0,10,3.5,5,0.82,0.93,1.01625
17,30,0,10,0.3,1,0.49,1.24,0.9979166666666668
17,30,0,10,-4.6,5,1.41,0.79,1.005
17,30,0,10,-4.8,4,1.05,0.81,1.0158333333333334
17,30,0,10,-8.1,4,0.21,1.06,0.9908333333333333
18,30,0,10,5.3,5,0.88,1.81,0.9833333333333333
18,30,0,10,12.6,3,1.34,0.28,0.96375
18,30,0,10,30.0,4,1.89,1.82,1.0308333333333333
18,30,0,10,-2.3,2,1.17,0.3,1.00375
19,30,0,10,7.3,4,0.43,0.83,1.0091666666666665
20,30,0,10,-8.2,4,1.13,1.85,1.0216666666666667
21,30,0,10,6.7,4,0.27,0.45,0.9558333333333332
22,30,0,10,27.1,2,1.23,0.89,0.9883333333333333
22,30,0,10,7.4,3,0.7,1.63,0.9804166666666666
23,30,0,10,13.6,1,1.48,1.35,0.9741666666666666
23,30,0,10,10.9,1,1.03,0.51,0.9608333333333333
2,31,1,10,-8.7,1,0.37,1.17,0.955
3,31,1,10,-4.6,4,1.99,1.06,0.9891666666666666
4,31,1,10,5.5,2,1.97,1.65,1.0270833333333333
4,31,1,10,-1.0,1,1.87,1.69,1.0362500000000001
4,31,1,10,-7.6,3,0.23,0.39,0.9754166666666667
5,31,1,10,10.0,4,1.46,0.42,1.02
8,31,1,10,-2.1,2,1.43,0.64,1.0620833333333335
9,31,1,10,-6.3,2,1.15,0.82,1.0833333333333333
10,31,1,10,26.7,3,0.7,0.49,1.0783333333333334
11,31,1,10,15.1,5,0.65,1.41,1.085
12,31,1,10,31.0,5,1.85,1.05,1.1033333333333333
14,31,1,10,39.2,4,0.67,0.21,1.0875000000000001
15,31,1,10,27.2,2,1.15,0.88,1.1266666666666667
17,31,1,10,3.7,5,1.31,1.34,1.1445833333333333
18,31,1,10,38.1,2,1.24,1.89,1.1404166666666666
20,31,1,10,21.5,4,0.21,1.17,1.0704166666666668
20,31,1,10,-0.7,3,0.73,0.43,1.0520833333333333
21,31,1,10,9.1,4,0.43,1.13,1.0520833333333333
22,31,1,10,-5.6,5,0.96,0.27,1.045
22,31,1,10,15.5,4,0.82,1.23,1.0679166666666666
23,31,1,10,22.1,1,1.47,0.7,1.0779166666666666
2,1,2,11,34.7,5,0.83,1.48,1.0833333333333333
2,1,2,11,12.8,2,1.95,1.03,1.1029166666666665
5,1,2,11,31.4,2,1.58,0.37,1.1258333333333332
5,1,2,11,-9.5,5,0.42,1.99,1.1279166666666667
5,1,2,11,33.7,3,0.95,1.97,1.0845833333333332
5,1,2,11,32.6,1,1.8,1.87,1.0775
7,1,2,11,13.8,2,0.66,0.23,1.0270833333333333
7,1,2,11,28.0,5,0.6,1.46,1.0425
7,1,2,11,30.8,4,1.28,1.43,1.035
8,1,2,11,16.3,4,0.88,1.15,1.0120833333333332
8,1,2,11,20.8,3,1.31,0.7,1.01875
10,1,2,11,-9.6,5,1.35,0.65,1.0458333333333334
11,1,2,11,8.8,4,0.75,1.85,1.05
11,1,2,11,8.3,3,1.69,0.67,1.0433333333333332
12,1,2,11,27.1,4,1.89,1.15,1.0941666666666665
13,1,2,11,-7.0,2,1.21,1.31,1.0966666666666667
13,1,2,11,-4.3,2,1.3,1.24,1.09625
13,1,2,11,30.5,3,0.96,0.21,1.0845833333333335
13,1,2,11,-2.5,3,1.53,0.73,1.1395833333333332
16,1,2,11,39.7,5,0.94,0.43,1.1483333333333332
16,1,2,11,24.8,2,1.37,0.96,1.1875
17,1,2,11,19.9,3,1.69,0.82,1.2179166666666668
18,1,2,11,15.4,2,1.39,1.47,1.2416666666666667
19,1,2,11,1.0,4,0.6,0.83,1.2054166666666666
20,1,2,11,20.5,3,0.32,1.95,1.1841666666666668
20,1,2,11,12.5,4,1.38,1.58,1.1604166666666667
20,1,2,11,5.4,3,0.85,0.42,1.13
23,1,2,11,27.4,2,0.9,0.95,1.1500000000000001
23,1,2,11,18.4,2,0.45,1.8,1.1291666666666667
0,2,3,11,19.4,4,0.77,0.66,1.08625
0,2,3,11,-4.7,2,1.44,0.6,1.1187500000000001
0,2,3,11,-2.9,3,1.69,1.28,1.1641666666666666
2,2,3,11,21.0,4,1.99,0.88,1.1937499999999999
3,2,3,11,4.5,3,1.38,1.31,1.2145833333333333
4,2,3,11,37.6,3,1.47,1.35,1.22125
5,2,3,11,36.3,2,1.19,0.75,1.2145833333333333
5,2,3,11,-8.2,4,1.87,1.69,1.26125
5,2,3,11,34.3,1,1.83,1.89,1.2670833333333333
6,2,3,11,27.0,4,0.7,1.21,1.2175
6,2,3,11,24.4,2,1.94,1.3,1.2479166666666666
6,2,3,11,35.5,2,1.43,0.96,1.2533333333333332
7,2,3,11,-3.3,5,1.58,1.53,1.2791666666666666
9,2,3,11,10.3,5,1.93,0.94,1.2958333333333334
9,2,3,11,7.6,4,1.16,1.37,1.305
9,2,3,11,16.8,1,0.78,1.69,1.2804166666666665
11,2,3,11,32.8,2,0.7,1.39,1.2391666666666665
11,2,3,11,5.9,2,1.75,0.6,1.2541666666666667
12,2,3,11,12.3,1,1.33,0.32,1.2845833333333332
13,2,3,11,-7.5,4,1.39,1.38,1.3291666666666666
14,2,3,11,12.4,4,1.99,0.85,1.3545833333333333
14,2,3,11,21.0,5,1.27,0.9,1.3720833333333333
15,2,3,11,-3.1,3,1.94,0.45,1.4154166666666665
15,2,3,11,26.7,1,1.49,0.77,1.45875
16,2,3,11,38.3,4,0.95,1.44,1.4662499999999998
17,2,3,11,-8.0,4,0.31,1.69,1.4191666666666665
20,2,3,11,17.1,3,0.44,1.99,1.3670833333333334
20,2,3,11,-0.2,4,1.72,1.38,1.3558333333333332
21,2,3,11,39.4,1,1.78,1.47,1.3724999999999998
22,2,3,11,-8.9,5,0.76,1.19,1.3429166666666668
22,2,3,11,26.4,1,1.69,1.87,1.3637499999999998
22,2,3,11,33.5,2,1.03,1.83,1.3287499999999999
22,2,3,11,4.5,2,0.99,0.7,1.29375
23,2,3,11,2.3,1,1.39,1.94,1.3225
23,2,3,11,32.7,1,0.31,1.43,1.2545833333333334
2,3,4,11,4.8,4,1.98,1.58,1.2775
2,3,4,11,7.9,3,1.04,1.93,1.255
6,3,4,11,14.0,4,1.05,1.16,1.2183333333333333
6,3,4,11,37.1,4,0.57,0.78,1.1937499999999999
7,3,4,11,32.8,5,0.77,0.7,1.1933333333333334
8,3,4,11,11.9,3,1.97,1.75,1.24625
9,3,4,11,33.5,4,0.72,1.33,1.2033333333333334
11,3,4,11,-8.6,1,0.74,1.39,1.17875
11,3,4,11,0.4,2,0.65,1.99,1.1479166666666667
14,3,4,11,21.5,4,0.43,1.27,1.0829166666666667
15,3,4,11,23.6,1,0.58,1.94,1.0541666666666667
16,3,4,11,32.4,2,0.4,1.49,0.9899999999999999
16,3,4,11,-8.7,1,0.25,0.95,0.9383333333333334
17,3,4,11,5.3,3,0.88,0.31,0.9354166666666667
17,3,4,11,0.1,4,1.76,0.44,0.9958333333333332
20,3,4,11,7.0,2,0.92,1.72,1.0158333333333334
21,3,4,11,34.7,2,1.46,1.78,1.0050000000000001
21,3,4,11,21.1,3,0.4,0.76,0.9474999999999999
0,4,5,11,14.6,3,1.3,1.69,0.9700000000000001
0,4,5,11,26.9,5,1.62,1.03,0.9670833333333334
1,4,5,11,24.0,4,0.76,0.99,0.9558333333333334
1,4,5,11,28.4,1,0.27,1.39,0.9258333333333333
1,4,5,11,31.8,3,1.04,0.31,0.91125
1,4,5,11,28.7,4,1.85,1.98,0.9754166666666667
2,4,5,11,13.9,2,1.27,1.04,0.9458333333333333
4,4,5,11,-1.7,3,0.72,1.05,0.9325000000000001
6,4,5,11,11.4,2,1.6,0.57,0.9554166666666667
7,4,5,11,4.1,1,1.73,0.77,1.00375
7,4,5,11,17.8,1,0.53,1.97,0.99375
7,4,5,11,-8.4,4,1.86,0.72,0.9891666666666667
7,4,5,11,-4.7,5,0.89,0.74,0.99625
10,4,5,11,8.2,5,1.37,0.65,1.0225000000000002
10,4,5,11,27.5,4,0.37,0.43,1.0108333333333333
12,4,5,11,-8.3,4,0.29,0.58,1.0050000000000001
14,4,5,11,17.6,5,0.45,0.4,0.9995833333333334
15,4,5,11,5.7,5,0.94,0.25,1.0220833333333335
15,4,5,11,35.8,4,1.43,0.88,1.07125
16,4,5,11,-5.4,2,0.58,1.76,1.05875
16,4,5,11,-2.3,3,1.49,0.92,1.0475
16,4,5,11,9.7,4,1.85,1.46,1.08625
17,4,5,11,38.7,1,1.82,0.4,1.10125
20,4,5,11,0.4,3,1.9,1.3,1.16375
22,4,5,11,9.2,5,1.13,1.62,1.1566666666666667
22,4,5,11,32.3,3,0.26,0.76,1.0999999999999999
23,4,5,11,34.1,3,1.15,0.27,1.11625
23,4,5,11,25.2,5,1.15,1.04,1.1529166666666668
0,5,6,11,21.7,3,1.88,1.85,1.1879166666666665
1,5,6,11,8.7,3,1.37,1.27,1.1679166666666667
2,5,6,11,23.9,1,1.53,0.72,1.1787500000000002
2,5,6,11,-1.8,1,0.76,1.6,1.1804166666666667
3,5,6,11,22.1,3,1.63,1.73,1.1816666666666666
9,5,6,11,37.3,1,1.21,0.53,1.16
10,5,6,11,0.3,3,1.41,1.86,1.1966666666666665
11,5,6,11,33.2,4,0.49,0.89,1.1395833333333334
12,5,6,11,16.5,3,0.51,1.37,1.12375
13,5,6,11,0.7,3,1.61,0.37,1.1337499999999998
15,5,6,11,36.0,2,0.22,0.29,1.1275000000000002
15,5,6,11,19.2,2,0.43,0.45,1.1333333333333333
15,5,6,11,-7.2,2,1.93,0.94,1.195
16,5,6,11,19.6,5,1.67,1.43,1.2254166666666666
16,5,6,11,22.0,2,0.43,0.58,1.1837499999999999
17,5,6,11,-4.7,1,0.47,1.49,1.1791666666666667
19,5,6,11,3.2,1,0.83,1.85,1.1516666666666666
19,5,6,11,30.5,1,1.3,1.82,1.12875
19,5,6,11,36.1,4,0.37,1.9,1.0683333333333334
20,5,6,11,8.8,4,1.06,1.13,1.0333333333333334
20,5,6,11,0.1,2,1.76,0.26,1.0595833333333333
21,5,6,11,21.3,2,1.33,1.15,1.1041666666666667
21,5,6,11,8.6,3,1.8,1.15,1.13125
23,5,6,11,-0.2,4,1.15,1.88,1.1312499999999999
23,5,6,11,0.1,2,0.38,1.37,1.06875
23,5,6,11,12.9,1,1.71,1.53,1.0829166666666665
0,6,0,11,39.6,5,1.12,0.76,1.0658333333333332
3,6,0,11,24.3,3,1.03,1.63,1.0770833333333334
3,6,0,11,32.4,4,1.84,1.21,1.0858333333333334
4,6,0,11,28.2,2,0.21,1.41,1.0441666666666667
5,6,0,11,-6.3,2,1.63,0.49,1.0533333333333335
7,6,0,11,2.9,5,1.18,0.51,1.0820833333333333
9,6,0,11,8.9,5,0.8,1.61,1.0941666666666667
10,6,0,11,29.1,1,0.92,0.22,1.0654166666666667
12,6,0,11,18.6,3,1.39,0.43,1.1141666666666665
12,6,0,11,7.0,3,1.53,1.93,1.16
12,6,0,11,38.6,4,1.46,1.67,1.1404166666666666
13,6,0,11,-3.1,5,1.68,0.43,1.1408333333333334
13,6,0,11,25.9,2,1.33,0.47,1.1783333333333335
13,6,0,11,16.4,2,1.13,0.83,1.2058333333333333
14,6,0,11,14.4,1,1.43,1.3,1.2308333333333332
15,6,0,11,11.7,3,0.77,0.37,1.20875
15,6,0,11,39.7,2,0.6,1.06,1.2183333333333333
16,6,0,11,19.8,1,0.23,1.76,1.18375
18,6,0,11,38.0,1,1.63,1.33,1.1783333333333332
19,6,0,11,33.8,4,0.54,1.8,1.1454166666666665
21,6,0,11,-4.3,2,1.32,1.15,1.1254166666666665
21,6,0,11,33.2,5,1.3,0.38,1.1316666666666666
22,6,0,11,-7.4,5,0.34,1.71,1.13
23,6,0,11,-5.1,1,0.52,1.12,1.0804166666666666
0,7,1,11,22.2,4,0.76,1.03,1.0654166666666667
0,7,1,11,0.9,5,1.19,1.84,1.0720833333333333
2,7,1,11,35.3,1,1.31,0.21,1.05
4,7,1,11,28.2,5,0.5,1.63,1.0620833333333333
4,7,1,11,20.5,4,1.45,1.18,1.0545833333333332
4,7,1,11,24.3,5,0.97,0.8,1.0458333333333332
5,7,1,11,-6.5,5,1.68,0.92,1.0824999999999998
6,7,1,11,14.0,3,1.78,1.39,1.1183333333333334
6,7,1,11,-7.1,5,1.64,1.53,1.12875
6,7,1,11,29.0,4,1.5,1.46,1.1275
7,7,1,11,-5.0,1,0.63,1.68,1.0929166666666668
7,7,1,11,-2.0,4,0.28,1.33,1.0345833333333332
7,7,1,11,31.5,4,1.12,1.13,1.0258333333333334
