hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
6,23,0,10,-0.8,4,0.97,0.41,1.1591666666666667
6,23,0,10,0.0,2,0.24,0.42,1.1520833333333333
7,23,0,10,-0.5,3,1.52,1.55,1.1979166666666667
7,23,0,10,29.8,2,1.33,1.3,1.18875
8,23,0,10,9.4,1,1.84,0.89,1.21125
8,23,0,10,-5.0,2,0.3,1.76,1.1866666666666668
8,23,0,10,9.3,4,1.74,1.61,1.1858333333333333
9,23,0,10,-1.6,3,1.02,0.92,1.1612500000000001
9,23,0,10,12.8,4,1.34,1.01,1.17875
10,23,0,10,35.7,5,0.21,1.53,1.1454166666666667
10,23,0,10,19.1,5,0.71,0.84,1.1112499999999998
10,23,0,10,12.9,1,1.7,1.37,1.1470833333333335
12,23,0,10,15.1,4,1.9,1.28,1.1691666666666667
13,23,0,10,-9.9,4,0.74,0.46,1.1466666666666667
13,23,0,10,18.9,1,1.24,1.31,1.1791666666666667
13,23,0,10,38.2,5,0.81,0.57,1.1583333333333334
14,23,0,10,0.1,3,0.21,0.73,1.1433333333333333
15,23,0,10,36.8,4,1.26,1.99,1.1654166666666665
15,23,0,10,22.6,5,1.23,1.52,1.1337499999999998
16,23,0,10,13.0,4,1.91,1.14,1.15
16,23,0,10,5.8,2,1.97,1.99,1.1845833333333333
18,23,0,10,22.2,4,0.98,1.7,1.1425
18,23,0,10,-9.6,5,1.44,0.55,1.1316666666666666
19,23,0,10,27.7,5,0.43,0.97,1.1266666666666667
19,23,0,10,0.8,3,0.36,0.24,1.10125
22,23,0,10,19.5,4,1.1,1.52,1.1370833333333332
23,23,0,10,23.3,4,0.41,1.33,1.0908333333333333
23,23,0,10,24.7,3,0.56,1.84,1.05875
0,24,1,10,-4.2,1,0.89,0.3,1.0191666666666668
0,24,1,10,3.8,5,0.28,1.74,1.0183333333333333
1,24,1,10,-1.0,3,0.47,1.02,0.9654166666666666
1,24,1,10,14.0,4,1.41,1.34,0.9816666666666666
3,24,1,10,30.1,3,1.44,0.21,0.9858333333333333
3,24,1,10,25.2,3,1.96,0.71,1.0587499999999999
4,24,1,10,39.4,2,1.98,1.7,1.1116666666666666
5,24,1,10,14.8,4,0.29,1.9,1.0529166666666667
7,24,1,10,18.4,3,0.47,0.74,0.9933333333333333
8,24,1,10,9.5,2,1.61,1.24,1.0295833333333333
9,24,1,10,19.0,4,0.41,0.81,0.995
10,24,1,10,10.3,3,0.27,0.21,0.9725
10,24,1,10,-6.6,3,0.92,1.26,1.0020833333333334
10,24,1,10,-3.8,4,0.5,1.23,0.9704166666666666
14,24,1,10,6.5,1,0.92,1.91,0.9575
15,24,1,10,-6.7,1,1.36,1.97,0.9345833333333333
17,24,1,10,10.2,1,1.12,0.98,0.8991666666666666
17,24,1,10,15.8,3,0.9,1.44,0.8958333333333335
17,24,1,10,12.0,1,1.48,0.43,0.8975
18,24,1,10,36.7,1,1.99,0.36,0.9625
19,24,1,10,33.7,5,1.56,1.1,1.0125
19,24,1,10,-7.5,3,0.98,0.41,1.0075
19,24,1,10,23.4,4,1.24,0.56,1.0420833333333335
20,24,1,10,-5.2,3,1.98,0.89,1.10125
20,24,1,10,-0.4,5,0.48,0.28,1.0841666666666667
21,24,1,10,7.0,2,0.48,0.47,1.0925
21,24,1,10,19.6,1,0.34,1.41,1.0870833333333334
21,24,1,10,33.4,3,1.3,1.44,1.0825
23,24,1,10,-0.4,5,0.74,1.96,1.0533333333333335
0,25,2,10,0.3,5,0.48,1.98,0.9916666666666666
0,25,2,10,19.2,1,1.72,0.29,0.9808333333333334
0,25,2,10,17.2,3,1.64,0.47,1.0370833333333334
1,25,2,10,-4.9,1,1.87,1.61,1.0954166666666667
4,25,2,10,-5.7,4,1.59,0.41,1.0945833333333332
5,25,2,10,20.5,3,1.4,0.27,1.1358333333333335
5,25,2,10,-3.6,2,0.82,0.92,1.1587500000000002
6,25,2,10,37.4,5,0.56,0.5,1.14375
9,25,2,10,4.1,2,0.53,0.92,1.145
9,25,2,10,11.8,1,1.33,1.36,1.1620833333333334
10,25,2,10,29.0,3,1.52,1.12,1.16875
11,25,2,10,33.1,3,0.98,0.9,1.1629166666666666
11,25,2,10,24.9,5,1.95,1.48,1.2066666666666666
11,25,2,10,11.4,3,1.74,1.99,1.2175
11,25,2,10,38.3,3,0.41,1.56,1.1516666666666666
13,25,2,10,5.3,3,1.47,0.98,1.1479166666666667
14,25,2,10,-3.5,5,0.81,1.24,1.1408333333333334
14,25,2,10,19.4,1,1.12,1.98,1.1358333333333333
15,25,2,10,-5.2,1,1.73,0.48,1.1254166666666667
16,25,2,10,-4.5,5,1.79,0.48,1.18
16,25,2,10,-5.6,4,1.04,0.34,1.2033333333333334
16,25,2,10,38.2,5,1.39,1.3,1.2470833333333333
18,25,2,10,18.0,2,1.59,0.74,1.2591666666666665
19,25,2,10,17.6,2,0.75,0.48,1.2595833333333333
19,25,2,10,26.6,2,1.22,1.72,1.2904166666666668
19,25,2,10,10.0,1,1.74,1.64,1.29125
20,25,2,10,27.1,4,0.86,1.87,1.2587499999999998
21,25,2,10,2.6,1,0.78,1.59,1.2133333333333334
21,25,2,10,19.2,2,1.91,1.4,1.2266666666666668
22,25,2,10,3.1,5,1.71,0.82,1.2395833333333333
22,25,2,10,16.7,1,1.59,0.56,1.2716666666666667
0,26,3,10,0.1,4,1.47,0.53,1.3095833333333333
1,26,3,10,19.3,2,1.56,1.33,1.3525
3,26,3,10,8.1,4,1.25,1.52,1.3491666666666668
5,26,3,10,24.3,4,0.28,0.98,1.2975
6,26,3,10,14.0,4,0.98,1.95,1.2975
9,26,3,10,28.9,1,1.76,1.74,1.2895833333333335
9,26,3,10,12.5,4,1.59,0.41,1.2833333333333334
10,26,3,10,0.7,1,0.57,1.47,1.29
11,26,3,10,-1.8,5,0.57,0.81,1.2525000000000002
12,26,3,10,7.7,2,1.1,1.12,1.2645833333333332
13,26,3,10,11.6,2,1.62,1.73,1.2854166666666667
13,26,3,10,14.5,5,1.16,1.79,1.2616666666666667
13,26,3,10,22.4,1,0.73,1.04,1.2175
13,26,3,10,20.5,4,0.27,1.39,1.1854166666666666
13,26,3,10,17.6,2,0.67,1.59,1.1554166666666668
14,26,3,10,11.8,5,1.44,0.75,1.1491666666666667
14,26,3,10,0.3,3,0.44,1.22,1.13625
15,26,3,10,33.6,1,1.45,1.74,1.1458333333333333
15,26,3,10,10.1,2,0.93,0.86,1.1120833333333333
15,26,3,10,32.1,5,1.07,0.78,1.1208333333333333
17,26,3,10,10.6,5,0.59,1.91,1.1129166666666668
17,26,3,10,13.8,2,0.27,1.71,1.0445833333333334
17,26,3,10,13.1,4,1.98,1.59,1.0558333333333334
17,26,3,10,23.0,4,1.85,1.47,1.0666666666666667
19,26,3,10,34.6,1,0.46,1.56,1.0245833333333334
20,26,3,10,7.7,5,0.28,1.25,0.9712500000000001
20,26,3,10,31.6,1,1.28,0.28,0.9725000000000001
20,26,3,10,28.4,2,0.68,0.98,0.9891666666666667
21,26,3,10,1.8,3,0.44,1.76,0.9666666666666667
23,26,3,10,38.9,1,1.04,1.59,0.9366666666666666
0,27,4,10,1.9,3,1.81,0.57,0.9458333333333333
2,27,4,10,-9.8,2,1.18,0.57,0.97125
2,27,4,10,9.7,4,0.73,1.1,0.9779166666666668
4,27,4,10,2.2,4,1.02,1.62,0.9745833333333334
5,27,4,10,30.4,3,1.63,1.16,0.975
5,27,4,10,-4.3,1,1.4,0.73,0.985
5,27,4,10,27.5,4,0.79,0.27,0.9874999999999999
7,27,4,10,-0.6,3,1.86,0.67,1.05375
7,27,4,10,-3.0,2,0.34,1.44,1.04
7,27,4,10,11.9,4,0.27,0.44,0.99125
8,27,4,10,18.7,1,1.41,1.45,1.0316666666666665
10,27,4,10,5.7,1,1.28,0.93,1.0245833333333334
10,27,4,10,3.2,3,0.21,1.07,0.9945833333333334
10,27,4,10,19.5,4,0.64,0.59,0.9766666666666667
14,27,4,10,16.7,4,0.82,0.27,0.98625
15,27,4,10,35.3,2,0.81,1.98,1.00875
16,27,4,10,26.4,3,0.48,1.85,0.94625
17,27,4,10,32.0,4,0.7,0.46,0.8983333333333333
17,27,4,10,-6.8,1,0.96,0.28,0.9191666666666668
19,27,4,10,37.4,2,0.77,1.28,0.9395833333333333
20,27,4,10,2.0,5,0.37,0.68,0.9016666666666665
21,27,4,10,-3.2,3,1.26,0.44,0.9258333333333333
22,27,4,10,25.0,2,1.62,1.04,0.9750000000000001
22,27,4,10,37.1,1,0.24,1.81,0.9416666666666665
23,27,4,10,-6.9,3,0.79,1.18,0.8991666666666666
0,28,5,10,8.2,5,0.22,0.73,0.8591666666666667
0,28,5,10,13.8,5,0.21,1.02,0.8375
0,28,5,10,39.8,5,0.62,1.63,0.8208333333333333
1,28,5,10,32.8,2,0.67,1.4,0.7808333333333334
2,28,5,10,2.9,4,0.41,0.79,0.7395833333333334
2,28,5,10,15.1,1,1.75,1.86,0.7795833333333334
2,28,5,10,-10.0,1,0.65,0.34,0.7291666666666666
2,28,5,10,20.6,5,0.63,0.27,0.74125
2,28,5,10,-6.5,3,0.7,1.41,0.7591666666666668
3,28,5,10,17.9,1,1.61,1.28,0.7675000000000001
4,28,5,10,-9.8,4,1.28,0.21,0.7675000000000001
4,28,5,10,21.2,1,0.81,0.64,0.7925
6,28,5,10,19.8,1,0.97,0.82,0.8062499999999999
6,28,5,10,38.5,4,0.37,0.81,0.7875000000000001
6,28,5,10,21.9,2,1.51,0.48,0.8166666666666668
7,28,5,10,8.6,3,1.04,0.7,0.84
7,28,5,10,32.5,3,1.43,0.96,0.8704166666666667
8,28,5,10,34.4,3,0.74,0.77,0.86125
9,28,5,10,-5.1,5,0.77,0.37,0.86125
9,28,5,10,12.9,2,0.97,1.26,0.8862500000000001
12,28,5,10,34.3,5,1.01,1.62,0.8758333333333334
12,28,5,10,0.1,5,0.49,0.24,0.82875
12,28,5,10,16.6,5,0.39,0.79,0.8350000000000001
14,28,5,10,10.8,5,0.36,0.22,0.8170833333333335
15,28,5,10,-1.7,4,1.65,0.21,0.8766666666666666
16,28,5,10,18.2,2,1.0,0.62,0.9095833333333333
17,28,5,10,19.6,5,0.81,0.67,0.9175
17,28,5,10,34.9,3,1.15,0.41,0.9375
18,28,5,10,17.8,4,0.34,1.75,0.9345833333333333
18,28,5,10,-5.8,5,1.57,0.65,0.9270833333333334
19,28,5,10,12.6,3,0.38,0.63,0.9158333333333334
20,28,5,10,7.5,2,1.25,0.7,0.9416666666666668
20,28,5,10,7.4,5,0.24,1.61,0.9225
21,28,5,10,22.1,4,0.38,1.28,0.87125
23,28,5,10,-0.1,2,1.81,0.81,0.8933333333333334
23,28,5,10,15.4,5,1.59,0.97,0.9258333333333333
0,29,6,10,3.8,5,1.49,0.37,0.9475000000000001
0,29,6,10,5.9,1,1.1,1.51,0.9779166666666667
0,29,6,10,0.2,4,1.14,1.04,0.9625
0,29,6,10,26.7,1,0.71,1.43,0.94875
2,29,6,10,37.7,1,0.79,0.74,0.9220833333333333
3,29,6,10,25.5,1,0.42,0.77,0.9087500000000001
3,29,6,10,9.4,4,0.53,0.97,0.89875
3,29,6,10,37.4,3,0.61,1.01,0.88375
4,29,6,10,-9.4,3,1.27,0.49,0.8945833333333334
4,29,6,10,22.1,1,0.59,0.39,0.89875
5,29,6,10,29.2,3,1.38,0.36,0.94
6,29,6,10,7.6,2,1.75,1.65,0.9979166666666667
8,29,6,10,24.1,5,0.62,1.0,0.9550000000000001
11,29,6,10,36.5,5,0.53,0.81,0.9354166666666667
11,29,6,10,32.9,1,0.63,1.15,0.9279166666666668
15,29,6,10,19.4,5,1.21,0.34,0.9304166666666666
15,29,6,10,33.4,3,0.68,1.57,0.9445833333333332
15,29,6,10,6.3,5,0.7,0.38,0.9083333333333333
16,29,6,10,23.2,1,1.68,1.25,0.9625
17,29,6,10,0.1,2,0.81,0.24,0.9441666666666667
17,29,6,10,3.8,3,0.74,0.38,0.9649999999999999
18,29,6,10,34.0,3,1.84,1.81,1.0258333333333332
19,29,6,10,7.3,1,1.34,1.59,1.00625
21,29,6,10,5.6,2,0.8,1.49,0.9733333333333333
21,29,6,10,38.8,4,1.59,1.1,0.9774999999999999
21,29,6,10,26.6,1,1.68,1.14,1.0016666666666667
22,29,6,10,38.3,4,1.45,0.71,1.0145833333333334
22,29,6,10,36.1,2,0.33,0.79,0.9987499999999999
23,29,6,10,19.1,4,1.99,0.42,1.04875
23,29,6,10,38.2,4,1.83,0.53,1.1075
1,30,0,10,24.0,5,0.99,0.61,1.1266666666666667
1,30,0,10,-6.3,4,0.27,1.27,1.1125
2,30,0,10,35.0,3,0.97,0.59,1.0999999999999999
3,30,0,10,-4.8,2,1.28,1.38,1.12875
3,30,0,10,31.5,4,1.51,1.75,1.1341666666666665
4,30,0,10,30.9,5,1.58,0.62,1.1270833333333334
6,30,0,10,-8.2,4,1.33,0.53,1.1566666666666665
6,30,0,10,14.6,5,0.34,0.63,1.14875
7,30,0,10,11.6,5,0.2,1.21,1.1308333333333334
8,30,0,10,22.3,2,0.34,0.68,1.0945833333333335
9,30,0,10,8.6,1,0.3,0.7,1.07875
10,30,0,10,17.1,1,0.49,1.68,1.07
11,30,0,10,9.4,3,1.3,0.81,1.0541666666666667
11,30,0,10,8.6,2,0.87,0.74,1.0566666666666666
11,30,0,10,2.1,4,0.24,1.84,1.0358333333333334
11,30,0,10,33.9,2,1.05,1.34,1.002916666666667
12,30,0,10,3.1,1,1.15,0.8,0.995
13,30,0,10,3.8,4,1.62,1.59,1.0291666666666668
15,30,0,10,-4.2,2,0.72,1.68,0.9929166666666668
17,30,0,10,4.3,4,1.87,1.45,1.0008333333333332
17,30,0,10,15.7,5,1.0,0.33,0.9820833333333333
18,30,0,10,-6.4,4,0.21,1.99,0.9770833333333334
21,30,0,10,1.8,3,1.45,1.83,0.9545833333333333
21,30,0,10,13.6,3,0.78,0.99,0.9108333333333333
22,30,0,10,-4.5,5,0.73,0.27,0.8999999999999999
22,30,0,10,21.4,1,1.36,0.97,0.9454166666666666
23,30,0,10,32.9,3,0.34,1.28,0.9191666666666668
0,31,1,10,15.9,3,1.77,1.51,0.9395833333333333
0,31,1,10,26.9,3,0.74,1.58,0.9075000000000001
2,31,1,10,16.9,2,1.92,1.33,0.9216666666666667
2,31,1,10,-3.3,4,1.04,0.34,0.9095833333333334
4,31,1,10,10.9,4,0.94,0.2,0.9345833333333333
5,31,1,10,37.0,3,1.8,0.34,1.00125
5,31,1,10,2.6,2,0.67,0.3,1.015
8,31,1,10,5.6,4,1.35,0.49,1.05875
8,31,1,10,33.5,3,1.28,1.3,1.0916666666666666
9,31,1,10,5.6,1,0.44,0.87,1.0558333333333334
10,31,1,10,13.5,3,1.19,0.24,1.0691666666666666
10,31,1,10,38.4,3,1.67,1.05,1.12875
11,31,1,10,4.0,2,0.98,1.15,1.1258333333333332
12,31,1,10,37.3,1,1.69,1.62,1.1483333333333332
14,31,1,10,25.7,3,1.87,0.72,1.15875
14,31,1,10,23.7,3,1.93,1.87,1.2091666666666667
15,31,1,10,-4.7,2,0.55,1.0,1.1541666666666666
16,31,1,10,-6.3,1,1.53,0.21,1.17625
22,31,1,10,38.0,4,1.0,1.45,1.2091666666666667
2,1,2,11,29.0,2,1.55,0.78,1.2133333333333334
7,1,2,11,9.6,5,1.32,0.73,1.2358333333333336
8,1,2,11,25.2,2,0.51,1.36,1.2266666666666668
8,1,2,11,1.0,2,0.27,0.34,1.18125
8,1,2,11,13.8,5,0.25,1.77,1.1775
8,1,2,11,35.8,4,1.93,0.74,1.1841666666666666
11,1,2,11,16.0,5,0.3,1.92,1.1658333333333333
11,1,2,11,5.1,2,1.01,1.04,1.1279166666666667
11,1,2,11,25.0,2,1.34,0.94,1.1404166666666666
14,1,2,11,20.3,2,1.15,1.8,1.1491666666666667
15,1,2,11,13.0,2,1.1,0.67,1.12
15,1,2,11,30.1,5,1.86,1.35,1.1695833333333334
16,1,2,11,19.5,1,1.8,1.28,1.1883333333333332
17,1,2,11,9.7,2,1.66,0.44,1.2041666666666668
18,1,2,11,5.3,2,0.94,1.19,1.2249999999999999
18,1,2,11,27.8,3,1.9,1.67,1.2545833333333334
18,1,2,11,-3.0,3,0.21,0.98,1.1937499999999999
19,1,2,11,12.6,3,0.29,1.69,1.165
21,1,2,11,39.1,2,1.31,1.87,1.1491666666666667
22,1,2,11,32.5,4,1.18,1.93,1.1204166666666666
22,1,2,11,14.3,5,0.79,0.55,1.0729166666666667
22,1,2,11,22.6,3,1.76,1.53,1.1233333333333333
0,2,3,11,24.2,1,0.68,1.0,1.0879166666666666
0,2,3,11,28.8,1,0.96,1.55,1.08625
0,2,3,11,-7.4,5,1.14,1.32,1.0691666666666666
1,2,3,11,31.5,4,1.04,0.51,1.0574999999999999
1,2,3,11,39.2,2,0.68,0.27,1.0645833333333334
2,2,3,11,37.2,1,1.29,0.25,1.1070833333333334
2,2,3,11,10.1,1,1.08,1.93,1.1416666666666668
2,2,3,11,39.0,3,0.48,0.3,1.08125
6,2,3,11,24.2,3,0.47,1.01,1.0883333333333334
7,2,3,11,29.5,2,1.53,1.34,1.11
7,2,3,11,16.5,5,0.49,1.15,1.0745833333333332
8,2,3,11,6.9,5,0.61,1.1,1.0520833333333333
8,2,3,11,27.4,5,1.88,1.86,1.0845833333333332
8,2,3,11,-5.8,1,0.9,1.8,1.0445833333333334
12,2,3,11,38.1,2,1.37,1.66,1.0266666666666666
12,2,3,11,28.3,5,1.26,0.94,1.01
14,2,3,11,25.8,3,1.49,1.9,1.0329166666666667
14,2,3,11,13.9,3,0.22,0.21,0.9629166666666666
15,2,3,11,-3.1,3,0.64,0.29,0.9808333333333334
16,2,3,11,-7.7,4,1.76,1.31,1.0420833333333333
17,2,3,11,20.7,1,0.48,1.18,1.0075
19,2,3,11,23.3,1,0.77,0.79,0.9904166666666666
19,2,3,11,21.0,1,1.29,1.76,1.0112500000000002
19,2,3,11,14.9,5,0.38,0.68,0.95375
22,2,3,11,20.2,5,1.54,0.96,0.9895833333333334
22,2,3,11,-3.2,2,1.62,1.14,1.0170833333333333
22,2,3,11,14.6,1,1.42,1.04,1.02875
22,2,3,11,8.9,3,1.62,0.68,1.0529166666666667
22,2,3,11,-5.0,3,1.65,1.29,1.0933333333333333
23,2,3,11,39.2,3,1.04,1.08,1.0829166666666667
23,2,3,11,1.0,4,1.82,0.48,1.11375
0,3,4,11,16.4,1,1.0,0.47,1.1354166666666667
1,3,4,11,33.1,3,0.65,1.53,1.1429166666666666
3,3,4,11,-9.6,4,0.24,0.49,1.0891666666666666
3,3,4,11,-1.6,1,1.6,0.61,1.1354166666666667
5,3,4,11,39.4,2,1.54,1.88,1.1741666666666666
9,3,4,11,-6.9,4,0.94,0.9,1.135
10,3,4,11,-0.9,5,0.24,1.37,1.1075
10,3,4,11,23.6,4,0.99,1.26,1.0916666666666668
11,3,4,11,-0.9,2,1.26,1.49,1.0916666666666666
12,3,4,11,5.2,4,0.74,0.22,1.0604166666666668
12,3,4,11,-8.8,3,1.26,0.64,1.10375
13,3,4,11,26.2,4,0.74,1.76,1.1079166666666667
14,3,4,11,2.3,1,1.91,0.48,1.1141666666666667
15,3,4,11,34.7,2,1.79,0.77,1.16875
15,3,4,11,26.7,2,0.41,1.29,1.15375
16,3,4,11,32.5,3,1.96,0.38,1.1816666666666666
16,3,4,11,2.9,5,1.44,1.54,1.2258333333333333
18,3,4,11,38.5,3,0.61,1.62,1.1870833333333333
18,3,4,11,-7.0,2,1.85,1.42,1.1966666666666665
18,3,4,11,8.1,2,1.28,1.62,1.1908333333333334
18,3,4,11,2.4,3,1.39,1.65,1.1812500000000001
19,3,4,11,35.2,2,1.92,1.04,1.1925000000000001
21,3,4,11,14.5,4,0.44,1.82,1.1675
21,3,4,11,29.4,3,0.56,1.0,1.115
2,4,5,11,27.7,1,1.72,0.65,1.1449999999999998
4,4,5,11,-3.1,3,0.85,0.24,1.1533333333333333
5,4,5,11,39.0,5,1.42,1.6,1.2025
6,4,5,11,32.9,1,1.77,1.54,1.2095833333333335
6,4,5,11,16.5,4,1.57,0.94,1.2108333333333332
7,4,5,11,30.9,4,1.76,0.24,1.2449999999999999
9,4,5,11,15.3,1,1.68,0.99,1.305
9,4,5,11,35.9,1,0.5,1.26,1.2845833333333332
9,4,5,11,25.0,2,1.52,0.74,1.2954166666666667
9,4,5,11,1.2,2,1.8,1.26,1.3395833333333333
10,4,5,11,18.5,1,1.1,0.74,1.3329166666666667
10,4,5,11,23.8,4,1.49,1.91,1.3641666666666667
11,4,5,11,32.2,2,1.38,1.79,1.3420833333333333
11,4,5,11,8.5,5,1.55,0.41,1.3320833333333333
11,4,5,11,19.5,3,1.94,1.96,1.3958333333333333
11,4,5,11,19.3,1,1.14,1.44,1.3616666666666666
11,4,5,11,16.7,4,0.37,0.61,1.3170833333333334
13,4,5,11,12.8,3,0.83,1.85,1.3262500000000002
13,4,5,11,8.0,5,1.09,1.28,1.2945833333333334
13,4,5,11,29.4,1,1.15,1.39,1.2891666666666666
15,4,5,11,8.3,5,1.95,1.92,1.3124999999999998
15,4,5,11,12.8,5,1.84,0.44,1.3091666666666666
16,4,5,11,35.1,3,1.94,0.56,1.3716666666666668
17,4,5,11,34.8,5,0.44,1.72,1.3666666666666665
19,4,5,11,3.8,1,1.55,0.85,1.3595833333333334
19,4,5,11,21.9,3,0.66,1.42,1.3516666666666666
20,4,5,11,22.6,5,0.34,1.77,1.3066666666666669
20,4,5,11,17.9,2,1.85,1.57,1.31
21,4,5,11,2.3,2,1.19,1.76,1.2941666666666667
21,4,5,11,20.8,1,0.9,1.68,1.2583333333333333
22,4,5,11,26.2,2,0.35,0.5,1.2029166666666666
22,4,5,11,0.1,3,1.53,1.52,1.2458333333333333
22,4,5,11,22.4,5,1.69,1.8,1.2529166666666667
22,4,5,11,-2.5,5,0.65,1.1,1.2049999999999998
22,4,5,11,6.9,1,0.63,1.49,1.1854166666666666
0,5,6,11,-8.6,2,0.57,1.38,1.1470833333333335
1,5,6,11,7.5,1,1.86,1.55,1.1670833333333335
2,5,6,11,11.0,1,0.29,1.94,1.1145833333333333
3,5,6,11,34.2,2,0.34,1.14,1.0479166666666666
3,5,6,11,15.6,3,0.72,0.37,1.0304166666666665
5,5,6,11,25.4,1,0.45,0.83,1.0337500000000002
7,5,6,11,14.2,5,0.59,1.09,1.02375
7,5,6,11,-2.0,3,1.14,1.15,1.0258333333333332
9,5,6,11,8.0,2,0.48,1.95,0.9979166666666667
10,5,6,11,23.0,1,0.6,1.84,0.9416666666666668
10,5,6,11,14.4,4,1.76,1.94,0.9383333333333335
11,5,6,11,15.4,1,0.95,0.44,0.8970833333333333
