hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
0,19,3,10,23.9,1,0.87,0.95,1.0891666666666666
2,19,3,10,15.1,3,1.58,1.62,1.1154166666666667
3,19,3,10,-9.8,3,1.4,0.44,1.10625
6,19,3,10,-0.9,2,0.9,0.66,1.1254166666666665
7,19,3,10,4.5,4,0.38,1.91,1.11375
8,19,3,10,8.5,2,0.73,1.8,1.0645833333333334
8,19,3,10,8.9,2,1.62,1.36,1.0570833333333334
9,19,3,10,-5.2,1,0.54,0.65,1.0229166666666667
9,19,3,10,19.2,1,0.33,1.03,1.0095833333333333
10,19,3,10,1.9,2,0.58,0.72,0.9908333333333333
10,19,3,10,-8.8,5,1.75,0.67,1.03375
12,19,3,10,10.1,5,1.88,1.56,1.0841666666666667
12,19,3,10,31.2,4,1.31,1.69,1.07375
13,19,3,10,30.0,1,1.24,0.55,1.055
14,19,3,10,28.2,5,0.37,1.52,1.0475
14,19,3,10,39.4,4,1.58,1.76,1.05
16,19,3,10,29.8,2,0.99,1.03,1.0179166666666666
18,19,3,10,28.3,3,1.21,0.88,1.0254166666666666
18,19,3,10,-2.7,4,1.72,1.21,1.0604166666666666
18,19,3,10,29.7,4,1.75,0.41,1.0829166666666665
21,19,3,10,19.9,3,1.38,1.11,1.1233333333333333
21,19,3,10,30.8,3,1.56,1.4,1.1420833333333333
22,19,3,10,15.0,5,1.2,0.34,1.13375
1,20,4,10,24.4,2,0.9,0.87,1.1570833333333332
1,20,4,10,14.3,5,0.49,1.58,1.14125
1,20,4,10,-2.4,2,0.79,1.4,1.1083333333333334
2,20,4,10,-4.9,2,1.24,0.9,1.1016666666666666
2,20,4,10,11.5,1,0.66,0.38,1.0916666666666666
3,20,4,10,28.8,3,0.39,0.73,1.0920833333333333
3,20,4,10,32.8,2,1.28,1.62,1.115
5,20,4,10,9.1,2,1.58,0.54,1.1133333333333333
7,20,4,10,25.9,2,1.18,0.33,1.14
7,20,4,10,-0.3,2,1.01,0.58,1.1683333333333332
8,20,4,10,18.6,5,0.55,1.75,1.1670833333333335
10,20,4,10,-6.4,4,1.26,1.88,1.1466666666666667
11,20,4,10,-1.4,3,1.31,1.31,1.1229166666666668
12,20,4,10,24.5,4,0.81,1.24,1.1020833333333333
13,20,4,10,17.6,1,1.64,0.37,1.1187500000000001
14,20,4,10,30.8,5,1.09,1.58,1.14875
14,20,4,10,34.0,5,1.02,0.99,1.1254166666666667
15,20,4,10,13.8,4,1.66,1.21,1.1533333333333333
15,20,4,10,7.2,1,0.31,1.72,1.1158333333333332
16,20,4,10,28.6,3,0.65,1.75,1.07125
17,20,4,10,28.6,1,1.76,1.38,1.0716666666666665
18,20,4,10,-3.8,1,1.18,1.56,1.0633333333333332
20,20,4,10,16.2,2,1.62,1.2,1.0658333333333332
23,20,4,10,30.9,2,1.4,0.9,1.0741666666666667
23,20,4,10,8.7,5,1.22,0.49,1.0875000000000001
23,20,4,10,2.8,3,0.37,0.79,1.0825
0,21,5,10,15.6,1,0.82,1.24,1.08375
1,21,5,10,-9.9,1,1.05,0.66,1.0758333333333334
1,21,5,10,-3.8,1,1.35,0.39,1.1045833333333335
2,21,5,10,3.5,5,1.79,1.28,1.1629166666666666
2,21,5,10,1.0,3,0.77,1.58,1.1416666666666666
2,21,5,10,9.3,5,0.36,1.18,1.0908333333333333
2,21,5,10,2.8,3,1.71,1.01,1.1129166666666668
3,21,5,10,23.4,3,0.83,0.55,1.1054166666666667
3,21,5,10,28.9,1,1.5,1.26,1.145
4,21,5,10,9.2,2,0.91,1.31,1.1304166666666668
5,21,5,10,8.1,5,1.53,0.81,1.1395833333333332
6,21,5,10,25.5,2,0.7,1.64,1.135
7,21,5,10,-8.9,5,1.47,1.09,1.1279166666666667
8,21,5,10,0.7,5,1.93,1.02,1.1629166666666666
10,21,5,10,21.4,4,0.2,1.66,1.12875
10,21,5,10,-8.4,3,1.25,0.31,1.1116666666666666
10,21,5,10,-7.7,2,1.86,0.65,1.17625
11,21,5,10,25.3,5,0.2,1.76,1.1575
12,21,5,10,-0.3,3,1.1,1.18,1.1300000000000001
12,21,5,10,32.1,4,1.82,1.62,1.1566666666666667
12,21,5,10,22.9,3,0.57,1.4,1.1129166666666668
13,21,5,10,23.3,2,1.95,1.22,1.1358333333333333
13,21,5,10,37.9,4,1.89,0.37,1.16375
13,21,5,10,37.1,2,0.51,0.82,1.1695833333333334
15,21,5,10,1.3,2,1.81,1.05,1.2108333333333332
16,21,5,10,-0.2,4,1.26,1.35,1.2195833333333332
18,21,5,10,-4.1,2,1.55,1.79,1.2279166666666665
18,21,5,10,25.5,2,1.35,0.77,1.2095833333333335
19,21,5,10,4.6,3,1.54,0.36,1.2416666666666667
20,21,5,10,-8.9,2,1.75,1.71,1.2995833333333333
20,21,5,10,6.3,4,1.75,0.83,1.30125
22,21,5,10,16.5,3,0.21,1.5,1.2754166666666666
4,22,6,10,-4.5,5,1.27,0.91,1.2658333333333334
6,22,6,10,10.8,2,0.22,1.53,1.2370833333333333
7,22,6,10,26.2,4,0.55,0.7,1.19625
8,22,6,10,33.7,5,0.6,1.47,1.1920833333333334
8,22,6,10,20.2,3,0.96,1.93,1.1708333333333332
8,22,6,10,-2.2,4,0.62,0.2,1.11625
9,22,6,10,3.0,3,1.1,1.25,1.15375
9,22,6,10,35.6,2,1.37,1.86,1.1587500000000002
10,22,6,10,12.9,2,1.0,0.2,1.1229166666666668
11,22,6,10,7.6,5,1.43,1.1,1.1741666666666666
11,22,6,10,38.2,4,0.3,1.82,1.1408333333333334
11,22,6,10,4.4,4,1.6,0.57,1.1316666666666666
11,22,6,10,28.5,3,1.01,1.95,1.1500000000000001
12,22,6,10,4.3,4,2.0,1.89,1.1520833333333333
12,22,6,10,-7.9,5,1.11,0.51,1.1195833333333334
13,22,6,10,-3.1,5,1.89,1.81,1.1770833333333333
14,22,6,10,34.3,5,1.17,1.26,1.1504166666666666
16,22,6,10,32.0,2,1.06,1.55,1.1420833333333336
17,22,6,10,9.6,1,0.25,1.35,1.0879166666666666
17,22,6,10,5.6,2,0.43,1.54,1.0495833333333333
18,22,6,10,22.5,1,1.36,1.75,1.0420833333333335
18,22,6,10,1.0,5,1.53,1.75,1.0329166666666667
19,22,6,10,0.8,1,1.53,0.21,1.02375
20,22,6,10,38.7,2,1.3,1.27,1.0691666666666666
22,22,6,10,-1.4,4,1.94,0.22,1.0970833333333334
22,22,6,10,2.4,5,1.34,0.55,1.14375
22,22,6,10,14.8,1,1.74,0.6,1.1933333333333334
23,22,6,10,-1.9,4,1.44,0.96,1.2283333333333333
0,23,0,10,4.6,5,1.99,0.62,1.27125
2,23,0,10,26.7,3,1.78,1.1,1.3195833333333333
3,23,0,10,35.9,2,0.88,1.37,1.3104166666666666
4,23,0,10,6.5,3,1.39,1.0,1.31125
4,23,0,10,-5.1,5,1.09,1.43,1.315
7,23,0,10,-2.6,1,1.02,0.3,1.2979166666666666
7,23,0,10,27.1,5,0.81,1.6,1.3191666666666666
8,23,0,10,-7.7,5,0.47,1.01,1.2720833333333335
8,23,0,10,29.7,5,0.23,2.0,1.2395833333333333
11,23,0,10,15.7,4,1.04,1.11,1.1995833333333332
13,23,0,10,12.4,5,0.22,1.89,1.1624999999999999
14,23,0,10,9.6,5,1.0,1.17,1.1254166666666665
14,23,0,10,8.6,3,0.42,1.06,1.0941666666666667
15,23,0,10,9.5,4,1.35,0.25,1.10625
15,23,0,10,4.4,3,0.87,0.43,1.1320833333333333
15,23,0,10,39.0,3,1.93,1.36,1.1945833333333333
20,23,0,10,-7.1,3,1.91,1.53,1.2175
20,23,0,10,13.8,5,1.19,1.53,1.2033333333333334
23,23,0,10,20.3,5,1.12,1.3,1.18625
23,23,0,10,12.3,3,1.58,1.94,1.1979166666666667
23,23,0,10,7.6,1,1.8,1.34,1.1920833333333334
1,24,1,10,9.4,1,1.65,1.74,1.2049999999999998
1,24,1,10,26.4,3,1.75,1.44,1.2054166666666666
2,24,1,10,32.8,3,1.22,1.99,1.1962499999999998
2,24,1,10,28.6,1,1.97,1.78,1.1954166666666668
3,24,1,10,19.2,5,0.76,0.88,1.1529166666666666
4,24,1,10,11.4,1,1.61,1.39,1.1833333333333333
7,24,1,10,17.9,3,1.52,1.09,1.18875
9,24,1,10,12.6,2,1.57,1.02,1.20875
9,24,1,10,-3.7,1,1.95,0.81,1.2475
9,24,1,10,34.7,4,1.53,0.47,1.2775
11,24,1,10,16.5,4,0.47,0.23,1.2775
11,24,1,10,15.7,2,1.53,1.04,1.3316666666666666
12,24,1,10,15.7,4,0.91,0.22,1.32625
13,24,1,10,-8.2,1,1.66,1.0,1.3862500000000002
13,24,1,10,9.4,5,0.92,0.42,1.3829166666666666
14,24,1,10,-1.8,1,0.93,1.35,1.4041666666666668
15,24,1,10,13.1,1,1.6,0.87,1.414583333333333
16,24,1,10,12.4,4,0.62,1.93,1.4041666666666668
17,24,1,10,-2.1,4,1.76,1.91,1.3970833333333335
17,24,1,10,9.3,4,0.38,1.19,1.3333333333333333
19,24,1,10,33.8,3,1.97,1.12,1.3658333333333335
20,24,1,10,29.5,4,0.33,1.58,1.3329166666666667
22,24,1,10,2.5,4,0.78,1.8,1.2995833333333333
22,24,1,10,11.8,4,1.31,1.65,1.2791666666666666
0,25,2,10,6.4,1,1.15,1.75,1.2583333333333333
1,25,2,10,38.6,5,1.11,1.22,1.2316666666666667
2,25,2,10,31.4,5,1.67,1.97,1.2504166666666667
2,25,2,10,-5.1,3,1.58,0.76,1.2341666666666666
3,25,2,10,24.0,1,1.1,1.61,1.2483333333333333
3,25,2,10,0.9,3,0.58,1.52,1.2054166666666668
5,25,2,10,39.0,3,0.29,1.57,1.1541666666666666
6,25,2,10,8.1,3,1.56,1.95,1.1537499999999998
6,25,2,10,24.6,3,1.02,1.53,1.115
6,25,2,10,11.9,4,1.39,0.47,1.1091666666666666
7,25,2,10,-1.6,1,0.79,1.53,1.1224999999999998
7,25,2,10,17.2,1,0.93,0.91,1.0975000000000001
7,25,2,10,-8.4,3,0.23,1.66,1.0691666666666666
8,25,2,10,2.2,4,1.56,0.92,1.0650000000000002
8,25,2,10,26.8,2,1.85,0.93,1.10375
12,25,2,10,-9.1,5,0.26,1.6,1.0758333333333334
13,25,2,10,0.1,3,1.53,0.62,1.0729166666666667
14,25,2,10,-2.9,4,0.68,1.76,1.0754166666666667
15,25,2,10,11.6,5,0.88,0.38,1.03875
18,25,2,10,-4.8,1,0.97,1.97,1.0633333333333332
19,25,2,10,-3.0,1,0.48,0.33,1.00125
19,25,2,10,16.9,4,1.34,0.78,1.0433333333333332
20,25,2,10,5.0,5,1.45,1.31,1.07125
21,25,2,10,25.0,5,0.87,1.15,1.0529166666666667
22,25,2,10,15.0,4,0.42,1.11,1.0225000000000002
23,25,2,10,39.5,2,0.68,1.67,1.0045833333333334
23,25,2,10,15.9,5,0.25,1.58,0.9454166666666667
0,26,3,10,28.9,2,1.66,1.1,0.94875
0,26,3,10,33.1,2,1.85,0.58,0.98
1,26,3,10,28.1,1,1.04,0.29,0.9991666666666666
1,26,3,10,3.7,1,1.0,1.56,1.02875
2,26,3,10,-2.5,2,0.65,1.02,0.9908333333333333
3,26,3,10,32.4,4,1.75,1.39,1.02125
3,26,3,10,10.5,4,1.48,0.79,1.0250000000000001
4,26,3,10,18.1,3,0.58,0.93,1.01625
5,26,3,10,8.9,3,1.58,0.23,1.0433333333333332
5,26,3,10,31.5,1,0.33,1.56,1.0475
6,26,3,10,39.7,3,0.42,1.85,1.0
7,26,3,10,39.4,1,1.06,0.26,0.9670833333333332
8,26,3,10,-4.9,4,1.44,1.53,1.01625
8,26,3,10,21.4,2,1.25,0.68,1.0045833333333334
9,26,3,10,24.9,3,0.53,0.88,0.9983333333333334
9,26,3,10,37.1,3,1.93,0.97,1.0420833333333335
10,26,3,10,22.8,5,0.91,0.48,1.0395833333333335
10,26,3,10,13.8,3,1.51,1.34,1.0825
11,26,3,10,2.0,4,0.82,1.45,1.0608333333333333
12,26,3,10,37.7,1,1.09,0.87,1.0458333333333332
13,26,3,10,11.5,2,0.41,0.42,1.0266666666666666
15,26,3,10,19.6,3,1.88,0.68,1.0875
15,26,3,10,5.4,1,1.35,0.25,1.1154166666666667
17,26,3,10,22.2,1,1.81,1.66,1.1804166666666667
18,26,3,10,12.2,4,1.42,1.85,1.1704166666666667
18,26,3,10,1.8,1,0.58,1.04,1.1175
18,26,3,10,37.3,1,0.79,1.0,1.1070833333333334
18,26,3,10,30.6,3,0.44,0.65,1.08375
19,26,3,10,26.1,1,1.07,1.75,1.10125
20,26,3,10,7.8,2,0.79,1.48,1.06125
20,26,3,10,38.5,1,1.93,0.58,1.08
21,26,3,10,22.2,2,1.33,1.58,1.11125
22,26,3,10,-0.6,4,0.45,0.33,1.0641666666666667
22,26,3,10,-4.1,4,0.92,0.42,1.08875
23,26,3,10,24.0,5,0.62,1.06,1.0970833333333334
1,27,4,10,14.6,4,0.27,1.44,1.0641666666666667
1,27,4,10,26.0,1,0.26,1.25,1.015
4,27,4,10,18.8,3,1.81,0.53,1.0383333333333333
7,27,4,10,31.0,4,0.5,1.93,1.0370833333333334
8,27,4,10,4.2,3,0.3,0.91,0.9691666666666666
10,27,4,10,-0.8,4,0.57,1.51,0.955
10,27,4,10,0.3,3,1.26,0.82,0.9445833333333334
10,27,4,10,28.6,2,1.65,1.09,0.9791666666666666
12,27,4,10,9.8,4,0.28,0.41,0.9454166666666667
12,27,4,10,1.0,1,1.56,1.88,0.9933333333333333
13,27,4,10,11.9,1,1.5,1.35,0.9775
14,27,4,10,23.7,2,0.45,1.81,0.9400000000000001
15,27,4,10,-4.6,1,0.98,1.42,0.9054166666666666
16,27,4,10,36.3,3,0.45,0.58,0.8650000000000001
18,27,4,10,34.3,3,0.49,0.79,0.8612500000000001
21,27,4,10,-0.3,2,0.73,0.44,0.85875
0,28,5,10,-4.9,4,0.38,1.07,0.8562500000000001
0,28,5,10,7.3,2,0.52,0.79,0.8333333333333334
1,28,5,10,-5.5,4,1.9,1.93,0.8795833333333335
3,28,5,10,37.5,3,1.72,1.33,0.8708333333333332
3,28,5,10,20.9,2,1.3,0.45,0.8695833333333334
4,28,5,10,-8.6,3,1.68,0.92,0.9208333333333334
4,28,5,10,1.2,3,1.86,0.62,0.96
4,28,5,10,-2.6,3,1.69,0.27,1.0045833333333334
6,28,5,10,24.5,3,1.87,0.26,1.0712499999999998
7,28,5,10,34.9,1,0.49,1.81,1.0808333333333333
7,28,5,10,18.9,3,1.82,0.5,1.08125
9,28,5,10,14.6,1,0.51,0.3,1.0816666666666666
10,28,5,10,16.6,1,1.57,0.57,1.1345833333333333
10,28,5,10,13.2,1,1.39,1.26,1.16875
11,28,5,10,24.2,1,0.28,1.65,1.1279166666666667
12,28,5,10,25.3,3,1.66,0.28,1.1283333333333334
14,28,5,10,14.7,4,0.42,1.56,1.1341666666666665
14,28,5,10,27.3,3,0.36,1.5,1.0841666666666667
17,28,5,10,9.9,3,1.55,0.45,1.08625
18,28,5,10,34.1,5,0.23,0.98,1.0770833333333332
18,28,5,10,-7.5,1,0.61,0.45,1.0616666666666668
21,28,5,10,35.3,1,1.55,0.49,1.1075
21,28,5,10,30.9,1,0.61,0.73,1.1125
23,28,5,10,-9.7,2,1.11,0.38,1.1283333333333332
23,28,5,10,35.8,1,0.59,0.52,1.1370833333333332
1,29,6,10,26.8,3,0.57,1.9,1.1391666666666667
1,29,6,10,23.1,1,0.62,1.72,1.0858333333333332
1,29,6,10,32.7,5,0.5,1.3,1.035
2,29,6,10,-4.3,2,1.42,1.68,1.04
3,29,6,10,23.0,5,1.53,1.86,1.03375
4,29,6,10,32.9,2,1.13,1.69,1.0033333333333332
4,29,6,10,30.3,3,1.79,1.87,1.0075
4,29,6,10,-3.2,5,1.21,0.49,0.98
4,29,6,10,24.9,5,0.42,1.82,0.9770833333333333
5,29,6,10,-9.5,1,0.83,0.51,0.9358333333333332
6,29,6,10,20.1,1,0.21,1.57,0.9233333333333333
8,29,6,10,11.2,4,1.32,1.39,0.9129166666666667
9,29,6,10,-6.3,1,0.91,0.28,0.8929166666666667
11,29,6,10,33.5,3,1.93,1.66,0.9616666666666666
11,29,6,10,36.2,4,1.78,0.42,0.9666666666666667
11,29,6,10,-5.4,4,0.67,0.36,0.9770833333333333
12,29,6,10,4.9,1,1.92,1.55,1.0420833333333335
13,29,6,10,15.0,4,1.88,0.23,1.0558333333333334
14,29,6,10,8.6,5,1.71,0.61,1.1175
14,29,6,10,-1.9,4,1.58,1.55,1.1579166666666667
15,29,6,10,32.9,1,0.79,0.61,1.12625
16,29,6,10,32.9,5,0.53,1.11,1.1229166666666666
18,29,6,10,19.2,2,0.91,0.59,1.1145833333333333
18,29,6,10,25.1,2,1.31,0.57,1.1445833333333335
19,29,6,10,15.1,1,0.44,0.62,1.1391666666666667
19,29,6,10,0.4,2,0.65,0.5,1.1404166666666666
19,29,6,10,3.1,1,1.03,1.42,1.1624999999999999
19,29,6,10,26.8,1,1.62,1.53,1.1708333333333332
19,29,6,10,32.9,3,1.43,1.13,1.1666666666666667
20,29,6,10,11.9,2,0.6,1.79,1.1445833333333335
20,29,6,10,4.7,2,1.97,1.21,1.1520833333333333
22,29,6,10,16.4,5,1.53,0.42,1.1654166666666668
22,29,6,10,34.7,3,0.65,0.83,1.175
23,29,6,10,6.7,4,1.62,0.21,1.2079166666666667
23,29,6,10,29.3,3,1.29,1.32,1.2529166666666667
1,30,0,10,17.8,1,0.4,0.91,1.2145833333333333
1,30,0,10,19.4,5,0.44,1.93,1.195
2,30,0,10,-4.1,1,0.8,1.78,1.1479166666666667
2,30,0,10,-0.9,2,1.97,0.67,1.1558333333333333
3,30,0,10,8.2,4,1.78,1.92,1.2020833333333334
4,30,0,10,26.2,2,0.84,1.88,1.1570833333333332
4,30,0,10,-3.4,4,0.38,1.71,1.0945833333333332
4,30,0,10,25.4,2,0.5,1.58,1.0441666666666667
4,30,0,10,2.2,4,0.42,0.79,0.9958333333333335
5,30,0,10,12.3,5,1.73,0.53,1.035
5,30,0,10,-5.0,3,1.48,0.91,1.0745833333333334
6,30,0,10,19.6,2,0.43,1.31,1.0545833333333334
6,30,0,10,11.4,3,0.3,0.44,1.0125
7,30,0,10,34.6,4,0.88,0.65,1.0308333333333335
7,30,0,10,39.6,3,0.7,1.03,1.0329166666666667
10,30,0,10,31.8,1,1.31,1.62,1.0445833333333334
12,30,0,10,18.8,1,0.69,1.43,1.0058333333333334
12,30,0,10,5.1,5,0.34,0.6,0.9604166666666667
13,30,0,10,33.4,4,1.41,1.97,0.9941666666666666
14,30,0,10,15.3,2,1.23,1.53,0.9633333333333334
14,30,0,10,-6.9,3,0.96,0.65,0.9395833333333333
16,30,0,10,-7.3,1,1.02,1.62,0.9550000000000001
18,30,0,10,15.8,5,1.64,1.29,0.9558333333333334
18,30,0,10,-3.7,1,1.07,0.4,0.9466666666666667
19,30,0,10,29.1,1,1.75,0.44,1.0029166666666667
21,30,0,10,-8.5,5,1.7,0.8,1.0554166666666667
22,30,0,10,38.9,3,0.96,1.97,1.0620833333333333
23,30,0,10,-7.6,3,1.37,1.78,1.0370833333333334
23,30,0,10,14.4,3,1.22,0.84,1.01375
23,30,0,10,-2.3,1,0.69,0.38,1.0075
2,31,1,10,32.4,5,1.6,0.5,1.0583333333333333
2,31,1,10,23.6,2,0.93,0.42,1.0762500000000002
4,31,1,10,35.8,4,1.97,1.73,1.1408333333333334
4,31,1,10,23.5,1,1.33,1.48,1.1241666666666668
4,31,1,10,8.5,5,1.91,0.43,1.1420833333333333
4,31,1,10,26.9,4,0.36,0.3,1.1391666666666667
5,31,1,10,22.5,2,1.42,0.88,1.1858333333333333
6,31,1,10,37.5,3,1.56,0.7,1.2141666666666666
6,31,1,10,-6.3,4,1.76,1.31,1.2583333333333333
8,31,1,10,8.8,5,0.55,0.69,1.2266666666666668
9,31,1,10,0.6,2,1.35,0.34,1.2541666666666667
13,31,1,10,-7.0,4,0.81,1.41,1.27375
14,31,1,10,30.0,4,0.85,1.23,1.2504166666666667
16,31,1,10,34.8,4,1.48,0.96,1.2608333333333333
17,31,1,10,32.6,1,1.35,1.02,1.2770833333333333
18,31,1,10,23.9,4,1.28,1.64,1.2879166666666666
20,31,1,10,31.1,4,1.46,1.07,1.2804166666666668
21,31,1,10,35.5,1,1.21,1.75,1.2862500000000001
21,31,1,10,-6.6,4,1.65,1.7,1.2820833333333332
22,31,1,10,33.3,5,1.63,0.96,1.2791666666666666
1,1,2,11,19.7,1,1.81,1.37,1.3145833333333334
1,1,2,11,8.0,1,0.56,1.22,1.2808333333333335
1,1,2,11,21.7,2,1.76,0.69,1.3033333333333335
2,1,2,11,34.9,2,0.89,1.6,1.3116666666666668
2,1,2,11,22.1,4,1.06,0.93,1.2891666666666666
2,1,2,11,34.2,5,0.41,1.97,1.2674999999999998
2,1,2,11,22.4,5,0.83,1.33,1.22
3,1,2,11,-0.4,3,1.92,1.91,1.2445833333333332
4,1,2,11,38.3,2,0.77,0.36,1.1970833333333333
6,1,2,11,7.5,3,1.85,1.42,1.2591666666666665
7,1,2,11,24.6,2,1.48,1.56,1.2616666666666667
7,1,2,11,27.4,4,0.95,1.76,1.2362499999999998
10,1,2,11,8.8,4,1.58,0.55,1.22875
12,1,2,11,8.2,5,0.42,1.35,1.2233333333333334
12,1,2,11,27.5,3,1.06,0.81,1.21125
13,1,2,11,31.8,3,1.9,0.85,1.2566666666666666
14,1,2,11,4.9,1,1.43,1.48,1.2808333333333333
15,1,2,11,37.1,2,1.98,1.35,1.3016666666666665
15,1,2,11,-2.7,5,0.54,1.28,1.2679166666666666
17,1,2,11,32.7,1,0.58,1.46,1.23875
17,1,2,11,24.1,3,0.74,1.21,1.20875
17,1,2,11,36.5,5,0.25,1.65,1.16875
19,1,2,11,-2.6,5,1.27,1.63,1.1529166666666666
20,1,2,11,-0.7,2,1.77,1.81,1.15875
21,1,2,11,39.5,3,1.52,0.56,1.1466666666666667
22,1,2,11,25.7,2,1.19,1.76,1.1729166666666666
22,1,2,11,-7.9,5,1.44,0.89,1.1595833333333334
23,1,2,11,26.5,2,0.61,1.06,1.1479166666666667
0,2,3,11,-2.2,5,1.81,0.41,1.1791666666666667
0,2,3,11,-7.6,4,1.68,0.83,1.2320833333333334
0,2,3,11,10.1,3,1.4,1.92,1.2558333333333334
1,2,3,11,15.1,1,0.24,0.77,1.1858333333333333
3,2,3,11,11.2,1,1.81,1.85,1.2291666666666667
3,2,3,11,21.9,1,0.87,1.48,1.1883333333333332
5,2,3,11,14.5,1,1.25,0.95,1.17875
5,2,3,11,13.0,5,1.51,1.58,1.2020833333333334
6,2,3,11,12.7,5,0.64,0.42,1.1629166666666666
7,2,3,11,-6.2,3,0.9,1.06,1.1829166666666666
8,2,3,11,15.1,4,1.92,1.9,1.21875
10,2,3,11,-2.2,1,0.39,1.43,1.1558333333333333
10,2,3,11,39.9,2,0.29,1.98,1.1083333333333334
10,2,3,11,37.1,4,0.98,0.54,1.0666666666666667
11,2,3,11,15.6,2,0.43,0.58,1.0620833333333335
12,2,3,11,38.5,1,1.55,0.74,1.1024999999999998
12,2,3,11,0.0,5,0.43,0.25,1.0895833333333333
12,2,3,11,39.2,4,1.9,1.27,1.1583333333333334
15,2,3,11,34.2,1,0.65,1.77,1.1325
15,2,3,11,29.4,4,0.89,1.52,1.0958333333333334
16,2,3,11,23.0,2,0.41,1.19,1.0495833333333333
17,2,3,11,9.2,1,1.52,1.44,1.0633333333333332
18,2,3,11,33.7,5,1.61,0.61,1.0704166666666666
18,2,3,11,-7.6,3,1.35,1.81,1.10125
19,2,3,11,-1.6,1,0.52,1.68,1.0475
21,2,3,11,15.3,2,1.5,1.4,1.04
22,2,3,11,-6.4,2,1.92,0.24,1.0616666666666668
23,2,3,11,36.5,1,0.35,1.81,1.06625
23,2,3,11,14.2,3,2.0,0.87,1.0741666666666667
23,2,3,11,-7.0,3,1.05,1.25,1.0816666666666668
2,3,4,11,-8.4,1,1.61,1.51,1.0966666666666667
3,3,4,11,35.7,3,1.33,0.64,1.0891666666666666
4,3,4,11,5.0,4,1.46,0.9,1.1233333333333333
4,3,4,11,30.5,2,0.87,1.92,1.1220833333333333
6,3,4,11,25.0,5,1.63,0.39,1.1099999999999999
7,3,4,11,11.2,3,0.55,0.29,1.1166666666666667
8,3,4,11,0.4,5,0.35,0.98,1.1191666666666666
8,3,4,11,38.5,1,1.73,0.43,1.1504166666666669
12,3,4,11,27.4,5,1.21,1.55,1.1829166666666666
13,3,4,11,15.8,5,1.07,0.43,1.1629166666666666
13,3,4,11,29.1,5,0.72,1.9,1.175
13,3,4,11,29.1,4,0.56,0.65,1.1191666666666666
16,3,4,11,-0.8,2,1.27,0.89,1.145
16,3,4,11,12.0,2,0.4,0.41,1.1245833333333335
19,3,4,11,34.6,4,0.36,1.52,1.1225
