hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
17,29,6,10,26.8,2,3.66,2.67,3.5779166666666664
18,29,6,10,3.6,1,4.93,4.41,3.672083333333333
19,29,6,10,32.2,5,4.1,3.13,3.6591666666666662
1,30,0,10,25.2,3,2.07,5.0,3.615
2,30,0,10,0.8,5,4.21,2.23,3.5820833333333333
2,30,0,10,13.1,2,3.48,4.53,3.6341666666666668
2,30,0,10,30.8,4,2.32,2.93,3.542083333333333
4,30,0,10,5.3,5,3.48,2.42,3.565
5,30,0,10,5.0,3,2.71,2.23,3.577083333333333
5,30,0,10,27.5,4,4.61,3.0,3.6762499999999996
6,30,0,10,20.8,5,2.09,3.04,3.638333333333333
6,30,0,10,12.8,3,4.11,2.98,3.682916666666667
8,30,0,10,23.8,3,2.41,4.73,3.659166666666667
8,30,0,10,24.3,4,4.82,2.71,3.6629166666666664
9,30,0,10,-2.4,5,4.68,4.86,3.7450000000000006
9,30,0,10,10.6,4,2.65,3.58,3.6529166666666666
12,30,0,10,10.8,5,4.96,2.83,3.710416666666667
13,30,0,10,38.4,2,4.18,3.54,3.766666666666666
14,30,0,10,10.7,3,4.41,3.4,3.8029166666666665
15,30,0,10,25.9,3,4.82,4.43,3.862083333333333
16,30,0,10,23.3,2,2.54,4.79,3.783333333333333
18,30,0,10,-2.3,5,4.71,4.25,3.78
19,30,0,10,31.1,1,2.63,4.52,3.7125
20,30,0,10,7.0,1,3.72,3.66,3.6791666666666667
20,30,0,10,23.4,1,4.73,4.93,3.7237500000000003
1,31,1,10,28.4,3,4.13,4.1,3.6904166666666662
1,31,1,10,12.4,4,2.89,2.07,3.64
3,31,1,10,14.9,2,4.36,4.21,3.735416666666666
3,31,1,10,19.5,4,4.6,3.48,3.751666666666667
4,31,1,10,3.4,2,3.76,2.32,3.763333333333333
5,31,1,10,5.3,4,4.91,3.48,3.8712500000000003
7,31,1,10,29.7,1,4.66,2.71,3.9204166666666667
8,31,1,10,14.2,2,4.65,4.61,4.00125
8,31,1,10,24.5,1,4.11,2.09,3.9804166666666667
9,31,1,10,-5.8,3,2.02,4.11,3.9775000000000005
9,31,1,10,-2.7,2,4.28,2.41,3.9845833333333336
14,31,1,10,-9.4,5,4.65,4.82,4.077916666666666
14,31,1,10,37.4,3,3.14,4.68,4.007916666666667
15,31,1,10,26.4,1,2.13,2.65,3.901666666666667
16,31,1,10,3.5,5,3.13,4.96,3.921666666666667
17,31,1,10,21.1,1,2.06,4.18,3.8008333333333333
18,31,1,10,16.1,3,2.1,4.41,3.714166666666667
18,31,1,10,20.5,1,2.26,4.82,3.6245833333333337
20,31,1,10,24.2,3,4.16,2.54,3.5970833333333334
20,31,1,10,24.8,3,3.48,4.71,3.6362500000000004
21,31,1,10,-6.9,4,2.28,2.63,3.535
22,31,1,10,-3.3,3,2.15,3.72,3.515
22,31,1,10,13.6,5,4.22,4.73,3.535833333333333
22,31,1,10,0.4,4,2.79,4.13,3.455
23,31,1,10,1.6,5,2.79,2.89,3.3991666666666673
23,31,1,10,-4.4,2,3.3,4.36,3.4162500000000002
0,1,2,11,9.7,2,4.29,4.6,3.4133333333333336
1,1,2,11,-9.2,2,3.68,3.76,3.375
3,1,2,11,15.5,5,4.11,4.91,3.389583333333334
3,1,2,11,-8.5,3,2.76,4.66,3.2999999999999994
4,1,2,11,22.3,1,2.5,4.65,3.2099999999999995
5,1,2,11,12.4,4,2.3,4.11,3.112083333333333
6,1,2,11,31.7,1,2.18,2.02,3.0316666666666663
6,1,2,11,30.6,3,4.04,4.28,3.1158333333333332
7,1,2,11,9.5,3,2.97,4.65,3.06125
8,1,2,11,30.7,5,3.77,3.14,3.0245833333333336
8,1,2,11,15.2,4,3.97,2.13,3.0591666666666666
9,1,2,11,22.0,3,3.66,3.13,3.1229166666666663
10,1,2,11,-7.2,4,3.97,2.06,3.157916666666667
11,1,2,11,39.2,2,4.33,2.1,3.2525
11,1,2,11,23.6,4,4.19,2.26,3.3395833333333336
12,1,2,11,16.5,5,4.24,4.16,3.422083333333333
12,1,2,11,5.4,5,4.2,3.48,3.42375
12,1,2,11,-4.2,2,3.88,2.28,3.4404166666666662
13,1,2,11,-0.6,4,3.0,2.15,3.4704166666666665
13,1,2,11,-8.7,1,3.09,4.22,3.5095833333333335
14,1,2,11,5.2,2,2.34,2.79,3.4312500000000004
15,1,2,11,14.4,1,3.72,2.79,3.47
16,1,2,11,34.0,1,2.24,3.3,3.4470833333333335
17,1,2,11,34.7,5,3.65,4.29,3.4616666666666664
17,1,2,11,32.3,4,2.45,3.68,3.3850000000000002
17,1,2,11,22.1,4,4.21,4.11,3.407083333333333
18,1,2,11,-4.0,1,3.03,2.76,3.362083333333333
20,1,2,11,8.2,4,4.76,2.5,3.445416666666667
20,1,2,11,-2.1,1,2.24,2.3,3.434583333333333
20,1,2,11,29.2,2,3.63,2.18,3.4899999999999998
22,1,2,11,-8.6,1,2.2,4.04,3.4908333333333332
22,1,2,11,16.0,1,2.79,2.97,3.43875
23,1,2,11,13.4,5,2.39,3.77,3.4145833333333333
1,2,3,11,22.7,2,4.29,3.97,3.43625
1,2,3,11,39.4,5,4.72,3.66,3.4675
4,2,3,11,25.7,4,3.53,3.97,3.4620833333333336
4,2,3,11,-9.0,5,2.32,4.33,3.393333333333333
5,2,3,11,3.0,4,2.23,4.19,3.3058333333333336
5,2,3,11,39.8,5,3.89,4.24,3.293333333333333
5,2,3,11,30.4,4,3.74,4.2,3.2725000000000004
8,2,3,11,-1.3,2,2.14,3.88,3.186666666666667
10,2,3,11,15.2,3,3.73,3.0,3.1804166666666673
11,2,3,11,-7.6,3,4.86,3.09,3.257916666666667
12,2,3,11,33.6,2,2.39,2.34,3.2287500000000002
13,2,3,11,-8.4,1,4.27,3.72,3.3091666666666666
14,2,3,11,38.6,3,4.63,2.24,3.3470833333333334
14,2,3,11,10.7,2,2.14,3.65,3.342916666666667
15,2,3,11,14.6,4,2.54,2.45,3.296666666666667
17,2,3,11,39.0,1,4.16,4.21,3.3679166666666664
18,2,3,11,30.7,4,4.16,3.03,3.3658333333333332
19,2,3,11,21.0,1,4.07,4.76,3.409166666666667
20,2,3,11,23.4,4,4.27,2.24,3.38875
20,2,3,11,-5.6,5,4.56,3.63,3.485416666666667
21,2,3,11,7.8,1,3.27,2.2,3.470416666666667
22,2,3,11,9.2,2,4.45,2.79,3.564166666666667
22,2,3,11,13.5,5,3.03,2.39,3.5741666666666667
23,2,3,11,9.3,2,4.75,4.29,3.6725
23,2,3,11,7.1,2,3.3,4.72,3.63125
0,3,4,11,10.7,2,2.26,3.53,3.5287500000000005
0,3,4,11,-3.4,3,2.63,2.32,3.4912500000000004
1,3,4,11,31.8,5,2.77,2.23,3.51
1,3,4,11,2.7,5,3.8,3.89,3.575416666666666
2,3,4,11,36.0,2,2.87,3.74,3.5329166666666665
2,3,4,11,32.9,1,4.14,2.14,3.549583333333333
7,3,4,11,31.5,2,4.55,3.73,3.65
8,3,4,11,30.5,5,2.61,4.86,3.603333333333333
9,3,4,11,21.4,3,3.15,2.39,3.532083333333333
10,3,4,11,35.1,3,2.13,4.27,3.5212499999999998
10,3,4,11,30.0,2,3.51,4.63,3.4895833333333335
11,3,4,11,13.5,2,3.54,2.14,3.4441666666666664
11,3,4,11,35.4,1,4.2,2.54,3.53
12,3,4,11,37.4,4,3.36,4.16,3.5641666666666665
14,3,4,11,-9.1,1,2.68,4.16,3.5025
14,3,4,11,21.1,1,3.11,4.07,3.45875
16,3,4,11,5.4,5,3.33,4.27,3.4279166666666665
16,3,4,11,21.3,3,4.96,4.56,3.4566666666666666
16,3,4,11,-9.9,2,3.23,3.27,3.4012499999999997
16,3,4,11,16.8,1,4.42,4.45,3.4491666666666667
16,3,4,11,-2.5,1,4.56,3.03,3.45375
16,3,4,11,7.0,1,4.14,4.75,3.5
16,3,4,11,21.3,2,2.36,3.3,3.4004166666666666
17,3,4,11,8.8,3,2.05,2.26,3.348333333333333
18,3,4,11,-9.2,5,3.38,2.63,3.3949999999999996
18,3,4,11,16.8,5,4.42,2.77,3.469583333333333
18,3,4,11,-7.9,3,2.56,3.8,3.4608333333333334
22,3,4,11,37.2,2,4.51,2.87,3.490416666666667
23,3,4,11,6.0,1,4.1,4.14,3.5416666666666665
23,3,4,11,33.7,1,3.06,4.55,3.4966666666666666
0,4,5,11,38.4,3,4.95,2.61,3.513333333333333
0,4,5,11,3.9,3,3.34,3.15,3.5437499999999997
1,4,5,11,19.4,4,4.35,2.13,3.59375
1,4,5,11,5.5,1,3.31,3.51,3.6429166666666664
5,4,5,11,39.4,2,4.76,3.54,3.695
7,4,5,11,25.3,1,2.99,4.2,3.672083333333333
9,4,5,11,15.3,1,4.83,3.36,3.6983333333333337
10,4,5,11,7.0,4,2.22,2.68,3.6508333333333334
11,4,5,11,8.8,4,2.3,3.11,3.635
12,4,5,11,5.9,5,2.3,3.33,3.60125
12,4,5,11,5.6,3,3.65,4.96,3.6145833333333335
12,4,5,11,6.9,3,3.29,3.23,3.545
13,4,5,11,-4.1,4,3.19,4.42,3.543333333333333
15,4,5,11,15.2,5,3.12,4.56,3.4891666666666663
16,4,5,11,1.8,3,4.78,4.14,3.498333333333333
17,4,5,11,12.8,3,2.67,2.36,3.4370833333333333
18,4,5,11,23.4,1,3.93,2.05,3.5024999999999995
20,4,5,11,15.4,3,2.51,3.38,3.5216666666666665
22,4,5,11,7.2,3,3.57,4.42,3.5295833333333335
0,5,6,11,6.2,3,3.18,2.56,3.4779166666666668
0,5,6,11,2.1,4,2.62,4.51,3.4804166666666667
1,5,6,11,-0.8,3,4.35,4.1,3.4737500000000003
1,5,6,11,14.2,3,2.58,3.06,3.4104166666666664
1,5,6,11,21.4,3,2.24,4.95,3.37625
3,5,6,11,26.7,2,2.33,3.34,3.267083333333334
3,5,6,11,-2.7,2,2.93,4.35,3.25
4,5,6,11,21.8,5,3.64,3.31,3.2204166666666665
5,5,6,11,3.0,4,4.64,4.76,3.2758333333333334
5,5,6,11,15.2,4,4.72,2.99,3.2741666666666664
6,5,6,11,-9.6,5,3.1,4.83,3.2787500000000005
6,5,6,11,2.9,3,4.24,2.22,3.2541666666666664
7,5,6,11,35.7,3,3.83,2.3,3.3212499999999996
11,5,6,11,26.6,5,4.92,2.3,3.4304166666666664
12,5,6,11,30.0,3,4.9,3.65,3.5387500000000003
12,5,6,11,9.7,5,3.01,3.29,3.512083333333333
12,5,6,11,8.5,5,3.61,3.19,3.5254166666666666
12,5,6,11,-9.3,3,3.93,3.12,3.5562500000000004
13,5,6,11,5.9,2,2.99,4.78,3.5508333333333333
14,5,6,11,9.1,2,3.72,2.67,3.5066666666666664
16,5,6,11,-3.1,4,3.96,3.93,3.560416666666667
16,5,6,11,33.1,1,3.39,2.51,3.5379166666666673
19,5,6,11,-9.8,4,3.92,3.57,3.596666666666667
20,5,6,11,-8.1,2,4.13,3.18,3.6199999999999997
20,5,6,11,28.9,5,3.04,2.62,3.6141666666666663
20,5,6,11,34.4,3,2.48,4.35,3.608333333333333
20,5,6,11,25.1,1,4.4,2.58,3.610416666666667
21,5,6,11,11.9,3,3.6,2.24,3.6529166666666666
0,6,0,11,12.4,1,2.92,2.33,3.68125
1,6,0,11,7.6,1,2.2,2.93,3.6758333333333333
1,6,0,11,36.9,3,2.41,3.64,3.654166666666667
2,6,0,11,35.6,3,2.01,4.64,3.58625
3,6,0,11,39.2,2,3.45,4.72,3.536666666666667
3,6,0,11,21.9,3,3.44,3.1,3.483333333333334
4,6,0,11,10.9,4,3.65,4.24,3.5062499999999996
4,6,0,11,-3.7,3,2.07,3.83,3.4158333333333335
4,6,0,11,8.2,3,2.15,4.92,3.345833333333333
5,6,0,11,10.3,1,2.81,4.9,3.2579166666666666
7,6,0,11,38.7,3,3.54,3.01,3.20125
8,6,0,11,-6.7,3,2.57,3.61,3.182916666666667
8,6,0,11,14.6,1,3.46,3.93,3.176666666666667
10,6,0,11,24.7,5,2.36,2.99,3.11125
11,6,0,11,-2.7,1,2.85,3.72,3.1054166666666667
12,6,0,11,-0.7,5,3.6,3.96,3.1004166666666664
14,6,0,11,22.6,2,4.6,3.39,3.127083333333333
14,6,0,11,38.4,1,3.5,3.92,3.1316666666666664
15,6,0,11,5.3,2,3.96,4.13,3.133333333333333
15,6,0,11,6.2,4,4.4,3.04,3.1445833333333333
16,6,0,11,-4.8,2,2.1,2.48,3.1054166666666667
16,6,0,11,6.8,2,3.92,4.4,3.1654166666666668
17,6,0,11,37.3,4,2.65,3.6,3.0925
18,6,0,11,10.0,1,3.14,2.92,3.0733333333333337
20,6,0,11,15.1,1,3.51,2.2,3.0979166666666664
20,6,0,11,23.9,1,4.98,2.41,3.2137499999999997
21,6,0,11,-7.8,4,3.52,2.01,3.26
1,7,1,11,26.3,3,4.99,3.45,3.3841666666666668
2,7,1,11,2.9,2,2.96,3.44,3.3637499999999996
