hour,day,weekday,month,Outdoor Temperature,Household Size,lag_1,lag_24,rolling_mean_24
19,21,5,10,22.5,3,1.69,0.64,1.1583333333333334
20,21,5,10,35.0,2,1.55,1.75,1.19625
21,21,5,10,35.8,1,1.15,0.73,1.17125
23,21,5,10,24.5,3,0.6,0.9,1.1658333333333333
23,21,5,10,18.2,4,1.41,1.86,1.1870833333333335
23,21,5,10,-4.0,1,1.67,0.78,1.1791666666666667
0,22,6,10,27.1,4,1.09,1.98,1.1920833333333334
2,22,6,10,-8.0,1,1.32,1.37,1.1645833333333333
2,22,6,10,29.8,1,0.46,1.73,1.1266666666666667
2,22,6,10,4.6,4,0.53,0.38,1.0766666666666669
2,22,6,10,8.7,4,0.68,1.56,1.0891666666666666
4,22,6,10,18.3,4,0.42,1.03,1.0416666666666667
4,22,6,10,18.5,1,1.4,1.11,1.0570833333333334
4,22,6,10,-7.5,3,0.57,0.45,1.0345833333333332
5,22,6,10,-1.2,2,0.89,1.93,1.0529166666666667
7,22,6,10,7.2,3,0.71,0.91,1.0020833333333334
7,22,6,10,22.8,4,1.32,1.15,1.0191666666666668
7,22,6,10,25.7,4,1.29,1.09,1.025
8,22,6,10,24.8,5,1.53,0.28,1.0433333333333332
8,22,6,10,27.1,3,0.48,0.78,1.0516666666666667
9,22,6,10,0.8,3,1.32,1.01,1.0741666666666667
9,22,6,10,5.1,5,0.67,1.62,1.0599999999999998
10,22,6,10,22.9,3,0.98,1.07,1.0333333333333334
11,22,6,10,18.5,4,0.42,1.69,1.00625
12,22,6,10,27.0,2,0.65,1.55,0.9629166666666666
13,22,6,10,3.3,2,0.44,1.15,0.9166666666666666
13,22,6,10,3.3,2,1.19,0.6,0.9183333333333333
13,22,6,10,35.4,2,1.67,1.41,0.9629166666666666
14,22,6,10,10.7,1,1.32,1.67,0.9591666666666666
15,22,6,10,25.1,1,0.57,1.09,0.9133333333333334
16,22,6,10,27.8,1,0.51,1.32,0.8891666666666667
18,22,6,10,33.0,3,1.28,0.46,0.8875000000000001
21,22,6,10,-7.2,2,0.6,0.53,0.8933333333333332
21,22,6,10,12.2,4,0.77,0.68,0.9033333333333333
23,22,6,10,-4.4,3,1.62,0.42,0.9424999999999999
1,23,0,10,-7.0,3,1.22,1.4,0.9758333333333334
2,23,0,10,11.2,5,1.57,0.57,0.9829166666666667
2,23,0,10,2.6,4,1.9,0.89,1.0383333333333333
2,23,0,10,35.1,2,1.45,0.71,1.0616666666666668
2,23,0,10,6.1,4,0.72,1.32,1.0620833333333335
3,23,0,10,35.1,3,0.74,1.29,1.0379166666666666
5,23,0,10,-0.9,2,1.1,1.53,1.03
5,23,0,10,12.9,3,1.76,0.48,1.0395833333333333
6,23,0,10,-4.9,1,0.33,1.32,1.0333333333333334
6,23,0,10,35.6,4,1.16,0.67,1.0266666666666666
7,23,0,10,20.7,5,1.85,0.98,1.0758333333333334
7,23,0,10,13.2,3,0.21,0.42,1.04375
10,23,0,10,-7.7,1,1.21,0.65,1.0766666666666667
11,23,0,10,-2.2,2,1.68,0.44,1.1195833333333334
12,23,0,10,24.7,1,1.02,1.19,1.14375
13,23,0,10,8.8,5,1.31,1.67,1.14875
13,23,0,10,-2.2,3,0.34,1.32,1.0933333333333333
16,23,0,10,-1.2,5,1.56,0.57,1.1033333333333333
19,23,0,10,8.9,4,1.34,0.51,1.1354166666666667
20,23,0,10,35.7,4,1.98,1.28,1.1966666666666668
20,23,0,10,31.3,4,1.59,0.6,1.2095833333333335
21,23,0,10,10.6,1,0.49,0.77,1.205
23,23,0,10,1.5,5,1.41,1.62,1.2316666666666667
23,23,0,10,24.0,4,0.82,1.22,1.1983333333333335
23,23,0,10,24.7,2,1.41,1.57,1.20625
23,23,0,10,12.4,1,1.21,1.9,1.19125
0,24,1,10,10.9,5,1.92,1.45,1.1920833333333334
0,24,1,10,3.0,3,1.7,0.72,1.2025
1,24,1,10,21.7,5,1.3,0.74,1.2266666666666668
2,24,1,10,4.5,5,0.62,1.1,1.2216666666666667
3,24,1,10,0.5,3,0.4,1.76,1.1925
6,24,1,10,2.0,5,1.34,0.33,1.175
6,24,1,10,1.0,1,0.26,1.16,1.1720833333333334
7,24,1,10,21.0,2,1.57,1.85,1.1891666666666667
9,24,1,10,27.5,1,1.84,0.21,1.18875
10,24,1,10,-2.0,4,1.63,1.21,1.2479166666666666
11,24,1,10,3.5,4,1.48,1.68,1.2591666666666665
11,24,1,10,25.6,5,0.86,1.02,1.2249999999999999
12,24,1,10,32.6,3,1.75,1.31,1.2554166666666666
13,24,1,10,4.6,2,1.71,0.34,1.2720833333333335
15,24,1,10,-3.9,2,1.3,1.56,1.3120833333333335
16,24,1,10,29.0,1,1.17,1.34,1.2958333333333332
18,24,1,10,-9.1,2,0.31,1.98,1.2529166666666667
20,24,1,10,17.5,1,1.75,1.59,1.2433333333333334
20,24,1,10,28.5,1,1.42,0.49,1.2362499999999998
21,24,1,10,-1.2,4,1.7,1.41,1.2866666666666666
23,24,1,10,36.2,5,1.82,0.82,1.30375
1,25,2,10,22.4,1,1.22,1.41,1.3204166666666666
1,25,2,10,34.4,3,1.03,1.21,1.3045833333333332
3,25,2,10,27.2,5,0.54,1.92,1.2766666666666666
3,25,2,10,3.0,4,0.29,1.7,1.20875
3,25,2,10,19.8,1,1.48,1.3,1.1995833333333334
4,25,2,10,25.1,3,0.57,0.62,1.1691666666666667
4,25,2,10,29.3,4,1.98,0.4,1.2258333333333333
4,25,2,10,27.1,1,1.34,1.34,1.265
5,25,2,10,30.0,5,0.21,0.26,1.2179166666666668
5,25,2,10,-8.2,1,1.58,1.57,1.2729166666666667
7,25,2,10,19.3,3,1.44,1.84,1.2674999999999998
9,25,2,10,17.1,3,1.36,1.63,1.2474999999999998
9,25,2,10,-4.0,1,0.82,1.48,1.2137499999999999
11,25,2,10,24.5,5,1.54,0.86,1.21625
12,25,2,10,26.8,4,0.75,1.75,1.2116666666666667
14,25,2,10,-6.9,1,1.05,1.71,1.1824999999999999
15,25,2,10,7.8,5,0.82,1.3,1.1454166666666665
15,25,2,10,-4.3,1,1.1,1.17,1.1370833333333332
15,25,2,10,2.8,1,1.35,0.31,1.1445833333333335
16,25,2,10,19.9,2,0.74,1.75,1.1624999999999999
17,25,2,10,30.1,4,1.63,1.42,1.1575
19,25,2,10,-5.0,1,0.3,1.7,1.1108333333333333
20,25,2,10,-3.9,5,0.89,1.82,1.0770833333333334
21,25,2,10,-4.4,4,0.97,1.22,1.0416666666666667
23,25,2,10,32.5,2,1.63,1.03,1.05875
0,26,3,10,11.9,2,1.27,0.54,1.06875
0,26,3,10,27.8,3,1.9,0.29,1.1254166666666667
0,26,3,10,33.6,2,1.85,1.48,1.1904166666666667
1,26,3,10,-8.4,5,1.11,0.57,1.175
1,26,3,10,-4.6,1,1.95,1.98,1.2325000000000002
1,26,3,10,8.1,3,0.44,1.34,1.1683333333333334
2,26,3,10,38.9,2,1.06,0.21,1.1566666666666667
4,26,3,10,1.4,5,0.25,1.58,1.1583333333333334
4,26,3,10,15.9,5,1.52,1.44,1.1558333333333333
5,26,3,10,38.9,2,0.4,1.36,1.1125
7,26,3,10,3.9,1,0.81,0.82,1.0895833333333333
8,26,3,10,-8.7,4,1.57,1.54,1.1208333333333333
8,26,3,10,25.5,5,1.45,0.75,1.1170833333333332
8,26,3,10,5.6,5,0.24,1.05,1.0958333333333332
10,26,3,10,19.1,4,0.6,0.82,1.0770833333333334
10,26,3,10,29.0,3,0.76,1.1,1.0745833333333334
11,26,3,10,22.8,3,1.13,1.35,1.0758333333333334
11,26,3,10,-4.7,2,0.74,0.74,1.0504166666666666
12,26,3,10,11.7,3,1.64,1.63,1.0879166666666666
14,26,3,10,16.5,3,1.12,0.3,1.0666666666666667
14,26,3,10,34.2,2,0.94,0.89,1.0933333333333335
14,26,3,10,32.3,1,1.08,0.97,1.10125
14,26,3,10,23.7,4,1.72,1.63,1.1325
15,26,3,10,1.7,5,1.93,1.27,1.1449999999999998
16,26,3,10,-5.0,3,0.61,1.9,1.1175
16,26,3,10,11.0,3,1.05,1.85,1.0820833333333333
17,26,3,10,2.3,5,1.56,1.11,1.07
17,26,3,10,35.1,3,0.83,1.95,1.0583333333333333
18,26,3,10,24.8,4,0.38,0.44,0.9929166666666666
19,26,3,10,19.8,1,1.29,1.06,1.0283333333333333
19,26,3,10,15.2,2,1.01,0.25,1.0262499999999999
21,26,3,10,-1.4,5,0.41,1.52,1.0329166666666667
21,26,3,10,24.4,5,1.85,0.4,1.0466666666666666
22,26,3,10,24.7,2,1.43,0.81,1.0895833333333333
22,26,3,10,7.5,3,1.01,1.57,1.0979166666666667
0,27,4,10,2.6,1,0.42,1.45,1.05
3,27,4,10,23.3,4,1.5,0.24,1.0520833333333333
3,27,4,10,22.3,2,0.69,0.6,1.0708333333333333
4,27,4,10,18.5,4,1.54,0.76,1.11
5,27,4,10,5.9,3,1.56,1.13,1.1433333333333333
5,27,4,10,-9.3,2,1.09,0.74,1.1416666666666666
6,27,4,10,1.7,2,0.26,1.64,1.1216666666666668
6,27,4,10,-7.7,2,1.27,1.12,1.10625
6,27,4,10,4.5,3,0.74,0.94,1.0904166666666666
8,27,4,10,38.9,3,1.07,1.08,1.0958333333333332
8,27,4,10,-6.9,5,1.24,1.72,1.1025
9,27,4,10,38.0,3,0.72,1.93,1.0608333333333333
11,27,4,10,16.1,3,0.77,0.61,1.0125
12,27,4,10,8.5,4,0.79,1.05,1.0199999999999998
14,27,4,10,13.3,3,1.66,1.56,1.0454166666666667
18,27,4,10,-6.6,5,0.44,0.83,0.9987499999999999
19,27,4,10,-0.9,4,1.22,0.38,1.015
20,27,4,10,28.7,4,1.58,1.29,1.065
20,27,4,10,35.3,5,1.93,1.01,1.0916666666666666
20,27,4,10,36.8,2,1.11,0.41,1.0958333333333334
22,27,4,10,6.5,4,0.44,1.85,1.0970833333333334
23,27,4,10,25.4,1,1.83,1.43,1.09625
0,28,5,10,37.7,1,1.53,1.01,1.1004166666666666
2,28,5,10,10.0,1,0.49,0.42,1.0787499999999999
2,28,5,10,-7.3,1,0.87,1.5,1.0975
3,28,5,10,-7.4,3,0.79,0.69,1.0679166666666666
3,28,5,10,5.0,3,0.91,1.54,1.0770833333333332
3,28,5,10,7.8,4,0.74,1.56,1.04375
6,28,5,10,39.1,1,0.58,1.09,1.0029166666666667
6,28,5,10,34.7,5,1.62,0.26,1.0250000000000001
9,28,5,10,-3.4,4,1.75,1.27,1.0870833333333334
9,28,5,10,12.6,4,1.63,0.74,1.1020833333333333
9,28,5,10,32.6,1,1.86,1.07,1.14875
9,28,5,10,0.2,2,0.7,1.24,1.1333333333333335
10,28,5,10,23.3,3,0.97,0.72,1.1220833333333333
10,28,5,10,16.8,2,0.67,0.77,1.1199999999999999
10,28,5,10,18.4,1,1.57,0.79,1.1533333333333333
11,28,5,10,39.9,1,1.3,1.66,1.1745833333333333
13,28,5,10,35.4,4,1.49,0.44,1.1675000000000002
13,28,5,10,-5.1,2,1.17,1.22,1.1979166666666667
14,28,5,10,25.0,5,1.17,1.58,1.1958333333333335
15,28,5,10,20.2,3,0.63,1.93,1.15625
16,28,5,10,0.7,3,1.4,1.11,1.1341666666666665
16,28,5,10,22.3,2,1.09,0.44,1.1333333333333333
17,28,5,10,17.0,5,1.81,1.83,1.1904166666666667
17,28,5,10,-3.7,5,0.94,1.53,1.1533333333333333
17,28,5,10,-3.1,5,0.96,0.49,1.1295833333333334
17,28,5,10,19.7,2,1.44,0.87,1.1691666666666667
18,28,5,10,7.3,3,1.73,0.79,1.205
18,28,5,10,39.1,3,0.31,0.91,1.185
18,28,5,10,-4.8,3,1.06,0.74,1.19125
21,28,5,10,28.1,1,1.65,0.58,1.2291666666666667
21,28,5,10,26.1,3,1.54,1.62,1.2691666666666668
21,28,5,10,33.8,3,0.5,1.75,1.2225
22,28,5,10,28.7,3,0.28,1.63,1.1612500000000001
22,28,5,10,-5.8,5,1.51,1.86,1.15625
22,28,5,10,1.5,1,1.75,0.7,1.1516666666666666
23,28,5,10,11.6,2,1.67,0.97,1.1920833333333334
1,29,6,10,38.8,5,0.39,0.67,1.1679166666666667
1,29,6,10,25.6,3,1.25,1.57,1.1920833333333334
2,29,6,10,12.1,5,0.74,1.3,1.1575
3,29,6,10,16.3,3,0.33,1.49,1.1170833333333332
4,29,6,10,-1.5,1,0.69,1.17,1.08375
4,29,6,10,13.9,5,0.56,1.17,1.0583333333333333
5,29,6,10,9.5,3,1.47,0.63,1.0708333333333333
5,29,6,10,10.3,2,1.87,1.4,1.1224999999999998
7,29,6,10,1.0,4,0.79,1.09,1.0970833333333334
7,29,6,10,39.9,3,1.16,1.81,1.1
8,29,6,10,29.3,5,1.18,0.94,1.07375
8,29,6,10,-9.3,4,0.98,0.96,1.0754166666666667
11,29,6,10,-8.9,5,0.53,1.44,1.0574999999999999
11,29,6,10,4.1,5,0.7,1.73,1.0266666666666666
11,29,6,10,34.0,5,1.6,0.31,1.02125
11,29,6,10,5.5,1,0.21,1.06,1.0170833333333333
11,29,6,10,35.5,3,1.71,1.65,1.0441666666666667
14,29,6,10,11.1,5,0.72,1.54,1.0054166666666666
14,29,6,10,29.9,5,1.3,0.5,0.9954166666666667
14,29,6,10,35.7,4,0.36,0.28,0.9895833333333334
14,29,6,10,21.5,4,0.4,1.51,0.9945833333333333
15,29,6,10,-3.0,2,0.93,1.75,0.9704166666666666
17,29,6,10,25.0,3,1.86,1.67,0.9750000000000001
18,29,6,10,1.6,5,0.41,0.39,0.9225
18,29,6,10,39.7,5,1.78,1.25,0.9804166666666666
19,29,6,10,17.6,2,1.34,0.74,0.9841666666666667
20,29,6,10,34.5,3,0.95,0.33,0.9929166666666666
20,29,6,10,-4.6,5,0.29,0.69,0.9912500000000001
20,29,6,10,20.2,4,1.62,0.56,1.03
21,29,6,10,32.1,5,0.26,1.47,1.0175
21,29,6,10,10.2,1,0.73,1.87,0.9866666666666667
21,29,6,10,-7.5,3,1.55,0.79,0.9733333333333335
22,29,6,10,20.2,1,1.85,1.16,1.0174999999999998
22,29,6,10,29.2,5,0.46,1.18,0.9883333333333333
23,29,6,10,38.6,5,1.01,0.98,0.9812500000000001
0,30,0,10,1.8,2,0.46,0.53,0.9595833333333332
0,30,0,10,17.3,4,1.38,0.7,0.9950000000000001
2,30,0,10,-0.7,3,1.85,1.6,1.0429166666666665
4,30,0,10,14.3,4,1.18,0.21,1.0254166666666666
4,30,0,10,31.1,3,0.61,1.71,1.0420833333333335
5,30,0,10,30.4,2,1.05,0.72,1.0145833333333332
5,30,0,10,-4.7,3,1.79,1.3,1.0591666666666668
9,30,0,10,1.7,4,0.62,0.36,1.0308333333333333
10,30,0,10,12.9,4,0.72,0.4,1.0458333333333334
12,30,0,10,2.0,3,1.26,0.93,1.0816666666666668
12,30,0,10,1.5,3,1.62,1.86,1.1104166666666668
12,30,0,10,13.7,5,0.91,0.41,1.0708333333333333
12,30,0,10,36.5,4,0.95,1.78,1.0933333333333333
13,30,0,10,18.9,1,1.54,1.34,1.0833333333333333
14,30,0,10,33.1,5,0.23,0.95,1.0370833333333334
14,30,0,10,11.0,3,1.34,0.29,1.0533333333333332
14,30,0,10,11.2,5,1.01,1.62,1.0833333333333333
15,30,0,10,-4.3,4,0.96,0.26,1.0558333333333334
15,30,0,10,21.5,4,0.35,0.73,1.0595833333333333
15,30,0,10,2.1,1,0.7,1.55,1.0583333333333333
15,30,0,10,6.8,3,1.09,1.85,1.0391666666666666
20,30,0,10,-6.1,4,0.56,0.46,0.9854166666666667
20,30,0,10,35.8,4,0.71,1.01,0.9958333333333335
20,30,0,10,8.0,3,0.6,0.46,0.9787499999999999
21,30,0,10,5.2,3,1.33,1.38,1.0150000000000001
22,30,0,10,39.1,1,0.85,1.85,0.9929166666666666
23,30,0,10,16.2,1,0.88,1.18,0.9525000000000001
0,31,1,10,28.1,5,1.19,0.61,0.9529166666666667
1,31,1,10,20.4,4,0.99,1.05,0.96875
1,31,1,10,-2.6,2,1.47,1.79,0.9862500000000001
2,31,1,10,33.4,1,1.77,0.62,0.9854166666666666
2,31,1,10,12.6,2,1.19,0.72,1.0091666666666668
3,31,1,10,-0.5,2,0.61,1.26,1.0045833333333334
5,31,1,10,20.3,4,1.49,1.62,1.0141666666666667
7,31,1,10,15.7,3,0.65,0.91,0.97375
7,31,1,10,-7.2,1,0.47,0.95,0.9554166666666667
7,31,1,10,35.7,4,1.91,1.54,0.9954166666666667
7,31,1,10,34.0,4,1.01,0.23,0.9733333333333335
8,31,1,10,1.1,1,0.34,1.34,0.9779166666666668
10,31,1,10,0.1,5,1.38,1.01,0.9795833333333334
15,31,1,10,35.7,5,1.19,0.96,0.9870833333333332
16,31,1,10,16.3,5,1.63,0.35,1.015
17,31,1,10,36.0,5,0.44,0.7,1.01875
18,31,1,10,-3.4,1,0.3,1.09,1.0020833333333334
19,31,1,10,6.2,2,1.42,0.56,1.0158333333333334
20,31,1,10,37.9,4,0.48,0.71,1.0125
20,31,1,10,22.3,5,1.33,0.6,1.0383333333333333
20,31,1,10,1.5,2,1.19,1.33,1.0629166666666667
22,31,1,10,35.1,1,0.32,0.85,1.0208333333333333
22,31,1,10,20.0,2,1.23,0.88,1.0366666666666668
23,31,1,10,3.3,3,1.34,1.19,1.0558333333333334
23,31,1,10,30.0,1,0.47,0.99,1.0258333333333334
23,31,1,10,26.2,3,1.69,1.47,1.055
23,31,1,10,30.9,1,1.34,1.77,1.0495833333333333
0,1,2,11,21.7,4,0.3,1.19,0.9883333333333333
3,1,2,11,8.9,2,1.52,0.61,1.0020833333333332
5,1,2,11,-0.5,3,1.51,1.49,1.0395833333333333
5,1,2,11,32.8,5,1.41,0.65,1.0362500000000001
5,1,2,11,12.0,1,1.5,0.47,1.0716666666666665
6,1,2,11,5.3,2,0.55,1.91,1.075
7,1,2,11,16.2,5,0.56,1.01,1.01875
7,1,2,11,38.7,1,1.53,0.34,1.0404166666666665
7,1,2,11,-3.6,4,0.45,1.38,1.045
8,1,2,11,18.2,2,0.42,1.19,1.0050000000000001
8,1,2,11,19.3,2,0.27,1.63,0.9666666666666667
11,1,2,11,-6.9,3,1.94,0.44,0.9795833333333333
11,1,2,11,11.5,2,0.92,0.3,0.9995833333333334
13,1,2,11,34.2,5,0.63,1.42,1.0133333333333334
13,1,2,11,-10.0,4,1.84,0.48,1.0308333333333333
13,1,2,11,30.7,1,1.05,1.33,1.0545833333333332
13,1,2,11,33.6,3,1.3,1.19,1.0533333333333335
13,1,2,11,30.0,4,1.35,0.32,1.0599999999999998
15,1,2,11,-8.7,3,1.94,1.23,1.1275
17,1,2,11,33.1,4,1.03,1.34,1.1191666666666666
17,1,2,11,21.5,4,0.27,0.47,1.0745833333333332
18,1,2,11,-4.4,2,0.36,1.69,1.07
18,1,2,11,18.3,2,1.39,1.34,1.0575
20,1,2,11,24.9,3,1.72,0.3,1.0733333333333333
20,1,2,11,1.9,3,1.79,1.52,1.1354166666666667
21,1,2,11,30.1,3,0.93,1.51,1.1108333333333333
22,1,2,11,23.9,1,0.23,1.41,1.0574999999999999
23,1,2,11,15.6,4,1.1,1.5,1.0445833333333334
0,2,3,11,-0.9,3,1.47,0.55,1.0433333333333332
1,2,3,11,23.1,3,1.97,0.56,1.1025
2,2,3,11,-7.3,2,1.86,1.53,1.1566666666666667
3,2,3,11,-8.1,4,0.84,0.45,1.1279166666666667
3,2,3,11,27.0,3,1.75,0.42,1.1820833333333334
3,2,3,11,23.5,2,1.27,0.27,1.2175
4,2,3,11,4.5,4,1.17,1.94,1.255
6,2,3,11,12.3,5,1.41,0.92,1.2329166666666667
7,2,3,11,-3.1,2,0.68,0.63,1.2229166666666667
9,2,3,11,11.4,3,0.56,1.84,1.22
9,2,3,11,-2.2,2,1.76,1.05,1.2166666666666668
9,2,3,11,-4.8,1,1.66,1.3,1.2420833333333332
11,2,3,11,14.0,4,0.44,1.35,1.20625
13,2,3,11,31.4,5,0.61,1.94,1.1754166666666668
15,2,3,11,22.3,5,0.61,1.03,1.1199999999999999
16,2,3,11,10.1,3,1.76,0.27,1.1504166666666666
17,2,3,11,23.4,1,0.63,0.36,1.1654166666666665
19,2,3,11,22.0,2,0.79,1.39,1.1833333333333333
20,2,3,11,37.7,5,1.92,1.72,1.2054166666666666
20,2,3,11,34.4,2,0.32,1.79,1.1470833333333335
22,2,3,11,19.2,2,0.43,0.93,1.0904166666666668
23,2,3,11,13.9,3,1.07,0.23,1.09625
23,2,3,11,0.7,4,1.97,1.1,1.16875
1,3,4,11,2.9,1,0.26,1.47,1.13375
1,3,4,11,1.3,3,1.38,1.97,1.1300000000000001
2,3,4,11,-7.2,4,1.02,1.86,1.0904166666666666
10,3,4,11,-0.5,5,1.73,0.84,1.085
10,3,4,11,22.3,1,1.36,1.75,1.1066666666666667
10,3,4,11,33.0,3,1.91,1.27,1.1133333333333333
11,3,4,11,-6.2,1,0.98,1.17,1.10125
13,3,4,11,6.8,1,0.78,1.41,1.085
13,3,4,11,38.2,1,1.47,0.68,1.0875000000000001
13,3,4,11,20.4,5,0.6,0.56,1.0841666666666667
13,3,4,11,4.1,3,0.52,1.76,1.0825
16,3,4,11,9.3,2,1.46,1.66,1.07
17,3,4,11,11.5,3,0.34,0.44,1.0150000000000001
19,3,4,11,21.2,2,1.7,0.61,1.0675000000000001
20,3,4,11,25.6,3,1.15,0.61,1.09
22,3,4,11,-2.1,1,1.09,1.76,1.11
22,3,4,11,24.3,1,1.46,0.63,1.0975
3,4,5,11,20.8,3,1.61,0.79,1.1383333333333334
3,4,5,11,23.8,3,0.93,1.92,1.1441666666666666
4,4,5,11,17.6,4,1.62,0.32,1.1316666666666666
4,4,5,11,1.9,3,0.62,0.43,1.1441666666666668
6,4,5,11,-5.7,1,0.73,1.07,1.1566666666666667
6,4,5,11,-7.8,2,0.95,1.97,1.1516666666666666
6,4,5,11,8.0,1,1.81,0.26,1.145
8,4,5,11,2.6,2,1.48,1.38,1.1958333333333333
8,4,5,11,9.1,5,0.66,1.02,1.1658333333333333
9,4,5,11,30.4,4,1.15,1.73,1.17125
10,4,5,11,33.5,4,1.43,1.36,1.15875
12,4,5,11,-6.7,3,0.83,1.91,1.1366666666666667
12,4,5,11,23.3,1,1.2,0.98,1.1070833333333334
12,4,5,11,15.8,5,0.88,0.78,1.1029166666666665
13,4,5,11,-3.1,3,0.51,1.47,1.0916666666666666
13,4,5,11,28.8,2,0.99,0.6,1.0716666666666665
13,4,5,11,26.1,4,0.81,0.52,1.0804166666666666
15,4,5,11,-7.5,4,1.64,1.46,1.1270833333333334
15,4,5,11,37.6,2,1.15,0.34,1.1141666666666667
16,4,5,11,35.2,4,1.37,1.7,1.1570833333333332
17,4,5,11,12.7,1,0.53,1.15,1.1083333333333332
17,4,5,11,-1.4,1,0.66,1.09,1.0879166666666666
18,4,5,11,34.3,3,1.49,1.46,1.1045833333333335
19,4,5,11,18.0,4,0.24,1.61,1.05375
20,4,5,11,-7.1,4,1.39,0.93,1.0445833333333334
21,4,5,11,12.8,4,1.27,1.62,1.05875
22,4,5,11,25.9,5,0.64,0.62,1.0179166666666666
23,4,5,11,21.5,1,1.67,0.73,1.0616666666666668
23,4,5,11,-8.5,2,0.87,0.95,1.0675
0,5,6,11,16.3,1,0.97,1.81,1.0683333333333334
0,5,6,11,22.3,5,1.65,1.48,1.0616666666666668
0,5,6,11,3.2,4,1.21,0.66,1.0504166666666668
1,5,6,11,4.9,4,0.49,1.15,1.0433333333333332
1,5,6,11,15.3,2,1.15,1.43,1.0433333333333334
1,5,6,11,-0.3,2,1.21,0.83,1.0341666666666667
2,5,6,11,30.3,1,0.46,1.2,1.01875
3,5,6,11,34.3,3,1.48,0.88,1.0304166666666668
5,5,6,11,29.7,5,0.84,0.51,1.02875
5,5,6,11,-2.7,1,1.92,0.99,1.0875000000000001
5,5,6,11,-4.1,4,0.44,0.81,1.0645833333333334
5,5,6,11,24.8,1,0.29,1.64,1.0429166666666665
6,5,6,11,37.8,1,0.22,1.15,0.98375
6,5,6,11,-3.6,3,0.8,1.37,0.9691666666666666
6,5,6,11,11.1,1,1.33,0.53,0.9674999999999999
7,5,6,11,25.1,5,1.15,0.66,0.9933333333333333
7,5,6,11,33.6,5,1.41,1.49,1.0245833333333334
8,5,6,11,15.6,1,1.94,0.24,1.0433333333333332
8,5,6,11,18.4,3,0.94,1.39,1.0725
10,5,6,11,22.4,4,1.48,1.27,1.07625
11,5,6,11,20.6,4,1.47,0.64,1.0845833333333335
11,5,6,11,27.7,1,1.38,1.67,1.1154166666666667
12,5,6,11,9.2,4,1.49,0.87,1.1079166666666664
13,5,6,11,31.3,1,1.37,0.97,1.12875
15,5,6,11,-7.6,3,0.96,1.65,1.1283333333333332
16,5,6,11,18.9,2,1.75,1.21,1.1325
19,5,6,11,7.8,4,0.82,0.49,1.11625
20,5,6,11,22.2,4,1.07,1.15,1.1404166666666666
20,5,6,11,-1.8,1,0.47,1.21,1.1120833333333333
21,5,6,11,33.8,5,0.66,0.46,1.0891666666666666
21,5,6,11,-1.2,1,0.95,1.48,1.1095833333333334
22,5,6,11,-9.9,5,0.46,0.84,1.0670833333333334
23,5,6,11,25.7,3,0.59,1.92,1.0566666666666666
1,6,0,11,23.6,4,0.23,0.44,0.98625
2,6,0,11,29.1,1,0.21,0.29,0.9766666666666667
2,6,0,11,20.3,2,0.7,0.22,0.99375
2,6,0,11,4.1,1,0.27,0.8,0.9958333333333332
3,6,0,11,2.2,4,0.97,1.33,1.0029166666666667
3,6,0,11,17.9,1,1.69,1.15,1.0179166666666666
