hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
14,27,2,9,9.7,5,1.65,1.65,1.65
20,9,0,10,15.7,2,1.65,1.65,1.65
15,14,5,10,11.0,1,1.65,1.65,1.65
20,14,5,10,27.1,2,1.65,1.65,1.65
4,16,0,10,4.2,5,1.65,1.65,1.65
11,17,1,10,26.7,3,1.65,1.65,1.65
10,20,4,10,9.7,4,1.65,1.65,1.65
16,28,5,10,38.4,4,1.65,1.65,1.65
8,30,0,10,-1.6,1,1.65,1.65,1.65
22,10,4,11,33.1,3,1.65,1.65,1.65
7,13,0,11,-7.0,4,1.65,1.65,1.65
4,16,3,11,4.7,1,1.65,1.65,1.65
13,30,3,11,-5.3,2,1.65,1.65,1.65
19,3,6,12,23.8,4,1.65,1.65,1.65
8,10,6,12,5.5,5,1.65,1.65,1.65
12,15,4,12,21.6,1,1.65,1.65,1.65
14,30,5,12,20.4,1,1.65,1.65,1.65
12,4,2,1,-3.7,3,1.65,1.65,1.65
1,15,6,1,12.1,5,1.66,1.65,1.6504166666666666
15,16,0,1,-0.8,2,1.66,1.65,1.6508333333333332
13,19,3,1,1.3,4,1.66,1.65,1.65125
4,3,4,2,3.7,5,1.66,1.65,1.6516666666666666
2,13,0,2,24.5,4,1.66,1.65,1.6520833333333333
7,22,2,2,7.4,3,1.66,1.65,1.6524999999999999
12,22,2,2,8.8,3,1.66,1.65,1.6529166666666664
23,18,5,3,25.0,5,1.66,1.65,1.6533333333333333
11,27,0,3,32.4,3,1.66,1.65,1.6537499999999998
8,31,4,3,0.1,3,1.66,1.65,1.6541666666666666
12,2,6,4,5.9,2,1.66,1.65,1.654583333333333
4,4,1,4,5.4,4,1.66,1.65,1.655
6,4,1,4,28.4,5,1.66,1.65,1.6554166666666665
2,11,1,4,32.9,5,1.66,1.65,1.6558333333333335
2,13,3,4,4.8,4,1.66,1.65,1.65625
22,23,6,4,5.5,1,1.66,1.65,1.6566666666666665
18,28,4,4,6.4,3,1.66,1.65,1.6570833333333332
18,2,1,5,39.5,1,1.66,1.65,1.6575
22,2,1,5,7.3,4,1.66,1.65,1.6579166666666667
16,3,2,5,-3.9,5,1.66,1.65,1.6583333333333334
13,4,3,5,-7.2,5,1.66,1.65,1.6587499999999997
13,7,6,5,35.1,2,1.66,1.65,1.6591666666666665
9,11,6,6,-1.7,5,1.66,1.65,1.6595833333333332
1,16,4,6,37.7,4,1.66,1.66,1.66
13,19,0,6,6.5,4,1.66,1.66,1.66
19,21,2,6,24.1,1,1.66,1.66,1.66
21,12,2,7,33.8,5,1.66,1.66,1.66
6,30,6,7,-1.3,2,1.66,1.66,1.66
2,10,3,8,27.6,3,1.66,1.66,1.66
20,20,6,8,-5.6,4,1.66,1.66,1.66
3,30,2,8,15.1,3,1.66,1.66,1.66
17,31,3,8,-9.0,2,1.66,1.66,1.66
0,3,6,9,13.6,1,1.66,1.66,1.66
4,5,1,9,30.8,2,1.66,1.66,1.66
17,10,6,9,-6.9,2,1.66,1.66,1.66
2,11,0,9,29.0,2,1.66,1.66,1.66
7,11,0,9,37.6,3,1.66,1.66,1.66
14,22,4,9,-8.0,2,1.66,1.66,1.66
0,23,5,9,23.8,5,1.66,1.66,1.66
9,30,5,9,-3.5,3,1.66,1.66,1.66
7,22,6,10,13.0,1,1.66,1.66,1.66
10,25,2,10,29.7,1,1.66,1.66,1.66
14,25,2,10,29.7,2,1.66,1.66,1.66
22,1,2,11,35.7,1,1.66,1.66,1.66
8,23,3,11,3.6,3,1.66,1.66,1.66
5,28,1,11,-3.8,4,1.66,1.66,1.66
6,3,6,12,36.5,1,1.66,1.66,1.66
0,15,4,12,2.5,2,1.66,1.66,1.66
22,23,5,12,-7.5,2,1.66,1.66,1.66
4,30,5,12,19.3,2,1.66,1.66,1.66
14,30,5,12,17.4,5,1.66,1.66,1.66
20,3,1,1,10.8,4,1.66,1.66,1.66
3,4,2,1,-7.0,4,1.67,1.66,1.6604166666666664
9,9,0,1,13.3,4,1.67,1.66,1.6608333333333334
7,12,3,1,29.7,5,1.67,1.66,1.66125
18,12,3,1,5.4,2,1.67,1.66,1.6616666666666668
0,22,6,1,2.4,2,1.67,1.66,1.6620833333333331
20,22,6,1,8.1,5,1.67,1.66,1.6624999999999999
21,25,2,1,-5.7,5,1.67,1.66,1.6629166666666666
6,31,1,1,-9.1,3,1.67,1.66,1.6633333333333333
22,18,5,2,-9.7,3,1.67,1.66,1.6637499999999996
22,21,1,2,18.2,5,1.67,1.66,1.6641666666666666
1,27,0,2,1.6,3,1.67,1.66,1.6645833333333335
12,16,3,3,9.0,1,1.67,1.66,1.665
3,20,0,3,14.0,4,1.67,1.66,1.6654166666666665
21,31,4,3,37.5,5,1.67,1.66,1.6658333333333333
22,1,5,4,7.6,5,1.67,1.66,1.66625
23,11,1,4,29.8,2,1.67,1.66,1.6666666666666667
19,13,3,4,36.6,4,1.67,1.66,1.6670833333333333
14,22,5,4,0.8,1,1.67,1.66,1.6674999999999998
17,2,1,5,0.5,5,1.67,1.66,1.6679166666666667
18,9,1,5,19.3,1,1.67,1.66,1.6683333333333332
21,9,1,5,22.3,3,1.67,1.66,1.66875
9,27,5,5,31.0,2,1.67,1.66,1.6691666666666665
0,28,6,5,-7.3,4,1.67,1.66,1.6695833333333334
16,4,6,6,13.6,3,1.67,1.67,1.67
10,10,5,6,39.6,5,1.67,1.67,1.67
2,13,1,6,34.8,1,1.67,1.67,1.67
4,15,3,6,31.0,5,1.67,1.67,1.67
6,20,1,6,-9.3,1,1.67,1.67,1.67
13,30,4,6,34.4,4,1.67,1.67,1.67
8,5,2,7,-3.7,5,1.67,1.67,1.67
5,6,3,7,15.3,1,1.67,1.67,1.67
10,17,0,7,15.9,4,1.67,1.67,1.67
3,27,3,7,34.7,4,1.67,1.67,1.67
3,28,4,7,0.5,3,1.67,1.67,1.67
15,2,2,8,26.0,4,1.67,1.67,1.67
8,10,3,8,17.0,5,1.67,1.67,1.67
5,12,5,8,3.0,5,1.67,1.67,1.67
0,22,1,8,28.8,2,1.67,1.67,1.67
9,30,2,8,16.2,3,1.67,1.67,1.67
16,5,1,9,37.4,2,1.67,1.67,1.67
11,8,4,9,30.7,2,1.67,1.67,1.67
11,11,0,9,30.9,2,1.67,1.67,1.67
15,11,0,9,29.3,3,1.67,1.67,1.67
16,16,5,9,15.7,5,1.67,1.67,1.67
10,17,6,9,6.7,4,1.67,1.67,1.67
0,24,6,9,25.0,3,1.67,1.67,1.67
15,27,2,9,-7.1,2,1.67,1.67,1.67
13,1,6,10,-6.9,3,1.67,1.67,1.67
4,4,2,10,19.4,2,1.67,1.67,1.67
9,4,5,11,27.2,1,1.67,1.67,1.67
18,7,1,11,2.2,4,1.67,1.67,1.67
12,18,5,11,9.5,2,1.67,1.67,1.67
15,28,1,11,33.9,3,1.67,1.67,1.67
19,2,5,12,2.5,5,1.67,1.67,1.67
1,15,4,12,18.3,5,1.67,1.67,1.67
5,29,4,12,34.7,5,1.67,1.67,1.67
23,2,0,1,0.3,3,1.67,1.67,1.67
1,19,3,1,6.0,4,1.68,1.67,1.6704166666666664
14,24,1,1,-5.3,5,1.68,1.67,1.6708333333333332
0,26,3,1,21.1,5,1.68,1.67,1.6712499999999997
16,26,3,1,15.9,3,1.68,1.67,1.6716666666666666
4,4,5,2,38.8,2,1.68,1.67,1.6720833333333331
19,6,0,2,38.8,4,1.68,1.67,1.6725
21,8,2,2,30.9,3,1.68,1.67,1.6729166666666666
2,12,6,2,7.0,2,1.68,1.67,1.6733333333333336
8,14,1,2,7.0,4,1.68,1.67,1.67375
1,18,5,2,7.1,5,1.68,1.67,1.6741666666666666
8,19,6,2,9.9,5,1.68,1.67,1.6745833333333333
3,15,2,3,-7.1,2,1.68,1.67,1.675
5,27,0,3,31.3,5,1.68,1.67,1.6754166666666668
6,7,4,4,11.7,4,1.68,1.67,1.6758333333333333
10,7,4,4,22.2,1,1.68,1.67,1.6762499999999998
16,10,0,4,14.8,2,1.68,1.67,1.6766666666666667
13,14,4,4,23.6,2,1.68,1.67,1.6770833333333333
4,15,5,4,31.7,2,1.68,1.67,1.6775
23,22,5,4,3.7,2,1.68,1.67,1.6779166666666665
6,23,6,4,18.1,4,1.68,1.67,1.6783333333333335
13,23,6,4,5.3,4,1.68,1.67,1.67875
17,27,3,4,4.4,4,1.68,1.67,1.6791666666666665
19,29,5,4,-1.5,5,1.68,1.67,1.6795833333333332
5,1,0,5,13.2,4,1.68,1.68,1.68
10,3,2,5,33.5,3,1.68,1.68,1.68
20,26,4,5,37.1,4,1.68,1.68,1.68
10,1,3,6,17.8,4,1.68,1.68,1.68
17,6,1,6,38.9,1,1.68,1.68,1.68
16,22,3,6,35.4,2,1.68,1.68,1.68
0,24,5,6,24.6,3,1.68,1.68,1.68
0,28,2,6,-1.7,1,1.68,1.68,1.68
14,29,3,6,24.5,2,1.68,1.68,1.68
21,1,5,7,12.3,1,1.68,1.68,1.68
6,4,1,7,-3.7,5,1.68,1.68,1.68
21,13,3,7,16.4,3,1.68,1.68,1.68
6,21,4,7,-4.5,5,1.68,1.68,1.68
13,15,1,8,-2.3,1,1.68,1.68,1.68
21,22,1,8,10.0,2,1.68,1.68,1.68
11,26,5,8,6.4,3,1.68,1.68,1.68
20,6,2,9,24.2,1,1.68,1.68,1.68
10,12,1,9,33.3,5,1.68,1.68,1.68
16,16,5,9,32.0,3,1.68,1.68,1.68
8,17,6,9,33.7,3,1.68,1.68,1.68
21,19,1,9,1.0,1,1.68,1.68,1.68
4,24,6,9,24.6,1,1.68,1.68,1.68
12,1,6,10,-1.1,3,1.68,1.68,1.68
23,3,1,10,4.3,2,1.68,1.68,1.68
12,9,0,10,35.6,1,1.68,1.68,1.68
9,11,2,10,8.8,3,1.68,1.68,1.68
9,16,0,10,34.5,4,1.68,1.68,1.68
2,25,2,10,4.4,5,1.68,1.68,1.68
14,1,2,11,17.6,1,1.68,1.68,1.68
5,3,4,11,-5.5,4,1.68,1.68,1.68
9,6,0,11,-6.8,5,1.68,1.68,1.68
22,9,3,11,1.4,5,1.68,1.68,1.68
6,29,2,11,17.9,1,1.68,1.68,1.68
19,13,2,12,37.4,5,1.68,1.68,1.68
6,16,5,12,23.4,4,1.68,1.68,1.68
18,2,0,1,3.6,5,1.68,1.68,1.68
19,11,2,1,-7.8,5,1.69,1.68,1.6804166666666667
0,20,4,1,-2.7,5,1.69,1.68,1.6808333333333334
11,24,1,1,5.3,1,1.69,1.68,1.6812499999999997
17,3,4,2,-0.2,4,1.69,1.68,1.6816666666666664
18,6,0,2,13.9,3,1.69,1.68,1.6820833333333332
1,8,2,2,-1.5,4,1.69,1.68,1.6824999999999999
11,11,5,2,16.2,2,1.69,1.68,1.6829166666666664
11,21,1,2,32.0,2,1.69,1.68,1.6833333333333333
9,24,4,2,35.1,3,1.69,1.68,1.6837499999999999
12,3,4,3,30.2,2,1.69,1.68,1.6841666666666664
16,5,6,3,14.9,4,1.69,1.68,1.6845833333333333
14,14,1,3,33.4,3,1.69,1.68,1.6849999999999998
5,15,2,3,29.0,4,1.69,1.68,1.6854166666666666
4,24,4,3,32.4,5,1.69,1.68,1.6858333333333333
6,24,4,3,20.3,4,1.69,1.68,1.68625
17,27,0,3,-4.1,3,1.69,1.68,1.6866666666666665
0,29,2,3,1.3,3,1.69,1.68,1.687083333333333
17,7,4,4,36.8,1,1.69,1.68,1.6875
21,14,4,4,29.2,1,1.69,1.68,1.6879166666666665
2,23,6,4,18.4,2,1.69,1.68,1.6883333333333332
2,25,1,4,15.6,3,1.69,1.68,1.68875
15,26,2,4,4.7,3,1.69,1.68,1.6891666666666667
5,30,6,4,-6.2,3,1.69,1.68,1.6895833333333332
14,7,6,5,39.5,1,1.69,1.69,1.69
3,8,0,5,5.5,3,1.69,1.69,1.69
14,9,1,5,-4.5,5,1.69,1.69,1.69
15,9,1,5,27.0,4,1.69,1.69,1.69
1,11,3,5,-9.1,4,1.69,1.69,1.69
9,16,1,5,7.6,4,1.69,1.69,1.69
6,17,2,5,15.2,4,1.69,1.69,1.69
22,19,4,5,-9.4,5,1.69,1.69,1.69
10,4,6,6,-9.2,1,1.69,1.69,1.69
7,7,2,6,20.9,2,1.69,1.69,1.69
22,23,4,6,15.7,2,1.69,1.69,1.69
23,25,6,6,16.5,2,1.69,1.69,1.69
5,27,1,6,30.4,1,1.69,1.69,1.69
10,11,1,7,-6.2,5,1.69,1.69,1.69
10,12,2,7,-9.0,4,1.69,1.69,1.69
7,15,5,7,5.3,4,1.69,1.69,1.69
14,21,4,7,9.6,1,1.69,1.69,1.69
17,29,5,7,35.8,2,1.69,1.69,1.69
6,4,4,8,15.8,1,1.69,1.69,1.69
9,20,6,8,15.5,1,1.69,1.69,1.69
5,28,0,8,-0.5,5,1.69,1.69,1.69
11,3,6,9,-2.8,5,1.69,1.69,1.69
5,8,4,9,2.5,1,1.69,1.69,1.69
10,15,4,9,28.7,5,1.69,1.69,1.69
2,14,5,10,30.6,1,1.69,1.69,1.69
0,17,1,10,25.6,3,1.69,1.69,1.69
10,26,3,10,16.6,4,1.69,1.69,1.69
14,27,4,10,-9.7,5,1.69,1.69,1.69
4,31,1,10,7.9,3,1.69,1.69,1.69
20,15,2,11,16.2,4,1.69,1.69,1.69
19,17,4,11,29.3,3,1.69,1.69,1.69
5,16,5,12,-1.3,2,1.69,1.69,1.69
23,18,0,12,20.9,3,1.69,1.69,1.69
9,21,3,12,-6.3,4,1.69,1.69,1.69
11,28,3,12,15.8,4,1.69,1.69,1.69
23,15,6,1,6.1,4,1.69,1.69,1.69
21,24,1,1,25.8,3,1.7,1.69,1.6904166666666667
0,31,1,1,17.8,3,1.7,1.69,1.6908333333333332
12,3,4,2,31.6,3,1.7,1.69,1.69125
21,12,6,2,1.3,1,1.7,1.69,1.6916666666666667
4,27,0,2,6.4,3,1.7,1.69,1.6920833333333334
18,1,2,3,38.3,1,1.7,1.69,1.6925
5,2,3,3,9.4,1,1.7,1.69,1.6929166666666668
12,12,6,3,-9.5,5,1.7,1.69,1.6933333333333331
15,25,5,3,16.3,4,1.7,1.69,1.6937499999999999
13,26,6,3,13.3,2,1.7,1.69,1.6941666666666668
12,27,0,3,-1.5,5,1.7,1.69,1.694583333333333
7,15,5,4,35.0,1,1.7,1.69,1.695
23,21,4,4,13.5,3,1.7,1.69,1.6954166666666666
10,3,2,5,38.3,3,1.7,1.69,1.6958333333333335
10,9,1,5,26.0,5,1.7,1.69,1.6962499999999998
18,14,6,5,-4.4,4,1.7,1.69,1.6966666666666665
11,20,5,5,-0.6,3,1.7,1.69,1.6970833333333335
14,6,1,6,25.7,3,1.7,1.69,1.6974999999999998
11,18,6,6,5.5,1,1.7,1.69,1.6979166666666667
15,24,5,6,30.7,3,1.7,1.69,1.6983333333333333
2,26,0,6,20.1,3,1.7,1.69,1.6987499999999998
15,26,0,6,23.7,1,1.7,1.69,1.6991666666666667
4,28,2,6,-9.5,3,1.7,1.69,1.6995833333333332
9,28,2,6,3.2,3,1.7,1.7,1.7
4,2,6,7,17.8,4,1.7,1.7,1.7
1,3,0,7,27.4,3,1.7,1.7,1.7
6,3,0,7,15.0,5,1.7,1.7,1.7
8,22,5,7,5.0,3,1.7,1.7,1.7
19,27,3,7,32.2,2,1.7,1.7,1.7
20,11,4,8,33.5,2,1.7,1.7,1.7
7,19,5,8,24.3,1,1.7,1.7,1.7
20,27,6,8,16.8,4,1.7,1.7,1.7
19,29,1,8,16.8,3,1.7,1.7,1.7
9,2,5,9,35.6,5,1.7,1.7,1.7
19,4,0,9,36.0,5,1.7,1.7,1.7
3,19,1,9,18.2,2,1.7,1.7,1.7
15,20,2,9,16.3,4,1.7,1.7,1.7
3,22,4,9,26.1,4,1.7,1.7,1.7
18,23,5,9,16.2,2,1.7,1.7,1.7
0,24,6,9,-9.7,1,1.7,1.7,1.7
10,5,3,10,39.8,1,1.7,1.7,1.7
21,9,0,10,31.0,4,1.7,1.7,1.7
2,16,0,10,6.1,1,1.7,1.7,1.7
20,25,2,10,-2.6,2,1.7,1.7,1.7
17,31,1,10,35.5,5,1.7,1.7,1.7
12,2,3,11,6.7,2,1.7,1.7,1.7
7,12,6,11,24.9,1,1.7,1.7,1.7
19,19,6,11,5.5,4,1.7,1.7,1.7
17,8,4,12,7.7,3,1.7,1.7,1.7
15,12,1,12,-8.2,1,1.7,1.7,1.7
8,27,2,12,-5.8,5,1.7,1.7,1.7
18,27,2,12,-7.8,1,1.7,1.7,1.7
16,29,4,12,9.1,3,1.7,1.7,1.7
19,31,6,12,3.7,1,1.7,1.7,1.7
2,1,6,1,27.0,1,1.7,1.7,1.7
9,8,6,1,7.6,2,1.71,1.7,1.7004166666666665
4,2,3,2,4.1,3,1.71,1.7,1.7008333333333334
15,2,3,2,11.3,1,1.71,1.7,1.70125
3,5,6,2,1.1,1,1.71,1.7,1.7016666666666669
8,5,6,2,14.6,1,1.71,1.7,1.7020833333333334
20,10,4,2,0.1,3,1.71,1.7,1.7025
14,15,2,2,-2.3,5,1.71,1.7,1.7029166666666666
21,20,0,2,14.7,4,1.71,1.7,1.7033333333333331
2,2,3,3,32.5,5,1.71,1.7,1.70375
4,12,6,3,8.9,2,1.71,1.7,1.7041666666666666
1,20,0,3,-6.7,4,1.71,1.7,1.7045833333333331
6,27,0,3,-6.4,4,1.71,1.7,1.705
6,2,6,4,-9.2,2,1.71,1.7,1.7054166666666666
17,11,1,4,-6.7,1,1.71,1.7,1.7058333333333333
0,13,3,4,26.3,3,1.71,1.7,1.7062499999999998
0,22,5,4,12.7,5,1.71,1.7,1.7066666666666668
13,22,5,4,4.3,4,1.71,1.7,1.7070833333333333
11,23,6,4,20.6,1,1.71,1.7,1.7074999999999998
22,3,2,5,38.1,1,1.71,1.7,1.7079166666666667
21,5,4,5,23.9,4,1.71,1.7,1.7083333333333333
14,10,2,5,-7.5,5,1.71,1.7,1.7087500000000002
19,12,4,5,23.5,4,1.71,1.7,1.7091666666666665
14,19,4,5,4.1,3,1.71,1.7,1.709583333333333
1,29,0,5,30.6,5,1.71,1.71,1.71
14,14,2,6,-0.5,3,1.71,1.71,1.71
23,14,2,6,6.2,4,1.71,1.71,1.71
13,19,0,6,16.2,5,1.71,1.71,1.71
19,20,1,6,28.8,5,1.71,1.71,1.71
4,22,3,6,15.4,4,1.71,1.71,1.71
0,26,0,6,20.2,4,1.71,1.71,1.71
5,29,3,6,29.9,3,1.71,1.71,1.71
4,5,2,7,-8.4,3,1.71,1.71,1.71
4,15,5,7,9.0,5,1.71,1.71,1.71
2,18,1,7,-9.4,4,1.71,1.71,1.71
21,6,6,8,32.2,4,1.71,1.71,1.71
20,7,0,8,18.8,3,1.71,1.71,1.71
14,8,1,8,34.1,1,1.71,1.71,1.71
15,11,4,8,32.9,1,1.71,1.71,1.71
4,20,6,8,8.9,4,1.71,1.71,1.71
22,20,6,8,11.0,2,1.71,1.71,1.71
2,28,0,8,5.7,4,1.71,1.71,1.71
1,2,5,9,-2.6,1,1.71,1.71,1.71
18,11,0,9,37.4,4,1.71,1.71,1.71
7,20,2,9,7.8,4,1.71,1.71,1.71
14,30,5,9,24.2,5,1.71,1.71,1.71
6,4,2,10,33.8,3,1.71,1.71,1.71
22,13,4,10,-9.4,1,1.71,1.71,1.71
4,20,4,10,27.5,1,1.71,1.71,1.71
21,25,2,10,28.7,5,1.71,1.71,1.71
7,26,3,10,13.0,3,1.71,1.71,1.71
18,29,6,10,37.7,5,1.71,1.71,1.71
20,5,6,11,33.1,3,1.71,1.71,1.71
17,15,2,11,-7.3,5,1.71,1.71,1.71
18,19,6,11,33.8,4,1.71,1.71,1.71
6,30,3,11,14.0,2,1.71,1.71,1.71
14,19,1,12,9.5,1,1.71,1.71,1.71
20,27,2,12,10.8,5,1.71,1.71,1.71
1,29,4,12,0.0,2,1.71,1.71,1.71
21,5,3,1,36.8,4,1.71,1.71,1.71
12,8,6,1,-0.5,3,1.72,1.71,1.7104166666666665
0,17,1,1,-0.1,2,1.72,1.71,1.7108333333333332
18,2,3,2,31.9,2,1.72,1.71,1.7112499999999997
2,11,5,2,-1.1,4,1.72,1.71,1.7116666666666667
22,4,5,3,37.3,3,1.72,1.71,1.7120833333333334
8,5,6,3,31.1,4,1.72,1.71,1.7125000000000001
10,9,3,3,5.4,2,1.72,1.71,1.7129166666666666
20,16,3,3,11.9,5,1.72,1.71,1.7133333333333332
10,23,3,3,26.0,5,1.72,1.71,1.7137499999999999
15,28,1,3,13.1,3,1.72,1.71,1.7141666666666664
23,2,6,4,-6.3,2,1.72,1.71,1.7145833333333333
23,16,6,4,-9.1,5,1.72,1.71,1.715
23,18,1,4,34.8,4,1.72,1.71,1.7154166666666668
19,22,5,4,31.2,4,1.72,1.71,1.7158333333333333
16,29,5,4,20.5,2,1.72,1.71,1.7162499999999998
3,4,3,5,33.9,4,1.72,1.71,1.7166666666666666
20,10,2,5,-7.2,1,1.72,1.71,1.7170833333333333
18,26,4,5,-1.7,4,1.72,1.71,1.7175
10,8,3,6,-1.7,3,1.72,1.71,1.7179166666666668
12,11,6,6,-3.1,2,1.72,1.71,1.7183333333333335
6,21,2,6,11.4,1,1.72,1.71,1.71875
17,27,1,6,11.6,1,1.72,1.71,1.7191666666666665
18,2,6,7,-8.2,1,1.72,1.71,1.7195833333333332
0,4,1,7,12.1,1,1.72,1.72,1.72
1,24,0,7,31.8,1,1.72,1.72,1.72
21,3,3,8,1.3,5,1.72,1.72,1.72
15,8,1,8,23.1,3,1.72,1.72,1.72
22,12,5,8,-3.2,4,1.72,1.72,1.72
4,22,1,8,37.3,5,1.72,1.72,1.72
4,24,3,8,12.1,1,1.72,1.72,1.72
13,24,3,8,35.9,4,1.72,1.72,1.72
9,29,1,8,22.8,5,1.72,1.72,1.72
16,7,3,9,1.4,2,1.72,1.72,1.72
20,14,3,9,5.0,2,1.72,1.72,1.72
23,20,2,9,-9.5,4,1.72,1.72,1.72
17,2,0,10,27.0,3,1.72,1.72,1.72
13,3,1,10,-4.2,2,1.72,1.72,1.72
17,6,4,10,37.0,5,1.72,1.72,1.72
0,7,5,10,23.6,3,1.72,1.72,1.72
18,7,5,10,5.9,2,1.72,1.72,1.72
11,12,3,10,13.3,3,1.72,1.72,1.72
18,19,3,10,19.3,5,1.72,1.72,1.72
1,26,3,10,4.8,4,1.72,1.72,1.72
18,2,3,11,-9.6,5,1.72,1.72,1.72
9,25,5,11,7.2,2,1.72,1.72,1.72
15,27,0,11,11.0,1,1.72,1.72,1.72
12,30,3,11,39.5,1,1.72,1.72,1.72
12,6,2,12,18.5,4,1.72,1.72,1.72
14,6,2,12,0.6,3,1.72,1.72,1.72
20,19,1,12,11.8,3,1.72,1.72,1.72
3,23,5,12,34.6,5,1.72,1.72,1.72
16,27,2,12,-8.1,4,1.72,1.72,1.72
3,29,4,12,34.7,5,1.72,1.72,1.72
14,6,4,1,-2.0,1,1.72,1.72,1.72
17,7,5,1,17.8,4,1.73,1.72,1.7204166666666667
0,14,5,1,31.8,4,1.73,1.72,1.7208333333333332
12,10,4,2,33.3,5,1.73,1.72,1.7212500000000002
23,12,6,2,-7.6,4,1.73,1.72,1.7216666666666667
13,21,1,2,11.1,4,1.73,1.72,1.7220833333333332
4,27,0,2,24.2,4,1.73,1.72,1.7225000000000001
4,9,3,3,37.6,2,1.73,1.72,1.7229166666666664
18,10,4,3,2.5,3,1.73,1.72,1.7233333333333334
10,17,4,3,17.3,2,1.73,1.72,1.72375
23,31,4,3,12.5,3,1.73,1.72,1.7241666666666668
21,2,6,4,4.4,2,1.73,1.72,1.7245833333333334
7,4,1,4,34.7,5,1.73,1.72,1.7250000000000003
8,6,3,4,-2.9,1,1.73,1.72,1.7254166666666666
0,9,6,4,-3.5,5,1.73,1.72,1.725833333333333
8,22,5,4,-4.7,5,1.73,1.72,1.72625
18,26,2,4,34.7,3,1.73,1.72,1.7266666666666666
0,2,1,5,3.5,1,1.73,1.72,1.7270833333333335
