hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
7,14,5,1,-9.8,4,4.43,4.42,4.42125
16,23,0,1,10.3,5,4.43,4.42,4.421666666666667
19,15,2,2,33.8,2,4.43,4.42,4.422083333333333
7,12,6,3,6.3,1,4.43,4.42,4.4225
2,15,2,3,12.4,3,4.43,4.42,4.422916666666667
3,31,4,3,8.9,3,4.43,4.42,4.423333333333333
22,30,6,4,20.5,2,4.43,4.42,4.423749999999999
1,3,2,5,24.7,5,4.43,4.42,4.424166666666667
5,26,4,5,20.4,4,4.43,4.42,4.4245833333333335
21,31,2,5,11.3,3,4.43,4.42,4.425
7,19,0,6,20.0,2,4.43,4.42,4.425416666666666
15,19,0,6,-6.3,5,4.43,4.42,4.425833333333333
15,5,5,8,7.0,4,4.43,4.42,4.42625
6,19,5,8,14.3,4,4.43,4.42,4.426666666666667
0,22,1,8,8.0,3,4.43,4.42,4.427083333333333
3,26,5,8,22.2,3,4.43,4.42,4.4275
3,30,2,8,1.5,2,4.43,4.42,4.4279166666666665
8,5,1,9,29.9,1,4.43,4.42,4.428333333333334
18,9,5,9,1.1,2,4.43,4.42,4.42875
6,25,0,9,4.6,3,4.43,4.42,4.429166666666666
3,4,2,10,30.1,1,4.43,4.42,4.4295833333333325
11,29,6,10,28.6,3,4.43,4.43,4.43
15,15,2,11,-6.6,3,4.43,4.43,4.43
8,16,3,11,37.1,1,4.43,4.43,4.43
4,6,4,1,-0.2,1,4.43,4.43,4.43
6,7,5,1,7.5,5,4.44,4.43,4.430416666666666
7,11,5,2,8.1,4,4.44,4.43,4.430833333333333
7,12,6,2,16.1,3,4.44,4.43,4.4312499999999995
9,16,3,2,3.5,5,4.44,4.43,4.431666666666667
1,24,4,2,8.5,1,4.44,4.43,4.432083333333333
18,1,2,3,5.6,3,4.44,4.43,4.4325
4,26,6,3,-8.0,5,4.44,4.43,4.432916666666666
22,29,2,3,5.1,3,4.44,4.43,4.433333333333334
4,4,1,4,-8.0,5,4.44,4.43,4.43375
10,11,1,4,12.3,2,4.44,4.43,4.434166666666667
17,21,6,5,-3.5,4,4.44,4.43,4.434583333333333
13,28,6,5,26.8,5,4.44,4.43,4.435
0,12,0,6,16.2,4,4.44,4.43,4.435416666666667
21,18,6,6,7.4,3,4.44,4.43,4.435833333333334
4,30,4,6,23.7,2,4.44,4.43,4.43625
4,5,2,7,32.2,4,4.44,4.43,4.4366666666666665
3,18,1,7,9.2,5,4.44,4.43,4.437083333333333
0,25,1,7,5.2,3,4.44,4.43,4.437500000000001
11,26,2,7,29.3,3,4.44,4.43,4.437916666666667
10,27,3,7,18.5,1,4.44,4.43,4.4383333333333335
0,6,6,8,33.9,5,4.44,4.43,4.43875
18,15,1,8,13.8,5,4.44,4.43,4.439166666666667
9,18,4,8,-6.8,1,4.44,4.43,4.439583333333334
1,19,5,8,-0.1,1,4.44,4.44,4.44
17,22,1,8,19.0,3,4.44,4.44,4.44
10,31,3,8,32.5,3,4.44,4.44,4.44
14,28,3,9,27.4,2,4.44,4.44,4.44
2,2,0,10,34.9,2,4.44,4.44,4.44
12,8,6,10,13.9,4,4.44,4.44,4.44
15,10,4,11,24.5,3,4.44,4.44,4.44
17,10,4,11,16.2,4,4.44,4.44,4.44
5,17,4,11,28.8,4,4.44,4.44,4.44
14,23,3,11,7.8,4,4.44,4.44,4.44
3,26,6,11,11.5,3,4.44,4.44,4.44
15,14,3,12,-2.7,2,4.44,4.44,4.44
7,1,6,1,6.0,3,4.44,4.44,4.44
9,1,6,1,35.2,5,4.45,4.44,4.440416666666667
1,12,3,1,21.4,2,4.45,4.44,4.440833333333334
1,27,4,1,6.3,1,4.45,4.44,4.44125
8,3,4,2,13.3,2,4.45,4.44,4.441666666666667
9,3,4,2,29.1,3,4.45,4.44,4.442083333333334
13,4,5,2,-9.4,2,4.45,4.44,4.4425
16,23,3,2,8.0,2,4.45,4.44,4.442916666666667
11,2,3,3,34.0,1,4.45,4.44,4.443333333333333
23,2,6,4,13.8,2,4.45,4.44,4.4437500000000005
11,8,5,4,25.5,1,4.45,4.44,4.444166666666667
20,8,5,4,1.5,1,4.45,4.44,4.444583333333333
21,23,6,4,4.7,4,4.45,4.44,4.445
8,28,4,4,13.1,5,4.45,4.44,4.445416666666667
20,3,2,5,15.1,2,4.45,4.44,4.445833333333334
3,5,4,5,-5.1,3,4.45,4.44,4.44625
15,12,0,6,0.3,2,4.45,4.44,4.446666666666667
9,14,2,6,9.4,2,4.45,4.44,4.4470833333333335
13,17,5,6,32.6,2,4.45,4.44,4.447500000000001
6,22,3,6,38.0,5,4.45,4.44,4.447916666666667
16,26,0,6,-9.4,3,4.45,4.44,4.448333333333333
9,7,4,7,16.7,1,4.45,4.44,4.44875
11,8,5,7,19.4,5,4.45,4.44,4.449166666666667
16,17,0,7,31.6,3,4.45,4.44,4.449583333333334
4,15,1,8,3.0,4,4.45,4.45,4.45
20,14,3,9,34.6,4,4.45,4.45,4.45
17,26,1,9,37.0,4,4.45,4.45,4.45
15,27,2,9,2.0,4,4.45,4.45,4.45
16,3,1,10,37.9,3,4.45,4.45,4.45
9,4,2,10,36.8,3,4.45,4.45,4.45
18,5,3,10,15.6,5,4.45,4.45,4.45
23,7,5,10,13.0,1,4.45,4.45,4.45
21,2,3,11,7.8,1,4.45,4.45,4.45
0,11,5,11,18.8,2,4.45,4.45,4.45
8,21,1,11,31.9,1,4.45,4.45,4.45
3,24,4,11,28.0,5,4.45,4.45,4.45
0,8,6,1,33.1,3,4.45,4.45,4.45
6,13,4,1,18.0,3,4.46,4.45,4.4504166666666665
12,13,4,1,-1.9,2,4.46,4.45,4.450833333333334
22,19,3,1,11.8,1,4.46,4.45,4.451250000000001
8,25,2,1,-7.2,4,4.46,4.45,4.451666666666667
15,25,2,1,22.1,1,4.46,4.45,4.452083333333333
1,27,4,1,37.2,5,4.46,4.45,4.4525
6,29,6,1,5.5,5,4.46,4.45,4.452916666666667
5,6,0,2,34.8,3,4.46,4.45,4.453333333333334
8,9,3,2,-4.7,4,4.46,4.45,4.45375
7,10,4,2,-4.9,2,4.46,4.45,4.454166666666667
3,22,2,2,12.0,2,4.46,4.45,4.454583333333333
21,3,0,4,16.4,4,4.46,4.45,4.455
1,5,2,4,19.7,5,4.46,4.45,4.455416666666667
17,14,4,4,15.9,2,4.46,4.45,4.4558333333333335
6,8,0,5,9.9,5,4.46,4.45,4.45625
14,12,4,5,33.6,4,4.46,4.45,4.456666666666666
19,12,4,5,26.9,5,4.46,4.45,4.457083333333333
18,1,3,6,22.9,5,4.46,4.45,4.4575000000000005
3,2,4,6,11.4,3,4.46,4.45,4.457916666666667
2,21,2,6,6.0,2,4.46,4.45,4.458333333333333
17,18,1,7,14.3,4,4.46,4.45,4.458749999999999
17,19,2,7,9.4,3,4.46,4.45,4.4591666666666665
5,23,6,7,35.8,1,4.46,4.45,4.459583333333334
20,14,0,8,-7.2,2,4.46,4.46,4.46
22,21,0,8,28.0,5,4.46,4.46,4.46
1,23,2,8,-3.5,5,4.46,4.46,4.46
9,30,2,8,13.8,4,4.46,4.46,4.46
21,6,2,9,17.1,4,4.46,4.46,4.46
23,8,4,9,-2.8,1,4.46,4.46,4.46
17,20,2,9,22.8,3,4.46,4.46,4.46
22,26,1,9,-7.9,4,4.46,4.46,4.46
12,4,2,10,8.7,2,4.46,4.46,4.46
21,9,0,10,9.7,2,4.46,4.46,4.46
20,15,6,10,-7.7,5,4.46,4.46,4.46
21,12,6,11,-0.1,2,4.46,4.46,4.46
23,18,5,11,37.5,2,4.46,4.46,4.46
21,10,6,12,14.0,2,4.46,4.46,4.46
13,11,0,12,10.2,2,4.46,4.46,4.46
0,16,5,12,-4.1,5,4.46,4.46,4.46
0,19,1,12,-5.1,4,4.46,4.46,4.46
22,22,4,12,-8.7,4,4.46,4.46,4.46
12,29,4,12,9.3,1,4.46,4.46,4.46
10,6,4,1,-6.6,2,4.46,4.46,4.46
10,8,2,2,24.9,1,4.47,4.46,4.460416666666666
12,13,0,2,10.7,5,4.47,4.46,4.460833333333333
22,16,3,2,-7.4,2,4.47,4.46,4.46125
5,20,0,2,34.1,5,4.47,4.46,4.461666666666667
0,6,0,3,33.0,4,4.47,4.46,4.462083333333333
2,30,3,3,33.2,1,4.47,4.46,4.4624999999999995
0,7,4,4,-7.7,1,4.47,4.46,4.462916666666666
17,20,3,4,5.7,4,4.47,4.46,4.463333333333334
1,28,4,4,35.5,2,4.47,4.46,4.46375
4,29,5,4,8.9,2,4.47,4.46,4.464166666666666
15,26,4,5,29.6,4,4.47,4.46,4.464583333333334
22,26,4,5,1.3,2,4.47,4.46,4.465
23,28,6,5,13.8,5,4.47,4.46,4.465416666666667
16,3,5,6,33.1,4,4.47,4.46,4.465833333333333
8,11,6,6,14.4,5,4.47,4.46,4.46625
12,14,2,6,34.5,4,4.47,4.46,4.466666666666666
9,3,3,8,20.5,4,4.47,4.46,4.467083333333333
16,8,1,8,13.3,3,4.47,4.46,4.4675
13,10,3,8,28.4,2,4.47,4.46,4.4679166666666665
6,27,6,8,12.6,3,4.47,4.46,4.468333333333333
22,5,1,9,26.3,3,4.47,4.46,4.468749999999999
16,17,6,9,17.8,3,4.47,4.46,4.469166666666666
3,20,2,9,-9.2,2,4.47,4.46,4.469583333333333
21,3,1,10,-6.9,4,4.47,4.47,4.47
0,11,2,10,16.9,5,4.47,4.47,4.47
21,19,3,10,-2.3,2,4.47,4.47,4.47
15,23,0,10,7.9,4,4.47,4.47,4.47
13,19,6,11,-6.3,2,4.47,4.47,4.47
5,22,2,11,3.2,3,4.47,4.47,4.47
13,7,3,12,14.3,3,4.47,4.47,4.47
18,12,1,12,25.2,2,4.47,4.47,4.47
13,18,0,12,37.2,3,4.47,4.47,4.47
23,21,3,12,28.9,1,4.47,4.47,4.47
18,25,0,12,-6.0,5,4.47,4.47,4.47
2,11,2,1,2.1,5,4.47,4.47,4.47
3,20,4,1,18.8,3,4.48,4.47,4.470416666666666
18,24,1,1,13.0,5,4.48,4.47,4.470833333333333
2,10,4,2,18.0,4,4.48,4.47,4.4712499999999995
11,11,5,2,0.7,3,4.48,4.47,4.471666666666667
22,17,4,2,-8.4,3,4.48,4.47,4.472083333333333
0,26,6,2,25.8,3,4.48,4.47,4.4725
3,23,3,3,-3.7,5,4.48,4.47,4.472916666666666
5,6,3,4,30.1,5,4.48,4.47,4.473333333333334
1,21,4,4,2.1,5,4.48,4.47,4.47375
9,1,0,5,6.0,4,4.48,4.47,4.474166666666667
17,5,4,5,8.9,4,4.48,4.47,4.474583333333333
18,8,0,5,-1.8,5,4.48,4.47,4.4750000000000005
20,30,1,5,37.6,4,4.48,4.47,4.475416666666667
23,4,6,6,25.4,3,4.48,4.47,4.475833333333333
15,30,4,6,2.5,1,4.48,4.47,4.476249999999999
12,1,5,7,23.6,1,4.48,4.47,4.476666666666667
10,2,6,7,3.3,1,4.48,4.47,4.477083333333334
5,24,0,7,2.3,1,4.48,4.47,4.4775
22,2,2,8,22.0,2,4.48,4.47,4.477916666666666
12,26,5,8,-2.4,2,4.48,4.47,4.4783333333333335
4,30,2,8,4.3,4,4.48,4.47,4.478750000000001
14,6,2,9,2.8,2,4.48,4.47,4.479166666666667
12,22,4,9,5.0,2,4.48,4.47,4.479583333333333
21,4,2,10,21.3,4,4.48,4.48,4.48
3,8,6,10,5.1,2,4.48,4.48,4.48
20,8,6,10,38.5,3,4.48,4.48,4.48
11,8,2,11,4.1,3,4.48,4.48,4.48
18,12,6,11,-4.6,3,4.48,4.48,4.48
7,3,6,12,26.6,5,4.48,4.48,4.48
1,18,0,12,-6.9,4,4.48,4.48,4.48
14,19,3,1,37.0,3,4.48,4.48,4.48
20,31,1,1,33.3,3,4.49,4.48,4.480416666666668
8,6,0,2,31.4,3,4.49,4.48,4.480833333333334
15,10,4,2,0.9,1,4.49,4.48,4.48125
2,10,4,3,3.3,3,4.49,4.48,4.481666666666667
21,14,1,3,20.0,2,4.49,4.48,4.482083333333334
1,24,4,3,5.9,4,4.49,4.48,4.482500000000001
2,25,1,4,39.6,3,4.49,4.48,4.482916666666667
17,4,3,5,13.5,2,4.49,4.48,4.483333333333333
9,7,6,5,-4.3,2,4.49,4.48,4.483750000000001
19,7,6,5,12.0,1,4.49,4.48,4.484166666666667
19,12,4,5,30.3,1,4.49,4.48,4.484583333333334
0,16,1,5,39.0,1,4.49,4.48,4.485
2,9,4,6,-1.9,3,4.49,4.48,4.485416666666667
8,2,6,7,37.7,2,4.49,4.48,4.485833333333334
9,2,6,7,12.1,4,4.49,4.48,4.48625
10,25,1,7,20.3,1,4.49,4.48,4.486666666666667
1,2,5,9,27.7,2,4.49,4.48,4.4870833333333335
5,9,5,9,37.4,1,4.49,4.48,4.4875
2,17,6,9,5.8,3,4.49,4.48,4.487916666666667
3,18,0,9,39.2,5,4.49,4.48,4.488333333333334
16,26,3,10,36.0,4,4.49,4.48,4.4887500000000005
20,26,3,10,-3.0,1,4.49,4.48,4.489166666666667
19,14,1,11,28.8,4,4.49,4.48,4.489583333333333
1,26,6,11,15.6,2,4.49,4.49,4.49
10,5,1,12,27.8,3,4.49,4.49,4.49
19,3,1,1,-7.2,1,4.49,4.49,4.49
11,11,2,1,-2.3,5,4.5,4.49,4.4904166666666665
21,17,1,1,10.1,1,4.5,4.49,4.490833333333334
11,28,5,1,2.0,3,4.5,4.49,4.49125
16,14,1,2,38.2,2,4.5,4.49,4.491666666666666
13,17,4,2,28.6,2,4.5,4.49,4.492083333333333
14,18,5,2,1.0,2,4.5,4.49,4.492500000000001
7,7,1,3,22.9,2,4.5,4.49,4.492916666666667
15,10,4,3,27.7,3,4.5,4.49,4.493333333333333
13,1,5,4,23.3,5,4.5,4.49,4.4937499999999995
11,15,5,4,38.2,5,4.5,4.49,4.494166666666667
14,7,6,5,-9.2,3,4.5,4.49,4.494583333333334
6,23,1,5,10.3,3,4.5,4.49,4.495
13,27,5,5,12.7,3,4.5,4.49,4.495416666666666
20,29,0,5,35.5,1,4.5,4.49,4.495833333333334
12,12,0,6,-0.8,4,4.5,4.49,4.49625
9,1,5,7,19.0,3,4.5,4.49,4.496666666666667
17,14,4,7,4.5,3,4.5,4.49,4.497083333333333
1,1,1,8,-0.5,5,4.5,4.49,4.4975
16,12,5,8,6.9,5,4.5,4.49,4.497916666666667
14,24,3,8,35.3,2,4.5,4.49,4.498333333333333
23,11,0,9,8.6,2,4.5,4.49,4.49875
16,22,4,9,2.8,3,4.5,4.49,4.4991666666666665
13,10,1,10,6.5,1,4.5,4.49,4.499583333333333
6,18,2,10,10.1,2,4.5,4.5,4.5
7,21,5,10,21.3,3,4.5,4.5,4.5
3,15,2,11,8.7,1,4.5,4.5,4.5
4,28,1,11,9.3,2,4.5,4.5,4.5
17,16,5,12,33.5,5,4.5,4.5,4.5
15,21,3,12,9.4,1,4.5,4.5,4.5
2,24,6,12,7.8,1,4.5,4.5,4.5
2,6,4,1,-7.0,4,4.5,4.5,4.5
17,10,1,1,8.2,3,4.51,4.5,4.500416666666667
11,15,6,1,38.8,1,4.51,4.5,4.5008333333333335
21,16,3,3,3.0,2,4.51,4.5,4.50125
15,17,4,3,4.1,5,4.51,4.5,4.501666666666667
12,6,3,4,12.3,5,4.51,4.5,4.502083333333333
1,22,5,4,37.6,4,4.51,4.5,4.5025
17,27,3,4,7.9,3,4.51,4.5,4.502916666666667
19,28,6,5,8.6,4,4.51,4.5,4.503333333333333
13,2,4,6,26.4,3,4.51,4.5,4.50375
17,6,1,6,-8.7,1,4.51,4.5,4.504166666666666
7,17,5,6,-9.6,2,4.51,4.5,4.504583333333334
10,17,0,7,-2.8,3,4.51,4.5,4.505
14,17,0,7,0.0,1,4.51,4.5,4.505416666666666
6,21,4,7,4.7,3,4.51,4.5,4.505833333333333
4,2,2,8,-4.3,1,4.51,4.5,4.5062500000000005
23,5,5,8,23.0,5,4.51,4.5,4.506666666666667
0,19,5,8,-6.1,2,4.51,4.5,4.507083333333333
22,21,0,8,2.9,1,4.51,4.5,4.507499999999999
6,31,3,8,23.6,5,4.51,4.5,4.507916666666667
6,14,3,9,-1.2,3,4.51,4.5,4.508333333333334
4,19,1,9,3.1,1,4.51,4.5,4.50875
7,23,5,9,1.0,4,4.51,4.5,4.509166666666666
15,7,5,10,-4.6,2,4.51,4.5,4.5095833333333335
16,9,0,10,23.3,5,4.51,4.51,4.51
2,10,1,10,3.5,1,4.51,4.51,4.51
1,16,0,10,-5.3,2,4.51,4.51,4.51
2,24,1,10,-2.7,2,4.51,4.51,4.51
18,3,4,11,-7.9,3,4.51,4.51,4.51
9,2,5,12,-6.5,3,4.51,4.51,4.51
21,4,0,12,-8.3,1,4.51,4.51,4.51
2,5,1,12,31.6,1,4.51,4.51,4.51
8,8,4,12,13.5,5,4.51,4.51,4.51
21,11,2,1,5.5,4,4.51,4.51,4.51
13,24,4,3,-7.8,1,4.52,4.51,4.510416666666667
14,25,5,3,-1.0,1,4.52,4.51,4.510833333333333
5,10,0,4,0.2,4,4.52,4.51,4.5112499999999995
8,18,1,4,6.1,4,4.52,4.51,4.511666666666667
13,21,4,4,27.1,4,4.52,4.51,4.512083333333333
8,17,5,6,6.2,2,4.52,4.51,4.512499999999999
17,18,6,6,13.0,2,4.52,4.51,4.5129166666666665
23,23,4,6,-4.7,4,4.52,4.51,4.513333333333333
16,11,1,7,-8.4,3,4.52,4.51,4.51375
7,28,4,7,3.5,3,4.52,4.51,4.514166666666666
2,21,0,8,21.5,1,4.52,4.51,4.514583333333333
15,21,0,8,30.4,3,4.52,4.51,4.515
17,1,4,9,10.0,3,4.52,4.51,4.515416666666666
12,6,2,9,-3.9,3,4.52,4.51,4.515833333333332
10,23,5,9,24.2,2,4.52,4.51,4.51625
5,24,6,9,19.9,2,4.52,4.51,4.516666666666667
7,24,6,9,28.3,2,4.52,4.51,4.517083333333333
10,10,1,10,12.8,3,4.52,4.51,4.517499999999999
3,26,3,10,19.0,2,4.52,4.51,4.517916666666666
13,29,6,10,25.7,3,4.52,4.51,4.5183333333333335
9,19,6,11,21.2,4,4.52,4.51,4.51875
1,20,2,12,39.6,1,4.52,4.51,4.519166666666666
14,23,5,12,24.6,4,4.52,4.51,4.519583333333333
20,11,2,1,2.6,5,4.52,4.52,4.52
5,24,1,1,7.2,3,4.53,4.52,4.520416666666667
3,1,2,2,-6.6,4,4.53,4.52,4.520833333333333
10,1,2,2,5.3,2,4.53,4.52,4.521249999999999
23,14,1,2,7.8,4,4.53,4.52,4.5216666666666665
5,21,1,2,14.4,3,4.53,4.52,4.522083333333334
13,28,1,2,25.7,4,4.53,4.52,4.5225
23,11,5,3,32.0,4,4.53,4.52,4.522916666666666
12,20,0,3,17.4,4,4.53,4.52,4.5233333333333325
22,27,0,3,-6.6,4,4.53,4.52,4.52375
12,1,5,4,-4.4,3,4.53,4.52,4.524166666666667
5,22,5,4,13.7,5,4.53,4.52,4.524583333333333
14,27,3,4,35.1,2,4.53,4.52,4.5249999999999995
20,3,2,5,36.5,2,4.53,4.52,4.525416666666667
16,4,3,5,-5.6,1,4.53,4.52,4.525833333333334
17,9,1,5,28.9,4,4.53,4.52,4.52625
10,24,2,5,-0.8,1,4.53,4.52,4.526666666666666
2,25,3,5,-8.5,2,4.53,4.52,4.527083333333334
6,18,6,6,25.2,1,4.53,4.52,4.527500000000001
20,18,6,6,19.5,1,4.53,4.52,4.527916666666667
7,21,2,6,22.8,5,4.53,4.52,4.528333333333333
12,5,2,7,14.3,5,4.53,4.52,4.52875
5,6,3,7,7.1,1,4.53,4.52,4.529166666666667
6,26,5,8,11.6,4,4.53,4.52,4.529583333333333
20,23,5,9,-0.5,3,4.53,4.53,4.53
3,2,0,10,0.9,1,4.53,4.53,4.53
12,3,1,10,-2.7,2,4.53,4.53,4.53
5,10,1,10,23.9,4,4.53,4.53,4.53
18,11,2,10,33.1,4,4.53,4.53,4.53
16,26,3,10,31.2,5,4.53,4.53,4.53
20,28,5,10,27.8,5,4.53,4.53,4.53
16,14,1,11,6.4,1,4.53,4.53,4.53
1,1,4,12,18.5,2,4.53,4.53,4.53
18,30,5,12,18.3,3,4.53,4.53,4.53
12,5,3,1,-8.4,5,4.53,4.53,4.53
