hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
14,2,0,10,20.7,2,1.67,1.67,1.67
22,3,1,10,-5.2,1,1.67,1.67,1.67
23,17,1,10,0.9,5,1.67,1.67,1.67
1,25,2,10,38.6,5,1.67,1.67,1.67
17,4,5,11,27.4,4,1.67,1.67,1.67
1,16,3,11,38.0,1,1.67,1.67,1.67
19,22,2,11,-6.5,2,1.67,1.67,1.67
10,29,2,11,26.8,4,1.67,1.67,1.67
21,1,4,12,-8.6,2,1.67,1.67,1.67
17,2,5,12,36.3,3,1.67,1.67,1.67
8,12,1,12,10.6,4,1.67,1.67,1.67
15,13,2,12,16.2,2,1.67,1.67,1.67
11,19,1,12,5.9,1,1.67,1.67,1.67
17,19,1,12,29.2,2,1.67,1.67,1.67
19,21,3,12,-3.6,4,1.67,1.67,1.67
22,23,5,12,22.5,5,1.67,1.67,1.67
18,24,6,12,1.8,4,1.67,1.67,1.67
8,28,3,12,25.4,1,1.67,1.67,1.67
18,5,3,1,-6.6,1,1.67,1.67,1.67
19,6,4,1,-4.0,3,1.68,1.67,1.6704166666666669
17,9,0,1,38.8,3,1.68,1.67,1.6708333333333334
4,26,3,1,37.4,2,1.68,1.67,1.67125
18,29,6,1,-0.9,4,1.68,1.67,1.6716666666666666
14,2,3,2,2.9,2,1.68,1.67,1.6720833333333334
14,20,0,2,-1.0,4,1.68,1.67,1.6725
4,8,2,3,4.6,1,1.68,1.67,1.6729166666666666
18,19,6,3,26.2,1,1.68,1.67,1.6733333333333331
18,21,1,3,38.4,4,1.68,1.67,1.67375
18,21,1,3,-8.6,5,1.68,1.67,1.6741666666666666
4,28,1,3,16.6,2,1.68,1.67,1.6745833333333333
6,2,6,4,17.2,2,1.68,1.67,1.6749999999999998
11,5,2,4,-4.4,5,1.68,1.67,1.6754166666666668
22,6,3,4,27.0,4,1.68,1.67,1.6758333333333333
15,16,6,4,4.8,5,1.68,1.67,1.6762499999999998
4,17,0,4,14.1,1,1.68,1.67,1.6766666666666665
9,25,1,4,35.7,5,1.68,1.67,1.6770833333333333
0,7,6,5,38.2,4,1.68,1.67,1.6775
20,7,6,5,29.5,5,1.68,1.67,1.6779166666666665
14,9,1,5,28.6,5,1.68,1.67,1.678333333333333
4,10,2,5,37.3,4,1.68,1.67,1.67875
15,15,0,5,1.6,4,1.68,1.67,1.6791666666666665
17,17,2,5,34.6,2,1.68,1.67,1.6795833333333332
19,18,3,5,23.6,4,1.68,1.68,1.68
12,21,6,5,29.2,3,1.68,1.68,1.68
13,22,0,5,20.3,4,1.68,1.68,1.68
0,6,1,6,11.0,1,1.68,1.68,1.68
10,10,5,6,13.8,1,1.68,1.68,1.68
3,21,2,6,0.6,5,1.68,1.68,1.68
4,22,3,6,5.6,4,1.68,1.68,1.68
4,29,3,6,16.7,5,1.68,1.68,1.68
6,18,1,7,-8.0,5,1.68,1.68,1.68
14,19,2,7,18.6,3,1.68,1.68,1.68
6,10,3,8,-0.7,2,1.68,1.68,1.68
7,10,3,8,38.4,3,1.68,1.68,1.68
3,12,5,8,20.4,1,1.68,1.68,1.68
1,26,5,8,-6.8,4,1.68,1.68,1.68
3,31,3,8,20.8,4,1.68,1.68,1.68
22,11,0,9,-0.2,5,1.68,1.68,1.68
20,12,1,9,-5.6,2,1.68,1.68,1.68
13,17,6,9,25.5,4,1.68,1.68,1.68
2,19,1,9,14.3,2,1.68,1.68,1.68
20,21,3,9,14.2,1,1.68,1.68,1.68
15,24,6,9,-9.1,2,1.68,1.68,1.68
18,6,4,10,9.0,1,1.68,1.68,1.68
14,11,2,10,-4.7,2,1.68,1.68,1.68
3,12,3,10,10.5,3,1.68,1.68,1.68
18,17,1,10,5.0,5,1.68,1.68,1.68
3,28,5,10,20.9,2,1.68,1.68,1.68
0,2,3,11,-2.2,5,1.68,1.68,1.68
12,4,5,11,-1.0,4,1.68,1.68,1.68
16,18,5,11,32.9,1,1.68,1.68,1.68
6,21,1,11,20.2,3,1.68,1.68,1.68
20,25,5,11,34.8,3,1.68,1.68,1.68
13,26,6,11,-1.9,5,1.68,1.68,1.68
21,4,0,12,-8.2,5,1.68,1.68,1.68
9,7,3,12,35.6,3,1.68,1.68,1.68
23,8,4,12,13.9,3,1.68,1.68,1.68
23,15,4,12,9.7,4,1.68,1.68,1.68
16,16,5,12,33.8,4,1.68,1.68,1.68
22,18,0,12,33.7,4,1.68,1.68,1.68
13,23,5,12,10.3,5,1.68,1.68,1.68
23,30,5,12,38.2,5,1.68,1.68,1.68
11,14,5,1,1.0,3,1.68,1.68,1.68
13,15,6,1,35.2,4,1.69,1.68,1.6804166666666667
2,31,1,1,-6.4,4,1.69,1.68,1.6808333333333332
3,8,2,2,-6.6,4,1.69,1.68,1.6812500000000001
17,11,5,2,33.6,5,1.69,1.68,1.6816666666666666
2,12,6,2,-5.0,1,1.69,1.68,1.6820833333333332
9,12,6,2,-2.1,5,1.69,1.68,1.6825
22,23,3,2,9.1,5,1.69,1.68,1.6829166666666666
15,25,5,2,8.8,1,1.69,1.68,1.6833333333333333
0,2,3,3,-3.2,4,1.69,1.68,1.6837499999999999
7,12,6,3,37.2,4,1.69,1.68,1.6841666666666668
11,23,3,3,22.8,3,1.69,1.68,1.6845833333333333
2,1,5,4,27.8,3,1.69,1.68,1.6849999999999998
19,8,5,4,23.1,2,1.69,1.68,1.6854166666666668
8,17,0,4,17.3,4,1.69,1.68,1.6858333333333333
21,18,1,4,23.8,2,1.69,1.68,1.68625
20,19,2,4,-5.8,3,1.69,1.68,1.6866666666666668
14,23,6,4,3.7,2,1.69,1.68,1.6870833333333335
19,2,1,5,33.6,3,1.69,1.68,1.6875
9,15,0,5,6.9,3,1.69,1.68,1.6879166666666665
16,26,4,5,-3.7,5,1.69,1.68,1.6883333333333332
9,28,6,5,7.5,5,1.69,1.68,1.6887499999999998
4,29,0,5,14.6,5,1.69,1.68,1.6891666666666667
17,10,5,6,36.4,1,1.69,1.68,1.6895833333333332
22,17,5,6,13.4,1,1.69,1.69,1.69
3,18,6,6,7.3,4,1.69,1.69,1.69
0,25,1,7,0.4,5,1.69,1.69,1.69
18,26,2,7,-2.8,5,1.69,1.69,1.69
8,29,5,7,32.1,5,1.69,1.69,1.69
18,1,1,8,3.3,1,1.69,1.69,1.69
5,4,4,8,32.1,2,1.69,1.69,1.69
10,8,1,8,39.1,4,1.69,1.69,1.69
12,9,2,8,4.8,3,1.69,1.69,1.69
1,17,3,8,25.0,2,1.69,1.69,1.69
18,17,3,8,27.3,4,1.69,1.69,1.69
6,21,0,8,-7.2,2,1.69,1.69,1.69
10,24,3,8,6.6,3,1.69,1.69,1.69
22,2,5,9,18.2,1,1.69,1.69,1.69
0,19,1,9,-3.7,1,1.69,1.69,1.69
13,18,2,10,38.9,2,1.69,1.69,1.69
4,28,5,10,1.2,3,1.69,1.69,1.69
11,4,5,11,30.4,2,1.69,1.69,1.69
5,6,0,11,21.2,3,1.69,1.69,1.69
3,12,6,11,22.2,5,1.69,1.69,1.69
0,24,4,11,39.5,4,1.69,1.69,1.69
23,26,6,11,-6.5,2,1.69,1.69,1.69
4,12,1,12,4.3,1,1.69,1.69,1.69
15,12,1,12,22.1,1,1.69,1.69,1.69
2,17,6,12,1.7,3,1.69,1.69,1.69
9,17,6,12,31.2,4,1.69,1.69,1.69
14,18,0,12,-5.7,3,1.69,1.69,1.69
0,23,5,12,-9.8,5,1.69,1.69,1.69
7,1,0,1,17.1,5,1.69,1.69,1.69
11,8,6,1,17.5,3,1.69,1.69,1.69
13,8,6,1,38.6,4,1.7,1.69,1.6904166666666667
17,8,6,1,-4.6,2,1.7,1.69,1.6908333333333332
2,14,5,1,20.9,5,1.7,1.69,1.69125
4,23,0,1,-2.1,2,1.7,1.69,1.6916666666666667
12,27,4,1,15.4,4,1.7,1.69,1.6920833333333334
13,15,2,2,31.7,1,1.7,1.69,1.6925
19,16,3,2,-2.7,5,1.7,1.69,1.6929166666666664
5,22,2,2,-1.7,4,1.7,1.69,1.6933333333333334
19,1,2,3,27.6,5,1.7,1.69,1.6937499999999999
18,8,2,3,1.4,4,1.7,1.69,1.6941666666666666
6,16,3,3,1.4,3,1.7,1.69,1.6945833333333333
9,18,5,3,21.9,1,1.7,1.69,1.695
1,25,5,3,15.7,2,1.7,1.69,1.6954166666666666
5,6,3,4,24.3,4,1.7,1.69,1.6958333333333335
10,13,3,4,15.1,5,1.7,1.69,1.69625
19,17,0,4,29.0,4,1.7,1.69,1.6966666666666665
20,3,2,5,14.0,3,1.7,1.69,1.6970833333333333
5,9,1,5,15.7,3,1.7,1.69,1.6975
15,13,5,5,0.3,4,1.7,1.69,1.6979166666666667
1,21,6,5,-4.9,3,1.7,1.69,1.6983333333333333
23,10,5,6,17.0,5,1.7,1.69,1.6987500000000002
16,19,0,6,15.0,5,1.7,1.69,1.6991666666666665
4,21,2,6,28.6,3,1.7,1.69,1.6995833333333332
19,24,5,6,12.4,3,1.7,1.7,1.7
20,12,2,7,37.3,4,1.7,1.7,1.7
14,15,5,7,16.6,2,1.7,1.7,1.7
9,19,2,7,9.6,4,1.7,1.7,1.7
9,10,3,8,38.7,3,1.7,1.7,1.7
10,10,3,8,-0.6,4,1.7,1.7,1.7
10,16,2,8,-9.4,4,1.7,1.7,1.7
11,29,1,8,6.4,4,1.7,1.7,1.7
0,2,5,9,26.4,2,1.7,1.7,1.7
20,4,0,9,27.0,1,1.7,1.7,1.7
17,9,5,9,38.9,4,1.7,1.7,1.7
10,15,4,9,9.0,1,1.7,1.7,1.7
21,21,3,9,10.1,3,1.7,1.7,1.7
22,29,4,9,21.0,5,1.7,1.7,1.7
5,30,5,9,-5.4,4,1.7,1.7,1.7
18,9,0,10,5.8,1,1.7,1.7,1.7
4,12,3,10,36.2,3,1.7,1.7,1.7
19,30,0,10,29.1,1,1.7,1.7,1.7
22,8,2,11,0.3,2,1.7,1.7,1.7
4,30,3,11,17.2,4,1.7,1.7,1.7
15,10,6,12,3.5,5,1.7,1.7,1.7
6,2,0,1,11.1,3,1.7,1.7,1.7
8,7,5,1,-6.3,2,1.71,1.7,1.7004166666666667
22,8,6,1,26.9,1,1.71,1.7,1.7008333333333334
5,14,5,1,36.1,1,1.71,1.7,1.7012500000000002
17,25,2,1,35.9,5,1.71,1.7,1.7016666666666664
2,27,4,1,-6.1,2,1.71,1.7,1.7020833333333332
20,28,5,1,6.0,3,1.71,1.7,1.7025
3,6,0,2,-9.7,1,1.71,1.7,1.7029166666666666
1,9,3,2,0.6,3,1.71,1.7,1.7033333333333334
4,10,4,2,23.6,4,1.71,1.7,1.70375
7,11,5,2,13.2,5,1.71,1.7,1.7041666666666666
20,15,2,2,31.3,4,1.71,1.7,1.7045833333333336
5,28,1,2,29.3,1,1.71,1.7,1.7049999999999998
22,13,0,3,38.3,2,1.71,1.7,1.7054166666666666
17,21,1,3,21.6,4,1.71,1.7,1.7058333333333333
7,22,2,3,5.9,5,1.71,1.7,1.7062499999999998
17,23,3,3,-7.7,1,1.71,1.7,1.7066666666666668
8,25,5,3,2.0,3,1.71,1.7,1.7070833333333333
12,3,0,4,38.9,4,1.71,1.7,1.7075000000000002
2,13,3,4,24.5,3,1.71,1.7,1.7079166666666667
12,19,2,4,27.6,2,1.71,1.7,1.708333333333333
16,23,6,4,30.8,4,1.71,1.7,1.70875
0,24,0,4,21.3,4,1.71,1.7,1.7091666666666665
23,27,3,4,35.0,3,1.71,1.7,1.7095833333333335
21,6,5,5,-9.3,3,1.71,1.71,1.71
22,14,6,5,38.7,5,1.71,1.71,1.71
13,24,2,5,26.8,4,1.71,1.71,1.71
16,25,3,5,3.1,5,1.71,1.71,1.71
1,2,4,6,38.9,5,1.71,1.71,1.71
9,5,0,6,28.9,4,1.71,1.71,1.71
9,16,4,6,33.9,3,1.71,1.71,1.71
12,24,5,6,31.9,3,1.71,1.71,1.71
9,1,5,7,16.8,2,1.71,1.71,1.71
19,1,5,7,4.0,3,1.71,1.71,1.71
16,2,6,7,13.1,2,1.71,1.71,1.71
2,17,0,7,33.0,2,1.71,1.71,1.71
9,17,0,7,27.3,5,1.71,1.71,1.71
20,23,6,7,37.2,3,1.71,1.71,1.71
17,24,0,7,37.6,3,1.71,1.71,1.71
21,4,4,8,-0.1,1,1.71,1.71,1.71
12,11,4,8,-7.9,1,1.71,1.71,1.71
0,14,0,8,38.0,1,1.71,1.71,1.71
4,16,2,8,19.8,3,1.71,1.71,1.71
15,17,3,8,-4.5,1,1.71,1.71,1.71
16,18,4,8,2.1,3,1.71,1.71,1.71
3,3,6,9,3.2,1,1.71,1.71,1.71
9,19,1,9,-7.0,5,1.71,1.71,1.71
5,24,6,9,20.8,1,1.71,1.71,1.71
12,25,0,9,10.0,1,1.71,1.71,1.71
5,30,5,9,31.0,2,1.71,1.71,1.71
21,15,6,10,31.7,5,1.71,1.71,1.71
2,21,5,10,9.3,5,1.71,1.71,1.71
13,29,6,10,15.0,4,1.71,1.71,1.71
20,7,1,11,32.7,5,1.71,1.71,1.71
11,8,2,11,37.7,1,1.71,1.71,1.71
18,10,4,11,-0.6,2,1.71,1.71,1.71
23,13,0,11,20.3,5,1.71,1.71,1.71
0,17,4,11,37.9,4,1.71,1.71,1.71
9,19,6,11,39.9,1,1.71,1.71,1.71
19,22,2,11,23.3,3,1.71,1.71,1.71
3,28,1,11,25.5,3,1.71,1.71,1.71
22,3,6,12,-9.3,5,1.71,1.71,1.71
12,24,6,12,23.8,1,1.71,1.71,1.71
8,30,5,12,7.5,3,1.71,1.71,1.71
23,6,4,1,-4.7,2,1.71,1.71,1.71
13,9,0,1,18.0,4,1.72,1.71,1.7104166666666665
6,11,2,1,16.8,5,1.72,1.71,1.7108333333333332
22,19,3,1,9.1,3,1.72,1.71,1.7112499999999997
22,20,4,1,22.5,4,1.72,1.71,1.711666666666667
18,26,3,1,15.1,5,1.72,1.71,1.7120833333333334
23,8,2,3,-5.1,4,1.72,1.71,1.7125000000000001
16,20,0,3,33.9,4,1.72,1.71,1.7129166666666666
3,27,0,3,36.6,3,1.72,1.71,1.7133333333333332
19,28,1,3,2.0,5,1.72,1.71,1.7137499999999999
8,16,6,4,30.6,5,1.72,1.71,1.7141666666666666
9,14,6,5,1.2,5,1.72,1.71,1.7145833333333333
17,15,0,5,22.1,1,1.72,1.71,1.715
7,20,5,5,33.4,2,1.72,1.71,1.7154166666666668
9,26,4,5,13.4,1,1.72,1.71,1.7158333333333333
21,26,4,5,-6.4,1,1.72,1.71,1.7162499999999998
5,1,3,6,22.3,1,1.72,1.71,1.7166666666666666
15,5,0,6,22.4,4,1.72,1.71,1.7170833333333333
15,10,5,6,-0.8,1,1.72,1.71,1.7175
19,19,0,6,22.6,3,1.72,1.71,1.7179166666666665
12,24,5,6,16.4,1,1.72,1.71,1.7183333333333335
18,30,4,6,11.7,1,1.72,1.71,1.71875
23,12,2,7,31.9,1,1.72,1.71,1.7191666666666665
10,17,0,7,21.2,4,1.72,1.71,1.7195833333333335
9,20,3,7,-5.0,3,1.72,1.72,1.72
17,25,1,7,9.7,4,1.72,1.72,1.72
7,1,1,8,35.0,3,1.72,1.72,1.72
15,8,1,8,-0.9,4,1.72,1.72,1.72
22,12,5,8,20.1,3,1.72,1.72,1.72
2,29,1,8,6.0,1,1.72,1.72,1.72
1,3,6,9,15.7,3,1.72,1.72,1.72
21,5,1,9,4.0,1,1.72,1.72,1.72
12,8,4,9,-4.0,4,1.72,1.72,1.72
22,28,3,9,17.9,1,1.72,1.72,1.72
18,29,4,9,12.7,5,1.72,1.72,1.72
16,8,6,10,-4.6,5,1.72,1.72,1.72
19,9,0,10,35.2,1,1.72,1.72,1.72
16,11,2,10,19.0,5,1.72,1.72,1.72
16,15,6,10,-1.5,4,1.72,1.72,1.72
18,19,3,10,28.3,3,1.72,1.72,1.72
1,28,5,10,-5.5,4,1.72,1.72,1.72
7,5,6,11,31.4,1,1.72,1.72,1.72
10,7,1,11,-1.7,5,1.72,1.72,1.72
20,10,4,11,9.3,4,1.72,1.72,1.72
8,13,0,11,-3.8,3,1.72,1.72,1.72
3,22,2,11,-2.7,5,1.72,1.72,1.72
17,2,5,12,38.4,4,1.72,1.72,1.72
21,6,2,12,13.5,5,1.72,1.72,1.72
17,10,6,12,16.2,2,1.72,1.72,1.72
17,14,3,12,28.5,5,1.72,1.72,1.72
11,16,5,12,26.3,4,1.72,1.72,1.72
