hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
7,21,2,6,4.2,1,1.65,1.65,1.65
8,24,5,6,28.0,2,1.65,1.65,1.65
6,26,0,6,25.7,5,1.65,1.65,1.65
13,26,0,6,17.6,1,1.65,1.65,1.65
13,18,1,7,32.8,5,1.65,1.65,1.65
0,28,4,7,25.1,4,1.65,1.65,1.65
5,4,4,8,8.3,1,1.65,1.65,1.65
4,9,2,8,3.0,4,1.65,1.65,1.65
0,24,3,8,4.4,4,1.65,1.65,1.65
21,24,3,8,13.0,3,1.65,1.65,1.65
22,27,6,8,22.3,2,1.65,1.65,1.65
6,31,3,8,11.7,4,1.65,1.65,1.65
13,3,6,9,34.8,2,1.65,1.65,1.65
1,15,4,9,26.7,3,1.65,1.65,1.65
19,21,3,9,-3.3,1,1.65,1.65,1.65
3,5,3,10,28.5,2,1.65,1.65,1.65
16,6,4,10,17.3,3,1.65,1.65,1.65
4,8,6,10,18.1,4,1.65,1.65,1.65
6,12,3,10,3.8,4,1.65,1.65,1.65
12,18,2,10,37.8,1,1.65,1.65,1.65
4,20,4,10,33.5,5,1.65,1.65,1.65
18,28,5,10,-4.8,3,1.65,1.65,1.65
0,5,6,11,16.3,1,1.65,1.65,1.65
6,11,5,11,28.3,3,1.65,1.65,1.65
10,20,0,11,13.1,4,1.65,1.65,1.65
22,26,6,11,5.7,2,1.65,1.65,1.65
7,11,0,12,14.3,2,1.65,1.65,1.65
3,13,2,12,38.6,2,1.65,1.65,1.65
9,16,5,12,33.6,2,1.65,1.65,1.65
11,20,2,12,39.9,1,1.65,1.65,1.65
6,6,4,1,36.6,3,1.65,1.65,1.65
2,11,2,1,6.0,5,1.66,1.65,1.6504166666666666
20,14,5,1,23.9,3,1.66,1.65,1.6508333333333336
19,19,3,1,20.3,5,1.66,1.65,1.6512499999999999
23,19,3,1,-7.4,2,1.66,1.65,1.6516666666666664
6,23,0,1,11.2,1,1.66,1.65,1.6520833333333333
18,3,4,2,17.9,1,1.66,1.65,1.6524999999999999
14,18,5,2,13.4,1,1.66,1.65,1.6529166666666668
21,6,0,3,-8.4,3,1.66,1.65,1.653333333333333
21,12,6,3,-2.4,5,1.66,1.65,1.6537499999999998
23,13,0,3,2.0,4,1.66,1.65,1.6541666666666666
18,17,4,3,24.1,4,1.66,1.65,1.6545833333333333
17,18,5,3,5.7,3,1.66,1.65,1.655
7,26,6,3,37.8,4,1.66,1.65,1.6554166666666665
16,26,6,3,8.5,1,1.66,1.65,1.655833333333333
19,28,1,3,11.0,3,1.66,1.65,1.65625
15,3,0,4,12.5,5,1.66,1.65,1.6566666666666665
5,10,0,4,12.7,2,1.66,1.65,1.6570833333333335
12,19,2,4,4.7,3,1.66,1.65,1.6575
8,21,4,4,39.3,5,1.66,1.65,1.6579166666666663
22,23,6,4,3.7,3,1.66,1.65,1.6583333333333332
15,26,2,4,28.6,1,1.66,1.65,1.6587499999999997
3,3,2,5,-7.5,3,1.66,1.65,1.6591666666666667
8,16,4,6,39.0,4,1.66,1.65,1.6595833333333332
21,17,5,6,9.8,5,1.66,1.66,1.66
15,19,0,6,35.2,3,1.66,1.66,1.66
16,28,2,6,-9.6,3,1.66,1.66,1.66
12,18,1,7,4.4,1,1.66,1.66,1.66
13,19,2,7,-4.7,1,1.66,1.66,1.66
23,22,5,7,-6.0,3,1.66,1.66,1.66
10,24,0,7,-0.5,3,1.66,1.66,1.66
14,27,3,7,-8.9,3,1.66,1.66,1.66
12,7,0,8,28.3,4,1.66,1.66,1.66
14,17,3,8,1.3,3,1.66,1.66,1.66
22,2,5,9,14.3,4,1.66,1.66,1.66
10,7,3,9,8.7,4,1.66,1.66,1.66
22,12,1,9,9.0,3,1.66,1.66,1.66
7,20,2,9,-4.3,1,1.66,1.66,1.66
20,29,4,9,16.8,2,1.66,1.66,1.66
19,30,5,9,23.9,1,1.66,1.66,1.66
14,2,0,10,32.9,4,1.66,1.66,1.66
23,2,0,10,32.5,5,1.66,1.66,1.66
17,4,2,10,-5.2,2,1.66,1.66,1.66
16,5,3,10,29.9,2,1.66,1.66,1.66
18,7,5,10,1.4,3,1.66,1.66,1.66
16,15,6,10,-8.4,4,1.66,1.66,1.66
2,17,1,10,38.1,1,1.66,1.66,1.66
12,27,4,10,8.5,4,1.66,1.66,1.66
9,2,3,11,-2.2,2,1.66,1.66,1.66
5,6,0,11,6.2,3,1.66,1.66,1.66
7,11,5,11,20.8,4,1.66,1.66,1.66
15,12,6,11,15.0,2,1.66,1.66,1.66
15,13,0,11,24.4,1,1.66,1.66,1.66
0,17,4,11,-9.2,4,1.66,1.66,1.66
9,19,6,11,-8.6,1,1.66,1.66,1.66
11,23,3,11,39.6,2,1.66,1.66,1.66
12,26,6,11,9.7,4,1.66,1.66,1.66
18,29,2,11,13.6,1,1.66,1.66,1.66
10,8,4,12,17.0,2,1.66,1.66,1.66
13,12,1,12,16.9,2,1.66,1.66,1.66
19,1,0,1,12.3,5,1.66,1.66,1.66
0,2,0,1,13.4,4,1.66,1.66,1.66
10,3,1,1,4.9,1,1.67,1.66,1.6604166666666667
23,10,1,1,7.3,3,1.67,1.66,1.6608333333333334
23,11,2,1,8.3,5,1.67,1.66,1.66125
4,15,6,1,38.5,4,1.67,1.66,1.6616666666666664
8,24,1,1,29.1,4,1.67,1.66,1.6620833333333334
5,28,5,1,6.2,2,1.67,1.66,1.6624999999999999
15,14,1,2,-0.2,1,1.67,1.66,1.6629166666666666
8,19,6,2,29.6,2,1.67,1.66,1.663333333333333
10,29,2,3,-1.3,3,1.67,1.66,1.66375
20,30,3,3,10.8,2,1.67,1.66,1.6641666666666666
3,4,1,4,-0.5,2,1.67,1.66,1.664583333333333
6,6,3,4,28.0,5,1.67,1.66,1.6649999999999998
10,10,0,4,21.2,3,1.67,1.66,1.6654166666666665
23,14,4,4,14.7,3,1.67,1.66,1.6658333333333335
11,28,4,4,4.8,1,1.67,1.66,1.6662499999999998
4,16,1,5,36.0,5,1.67,1.66,1.6666666666666667
16,22,0,5,-8.0,1,1.67,1.66,1.6670833333333333
10,24,2,5,20.7,3,1.67,1.66,1.6675000000000002
10,2,4,6,25.9,5,1.67,1.66,1.6679166666666665
14,7,2,6,-2.8,4,1.67,1.66,1.6683333333333332
2,25,6,6,0.7,5,1.67,1.66,1.66875
6,25,6,6,26.2,1,1.67,1.66,1.6691666666666667
6,8,5,7,5.9,3,1.67,1.66,1.669583333333333
6,10,0,7,26.4,4,1.67,1.67,1.67
5,21,4,7,1.3,2,1.67,1.67,1.67
6,4,4,8,24.7,1,1.67,1.67,1.67
20,14,0,8,27.6,3,1.67,1.67,1.67
8,18,4,8,10.8,4,1.67,1.67,1.67
14,23,2,8,13.8,4,1.67,1.67,1.67
2,26,5,8,20.5,5,1.67,1.67,1.67
17,5,1,9,27.6,3,1.67,1.67,1.67
10,7,3,9,28.6,3,1.67,1.67,1.67
23,15,4,9,29.1,3,1.67,1.67,1.67
19,16,5,9,12.3,5,1.67,1.67,1.67
23,21,3,9,22.7,3,1.67,1.67,1.67
17,2,0,10,15.9,1,1.67,1.67,1.67
3,8,6,10,22.5,5,1.67,1.67,1.67
7,13,4,10,9.9,5,1.67,1.67,1.67
23,21,5,10,18.2,4,1.67,1.67,1.67
13,22,6,10,3.3,2,1.67,1.67,1.67
22,28,5,10,1.5,1,1.67,1.67,1.67
22,4,5,11,25.9,5,1.67,1.67,1.67
14,10,4,11,8.5,2,1.67,1.67,1.67
3,11,5,11,17.2,1,1.67,1.67,1.67
17,17,4,11,32.2,1,1.67,1.67,1.67
23,19,6,11,3.6,5,1.67,1.67,1.67
6,16,5,12,2.6,1,1.67,1.67,1.67
0,21,3,12,17.7,2,1.67,1.67,1.67
20,1,0,1,5.3,3,1.67,1.67,1.67
10,7,5,1,-6.0,3,1.67,1.67,1.67
21,7,5,1,34.0,4,1.68,1.67,1.6704166666666669
22,16,0,1,13.3,4,1.68,1.67,1.6708333333333334
11,23,0,1,28.8,4,1.68,1.67,1.67125
9,24,1,1,21.7,1,1.68,1.67,1.6716666666666666
10,27,4,1,17.5,4,1.68,1.67,1.6720833333333334
7,2,3,2,-0.3,5,1.68,1.67,1.6725
20,9,3,2,-7.1,3,1.68,1.67,1.6729166666666666
14,11,5,2,21.9,1,1.68,1.67,1.6733333333333331
17,13,0,2,11.9,5,1.68,1.67,1.67375
3,19,6,2,16.4,3,1.68,1.67,1.6741666666666666
2,20,0,2,37.3,2,1.68,1.67,1.6745833333333333
0,22,2,2,12.4,5,1.68,1.67,1.6749999999999998
23,17,4,3,20.9,2,1.68,1.67,1.6754166666666668
17,19,6,3,22.0,1,1.68,1.67,1.6758333333333333
18,26,6,3,38.4,1,1.68,1.67,1.6762499999999998
19,27,0,3,33.7,3,1.68,1.67,1.6766666666666665
15,1,5,4,36.1,4,1.68,1.67,1.6770833333333333
4,14,4,4,36.3,3,1.68,1.67,1.6775
15,16,6,4,3.6,2,1.68,1.67,1.6779166666666665
14,23,6,4,0.5,3,1.68,1.67,1.678333333333333
6,29,5,4,21.5,5,1.68,1.67,1.67875
8,4,3,5,0.9,5,1.68,1.67,1.6791666666666665
18,4,3,5,-8.4,2,1.68,1.67,1.6795833333333332
18,8,0,5,19.3,4,1.68,1.68,1.68
15,17,2,5,-7.4,3,1.68,1.68,1.68
11,20,5,5,4.4,2,1.68,1.68,1.68
17,21,6,5,25.2,5,1.68,1.68,1.68
20,17,5,6,2.7,5,1.68,1.68,1.68
4,20,1,6,-7.7,2,1.68,1.68,1.68
13,20,1,6,-9.9,3,1.68,1.68,1.68
15,3,0,7,11.3,2,1.68,1.68,1.68
16,10,0,7,13.8,4,1.68,1.68,1.68
14,12,2,7,20.3,1,1.68,1.68,1.68
8,14,4,7,-1.7,1,1.68,1.68,1.68
16,21,4,7,34.2,5,1.68,1.68,1.68
16,22,5,7,12.3,4,1.68,1.68,1.68
0,23,6,7,-3.5,1,1.68,1.68,1.68
14,23,6,7,2.8,2,1.68,1.68,1.68
15,3,3,8,23.7,2,1.68,1.68,1.68
2,4,4,8,14.5,4,1.68,1.68,1.68
11,4,4,8,14.0,3,1.68,1.68,1.68
15,11,4,8,2.2,4,1.68,1.68,1.68
23,11,4,8,-8.0,2,1.68,1.68,1.68
12,15,1,8,29.7,5,1.68,1.68,1.68
8,29,1,8,32.1,1,1.68,1.68,1.68
9,31,3,8,24.8,5,1.68,1.68,1.68
3,14,3,9,10.0,3,1.68,1.68,1.68
22,21,3,9,4.9,4,1.68,1.68,1.68
2,22,4,9,1.2,5,1.68,1.68,1.68
3,23,5,9,-5.5,3,1.68,1.68,1.68
15,3,1,10,39.2,3,1.68,1.68,1.68
13,5,3,10,-3.5,2,1.68,1.68,1.68
16,5,3,10,24.1,4,1.68,1.68,1.68
10,23,0,10,-7.7,1,1.68,1.68,1.68
15,8,2,11,2.7,5,1.68,1.68,1.68
3,23,3,11,32.8,4,1.68,1.68,1.68
17,1,4,12,5.8,3,1.68,1.68,1.68
18,7,3,12,22.8,1,1.68,1.68,1.68
15,26,1,12,-1.0,2,1.68,1.68,1.68
20,30,5,12,34.7,4,1.68,1.68,1.68
5,3,1,1,38.4,1,1.68,1.68,1.68
11,11,2,1,-3.0,3,1.69,1.68,1.6804166666666667
23,14,5,1,-7.7,3,1.69,1.68,1.6808333333333332
19,25,2,1,26.9,1,1.69,1.68,1.6812499999999997
5,30,0,1,0.9,3,1.69,1.68,1.6816666666666666
5,1,2,3,12.2,5,1.69,1.68,1.6820833333333332
7,7,1,3,-5.4,1,1.69,1.68,1.6824999999999999
10,14,1,3,35.7,5,1.69,1.68,1.6829166666666666
10,20,0,3,9.0,1,1.69,1.68,1.6833333333333333
15,29,2,3,29.8,4,1.69,1.68,1.6837499999999999
21,7,4,4,16.0,5,1.69,1.68,1.6841666666666668
3,18,1,4,24.1,3,1.69,1.68,1.6845833333333333
21,21,4,4,28.4,3,1.69,1.68,1.6849999999999998
11,12,4,5,4.5,2,1.69,1.68,1.6854166666666668
22,16,1,5,6.6,2,1.69,1.68,1.6858333333333333
1,24,2,5,4.4,1,1.69,1.68,1.68625
9,17,5,6,-5.8,4,1.69,1.68,1.6866666666666668
13,23,4,6,28.9,2,1.69,1.68,1.6870833333333335
16,23,4,6,4.2,5,1.69,1.68,1.6875
20,25,6,6,28.4,1,1.69,1.68,1.687916666666667
7,26,0,6,32.3,3,1.69,1.68,1.6883333333333335
2,9,6,7,22.8,5,1.69,1.68,1.68875
1,17,0,7,0.5,3,1.69,1.68,1.6891666666666663
13,24,0,7,30.5,4,1.69,1.68,1.6895833333333332
13,2,2,8,9.0,1,1.69,1.69,1.69
7,11,4,8,34.6,5,1.69,1.69,1.69
23,20,6,8,9.7,1,1.69,1.69,1.69
2,10,6,9,12.0,5,1.69,1.69,1.69
9,14,3,9,-8.4,4,1.69,1.69,1.69
23,24,6,9,4.1,4,1.69,1.69,1.69
0,28,3,9,30.3,4,1.69,1.69,1.69
23,4,2,10,-4.4,4,1.69,1.69,1.69
18,13,4,10,19.4,3,1.69,1.69,1.69
18,21,5,10,34.6,5,1.69,1.69,1.69
23,31,1,10,30.0,1,1.69,1.69,1.69
3,6,0,11,2.2,4,1.69,1.69,1.69
21,7,1,11,12.3,2,1.69,1.69,1.69
17,9,5,12,0.7,3,1.69,1.69,1.69
13,15,4,12,37.3,3,1.69,1.69,1.69
14,8,6,1,17.6,5,1.69,1.69,1.69
16,20,4,1,27.3,4,1.7,1.69,1.6904166666666665
13,22,6,1,35.4,3,1.7,1.69,1.6908333333333332
14,25,2,1,-6.7,2,1.7,1.69,1.6912500000000001
3,27,0,2,-3.3,1,1.7,1.69,1.6916666666666667
23,3,4,3,6.8,4,1.7,1.69,1.6920833333333334
6,8,2,3,13.8,2,1.7,1.69,1.6925
18,10,4,3,23.0,1,1.7,1.69,1.6929166666666668
1,15,2,3,-5.0,5,1.7,1.69,1.6933333333333334
12,17,4,3,28.7,1,1.7,1.69,1.6937499999999999
18,18,5,3,15.7,4,1.7,1.69,1.6941666666666668
19,20,0,3,-5.0,4,1.7,1.69,1.694583333333333
20,21,1,3,32.3,5,1.7,1.69,1.695
15,25,5,3,12.8,2,1.7,1.69,1.6954166666666666
1,30,3,3,34.3,1,1.7,1.69,1.695833333333333
8,31,4,3,22.5,4,1.7,1.69,1.69625
19,4,1,4,19.3,1,1.7,1.69,1.6966666666666665
20,3,2,5,-1.5,4,1.7,1.69,1.6970833333333333
2,13,5,5,5.8,1,1.7,1.69,1.6974999999999998
18,15,0,5,28.6,1,1.7,1.69,1.6979166666666667
21,17,2,5,17.4,4,1.7,1.69,1.6983333333333335
15,26,4,5,6.1,3,1.7,1.69,1.6987499999999998
0,1,3,6,37.9,3,1.7,1.69,1.6991666666666667
16,11,6,6,18.3,4,1.7,1.69,1.6995833333333332
20,21,2,6,-4.7,2,1.7,1.7,1.7
20,29,3,6,22.1,2,1.7,1.7,1.7
11,1,5,7,25.3,2,1.7,1.7,1.7
10,13,3,7,12.6,1,1.7,1.7,1.7
0,16,6,7,18.3,4,1.7,1.7,1.7
2,20,3,7,33.2,5,1.7,1.7,1.7
16,22,5,7,-2.0,1,1.7,1.7,1.7
5,27,3,7,31.0,2,1.7,1.7,1.7
9,21,0,8,26.5,1,1.7,1.7,1.7
7,25,4,8,15.6,2,1.7,1.7,1.7
7,27,6,8,24.8,1,1.7,1.7,1.7
17,4,0,9,8.8,5,1.7,1.7,1.7
6,15,4,9,17.9,1,1.7,1.7,1.7
20,15,4,9,34.1,3,1.7,1.7,1.7
4,19,1,9,1.7,1,1.7,1.7,1.7
19,22,4,9,7.9,2,1.7,1.7,1.7
13,30,5,9,7.3,5,1.7,1.7,1.7
12,2,0,10,29.2,3,1.7,1.7,1.7
4,17,1,10,25.5,2,1.7,1.7,1.7
8,17,1,10,-5.0,1,1.7,1.7,1.7
0,24,1,10,10.9,5,1.7,1.7,1.7
20,24,1,10,28.5,1,1.7,1.7,1.7
17,3,4,11,11.5,3,1.7,1.7,1.7
8,7,1,11,17.7,5,1.7,1.7,1.7
20,14,1,11,9.2,4,1.7,1.7,1.7
23,20,0,11,28.7,1,1.7,1.7,1.7
19,24,4,11,-1.8,3,1.7,1.7,1.7
15,26,6,11,-6.8,2,1.7,1.7,1.7
11,28,1,11,24.0,4,1.7,1.7,1.7
11,14,3,12,37.8,4,1.7,1.7,1.7
6,16,5,12,13.8,1,1.7,1.7,1.7
17,19,1,12,21.5,1,1.7,1.7,1.7
7,23,5,12,-2.6,3,1.7,1.7,1.7
0,29,4,12,16.4,4,1.7,1.7,1.7
19,31,6,12,3.3,3,1.7,1.7,1.7
20,31,6,12,26.4,3,1.7,1.7,1.7
8,2,0,1,3.8,3,1.7,1.7,1.7
15,8,6,1,-3.0,5,1.71,1.7,1.7004166666666665
17,22,6,1,7.5,5,1.71,1.7,1.7008333333333334
18,8,2,3,30.4,5,1.71,1.7,1.70125
22,28,1,3,18.0,5,1.71,1.7,1.7016666666666664
16,2,1,5,16.5,4,1.71,1.7,1.7020833333333334
16,7,6,5,12.2,3,1.71,1.7,1.7025
14,22,0,5,1.7,4,1.71,1.7,1.7029166666666669
16,23,1,5,38.3,5,1.71,1.7,1.7033333333333331
18,29,0,5,13.6,5,1.71,1.7,1.70375
13,6,1,6,6.0,3,1.71,1.7,1.7041666666666666
16,7,2,6,14.2,4,1.71,1.7,1.7045833333333331
0,13,1,6,-4.4,3,1.71,1.7,1.705
13,13,1,6,10.3,1,1.71,1.7,1.7054166666666666
3,26,0,6,20.8,5,1.71,1.7,1.7058333333333335
9,27,1,6,22.6,4,1.71,1.7,1.70625
21,28,2,6,11.0,4,1.71,1.7,1.7066666666666663
19,29,3,6,17.8,5,1.71,1.7,1.7070833333333333
14,30,4,6,9.8,5,1.71,1.7,1.7074999999999998
10,3,0,7,1.2,4,1.71,1.7,1.7079166666666667
4,25,1,7,12.3,1,1.71,1.7,1.7083333333333333
0,29,5,7,11.7,2,1.71,1.7,1.70875
20,3,3,8,31.2,2,1.71,1.7,1.7091666666666667
2,19,5,8,23.7,4,1.71,1.7,1.7095833333333335
11,20,6,8,11.4,2,1.71,1.71,1.71
8,26,5,8,16.1,4,1.71,1.71,1.71
2,27,6,8,36.8,4,1.71,1.71,1.71
9,29,1,8,35.3,3,1.71,1.71,1.71
20,17,6,9,-3.6,5,1.71,1.71,1.71
7,26,1,9,-2.0,2,1.71,1.71,1.71
4,1,6,10,22.1,1,1.71,1.71,1.71
16,11,2,10,7.1,2,1.71,1.71,1.71
10,16,0,10,8.1,4,1.71,1.71,1.71
23,18,2,10,19.8,4,1.71,1.71,1.71
12,24,1,10,32.6,3,1.71,1.71,1.71
11,29,6,10,5.5,1,1.71,1.71,1.71
13,15,2,11,9.7,2,1.71,1.71,1.71
8,16,3,11,31.9,3,1.71,1.71,1.71
12,17,4,11,9.4,2,1.71,1.71,1.71
12,13,2,12,3.8,4,1.71,1.71,1.71
15,19,1,12,-3.7,2,1.71,1.71,1.71
15,22,4,12,-6.2,5,1.71,1.71,1.71
22,15,6,1,33.8,3,1.71,1.71,1.71
14,31,1,1,-5.5,4,1.72,1.71,1.7104166666666665
5,2,3,2,23.2,3,1.72,1.71,1.7108333333333332
5,5,6,2,25.8,1,1.72,1.71,1.71125
13,15,2,2,39.4,3,1.72,1.71,1.7116666666666667
12,7,1,3,12.5,1,1.72,1.71,1.7120833333333334
21,15,2,3,22.4,5,1.72,1.71,1.7125000000000001
5,19,6,3,18.7,1,1.72,1.71,1.7129166666666666
6,27,0,3,34.7,1,1.72,1.71,1.7133333333333332
6,10,0,4,-6.4,1,1.72,1.71,1.71375
11,18,1,4,19.4,2,1.72,1.71,1.7141666666666666
3,20,3,4,-0.6,4,1.72,1.71,1.7145833333333333
5,20,3,4,-2.9,4,1.72,1.71,1.7149999999999999
8,21,4,4,6.7,2,1.72,1.71,1.7154166666666668
9,27,3,4,12.6,5,1.72,1.71,1.7158333333333333
0,3,2,5,24.8,1,1.72,1.71,1.7162499999999998
15,7,6,5,6.5,2,1.72,1.71,1.7166666666666668
20,9,1,5,34.5,2,1.72,1.71,1.7170833333333333
0,16,1,5,26.6,3,1.72,1.71,1.7175
22,3,5,6,33.6,4,1.72,1.71,1.7179166666666665
1,8,3,6,18.5,2,1.72,1.71,1.718333333333333
18,14,2,6,-6.5,1,1.72,1.71,1.71875
3,26,0,6,20.0,1,1.72,1.71,1.719166666666667
20,30,4,6,13.6,2,1.72,1.71,1.7195833333333335
7,7,4,7,-7.8,3,1.72,1.72,1.72
1,9,6,7,18.0,1,1.72,1.72,1.72
19,9,6,7,33.9,5,1.72,1.72,1.72
12,10,0,7,-2.3,1,1.72,1.72,1.72
3,13,3,7,34.3,1,1.72,1.72,1.72
5,26,2,7,24.9,4,1.72,1.72,1.72
2,6,6,8,37.5,2,1.72,1.72,1.72
16,12,5,8,14.3,4,1.72,1.72,1.72
13,14,0,8,13.0,2,1.72,1.72,1.72
16,17,3,8,16.7,3,1.72,1.72,1.72
2,5,1,9,-1.8,2,1.72,1.72,1.72
12,7,5,10,32.9,4,1.72,1.72,1.72
18,7,5,10,3.3,1,1.72,1.72,1.72
22,14,5,10,-1.0,3,1.72,1.72,1.72
11,20,4,10,18.7,3,1.72,1.72,1.72
14,26,3,10,32.3,1,1.72,1.72,1.72
18,1,2,11,18.3,2,1.72,1.72,1.72
9,6,0,11,26.8,5,1.72,1.72,1.72
6,8,2,11,-9.3,5,1.72,1.72,1.72
4,14,1,11,-8.2,4,1.72,1.72,1.72
6,29,2,11,-7.1,1,1.72,1.72,1.72
14,9,0,1,37.4,1,1.72,1.72,1.72
20,9,0,1,21.4,3,1.73,1.72,1.7204166666666667
22,25,2,1,-7.6,1,1.73,1.72,1.7208333333333332
23,29,6,1,-5.2,1,1.73,1.72,1.7212499999999997
2,4,5,2,11.8,3,1.73,1.72,1.7216666666666667
19,4,5,2,10.8,3,1.73,1.72,1.7220833333333332
17,13,0,2,-5.6,5,1.73,1.72,1.7225000000000001
1,18,5,2,32.1,3,1.73,1.72,1.7229166666666667
6,24,4,2,35.7,1,1.73,1.72,1.7233333333333334
5,26,6,2,16.0,3,1.73,1.72,1.72375
20,4,5,3,-3.5,4,1.73,1.72,1.7241666666666668
10,9,3,3,22.0,5,1.73,1.72,1.7245833333333334
7,10,4,3,22.0,4,1.73,1.72,1.7249999999999999
13,13,0,3,-1.1,2,1.73,1.72,1.7254166666666668
0,17,4,3,39.4,1,1.73,1.72,1.725833333333333
16,28,1,3,30.3,3,1.73,1.72,1.72625
10,2,6,4,1.9,4,1.73,1.72,1.7266666666666666
2,9,6,4,32.2,5,1.73,1.72,1.7270833333333335
8,14,4,4,31.4,5,1.73,1.72,1.7275
9,25,1,4,21.6,1,1.73,1.72,1.7279166666666665
7,10,2,5,33.0,4,1.73,1.72,1.7283333333333333
21,14,6,5,23.3,4,1.73,1.72,1.7287499999999998
10,22,0,5,-2.8,4,1.73,1.72,1.7291666666666667
23,24,2,5,-10.0,5,1.73,1.72,1.7295833333333333
8,26,4,5,17.9,4,1.73,1.73,1.73
8,30,1,5,20.7,5,1.73,1.73,1.73
9,6,1,6,11.8,4,1.73,1.73,1.73
23,13,1,6,-9.4,2,1.73,1.73,1.73
19,15,3,6,9.8,3,1.73,1.73,1.73
17,26,0,6,21.0,4,1.73,1.73,1.73
19,26,0,6,24.5,1,1.73,1.73,1.73
2,27,1,6,32.8,5,1.73,1.73,1.73
17,3,0,7,4.7,3,1.73,1.73,1.73
13,19,2,7,14.1,4,1.73,1.73,1.73
9,22,5,7,33.8,2,1.73,1.73,1.73
20,4,4,8,15.1,5,1.73,1.73,1.73
2,15,1,8,27.4,2,1.73,1.73,1.73
19,17,3,8,22.6,5,1.73,1.73,1.73
20,19,5,8,4.7,2,1.73,1.73,1.73
7,22,1,8,-5.4,1,1.73,1.73,1.73
23,28,0,8,24.5,1,1.73,1.73,1.73
9,1,4,9,-8.0,1,1.73,1.73,1.73
4,5,1,9,-6.6,1,1.73,1.73,1.73
9,9,5,9,31.4,4,1.73,1.73,1.73
15,10,6,9,17.9,4,1.73,1.73,1.73
2,11,0,9,2.5,4,1.73,1.73,1.73
10,11,0,9,29.9,2,1.73,1.73,1.73
20,21,3,9,33.9,2,1.73,1.73,1.73
3,24,6,9,36.5,1,1.73,1.73,1.73
14,26,1,9,26.4,4,1.73,1.73,1.73
10,28,3,9,20.1,1,1.73,1.73,1.73
17,12,3,10,-0.2,1,1.73,1.73,1.73
15,19,3,10,10.8,5,1.73,1.73,1.73
0,21,5,10,-8.8,3,1.73,1.73,1.73
17,28,5,10,19.7,2,1.73,1.73,1.73
2,3,4,11,-7.2,4,1.73,1.73,1.73
6,6,0,11,20.4,1,1.73,1.73,1.73
