hour,day,weekday,month,Outdoor Temperature (C),Household Size,lag_1,lag_24,rolling_mean_24
6,22,2,3,18.1,4,1.67,1.66,1.6658333333333333
9,23,3,3,17.0,4,1.67,1.66,1.66625
17,27,0,3,33.2,2,1.67,1.66,1.6666666666666663
20,27,0,3,23.2,2,1.67,1.66,1.6670833333333333
7,28,1,3,34.8,2,1.67,1.66,1.6674999999999998
23,10,0,4,34.6,3,1.67,1.66,1.6679166666666667
21,12,2,4,-3.2,4,1.67,1.66,1.668333333333333
7,17,0,4,39.4,3,1.67,1.66,1.66875
2,18,1,4,-0.4,5,1.67,1.66,1.6691666666666667
3,19,2,4,36.2,5,1.67,1.66,1.6695833333333334
2,20,3,4,8.8,1,1.67,1.67,1.67
15,20,3,4,14.2,3,1.67,1.67,1.67
1,27,3,4,-4.2,1,1.67,1.67,1.67
17,2,1,5,-8.4,3,1.67,1.67,1.67
3,6,5,5,15.9,1,1.67,1.67,1.67
7,13,5,5,11.6,2,1.67,1.67,1.67
22,4,6,6,7.9,5,1.67,1.67,1.67
5,18,6,6,1.7,3,1.67,1.67,1.67
18,24,5,6,25.8,2,1.67,1.67,1.67
5,26,0,6,-8.4,5,1.67,1.67,1.67
4,29,3,6,5.9,4,1.67,1.67,1.67
6,1,5,7,30.0,1,1.67,1.67,1.67
6,3,0,7,19.3,3,1.67,1.67,1.67
12,3,0,7,4.9,3,1.67,1.67,1.67
22,8,5,7,36.0,2,1.67,1.67,1.67
16,24,0,7,11.9,5,1.67,1.67,1.67
12,5,5,8,31.0,3,1.67,1.67,1.67
4,7,0,8,39.3,2,1.67,1.67,1.67
12,16,2,8,38.0,5,1.67,1.67,1.67
6,18,4,8,7.2,4,1.67,1.67,1.67
13,18,4,8,29.6,1,1.67,1.67,1.67
19,23,2,8,13.5,1,1.67,1.67,1.67
3,26,5,8,27.4,3,1.67,1.67,1.67
0,28,0,8,1.7,4,1.67,1.67,1.67
4,31,3,8,7.0,1,1.67,1.67,1.67
11,8,4,9,31.6,4,1.67,1.67,1.67
13,17,6,9,11.9,5,1.67,1.67,1.67
22,19,1,9,-6.2,4,1.67,1.67,1.67
8,25,0,9,14.1,5,1.67,1.67,1.67
22,29,4,9,26.1,3,1.67,1.67,1.67
16,5,3,10,-1.7,2,1.67,1.67,1.67
11,6,4,10,4.1,4,1.67,1.67,1.67
10,15,6,10,37.8,1,1.67,1.67,1.67
10,31,1,10,13.5,3,1.67,1.67,1.67
0,6,0,11,10.1,4,1.67,1.67,1.67
18,13,0,11,22.7,3,1.67,1.67,1.67
14,17,4,11,2.5,3,1.67,1.67,1.67
16,19,6,11,37.7,4,1.67,1.67,1.67
3,23,3,11,21.8,5,1.67,1.67,1.67
2,27,0,11,-9.9,4,1.67,1.67,1.67
9,29,2,11,38.3,4,1.67,1.67,1.67
0,30,3,11,-6.0,5,1.67,1.67,1.67
11,16,5,12,5.6,1,1.67,1.67,1.67
21,29,4,12,-1.6,1,1.67,1.67,1.67
6,3,1,1,23.1,1,1.67,1.67,1.67
13,10,1,1,19.2,3,1.68,1.67,1.6704166666666664
14,24,1,1,32.6,3,1.68,1.67,1.6708333333333332
11,29,6,1,33.1,5,1.68,1.67,1.67125
12,1,2,2,0.0,4,1.68,1.67,1.6716666666666669
15,3,4,2,-4.2,3,1.68,1.67,1.6720833333333334
8,4,5,2,-4.5,2,1.68,1.67,1.6725
21,4,5,2,6.2,5,1.68,1.67,1.6729166666666666
6,11,5,2,10.5,2,1.68,1.67,1.6733333333333336
7,21,1,2,34.6,4,1.68,1.67,1.67375
16,4,5,3,24.6,1,1.68,1.67,1.6741666666666666
22,26,6,3,-0.2,1,1.68,1.67,1.6745833333333333
0,30,3,3,36.2,4,1.68,1.67,1.675
10,7,4,4,-7.3,3,1.68,1.67,1.6754166666666668
16,7,4,4,33.9,1,1.68,1.67,1.6758333333333333
4,15,5,4,12.9,3,1.68,1.67,1.6762499999999998
16,27,3,4,6.5,3,1.68,1.67,1.6766666666666667
10,3,2,5,29.9,3,1.68,1.67,1.6770833333333333
6,10,2,5,31.4,5,1.68,1.67,1.6775
1,25,3,5,16.1,3,1.68,1.67,1.6779166666666665
6,26,4,5,17.8,1,1.68,1.67,1.6783333333333335
4,4,6,6,1.8,2,1.68,1.67,1.67875
17,19,0,6,28.1,2,1.68,1.67,1.6791666666666665
12,20,1,6,29.8,1,1.68,1.67,1.6795833333333332
19,21,2,6,32.6,4,1.68,1.68,1.68
8,9,6,7,21.1,3,1.68,1.68,1.68
20,12,2,7,30.9,1,1.68,1.68,1.68
6,27,3,7,27.8,5,1.68,1.68,1.68
9,2,2,8,17.6,1,1.68,1.68,1.68
20,4,4,8,22.7,1,1.68,1.68,1.68
16,9,2,8,21.4,5,1.68,1.68,1.68
3,20,6,8,-2.0,2,1.68,1.68,1.68
23,23,2,8,-4.2,2,1.68,1.68,1.68
3,24,3,8,24.2,3,1.68,1.68,1.68
17,7,3,9,15.3,4,1.68,1.68,1.68
7,8,4,9,34.2,5,1.68,1.68,1.68
13,11,0,9,20.3,5,1.68,1.68,1.68
7,26,1,9,21.6,5,1.68,1.68,1.68
4,1,6,10,30.7,2,1.68,1.68,1.68
8,9,0,10,4.6,3,1.68,1.68,1.68
21,10,1,10,14.7,2,1.68,1.68,1.68
15,29,6,10,6.3,5,1.68,1.68,1.68
21,29,6,10,38.8,4,1.68,1.68,1.68
7,4,5,11,30.9,4,1.68,1.68,1.68
4,27,0,11,12.5,1,1.68,1.68,1.68
7,2,5,12,32.4,3,1.68,1.68,1.68
21,3,6,12,25.4,2,1.68,1.68,1.68
8,6,2,12,34.2,3,1.68,1.68,1.68
0,13,2,12,-9.2,3,1.68,1.68,1.68
5,22,4,12,27.3,3,1.68,1.68,1.68
5,2,0,1,36.8,4,1.68,1.68,1.68
22,5,3,1,-8.3,3,1.69,1.68,1.6804166666666667
9,6,4,1,14.2,1,1.69,1.68,1.6808333333333334
22,17,1,1,-8.8,5,1.69,1.68,1.6812500000000001
23,27,4,1,29.3,2,1.69,1.68,1.6816666666666666
16,4,5,2,-9.7,4,1.69,1.68,1.6820833333333336
14,10,4,2,9.7,3,1.69,1.68,1.6825
21,17,4,2,34.9,1,1.69,1.68,1.6829166666666666
19,19,6,2,29.1,1,1.69,1.68,1.683333333333333
10,1,2,3,1.4,4,1.69,1.68,1.6837499999999999
12,4,5,3,36.4,4,1.69,1.68,1.6841666666666664
17,1,5,4,-9.9,1,1.69,1.68,1.684583333333333
3,5,2,4,-6.7,4,1.69,1.68,1.6849999999999998
6,5,2,4,14.1,3,1.69,1.68,1.6854166666666666
7,5,2,4,-1.0,3,1.69,1.68,1.685833333333333
6,10,0,4,37.8,5,1.69,1.68,1.68625
14,10,0,4,27.3,3,1.69,1.68,1.6866666666666665
2,23,6,4,-2.6,5,1.69,1.68,1.687083333333333
10,25,1,4,6.3,2,1.69,1.68,1.6875
7,30,6,4,8.9,2,1.69,1.68,1.6879166666666665
1,14,6,5,-8.4,5,1.69,1.68,1.6883333333333332
21,25,3,5,-7.8,5,1.69,1.68,1.68875
10,31,2,5,38.8,1,1.69,1.68,1.6891666666666667
14,6,1,6,21.2,5,1.69,1.68,1.6895833333333332
3,10,5,6,8.0,3,1.69,1.69,1.69
23,13,1,6,16.6,3,1.69,1.69,1.69
3,15,3,6,9.9,5,1.69,1.69,1.69
17,21,2,6,38.9,4,1.69,1.69,1.69
19,27,1,6,6.5,4,1.69,1.69,1.69
3,4,4,8,33.8,4,1.69,1.69,1.69
20,10,3,8,35.2,3,1.69,1.69,1.69
4,18,4,8,-8.6,5,1.69,1.69,1.69
11,20,6,8,-9.7,5,1.69,1.69,1.69
7,26,5,8,17.9,4,1.69,1.69,1.69
11,28,0,8,8.1,3,1.69,1.69,1.69
19,10,6,9,-2.6,5,1.69,1.69,1.69
1,17,6,9,37.9,4,1.69,1.69,1.69
5,19,1,9,-6.3,5,1.69,1.69,1.69
16,19,1,9,31.6,4,1.69,1.69,1.69
14,21,3,9,-3.4,1,1.69,1.69,1.69
20,23,5,9,14.9,1,1.69,1.69,1.69
1,24,6,9,-5.6,1,1.69,1.69,1.69
13,28,3,9,34.7,1,1.69,1.69,1.69
23,4,2,10,-9.9,2,1.69,1.69,1.69
18,9,0,10,0.1,3,1.69,1.69,1.69
20,21,5,10,34.2,2,1.69,1.69,1.69
11,31,1,10,4.0,2,1.69,1.69,1.69
22,4,5,11,0.1,3,1.69,1.69,1.69
2,20,0,11,16.5,1,1.69,1.69,1.69
14,23,3,11,-3.4,4,1.69,1.69,1.69
14,8,4,12,3.0,4,1.69,1.69,1.69
23,9,5,12,17.8,3,1.69,1.69,1.69
7,31,6,12,15.3,4,1.69,1.69,1.69
12,2,0,1,24.0,5,1.69,1.69,1.69
17,4,2,1,14.4,1,1.7,1.69,1.6904166666666667
19,5,3,1,6.5,4,1.7,1.69,1.6908333333333332
9,15,6,1,17.8,5,1.7,1.69,1.69125
5,19,3,1,23.8,3,1.7,1.69,1.6916666666666667
11,21,5,1,32.1,3,1.7,1.69,1.6920833333333334
18,24,1,1,23.2,5,1.7,1.69,1.6925
7,26,3,1,24.9,3,1.7,1.69,1.6929166666666668
9,27,4,1,0.4,5,1.7,1.69,1.6933333333333331
6,7,1,2,4.4,5,1.7,1.69,1.6937499999999999
5,13,0,2,19.0,3,1.7,1.69,1.6941666666666666
0,21,1,2,38.6,5,1.7,1.69,1.6945833333333333
16,22,2,2,17.2,2,1.7,1.69,1.695
8,25,5,2,34.4,3,1.7,1.69,1.6954166666666666
3,28,1,2,23.6,3,1.7,1.69,1.6958333333333335
8,1,2,3,37.9,4,1.7,1.69,1.6962499999999998
7,4,5,3,12.7,5,1.7,1.69,1.6966666666666665
19,10,4,3,34.5,5,1.7,1.69,1.6970833333333335
21,13,0,3,3.3,1,1.7,1.69,1.6974999999999998
0,21,1,3,36.7,5,1.7,1.69,1.6979166666666667
9,12,2,4,29.4,5,1.7,1.69,1.6983333333333333
11,16,6,4,15.0,4,1.7,1.69,1.6987499999999998
14,19,2,4,6.3,3,1.7,1.69,1.6991666666666667
0,3,2,5,-3.5,4,1.7,1.69,1.6995833333333332
19,20,5,5,28.5,2,1.7,1.7,1.7
1,23,1,5,23.5,4,1.7,1.7,1.7
10,26,4,5,15.6,2,1.7,1.7,1.7
23,3,5,6,-3.4,4,1.7,1.7,1.7
5,10,5,6,9.0,1,1.7,1.7,1.7
14,12,0,6,17.2,2,1.7,1.7,1.7
18,15,3,6,38.6,3,1.7,1.7,1.7
23,18,6,6,23.6,5,1.7,1.7,1.7
1,26,0,6,-5.1,1,1.7,1.7,1.7
4,29,3,6,25.8,5,1.7,1.7,1.7
4,30,4,6,37.3,2,1.7,1.7,1.7
19,14,4,7,31.2,4,1.7,1.7,1.7
14,19,2,7,38.7,2,1.7,1.7,1.7
9,27,3,7,-3.1,1,1.7,1.7,1.7
17,18,4,8,25.3,5,1.7,1.7,1.7
1,12,1,9,3.3,4,1.7,1.7,1.7
0,23,5,9,14.8,1,1.7,1.7,1.7
5,23,5,9,29.9,5,1.7,1.7,1.7
12,24,6,9,16.5,3,1.7,1.7,1.7
3,28,3,9,-1.6,4,1.7,1.7,1.7
19,2,0,10,5.3,1,1.7,1.7,1.7
21,3,1,10,5.9,3,1.7,1.7,1.7
17,9,0,10,11.3,3,1.7,1.7,1.7
21,17,1,10,12.7,4,1.7,1.7,1.7
4,23,0,10,15.7,4,1.7,1.7,1.7
10,23,0,10,19.1,5,1.7,1.7,1.7
16,8,2,11,22.2,1,1.7,1.7,1.7
5,13,0,11,-5.3,2,1.7,1.7,1.7
16,17,4,11,4.0,1,1.7,1.7,1.7
6,20,0,11,34.9,3,1.7,1.7,1.7
12,26,6,11,14.7,2,1.7,1.7,1.7
8,1,4,12,-5.9,2,1.7,1.7,1.7
14,13,2,12,26.3,5,1.7,1.7,1.7
6,14,3,12,39.9,4,1.7,1.7,1.7
6,16,5,12,39.9,3,1.7,1.7,1.7
8,20,2,12,6.2,1,1.7,1.7,1.7
15,27,2,12,33.1,2,1.7,1.7,1.7
17,30,5,12,4.3,1,1.7,1.7,1.7
1,31,6,12,28.4,3,1.7,1.7,1.7
7,3,1,1,22.1,5,1.7,1.7,1.7
22,8,6,1,38.7,5,1.71,1.7,1.7004166666666667
3,9,0,1,34.2,5,1.71,1.7,1.7008333333333334
8,17,1,1,19.1,1,1.71,1.7,1.7012500000000002
7,20,4,1,31.6,4,1.71,1.7,1.7016666666666664
5,26,6,2,27.3,5,1.71,1.7,1.7020833333333332
20,27,0,2,-2.3,1,1.71,1.7,1.7025
4,28,1,2,15.3,1,1.71,1.7,1.7029166666666666
22,5,6,3,25.7,2,1.71,1.7,1.7033333333333334
11,6,0,3,39.0,5,1.71,1.7,1.70375
0,17,4,3,39.9,1,1.71,1.7,1.7041666666666666
22,17,4,3,-9.5,2,1.71,1.7,1.7045833333333336
15,26,6,3,0.8,3,1.71,1.7,1.7049999999999998
12,2,6,4,13.5,3,1.71,1.7,1.7054166666666666
14,2,6,4,0.6,2,1.71,1.7,1.7058333333333333
9,8,5,4,-8.7,1,1.71,1.7,1.7062499999999998
17,8,5,4,36.1,2,1.71,1.7,1.7066666666666668
1,24,0,4,10.1,1,1.71,1.7,1.7070833333333333
19,28,4,4,2.9,4,1.71,1.7,1.7075000000000002
7,1,0,5,33.1,3,1.71,1.7,1.7079166666666667
4,5,4,5,13.6,1,1.71,1.7,1.708333333333333
14,6,5,5,26.2,2,1.71,1.7,1.70875
15,8,0,5,36.0,4,1.71,1.7,1.7091666666666665
15,9,1,5,23.3,1,1.71,1.7,1.7095833333333335
12,11,3,5,24.2,1,1.71,1.71,1.71
1,12,4,5,18.9,5,1.71,1.71,1.71
11,12,4,5,26.5,2,1.71,1.71,1.71
4,29,0,5,8.4,2,1.71,1.71,1.71
7,30,1,5,2.0,1,1.71,1.71,1.71
4,4,6,6,34.4,1,1.71,1.71,1.71
22,15,3,6,34.0,2,1.71,1.71,1.71
5,18,6,6,20.8,4,1.71,1.71,1.71
0,28,2,6,-2.0,5,1.71,1.71,1.71
3,9,6,7,0.0,1,1.71,1.71,1.71
22,18,1,7,11.6,2,1.71,1.71,1.71
8,30,6,7,10.0,4,1.71,1.71,1.71
17,14,0,8,-7.0,4,1.71,1.71,1.71
0,20,6,8,33.6,2,1.71,1.71,1.71
22,21,0,8,36.1,4,1.71,1.71,1.71
3,23,2,8,-1.5,3,1.71,1.71,1.71
18,24,3,8,0.4,2,1.71,1.71,1.71
18,26,5,8,21.9,4,1.71,1.71,1.71
9,29,1,8,-7.2,5,1.71,1.71,1.71
17,31,3,8,32.1,4,1.71,1.71,1.71
10,2,5,9,6.9,3,1.71,1.71,1.71
19,3,6,9,11.1,4,1.71,1.71,1.71
22,4,0,9,15.7,2,1.71,1.71,1.71
2,18,0,9,28.5,5,1.71,1.71,1.71
6,23,5,9,-8.4,3,1.71,1.71,1.71
16,26,1,9,20.0,4,1.71,1.71,1.71
14,29,4,9,5.0,5,1.71,1.71,1.71
4,4,2,10,37.6,3,1.71,1.71,1.71
5,4,2,10,33.3,3,1.71,1.71,1.71
1,17,1,10,-7.1,1,1.71,1.71,1.71
13,20,4,10,20.1,2,1.71,1.71,1.71
21,25,2,10,19.2,2,1.71,1.71,1.71
6,14,1,11,26.3,1,1.71,1.71,1.71
18,21,1,11,39.4,5,1.71,1.71,1.71
1,24,4,11,14.7,3,1.71,1.71,1.71
0,1,4,12,26.5,1,1.71,1.71,1.71
11,3,6,12,-6.1,3,1.71,1.71,1.71
12,4,0,12,20.4,4,1.71,1.71,1.71
6,6,2,12,25.0,5,1.71,1.71,1.71
1,7,3,12,-9.6,5,1.71,1.71,1.71
5,9,5,12,-8.7,2,1.71,1.71,1.71
18,24,6,12,32.0,5,1.71,1.71,1.71
18,2,0,1,38.8,3,1.71,1.71,1.71
9,4,2,1,-5.8,3,1.72,1.71,1.7104166666666665
20,4,2,1,13.8,3,1.72,1.71,1.7108333333333334
0,9,0,1,2.1,4,1.72,1.71,1.71125
23,15,6,1,-5.6,5,1.72,1.71,1.7116666666666667
4,10,4,2,-2.0,2,1.72,1.71,1.7120833333333334
16,19,6,2,12.5,4,1.72,1.71,1.7125000000000001
12,28,1,2,3.3,1,1.72,1.71,1.7129166666666666
14,8,2,3,6.2,5,1.72,1.71,1.7133333333333332
20,18,5,3,13.8,2,1.72,1.71,1.7137499999999999
17,29,2,3,13.4,4,1.72,1.71,1.7141666666666666
5,12,2,4,-8.2,5,1.72,1.71,1.7145833333333333
2,17,0,4,-2.5,4,1.72,1.71,1.715
9,24,0,4,4.2,5,1.72,1.71,1.7154166666666668
1,27,3,4,26.9,2,1.72,1.71,1.7158333333333333
10,28,4,4,10.6,1,1.72,1.71,1.7162499999999998
4,30,6,4,30.1,4,1.72,1.71,1.7166666666666666
19,6,5,5,0.1,2,1.72,1.71,1.717083333333333
9,13,5,5,36.1,3,1.72,1.71,1.7175000000000002
22,15,0,5,13.0,2,1.72,1.71,1.7179166666666668
22,17,2,5,32.4,1,1.72,1.71,1.7183333333333335
10,19,4,5,29.5,5,1.72,1.71,1.71875
18,28,6,5,26.3,2,1.72,1.71,1.7191666666666665
19,29,0,5,9.7,2,1.72,1.71,1.7195833333333332
11,31,2,5,4.9,2,1.72,1.72,1.72
10,12,0,6,-7.9,3,1.72,1.72,1.72
5,14,2,6,-0.5,4,1.72,1.72,1.72
5,18,6,6,19.6,4,1.72,1.72,1.72
7,25,6,6,24.3,4,1.72,1.72,1.72
9,29,3,6,16.7,5,1.72,1.72,1.72
7,6,3,7,38.8,1,1.72,1.72,1.72
19,18,1,7,-2.5,4,1.72,1.72,1.72
13,22,5,7,-4.5,3,1.72,1.72,1.72
14,26,2,7,-9.8,2,1.72,1.72,1.72
8,1,1,8,29.8,4,1.72,1.72,1.72
20,13,6,8,10.5,5,1.72,1.72,1.72
20,14,0,8,18.8,2,1.72,1.72,1.72
22,23,2,8,10.1,1,1.72,1.72,1.72
20,30,2,8,34.8,1,1.72,1.72,1.72
15,14,3,9,18.6,3,1.72,1.72,1.72
9,21,3,9,13.4,2,1.72,1.72,1.72
13,29,4,9,4.6,1,1.72,1.72,1.72
10,30,5,9,18.6,5,1.72,1.72,1.72
16,1,6,10,26.1,5,1.72,1.72,1.72
16,10,1,10,33.3,3,1.72,1.72,1.72
1,20,4,10,10.3,2,1.72,1.72,1.72
0,25,2,10,0.3,5,1.72,1.72,1.72
21,3,4,11,29.4,3,1.72,1.72,1.72
6,10,4,11,22.8,2,1.72,1.72,1.72
13,11,5,11,16.4,1,1.72,1.72,1.72
22,26,6,11,26.1,2,1.72,1.72,1.72
2,12,1,12,-8.7,4,1.72,1.72,1.72
21,16,5,12,36.1,4,1.72,1.72,1.72
20,1,6,1,39.9,3,1.72,1.72,1.72
18,3,1,1,16.0,5,1.73,1.72,1.7204166666666667
12,6,4,1,16.2,1,1.73,1.72,1.7208333333333332
6,12,3,1,31.6,2,1.73,1.72,1.7212499999999997
5,26,3,1,18.1,4,1.73,1.72,1.7216666666666667
8,30,0,1,29.8,3,1.73,1.72,1.7220833333333332
23,1,2,2,36.3,1,1.73,1.72,1.7225000000000001
21,4,5,2,30.4,3,1.73,1.72,1.7229166666666667
20,8,2,2,23.5,5,1.73,1.72,1.7233333333333334
15,12,6,3,-5.6,2,1.73,1.72,1.72375
1,23,3,3,-0.7,1,1.73,1.72,1.7241666666666664
13,31,4,3,2.0,4,1.73,1.72,1.7245833333333334
21,12,2,4,-7.9,1,1.73,1.72,1.7249999999999999
9,19,2,4,20.0,3,1.73,1.72,1.7254166666666668
3,23,6,4,4.8,2,1.73,1.72,1.7258333333333333
12,23,6,4,22.1,1,1.73,1.72,1.72625
8,17,2,5,6.5,5,1.73,1.72,1.7266666666666666
13,22,0,5,23.6,5,1.73,1.72,1.727083333333333
2,2,4,6,-5.9,5,1.73,1.72,1.7275
8,11,6,6,33.3,2,1.73,1.72,1.7279166666666665
23,27,1,6,27.8,4,1.73,1.72,1.7283333333333335
1,28,2,6,3.3,2,1.73,1.72,1.7287499999999998
5,29,3,6,11.0,4,1.73,1.72,1.7291666666666667
16,11,1,7,31.0,3,1.73,1.72,1.7295833333333333
10,23,6,7,33.0,4,1.73,1.73,1.73
10,24,0,7,-3.1,2,1.73,1.73,1.73
23,29,5,7,-6.9,1,1.73,1.73,1.73
3,1,1,8,37.3,4,1.73,1.73,1.73
4,19,5,8,-4.0,2,1.73,1.73,1.73
3,7,3,9,1.5,1,1.73,1.73,1.73
3,8,4,9,9.6,2,1.73,1.73,1.73
