Appliance Type,hour,day,weekday,month,lag1,lag24,rolling_mean
Washing Machine,5,3,1,1,1.6,0.0,1.1141666666666667
Washing Machine,6,3,1,1,0.0,1.6,1.0533333333333335
Washing Machine,7,3,1,1,0.25,0.0,1.0466666666666666
Washing Machine,8,3,1,1,1.05,0.25,1.0150000000000001
Washing Machine,9,3,1,1,0.83,1.05,0.88625
Washing Machine,10,3,1,1,0.21,0.83,0.84
Washing Machine,11,3,1,1,0.46,0.21,0.8650000000000001
Washing Machine,12,3,1,1,1.45,0.46,0.9241666666666668
Washing Machine,13,3,1,1,1.42,1.45,0.9416666666666669
Washing Machine,14,3,1,1,1.62,1.42,0.8720833333333334
Washing Machine,15,3,1,1,1.31,1.62,0.9758333333333334
Washing Machine,16,3,1,1,3.05,1.31,0.9066666666666667
Washing Machine,17,3,1,1,0.0,3.05,0.9483333333333334
Washing Machine,18,3,1,1,1.92,0.0,0.8833333333333333
Washing Machine,19,3,1,1,0.0,1.92,0.96375
Washing Machine,20,3,1,1,1.93,0.0,0.96375
Washing Machine,21,3,1,1,0.0,1.93,0.9625
Washing Machine,22,3,1,1,1.64,0.0,0.9808333333333334
Washing Machine,23,3,1,1,0.44,1.64,1.10625
Washing Machine,0,4,2,1,3.01,0.44,1.0845833333333335
Washing Machine,1,4,2,1,0.29,3.01,1.0654166666666667
Washing Machine,2,4,2,1,0.0,0.29,0.9366666666666666
Washing Machine,3,4,2,1,0.0,0.0,0.9870833333333334
Washing Machine,4,4,2,1,1.21,0.0,1.0491666666666666
Washing Machine,5,4,2,1,3.09,1.21,1.08625
Washing Machine,6,4,2,1,0.89,3.09,1.0758333333333334
Washing Machine,7,4,2,1,0.0,0.89,1.135
Washing Machine,8,4,2,1,2.47,0.0,1.1175
Washing Machine,9,4,2,1,0.41,2.47,1.15125
Washing Machine,10,4,2,1,1.02,0.41,1.1920833333333334
Washing Machine,11,4,2,1,1.44,1.02,1.1316666666666666
Washing Machine,12,4,2,1,0.0,1.44,1.1495833333333334
Washing Machine,13,4,2,1,1.85,0.0,1.0820833333333335
Washing Machine,14,4,2,1,0.0,1.85,1.0604166666666668
Washing Machine,15,4,2,1,0.79,0.0,0.9837500000000001
Washing Machine,16,4,2,1,1.21,0.79,0.9837500000000001
Washing Machine,17,4,2,1,0.0,1.21,0.90375
Washing Machine,18,4,2,1,0.0,0.0,0.9429166666666666
Washing Machine,19,4,2,1,0.94,0.0,0.9500000000000001
Washing Machine,20,4,2,1,2.1,0.94,0.9500000000000001
Washing Machine,21,4,2,1,0.0,2.1,0.975
Washing Machine,22,4,2,1,2.24,0.0,0.9566666666666667
Washing Machine,23,4,2,1,0.0,2.24,0.8741666666666666
Washing Machine,0,5,3,1,1.03,0.0,0.8620833333333334
Washing Machine,1,5,3,1,0.0,1.03,0.8620833333333334
Washing Machine,2,5,3,1,0.0,0.0,0.8875000000000001
Washing Machine,3,5,3,1,0.61,0.0,0.8983333333333334
Washing Machine,4,5,3,1,1.47,0.61,0.7695833333333334
Washing Machine,5,5,3,1,0.0,1.47,0.9120833333333334
Washing Machine,6,5,3,1,4.31,0.0,0.9854166666666667
Washing Machine,7,5,3,1,1.76,4.31,0.9629166666666668
Washing Machine,8,5,3,1,1.93,1.76,0.9458333333333334
Washing Machine,9,5,3,1,0.0,1.93,0.9708333333333333
Washing Machine,10,5,3,1,1.62,0.0,0.9108333333333333
Washing Machine,11,5,3,1,0.0,1.62,0.93375
Washing Machine,12,5,3,1,0.55,0.0,0.8566666666666668
Washing Machine,13,5,3,1,0.0,0.55,0.8791666666666668
Washing Machine,14,5,3,1,0.54,0.0,0.8670833333333333
Washing Machine,15,5,3,1,0.5,0.54,0.8166666666666668
Washing Machine,16,5,3,1,0.0,0.5,0.8166666666666668
Washing Machine,17,5,3,1,0.0,0.0,0.9412500000000001
Washing Machine,18,5,3,1,2.99,0.0,1.0408333333333335
Washing Machine,19,5,3,1,3.33,2.99,0.9533333333333335
Washing Machine,20,5,3,1,0.0,3.33,1.0320833333333332
Washing Machine,21,5,3,1,1.89,0.0,0.9616666666666668
Washing Machine,22,5,3,1,0.55,1.89,0.9616666666666668
Washing Machine,23,5,3,1,0.0,0.55,0.9758333333333334
Washing Machine,0,6,4,1,1.37,0.0,1.0025000000000002
Washing Machine,1,6,4,1,0.64,1.37,1.0216666666666667
Washing Machine,2,6,4,1,0.46,0.64,0.99625
Washing Machine,3,6,4,1,0.0,0.46,0.9458333333333334
Washing Machine,4,6,4,1,0.26,0.0,1.0179166666666668
Washing Machine,5,6,4,1,1.73,0.26,0.8500000000000002
Washing Machine,6,6,4,1,0.28,1.73,0.8108333333333335
Washing Machine,7,6,4,1,0.8200000000000001,0.28,0.7500000000000001
Washing Machine,8,6,4,1,0.47,0.8200000000000001,0.7500000000000001
Washing Machine,9,6,4,1,0.0,0.47,0.7300000000000001
Washing Machine,10,6,4,1,1.14,0.0,0.7912500000000001
Washing Machine,11,6,4,1,1.47,1.14,0.7925
Washing Machine,12,6,4,1,0.58,1.47,0.7925
Washing Machine,13,6,4,1,0.0,0.58,0.8654166666666668
Washing Machine,14,6,4,1,2.29,0.0,0.9250000000000002
Washing Machine,15,6,4,1,1.93,2.29,1.0033333333333334
Washing Machine,16,6,4,1,1.88,1.93,1.0158333333333334
Washing Machine,17,6,4,1,0.3,1.88,1.0033333333333332
Washing Machine,18,6,4,1,2.69,0.3,0.8645833333333334
Washing Machine,19,6,4,1,0.0,2.69,0.9808333333333334
Washing Machine,20,6,4,1,2.79,0.0,0.9020833333333335
Washing Machine,21,6,4,1,0.0,2.79,0.9541666666666667
Washing Machine,22,6,4,1,1.8,0.0,1.0687499999999999
Washing Machine,23,6,4,1,2.75,1.8,1.2366666666666668
Washing Machine,0,7,5,1,5.4,2.75,1.2266666666666668
Washing Machine,1,7,5,1,0.4,5.4,1.2745833333333334
Washing Machine,2,7,5,1,1.61,0.4,1.3487500000000001
Washing Machine,3,7,5,1,1.78,1.61,1.3379166666666669
Washing Machine,4,7,5,1,0.0,1.78,1.2658333333333334
Washing Machine,5,7,5,1,0.0,0.0,1.2541666666666667
Washing Machine,6,7,5,1,0.0,0.0,1.22
Washing Machine,7,7,5,1,0.0,0.0,1.3095833333333335
Washing Machine,8,7,5,1,2.62,0.0,1.3808333333333334
Washing Machine,9,7,5,1,1.71,2.62,1.4204166666666669
Washing Machine,10,7,5,1,2.09,1.71,1.424166666666667
Washing Machine,11,7,5,1,1.56,2.09,1.4000000000000004
Washing Machine,12,7,5,1,0.0,1.56,1.4612500000000004
Washing Machine,13,7,5,1,1.47,0.0,1.3825
Washing Machine,14,7,5,1,0.4,1.47,1.3500000000000003
Washing Machine,15,7,5,1,1.15,0.4,1.2716666666666667
Washing Machine,16,7,5,1,0.0,1.15,1.2591666666666668
Washing Machine,17,7,5,1,0.0,0.0,1.1470833333333335
Washing Machine,18,7,5,1,0.0,0.0,1.1470833333333335
Washing Machine,19,7,5,1,0.0,0.0,1.0308333333333335
Washing Machine,20,7,5,1,0.0,0.0,1.07
Washing Machine,21,7,5,1,0.94,0.0,0.9950000000000001
Washing Machine,22,7,5,1,0.0,0.94,0.8804166666666667
Washing Machine,23,7,5,1,0.0,0.0,0.7783333333333334
Washing Machine,0,8,6,1,2.95,0.0,0.8237500000000001
Washing Machine,1,8,6,1,1.49,2.95,0.8112499999999999
Washing Machine,2,8,6,1,1.31,1.49,0.8566666666666668
Washing Machine,3,8,6,1,2.87,1.31,0.8566666666666668
Washing Machine,4,8,6,1,0.0,2.87,0.8675000000000002
Washing Machine,5,8,6,1,0.26,0.0,1.0245833333333334
Washing Machine,6,8,6,1,3.77,0.26,1.0883333333333336
Washing Machine,7,8,6,1,1.53,3.77,1.0479166666666668
Washing Machine,8,8,6,1,1.65,1.53,0.9766666666666667
Washing Machine,9,8,6,1,0.0,1.65,1.0275
Washing Machine,10,8,6,1,3.31,0.0,0.9737500000000002
Washing Machine,11,8,6,1,0.27,3.31,1.1541666666666668
Washing Machine,12,8,6,1,4.33,0.27,1.1333333333333335
Washing Machine,13,8,6,1,0.97,4.33,1.2225000000000001
Washing Machine,14,8,6,1,2.54,0.97,1.1745833333333335
Washing Machine,15,8,6,1,0.0,2.54,1.2312500000000002
Washing Machine,16,8,6,1,1.36,0.0,1.2591666666666668
Washing Machine,17,8,6,1,0.67,1.36,1.4112500000000001
Washing Machine,18,8,6,1,3.65,0.67,1.4812500000000002
Washing Machine,19,8,6,1,1.6800000000000002,3.65,1.4812500000000002
Washing Machine,20,8,6,1,0.0,1.6800000000000002,1.522916666666667
Washing Machine,21,8,6,1,1.94,0.0,1.5762500000000002
Washing Machine,22,8,6,1,1.28,1.94,1.6475000000000002
Washing Machine,23,8,6,1,1.71,1.28,1.656666666666667
Washing Machine,0,9,0,1,3.17,1.71,1.5945833333333335
Washing Machine,1,9,0,1,0.0,3.17,1.5862500000000004
Washing Machine,2,9,0,1,1.11,0.0,1.4666666666666668
Washing Machine,3,9,0,1,0.0,1.11,1.5779166666666669
Washing Machine,4,9,0,1,2.67,0.0,1.5670833333333334
Washing Machine,5,9,0,1,0.0,2.67,1.4883333333333333
Washing Machine,6,9,0,1,1.88,0.0,1.5320833333333332
Washing Machine,7,9,0,1,2.58,1.88,1.4879166666666668
Washing Machine,8,9,0,1,0.59,2.58,1.4879166666666668
Washing Machine,9,9,0,1,0.0,0.59,1.3741666666666668
Washing Machine,10,9,0,1,0.58,0.0,1.4458333333333335
Washing Machine,11,9,0,1,1.99,0.58,1.3770833333333334
Washing Machine,12,9,0,1,2.68,1.99,1.336666666666667
Washing Machine,13,9,0,1,0.0,2.68,1.3025
Washing Machine,14,9,0,1,1.72,0.0,1.4254166666666668
Washing Machine,15,9,0,1,2.95,1.72,1.5250000000000001
Washing Machine,16,9,0,1,3.75,2.95,1.5854166666666665
Washing Machine,17,9,0,1,2.12,3.75,1.5033333333333336
Washing Machine,18,9,0,1,1.68,2.12,1.45375
Washing Machine,19,9,0,1,0.49,1.68,1.5625
Washing Machine,20,9,0,1,2.6100000000000003,0.49,1.4816666666666667
Washing Machine,21,9,0,1,0.0,2.6100000000000003,1.4283333333333335
Washing Machine,22,9,0,1,0.0,0.0,1.3570833333333334
Washing Machine,23,9,0,1,0.0,0.0,1.3
Washing Machine,0,10,1,1,1.8,0.0,1.33125
Washing Machine,1,10,1,1,0.75,1.8,1.2850000000000001
Washing Machine,2,10,1,1,0.0,0.75,1.31875
Washing Machine,3,10,1,1,0.81,0.0,1.2075000000000002
Washing Machine,4,10,1,1,0.0,0.81,1.2075000000000002
Washing Machine,5,10,1,1,0.0,0.0,1.1291666666666667
Washing Machine,6,10,1,1,0.0,0.0,1.0216666666666667
Washing Machine,7,10,1,1,0.0,0.0,0.9970833333333334
Washing Machine,8,10,1,1,0.0,0.0,1.07875
Washing Machine,9,10,1,1,1.96,0.0,1.0979166666666667
Washing Machine,10,10,1,1,1.04,1.96,1.0150000000000001
Washing Machine,11,10,1,1,0.0,1.04,0.9600000000000001
Washing Machine,12,10,1,1,1.36,0.0,1.02125
Washing Machine,13,10,1,1,1.47,1.36,0.9495833333333333
Washing Machine,14,10,1,1,0.0,1.47,0.8608333333333333
Washing Machine,15,10,1,1,0.8200000000000001,0.0,0.7045833333333333
Washing Machine,16,10,1,1,0.0,0.8200000000000001,0.6162500000000001
Washing Machine,17,10,1,1,0.0,0.0,0.6291666666666668
Washing Machine,18,10,1,1,1.99,0.0,0.6087500000000001
Washing Machine,19,10,1,1,0.0,1.99,0.6270833333333334
Washing Machine,20,10,1,1,3.05,0.0,0.7512500000000001
Washing Machine,21,10,1,1,2.98,3.05,0.8233333333333334
Washing Machine,22,10,1,1,1.73,2.98,0.8820833333333334
Washing Machine,23,10,1,1,1.41,1.73,0.8858333333333333
Washing Machine,0,11,2,1,1.89,1.41,0.9095833333333333
Washing Machine,1,11,2,1,1.32,1.89,0.94
Washing Machine,2,11,2,1,0.73,1.32,0.90625
Washing Machine,3,11,2,1,0.0,0.73,0.90625
Washing Machine,4,11,2,1,0.0,0.0,0.90625
Washing Machine,5,11,2,1,0.0,0.0,0.9708333333333333
Washing Machine,6,11,2,1,1.55,0.0,1.1229166666666668
Washing Machine,7,11,2,1,3.65,1.55,1.1666666666666667
Washing Machine,8,11,2,1,1.05,3.65,1.085
Washing Machine,9,11,2,1,0.0,1.05,1.0691666666666666
Washing Machine,10,11,2,1,0.66,0.0,1.1004166666666666
Washing Machine,11,11,2,1,0.75,0.66,1.3229166666666667
Washing Machine,12,11,2,1,6.699999999999999,0.75,1.3291666666666668
Washing Machine,13,11,2,1,1.62,6.699999999999999,1.3720833333333333
Washing Machine,14,11,2,1,1.03,1.62,1.3895833333333334
Washing Machine,15,11,2,1,1.24,1.03,1.3895833333333334
Washing Machine,16,11,2,1,0.0,1.24,1.3895833333333334
Washing Machine,17,11,2,1,0.0,0.0,1.3733333333333333
Washing Machine,18,11,2,1,1.6,0.0,1.4312500000000001
Washing Machine,19,11,2,1,1.39,1.6,1.3625
Washing Machine,20,11,2,1,1.4,1.39,1.2383333333333335
Washing Machine,21,11,2,1,0.0,1.4,1.2433333333333334
Washing Machine,22,11,2,1,1.85,0.0,1.2658333333333334
Washing Machine,23,11,2,1,1.95,1.85,1.1870833333333335
Washing Machine,0,12,3,1,0.0,1.95,1.1320833333333333
Washing Machine,1,12,3,1,0.0,0.0,1.1016666666666668
Washing Machine,2,12,3,1,0.0,0.0,1.1216666666666668
Washing Machine,3,12,3,1,0.48,0.0,1.2004166666666667
Washing Machine,4,12,3,1,1.89,0.48,1.2004166666666667
Washing Machine,5,12,3,1,0.0,1.89,1.2079166666666665
Washing Machine,6,12,3,1,1.73,0.0,1.1495833333333334
Washing Machine,7,12,3,1,2.25,1.73,1.2145833333333333
Washing Machine,8,12,3,1,2.6100000000000003,2.25,1.32375
Washing Machine,9,12,3,1,2.62,2.6100000000000003,1.4108333333333334
Washing Machine,10,12,3,1,2.75,2.62,1.4408333333333332
Washing Machine,11,12,3,1,1.47,2.75,1.2375
Washing Machine,12,12,3,1,1.82,1.47,1.2229166666666669
Washing Machine,13,12,3,1,1.27,1.82,1.2733333333333334
Washing Machine,14,12,3,1,2.24,1.27,1.3570833333333334
Washing Machine,15,12,3,1,3.25,2.24,1.3570833333333334
Washing Machine,16,12,3,1,0.0,3.25,1.4475
Washing Machine,17,12,3,1,2.17,0.0,1.4791666666666667
Washing Machine,18,12,3,1,2.3600000000000003,2.17,1.4791666666666667
Washing Machine,19,12,3,1,1.39,2.3600000000000003,1.4437499999999999
Washing Machine,20,12,3,1,0.55,1.39,1.4437499999999999
Washing Machine,21,12,3,1,0.0,0.55,1.4320833333333332
Washing Machine,22,12,3,1,1.5699999999999998,0.0,1.3508333333333333
Washing Machine,23,12,3,1,0.0,1.5699999999999998,1.4804166666666667
Washing Machine,0,13,4,1,3.11,0.0,1.4804166666666667
Washing Machine,1,13,4,1,0.0,3.11,1.5054166666666668
Washing Machine,2,13,4,1,0.6,0.0,1.4854166666666666
Washing Machine,3,13,4,1,0.0,0.6,1.479166666666667
Washing Machine,4,13,4,1,1.74,0.0,1.479166666666667
Washing Machine,5,13,4,1,0.0,1.74,1.4070833333333335
Washing Machine,6,13,4,1,0.0,0.0,1.3133333333333335
Washing Machine,7,13,4,1,0.0,0.0,1.26625
Washing Machine,8,13,4,1,1.48,0.0,1.1570833333333332
Washing Machine,9,13,4,1,0.0,1.48,1.0425
Washing Machine,10,13,4,1,0.0,0.0,1.01625
Washing Machine,11,13,4,1,0.84,0.0,1.0170833333333336
Washing Machine,12,13,4,1,1.84,0.84,1.1020833333333335
Washing Machine,13,13,4,1,3.31,1.84,1.0675000000000001
Washing Machine,14,13,4,1,1.41,3.31,1.17875
Washing Machine,15,13,4,1,5.92,1.41,1.2766666666666666
Washing Machine,16,13,4,1,2.35,5.92,1.2508333333333335
Washing Machine,17,13,4,1,1.55,2.35,1.165
Washing Machine,18,13,4,1,0.3,1.55,1.1070833333333334
Washing Machine,19,13,4,1,0.0,0.3,1.1825
Washing Machine,20,13,4,1,2.3600000000000003,0.0,1.2208333333333334
Washing Machine,21,13,4,1,0.92,2.3600000000000003,1.1554166666666668
Washing Machine,22,13,4,1,0.0,0.92,1.1554166666666668
Washing Machine,23,13,4,1,0.0,0.0,1.13375
Washing Machine,0,14,5,1,2.59,0.0,1.1479166666666667
Washing Machine,1,14,5,1,0.34,2.59,1.1791666666666667
Washing Machine,2,14,5,1,1.35,0.34,1.25
Washing Machine,3,14,5,1,1.7,1.35,1.24875
Washing Machine,4,14,5,1,1.71,1.7,1.2866666666666668
Washing Machine,5,14,5,1,0.91,1.71,1.3579166666666669
Washing Machine,6,14,5,1,1.71,0.91,1.4400000000000002
Washing Machine,7,14,5,1,1.97,1.71,1.4462500000000003
Washing Machine,8,14,5,1,1.63,1.97,1.4462500000000003
Washing Machine,9,14,5,1,0.0,1.63,1.4875
Washing Machine,10,14,5,1,0.99,0.0,1.5333333333333334
Washing Machine,11,14,5,1,1.94,0.99,1.691666666666667
Washing Machine,12,14,5,1,5.64,1.94,1.6304166666666668
Washing Machine,13,14,5,1,1.84,5.64,1.625
Washing Machine,14,14,5,1,1.28,1.84,1.4208333333333334
Washing Machine,15,14,5,1,1.02,1.28,1.4350000000000003
Washing Machine,16,14,5,1,2.69,1.02,1.3704166666666666
Washing Machine,17,14,5,1,0.0,2.69,1.3579166666666669
Washing Machine,18,14,5,1,0.0,0.0,1.42
Washing Machine,19,14,5,1,1.49,0.0,1.3637500000000002
Washing Machine,20,14,5,1,1.01,1.49,1.3254166666666667
Washing Machine,21,14,5,1,0.0,1.01,1.3812499999999999
Washing Machine,22,14,5,1,1.34,0.0,1.4416666666666667
Washing Machine,23,14,5,1,1.45,1.34,1.3337500000000002
Washing Machine,0,15,6,1,0.0,1.45,1.3195833333333333
Washing Machine,1,15,6,1,0.0,0.0,1.2633333333333334
Washing Machine,2,15,6,1,0.0,0.0,1.3254166666666667
Washing Machine,3,15,6,1,3.19,0.0,1.2691666666666668
Washing Machine,4,15,6,1,0.36,3.19,1.3220833333333335
Washing Machine,5,15,6,1,2.18,0.36,1.2608333333333335
Washing Machine,6,15,6,1,0.24,2.18,1.30875
Washing Machine,7,15,6,1,3.12,0.24,1.2408333333333335
Washing Machine,8,15,6,1,0.0,3.12,1.2408333333333335
Washing Machine,9,15,6,1,0.0,0.0,1.2929166666666667
Washing Machine,10,15,6,1,2.24,0.0,1.2716666666666667
Washing Machine,11,15,6,1,1.43,2.24,1.1341666666666668
Washing Machine,12,15,6,1,2.34,1.43,1.0574999999999999
Washing Machine,13,15,6,1,0.0,2.34,1.0745833333333334
Washing Machine,14,15,6,1,1.69,0.0,1.13375
Washing Machine,15,15,6,1,2.44,1.69,1.0604166666666668
Washing Machine,16,15,6,1,0.93,2.44,1.1375
Washing Machine,17,15,6,1,1.85,0.93,1.2358333333333336
Washing Machine,18,15,6,1,2.3600000000000003,1.85,1.2125000000000001
Washing Machine,19,15,6,1,0.93,2.3600000000000003,1.29875
Washing Machine,20,15,6,1,3.08,0.93,1.3204166666666668
Washing Machine,21,15,6,1,0.52,3.08,1.2645833333333334
Washing Machine,22,15,6,1,0.0,0.52,1.2041666666666668
Washing Machine,23,15,6,1,0.0,0.0,1.2508333333333335
Washing Machine,0,16,0,1,1.12,0.0,1.2508333333333335
Washing Machine,1,16,0,1,0.0,1.12,1.2975
Washing Machine,2,16,0,1,1.12,0.0,1.2070833333333335
Washing Machine,3,16,0,1,1.02,1.12,1.3058333333333334
Washing Machine,4,16,0,1,2.73,1.02,1.28
Washing Machine,5,16,0,1,1.56,2.73,1.40125
Washing Machine,6,16,0,1,3.1499999999999995,1.56,1.27125
Washing Machine,7,16,0,1,0.0,3.1499999999999995,1.27125
Washing Machine,8,16,0,1,0.0,0.0,1.2891666666666668
Washing Machine,9,16,0,1,0.43,0.0,1.2454166666666666
Washing Machine,10,16,0,1,1.19,0.43,1.2058333333333333
Washing Machine,11,16,0,1,0.48,1.19,1.1083333333333334
Washing Machine,12,16,0,1,0.0,0.48,1.18375
Washing Machine,13,16,0,1,1.81,0.0,1.1133333333333335
Washing Machine,14,16,0,1,0.0,1.81,1.0116666666666667
Washing Machine,15,16,0,1,0.0,0.0,0.9729166666666668
Washing Machine,16,16,0,1,0.0,0.0,0.9770833333333334
Washing Machine,17,16,0,1,1.95,0.0,0.8787500000000001
Washing Machine,18,16,0,1,0.0,1.95,0.8545833333333334
Washing Machine,19,16,0,1,0.35,0.0,0.8329166666666667
Washing Machine,20,16,0,1,2.56,0.35,0.8720833333333333
Washing Machine,21,16,0,1,1.46,2.56,0.98875
Washing Machine,22,16,0,1,2.8,1.46,1.0579166666666666
Washing Machine,23,16,0,1,1.66,2.8,1.1033333333333335
Washing Machine,0,17,1,1,2.21,1.66,1.1833333333333333
Washing Machine,1,17,1,1,1.92,2.21,1.17375
Washing Machine,2,17,1,1,0.89,1.92,1.13125
Washing Machine,3,17,1,1,0.0,0.89,1.1387500000000002
Washing Machine,4,17,1,1,2.91,0.0,1.1470833333333335
Washing Machine,5,17,1,1,1.76,2.91,1.03875
Washing Machine,6,17,1,1,0.55,1.76,1.0616666666666668
Washing Machine,7,17,1,1,0.55,0.55,1.1270833333333334
Washing Machine,8,17,1,1,1.57,0.55,1.2641666666666669
Washing Machine,9,17,1,1,3.72,1.57,1.2704166666666667
Washing Machine,10,17,1,1,1.34,3.72,1.3075
Washing Machine,11,17,1,1,1.37,1.34,1.3075
Washing Machine,12,17,1,1,0.0,1.37,1.2320833333333334
Washing Machine,13,17,1,1,0.0,0.0,1.2320833333333334
Washing Machine,14,17,1,1,0.0,0.0,1.3654166666666667
Washing Machine,15,17,1,1,3.2,0.0,1.4679166666666668
Washing Machine,16,17,1,1,2.46,3.2,1.3866666666666667
Washing Machine,17,17,1,1,0.0,2.46,1.3866666666666667
Washing Machine,18,17,1,1,0.0,0.0,1.469166666666667
Washing Machine,19,17,1,1,2.33,0.0,1.4358333333333333
Washing Machine,20,17,1,1,1.76,2.33,1.4295833333333334
Washing Machine,21,17,1,1,1.31,1.76,1.3433333333333335
Washing Machine,22,17,1,1,0.73,1.31,1.274166666666667
Washing Machine,23,17,1,1,0.0,0.73,1.2779166666666668
Washing Machine,0,18,2,1,2.3,0.0,1.27125
Washing Machine,1,18,2,1,1.76,2.3,1.2341666666666666
Washing Machine,2,18,2,1,0.0,1.76,1.3129166666666667
Washing Machine,3,18,2,1,1.89,0.0,1.1916666666666667
Washing Machine,4,18,2,1,0.0,1.89,1.1291666666666667
Washing Machine,5,18,2,1,0.26,0.0,1.1787500000000002
Washing Machine,6,18,2,1,1.74,0.26,1.2608333333333335
Washing Machine,7,18,2,1,2.52,1.74,1.30875
Washing Machine,8,18,2,1,2.72,2.52,1.3166666666666667
Washing Machine,9,18,2,1,3.91,2.72,1.3104166666666668
Washing Machine,10,18,2,1,1.19,3.91,1.3391666666666666
Washing Machine,11,18,2,1,2.06,1.19,1.3616666666666666
Washing Machine,12,18,2,1,0.54,2.06,1.4587500000000002
Washing Machine,13,18,2,1,2.33,0.54,1.5883333333333336
Washing Machine,14,18,2,1,3.11,2.33,1.455
Washing Machine,15,18,2,1,0.0,3.11,1.416666666666667
Washing Machine,16,18,2,1,1.54,0.0,1.468333333333333
Washing Machine,17,18,2,1,1.24,1.54,1.5770833333333332
Washing Machine,18,18,2,1,2.61,1.24,1.5091666666666665
Washing Machine,19,18,2,1,0.7,2.61,1.4358333333333333
Washing Machine,20,18,2,1,0.0,0.7,1.405
Washing Machine,21,18,2,1,0.57,0.0,1.49125
Washing Machine,22,18,2,1,2.8,0.57,1.522916666666667
Washing Machine,23,18,2,1,0.76,2.8,1.57125
Washing Machine,0,19,3,1,3.46,0.76,1.4979166666666668
Washing Machine,1,19,3,1,0.0,3.46,1.4979166666666668
Washing Machine,2,19,3,1,0.0,0.0,1.47375
Washing Machine,3,19,3,1,1.31,0.0,1.5666666666666667
Washing Machine,4,19,3,1,2.23,1.31,1.5866666666666667
Washing Machine,5,19,3,1,0.74,2.23,1.6158333333333335
Washing Machine,6,19,3,1,2.44,0.74,1.5283333333333335
Washing Machine,7,19,3,1,0.42,2.44,1.4279166666666667
Washing Machine,8,19,3,1,0.31,0.42,1.2775
Washing Machine,9,19,3,1,0.3,0.31,1.2725
