Appliance Type,hour,day,weekday,month,lag1,lag24,rolling_mean
Lights,2,6,4,1,1.9,0.0,1.61
Lights,3,6,4,1,0.63,1.9,1.5008333333333335
Lights,4,6,4,1,1.87,0.63,1.4066666666666665
Lights,5,6,4,1,0.0,1.87,1.3970833333333335
Lights,6,6,4,1,1.08,0.0,1.4254166666666668
Lights,7,6,4,1,1.93,1.08,1.5608333333333333
Lights,8,6,4,1,3.52,1.93,1.6683333333333337
Lights,9,6,4,1,3.74,3.52,1.7466666666666668
Lights,10,6,4,1,1.88,3.74,1.7258333333333333
Lights,11,6,4,1,2.34,1.88,1.5416666666666667
Lights,12,6,4,1,0.0,2.34,1.555416666666667
Lights,13,6,4,1,1.1,0.0,1.5483333333333331
Lights,14,6,4,1,3.35,1.1,1.5824999999999998
Lights,15,6,4,1,1.5,3.35,1.53875
Lights,16,6,4,1,0.0,1.5,1.5475
Lights,17,6,4,1,0.21,0.0,1.6033333333333333
Lights,18,6,4,1,2.65,0.21,1.6812500000000001
Lights,19,6,4,1,1.87,2.65,1.6991666666666667
Lights,20,6,4,1,2.39,1.87,1.6791666666666665
Lights,21,6,4,1,1.92,2.39,1.5270833333333336
Lights,22,6,4,1,0.0,1.92,1.4941666666666666
Lights,23,6,4,1,0.0,0.0,1.4562499999999998
Lights,0,7,5,1,1.07,0.0,1.47
Lights,1,7,5,1,0.33,1.07,1.4487500000000002
Lights,2,7,5,1,1.39,0.33,1.4225
Lights,3,7,5,1,0.0,1.39,1.4225
Lights,4,7,5,1,1.87,0.0,1.4516666666666669
Lights,5,7,5,1,0.7,1.87,1.46125
Lights,6,7,5,1,1.31,0.7,1.4991666666666668
Lights,7,7,5,1,2.84,1.31,1.3525
Lights,8,7,5,1,0.0,2.84,1.4216666666666669
Lights,9,7,5,1,5.4,0.0,1.4075
Lights,10,7,5,1,1.54,5.4,1.425
Lights,11,7,5,1,2.76,1.54,1.5491666666666666
Lights,12,7,5,1,2.98,2.76,1.52375
Lights,13,7,5,1,0.49,2.98,1.3841666666666665
Lights,14,7,5,1,0.0,0.49,1.3370833333333332
Lights,15,7,5,1,0.37,0.0,1.4270833333333333
Lights,16,7,5,1,2.16,0.37,1.5566666666666666
Lights,17,7,5,1,3.3200000000000003,2.16,1.44625
Lights,18,7,5,1,0.0,3.3200000000000003,1.616666666666667
Lights,19,7,5,1,5.96,0.0,1.625
Lights,20,7,5,1,2.59,5.96,1.6275000000000002
Lights,21,7,5,1,1.98,2.59,1.6275000000000002
Lights,22,7,5,1,0.0,1.98,1.6904166666666667
Lights,23,7,5,1,1.51,0.0,1.6458333333333333
Lights,0,8,6,1,0.0,1.51,1.7579166666666666
Lights,1,8,6,1,3.02,0.0,1.7
Lights,2,8,6,1,0.0,3.02,1.8141666666666667
Lights,3,8,6,1,2.74,0.0,1.73625
Lights,4,8,6,1,0.0,2.74,1.7070833333333333
Lights,5,8,6,1,0.0,0.0,1.695833333333333
Lights,6,8,6,1,1.04,0.0,1.5775
Lights,7,8,6,1,0.0,1.04,1.5775
Lights,8,8,6,1,0.0,0.0,1.4129166666666666
Lights,9,8,6,1,1.45,0.0,1.34875
Lights,10,8,6,1,0.0,1.45,1.2758333333333332
Lights,11,8,6,1,1.01,0.0,1.2545833333333334
Lights,12,8,6,1,2.47,1.01,1.2729166666666667
Lights,13,8,6,1,0.93,2.47,1.3074999999999999
Lights,14,8,6,1,0.83,0.93,1.2920833333333333
Lights,15,8,6,1,0.0,0.83,1.33625
Lights,16,8,6,1,3.22,0.0,1.1979166666666667
Lights,17,8,6,1,0.0,3.22,1.2249999999999999
Lights,18,8,6,1,0.65,0.0,0.9766666666666666
Lights,19,8,6,1,0.0,0.65,0.9429166666666667
Lights,20,8,6,1,1.78,0.0,0.9637500000000001
Lights,21,8,6,1,2.48,1.78,0.9637500000000001
Lights,22,8,6,1,0.0,2.48,0.9008333333333334
Lights,23,8,6,1,0.0,0.0,0.9008333333333334
Lights,0,9,0,1,0.0,0.0,0.8041666666666667
Lights,1,9,0,1,0.7,0.0,0.8779166666666667
Lights,2,9,0,1,1.77,0.7,0.7637499999999999
Lights,3,9,0,1,0.0,1.77,0.7637499999999999
Lights,4,9,0,1,0.0,0.0,0.7637499999999999
Lights,5,9,0,1,0.0,0.0,0.7204166666666666
Lights,6,9,0,1,0.0,0.0,0.7204166666666666
Lights,7,9,0,1,0.0,0.0,0.7204166666666666
Lights,8,9,0,1,0.0,0.0,0.69375
Lights,9,9,0,1,0.81,0.0,0.7633333333333333
Lights,10,9,0,1,1.67,0.81,0.7212500000000001
Lights,11,9,0,1,0.0,1.67,0.6916666666666668
Lights,12,9,0,1,1.76,0.0,0.7341666666666667
Lights,13,9,0,1,1.95,1.76,0.7875000000000001
Lights,14,9,0,1,2.1100000000000003,1.95,0.7995833333333334
Lights,15,9,0,1,0.29,2.1100000000000003,0.6654166666666667
Lights,16,9,0,1,0.0,0.29,0.8091666666666667
Lights,17,9,0,1,3.45,0.0,0.82
Lights,18,9,0,1,0.91,3.45,0.8562500000000001
Lights,19,9,0,1,0.8699999999999999,0.91,0.7820833333333334
Lights,20,9,0,1,0.0,0.8699999999999999,0.7045833333333333
Lights,21,9,0,1,0.62,0.0,0.8720833333333333
Lights,22,9,0,1,4.02,0.62,0.8720833333333333
Lights,23,9,0,1,0.0,4.02,0.9583333333333334
Lights,0,10,1,1,2.0700000000000003,0.0,1.0425
Lights,1,10,1,1,2.72,2.0700000000000003,0.96875
Lights,2,10,1,1,0.0,2.72,1.0808333333333333
Lights,3,10,1,1,2.6900000000000004,0.0,1.0808333333333333
Lights,4,10,1,1,0.0,2.6900000000000004,1.0808333333333333
Lights,5,10,1,1,0.0,0.0,1.0808333333333333
Lights,6,10,1,1,0.0,0.0,1.0808333333333333
Lights,7,10,1,1,0.0,0.0,1.1125
Lights,8,10,1,1,0.76,0.0,1.241666666666667
Lights,9,10,1,1,3.91,0.76,1.1720833333333334
Lights,10,10,1,1,0.0,3.91,1.1720833333333334
Lights,11,10,1,1,0.0,0.0,1.2570833333333333
Lights,12,10,1,1,3.8,0.0,1.18875
Lights,13,10,1,1,0.31,3.8,1.18
Lights,14,10,1,1,1.9,0.31,1.3462500000000002
Lights,15,10,1,1,4.279999999999999,1.9,1.3462500000000002
Lights,16,10,1,1,0.0,4.279999999999999,1.3183333333333331
Lights,17,10,1,1,2.78,0.0,1.3916666666666666
Lights,18,10,1,1,2.67,2.78,1.3554166666666665
Lights,19,10,1,1,0.0,2.67,1.4083333333333332
Lights,20,10,1,1,1.27,0.0,1.445
Lights,21,10,1,1,1.5,1.27,1.3129166666666667
Lights,22,10,1,1,0.85,1.5,1.3129166666666667
Lights,23,10,1,1,0.0,0.85,1.2266666666666668
Lights,0,11,2,1,0.0,0.0,1.2683333333333333
Lights,1,11,2,1,3.72,0.0,1.4233333333333336
Lights,2,11,2,1,3.72,3.72,1.5025000000000002
Lights,3,11,2,1,4.59,3.72,1.5025000000000002
Lights,4,11,2,1,0.0,4.59,1.5025000000000002
Lights,5,11,2,1,0.0,0.0,1.5991666666666668
Lights,6,11,2,1,2.3200000000000003,0.0,1.71
Lights,7,11,2,1,2.66,2.3200000000000003,1.6983333333333335
Lights,8,11,2,1,0.48,2.66,1.5920833333333333
Lights,9,11,2,1,1.36,0.48,1.6191666666666666
Lights,10,11,2,1,0.65,1.36,1.6191666666666666
Lights,11,11,2,1,0.0,0.65,1.6008333333333333
Lights,12,11,2,1,3.36,0.0,1.6683333333333332
Lights,13,11,2,1,1.93,3.36,1.5891666666666666
Lights,14,11,2,1,0.0,1.93,1.4983333333333333
Lights,15,11,2,1,2.1,0.0,1.4983333333333333
Lights,16,11,2,1,0.0,2.1,1.4087500000000002
Lights,17,11,2,1,0.63,0.0,1.37125
Lights,18,11,2,1,1.77,0.63,1.5158333333333334
Lights,19,11,2,1,3.47,1.77,1.5508333333333333
Lights,20,11,2,1,2.1100000000000003,3.47,1.6033333333333333
Lights,21,11,2,1,2.76,2.1100000000000003,1.6495833333333334
Lights,22,11,2,1,1.96,2.76,1.7229166666666667
Lights,23,11,2,1,1.76,1.96,1.7229166666666667
Lights,0,12,3,1,0.0,1.76,1.60875
Lights,1,12,3,1,0.98,0.0,1.5058333333333334
Lights,2,12,3,1,1.25,0.98,1.3145833333333334
Lights,3,12,3,1,0.0,1.25,1.3499999999999999
Lights,4,12,3,1,0.85,0.0,1.3499999999999999
Lights,5,12,3,1,0.0,0.85,1.3758333333333332
Lights,6,12,3,1,2.94,0.0,1.2845833333333334
Lights,7,12,3,1,0.47,2.94,1.3466666666666667
Lights,8,12,3,1,1.97,0.47,1.3695833333333332
Lights,9,12,3,1,1.91,1.97,1.3425
Lights,10,12,3,1,0.0,1.91,1.3425
Lights,11,12,3,1,0.0,0.0,1.2204166666666667
Lights,12,12,3,1,0.43,0.0,1.2433333333333334
Lights,13,12,3,1,2.48,0.43,1.2970833333333334
Lights,14,12,3,1,1.29,2.48,1.26625
Lights,15,12,3,1,1.36,1.29,1.3170833333333334
Lights,16,12,3,1,1.22,1.36,1.36625
Lights,17,12,3,1,1.81,1.22,1.3233333333333335
Lights,18,12,3,1,0.74,1.81,1.4441666666666666
Lights,19,12,3,1,6.37,0.74,1.4966666666666668
Lights,20,12,3,1,3.37,6.37,1.4229166666666666
Lights,21,12,3,1,0.99,3.37,1.4666666666666668
Lights,22,12,3,1,3.01,0.99,1.51625
Lights,23,12,3,1,2.95,3.01,1.5466666666666669
Lights,0,13,4,1,0.73,2.95,1.5058333333333334
Lights,1,13,4,1,0.0,0.73,1.5250000000000001
Lights,2,13,4,1,1.71,0.0,1.6041666666666667
Lights,3,13,4,1,1.9,1.71,1.5687499999999999
Lights,4,13,4,1,0.0,1.9,1.5687499999999999
Lights,5,13,4,1,0.0,0.0,1.44625
Lights,6,13,4,1,0.0,0.0,1.52625
Lights,7,13,4,1,2.39,0.0,1.5075
Lights,8,13,4,1,1.52,2.39,1.4279166666666665
Lights,9,13,4,1,0.0,1.52,1.4425
Lights,10,13,4,1,0.35,0.0,1.53
Lights,11,13,4,1,2.1,0.35,1.5120833333333332
Lights,12,13,4,1,0.0,2.1,1.4541666666666666
Lights,13,13,4,1,1.09,0.0,1.57625
Lights,14,13,4,1,4.22,1.09,1.5195833333333333
Lights,15,13,4,1,0.0,4.22,1.5612500000000002
Lights,16,13,4,1,2.22,0.0,1.6429166666666666
Lights,17,13,4,1,3.77,2.22,1.6458333333333333
Lights,18,13,4,1,0.81,3.77,1.43375
Lights,19,13,4,1,1.28,0.81,1.4833333333333334
Lights,20,13,4,1,4.5600000000000005,1.28,1.4420833333333334
Lights,21,13,4,1,0.0,4.5600000000000005,1.3166666666666667
Lights,22,13,4,1,0.0,0.0,1.1937499999999999
Lights,23,13,4,1,0.0,0.0,1.2683333333333333
Lights,0,14,5,1,2.52,0.0,1.29
Lights,1,14,5,1,0.52,2.52,1.21875
Lights,2,14,5,1,0.0,0.52,1.20875
Lights,3,14,5,1,1.66,0.0,1.20875
Lights,4,14,5,1,0.0,1.66,1.38375
Lights,5,14,5,1,4.2,0.0,1.5304166666666665
Lights,6,14,5,1,3.52,4.2,1.485
Lights,7,14,5,1,1.3,3.52,1.491666666666667
Lights,8,14,5,1,1.68,1.3,1.491666666666667
Lights,9,14,5,1,0.0,1.68,1.4770833333333335
Lights,10,14,5,1,0.0,0.0,1.4629166666666666
Lights,11,14,5,1,1.7600000000000002,0.0,1.5337500000000002
Lights,12,14,5,1,1.7,1.7600000000000002,1.5141666666666669
Lights,13,14,5,1,0.62,1.7,1.4625000000000001
Lights,14,14,5,1,2.98,0.62,1.4624999999999997
Lights,15,14,5,1,0.0,2.98,1.48375
Lights,16,14,5,1,2.73,0.0,1.3266666666666669
Lights,17,14,5,1,0.0,2.73,1.2929166666666667
Lights,18,14,5,1,0.0,0.0,1.4433333333333334
Lights,19,14,5,1,4.890000000000001,0.0,1.2533333333333334
Lights,20,14,5,1,0.0,4.890000000000001,1.2533333333333334
Lights,21,14,5,1,0.0,0.0,1.2791666666666666
Lights,22,14,5,1,0.62,0.0,1.2791666666666666
Lights,23,14,5,1,0.0,0.62,1.1741666666666666
Lights,0,15,6,1,0.0,0.0,1.20625
Lights,1,15,6,1,1.29,0.0,1.20625
Lights,2,15,6,1,0.0,1.29,1.3145833333333334
Lights,3,15,6,1,4.26,0.0,1.3145833333333334
Lights,4,15,6,1,0.0,4.26,1.1395833333333334
Lights,5,15,6,1,0.0,0.0,0.9929166666666666
Lights,6,15,6,1,0.0,0.0,1.0645833333333334
Lights,7,15,6,1,3.02,0.0,1.0745833333333332
Lights,8,15,6,1,1.92,3.02,1.1379166666666667
Lights,9,15,6,1,1.52,1.92,1.1666666666666667
Lights,10,15,6,1,0.69,1.52,1.3150000000000002
Lights,11,15,6,1,5.32,0.69,1.2829166666666667
Lights,12,15,6,1,0.93,5.32,1.2570833333333333
Lights,13,15,6,1,0.0,0.93,1.2733333333333332
Lights,14,15,6,1,3.37,0.0,1.2733333333333332
Lights,15,15,6,1,0.0,3.37,1.2054166666666666
Lights,16,15,6,1,1.1,0.0,1.2054166666666666
Lights,17,15,6,1,0.0,1.1,1.2341666666666666
Lights,18,15,6,1,0.69,0.0,1.0758333333333334
Lights,19,15,6,1,1.09,0.69,1.0758333333333334
Lights,20,15,6,1,0.0,1.09,1.0758333333333334
Lights,21,15,6,1,0.0,0.0,1.1475000000000002
Lights,22,15,6,1,2.34,0.0,1.1475000000000002
Lights,23,15,6,1,0.0,2.34,1.2675
Lights,0,16,0,1,2.88,0.0,1.2391666666666665
Lights,1,16,0,1,0.61,2.88,1.3320833333333333
Lights,2,16,0,1,2.23,0.61,1.2229166666666667
Lights,3,16,0,1,1.64,2.23,1.3804166666666668
Lights,4,16,0,1,3.78,1.64,1.3804166666666668
Lights,5,16,0,1,0.0,3.78,1.4683333333333335
Lights,6,16,0,1,2.11,0.0,1.3425
Lights,7,16,0,1,0.0,2.11,1.4020833333333333
Lights,8,16,0,1,3.35,0.0,1.37375
Lights,9,16,0,1,0.84,3.35,1.345
Lights,10,16,0,1,0.0,0.84,1.2766666666666666
Lights,11,16,0,1,3.68,0.0,1.2379166666666666
Lights,12,16,0,1,0.0,3.68,1.2866666666666666
Lights,13,16,0,1,1.17,0.0,1.1616666666666668
Lights,14,16,0,1,0.37,1.17,1.33875
Lights,15,16,0,1,4.25,0.37,1.3570833333333334
Lights,16,16,0,1,1.54,4.25,1.3570833333333334
Lights,17,16,0,1,0.0,1.54,1.3283333333333334
Lights,18,16,0,1,0.0,0.0,1.3099999999999998
Lights,19,16,0,1,0.65,0.0,1.3666666666666665
Lights,20,16,0,1,1.36,0.65,1.3666666666666665
Lights,21,16,0,1,0.0,1.36,1.2691666666666666
Lights,22,16,0,1,0.0,0.0,1.3558333333333332
Lights,23,16,0,1,2.08,0.0,1.3062500000000001
Lights,0,17,1,1,1.69,2.08,1.2808333333333335
Lights,1,17,1,1,0.0,1.69,1.1879166666666665
Lights,2,17,1,1,0.0,0.0,1.1329166666666666
Lights,3,17,1,1,0.32,0.0,0.9754166666666665
Lights,4,17,1,1,0.0,0.32,1.0975
Lights,5,17,1,1,2.93,0.0,1.0095833333333333
Lights,6,17,1,1,0.0,2.93,1.0779166666666666
Lights,7,17,1,1,1.64,0.0,1.02125
Lights,8,17,1,1,1.99,1.64,1.0641666666666667
Lights,9,17,1,1,1.87,1.99,1.2341666666666666
Lights,10,17,1,1,4.08,1.87,1.2091666666666667
Lights,11,17,1,1,3.08,4.08,1.28875
Lights,12,17,1,1,1.91,3.08,1.2674999999999998
Lights,13,17,1,1,0.66,1.91,1.2520833333333332
Lights,14,17,1,1,0.0,0.66,1.0991666666666666
Lights,15,17,1,1,0.58,0.0,1.035
Lights,16,17,1,1,0.0,0.58,1.1158333333333335
Lights,17,17,1,1,1.94,0.0,1.2379166666666668
Lights,18,17,1,1,2.93,1.94,1.2733333333333334
Lights,19,17,1,1,1.5,2.93,1.2625
Lights,20,17,1,1,1.1,1.5,1.2720833333333335
Lights,21,17,1,1,0.23,1.1,1.3333333333333333
Lights,22,17,1,1,1.47,0.23,1.2829166666666667
Lights,23,17,1,1,0.87,1.47,1.2125000000000001
Lights,0,18,2,1,0.0,0.87,1.2125000000000001
Lights,1,18,2,1,0.0,0.0,1.3479166666666667
Lights,2,18,2,1,3.25,0.0,1.3345833333333335
Lights,3,18,2,1,0.0,3.25,1.5270833333333336
Lights,4,18,2,1,4.62,0.0,1.4200000000000002
Lights,5,18,2,1,0.36,4.62,1.4779166666666665
Lights,6,18,2,1,1.39,0.36,1.4812500000000002
Lights,7,18,2,1,1.72,1.39,1.3983333333333334
Lights,8,18,2,1,0.0,1.72,1.3204166666666668
Lights,9,18,2,1,0.0,0.0,1.1879166666666667
Lights,10,18,2,1,0.9,0.0,1.1275
Lights,11,18,2,1,1.63,0.9,1.0479166666666668
Lights,12,18,2,1,0.0,1.63,1.0204166666666667
Lights,13,18,2,1,0.0,0.0,1.09
Lights,14,18,2,1,1.67,0.0,1.0858333333333332
Lights,15,18,2,1,0.48,1.67,1.265
Lights,16,18,2,1,4.3,0.48,1.2145833333333333
Lights,17,18,2,1,0.73,4.3,1.1137499999999998
Lights,18,18,2,1,0.51,0.73,1.0512499999999998
Lights,19,18,2,1,0.0,0.51,1.0574999999999999
Lights,20,18,2,1,1.25,0.0,1.0479166666666666
Lights,21,18,2,1,0.0,1.25,0.9958333333333335
Lights,22,18,2,1,0.22,0.0,0.9595833333333333
Lights,23,18,2,1,0.0,0.22,1.0987500000000001
Lights,0,19,3,1,3.34,0.0,1.0987500000000001
Lights,1,19,3,1,0.0,3.34,0.9895833333333334
Lights,2,19,3,1,0.63,0.0,1.0033333333333334
Lights,3,19,3,1,0.33,0.63,0.8108333333333334
Lights,4,19,3,1,0.0,0.33,0.85875
Lights,5,19,3,1,1.51,0.0,0.8874999999999998
Lights,6,19,3,1,2.08,1.51,0.8158333333333333
Lights,7,19,3,1,0.0,2.08,0.8158333333333333
Lights,8,19,3,1,0.0,0.0,0.8158333333333333
Lights,9,19,3,1,0.0,0.0,0.8999999999999999
Lights,10,19,3,1,2.92,0.0,0.8320833333333333
Lights,11,19,3,1,0.0,2.92,0.8733333333333332
Lights,12,19,3,1,0.99,0.0,0.93
Lights,13,19,3,1,1.36,0.99,0.8604166666666666
Lights,14,19,3,1,0.0,1.36,0.8537500000000001
Lights,15,19,3,1,0.32,0.0,0.7016666666666667
Lights,16,19,3,1,0.65,0.32,0.67125
Lights,17,19,3,1,0.0,0.65,0.6604166666666667
Lights,18,19,3,1,0.25,0.0,0.7829166666666666
Lights,19,19,3,1,2.94,0.25,0.8641666666666666
Lights,20,19,3,1,3.2,2.94,0.8641666666666666
Lights,21,19,3,1,0.0,3.2,0.855
Lights,22,19,3,1,0.0,0.0,0.855
Lights,23,19,3,1,0.0,0.0,0.8108333333333334
Lights,0,20,4,1,2.28,0.0,0.8433333333333334
Lights,1,20,4,1,0.78,2.28,0.9070833333333331
Lights,2,20,4,1,2.16,0.78,0.9641666666666667
Lights,3,20,4,1,1.7,2.16,0.9733333333333333
Lights,4,20,4,1,0.22,1.7,0.9362499999999999
Lights,5,20,4,1,0.62,0.22,0.9129166666666667
Lights,6,20,4,1,1.52,0.62,1.0050000000000001
Lights,7,20,4,1,2.21,1.52,1.0520833333333333
Lights,8,20,4,1,1.13,2.21,1.1170833333333332
Lights,9,20,4,1,1.56,1.13,1.0766666666666667
Lights,10,20,4,1,1.95,1.56,1.1779166666666665
Lights,11,20,4,1,2.43,1.95,1.2133333333333334
Lights,12,20,4,1,1.84,2.43,1.1566666666666667
Lights,13,20,4,1,0.0,1.84,1.1566666666666667
Lights,14,20,4,1,0.0,0.0,1.2091666666666667
Lights,15,20,4,1,1.58,0.0,1.20375
Lights,16,20,4,1,0.52,1.58,1.20375
Lights,17,20,4,1,0.0,0.52,1.2354166666666668
Lights,18,20,4,1,1.01,0.0,1.1833333333333333
Lights,19,20,4,1,1.69,1.01,1.05
Lights,20,20,4,1,0.0,1.69,1.0633333333333332
Lights,21,20,4,1,0.32,0.0,1.1025
Lights,22,20,4,1,0.94,0.32,1.1366666666666667
Lights,23,20,4,1,0.82,0.94,1.0416666666666667
Lights,0,21,5,1,0.0,0.82,1.0091666666666665
Lights,1,21,5,1,0.0,0.0,0.9891666666666667
Lights,2,21,5,1,1.6800000000000002,0.0,1.0262499999999999
Lights,3,21,5,1,2.59,1.6800000000000002,1.0170833333333333
Lights,4,21,5,1,0.0,2.59,1.0191666666666668
Lights,5,21,5,1,0.67,0.0,0.98625
Lights,6,21,5,1,0.73,0.67,0.9616666666666666
Lights,7,21,5,1,1.62,0.73,0.9145833333333333
Lights,8,21,5,1,0.0,1.62,0.89875
Lights,9,21,5,1,1.18,0.0,0.8633333333333334
Lights,10,21,5,1,1.1,1.18,0.7620833333333333
