Appliance Type,hour,day,weekday,month,lag1,lag24,rolling_mean
Heater,23,9,0,1,10.13,8.379999999999999,3.9025
Heater,0,10,1,1,2.96,10.13,3.752083333333333
Heater,1,10,1,1,3.81,2.96,3.8624999999999994
Heater,2,10,1,1,2.65,3.81,3.7208333333333337
Heater,3,10,1,1,0.0,2.65,3.6620833333333334
Heater,4,10,1,1,4.41,0.0,3.9583333333333335
Heater,5,10,1,1,7.109999999999999,4.41,4.116666666666666
Heater,6,10,1,1,7.03,7.109999999999999,4.262083333333333
Heater,7,10,1,1,3.49,7.03,4.38875
Heater,8,10,1,1,7.26,3.49,4.76375
Heater,9,10,1,1,9.0,7.26,5.079999999999999
Heater,10,10,1,1,7.59,9.0,5.079999999999999
Heater,11,10,1,1,4.89,7.59,4.932083333333333
Heater,12,10,1,1,0.0,4.89,5.155
Heater,13,10,1,1,8.59,0.0,5.155
Heater,14,10,1,1,0.0,8.59,4.980833333333334
Heater,15,10,1,1,3.6,0.0,5.10375
Heater,16,10,1,1,2.95,3.6,5.072500000000001
Heater,17,10,1,1,7.11,2.95,5.085
Heater,18,10,1,1,4.51,7.11,4.949583333333334
Heater,19,10,1,1,4.21,4.51,5.309583333333333
Heater,20,10,1,1,8.64,4.21,5.1375
Heater,21,10,1,1,4.98,8.64,5.089583333333334
Heater,22,10,1,1,7.23,4.98,5.002916666666667
Heater,23,10,1,1,8.05,7.23,5.0525
Heater,0,11,2,1,4.15,8.05,5.395833333333333
Heater,1,11,2,1,12.05,4.15,5.285416666666666
Heater,2,11,2,1,0.0,12.05,5.619583333333334
Heater,3,11,2,1,8.02,0.0,5.631666666666667
Heater,4,11,2,1,4.7,8.02,5.792916666666668
Heater,5,11,2,1,10.98,4.7,5.631666666666668
Heater,6,11,2,1,3.16,10.98,5.486250000000001
Heater,7,11,2,1,0.0,3.16,5.521666666666667
Heater,8,11,2,1,8.11,0.0,5.28875
Heater,9,11,2,1,3.41,8.11,4.9725
Heater,10,11,2,1,0.0,3.41,5.10125
Heater,11,11,2,1,7.979999999999999,0.0,5.603333333333334
Heater,12,11,2,1,12.05,7.979999999999999,5.372916666666668
Heater,13,11,2,1,3.06,12.05,5.516666666666667
Heater,14,11,2,1,3.45,3.06,5.7525
Heater,15,11,2,1,9.26,3.45,5.78375
Heater,16,11,2,1,3.7,9.26,5.797083333333333
Heater,17,11,2,1,7.43,3.7,5.732083333333333
Heater,18,11,2,1,2.95,7.43,5.999166666666667
Heater,19,11,2,1,10.62,2.95,5.745
Heater,20,11,2,1,2.54,10.62,5.832916666666667
Heater,21,11,2,1,7.09,2.54,5.719999999999999
Heater,22,11,2,1,4.52,7.09,5.46875
Heater,23,11,2,1,2.02,4.52,5.766666666666667
Heater,0,12,3,1,11.3,2.02,5.510416666666667
Heater,1,12,3,1,5.9,11.3,6.0249999999999995
Heater,2,12,3,1,12.35,5.9,5.690833333333333
Heater,3,12,3,1,0.0,12.35,5.903333333333333
Heater,4,12,3,1,9.8,0.0,5.787916666666667
Heater,5,12,3,1,8.21,9.8,5.800416666666666
Heater,6,12,3,1,3.46,8.21,6.310833333333332
Heater,7,12,3,1,12.25,3.46,6.1225
Heater,8,12,3,1,3.59,12.25,6.132083333333334
Heater,9,12,3,1,3.64,3.59,6.132083333333334
Heater,10,12,3,1,0.0,3.64,5.888333333333333
Heater,11,12,3,1,2.13,0.0,5.38625
Heater,12,12,3,1,0.0,2.13,5.6191666666666675
Heater,13,12,3,1,8.649999999999999,0.0,5.699583333333333
Heater,14,12,3,1,5.38,8.649999999999999,5.442083333333333
Heater,15,12,3,1,3.08,5.38,5.287916666666667
Heater,16,12,3,1,0.0,3.08,5.087916666666667
Heater,17,12,3,1,2.63,0.0,5.092083333333333
Heater,18,12,3,1,3.05,2.63,4.649583333333333
Heater,19,12,3,1,0.0,3.05,4.54375
Heater,20,12,3,1,0.0,0.0,4.409166666666667
Heater,21,12,3,1,3.86,0.0,4.4262500000000005
Heater,22,12,3,1,4.93,3.86,4.342083333333334
Heater,23,12,3,1,0.0,4.93,4.067916666666666
Heater,0,13,4,1,4.72,0.0,4.1325
Heater,1,13,4,1,7.449999999999999,4.72,3.78375
Heater,2,13,4,1,3.98,7.449999999999999,3.78375
Heater,3,13,4,1,0.0,3.98,3.59125
Heater,4,13,4,1,5.18,0.0,3.249166666666667
Heater,5,13,4,1,0.0,5.18,4.109166666666666
Heater,6,13,4,1,24.1,0.0,3.7845833333333334
Heater,7,13,4,1,4.46,24.1,3.735833333333334
Heater,8,13,4,1,2.42,4.46,3.9395833333333337
Heater,9,13,4,1,8.530000000000001,2.42,4.728750000000001
Heater,10,13,4,1,18.94,8.530000000000001,4.64
Heater,11,13,4,1,0.0,18.94,5.138333333333333
Heater,12,13,4,1,11.96,0.0,4.96375
Heater,13,13,4,1,4.46,11.96,4.9125
Heater,14,13,4,1,4.15,4.46,4.883333333333334
Heater,15,13,4,1,2.38,4.15,5.1970833333333335
Heater,16,13,4,1,7.53,2.38,5.185416666666667
Heater,17,13,4,1,2.35,7.53,5.058333333333334
Heater,18,13,4,1,0.0,2.35,5.058333333333334
Heater,19,13,4,1,0.0,0.0,5.058333333333334
Heater,20,13,4,1,0.0,0.0,4.8975
Heater,21,13,4,1,0.0,0.0,4.692083333333334
Heater,22,13,4,1,0.0,0.0,4.8075
Heater,23,13,4,1,2.77,0.0,4.708333333333333
Heater,0,14,5,1,2.34,2.77,4.572083333333333
Heater,1,14,5,1,4.18,2.34,4.605
Heater,2,14,5,1,4.77,4.18,4.74375
Heater,3,14,5,1,3.33,4.77,4.822916666666667
Heater,4,14,5,1,7.08,3.33,4.822916666666667
Heater,5,14,5,1,0.0,7.08,4.025833333333334
Heater,6,14,5,1,4.97,0.0,3.84
Heater,7,14,5,1,0.0,4.97,3.92375
Heater,8,14,5,1,4.43,0.0,3.568333333333334
Heater,9,14,5,1,0.0,4.43,2.779166666666667
Heater,10,14,5,1,0.0,0.0,2.779166666666667
Heater,11,14,5,1,0.0,0.0,2.2808333333333333
Heater,12,14,5,1,0.0,0.0,2.4725
Heater,13,14,5,1,9.06,0.0,2.420833333333333
Heater,14,14,5,1,2.91,9.06,2.672083333333333
Heater,15,14,5,1,8.41,2.91,2.5645833333333337
Heater,16,14,5,1,4.95,8.41,2.6595833333333334
Heater,17,14,5,1,4.63,4.95,2.8383333333333334
Heater,18,14,5,1,4.29,4.63,3.0625
Heater,19,14,5,1,5.38,4.29,3.1491666666666664
Heater,20,14,5,1,2.08,5.38,3.342916666666667
Heater,21,14,5,1,4.65,2.08,3.342916666666667
Heater,22,14,5,1,0.0,4.65,3.4683333333333337
Heater,23,14,5,1,5.78,0.0,3.5141666666666667
Heater,0,15,6,1,3.44,5.78,3.6199999999999997
Heater,1,15,6,1,6.72,3.44,3.822083333333333
Heater,2,15,6,1,9.62,6.72,3.879583333333333
Heater,3,15,6,1,4.71,9.62,3.5845833333333332
Heater,4,15,6,1,0.0,4.71,3.75125
Heater,5,15,6,1,4.0,0.0,3.714166666666667
Heater,6,15,6,1,4.08,4.0,3.714166666666667
Heater,7,15,6,1,0.0,4.08,3.648333333333333
Heater,8,15,6,1,2.85,0.0,3.648333333333333
Heater,9,15,6,1,0.0,2.85,3.648333333333333
Heater,10,15,6,1,0.0,0.0,3.648333333333333
Heater,11,15,6,1,0.0,0.0,3.8362499999999997
Heater,12,15,6,1,4.51,0.0,3.839583333333333
Heater,13,15,6,1,9.14,4.51,3.7183333333333333
Heater,14,15,6,1,0.0,9.14,3.5004166666666667
Heater,15,15,6,1,3.18,0.0,3.689583333333333
Heater,16,15,6,1,9.49,3.18,3.4966666666666666
Heater,17,15,6,1,0.0,9.49,3.8679166666666664
Heater,18,15,6,1,13.2,0.0,3.9137500000000003
Heater,19,15,6,1,6.48,13.2,3.9304166666666664
Heater,20,15,6,1,2.48,6.48,4.400416666666667
Heater,21,15,6,1,15.93,2.48,4.6691666666666665
Heater,22,15,6,1,6.449999999999999,15.93,4.7091666666666665
Heater,23,15,6,1,6.74,6.449999999999999,4.685
Heater,0,16,0,1,2.86,6.74,4.650833333333334
Heater,1,16,0,1,5.9,2.86,4.71125
Heater,2,16,0,1,11.07,5.9,4.515
Heater,3,16,0,1,0.0,11.07,4.604166666666667
Heater,4,16,0,1,2.14,0.0,4.980416666666667
Heater,5,16,0,1,13.03,2.14,4.810416666666667
Heater,6,16,0,1,0.0,13.03,5.0275
Heater,7,16,0,1,5.21,0.0,5.491250000000001
Heater,8,16,0,1,13.98,5.21,5.491250000000001
Heater,9,16,0,1,0.0,13.98,5.491250000000001
Heater,10,16,0,1,0.0,0.0,5.491250000000001
Heater,11,16,0,1,0.0,0.0,5.303333333333334
Heater,12,16,0,1,0.0,0.0,5.075833333333334
Heater,13,16,0,1,3.68,0.0,5.160833333333334
Heater,14,16,0,1,2.04,3.68,5.20625
Heater,15,16,0,1,4.27,2.04,4.810833333333333
Heater,16,16,0,1,0.0,4.27,5.1120833333333335
Heater,17,16,0,1,7.23,0.0,4.562083333333333
Heater,18,16,0,1,0.0,7.23,4.292083333333333
Heater,19,16,0,1,0.0,0.0,4.18875
Heater,20,16,0,1,0.0,0.0,3.525
Heater,21,16,0,1,0.0,0.0,3.5225000000000004
Heater,22,16,0,1,6.390000000000001,0.0,3.3387499999999997
Heater,23,16,0,1,2.33,6.390000000000001,3.219583333333333
Heater,0,17,1,1,0.0,2.33,3.346666666666667
Heater,1,17,1,1,8.95,0.0,3.0075000000000003
Heater,2,17,1,1,2.93,8.95,3.0933333333333333
Heater,3,17,1,1,2.06,2.93,3.4612499999999997
Heater,4,17,1,1,10.97,2.06,2.918333333333333
Heater,5,17,1,1,0.0,10.97,3.0383333333333336
Heater,6,17,1,1,2.88,0.0,3.070416666666667
Heater,7,17,1,1,5.98,2.88,2.4879166666666666
Heater,8,17,1,1,0.0,5.98,2.7108333333333334
Heater,9,17,1,1,5.35,0.0,2.9495833333333334
Heater,10,17,1,1,5.73,5.35,2.9495833333333334
Heater,11,17,1,1,0.0,5.73,2.9495833333333334
Heater,12,17,1,1,0.0,0.0,2.9866666666666664
Heater,13,17,1,1,4.57,0.0,3.0558333333333336
Heater,14,17,1,1,3.7,4.57,3.0004166666666667
Heater,15,17,1,1,2.94,3.7,3.0004166666666667
Heater,16,17,1,1,0.0,2.94,2.6991666666666667
Heater,17,17,1,1,0.0,0.0,2.782916666666667
Heater,18,17,1,1,2.01,0.0,3.2129166666666666
Heater,19,17,1,1,10.32,2.01,3.4949999999999997
Heater,20,17,1,1,6.77,10.32,3.4949999999999997
Heater,21,17,1,1,0.0,6.77,3.7466666666666666
Heater,22,17,1,1,12.43,0.0,3.9775000000000005
Heater,23,17,1,1,7.869999999999999,12.43,4.1466666666666665
Heater,0,18,2,1,4.06,7.869999999999999,3.96625
Heater,1,18,2,1,4.62,4.06,4.04625
Heater,2,18,2,1,4.85,4.62,4.109166666666667
Heater,3,18,2,1,3.57,4.85,3.891666666666667
Heater,4,18,2,1,5.75,3.57,4.16875
Heater,5,18,2,1,6.65,5.75,4.04875
Heater,6,18,2,1,0.0,6.65,4.02
Heater,7,18,2,1,5.29,0.0,4.02
Heater,8,18,2,1,0.0,5.29,3.950833333333333
Heater,9,18,2,1,3.69,0.0,3.825833333333333
Heater,10,18,2,1,2.73,3.69,3.825833333333333
Heater,11,18,2,1,0.0,2.73,3.982083333333333
Heater,12,18,2,1,3.75,0.0,3.7916666666666665
Heater,13,18,2,1,0.0,3.75,3.9308333333333336
Heater,14,18,2,1,7.039999999999999,0.0,3.9433333333333334
Heater,15,18,2,1,3.24,7.039999999999999,3.9433333333333334
Heater,16,18,2,1,0.0,3.24,4.39375
Heater,17,18,2,1,10.81,0.0,4.31
Heater,18,18,2,1,0.0,10.81,3.9791666666666665
Heater,19,18,2,1,2.38,0.0,4.272083333333333
Heater,20,18,2,1,13.8,2.38,4.272083333333334
Heater,21,18,2,1,0.0,13.8,3.7541666666666664
Heater,22,18,2,1,0.0,0.0,3.4262499999999996
Heater,23,18,2,1,0.0,0.0,3.2570833333333336
Heater,0,19,3,1,0.0,0.0,3.064583333333333
Heater,1,19,3,1,0.0,0.0,3.0316666666666663
Heater,2,19,3,1,4.06,0.0,2.8829166666666666
Heater,3,19,3,1,0.0,4.06,2.643333333333333
Heater,4,19,3,1,0.0,0.0,2.36625
Heater,5,19,3,1,0.0,0.0,2.5058333333333334
Heater,6,19,3,1,3.35,0.0,2.66
Heater,7,19,3,1,8.99,3.35,2.66
Heater,8,19,3,1,0.0,8.99,2.50625
Heater,9,19,3,1,0.0,0.0,2.8983333333333334
Heater,10,19,3,1,12.14,0.0,3.3708333333333336
Heater,11,19,3,1,11.34,12.14,3.2145833333333336
Heater,12,19,3,1,0.0,11.34,3.4829166666666667
Heater,13,19,3,1,6.44,0.0,3.36875
Heater,14,19,3,1,4.3,6.44,3.5979166666666664
Heater,15,19,3,1,8.74,4.3,3.88625
Heater,16,19,3,1,6.92,8.74,3.6762499999999996
Heater,17,19,3,1,5.77,6.92,3.6762499999999996
Heater,18,19,3,1,0.0,5.77,3.690416666666667
Heater,19,19,3,1,2.72,0.0,3.250833333333334
Heater,20,19,3,1,3.25,2.72,3.250833333333334
Heater,21,19,3,1,0.0,3.25,3.3670833333333334
Heater,22,19,3,1,2.79,0.0,3.860416666666667
Heater,23,19,3,1,11.84,2.79,4.005416666666667
Heater,0,20,4,1,3.48,11.84,4.14625
Heater,1,20,4,1,3.38,3.48,4.135416666666667
Heater,2,20,4,1,3.8,3.38,4.135416666666667
Heater,3,20,4,1,0.0,3.8,4.4695833333333335
Heater,4,20,4,1,8.02,0.0,4.59125
Heater,5,20,4,1,2.92,8.02,4.569583333333333
Heater,6,20,4,1,2.83,2.92,4.287916666666667
Heater,7,20,4,1,2.23,2.83,4.287916666666667
Heater,8,20,4,1,0.0,2.23,4.454583333333333
Heater,9,20,4,1,4.0,0.0,4.155833333333333
Heater,10,20,4,1,4.97,4.0,3.8674999999999997
Heater,11,20,4,1,4.42,4.97,3.9604166666666667
Heater,12,20,4,1,2.23,4.42,3.692083333333333
Heater,13,20,4,1,0.0,2.23,3.7216666666666662
Heater,14,20,4,1,5.01,0.0,3.3575
Heater,15,20,4,1,0.0,5.01,3.16
Heater,16,20,4,1,2.18,0.0,3.1116666666666664
Heater,17,20,4,1,4.61,2.18,3.234166666666667
Heater,18,20,4,1,2.94,4.61,3.2399999999999998
Heater,19,20,4,1,2.86,2.94,3.436666666666666
Heater,20,20,4,1,7.97,2.86,3.5316666666666663
Heater,21,20,4,1,2.28,7.97,3.6058333333333334
Heater,22,20,4,1,4.57,2.28,3.1125000000000003
Heater,23,20,4,1,0.0,4.57,3.108333333333333
Heater,0,21,5,1,3.38,0.0,3.1174999999999997
Heater,1,21,5,1,3.6,3.38,2.9591666666666665
Heater,2,21,5,1,0.0,3.6,3.1016666666666666
Heater,3,21,5,1,3.42,0.0,2.7675
Heater,4,21,5,1,0.0,3.42,2.6458333333333335
Heater,5,21,5,1,0.0,0.0,2.6808333333333336
Heater,6,21,5,1,3.67,0.0,2.8037500000000004
Heater,7,21,5,1,5.18,3.67,2.8037500000000004
Heater,8,21,5,1,0.0,5.18,2.9454166666666666
Heater,9,21,5,1,7.4,0.0,3.02
Heater,10,21,5,1,6.76,7.4,2.9379166666666667
Heater,11,21,5,1,2.45,6.76,2.845
Heater,12,21,5,1,0.0,2.45,3.0208333333333335
Heater,13,21,5,1,4.22,0.0,3.0825
Heater,14,21,5,1,6.49,4.22,3.3108333333333335
Heater,15,21,5,1,5.48,6.49,3.6345833333333335
Heater,16,21,5,1,9.95,5.48,3.4425000000000003
Heater,17,21,5,1,0.0,9.95,3.811666666666667
Heater,18,21,5,1,11.8,0.0,3.8441666666666667
Heater,19,21,5,1,3.64,11.8,3.9133333333333336
Heater,20,21,5,1,9.63,3.64,3.8183333333333334
Heater,21,21,5,1,0.0,9.63,3.79125
