Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
6.0,3,0,22,11,2,0.25,0.36,0.32458333333333333
-3.7,5,0,22,11,2,0.11,0.48,0.3104166666666666
35.2,1,2,22,11,2,0.14,0.4,0.31333333333333335
3.3,5,2,22,11,2,0.47,0.15,0.3120833333333333
15.3,5,3,22,11,2,0.12,0.44,0.3041666666666667
19.2,4,5,22,11,2,0.25,0.47,0.2970833333333333
32.8,3,5,22,11,2,0.3,0.33,0.29541666666666666
33.3,3,7,22,11,2,0.29,0.34,0.28583333333333333
12.0,2,7,22,11,2,0.11,0.15,0.29750000000000004
8.1,3,8,22,11,2,0.43,0.26,0.29624999999999996
31.8,4,13,22,11,2,0.23,0.37,0.29125
-1.8,1,13,22,11,2,0.25,0.26,0.2866666666666667
-4.9,2,16,22,11,2,0.15,0.17,0.2866666666666667
19.3,4,17,22,11,2,0.17,0.39,0.28750000000000003
28.2,4,17,22,11,2,0.41,0.33,0.29250000000000004
11.7,3,19,22,11,2,0.45,0.45,0.29041666666666666
13.9,1,21,22,11,2,0.4,0.22,0.2941666666666667
34.1,1,22,22,11,2,0.31,0.2,0.2970833333333333
-4.4,4,23,22,11,2,0.27,0.46,0.28291666666666665
-8.9,5,23,22,11,2,0.12,0.41,0.27416666666666667
-1.7,5,0,23,11,3,0.2,0.31,0.28
-5.3,3,3,23,11,3,0.45,0.49,0.27999999999999997
8.4,5,3,23,11,3,0.49,0.35,0.27958333333333335
-2.9,1,6,23,11,3,0.34,0.25,0.2754166666666667
-0.7,1,6,23,11,3,0.15,0.11,0.2816666666666667
15.4,4,8,23,11,3,0.26,0.14,0.29583333333333334
10.7,2,8,23,11,3,0.48,0.47,0.29083333333333333
1.3,2,8,23,11,3,0.35,0.12,0.30124999999999996
33.3,3,8,23,11,3,0.37,0.25,0.29916666666666664
32.5,3,9,23,11,3,0.2,0.3,0.3070833333333333
32.3,2,9,23,11,3,0.49,0.29,0.3120833333333333
30.0,3,9,23,11,3,0.41,0.11,0.31583333333333335
3.3,5,11,23,11,3,0.2,0.43,0.31583333333333335
37.3,1,14,23,11,3,0.43,0.23,0.3120833333333333
-8.7,3,15,23,11,3,0.14,0.25,0.3129166666666667
13.3,1,15,23,11,3,0.27,0.15,0.31375000000000003
6.0,1,15,23,11,3,0.17,0.17,0.3183333333333333
-5.9,1,15,23,11,3,0.28,0.41,0.3133333333333333
17.1,1,18,23,11,3,0.29,0.45,0.3083333333333333
0.7,4,20,23,11,3,0.33,0.4,0.305
10.0,4,21,23,11,3,0.32,0.31,0.2995833333333333
15.2,2,22,23,11,3,0.18,0.27,0.30541666666666667
31.9,1,22,23,11,3,0.41,0.12,0.3154166666666667
