Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
-4.1,5,10,15,11,2,0.81,1.6,1.05125
-3.9,5,10,15,11,2,0.3,1.27,1.0283333333333333
8.2,2,11,15,11,2,0.72,1.49,0.9933333333333333
13.0,2,11,15,11,2,0.65,1.73,0.94125
35.9,1,11,15,11,2,0.48,1.25,0.91
15.6,1,12,15,11,2,0.5,0.3,0.9283333333333333
12.6,1,13,15,11,2,0.74,0.89,0.9516666666666667
-6.9,4,14,15,11,2,1.45,0.71,0.9987500000000001
11.1,4,15,15,11,2,1.84,0.54,0.9979166666666667
38.3,4,15,15,11,2,0.52,1.65,0.96625
8.4,3,16,15,11,2,0.89,1.53,0.9191666666666666
39.7,1,16,15,11,2,0.4,1.75,0.8570833333333333
-2.2,4,18,15,11,2,0.26,0.37,0.91125
39.8,2,20,15,11,2,1.67,1.24,0.8916666666666666
14.8,4,21,15,11,2,0.77,1.62,0.8370833333333335
-6.7,2,23,15,11,2,0.31,1.09,0.8245833333333333
5.1,2,0,16,11,3,0.79,1.73,0.7866666666666667
25.1,3,1,16,11,3,0.82,0.6,0.7762500000000001
5.5,3,2,16,11,3,0.35,1.61,0.7208333333333333
9.9,2,2,16,11,3,0.28,1.36,0.7283333333333334
-5.3,1,2,16,11,3,1.54,0.46,0.7441666666666666
5.4,4,5,16,11,3,0.84,0.66,0.7608333333333333
5.5,3,5,16,11,3,1.06,0.27,0.8108333333333334
25.6,1,6,16,11,3,1.47,0.81,0.8270833333333334
9.6,3,8,16,11,3,1.2,0.3,0.8604166666666666
-2.0,3,8,16,11,3,1.1,0.72,0.8558333333333334
7.9,5,9,16,11,3,0.61,0.65,0.8545833333333333
32.9,3,9,16,11,3,0.62,0.48,0.9070833333333334
11.2,1,9,16,11,3,1.74,0.5,0.8999999999999999
18.2,3,10,16,11,3,0.33,0.74,0.8829166666666667
-1.7,2,11,16,11,3,0.33,1.45,0.8341666666666666
16.8,5,13,16,11,3,0.28,1.84,0.7954166666666667
-6.8,2,15,16,11,3,0.91,0.52,0.8516666666666667
11.8,4,16,16,11,3,1.87,0.89,0.8795833333333335
4.3,3,17,16,11,3,1.56,0.4,0.90125
21.8,4,18,16,11,3,0.92,0.26,0.93
29.1,3,18,16,11,3,0.95,1.67,0.9295833333333333
-1.1,4,19,16,11,3,1.66,0.77,0.9179166666666667
19.8,2,19,16,11,3,0.49,0.31,0.9345833333333333
30.6,1,23,16,11,3,0.71,0.79,0.9450000000000002
24.5,3,23,16,11,3,1.04,0.82,0.9304166666666668
6.1,1,23,16,11,3,0.47,0.35,0.9316666666666666
36.9,2,0,17,11,4,0.38,0.28,0.9583333333333334
24.6,2,0,17,11,4,0.92,1.54,0.9620833333333333
-4.5,2,0,17,11,4,1.63,0.84,0.9358333333333334
24.0,3,1,17,11,4,0.21,1.06,0.9375
39.7,4,2,17,11,4,1.1,1.47,0.9020833333333332
-2.7,3,2,17,11,4,0.62,1.2,0.9329166666666667
-1.8,1,3,17,11,4,1.94,1.1,0.9258333333333333
19.1,1,3,17,11,4,0.93,0.61,0.9733333333333333
20.2,1,4,17,11,4,1.75,0.62,0.9912500000000001
-6.3,2,4,17,11,4,1.05,1.74,0.9558333333333334
20.9,2,4,17,11,4,0.89,0.33,0.9575
14.9,4,5,17,11,4,0.37,0.33,0.9608333333333333
13.4,4,5,17,11,4,0.41,0.28,0.9866666666666668
3.1,2,6,17,11,4,0.9,0.91,0.9775
29.7,2,6,17,11,4,0.69,1.87,0.9291666666666667
8.2,4,8,17,11,4,0.71,1.56,0.8999999999999999
34.5,2,10,17,11,4,0.86,0.92,0.9058333333333334
32.0,1,10,17,11,4,1.06,0.95,0.9354166666666667
24.9,5,10,17,11,4,1.66,1.66,0.8745833333333334
27.6,4,11,17,11,4,0.2,0.49,0.9266666666666666
2.2,5,12,17,11,4,1.74,0.71,0.9791666666666666
18.5,3,13,17,11,4,1.97,1.04,0.9716666666666667
20.3,5,13,17,11,4,0.86,0.47,1.00375
23.6,2,14,17,11,4,1.24,0.38,1.01125
-4.4,4,14,17,11,4,0.56,0.92,1.0316666666666665
-8.2,2,14,17,11,4,1.41,1.63,0.9729166666666668
7.7,2,15,17,11,4,0.22,0.21,1.0120833333333332
1.4,1,16,17,11,4,1.15,1.1,1.0316666666666667
25.6,4,17,17,11,4,1.57,0.62,1.0374999999999999
17.5,4,17,17,11,4,0.76,1.94,0.9683333333333333
3.7,3,17,17,11,4,0.28,0.93,1.0029166666666667
39.4,1,18,17,11,4,1.76,1.75,0.9820833333333333
-3.2,3,20,17,11,4,1.25,1.05,0.98625
15.3,1,21,17,11,4,1.15,0.89,0.9883333333333333
8.2,2,21,17,11,4,0.94,0.37,1.0450000000000002
5.2,3,21,17,11,4,1.73,0.41,1.0845833333333335
21.6,2,23,17,11,4,1.36,0.9,1.09375
2.0,4,0,18,11,5,1.12,0.69,1.145
-4.9,1,2,18,11,5,1.92,0.71,1.19
13.5,1,2,18,11,5,1.79,0.86,1.2275
15.9,5,2,18,11,5,1.76,1.06,1.2233333333333334
30.1,5,4,18,11,5,0.96,1.66,1.18625
18.8,1,6,18,11,5,0.77,0.2,1.2595833333333333
-5.1,5,6,18,11,5,1.96,1.74,1.205
16.5,3,7,18,11,5,0.43,1.97,1.1720833333333334
39.8,5,8,18,11,5,1.18,0.86,1.16875
4.0,4,11,18,11,5,0.78,1.24,1.1841666666666668
-5.4,3,11,18,11,5,1.61,0.56,1.1795833333333334
33.2,5,12,18,11,5,0.45,1.41,1.1708333333333334
19.8,5,14,18,11,5,1.2,0.22,1.1754166666666666
-1.6,5,16,18,11,5,0.33,1.15,1.1375
-9.3,3,17,18,11,5,0.24,1.57,1.1483333333333332
23.9,4,18,18,11,5,1.83,0.76,1.1791666666666665
-1.6,5,19,18,11,5,1.5,0.28,1.1770833333333333
38.6,1,20,18,11,5,0.23,1.76,1.1158333333333332
-9.5,3,21,18,11,5,0.29,1.25,1.0929166666666668
35.2,5,21,18,11,5,0.7,1.15,1.1191666666666666
24.0,4,22,18,11,5,1.78,0.94,1.1208333333333333
0.2,4,22,18,11,5,0.98,1.73,1.0666666666666667
38.3,1,1,19,11,6,0.43,1.36,1.025
9.1,3,1,19,11,6,0.36,1.12,1.0058333333333331
15.6,5,2,19,11,6,0.66,1.92,0.9583333333333334
39.3,2,2,19,11,6,0.78,1.79,0.9120833333333334
20.8,2,3,19,11,6,0.68,1.76,0.9058333333333333
39.5,2,5,19,11,6,1.61,0.96,0.8995833333333333
7.5,1,6,19,11,6,0.81,0.77,0.8937499999999999
37.3,5,6,19,11,6,0.63,1.96,0.8566666666666668
-3.2,4,7,19,11,6,1.07,0.43,0.85875
6.9,1,9,19,11,6,0.48,1.18,0.89125
17.5,5,9,19,11,6,1.96,0.78,0.9308333333333335
6.8,2,10,19,11,6,1.73,1.61,0.8983333333333334
0.7,2,10,19,11,6,0.83,0.45,0.91125
24.5,1,11,19,11,6,0.76,1.2,0.9245833333333334
27.6,5,11,19,11,6,1.52,0.33,0.9508333333333333
28.4,4,12,19,11,6,0.96,0.24,0.9870833333333334
5.1,4,13,19,11,6,1.11,1.83,0.9254166666666667
0.9,2,13,19,11,6,0.35,1.5,0.9195833333333333
27.3,4,14,19,11,6,1.36,0.23,0.9816666666666668
-1.9,1,16,19,11,6,1.72,0.29,1.0112500000000002
12.5,4,16,19,11,6,1.0,0.7,1.0279166666666666
28.9,2,17,19,11,6,1.1,1.78,0.96625
38.2,1,18,19,11,6,0.3,0.98,0.9500000000000001
27.2,1,19,19,11,6,0.59,0.43,0.9966666666666667
-9.1,2,19,19,11,6,1.55,0.36,1.0504166666666668
15.7,2,20,19,11,6,1.65,0.66,1.0341666666666667
4.9,5,20,19,11,6,0.27,0.78,1.0625
31.1,4,22,19,11,6,1.46,0.68,1.0825
21.9,2,0,20,11,0,1.16,1.61,1.0537500000000002
14.9,3,1,20,11,0,0.92,0.81,1.0841666666666667
11.1,3,2,20,11,0,1.54,0.63,1.0999999999999999
31.5,4,3,20,11,0,1.01,1.07,1.0879166666666666
-1.1,3,3,20,11,0,0.78,0.48,1.1475
2.5,2,4,20,11,0,1.91,1.96,1.1279166666666667
8.8,1,4,20,11,0,1.49,1.73,1.1095833333333334
20.8,5,5,20,11,0,1.29,0.83,1.1475
24.9,3,6,20,11,0,1.74,0.76,1.1833333333333333
30.8,3,6,20,11,0,1.62,1.52,1.1529166666666666
-3.0,5,6,20,11,0,0.79,0.96,1.12875
9.7,2,7,20,11,0,0.38,1.11,1.1075
1.9,4,7,20,11,0,0.6,0.35,1.1166666666666667
-3.3,2,10,20,11,0,0.57,1.36,1.1220833333333333
6.2,3,10,20,11,0,1.49,1.72,1.1254166666666665
3.4,5,13,20,11,0,1.8,1.0,1.1204166666666666
-6.2,2,13,20,11,0,0.88,1.1,1.1120833333333333
-0.9,4,15,20,11,0,0.9,0.3,1.1104166666666666
-0.3,2,16,20,11,0,0.26,0.59,1.1254166666666667
14.7,4,17,20,11,0,0.95,1.55,1.1220833333333333
28.5,3,17,20,11,0,1.47,1.65,1.0983333333333334
-3.7,4,17,20,11,0,1.08,0.27,1.1070833333333334
13.1,3,17,20,11,0,0.48,1.46,1.10625
7.2,4,18,20,11,0,1.44,1.16,1.1387500000000002
34.8,2,19,20,11,0,1.94,0.92,1.1579166666666667
6.4,1,19,20,11,0,1.38,1.54,1.1495833333333334
11.4,5,20,20,11,0,1.34,1.01,1.1779166666666667
2.3,5,20,20,11,0,1.69,0.78,1.1733333333333333
31.3,4,21,20,11,0,0.67,1.91,1.1595833333333332
30.6,4,21,20,11,0,1.58,1.49,1.18
4.6,3,23,20,11,0,1.98,1.29,1.1658333333333333
12.9,5,0,21,11,1,0.95,1.74,1.1645833333333333
-8.0,2,0,21,11,1,1.71,1.62,1.1583333333333334
28.2,3,2,21,11,1,1.47,0.79,1.165
7.4,3,3,21,11,1,0.95,0.38,1.1829166666666666
36.4,5,5,21,11,1,0.81,0.6,1.1958333333333333
19.2,1,6,21,11,1,0.91,0.57,1.21875
6.5,1,8,21,11,1,1.12,1.49,1.1666666666666667
30.2,2,8,21,11,1,0.24,1.8,1.1433333333333333
3.1,2,8,21,11,1,1.24,0.88,1.1170833333333334
16.6,3,10,21,11,1,0.25,0.9,1.1454166666666665
-5.6,1,11,21,11,1,1.58,0.26,1.2066666666666668
22.9,3,12,21,11,1,1.73,0.95,1.2029166666666666
39.2,5,12,21,11,1,0.86,1.47,1.16625
20.7,3,13,21,11,1,0.59,1.08,1.1500000000000001
35.1,3,13,21,11,1,0.69,0.48,1.1895833333333334
13.7,3,13,21,11,1,1.43,1.44,1.165
8.6,2,14,21,11,1,0.85,1.94,1.1199999999999999
-0.7,3,17,21,11,1,0.86,1.38,1.0770833333333332
33.3,4,17,21,11,1,0.35,1.34,1.0320833333333332
9.4,2,18,21,11,1,0.26,1.69,0.9933333333333332
31.3,5,20,21,11,1,0.76,0.67,1.0075
-3.3,3,21,21,11,1,1.01,1.58,1.0141666666666667
-8.2,3,22,21,11,1,1.74,1.98,0.9579166666666667
22.9,4,23,21,11,1,0.63,0.95,0.9495833333333333
16.6,2,0,22,11,2,0.75,1.71,0.9562500000000002
35.5,1,3,22,11,2,1.87,1.47,0.9629166666666666
22.6,2,4,22,11,2,1.63,0.95,0.9758333333333332
19.7,5,4,22,11,2,1.26,0.81,0.9925
19.7,5,5,22,11,2,1.21,0.91,1.0229166666666667
39.1,3,6,22,11,2,1.64,1.12,1.0004166666666665
-1.1,4,6,22,11,2,0.58,0.24,1.05875
10.7,2,6,22,11,2,1.64,1.24,1.0579166666666666
20.3,1,7,22,11,2,1.22,0.25,1.0633333333333332
8.9,1,7,22,11,2,0.38,1.58,1.0679166666666666
17.3,2,8,22,11,2,1.69,1.73,1.0720833333333333
6.8,2,8,22,11,2,1.83,0.86,1.0966666666666667
34.5,1,9,22,11,2,1.45,0.59,1.11
-9.6,2,9,22,11,2,0.91,0.69,1.10375
31.5,5,10,22,11,2,0.54,1.43,1.0841666666666667
2.1,2,10,22,11,2,0.96,0.85,1.0995833333333331
19.9,1,10,22,11,2,1.22,0.86,1.1054166666666665
8.8,4,12,22,11,2,1.0,0.35,1.1358333333333335
-2.2,2,12,22,11,2,1.08,0.26,1.1937499999999999
16.0,2,14,22,11,2,1.65,0.76,1.2429166666666667
39.1,5,15,22,11,2,1.94,1.01,1.2316666666666667
24.1,1,18,22,11,2,0.74,1.74,1.1754166666666668
35.4,5,19,22,11,2,0.39,0.63,1.1845833333333333
28.1,2,20,22,11,2,0.85,0.75,1.1962499999999998
17.8,2,22,22,11,2,1.03,1.87,1.15875
26.5,2,22,22,11,2,0.97,1.63,1.1695833333333334
30.7,4,22,22,11,2,1.89,1.26,1.18375
2.1,4,23,22,11,2,1.6,1.21,1.1624999999999999
23.0,4,23,22,11,2,0.7,1.64,1.1633333333333333
1.1,3,23,22,11,2,1.66,0.58,1.1604166666666667
-8.2,3,23,22,11,2,0.51,1.64,1.1708333333333334
26.5,5,0,23,11,3,1.89,1.22,1.1929166666666668
35.5,2,0,23,11,3,1.75,0.38,1.2049999999999998
-8.9,3,0,23,11,3,0.67,1.69,1.1583333333333334
24.0,3,1,23,11,3,0.57,1.83,1.14875
36.1,2,1,23,11,3,1.6,1.45,1.1658333333333333
26.7,4,1,23,11,3,1.86,0.91,1.15625
11.1,4,2,23,11,3,0.68,0.54,1.1958333333333335
1.8,1,3,23,11,3,1.49,0.96,1.1779166666666667
32.7,2,3,23,11,3,0.53,1.22,1.1375
28.2,1,5,23,11,3,0.25,1.0,1.1233333333333333
36.6,4,6,23,11,3,0.66,1.08,1.1204166666666666
26.5,4,6,23,11,3,1.01,1.65,1.08125
-8.5,1,6,23,11,3,0.71,1.94,1.0816666666666668
32.3,5,6,23,11,3,1.95,0.74,1.0629166666666667
29.2,3,6,23,11,3,0.29,0.39,1.0570833333333334
36.8,5,8,23,11,3,0.25,0.85,1.0620833333333333
14.3,2,8,23,11,3,0.97,1.03,1.0704166666666668
39.3,1,9,23,11,3,1.23,0.97,1.07
19.2,5,9,23,11,3,0.96,1.89,1.0183333333333333
4.5,1,11,23,11,3,0.65,1.6,0.9720833333333334
18.7,3,13,23,11,3,0.49,0.7,0.9704166666666668
7.2,4,13,23,11,3,0.66,1.66,0.9120833333333334
-2.8,1,14,23,11,3,0.26,0.51,0.9620833333333333
2.5,1,15,23,11,3,1.71,1.89,0.9025
-0.2,2,18,23,11,3,0.46,1.75,0.8429166666666666
13.1,2,18,23,11,3,0.32,0.67,0.8737500000000001
14.8,5,20,23,11,3,1.41,0.57,0.8966666666666666
6.5,3,21,23,11,3,1.12,1.6,0.88625
2.7,5,0,24,11,4,1.35,1.86,0.8275
2.6,4,0,24,11,4,0.45,0.68,0.8458333333333333
8.2,5,2,24,11,4,1.12,1.49,0.8533333333333334
22.6,4,2,24,11,4,1.67,0.53,0.9054166666666666
16.6,2,2,24,11,4,1.78,0.25,0.97625
11.8,2,2,24,11,4,1.95,0.66,0.9729166666666668
27.6,2,3,24,11,4,0.58,1.01,0.9583333333333334
-3.0,1,4,24,11,4,0.66,0.71,0.9829166666666667
-5.8,3,4,24,11,4,1.3,1.95,0.9783333333333334
11.1,5,4,24,11,4,1.84,0.29,0.9824999999999999
18.5,3,6,24,11,4,0.39,0.25,0.9933333333333333
1.3,1,8,24,11,4,0.51,0.97,0.9900000000000001
16.9,4,8,24,11,4,0.89,1.23,0.99625
-7.7,1,9,24,11,4,1.38,0.96,1.0354166666666667
-7.4,4,10,24,11,4,1.9,0.65,1.0808333333333333
31.8,3,11,24,11,4,1.74,0.49,1.1079166666666667
