Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
31.7,3,3,10,11,4,1.19,1.37,1.1633333333333333
7.2,3,4,10,11,4,1.32,1.36,1.1295833333333334
-1.2,3,4,10,11,4,0.55,1.22,1.1133333333333335
4.0,5,5,10,11,4,0.83,0.72,1.0941666666666665
22.8,2,6,10,11,4,0.26,1.6,1.0991666666666668
-1.3,4,7,10,11,4,1.72,1.96,1.04625
7.0,3,8,10,11,4,0.69,1.03,1.0566666666666666
24.2,5,8,10,11,4,1.28,0.52,1.0670833333333334
-0.1,4,9,10,11,4,0.77,1.95,1.01875
-5.2,1,11,10,11,4,0.79,0.93,1.0454166666666667
-1.4,3,13,10,11,4,1.57,0.61,1.0941666666666667
33.5,5,14,10,11,4,1.78,1.46,1.0729166666666667
-2.3,4,15,10,11,4,0.95,1.04,1.0425
37.5,1,16,10,11,4,0.31,1.85,0.9879166666666667
-5.2,3,16,10,11,4,0.54,1.05,0.9729166666666665
4.3,3,16,10,11,4,0.69,1.79,0.935
33.4,5,19,10,11,4,0.88,1.47,0.9520833333333334
25.9,4,19,10,11,4,1.88,0.52,0.9950000000000001
14.9,1,20,10,11,4,1.55,1.22,0.9575
-2.9,5,22,10,11,4,0.32,1.93,0.9562499999999999
-5.0,1,22,10,11,4,1.9,0.2,0.9770833333333333
15.6,1,22,10,11,4,0.7,0.32,0.9991666666666666
24.6,5,0,11,11,5,0.85,0.66,1.01
-8.7,3,1,11,11,5,0.92,1.19,1.0220833333333332
-4.5,2,1,11,11,5,1.48,1.32,1.0433333333333334
17.3,4,4,11,11,5,1.83,0.55,1.0520833333333333
9.5,5,4,11,11,5,0.76,0.83,1.03875
20.9,1,4,11,11,5,0.51,0.26,1.0429166666666667
0.7,3,5,11,11,5,0.36,1.72,0.9824999999999999
4.9,4,5,11,11,5,0.27,0.69,1.0133333333333334
11.2,3,7,11,11,5,1.43,1.28,0.9970833333333333
24.2,4,8,11,11,5,0.89,0.77,1.0250000000000001
-3.9,1,9,11,11,5,1.44,0.79,1.0441666666666667
21.4,4,10,11,11,5,1.25,1.57,1.0595833333333333
36.8,5,12,11,11,5,1.94,1.78,1.0379166666666666
16.4,1,13,11,11,5,1.26,0.95,1.07
7.4,3,13,11,11,5,1.72,0.31,1.1004166666666666
31.0,5,15,11,11,5,1.04,0.54,1.1199999999999999
3.5,3,16,11,11,5,1.01,0.69,1.16625
27.6,4,16,11,11,5,1.8,0.88,1.1695833333333334
18.3,2,16,11,11,5,0.96,1.88,1.1633333333333333
14.3,5,17,11,11,5,1.73,1.55,1.1675
13.8,5,18,11,11,5,1.65,0.32,1.1729166666666666
8.4,2,18,11,11,5,0.45,1.9,1.1204166666666666
19.4,5,19,11,11,5,0.64,0.7,1.1516666666666666
8.3,4,19,11,11,5,1.45,0.85,1.1470833333333332
11.0,2,19,11,11,5,0.74,0.92,1.1379166666666667
12.0,5,19,11,11,5,0.7,1.48,1.1054166666666667
33.4,1,20,11,11,5,0.7,1.83,1.05875
2.7,2,0,12,11,6,0.71,0.76,1.10125
37.6,5,0,12,11,6,1.78,0.51,1.1025
17.1,4,0,12,11,6,0.54,0.36,1.1225
5.4,2,2,12,11,6,0.84,0.27,1.1279166666666667
9.1,5,4,12,11,6,0.4,1.43,1.1354166666666667
36.5,3,5,12,11,6,1.61,0.89,1.14625
5.5,1,6,12,11,6,1.15,1.44,1.1420833333333333
4.3,1,7,12,11,6,1.34,1.25,1.1575
16.0,3,7,12,11,6,1.62,1.94,1.1345833333333333
16.3,2,8,12,11,6,1.39,1.26,1.095
-1.0,3,9,12,11,6,0.31,1.72,1.035
-4.9,5,11,12,11,6,0.28,1.04,1.0433333333333334
16.3,1,11,12,11,6,1.24,1.01,1.04
3.5,2,11,12,11,6,0.93,1.8,1.0158333333333334
24.3,2,12,12,11,6,1.22,0.96,1.0316666666666667
-0.6,2,13,12,11,6,1.34,1.73,0.9700000000000001
35.7,3,14,12,11,6,0.25,1.65,0.9570833333333333
7.1,3,14,12,11,6,1.34,0.45,0.9808333333333333
16.9,2,15,12,11,6,1.02,0.64,1.01875
-1.3,1,17,12,11,6,1.55,1.45,0.9741666666666666
31.2,1,18,12,11,6,0.38,0.74,1.0116666666666667
-2.3,5,19,12,11,6,1.64,0.7,1.0258333333333332
27.3,5,20,12,11,6,1.04,0.7,1.0716666666666665
2.1,5,22,12,11,6,1.8,0.71,1.09375
6.4,5,23,12,11,6,1.24,1.78,1.0975
-3.1,2,23,12,11,6,1.87,0.54,1.1433333333333333
32.4,5,1,13,11,0,1.64,0.84,1.1675
29.6,2,4,13,11,0,1.42,0.4,1.2079166666666665
-9.2,3,5,13,11,0,1.37,1.61,1.18875
-5.3,2,5,13,11,0,1.15,1.15,1.2116666666666667
18.4,5,6,13,11,0,1.7,1.34,1.2120833333333334
3.5,4,6,13,11,0,1.35,1.62,1.21125
8.2,3,7,13,11,0,1.6,1.39,1.1941666666666666
5.3,1,9,13,11,0,0.98,0.31,1.23125
24.0,5,10,13,11,0,1.2,0.28,1.2320833333333334
3.0,1,11,13,11,0,0.3,1.24,1.2016666666666667
9.8,3,11,13,11,0,0.51,0.93,1.2204166666666667
27.0,5,11,13,11,0,1.38,1.22,1.2170833333333333
-4.5,2,11,13,11,0,1.14,1.34,1.2079166666666667
38.2,4,12,13,11,0,1.12,0.25,1.2508333333333332
22.8,3,12,13,11,0,1.28,1.34,1.2762499999999999
19.0,4,12,13,11,0,1.95,1.02,1.27875
17.3,5,13,13,11,0,1.08,1.55,1.2570833333333333
23.4,1,16,13,11,0,1.03,0.38,1.26625
9.7,5,18,13,11,0,0.6,1.64,1.2129166666666666
22.7,3,18,13,11,0,0.36,1.04,1.2391666666666667
28.8,5,19,13,11,0,1.67,1.8,1.175
2.4,2,22,13,11,0,0.26,1.24,1.15875
-4.1,1,23,13,11,0,0.85,1.87,1.1558333333333335
-5.1,5,2,14,11,1,1.8,1.64,1.1233333333333333
1.9,3,3,14,11,1,0.86,1.42,1.1379166666666667
18.2,2,4,14,11,1,1.77,1.37,1.1016666666666668
10.5,1,4,14,11,1,0.5,1.15,1.0733333333333333
7.6,4,5,14,11,1,0.47,1.7,1.02875
-1.7,3,5,14,11,1,0.63,1.35,0.9849999999999999
11.7,5,5,14,11,1,0.3,1.6,0.94625
11.3,1,5,14,11,1,0.67,0.98,0.9291666666666667
26.3,1,6,14,11,1,0.57,1.2,0.9504166666666668
-8.6,4,6,14,11,1,1.71,0.3,1.0154166666666666
3.3,5,9,14,11,1,1.86,0.51,1.0520833333333333
39.5,4,9,14,11,1,1.39,1.38,1.0487499999999998
4.3,3,11,14,11,1,1.3,1.14,1.02125
-4.2,2,11,14,11,1,0.48,1.12,1.0141666666666669
-5.1,4,11,14,11,1,0.95,1.28,0.9870833333333334
13.5,4,11,14,11,1,0.63,1.95,0.9700000000000001
27.1,3,12,14,11,1,1.54,1.08,1.0016666666666667
-8.9,5,12,14,11,1,1.84,1.03,1.0095833333333333
32.6,2,14,14,11,1,1.22,0.6,1.0183333333333333
3.5,4,14,14,11,1,0.81,0.36,1.0566666666666666
0.5,4,14,14,11,1,1.28,1.67,1.0008333333333332
5.2,5,17,14,11,1,0.33,0.26,1.0250000000000001
1.2,3,19,14,11,1,0.84,0.85,1.0050000000000001
21.9,4,19,14,11,1,0.37,1.8,0.97625
21.2,4,21,14,11,1,1.11,0.86,0.9545833333333333
27.9,5,21,14,11,1,0.34,1.77,0.90375
-9.8,5,22,14,11,1,0.55,0.5,0.8979166666666667
6.7,3,22,14,11,1,0.36,0.47,0.9108333333333335
8.3,2,22,14,11,1,0.78,0.63,0.9058333333333333
22.4,2,22,14,11,1,0.51,0.3,0.9154166666666668
12.6,1,23,14,11,1,0.53,0.67,0.9416666666666668
32.7,2,0,15,11,2,1.3,0.57,0.98625
26.7,5,1,15,11,2,1.64,1.71,0.9420833333333333
31.7,1,2,15,11,2,0.65,1.86,0.9254166666666667
29.2,1,4,15,11,2,1.46,1.39,0.8975
-3.3,4,4,15,11,2,0.72,1.3,0.9108333333333335
14.9,3,4,15,11,2,1.62,0.48,0.9129166666666667
12.4,3,7,15,11,2,0.53,0.95,0.8995833333333335
-1.9,2,7,15,11,2,0.63,0.63,0.9558333333333332
10.6,5,7,15,11,2,1.98,1.54,0.9562499999999999
10.7,2,8,15,11,2,1.55,1.84,0.9525
38.2,4,8,15,11,2,1.75,1.22,0.9783333333333334
31.2,4,9,15,11,2,1.84,0.81,1.0029166666666667
9.0,1,14,15,11,2,1.4,1.28,0.9720833333333334
29.7,1,14,15,11,2,0.54,0.33,1.01375
21.1,5,15,15,11,2,1.33,0.84,1.0362500000000001
29.8,2,15,15,11,2,1.38,0.37,1.0466666666666666
24.6,4,15,15,11,2,0.62,1.11,1.0441666666666667
1.5,3,16,15,11,2,1.05,0.34,1.0725
35.0,2,17,15,11,2,1.02,0.55,1.0633333333333332
9.7,1,17,15,11,2,0.33,0.36,1.1304166666666666
7.5,2,18,15,11,2,1.97,0.78,1.1591666666666667
-1.5,1,19,15,11,2,1.47,0.51,1.1879166666666667
-0.1,2,19,15,11,2,1.2,0.53,1.2129166666666666
3.4,4,21,15,11,2,1.13,1.3,1.1904166666666667
39.6,5,22,15,11,2,0.76,1.64,1.1870833333333335
8.8,1,23,15,11,2,1.56,0.65,1.1983333333333333
-2.2,1,23,15,11,2,0.92,1.46,1.175
6.9,1,1,16,11,3,0.9,0.72,1.1554166666666668
23.7,1,2,16,11,3,0.25,1.62,1.1520833333333333
24.0,1,2,16,11,3,1.54,0.53,1.19375
39.5,4,3,16,11,3,1.53,0.63,1.1970833333333333
-7.2,4,4,16,11,3,0.71,1.98,1.1366666666666667
36.7,5,4,16,11,3,0.53,1.55,1.1325
-1.8,4,4,16,11,3,1.45,1.75,1.1033333333333333
35.7,5,5,16,11,3,1.05,1.84,1.09
30.7,3,6,16,11,3,1.52,1.4,1.0970833333333332
-9.9,3,6,16,11,3,1.57,0.54,1.1241666666666668
-8.0,3,7,16,11,3,1.19,1.33,1.1308333333333331
13.3,2,7,16,11,3,1.49,1.38,1.1395833333333332
-8.5,1,8,16,11,3,1.59,0.62,1.18875
30.2,2,9,16,11,3,1.8,1.05,1.2100000000000002
39.9,2,9,16,11,3,1.56,1.02,1.2283333333333333
-8.4,2,10,16,11,3,1.46,0.33,1.2641666666666667
-7.3,4,10,16,11,3,1.19,1.97,1.25625
25.4,4,12,16,11,3,1.78,1.47,1.22
-1.2,5,13,16,11,3,0.6,1.2,1.1875
24.7,3,14,16,11,3,0.42,1.13,1.1929166666666666
13.3,2,17,16,11,3,1.26,0.76,1.19125
27.4,1,19,16,11,3,0.72,1.56,1.1629166666666666
3.8,5,20,16,11,3,0.88,0.92,1.1666666666666667
39.3,4,22,16,11,3,1.01,0.9,1.1466666666666667
15.8,2,22,16,11,3,0.42,0.25,1.1608333333333334
-1.8,1,23,16,11,3,0.59,1.54,1.15375
28.6,4,23,16,11,3,1.37,1.53,1.17
33.7,1,23,16,11,3,1.92,0.71,1.2166666666666666
12.6,3,1,17,11,4,1.83,0.53,1.2541666666666667
34.7,3,1,17,11,4,1.43,1.45,1.21375
-5.7,4,2,17,11,4,0.48,1.05,1.18625
30.5,5,3,17,11,4,0.39,1.52,1.1654166666666668
16.9,2,4,17,11,4,1.02,1.57,1.1308333333333334
4.5,5,5,17,11,4,0.74,1.19,1.1095833333333334
12.5,3,9,17,11,4,0.68,1.49,1.10375
2.6,1,10,17,11,4,1.35,1.59,1.0858333333333334
13.5,1,11,17,11,4,1.16,1.8,1.06125
11.9,2,11,17,11,4,1.21,1.56,1.0629166666666665
-1.0,5,11,17,11,4,1.6,1.46,1.0825
3.4,1,12,17,11,4,1.93,1.19,1.0858333333333332
36.8,5,14,17,11,4,1.27,1.78,1.0404166666666665
2.5,3,14,17,11,4,0.69,0.6,1.085
11.1,1,15,17,11,4,1.67,0.42,1.1104166666666666
16.4,2,15,17,11,4,1.03,1.26,1.1008333333333333
39.7,3,16,17,11,4,1.03,0.72,1.1379166666666667
38.1,2,16,17,11,4,1.61,0.88,1.1195833333333334
11.4,4,16,17,11,4,0.44,1.01,1.1316666666666666
17.4,5,16,17,11,4,1.3,0.42,1.1391666666666667
4.0,1,16,17,11,4,0.6,0.59,1.1854166666666666
9.8,3,17,17,11,4,1.7,1.37,1.1754166666666668
-2.8,4,18,17,11,4,1.13,1.92,1.1466666666666667
3.4,3,18,17,11,4,1.23,1.83,1.1216666666666666
22.8,4,19,17,11,4,1.23,1.43,1.0895833333333333
37.6,1,20,17,11,4,0.66,0.48,1.1095833333333334
7.7,2,20,17,11,4,0.96,0.39,1.105
-9.9,5,21,17,11,4,0.28,1.02,1.12125
-3.6,2,21,17,11,4,1.41,0.74,1.1395833333333334
22.0,4,22,17,11,4,1.18,0.68,1.1866666666666668
-9.0,5,0,18,11,5,1.81,1.35,1.19875
-2.1,1,3,18,11,5,1.64,1.16,1.2254166666666666
31.9,5,3,18,11,5,1.8,1.21,1.24875
39.6,4,5,18,11,5,1.77,1.6,1.2275
31.5,3,5,18,11,5,1.09,1.93,1.1708333333333334
37.1,2,5,18,11,5,0.57,1.27,1.1275000000000002
5.6,3,6,18,11,5,0.23,0.69,1.1591666666666667
18.1,2,6,18,11,5,1.45,1.67,1.1316666666666666
10.7,4,7,18,11,5,1.01,1.03,1.1541666666666666
24.9,2,9,18,11,5,1.57,1.03,1.1254166666666665
31.1,1,10,18,11,5,0.34,1.61,1.1241666666666668
-1.4,5,10,18,11,5,1.58,0.44,1.1233333333333333
24.4,4,10,18,11,5,0.42,1.3,1.14875
32.3,2,11,18,11,5,1.91,0.6,1.1333333333333333
13.6,4,12,18,11,5,0.23,1.7,1.0762500000000002
9.2,5,12,18,11,5,0.33,1.13,1.0554166666666667
23.2,2,14,18,11,5,0.63,1.23,1.0266666666666666
39.4,4,16,18,11,5,0.54,1.23,1.0
13.6,5,16,18,11,5,0.59,0.66,1.0450000000000002
4.4,5,17,18,11,5,1.74,0.96,1.0241666666666667
37.4,3,19,18,11,5,0.46,0.28,1.09
-5.5,3,20,18,11,5,1.86,1.41,1.08125
16.1,2,20,18,11,5,1.2,1.18,1.0866666666666667
-4.3,3,21,18,11,5,1.31,1.81,1.0354166666666667
-9.7,3,21,18,11,5,0.58,1.64,0.9808333333333333
-1.4,2,21,18,11,5,0.33,1.8,0.9258333333333333
2.8,4,21,18,11,5,0.48,1.77,0.9154166666666667
23.7,1,21,18,11,5,1.52,1.09,0.9070833333333334
21.4,2,22,18,11,5,0.89,0.57,0.9162499999999999
-2.7,5,22,18,11,5,0.79,0.23,0.9591666666666666
23.6,1,23,18,11,5,1.26,1.45,0.9504166666666666
20.9,4,0,19,11,6,1.24,1.01,0.9625
24.8,4,0,19,11,6,1.3,1.57,0.9700000000000001
8.2,2,1,19,11,6,1.75,0.34,0.9920833333333334
-6.8,2,1,19,11,6,0.87,1.58,0.9541666666666666
5.8,1,2,19,11,6,0.67,0.42,1.0141666666666669
33.0,2,2,19,11,6,1.86,1.91,0.9725000000000001
8.0,3,4,19,11,6,0.91,0.23,1.0370833333333334
11.9,2,4,19,11,6,1.78,0.33,1.0604166666666666
-8.6,4,4,19,11,6,0.89,0.63,1.0879166666666666
37.3,5,4,19,11,6,1.29,0.54,1.14125
30.3,1,5,19,11,6,1.82,0.59,1.1895833333333334
26.2,3,5,19,11,6,1.75,1.74,1.1445833333333333
-1.8,4,5,19,11,6,0.66,0.46,1.1925
18.9,4,5,19,11,6,1.61,1.86,1.13625
35.8,1,5,19,11,6,0.51,1.2,1.16875
32.5,2,6,19,11,6,1.98,1.31,1.14875
26.8,2,7,19,11,6,0.83,0.58,1.1829166666666666
22.2,2,8,19,11,6,1.4,0.33,1.2279166666666668
-4.6,2,8,19,11,6,1.41,0.48,1.2879166666666666
-9.1,1,8,19,11,6,1.92,1.52,1.25375
35.6,5,9,19,11,6,0.7,0.89,1.2545833333333334
36.8,2,10,19,11,6,0.91,0.79,1.2516666666666667
4.5,4,10,19,11,6,0.72,1.26,1.215
24.4,2,11,19,11,6,0.38,1.24,1.2100000000000002
1.3,2,11,19,11,6,1.12,1.3,1.17125
11.1,5,11,19,11,6,0.37,1.75,1.1495833333333334
-0.2,2,12,19,11,6,1.23,0.87,1.1300000000000001
-4.8,1,14,19,11,6,0.4,0.67,1.1354166666666667
-0.3,5,15,19,11,6,0.8,1.86,1.1133333333333333
37.7,4,16,19,11,6,1.33,0.91,1.1449999999999998
29.1,4,16,19,11,6,1.67,1.78,1.0945833333333332
23.3,2,17,19,11,6,0.57,0.89,1.135
-7.6,5,18,19,11,6,1.86,1.29,1.1079166666666667
25.2,5,18,19,11,6,0.64,1.82,1.0970833333333334
36.7,1,19,19,11,6,1.56,1.75,1.0783333333333334
35.3,3,20,19,11,6,1.3,0.66,1.1108333333333333
2.8,2,20,19,11,6,1.44,1.61,1.08375
-7.4,3,21,19,11,6,0.96,0.51,1.0929166666666668
-2.6,1,22,19,11,6,0.73,1.98,1.0895833333333333
31.3,3,22,19,11,6,1.9,0.83,1.0958333333333334
15.8,5,1,20,11,0,0.98,1.4,1.0883333333333332
16.5,1,2,20,11,0,1.22,1.41,1.0999999999999999
7.9,2,2,20,11,0,1.69,1.92,1.0858333333333334
22.0,4,2,20,11,0,1.58,0.7,1.1033333333333333
30.9,2,3,20,11,0,1.12,0.91,1.08125
32.8,1,3,20,11,0,0.38,0.72,1.1120833333333333
-0.5,4,4,20,11,0,1.46,0.38,1.1075
-3.8,3,5,20,11,0,0.27,1.12,1.0916666666666666
25.7,1,5,20,11,0,0.74,0.37,1.125
12.4,1,6,20,11,0,1.17,1.23,1.0933333333333335
0.6,1,6,20,11,0,0.47,0.4,1.1504166666666666
5.2,3,6,20,11,0,1.77,0.8,1.14625
34.9,3,6,20,11,0,0.7,1.33,1.1616666666666666
-3.2,5,9,20,11,0,1.7,1.67,1.1575
2.2,2,12,20,11,0,1.57,0.57,1.1533333333333333
3.2,5,13,20,11,0,0.47,1.86,1.125
11.7,4,13,20,11,0,1.18,0.64,1.1500000000000001
15.8,1,15,20,11,0,1.24,1.56,1.1279166666666667
13.9,1,16,20,11,0,1.03,1.3,1.0824999999999998
-7.7,3,17,20,11,0,0.21,1.44,1.0545833333333334
19.8,5,18,20,11,0,0.77,0.96,1.0308333333333333
-3.7,3,20,20,11,0,0.39,0.73,1.0695833333333333
-8.0,1,20,20,11,0,1.66,1.9,1.0654166666666667
12.4,1,23,20,11,0,1.8,0.98,1.08625
5.9,5,0,21,11,1,1.48,1.22,1.0450000000000002
13.5,2,2,21,11,1,0.23,1.69,1.0225
-0.2,5,5,21,11,1,1.15,1.58,0.9995833333333333
25.2,5,6,21,11,1,1.03,1.12,0.9908333333333333
21.3,3,6,21,11,1,0.91,0.38,0.9883333333333333
-8.5,4,8,21,11,1,0.32,1.46,0.9904166666666666
17.7,3,9,21,11,1,1.51,0.27,1.0208333333333333
-6.7,2,11,21,11,1,1.0,0.74,1.0220833333333335
15.2,2,14,21,11,1,0.77,1.17,1.0133333333333334
7.7,4,15,21,11,1,0.96,0.47,1.06625
16.0,5,17,21,11,1,1.74,1.77,1.0608333333333333
39.5,5,17,21,11,1,1.64,0.7,1.0883333333333334
29.8,2,17,21,11,1,1.36,1.7,1.0645833333333334
32.7,5,17,21,11,1,1.13,1.57,1.0570833333333334
32.2,1,17,21,11,1,1.39,0.47,1.1095833333333334
39.4,5,18,21,11,1,1.73,1.18,1.1316666666666666
22.6,3,18,21,11,1,1.71,1.24,1.1258333333333332
31.3,4,19,21,11,1,1.1,1.03,1.1066666666666667
6.3,1,20,21,11,1,0.57,0.21,1.1812500000000001
28.8,5,21,21,11,1,2.0,0.77,1.16875
3.9,1,22,21,11,1,0.47,0.39,1.1704166666666667
8.4,5,22,21,11,1,0.43,1.66,1.1587500000000002
17.2,1,22,21,11,1,1.38,1.8,1.1641666666666668
-6.4,2,3,22,11,2,1.93,1.48,1.1145833333333333
19.7,5,4,22,11,2,0.29,0.23,1.1445833333333333
4.1,1,4,22,11,2,0.95,1.15,1.1725
-8.6,3,5,22,11,2,1.82,1.03,1.1741666666666666
1.7,3,8,22,11,2,1.07,0.91,1.2054166666666666
2.2,4,9,22,11,2,1.66,0.32,1.22875
20.3,1,10,22,11,2,0.88,1.51,1.2408333333333335
34.6,4,10,22,11,2,1.8,1.0,1.2470833333333333
21.2,2,14,22,11,2,1.15,0.77,1.2279166666666665
29.3,4,15,22,11,2,0.31,0.96,1.2679166666666666
-2.8,2,16,22,11,2,1.92,1.74,1.2179166666666665
1.4,2,16,22,11,2,0.54,1.64,1.1791666666666665
12.5,3,19,22,11,2,0.71,1.36,1.1745833333333333
34.0,4,19,22,11,2,1.25,1.13,1.1520833333333333
20.9,4,21,22,11,2,0.59,1.39,1.1695833333333334
-2.3,1,22,22,11,2,1.81,1.73,1.15
-2.2,3,23,22,11,2,1.26,1.71,1.1304166666666668
4.3,1,23,22,11,2,1.24,1.1,1.1191666666666666
15.3,4,0,23,11,3,0.83,0.57,1.1245833333333333
8.3,3,1,23,11,3,0.7,2.0,1.07625
6.3,2,2,23,11,3,0.84,0.47,1.1379166666666667
21.0,1,2,23,11,3,1.95,0.43,1.1604166666666667
27.0,1,2,23,11,3,0.97,1.38,1.1529166666666666
37.0,3,3,23,11,3,1.2,1.93,1.1533333333333333
21.8,5,3,23,11,3,1.94,0.29,1.2108333333333332
3.5,5,3,23,11,3,1.67,0.95,1.2333333333333334
23.6,4,4,23,11,3,1.49,1.82,1.17875
9.7,4,4,23,11,3,0.51,1.07,1.17875
23.1,5,4,23,11,3,1.07,1.66,1.1845833333333333
31.4,5,5,23,11,3,1.8,0.88,1.1779166666666667
3.4,3,8,23,11,3,0.72,1.8,1.1829166666666666
0.7,1,11,23,11,3,1.92,1.15,1.2
27.1,5,11,23,11,3,1.56,0.31,1.26125
12.4,4,13,23,11,3,1.78,1.92,1.2141666666666666
22.5,4,13,23,11,3,0.79,0.54,1.2479166666666668
-3.4,4,14,23,11,3,1.35,0.71,1.28875
22.9,3,14,23,11,3,1.69,1.25,1.2870833333333334
8.2,5,14,23,11,3,1.21,0.59,1.30375
36.3,5,14,23,11,3,0.99,1.81,1.2829166666666667
-5.2,5,14,23,11,3,1.31,1.26,1.2829166666666667
20.7,1,15,23,11,3,1.26,1.24,1.26125
38.9,3,15,23,11,3,0.72,0.83,1.2825
-1.8,1,16,23,11,3,1.34,0.7,1.2845833333333334
13.4,5,16,23,11,3,0.75,0.84,1.27875
-6.6,1,16,23,11,3,0.7,1.95,1.2516666666666667
-9.5,3,17,23,11,3,1.3,0.97,1.2583333333333333
37.1,1,17,23,11,3,1.13,1.2,1.29
16.5,2,18,23,11,3,1.96,1.94,1.2916666666666667
13.0,3,18,23,11,3,1.98,1.67,1.24125
11.0,3,19,23,11,3,0.46,1.49,1.215
19.3,4,20,23,11,3,0.86,0.51,1.2370833333333333
5.7,4,20,23,11,3,1.04,1.07,1.2741666666666667
