Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
33.0,4,0,11,11,5,1.39,1.51,1.0179166666666666
11.9,1,0,11,11,5,1.29,0.28,1.0195833333333333
35.2,1,1,11,11,5,0.32,1.17,1.0
39.7,2,2,11,11,5,0.7,1.44,0.9670833333333334
17.2,1,3,11,11,5,0.65,1.18,0.9875000000000002
20.8,5,4,11,11,5,1.67,0.74,0.9670833333333334
18.6,1,5,11,11,5,0.25,0.99,0.9775
28.3,3,6,11,11,5,1.24,1.46,0.9854166666666666
11.8,4,6,11,11,5,1.65,0.86,0.9929166666666668
2.1,4,7,11,11,5,1.04,0.49,0.9858333333333332
32.4,5,7,11,11,5,0.32,0.84,0.9904166666666666
28.6,5,7,11,11,5,0.95,0.33,0.9900000000000001
20.8,4,7,11,11,5,0.32,0.21,1.0504166666666668
36.7,5,9,11,11,5,1.66,0.87,1.0454166666666667
37.7,5,9,11,11,5,0.75,1.42,0.9958333333333332
36.2,5,9,11,11,5,0.23,0.59,1.0241666666666667
8.2,1,10,11,11,5,1.27,1.76,0.965
17.5,2,10,11,11,5,0.34,1.29,0.9720833333333333
18.9,3,11,11,11,5,1.46,1.67,0.9283333333333332
5.3,2,11,11,11,5,0.62,0.9,0.9091666666666667
30.9,5,12,11,11,5,0.44,0.57,0.9049999999999999
2.6,5,14,11,11,5,0.47,0.74,0.92875
4.1,1,14,11,11,5,1.31,1.95,0.9079166666666668
6.0,1,15,11,11,5,1.45,1.39,0.8612500000000001
9.3,1,16,11,11,5,0.27,1.29,0.8208333333333334
-7.1,2,19,11,11,5,0.32,0.32,0.8666666666666667
4.3,1,20,11,11,5,1.42,0.7,0.8637499999999999
3.1,4,20,11,11,5,0.63,0.65,0.8675
24.4,3,20,11,11,5,0.74,1.67,0.8174999999999999
31.3,2,21,11,11,5,0.47,0.25,0.8312499999999999
35.2,4,22,11,11,5,0.58,1.24,0.7908333333333334
-7.4,3,0,12,11,6,0.27,1.65,0.7525000000000001
-2.0,5,0,12,11,6,0.73,1.04,0.7891666666666666
-0.4,3,1,12,11,6,1.92,0.32,0.8341666666666668
-9.8,1,2,12,11,6,1.4,0.95,0.8516666666666666
36.7,2,2,12,11,6,1.37,0.32,0.8804166666666666
10.5,2,5,12,11,6,1.01,1.66,0.8666666666666666
25.7,3,5,12,11,6,1.33,0.75,0.8904166666666665
16.5,2,6,12,11,6,1.32,0.23,0.9283333333333333
38.5,3,7,12,11,6,1.14,1.27,0.8841666666666667
38.3,1,8,12,11,6,0.21,0.34,0.9208333333333333
34.4,3,8,12,11,6,1.22,1.46,0.8904166666666667
39.3,3,11,12,11,6,0.73,0.62,0.91125
25.2,5,11,12,11,6,1.12,0.44,0.9358333333333334
25.3,4,13,12,11,6,1.03,0.47,0.9383333333333334
13.6,3,13,12,11,6,0.53,1.31,0.9104166666666668
19.9,4,14,12,11,6,0.64,1.45,0.91375
6.2,5,14,12,11,6,1.53,0.27,0.9541666666666666
23.8,1,14,12,11,6,1.24,0.32,0.95375
15.0,2,15,12,11,6,0.31,1.42,0.9637500000000001
0.2,2,17,12,11,6,1.66,0.63,0.9562500000000002
23.1,4,18,12,11,6,0.45,0.74,1.0079166666666668
16.0,5,19,12,11,6,1.98,0.47,1.0141666666666667
-4.1,5,19,12,11,6,0.62,0.58,1.05125
21.5,1,22,12,11,6,1.47,0.27,1.1120833333333333
-5.2,3,22,12,11,6,1.73,0.73,1.1479166666666667
13.7,5,23,12,11,6,1.59,1.92,1.1166666666666667
13.7,3,23,12,11,6,1.17,1.4,1.0920833333333333
13.5,4,0,13,11,0,0.81,1.37,1.1158333333333335
-3.2,1,3,13,11,0,1.94,1.01,1.1233333333333333
23.1,5,3,13,11,0,1.19,1.33,1.1220833333333333
1.2,3,4,13,11,0,1.3,1.32,1.1208333333333333
31.6,3,4,13,11,0,1.29,1.14,1.1025
-3.6,3,5,13,11,0,0.7,0.21,1.14875
30.5,4,5,13,11,0,1.32,1.22,1.1445833333333335
19.0,2,7,13,11,0,1.12,0.73,1.1225
10.5,1,10,13,11,0,0.2,1.12,1.1441666666666668
8.5,5,14,13,11,0,1.64,1.03,1.1312499999999999
25.1,2,14,13,11,0,0.72,0.53,1.1900000000000002
-0.2,1,15,13,11,0,1.94,0.64,1.1895833333333334
24.4,1,15,13,11,0,0.63,1.53,1.195
-0.1,4,15,13,11,0,1.66,1.24,1.17875
26.6,5,15,13,11,0,0.85,0.31,1.2016666666666664
-3.9,3,15,13,11,0,0.86,1.66,1.14625
-2.6,3,16,13,11,0,0.33,0.45,1.2070833333333333
3.9,3,17,13,11,0,1.91,1.98,1.1916666666666667
-9.6,2,18,13,11,0,1.61,0.62,1.2316666666666667
7.9,5,18,13,11,0,1.58,1.47,1.1883333333333332
-9.1,1,18,13,11,0,0.43,1.73,1.16875
35.4,2,19,13,11,0,1.26,1.59,1.1570833333333332
17.4,4,20,13,11,0,1.31,1.17,1.1279166666666667
9.8,4,20,13,11,0,0.47,0.81,1.1141666666666667
-2.8,5,21,13,11,0,0.48,1.94,1.06375
21.8,3,21,13,11,0,0.73,1.19,1.0645833333333332
17.4,3,22,13,11,0,1.21,1.3,1.0433333333333334
29.3,1,22,13,11,0,0.79,1.29,1.0179166666666666
19.3,5,23,13,11,0,0.68,0.7,1.0050000000000001
8.4,5,1,14,11,1,0.39,1.32,1.0333333333333334
-0.8,4,2,14,11,1,2.0,1.12,1.0191666666666666
15.2,5,3,14,11,1,0.78,0.2,1.0904166666666666
-8.2,4,4,14,11,1,1.91,1.64,1.09375
11.9,1,5,14,11,1,1.72,0.72,1.0887499999999999
39.5,5,8,14,11,1,0.6,1.94,1.07625
19.1,2,9,14,11,1,1.64,0.63,1.1025
-3.8,4,9,14,11,1,1.26,1.66,1.0970833333333332
30.1,4,9,14,11,1,1.53,0.85,1.1004166666666666
3.8,2,11,14,11,1,0.93,0.86,1.1141666666666665
-5.5,5,11,14,11,1,1.19,0.33,1.145
27.4,5,11,14,11,1,1.07,1.91,1.1308333333333334
25.8,1,15,14,11,1,1.57,1.61,1.0979166666666667
32.6,3,15,14,11,1,0.82,1.58,1.075
-4.7,1,16,14,11,1,1.03,0.43,1.0958333333333334
27.5,3,16,14,11,1,0.93,1.26,1.1025
36.1,4,17,14,11,1,1.42,1.31,1.1283333333333332
19.0,4,17,14,11,1,1.93,0.47,1.1179166666666667
7.2,2,18,14,11,1,0.22,0.48,1.1795833333333332
15.5,2,19,14,11,1,1.96,0.73,1.1966666666666665
9.2,4,20,14,11,1,1.14,1.21,1.2170833333333333
36.3,4,21,14,11,1,1.7,0.79,1.1933333333333334
6.2,3,22,14,11,1,0.22,0.68,1.2116666666666667
-8.7,3,22,14,11,1,1.12,0.39,1.2441666666666666
29.0,5,23,14,11,1,1.17,2.0,1.19875
-4.0,5,0,15,11,2,0.91,0.78,1.2454166666666666
2.4,4,0,15,11,2,1.9,1.91,1.24625
7.4,4,1,15,11,2,1.93,1.72,1.2254166666666666
18.2,4,2,15,11,2,1.22,0.6,1.2437500000000001
18.2,4,4,15,11,2,1.04,1.64,1.2191666666666667
16.0,1,5,15,11,2,1.05,1.26,1.2274999999999998
36.5,4,6,15,11,2,1.46,1.53,1.2391666666666667
14.5,5,7,15,11,2,1.81,0.93,1.2625
-5.0,2,8,15,11,2,1.49,1.19,1.2345833333333334
37.6,1,8,15,11,2,0.52,1.07,1.2695833333333333
38.8,1,8,15,11,2,1.91,1.57,1.23125
28.7,1,10,15,11,2,0.65,0.82,1.23
27.7,3,11,15,11,2,0.79,1.03,1.2516666666666667
9.7,2,13,15,11,2,1.55,0.93,1.2841666666666665
36.4,5,14,15,11,2,1.71,1.42,1.2583333333333333
-1.6,3,14,15,11,2,0.8,1.93,1.2545833333333334
28.8,1,15,15,11,2,1.84,0.22,1.2908333333333333
-4.2,5,15,15,11,2,1.09,1.96,1.2429166666666667
-2.3,5,16,15,11,2,0.81,1.14,1.2675
37.0,2,16,15,11,2,1.73,1.7,1.2733333333333334
19.4,2,17,15,11,2,1.84,0.22,1.3216666666666665
32.5,1,18,15,11,2,1.38,1.12,1.2991666666666666
26.3,3,18,15,11,2,0.58,1.17,1.33375
31.7,1,19,15,11,2,2.0,0.91,1.3191666666666666
-4.2,2,4,16,11,3,0.56,1.9,1.2820833333333332
5.9,4,5,16,11,3,1.01,1.93,1.2191666666666667
26.7,2,6,16,11,3,0.42,1.22,1.2245833333333331
-8.7,1,6,16,11,3,1.35,1.04,1.2204166666666667
-3.2,1,7,16,11,3,0.94,1.05,1.2070833333333333
-2.9,1,7,16,11,3,0.73,1.46,1.1775
36.1,1,7,16,11,3,0.75,1.81,1.1275
10.6,5,7,16,11,3,0.61,1.49,1.1441666666666668
22.8,4,7,16,11,3,1.89,0.52,1.1879166666666667
32.4,4,8,16,11,3,1.57,1.91,1.1445833333333335
-0.3,1,8,16,11,3,0.87,0.65,1.1941666666666666
31.9,3,8,16,11,3,1.84,0.79,1.2325
27.3,5,10,16,11,3,1.71,1.55,1.2191666666666665
9.1,1,10,16,11,3,1.23,1.71,1.2120833333333334
37.5,4,10,16,11,3,1.54,0.8,1.2391666666666667
5.1,3,10,16,11,3,1.45,1.84,1.1812500000000001
16.6,5,11,16,11,3,0.45,1.09,1.1770833333333333
5.0,3,11,16,11,3,0.99,0.81,1.2154166666666666
1.2,2,12,16,11,3,1.73,1.73,1.2233333333333334
38.6,5,13,16,11,3,1.92,1.84,1.1624999999999999
20.1,5,14,16,11,3,0.38,1.38,1.1454166666666665
27.7,2,14,16,11,3,0.97,0.58,1.15125
-6.7,4,16,16,11,3,0.72,2.0,1.12875
39.9,1,17,16,11,3,1.46,0.56,1.1491666666666667
-1.8,4,18,16,11,3,1.05,1.01,1.1858333333333333
6.5,1,21,16,11,3,1.89,0.42,1.2466666666666666
12.6,5,21,16,11,3,1.88,1.35,1.2479166666666668
-3.6,4,21,16,11,3,1.38,0.94,1.2283333333333333
2.2,2,23,16,11,3,0.47,0.73,1.2137499999999999
18.5,3,23,16,11,3,0.38,0.75,1.2395833333333333
-9.2,4,0,17,11,4,1.37,0.61,1.2833333333333334
21.2,1,0,17,11,4,1.66,1.89,1.2691666666666668
7.1,2,2,17,11,4,1.55,1.57,1.2770833333333333
20.9,1,2,17,11,4,1.76,0.87,1.2916666666666667
14.2,5,3,17,11,4,1.22,1.84,1.2683333333333333
12.6,1,3,17,11,4,1.28,1.71,1.2791666666666668
2.3,5,4,17,11,4,1.97,1.23,1.2920833333333335
22.3,3,6,17,11,4,1.54,1.54,1.2441666666666666
17.4,2,7,17,11,4,0.39,1.45,1.2016666666666667
15.4,2,8,17,11,4,0.43,0.45,1.2220833333333332
18.3,5,10,17,11,4,0.94,0.99,1.2233333333333334
21.2,3,10,17,11,4,1.02,1.73,1.1966666666666665
36.6,5,11,17,11,4,1.09,1.92,1.1345833333333333
11.9,1,11,17,11,4,0.43,0.38,1.1725
27.5,1,11,17,11,4,1.29,0.97,1.1641666666666668
15.6,2,12,17,11,4,0.77,0.72,1.15625
9.4,2,12,17,11,4,0.53,1.46,1.1666666666666667
-7.5,5,12,17,11,4,1.71,1.05,1.1595833333333334
6.2,4,13,17,11,4,0.88,1.89,1.1312499999999999
31.4,3,13,17,11,4,1.21,1.88,1.0679166666666668
8.5,2,16,17,11,4,0.36,1.38,1.0599999999999998
14.1,3,16,17,11,4,1.19,0.47,1.0908333333333333
32.2,1,17,17,11,4,1.21,0.38,1.1445833333333333
17.1,5,18,17,11,4,1.67,1.37,1.0999999999999999
-5.9,2,19,17,11,4,0.3,1.66,1.0574999999999999
2.4,2,20,17,11,4,0.64,1.55,1.0341666666666665
11.6,4,20,17,11,4,0.99,1.76,0.9975
26.0,5,21,17,11,4,0.88,1.22,0.9616666666666666
36.2,3,22,17,11,4,0.36,1.28,0.9845833333333333
35.7,4,22,17,11,4,1.83,1.97,0.9770833333333333
33.3,5,23,17,11,4,1.79,1.54,0.9341666666666666
35.9,5,0,18,11,5,0.51,0.39,0.99125
6.4,4,0,18,11,5,1.76,0.43,1.00125
-7.4,5,0,18,11,5,0.67,0.94,1.0070833333333333
16.7,3,2,18,11,5,1.08,1.02,1.0458333333333334
23.5,2,2,18,11,5,1.95,1.09,1.0229166666666665
20.5,2,3,18,11,5,0.54,0.43,1.0791666666666666
-5.2,1,3,18,11,5,1.78,1.29,1.0741666666666665
25.4,2,4,18,11,5,1.17,0.77,1.1216666666666666
26.0,5,4,18,11,5,1.91,0.53,1.1433333333333333
-4.1,3,5,18,11,5,1.05,1.71,1.085
6.3,4,5,18,11,5,0.31,0.88,1.0966666666666665
2.9,1,6,18,11,5,1.16,1.21,1.0729166666666667
2.0,5,7,18,11,5,0.64,0.36,1.1008333333333333
6.7,5,8,18,11,5,1.03,1.19,1.1270833333333334
32.0,1,8,18,11,5,1.82,1.21,1.1179166666666667
-1.0,4,9,18,11,5,0.99,1.67,1.0783333333333334
15.3,5,10,18,11,5,0.72,0.3,1.08375
33.2,5,10,18,11,5,0.43,0.64,1.1220833333333333
26.2,5,10,18,11,5,1.56,0.99,1.1225
-6.8,3,11,18,11,5,1.0,0.88,1.1129166666666668
-5.2,4,12,18,11,5,0.65,0.36,1.1225
34.7,4,13,18,11,5,0.59,1.83,1.055
26.4,1,13,18,11,5,0.21,1.79,1.0170833333333333
36.9,4,16,18,11,5,0.88,0.51,1.0225
36.4,2,17,18,11,5,0.64,1.76,1.0016666666666667
35.0,4,17,18,11,5,1.26,0.67,1.0208333333333333
-4.7,2,20,18,11,5,1.13,1.08,1.0158333333333334
12.5,2,21,18,11,5,0.96,1.95,1.0075
8.0,4,22,18,11,5,1.75,0.54,1.01125
32.2,5,23,18,11,5,0.63,1.78,0.9466666666666667
-4.4,2,0,19,11,6,0.23,1.17,0.9245833333333334
20.8,2,0,19,11,6,0.64,1.91,0.88625
21.2,3,2,19,11,6,0.99,1.05,0.9245833333333334
4.5,4,3,19,11,6,1.97,0.31,0.9375
1.4,5,5,19,11,6,0.62,1.16,0.9625
3.7,4,7,19,11,6,1.76,0.64,0.9483333333333334
26.6,4,7,19,11,6,0.3,1.03,0.9841666666666667
11.2,3,8,19,11,6,1.89,1.82,0.94625
-8.6,1,9,19,11,6,0.91,0.99,0.9741666666666667
39.3,5,9,19,11,6,1.66,0.72,0.9899999999999999
29.7,2,9,19,11,6,1.1,0.43,0.9829166666666667
-8.6,5,11,19,11,6,0.26,1.56,0.9441666666666667
3.5,2,12,19,11,6,0.63,1.0,0.9175
12.4,4,13,19,11,6,0.36,0.65,0.9429166666666666
36.3,5,14,19,11,6,1.26,0.59,0.9583333333333331
-0.6,1,19,19,11,6,0.96,0.21,1.0158333333333334
38.7,3,20,19,11,6,1.59,0.88,1.0616666666666665
3.6,5,23,19,11,6,1.98,0.64,1.1045833333333335
32.0,5,0,20,11,0,1.67,1.26,1.1291666666666667
23.4,2,1,20,11,0,1.85,1.13,1.1291666666666667
-5.0,4,2,20,11,0,1.13,0.96,1.1558333333333333
4.2,4,2,20,11,0,1.6,1.75,1.12125
13.7,5,7,20,11,0,0.92,0.63,1.1083333333333334
10.6,4,9,20,11,0,0.32,0.23,1.1312499999999999
19.8,1,9,20,11,0,0.78,0.64,1.1479166666666667
18.4,1,10,20,11,0,1.04,0.99,1.1225
13.1,4,10,20,11,0,0.38,1.97,1.1091666666666666
-0.6,3,12,20,11,0,1.65,0.62,1.1387500000000002
16.6,5,12,20,11,0,1.33,1.76,1.105
30.6,5,14,20,11,0,0.95,0.3,1.17125
7.1,2,14,20,11,0,1.89,1.89,1.1337499999999998
37.8,3,14,20,11,0,0.99,0.91,1.1175
22.6,4,15,20,11,0,0.52,1.66,1.0958333333333332
4.7,3,15,20,11,0,1.14,1.1,1.0616666666666668
31.6,5,18,20,11,0,0.28,0.26,1.1041666666666667
24.4,5,19,20,11,0,1.28,0.63,1.1595833333333332
12.1,2,21,20,11,0,1.96,0.36,1.16875
36.4,1,22,20,11,0,0.58,1.26,1.1541666666666666
6.7,1,22,20,11,0,0.91,0.96,1.1712500000000001
22.7,3,22,20,11,0,1.37,1.59,1.1258333333333335
28.7,1,23,20,11,0,0.5,1.98,1.1141666666666667
0.5,2,23,20,11,0,1.7,1.67,1.0929166666666668
3.0,2,0,21,11,1,1.16,1.85,1.035
38.6,3,1,21,11,1,0.46,1.13,0.9987499999999999
12.3,1,1,21,11,1,0.26,1.6,0.9983333333333334
28.1,1,2,21,11,1,1.59,0.92,1.0095833333333333
38.5,3,2,21,11,1,1.19,0.32,1.04375
-5.3,3,4,21,11,1,1.14,0.78,1.0245833333333332
20.3,2,4,21,11,1,0.32,1.04,1.0208333333333333
31.6,1,5,21,11,1,0.95,0.38,1.0870833333333334
20.4,2,10,21,11,1,1.97,1.65,1.0520833333333333
28.1,5,11,21,11,1,0.81,1.33,1.0733333333333333
24.7,1,12,21,11,1,1.84,0.95,1.115
-8.7,2,14,21,11,1,1.95,1.89,1.10375
26.8,5,14,21,11,1,1.62,0.99,1.1008333333333333
30.5,1,14,21,11,1,0.92,0.52,1.1387500000000002
-7.2,4,15,21,11,1,1.43,1.14,1.1175
8.8,1,16,21,11,1,0.63,0.28,1.1783333333333335
20.9,3,16,21,11,1,1.74,1.28,1.1508333333333332
38.6,3,17,21,11,1,0.62,1.96,1.1241666666666668
11.9,4,19,21,11,1,1.32,0.58,1.115
-3.5,3,19,21,11,1,0.36,0.91,1.0933333333333333
-3.2,3,19,21,11,1,0.39,1.37,1.06625
5.6,4,20,21,11,1,0.72,0.5,1.0725
-1.3,3,20,21,11,1,0.65,1.7,1.08375
10.9,4,20,21,11,1,1.97,1.16,1.0604166666666666
23.8,4,21,21,11,1,0.6,0.46,1.1025
27.6,1,21,21,11,1,1.47,0.26,1.1191666666666666
-6.1,4,23,21,11,1,0.66,1.59,1.06375
-0.9,1,0,22,11,2,0.26,1.19,1.0933333333333333
9.6,3,1,22,11,2,1.9,1.14,1.0808333333333333
36.9,1,1,22,11,2,0.84,0.32,1.0850000000000002
37.0,2,1,22,11,2,0.42,0.95,1.0558333333333334
21.8,1,2,22,11,2,0.25,1.97,1.0154166666666666
-8.0,3,3,22,11,2,1.0,0.81,1.0420833333333335
-6.5,1,3,22,11,2,1.45,1.84,1.0104166666666667
16.6,5,5,22,11,2,1.08,1.95,0.9612499999999998
33.6,5,6,22,11,2,0.77,1.62,0.9129166666666667
15.3,5,7,22,11,2,0.46,0.92,0.9495833333333333
15.8,5,7,22,11,2,1.8,1.43,0.9145833333333333
9.7,1,8,22,11,2,0.59,0.63,0.8991666666666668
26.3,4,9,22,11,2,0.26,1.74,0.8470833333333333
19.4,2,9,22,11,2,0.49,0.62,0.8791666666666668
1.4,4,10,22,11,2,1.39,1.32,0.8883333333333333
34.7,5,11,22,11,2,1.54,0.36,0.9358333333333334
-8.8,5,14,22,11,2,1.5,0.39,0.9458333333333333
-5.4,3,14,22,11,2,0.63,0.72,0.9433333333333332
28.2,5,14,22,11,2,0.66,0.65,0.9562499999999999
19.7,2,16,22,11,2,0.96,1.97,0.9479166666666666
17.8,1,17,22,11,2,1.77,0.6,0.9720833333333333
16.3,3,18,22,11,2,1.18,1.47,0.9295833333333333
18.0,5,18,22,11,2,0.45,0.66,0.975
-8.9,3,20,22,11,2,1.75,0.26,1.0283333333333333
2.3,4,21,22,11,2,1.54,1.9,0.9754166666666667
28.9,1,22,22,11,2,0.63,0.84,0.9841666666666667
2.3,4,23,22,11,2,1.05,0.42,0.9766666666666666
-4.4,3,23,22,11,2,0.24,0.25,1.00375
38.6,4,0,23,11,3,0.9,1.0,0.9716666666666666
-5.4,5,1,23,11,3,0.23,1.45,0.965
31.2,5,1,23,11,3,1.29,1.08,0.9404166666666667
12.3,5,2,23,11,3,0.49,0.77,0.9854166666666667
-6.2,1,2,23,11,3,1.85,0.46,1.0129166666666667
18.8,2,3,23,11,3,1.12,1.8,0.9991666666666666
18.9,4,3,23,11,3,1.47,0.59,1.0004166666666667
32.8,4,3,23,11,3,0.62,0.26,1.0595833333333333
16.4,1,4,23,11,3,1.68,0.49,1.07625
21.1,1,6,23,11,3,0.89,1.39,1.0833333333333333
23.6,3,8,23,11,3,1.56,1.54,1.0933333333333335
15.5,2,10,23,11,3,1.78,1.5,1.0920833333333333
-2.4,3,10,23,11,3,1.47,0.63,1.1404166666666666
-9.4,5,11,23,11,3,1.79,0.66,1.1691666666666667
39.6,2,11,23,11,3,1.35,0.96,1.1983333333333335
12.3,3,16,23,11,3,1.66,1.77,1.16625
24.6,5,17,23,11,3,1.0,1.18,1.1808333333333334
33.7,2,17,23,11,3,1.53,0.45,1.1891666666666667
38.3,4,17,23,11,3,0.65,1.75,1.1895833333333334
13.8,5,18,23,11,3,1.76,1.54,1.1995833333333332
12.8,4,19,23,11,3,1.78,0.63,1.2
23.9,1,20,23,11,3,0.64,1.05,1.2020833333333334
0.6,1,21,23,11,3,1.1,0.24,1.2341666666666666
4.0,3,21,23,11,3,1.01,0.9,1.2245833333333334
-8.5,1,22,23,11,3,0.67,0.23,1.2891666666666668
6.6,5,22,23,11,3,1.78,1.29,1.28
28.3,3,0,24,11,4,1.07,0.49,1.3154166666666667
23.4,5,1,24,11,4,1.34,1.85,1.2679166666666666
22.8,5,2,24,11,4,0.71,1.12,1.2845833333333332
3.1,1,4,24,11,4,1.52,1.47,1.27
11.6,1,4,24,11,4,1.12,0.62,1.2541666666666667
