Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
27.6,3,21,9,11,3,1.74,1.57,1.02375
11.9,3,22,9,11,3,1.78,1.96,1.0191666666666668
1.4,5,22,9,11,3,1.85,0.53,1.0670833333333334
0.9,2,23,9,11,3,1.68,0.28,1.1133333333333333
32.3,4,0,10,11,4,1.39,0.31,1.1129166666666666
8.0,3,0,10,11,4,0.3,0.37,1.1633333333333333
3.3,5,4,10,11,4,1.58,0.73,1.145
-8.2,4,5,10,11,4,0.29,0.96,1.16
-5.9,5,5,10,11,4,1.32,1.31,1.1841666666666668
16.3,1,6,10,11,4,1.89,0.71,1.1654166666666665
3.3,3,7,10,11,4,0.26,1.85,1.10125
25.4,1,9,10,11,4,0.31,1.05,1.0866666666666667
28.7,1,10,10,11,4,0.7,0.72,1.1120833333333333
36.3,5,11,10,11,4,1.33,0.91,1.0879166666666666
14.2,5,12,10,11,4,0.33,0.57,1.1054166666666665
9.4,5,13,10,11,4,0.99,1.24,1.1295833333333334
-2.9,5,14,10,11,4,1.82,0.32,1.19625
10.7,4,18,10,11,4,1.92,1.44,1.1937499999999999
35.1,2,19,10,11,4,1.38,0.29,1.2562499999999999
2.5,5,20,10,11,4,1.79,1.99,1.2508333333333335
-8.2,4,20,10,11,4,1.86,0.85,1.2825
24.5,5,20,10,11,4,1.61,1.31,1.2458333333333333
8.4,4,21,10,11,4,0.43,1.35,1.2504166666666665
11.5,3,21,10,11,4,1.46,1.74,1.2608333333333335
0.7,3,22,10,11,4,1.99,1.78,1.2550000000000001
33.1,3,22,10,11,4,1.64,1.85,1.2466666666666666
13.9,1,22,10,11,4,1.65,1.68,1.2579166666666666
8.7,3,22,10,11,4,1.95,1.39,1.2249999999999999
8.5,2,22,10,11,4,0.6,0.3,1.2770833333333333
-4.2,4,22,10,11,4,1.55,1.58,1.2237500000000001
4.9,2,0,11,11,5,0.3,0.29,1.2208333333333334
9.6,2,0,11,11,5,0.22,1.32,1.1958333333333333
2.7,4,0,11,11,5,0.72,1.89,1.2
39.0,4,0,11,11,5,1.99,0.26,1.2416666666666667
-2.8,4,2,11,11,5,1.26,0.31,1.2445833333333332
37.0,5,3,11,11,5,0.38,0.7,1.24875
0.3,2,4,11,11,5,0.8,1.33,1.2591666666666668
3.4,1,4,11,11,5,1.58,0.33,1.305
31.2,2,4,11,11,5,1.43,0.99,1.3270833333333334
20.0,4,5,11,11,5,1.52,1.82,1.2870833333333334
23.4,4,6,11,11,5,0.86,1.92,1.2804166666666668
-0.0,3,9,11,11,5,1.76,1.38,1.2383333333333333
-8.8,2,10,11,11,5,0.37,1.79,1.21375
10.9,3,12,11,11,5,1.2,1.86,1.1983333333333335
29.2,2,12,11,11,5,1.49,1.61,1.1820833333333332
31.6,2,13,11,11,5,1.22,0.43,1.2279166666666665
35.4,1,14,11,11,5,1.53,1.46,1.20625
30.5,5,14,11,11,5,0.94,1.99,1.1641666666666666
23.0,5,15,11,11,5,0.98,1.64,1.16125
22.0,3,16,11,11,5,1.57,1.65,1.1366666666666667
12.0,2,16,11,11,5,1.06,1.95,1.1220833333333333
12.2,3,20,11,11,5,1.6,0.6,1.1454166666666665
16.5,1,22,11,11,5,1.16,1.55,1.1254166666666665
17.3,5,22,11,11,5,1.07,0.3,1.1520833333333333
24.1,1,23,11,11,5,0.94,0.22,1.1570833333333332
21.5,3,0,12,11,6,0.34,0.72,1.1691666666666667
-1.6,1,1,12,11,6,1.01,1.99,1.1104166666666666
22.7,3,2,12,11,6,0.58,1.26,1.1370833333333332
-9.3,5,3,12,11,6,1.9,0.38,1.16
21.8,1,3,12,11,6,0.93,0.8,1.1583333333333334
11.1,1,4,12,11,6,0.76,1.58,1.11
12.0,3,5,12,11,6,0.42,1.43,1.0683333333333334
33.3,2,5,12,11,6,0.43,1.52,1.0229166666666667
-2.3,5,5,12,11,6,0.43,0.86,1.0125
20.8,3,7,12,11,6,0.61,1.76,0.9533333333333333
24.9,1,7,12,11,6,0.34,0.37,1.00875
30.9,3,8,12,11,6,1.7,1.2,0.9812499999999998
34.3,4,9,12,11,6,0.54,1.49,0.9479166666666666
-8.1,1,13,12,11,6,0.69,1.22,0.91375
-0.1,5,13,12,11,6,0.4,1.53,0.9254166666666667
8.2,1,15,12,11,6,1.81,0.94,0.9187499999999998
35.9,2,17,12,11,6,0.78,0.98,0.9362500000000001
11.3,1,17,12,11,6,1.4,1.57,0.9483333333333334
18.3,4,17,12,11,6,1.86,1.06,0.9266666666666666
27.1,1,17,12,11,6,0.54,1.6,0.90625
15.2,5,18,12,11,6,1.11,1.16,0.9108333333333335
27.6,3,18,12,11,6,1.27,1.07,0.8804166666666667
11.0,1,20,12,11,6,0.34,0.94,0.8983333333333333
35.3,5,20,12,11,6,1.37,0.34,0.9483333333333334
18.4,4,20,12,11,6,1.54,1.01,0.94375
4.9,4,20,12,11,6,0.9,0.58,0.9862500000000001
3.9,5,23,12,11,6,1.6,1.9,0.9854166666666667
16.5,2,0,13,11,0,1.88,0.93,0.9916666666666667
23.6,4,1,13,11,0,1.08,0.76,1.0325
32.4,3,1,13,11,0,1.74,0.42,1.0579166666666666
7.1,4,2,13,11,0,1.03,0.43,1.0633333333333332
-6.8,5,2,13,11,0,0.56,0.43,1.0783333333333334
19.7,3,3,13,11,0,0.79,0.61,1.0804166666666666
20.0,4,5,13,11,0,0.66,0.34,1.0895833333333333
19.5,5,6,13,11,0,0.56,1.7,1.075
21.5,1,6,13,11,0,1.35,0.54,1.0795833333333336
-7.0,4,7,13,11,0,0.65,0.69,1.1195833333333334
27.5,1,8,13,11,0,1.65,0.4,1.1654166666666668
-6.8,5,9,13,11,0,1.5,1.81,1.10875
20.4,2,14,13,11,0,0.45,0.78,1.1287500000000001
7.7,2,14,13,11,0,1.26,1.4,1.0845833333333335
22.2,2,14,13,11,0,0.34,1.86,1.0483333333333333
35.7,5,16,13,11,0,0.99,0.54,1.08875
22.4,3,18,13,11,0,1.51,1.11,1.0716666666666668
27.2,3,19,13,11,0,0.7,1.27,1.0525
17.8,5,20,13,11,0,0.81,0.34,1.0729166666666667
0.7,1,22,13,11,0,0.83,1.37,1.0583333333333333
8.8,4,22,13,11,0,1.02,1.54,1.0254166666666666
8.3,4,22,13,11,0,0.75,0.9,1.04125
16.7,1,23,13,11,0,1.28,1.6,1.0483333333333333
-2.5,4,2,14,11,1,1.77,1.88,1.0091666666666665
36.6,1,2,14,11,1,0.94,1.08,1.0116666666666667
-1.4,5,2,14,11,1,1.14,1.74,0.9883333333333333
32.9,5,3,14,11,1,1.18,1.03,0.9570833333333333
33.7,5,3,14,11,1,0.28,0.56,0.9683333333333333
32.5,5,3,14,11,1,0.83,0.79,0.9558333333333334
5.2,5,3,14,11,1,0.49,0.66,0.9483333333333334
4.5,1,4,14,11,1,0.48,0.56,1.00625
28.4,2,4,14,11,1,1.95,1.35,0.9991666666666666
11.2,5,4,14,11,1,1.18,0.65,1.03
33.5,3,6,14,11,1,1.39,1.65,0.9833333333333333
11.2,4,7,14,11,1,0.53,1.5,0.9879166666666667
5.6,3,10,14,11,1,1.61,0.45,1.0183333333333333
29.5,3,11,14,11,1,1.18,1.26,1.0254166666666666
17.9,3,12,14,11,1,1.43,0.34,1.0487499999999998
0.5,1,15,14,11,1,0.9,0.99,1.0579166666666666
4.1,1,16,14,11,1,1.21,1.51,1.0199999999999998
28.8,4,18,14,11,1,0.6,0.7,1.0095833333333333
38.4,3,18,14,11,1,0.45,0.81,1.0375
11.8,2,18,14,11,1,1.48,0.83,1.0791666666666666
18.5,5,18,14,11,1,1.83,1.02,1.11375
39.5,2,20,14,11,1,1.85,0.75,1.13375
31.1,5,22,14,11,1,1.23,1.28,1.1454166666666665
19.3,5,23,14,11,1,1.56,1.77,1.1329166666666666
28.3,4,0,15,11,2,1.47,0.94,1.1533333333333333
29.9,1,0,15,11,2,1.43,1.14,1.1191666666666666
29.6,1,0,15,11,2,0.32,1.18,1.08625
24.7,2,2,15,11,2,0.39,0.28,1.1554166666666668
17.6,3,2,15,11,2,1.94,0.83,1.1454166666666667
-8.4,5,2,15,11,2,0.59,0.49,1.1866666666666668
2.7,5,5,15,11,2,1.48,0.48,1.2225
15.6,2,5,15,11,2,1.34,1.95,1.1737499999999998
0.1,5,6,15,11,2,0.78,1.18,1.145
5.1,1,7,15,11,2,0.49,1.39,1.11
-0.0,1,7,15,11,2,0.55,0.53,1.1554166666666668
7.4,4,7,15,11,2,1.62,1.61,1.0970833333333332
-5.7,1,9,15,11,2,0.21,1.18,1.0933333333333333
27.6,5,9,15,11,2,1.09,1.43,1.0554166666666667
13.5,5,10,15,11,2,0.52,0.9,1.08625
-2.1,5,11,15,11,2,1.64,1.21,1.1095833333333334
36.4,5,12,15,11,2,1.77,0.6,1.1316666666666668
27.3,1,14,15,11,2,1.13,0.45,1.14875
15.9,3,15,15,11,2,0.86,1.48,1.1658333333333333
25.2,3,15,15,11,2,1.89,1.83,1.14625
11.6,2,15,15,11,2,1.36,1.85,1.12875
14.0,2,17,15,11,2,1.43,1.23,1.135
-7.3,5,17,15,11,2,1.38,1.56,1.14125
-6.5,4,18,15,11,2,1.71,1.47,1.1125
-2.8,4,18,15,11,2,0.78,1.43,1.0995833333333334
29.9,5,19,15,11,2,1.12,0.32,1.1441666666666668
16.2,4,20,15,11,2,1.39,0.39,1.1983333333333335
3.5,4,20,15,11,2,1.69,1.94,1.1491666666666667
33.0,3,22,15,11,2,0.76,0.59,1.1883333333333332
37.1,2,23,15,11,2,1.53,1.48,1.2066666666666666
11.1,1,23,15,11,2,1.92,1.34,1.2274999999999998
8.1,3,0,16,11,3,1.84,0.78,1.2279166666666668
4.7,1,4,16,11,3,0.79,0.49,1.2762499999999999
38.8,4,5,16,11,3,1.65,0.55,1.3187499999999999
34.0,1,6,16,11,3,1.57,1.62,1.3041666666666667
4.3,3,6,16,11,3,1.27,0.21,1.3458333333333332
33.9,4,7,16,11,3,1.21,1.09,1.3370833333333334
13.5,5,8,16,11,3,0.88,0.52,1.3608333333333336
7.1,4,8,16,11,3,1.09,1.64,1.3491666666666668
23.4,2,8,16,11,3,1.36,1.77,1.3104166666666666
37.2,3,9,16,11,3,0.84,1.13,1.3379166666666666
0.9,1,10,16,11,3,1.79,0.86,1.3370833333333332
21.1,2,10,16,11,3,0.84,1.89,1.2883333333333333
29.5,2,10,16,11,3,0.72,1.36,1.2808333333333333
36.9,2,11,16,11,3,1.18,1.43,1.2945833333333334
35.8,1,13,16,11,3,1.76,1.38,1.26125
27.4,3,13,16,11,3,0.58,1.71,1.2720833333333335
18.4,2,16,16,11,3,1.97,0.78,1.2733333333333334
-4.1,1,16,16,11,3,0.81,1.12,1.3062500000000001
18.0,4,18,16,11,3,1.91,1.39,1.30375
11.5,5,19,16,11,3,1.33,1.69,1.29
38.3,2,21,16,11,3,1.36,0.76,1.3383333333333336
-2.7,5,22,16,11,3,1.92,1.53,1.2845833333333332
3.3,5,22,16,11,3,0.24,1.92,1.2579166666666668
-3.0,2,22,16,11,3,1.28,1.84,1.2558333333333334
-4.2,4,23,16,11,3,1.79,0.79,1.28125
-4.9,4,23,16,11,3,1.4,1.65,1.2608333333333335
37.6,5,1,17,11,4,1.16,1.57,1.2283333333333333
-9.2,4,1,17,11,4,0.79,1.27,1.2016666666666667
-6.8,4,2,17,11,4,0.63,1.21,1.1958333333333333
5.4,2,2,17,11,4,1.07,0.88,1.175
1.3,5,4,17,11,4,0.38,1.09,1.1925000000000001
20.9,5,5,17,11,4,1.51,1.36,1.16625
33.8,2,7,17,11,4,0.73,0.84,1.1908333333333334
9.2,4,8,17,11,4,1.43,1.79,1.1391666666666667
-6.6,5,9,17,11,4,0.55,0.84,1.1312499999999999
4.8,5,9,17,11,4,0.65,0.72,1.1312499999999999
19.7,3,9,17,11,4,0.72,1.18,1.1158333333333335
9.4,3,11,17,11,4,0.81,1.76,1.0979166666666667
30.7,5,12,17,11,4,1.33,0.58,1.1254166666666667
32.5,1,13,17,11,4,1.24,1.97,1.0854166666666665
33.1,3,14,17,11,4,1.01,0.81,1.08625
-2.4,3,15,17,11,4,0.83,1.91,1.0895833333333333
18.6,4,16,17,11,4,1.99,1.33,1.0875000000000001
20.4,4,16,17,11,4,1.28,1.36,1.05
14.7,1,18,17,11,4,0.46,1.92,1.0362500000000001
29.8,1,18,17,11,4,1.59,0.24,1.0737500000000002
29.3,3,19,17,11,4,1.14,1.28,1.0908333333333333
7.2,5,23,17,11,4,1.69,1.79,1.0733333333333335
-6.4,4,23,17,11,4,1.37,1.4,1.0425
8.3,1,23,17,11,4,0.66,1.16,1.06125
29.1,4,0,18,11,5,1.61,0.79,1.0420833333333335
18.5,4,0,18,11,5,0.33,0.63,1.03
16.2,2,0,18,11,5,0.34,1.07,0.9975
7.0,4,0,18,11,5,0.29,0.38,1.0254166666666669
-3.6,4,0,18,11,5,1.05,1.51,1.0229166666666667
1.4,4,1,18,11,5,1.45,0.73,1.0204166666666665
-1.4,1,3,18,11,5,0.67,1.43,0.9925
36.0,1,5,18,11,5,0.76,0.55,1.0220833333333335
24.9,1,6,18,11,5,1.26,0.65,1.0433333333333332
16.6,2,10,18,11,5,1.16,0.72,1.0562500000000001
22.3,4,11,18,11,5,1.03,0.81,1.0829166666666665
9.5,2,12,18,11,5,1.45,1.33,1.0970833333333334
-1.9,2,13,18,11,5,1.67,1.24,1.1045833333333333
5.4,5,13,18,11,5,1.42,1.01,1.1025
13.1,4,13,18,11,5,0.96,0.83,1.08375
7.9,4,14,18,11,5,0.38,1.99,1.0733333333333335
10.5,2,14,18,11,5,1.74,1.28,1.0329166666666667
10.7,5,15,18,11,5,0.31,0.46,1.0795833333333333
32.5,3,16,18,11,5,1.58,1.59,1.0908333333333333
29.5,2,18,18,11,5,1.86,1.14,1.07
37.6,5,21,18,11,5,0.64,1.69,1.0208333333333333
18.1,4,22,18,11,5,0.51,1.37,1.04125
16.6,3,23,18,11,5,1.86,0.66,1.0304166666666668
25.4,2,23,18,11,5,0.4,1.61,1.0270833333333333
15.5,5,23,18,11,5,1.53,0.33,1.0916666666666666
28.9,2,0,19,11,6,1.88,0.34,1.1066666666666667
7.0,5,3,19,11,6,0.7,0.29,1.13375
29.2,4,3,19,11,6,0.94,1.05,1.1325
8.0,4,3,19,11,6,1.02,1.45,1.1458333333333333
-1.9,4,3,19,11,6,1.77,0.67,1.1670833333333335
17.2,2,3,19,11,6,1.18,0.76,1.1754166666666668
-4.8,3,3,19,11,6,0.96,1.26,1.1425
-9.0,2,4,19,11,6,0.47,1.16,1.1108333333333333
34.3,4,4,19,11,6,0.4,1.03,1.0999999999999999
-2.8,3,6,19,11,6,0.77,1.45,1.1041666666666667
-0.6,1,8,19,11,6,1.55,1.67,1.1166666666666667
9.5,1,10,19,11,6,1.97,1.42,1.1325
-3.5,1,11,19,11,6,1.8,0.96,1.1520833333333333
5.3,2,11,19,11,6,1.43,0.38,1.2145833333333333
-1.9,3,12,19,11,6,1.88,1.74,1.2070833333333333
-8.9,2,12,19,11,6,1.56,0.31,1.2529166666666667
-5.3,1,13,19,11,6,1.41,1.58,1.2229166666666667
-9.2,3,13,19,11,6,0.86,1.86,1.20625
-2.6,5,16,19,11,6,1.46,0.64,1.2025
17.2,4,16,19,11,6,0.55,0.51,1.21
15.7,3,16,19,11,6,0.69,1.86,1.15125
33.8,4,18,19,11,6,0.45,0.4,1.2058333333333333
5.5,4,19,19,11,6,1.71,1.53,1.2129166666666664
8.9,2,21,19,11,6,1.7,1.88,1.19875
0.1,3,21,19,11,6,1.54,0.7,1.2141666666666666
10.9,4,22,19,11,6,1.07,0.94,1.2054166666666666
9.3,3,22,19,11,6,0.73,1.02,1.2225
36.1,1,22,19,11,6,1.43,1.77,1.2058333333333333
34.6,2,23,19,11,6,1.37,1.18,1.1670833333333333
20.1,4,1,20,11,0,0.25,0.96,1.1908333333333332
30.8,4,4,20,11,0,1.53,0.47,1.1883333333333332
14.0,4,6,20,11,0,0.41,0.4,1.2054166666666666
25.7,4,7,20,11,0,0.81,0.77,1.1995833333333334
19.8,5,7,20,11,0,0.63,1.55,1.1458333333333333
3.9,4,8,20,11,0,0.26,1.97,1.1158333333333332
9.1,1,8,20,11,0,1.25,1.8,1.0708333333333333
29.1,5,9,20,11,0,0.72,1.43,1.07875
-2.9,4,10,20,11,0,1.62,1.88,1.0416666666666667
29.5,3,11,20,11,0,0.99,1.56,1.02125
11.4,1,12,20,11,0,1.07,1.41,1.0220833333333335
31.0,2,13,20,11,0,1.43,0.86,1.0025
28.7,4,16,20,11,0,0.39,1.46,0.9933333333333333
16.6,3,17,20,11,0,1.24,0.55,1.0166666666666666
31.0,5,18,20,11,0,1.11,0.69,1.0208333333333333
4.2,5,19,20,11,0,0.79,0.45,1.0245833333333334
-2.0,3,20,20,11,0,0.54,1.71,0.9874999999999999
18.5,5,20,20,11,0,0.82,1.7,0.9370833333333334
34.6,4,20,20,11,0,0.49,1.54,0.9354166666666667
2.3,2,4,21,11,1,1.5,1.07,0.9641666666666665
25.4,2,4,21,11,1,1.76,0.73,0.9533333333333333
-4.5,1,6,21,11,1,0.47,1.43,0.9279166666666666
28.1,1,7,21,11,1,0.82,1.37,0.9266666666666667
18.4,1,8,21,11,1,1.34,0.25,0.9375
31.4,3,8,21,11,1,0.51,1.53,0.88625
20.1,1,9,21,11,1,0.3,0.41,0.93125
3.2,4,10,21,11,1,1.49,0.81,0.9583333333333334
26.3,1,11,21,11,1,1.46,0.63,0.965
39.2,5,12,21,11,1,0.79,0.26,1.00375
37.8,3,12,21,11,1,1.19,1.25,0.9725
7.6,4,12,21,11,1,0.5,0.72,0.9925
7.1,4,14,21,11,1,1.2,1.62,0.9495833333333333
14.7,4,14,21,11,1,0.59,0.99,0.9525
39.7,4,14,21,11,1,1.06,1.07,0.9216666666666665
38.8,4,14,21,11,1,0.33,1.43,0.9070833333333334
25.6,2,15,21,11,1,1.08,0.39,0.9291666666666667
14.6,3,17,21,11,1,0.92,1.24,0.9141666666666667
23.1,5,17,21,11,1,0.88,1.11,0.8891666666666667
7.7,4,17,21,11,1,0.51,0.79,0.90375
8.5,3,18,21,11,1,1.14,0.54,0.9616666666666666
39.6,5,18,21,11,1,1.93,0.82,0.9670833333333334
21.0,5,0,22,11,2,0.95,0.49,1.00875
-6.9,1,0,22,11,2,1.49,1.5,1.0062499999999999
26.6,1,0,22,11,2,1.44,1.76,0.9658333333333333
36.4,3,1,22,11,2,0.79,0.47,0.9812500000000001
6.5,3,1,22,11,2,0.84,0.82,1.0225
-4.9,5,1,22,11,2,1.81,1.34,1.0129166666666667
-2.8,3,1,22,11,2,1.11,0.51,1.0683333333333334
28.5,4,4,22,11,2,1.84,0.3,1.1216666666666668
25.8,3,4,22,11,2,1.58,1.49,1.1133333333333333
-4.7,1,5,22,11,2,1.29,1.46,1.1358333333333335
24.7,1,6,22,11,2,2.0,0.79,1.1391666666666667
7.1,3,6,22,11,2,0.87,1.19,1.1666666666666667
34.1,2,6,22,11,2,1.85,0.5,1.22
-9.5,1,6,22,11,2,1.78,1.2,1.20875
15.1,5,8,22,11,2,0.93,0.59,1.2320833333333334
34.9,1,8,22,11,2,1.15,1.06,1.2133333333333334
30.0,4,9,22,11,2,0.61,0.33,1.2375
-7.0,4,11,22,11,2,0.91,1.08,1.2058333333333333
1.2,5,12,22,11,2,0.32,0.92,1.1895833333333334
-7.6,5,13,22,11,2,0.53,0.88,1.2145833333333333
25.4,1,14,22,11,2,1.48,0.51,1.2316666666666667
19.6,2,16,22,11,2,0.92,1.14,1.1983333333333335
23.4,3,17,22,11,2,0.34,1.93,1.17375
-6.4,3,17,22,11,2,1.34,0.95,1.1908333333333334
9.7,5,19,22,11,2,1.36,1.49,1.1883333333333332
-0.5,2,19,22,11,2,1.43,1.44,1.1495833333333334
11.7,3,19,22,11,2,0.51,0.79,1.1308333333333331
-5.6,3,20,22,11,2,0.34,0.84,1.125
4.0,5,20,22,11,2,0.7,1.81,1.0916666666666666
24.5,2,21,22,11,2,1.01,1.11,1.1220833333333333
38.6,3,22,22,11,2,1.84,1.84,1.1275000000000002
16.1,3,23,22,11,2,1.97,1.58,1.1199999999999999
18.6,4,23,22,11,2,1.4,1.29,1.12625
3.4,5,23,22,11,2,1.44,2.0,1.0970833333333332
5.5,3,0,23,11,3,1.3,0.87,1.1191666666666666
30.1,4,0,23,11,3,1.4,1.85,1.06375
36.9,4,1,23,11,3,0.52,1.78,1.0216666666666667
-2.8,3,1,23,11,3,0.77,0.93,1.04
6.6,4,2,23,11,3,1.37,1.15,1.0141666666666669
12.9,4,2,23,11,3,0.53,0.61,1.0670833333333334
23.5,2,3,23,11,3,1.88,0.91,1.0795833333333336
-0.7,4,3,23,11,3,1.21,0.32,1.13125
28.2,3,3,23,11,3,1.56,0.53,1.1666666666666667
2.0,2,3,23,11,3,1.38,1.48,1.1308333333333334
10.4,4,6,23,11,3,0.62,0.92,1.1175
18.2,2,6,23,11,3,0.6,0.34,1.1579166666666667
-1.8,5,6,23,11,3,1.31,1.34,1.12625
-1.7,2,7,23,11,3,0.58,1.36,1.0945833333333332
-7.1,5,8,23,11,3,0.6,1.43,1.0445833333333334
3.6,3,8,23,11,3,0.23,0.51,1.0925
-1.7,1,8,23,11,3,1.66,0.34,1.10125
23.7,2,10,23,11,3,0.55,0.7,1.0925
7.9,4,10,23,11,3,0.49,1.01,1.10875
-5.2,3,12,23,11,3,1.4,1.84,1.09375
10.0,4,13,23,11,3,1.48,1.97,1.0691666666666666
29.5,5,14,23,11,3,1.38,1.4,1.0404166666666665
-6.1,3,15,23,11,3,0.71,1.44,1.0404166666666665
4.8,1,15,23,11,3,1.44,1.3,1.0195833333333335
11.5,1,15,23,11,3,0.8,1.4,1.0170833333333333
27.6,5,16,23,11,3,1.34,0.52,1.025
-5.8,1,17,23,11,3,0.71,0.77,1.0395833333333333
30.7,2,17,23,11,3,1.12,1.37,1.0029166666666667
10.5,4,18,23,11,3,0.49,0.53,1.0191666666666666
15.1,1,19,23,11,3,0.92,1.88,0.9808333333333333
-1.3,1,19,23,11,3,0.96,1.21,0.9795833333333333
25.5,5,20,23,11,3,1.18,1.56,0.9820833333333333
15.3,1,21,23,11,3,1.62,1.38,0.9783333333333334
-1.6,4,21,23,11,3,1.29,0.62,1.0125
31.8,4,22,23,11,3,1.44,0.6,1.0279166666666668
21.9,2,22,23,11,3,0.97,1.31,1.0041666666666667
23.3,3,22,23,11,3,0.74,0.58,1.03875
12.2,4,22,23,11,3,1.41,0.6,1.0270833333333333
6.2,5,1,24,11,4,0.32,0.23,1.0970833333333332
9.2,3,2,24,11,4,1.91,1.66,1.0875
16.0,2,3,24,11,4,1.43,0.55,1.1079166666666664
-3.0,2,4,24,11,4,1.04,0.49,1.1683333333333332
12.5,4,6,24,11,4,1.94,1.4,1.1579166666666667
17.2,2,6,24,11,4,1.15,1.48,1.1158333333333335
32.2,2,8,24,11,4,0.47,1.38,1.1116666666666666
16.0,5,8,24,11,4,1.28,0.71,1.1625
28.1,3,9,24,11,4,1.93,1.44,1.1120833333333333
21.3,1,12,24,11,4,0.23,0.8,1.1591666666666667
5.4,3,13,24,11,4,1.93,1.34,1.1337499999999998
11.3,4,14,24,11,4,0.73,0.71,1.16375
-0.0,5,15,24,11,4,1.43,1.12,1.1370833333333332
-8.8,1,17,24,11,4,0.48,0.49,1.16375
17.3,2,17,24,11,4,1.13,0.92,1.1591666666666667
-3.0,3,19,24,11,4,0.81,0.96,1.1416666666666666
12.4,5,19,24,11,4,0.54,1.18,1.1070833333333334
30.7,1,19,24,11,4,0.35,1.62,1.0983333333333334
18.8,5,20,24,11,4,1.41,1.29,1.0775
35.2,2,21,24,11,4,0.79,1.44,1.0483333333333331
15.4,1,22,24,11,4,0.74,0.97,1.0191666666666668
30.0,2,22,24,11,4,0.27,0.74,1.01875
20.3,1,23,24,11,4,0.73,1.41,0.9716666666666667
37.8,2,0,25,11,5,0.28,0.32,1.0391666666666668
23.2,2,1,25,11,5,1.94,1.91,1.00125
25.3,1,2,25,11,5,1.0,1.43,1.0025000000000002
