Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
15.9,3,16,9,11,3,4.33,3.29,3.5566666666666666
2.8,2,17,9,11,3,4.74,2.98,3.5520833333333335
31.2,4,18,9,11,3,2.87,4.18,3.5775
7.1,5,18,9,11,3,4.79,3.96,3.605
2.0,5,20,9,11,3,4.62,4.24,3.5554166666666664
15.5,5,21,9,11,3,3.05,3.2,3.6029166666666668
8.8,5,21,9,11,3,4.34,3.37,3.6320833333333336
-2.4,2,22,9,11,3,4.07,4.18,3.6595833333333334
27.8,1,0,10,11,4,4.84,4.12,3.6304166666666666
2.7,2,1,10,11,4,3.42,2.08,3.6441666666666666
2.3,5,1,10,11,4,2.41,4.0,3.5987500000000003
15.5,2,2,10,11,4,2.91,3.6,3.565416666666667
3.6,2,4,10,11,4,2.8,3.97,3.5645833333333337
35.3,2,4,10,11,4,3.95,3.74,3.604583333333333
31.7,2,5,10,11,4,4.7,2.78,3.5837499999999998
-5.2,5,9,10,11,4,2.28,3.35,3.5887499999999997
15.9,5,10,10,11,4,3.47,2.74,3.6545833333333335
36.4,4,13,10,11,4,4.32,2.43,3.654583333333333
22.4,1,13,10,11,4,2.43,3.87,3.6354166666666665
35.9,3,14,10,11,4,3.41,3.63,3.625
38.2,5,14,10,11,4,3.38,4.42,3.5954166666666665
34.0,5,14,10,11,4,3.71,2.25,3.68375
3.2,3,14,10,11,4,4.37,3.2,3.6999999999999997
39.0,5,15,10,11,4,3.59,4.33,3.672916666666666
-9.2,3,15,10,11,4,3.68,4.74,3.6420833333333333
24.5,3,15,10,11,4,4.0,2.87,3.7075
34.2,2,16,10,11,4,4.44,4.79,3.6308333333333334
31.4,5,16,10,11,4,2.95,4.62,3.52875
16.2,4,17,10,11,4,2.17,3.05,3.5866666666666664
33.7,1,19,10,11,4,4.44,4.34,3.5591666666666666
38.9,2,19,10,11,4,3.68,4.07,3.5570833333333334
35.5,4,20,10,11,4,4.02,4.84,3.487916666666667
18.8,2,0,11,11,5,3.18,3.42,3.5308333333333337
-5.0,5,0,11,11,5,4.45,2.41,3.575416666666667
-5.6,3,0,11,11,5,3.48,2.91,3.5566666666666666
28.1,5,2,11,11,5,2.46,2.8,3.5979166666666664
-2.9,1,3,11,11,5,3.79,3.95,3.588333333333333
22.7,2,3,11,11,5,3.72,4.7,3.592916666666667
16.5,2,4,11,11,5,4.81,2.28,3.6495833333333336
5.7,4,4,11,11,5,3.64,3.47,3.6837500000000003
-1.7,5,7,11,11,5,4.29,4.32,3.6679166666666667
4.4,2,7,11,11,5,3.94,2.43,3.6583333333333337
28.1,3,7,11,11,5,2.2,3.41,3.6004166666666664
27.1,2,9,11,11,5,2.02,3.38,3.5870833333333336
38.5,1,10,11,11,5,3.06,3.71,3.581666666666667
22.1,1,10,11,11,5,3.58,4.37,3.487916666666667
-7.6,5,11,11,11,5,2.12,3.59,3.4600000000000004
18.2,2,12,11,11,5,2.92,3.68,3.4850000000000008
17.9,5,13,11,11,5,4.28,4.0,3.4345833333333338
18.7,3,14,11,11,5,2.79,4.44,3.35375
35.6,4,15,11,11,5,2.5,2.95,3.35
15.8,5,15,11,11,5,2.86,2.17,3.4500000000000006
11.7,3,16,11,11,5,4.57,4.44,3.362083333333334
38.8,5,17,11,11,5,2.33,3.68,3.3695833333333334
2.4,4,18,11,11,5,3.86,4.02,3.3825000000000003
8.7,3,18,11,11,5,4.33,3.18,3.404166666666667
16.8,2,20,11,11,5,3.7,4.45,3.387916666666667
12.9,5,20,11,11,5,4.06,3.48,3.327916666666667
16.6,3,22,11,11,5,2.04,2.46,3.324583333333333
3.2,2,0,12,11,6,2.38,3.79,3.289166666666667
28.0,1,4,12,11,6,2.94,3.72,3.3083333333333336
36.8,5,5,12,11,6,4.18,4.81,3.2733333333333334
20.4,2,5,12,11,6,3.97,3.64,3.225
17.5,2,6,12,11,6,2.48,4.29,3.169166666666667
36.9,4,6,12,11,6,2.95,3.94,3.1016666666666666
21.5,4,6,12,11,6,2.32,2.2,3.13875
11.3,3,8,12,11,6,3.09,2.02,3.1495833333333336
21.5,2,8,12,11,6,2.28,3.06,3.1129166666666666
-5.7,5,9,12,11,6,2.18,3.58,3.0749999999999997
-6.3,5,9,12,11,6,2.67,2.12,3.0866666666666664
22.1,5,12,12,11,6,2.4,2.92,3.155416666666666
-3.2,1,12,12,11,6,4.57,4.28,3.1599999999999997
31.4,4,13,12,11,6,4.39,2.79,3.1845833333333338
30.5,5,13,12,11,6,3.38,2.5,3.17
12.2,4,14,12,11,6,2.15,2.86,3.1754166666666666
39.6,5,14,12,11,6,2.99,4.57,3.1504166666666666
-4.5,2,17,12,11,6,3.97,2.33,3.2191666666666663
3.1,4,18,12,11,6,3.98,3.86,3.2099999999999995
-4.6,3,18,12,11,6,3.64,4.33,3.21625
16.8,5,19,12,11,6,4.48,3.7,3.2541666666666664
6.6,5,20,12,11,6,4.61,4.06,3.25
-0.1,2,21,12,11,6,3.96,2.04,3.3508333333333336
2.8,1,21,12,11,6,4.46,2.38,3.3554166666666667
14.3,1,22,12,11,6,2.49,2.94,3.340833333333333
2.2,1,23,12,11,6,2.59,4.18,3.2825
0.1,4,23,12,11,6,2.78,3.97,3.223333333333333
7.8,1,23,12,11,6,2.55,2.48,3.3120833333333333
37.9,5,23,12,11,6,4.61,2.95,3.295416666666666
-8.5,4,0,13,11,0,2.55,2.32,3.307916666666667
-2.5,1,1,13,11,0,2.62,3.09,3.3608333333333333
-3.7,5,9,13,11,0,4.36,2.28,3.438333333333333
-9.0,3,10,13,11,0,4.14,2.18,3.4600000000000004
3.1,3,10,13,11,0,2.7,2.67,3.48625
-6.3,4,10,13,11,0,3.3,2.4,3.4783333333333335
33.7,2,10,13,11,0,2.21,4.57,3.42625
8.9,2,11,13,11,0,3.32,4.39,3.342916666666667
2.5,2,13,13,11,0,2.39,3.38,3.3354166666666667
36.8,1,13,13,11,0,3.2,2.15,3.3833333333333333
-1.5,5,15,13,11,0,3.3,2.99,3.3437500000000004
31.4,4,15,13,11,0,2.04,3.97,3.3316666666666666
22.1,1,16,13,11,0,3.68,3.98,3.28
36.1,1,16,13,11,0,2.74,3.64,3.304166666666667
-8.0,3,17,13,11,0,4.22,4.48,3.2120833333333336
14.3,4,17,13,11,0,2.27,4.61,3.1304166666666666
20.0,1,17,13,11,0,2.65,3.96,3.1016666666666666
-7.7,2,19,13,11,0,3.27,4.46,3.0995833333333334
-4.2,4,19,13,11,0,4.41,2.49,3.084166666666667
4.3,3,19,13,11,0,2.12,2.59,3.1491666666666664
12.9,2,19,13,11,0,4.15,2.78,3.1679166666666667
38.8,2,20,13,11,0,3.23,2.55,3.182916666666667
22.9,4,21,13,11,0,2.91,4.61,3.160833333333333
5.1,2,21,13,11,0,4.08,2.55,3.2550000000000003
11.5,1,22,13,11,0,4.81,2.62,3.2495833333333333
25.1,3,23,13,11,0,2.49,4.36,3.205
34.2,4,4,14,11,1,3.29,4.14,3.1758333333333333
2.0,3,6,14,11,1,3.44,2.7,3.263333333333333
-1.5,4,7,14,11,1,4.8,3.3,3.2620833333333334
6.2,2,8,14,11,1,3.27,2.21,3.278333333333333
9.0,1,8,14,11,1,2.6,3.32,3.26
35.2,1,10,14,11,1,2.88,2.39,3.2783333333333338
17.7,1,10,14,11,1,2.83,3.2,3.2404166666666665
-7.0,1,11,14,11,1,2.29,3.3,3.2158333333333338
-8.2,3,11,14,11,1,2.71,2.04,3.328333333333333
26.5,5,11,14,11,1,4.74,3.68,3.3358333333333334
-0.2,4,12,14,11,1,3.86,2.74,3.405
10.0,3,12,14,11,1,4.4,4.22,3.332916666666667
26.5,5,14,14,11,1,2.49,2.27,3.3874999999999997
-8.8,2,14,14,11,1,3.58,2.65,3.44375
14.6,2,15,14,11,1,4.0,3.27,3.464583333333333
-0.7,1,15,14,11,1,3.77,4.41,3.4629166666666666
6.4,1,16,14,11,1,4.37,2.12,3.563333333333333
6.9,3,16,14,11,1,4.53,4.15,3.50125
8.8,2,16,14,11,1,2.66,3.23,3.5683333333333334
38.4,2,18,14,11,1,4.84,2.91,3.6475000000000004
28.8,4,19,14,11,1,4.81,4.08,3.6645833333333333
-4.1,3,19,14,11,1,4.49,4.81,3.614166666666667
4.5,3,21,14,11,1,3.6,2.49,3.6675000000000004
7.8,1,21,14,11,1,3.77,3.29,3.67125
26.2,5,22,14,11,1,3.38,3.44,3.6458333333333335
20.2,1,23,14,11,1,2.83,4.8,3.6079166666666667
11.8,4,0,15,11,2,3.89,3.27,3.605
-9.7,5,2,15,11,2,3.2,2.6,3.581666666666667
-7.2,1,3,15,11,2,2.04,2.88,3.6408333333333336
31.2,2,3,15,11,2,4.3,2.83,3.6183333333333336
8.7,1,3,15,11,2,2.29,2.29,3.7104166666666667
12.4,1,3,15,11,2,4.5,2.71,3.7720833333333332
16.8,5,6,15,11,2,4.19,4.74,3.714166666666667
28.2,2,6,15,11,2,3.35,3.86,3.7129166666666666
19.2,5,6,15,11,2,3.83,4.4,3.6945833333333336
39.9,3,7,15,11,2,3.96,2.49,3.7899999999999996
22.9,4,7,15,11,2,4.78,3.58,3.7883333333333336
38.1,3,7,15,11,2,3.54,4.0,3.765416666666667
-7.9,4,8,15,11,2,3.45,3.77,3.7875
4.1,1,8,15,11,2,4.3,4.37,3.754583333333333
1.0,4,9,15,11,2,3.58,4.53,3.7375000000000003
33.7,3,9,15,11,2,4.12,2.66,3.7375000000000003
-0.6,4,12,15,11,2,2.66,4.84,3.7133333333333334
-6.8,3,13,15,11,2,4.26,4.81,3.6483333333333334
-6.6,3,15,15,11,2,3.25,4.49,3.6458333333333335
8.8,2,15,15,11,2,4.43,3.6,3.62125
5.2,3,15,15,11,2,3.01,3.77,3.6483333333333334
32.0,1,17,15,11,2,4.42,3.38,3.6683333333333334
0.4,2,17,15,11,2,3.86,2.83,3.6575
19.5,5,18,15,11,2,2.57,3.89,3.6308333333333334
-9.8,2,19,15,11,2,3.25,3.2,3.6558333333333333
30.5,1,19,15,11,2,3.8,2.04,3.7349999999999994
-6.3,3,20,15,11,2,3.94,4.3,3.6991666666666667
14.8,1,21,15,11,2,3.44,2.29,3.7695833333333333
36.5,1,23,15,11,2,3.98,4.5,3.6812500000000004
13.5,1,23,15,11,2,2.38,4.19,3.650833333333333
38.2,1,0,16,11,3,3.46,3.35,3.643333333333333
4.3,4,1,16,11,3,3.17,3.83,3.6304166666666666
26.3,2,1,16,11,3,3.52,3.96,3.5600000000000005
13.8,2,3,16,11,3,2.27,4.78,3.4616666666666664
33.6,3,3,16,11,3,2.42,3.54,3.4079166666666665
21.1,1,3,16,11,3,2.25,3.45,3.375833333333333
-4.9,5,5,16,11,3,2.68,4.3,3.3329166666666663
20.7,2,5,16,11,3,3.27,3.58,3.2733333333333334
20.5,5,6,16,11,3,2.15,4.12,3.2712499999999998
11.8,1,7,16,11,3,4.07,2.66,3.2937499999999997
6.8,3,7,16,11,3,3.2,4.26,3.2624999999999997
37.1,1,8,16,11,3,3.51,3.25,3.311666666666666
21.0,3,8,16,11,3,4.43,4.43,3.295833333333333
21.3,4,12,16,11,3,4.05,3.01,3.3029166666666665
-2.6,2,12,16,11,3,3.18,4.42,3.282083333333333
-9.3,1,12,16,11,3,3.92,3.86,3.2054166666666664
-3.3,2,13,16,11,3,2.02,2.57,3.20375
33.0,1,13,16,11,3,2.53,3.25,3.22
39.5,5,17,16,11,3,3.64,3.8,3.1833333333333336
-1.4,1,17,16,11,3,2.92,3.94,3.209166666666667
3.7,5,17,16,11,3,4.56,3.44,3.1962499999999996
7.7,2,18,16,11,3,3.13,3.98,3.173333333333334
21.3,5,21,16,11,3,3.43,2.38,3.250833333333333
30.9,2,22,16,11,3,4.24,3.46,3.203333333333333
6.9,2,22,16,11,3,2.32,3.17,3.24875
33.1,4,0,17,11,4,4.26,3.52,3.219583333333333
37.7,2,1,17,11,4,2.82,2.27,3.24375
23.1,5,2,17,11,4,2.85,2.42,3.2583333333333333
13.8,4,3,17,11,4,2.77,2.25,3.3400000000000003
7.6,2,3,17,11,4,4.21,2.68,3.379583333333333
28.8,4,5,17,11,4,3.63,3.27,3.4283333333333332
37.2,2,5,17,11,4,4.44,2.15,3.4458333333333333
32.4,4,7,17,11,4,2.57,4.07,3.452083333333334
3.7,2,7,17,11,4,4.22,3.2,3.43875
29.6,4,7,17,11,4,2.88,3.51,3.4175
33.9,2,8,17,11,4,3.0,4.43,3.360416666666667
11.9,3,9,17,11,4,3.06,4.05,3.362916666666667
24.8,3,10,17,11,4,4.11,3.18,3.4258333333333333
-7.7,2,11,17,11,4,4.69,3.92,3.4304166666666664
31.6,4,12,17,11,4,4.03,2.02,3.455
17.4,2,12,17,11,4,2.61,2.53,3.4591666666666665
19.1,4,12,17,11,4,2.63,3.64,3.4479166666666665
3.7,5,13,17,11,4,3.37,2.92,3.4166666666666665
22.4,5,14,17,11,4,2.17,4.56,3.3766666666666665
37.4,4,14,17,11,4,3.6,3.13,3.3425
26.5,2,15,17,11,4,2.31,3.43,3.371666666666666
26.2,1,15,17,11,4,4.13,4.24,3.3775
37.8,3,15,17,11,4,4.38,2.32,3.3862500000000004
7.1,5,16,17,11,4,2.53,4.26,3.392916666666667
29.5,5,19,17,11,4,4.42,2.82,3.442916666666667
-9.4,2,19,17,11,4,4.02,2.85,3.465833333333333
35.7,1,20,17,11,4,3.4,2.77,3.5058333333333334
9.6,2,22,17,11,4,3.73,4.21,3.484583333333333
33.2,5,1,18,11,5,3.7,3.63,3.51625
29.7,4,2,18,11,5,4.39,4.44,3.439583333333333
1.7,5,2,18,11,5,2.6,2.57,3.47625
10.3,1,3,18,11,5,3.45,4.22,3.4104166666666664
-5.0,5,3,18,11,5,2.64,2.88,3.4275
-3.2,4,4,18,11,5,3.29,3.0,3.4283333333333332
4.0,3,5,18,11,5,3.02,3.06,3.395
27.7,4,5,18,11,5,2.26,4.11,3.3816666666666664
23.4,1,6,18,11,5,3.79,4.69,3.299583333333333
-5.9,3,6,18,11,5,2.72,4.03,3.2908333333333335
8.9,3,6,18,11,5,3.82,2.61,3.267916666666667
31.2,1,6,18,11,5,2.06,2.63,3.2954166666666667
3.7,1,6,18,11,5,3.29,3.37,3.2591666666666668
9.4,1,8,18,11,5,2.5,2.17,3.3395833333333336
39.4,3,10,18,11,5,4.1,3.6,3.3820833333333336
34.0,4,10,18,11,5,4.62,2.31,3.370416666666667
-4.5,1,10,18,11,5,2.03,4.13,3.2991666666666664
-10.0,1,12,18,11,5,2.42,4.38,3.200416666666667
-6.0,4,12,18,11,5,2.01,2.53,3.2479166666666663
-6.1,2,12,18,11,5,3.67,4.42,3.1687499999999997
30.9,3,14,18,11,5,2.52,4.02,3.15375
18.5,2,14,18,11,5,3.66,3.4,3.205833333333334
21.0,3,14,18,11,5,4.65,3.73,3.1391666666666667
-8.9,2,17,18,11,5,2.13,3.7,3.095
-6.7,4,22,18,11,5,2.64,4.39,3.07875
37.7,4,22,18,11,5,4.0,2.6,3.1687500000000006
37.5,2,23,18,11,5,4.76,3.45,3.2108333333333334
32.3,5,0,19,11,6,4.46,2.64,3.1950000000000003
2.8,1,0,19,11,6,2.26,3.29,3.25125
27.1,3,1,19,11,6,4.64,3.02,3.22125
25.2,1,4,19,11,6,2.3,2.26,3.2866666666666666
9.6,4,4,19,11,6,3.83,3.79,3.3033333333333332
22.7,5,5,19,11,6,4.19,2.72,3.3866666666666667
10.8,2,5,19,11,6,4.72,3.82,3.34375
-3.0,2,5,19,11,6,2.79,2.06,3.3516666666666666
-3.3,2,6,19,11,6,2.25,3.29,3.3808333333333334
14.3,5,9,19,11,6,3.99,2.5,3.4683333333333333
21.2,4,9,19,11,6,4.6,4.1,3.4858333333333333
39.6,4,11,19,11,6,4.52,4.62,3.4341666666666666
-6.3,2,13,19,11,6,3.38,2.03,3.535833333333333
24.4,3,15,19,11,6,4.47,2.42,3.5854166666666667
27.2,5,16,19,11,6,3.61,2.01,3.6441666666666666
10.7,4,17,19,11,6,3.42,3.67,3.690833333333334
16.5,3,18,19,11,6,4.79,2.52,3.732916666666666
0.4,2,19,19,11,6,3.53,3.66,3.7808333333333333
20.5,1,20,19,11,6,4.81,4.65,3.759583333333333
32.9,2,22,19,11,6,4.14,2.13,3.7562499999999996
8.5,3,23,19,11,6,2.05,2.64,3.762916666666667
26.4,2,23,19,11,6,2.8,4.0,3.6999999999999997
-9.3,5,0,20,11,0,2.49,4.76,3.5937499999999996
36.6,2,3,20,11,0,2.21,4.46,3.56625
2.5,1,4,20,11,0,3.8,2.26,3.5620833333333333
-6.0,4,6,20,11,0,2.16,4.64,3.4625
0.2,4,7,20,11,0,2.25,2.3,3.4975
31.9,2,9,20,11,0,3.14,3.83,3.5291666666666663
12.0,4,11,20,11,0,4.59,4.19,3.4458333333333333
14.1,1,12,20,11,0,2.19,4.72,3.33375
35.3,5,14,20,11,0,2.03,2.79,3.3787499999999997
6.5,3,17,20,11,0,3.87,2.25,3.447083333333333
27.6,1,18,20,11,0,3.89,3.99,3.3841666666666668
36.5,4,19,20,11,0,2.48,4.6,3.3725
19.6,4,22,20,11,0,4.32,4.52,3.30625
-4.4,3,23,20,11,0,2.93,3.38,3.3433333333333333
36.8,5,23,20,11,0,4.27,4.47,3.2433333333333336
28.7,2,1,21,11,1,2.07,3.61,3.2566666666666664
-6.1,5,1,21,11,1,3.93,3.42,3.2412499999999995
-8.0,5,2,21,11,1,3.05,4.79,3.1987500000000004
27.3,3,2,21,11,1,3.77,3.53,3.160416666666667
31.9,2,2,21,11,1,2.61,4.81,3.1358333333333337
21.0,4,3,21,11,1,4.22,4.14,3.0741666666666667
29.2,4,3,21,11,1,2.66,2.05,3.1016666666666666
1.5,1,5,21,11,1,2.71,2.8,3.155416666666666
23.3,1,6,21,11,1,4.09,2.49,3.1458333333333335
29.7,1,7,21,11,1,2.26,2.21,3.225
1.9,2,7,21,11,1,4.11,3.8,3.2279166666666668
31.9,1,8,21,11,1,3.87,2.16,3.323333333333333
-1.7,2,8,21,11,1,4.45,2.25,3.3183333333333334
36.2,2,8,21,11,1,2.13,3.14,3.3279166666666664
5.5,1,9,21,11,1,3.37,4.59,3.3283333333333336
31.4,2,10,21,11,1,4.6,2.19,3.3416666666666663
10.2,4,12,21,11,1,2.51,2.03,3.3479166666666664
26.4,5,13,21,11,1,2.18,3.87,3.360416666666667
27.1,1,15,21,11,1,4.17,3.89,3.3720833333333338
4.1,1,15,21,11,1,4.17,2.48,3.4491666666666667
25.2,5,15,21,11,1,4.33,4.32,3.3875000000000006
1.6,3,18,21,11,1,2.84,2.93,3.3995833333333336
2.9,2,18,21,11,1,3.22,4.27,3.3375000000000004
9.2,2,20,21,11,1,2.78,2.07,3.3524999999999996
27.0,5,22,21,11,1,2.43,3.93,3.2912500000000002
27.0,3,23,21,11,1,2.46,3.05,3.3062500000000004
20.3,1,23,21,11,1,3.41,3.77,3.3195833333333336
5.4,2,23,21,11,1,4.09,2.61,3.3783333333333334
-1.8,2,0,22,11,2,4.02,4.22,3.344583333333333
23.1,4,1,22,11,2,3.41,2.66,3.392916666666667
19.7,3,2,22,11,2,3.82,2.71,3.410833333333333
-5.4,2,3,22,11,2,3.14,4.09,3.4125
18.5,5,3,22,11,2,4.13,2.26,3.4812499999999997
22.2,4,4,22,11,2,3.91,4.11,3.4933333333333336
27.1,4,4,22,11,2,4.4,3.87,3.4891666666666663
2.9,1,4,22,11,2,3.77,4.45,3.39125
3.2,3,5,22,11,2,2.1,2.13,3.4887499999999996
-3.0,5,5,22,11,2,4.47,3.37,3.4645833333333336
3.7,5,7,22,11,2,2.79,4.6,3.4258333333333333
29.7,5,8,22,11,2,3.67,2.51,3.4225
2.0,1,10,22,11,2,2.43,2.18,3.4566666666666666
31.6,4,10,22,11,2,3.0,4.17,3.4020833333333336
34.7,1,11,22,11,2,2.86,4.17,3.4274999999999998
35.4,2,12,22,11,2,4.78,4.33,3.362083333333333
-7.8,5,14,22,11,2,2.76,2.84,3.3312499999999994
1.9,1,15,22,11,2,2.1,3.22,3.2904166666666668
-9.8,3,15,22,11,2,2.24,2.78,3.352083333333333
11.1,5,15,22,11,2,4.26,2.43,3.4499999999999997
38.0,1,17,22,11,2,4.78,2.46,3.477083333333333
10.6,3,17,22,11,2,3.11,3.41,3.5325
24.6,5,18,22,11,2,4.74,4.09,3.465833333333333
9.6,5,19,22,11,2,2.49,4.02,3.3995833333333336
-0.2,5,20,22,11,2,2.43,3.41,3.4233333333333333
-4.3,2,20,22,11,2,3.98,3.82,3.410833333333333
-7.6,5,20,22,11,2,3.52,3.14,3.389583333333333
33.0,5,21,22,11,2,2.63,4.13,3.379583333333333
14.3,4,21,22,11,2,3.89,3.91,3.3033333333333332
33.5,1,22,22,11,2,2.08,4.4,3.3004166666666666
10.6,5,23,22,11,2,4.33,3.77,3.2908333333333335
17.4,1,0,23,11,3,3.54,2.1,3.364583333333334
25.8,4,0,23,11,3,3.87,4.47,3.3158333333333334
31.9,3,3,23,11,3,3.3,2.79,3.31
8.7,5,3,23,11,3,2.65,3.67,3.25125
35.9,4,4,23,11,3,2.26,2.43,3.34625
36.7,1,4,23,11,3,4.71,3.0,3.3670833333333334
29.4,3,5,23,11,3,3.5,2.86,3.358333333333333
-9.5,3,6,23,11,3,2.65,4.78,3.297916666666667
14.9,4,7,23,11,3,3.33,2.76,3.2908333333333335
33.0,4,7,23,11,3,2.59,2.1,3.3525000000000005
6.1,1,8,23,11,3,3.58,2.24,3.41
-3.5,4,12,23,11,3,3.62,4.26,3.3383333333333334
7.8,4,14,23,11,3,2.54,4.78,3.3241666666666667
-3.3,2,15,23,11,3,4.44,3.11,3.3533333333333335
3.3,5,16,23,11,3,3.81,4.74,3.264583333333333
33.3,3,16,23,11,3,2.61,2.49,3.3550000000000004
-0.0,4,18,23,11,3,4.66,2.43,3.4012499999999997
37.8,4,20,23,11,3,3.54,3.98,3.4170833333333337
8.1,5,22,23,11,3,4.36,3.52,3.3658333333333332
20.0,5,1,24,11,4,2.29,2.63,3.4508333333333336
7.8,2,1,24,11,4,4.67,3.89,3.4004166666666666
-1.1,2,1,24,11,4,2.68,2.08,3.441666666666667
28.0,5,3,24,11,4,3.07,4.33,3.4466666666666668
-2.4,2,3,24,11,4,4.45,3.54,3.481666666666667
22.4,5,4,24,11,4,4.38,3.87,3.4737499999999994
16.1,1,7,24,11,4,3.68,3.3,3.525833333333333
37.0,4,7,24,11,4,4.55,2.65,3.5716666666666668
-1.7,4,8,24,11,4,3.75,2.26,3.670833333333333
-0.5,5,8,24,11,4,4.64,4.71,3.564166666666667
4.7,3,10,24,11,4,2.15,3.5,3.512916666666667
1.4,5,10,24,11,4,2.27,2.65,3.530416666666667
39.3,2,14,24,11,4,3.07,3.33,3.4949999999999997
22.3,1,15,24,11,4,2.48,2.59,3.5070833333333336
7.4,1,15,24,11,4,2.88,3.58,3.5541666666666667
3.8,3,16,24,11,4,4.71,3.62,3.564583333333333
12.9,3,17,24,11,4,3.87,2.54,3.5866666666666664
-1.9,5,19,24,11,4,3.07,4.44,3.51625
29.2,3,19,24,11,4,2.75,3.81,3.547083333333333
-7.5,4,21,24,11,4,4.55,2.61,3.6370833333333334
25.7,3,22,24,11,4,4.77,4.66,3.543333333333333
0.7,4,23,24,11,4,2.41,3.54,3.49625
2.3,2,23,24,11,4,2.41,4.36,3.3991666666666664
-3.2,2,23,24,11,4,2.03,2.29,3.4316666666666666
23.1,1,0,25,11,5,3.07,4.67,3.3804166666666666
-0.0,4,0,25,11,5,3.44,2.68,3.3808333333333334
10.9,4,0,25,11,5,2.69,3.07,3.3516666666666666
16.8,1,1,25,11,5,2.37,4.45,3.2533333333333334
32.9,1,1,25,11,5,2.09,4.38,3.2441666666666666
9.0,1,4,25,11,5,4.16,3.68,3.2579166666666666
13.5,3,6,25,11,5,4.01,4.55,3.2450000000000006
39.6,1,8,25,11,5,4.24,3.75,3.1775
0.9,4,11,25,11,5,2.13,4.64,3.1420833333333333
16.6,3,11,25,11,5,3.79,2.15,3.2525
8.1,1,13,25,11,5,4.8,2.27,3.250833333333333
6.4,3,13,25,11,5,2.23,3.07,3.2841666666666662
2.7,2,15,25,11,5,3.87,2.48,3.3800000000000003
18.6,2,15,25,11,5,4.78,2.88,3.405
5.3,5,19,25,11,5,3.48,4.71,3.3720833333333338
4.6,1,19,25,11,5,3.92,3.87,3.372916666666667
-7.6,4,20,25,11,5,3.89,3.07,3.375
4.0,5,20,25,11,5,3.12,2.75,3.37625
-2.1,4,20,25,11,5,2.78,4.55,3.342083333333333
6.1,1,20,25,11,5,3.73,4.77,3.2816666666666663
4.4,5,20,25,11,5,3.32,2.41,3.3820833333333336
23.6,4,21,25,11,5,4.82,2.41,3.4220833333333336
19.6,3,21,25,11,5,3.37,2.03,3.5133333333333336
27.5,5,21,25,11,5,4.22,3.07,3.5224999999999995
4.7,2,1,26,11,6,3.29,3.44,3.485416666666666
15.6,2,1,26,11,6,2.55,2.69,3.560416666666667
28.8,4,2,26,11,6,4.49,2.37,3.574583333333333
11.5,3,3,26,11,6,2.71,2.09,3.6725
12.0,3,4,26,11,6,4.44,4.16,3.590833333333333
25.6,5,4,26,11,6,2.2,4.01,3.6070833333333336
