Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
10.7,1,4,10,11,4,3.52,3.86,3.450833333333333
17.5,2,5,10,11,4,4.56,3.25,3.4075
8.7,1,5,10,11,4,2.21,3.45,3.4379166666666663
6.2,2,6,10,11,4,4.18,4.52,3.3929166666666664
22.5,1,8,10,11,4,3.44,2.16,3.484583333333333
7.1,2,9,10,11,4,4.36,4.84,3.4804166666666667
39.5,5,9,10,11,4,4.74,2.85,3.4500000000000006
32.8,1,9,10,11,4,2.12,4.64,3.3545833333333337
-7.0,3,10,10,11,4,2.35,3.39,3.3258333333333336
30.9,5,11,10,11,4,2.7,3.72,3.2795833333333335
19.9,1,11,10,11,4,2.61,4.67,3.220416666666667
22.8,4,11,10,11,4,3.25,4.38,3.2341666666666664
21.3,2,12,10,11,4,4.71,3.17,3.2962500000000006
29.9,4,12,10,11,4,4.66,3.7,3.2358333333333333
14.3,4,14,10,11,4,2.25,2.8,3.2458333333333336
5.3,4,15,10,11,4,3.04,3.18,3.2579166666666666
27.4,3,19,10,11,4,3.47,2.63,3.2870833333333334
-6.9,2,21,10,11,4,3.33,2.39,3.3775
-8.8,3,22,10,11,4,4.56,3.77,3.37625
12.7,2,23,10,11,4,3.74,2.97,3.3649999999999998
-2.9,3,23,10,11,4,2.7,2.08,3.4225
-0.2,3,23,10,11,4,3.46,2.79,3.40625
17.7,5,1,11,11,5,2.4,3.39,3.4166666666666665
-8.2,3,2,11,11,5,3.64,3.52,3.3837499999999996
27.5,1,2,11,11,5,2.73,4.56,3.2879166666666673
3.8,1,4,11,11,5,2.26,2.21,3.325833333333333
4.9,3,4,11,11,5,3.12,4.18,3.327083333333334
25.0,3,4,11,11,5,4.21,3.44,3.315416666666667
9.8,4,6,11,11,5,3.16,4.36,3.295833333333334
-9.3,2,7,11,11,5,3.89,4.74,3.2241666666666666
24.8,1,7,11,11,5,3.02,2.12,3.2524999999999995
13.3,3,7,11,11,5,2.8,2.35,3.268333333333333
17.2,3,9,11,11,5,2.73,2.7,3.2433333333333336
12.6,2,11,11,11,5,2.1,2.61,3.3141666666666665
6.4,1,19,11,11,5,4.31,3.25,3.295
-2.6,2,19,11,11,5,2.79,4.71,3.2254166666666664
-9.3,3,1,12,11,6,3.04,4.66,3.2012500000000004
30.4,1,1,12,11,6,4.08,2.25,3.223333333333334
11.4,4,2,12,11,6,2.78,3.04,3.2408333333333332
15.3,5,3,12,11,6,3.46,3.47,3.182916666666667
-0.8,2,4,12,11,6,2.08,3.33,3.2016666666666667
11.8,2,6,12,11,6,3.78,4.56,3.1170833333333334
6.6,5,6,12,11,6,2.53,3.74,3.1133333333333333
39.8,2,6,12,11,6,3.65,2.7,3.1337500000000005
17.0,1,7,12,11,6,3.19,3.46,3.10125
28.4,3,8,12,11,6,2.68,2.4,3.1308333333333334
36.9,5,9,12,11,6,3.11,3.64,3.0733333333333337
15.0,5,11,12,11,6,2.26,2.73,3.1024999999999996
36.3,1,11,12,11,6,3.43,2.26,3.12625
-8.1,5,12,12,11,6,2.83,3.12,3.09375
32.8,5,12,12,11,6,2.34,4.21,3.075833333333333
17.0,1,15,12,11,6,3.78,3.16,3.0558333333333336
5.3,1,17,12,11,6,2.68,3.89,3.0095833333333335
9.2,1,20,12,11,6,2.78,3.02,3.00375
36.2,1,21,12,11,6,2.88,2.8,3.06
-5.7,1,21,12,11,6,4.15,2.73,3.096666666666667
6.0,5,0,13,11,0,3.61,2.1,3.203333333333333
17.9,5,0,13,11,0,4.66,4.31,3.2220833333333334
25.6,4,0,13,11,0,4.76,2.79,3.2249999999999996
32.3,5,1,13,11,0,2.86,3.04,3.259583333333333
-4.8,2,1,13,11,0,3.87,4.08,3.245416666666666
25.7,2,1,13,11,0,3.74,2.78,3.3187499999999996
33.9,4,2,13,11,0,4.54,3.46,3.3037499999999995
-1.8,4,4,13,11,0,3.1,2.08,3.3625000000000003
2.6,5,5,13,11,0,3.49,3.78,3.314583333333333
3.0,4,5,13,11,0,2.63,2.53,3.37375
17.9,4,5,13,11,0,3.95,3.65,3.3654166666666665
-5.3,5,6,13,11,0,3.45,3.19,3.3187499999999996
23.6,4,9,13,11,0,2.07,2.68,3.3562499999999997
33.4,4,10,13,11,0,3.58,3.11,3.3225000000000002
3.0,2,10,13,11,0,2.3,2.26,3.3370833333333336
18.3,4,10,13,11,0,2.61,3.43,3.330833333333333
22.5,3,13,13,11,0,3.28,2.83,3.355833333333333
7.2,4,14,13,11,0,3.43,2.34,3.3958333333333335
36.9,3,14,13,11,0,3.3,3.78,3.4058333333333333
37.1,4,15,13,11,0,4.02,2.68,3.4599999999999995
4.4,2,16,13,11,0,3.98,2.78,3.4929166666666664
-4.8,4,18,13,11,0,3.57,2.88,3.5370833333333334
34.6,1,19,13,11,0,3.94,4.15,3.521666666666667
29.5,4,19,13,11,0,3.78,3.61,3.5483333333333333
4.4,1,19,13,11,0,4.25,4.66,3.49375
35.6,2,20,13,11,0,3.35,4.76,3.42
-6.7,1,21,13,11,0,2.99,2.86,3.3925
14.2,5,21,13,11,0,2.2,3.87,3.4275
18.4,3,22,13,11,0,4.71,3.74,3.4516666666666667
-0.4,2,22,13,11,0,4.32,4.54,3.36125
14.9,3,0,14,11,1,2.37,3.1,3.3470833333333334
28.5,2,0,14,11,1,2.76,3.49,3.338333333333333
30.8,3,1,14,11,1,3.28,2.63,3.377083333333333
-6.1,4,2,14,11,1,3.56,3.95,3.3891666666666667
38.4,3,2,14,11,1,4.24,3.45,3.42
37.2,5,2,14,11,1,4.19,2.07,3.530416666666667
-0.1,3,6,14,11,1,4.72,3.58,3.4800000000000004
32.9,3,6,14,11,1,2.37,2.3,3.4825
1.4,5,8,14,11,1,2.36,2.61,3.4741666666666666
7.5,2,10,14,11,1,2.41,3.28,3.4970833333333338
29.6,4,10,14,11,1,3.83,3.43,3.4445833333333336
38.6,2,12,14,11,1,2.17,3.3,3.43375
12.4,2,13,14,11,1,3.04,4.02,3.375833333333334
16.5,3,13,14,11,1,2.63,3.98,3.37375
11.4,3,13,14,11,1,3.93,3.57,3.3974999999999995
39.6,3,13,14,11,1,4.14,3.94,3.3966666666666665
29.0,2,14,14,11,1,3.92,3.78,3.4279166666666665
16.9,4,16,14,11,1,4.53,4.25,3.4041666666666663
-3.9,5,16,14,11,1,3.68,3.35,3.420833333333333
11.5,5,16,14,11,1,3.75,2.99,3.4491666666666667
0.2,5,17,14,11,1,3.67,2.2,3.4970833333333338
4.7,5,17,14,11,1,3.35,4.71,3.485
7.1,4,17,14,11,1,4.42,4.32,3.46625
25.6,5,18,14,11,1,3.87,2.37,3.4595833333333332
3.9,3,18,14,11,1,2.21,2.76,3.473333333333334
-1.5,2,19,14,11,1,3.09,3.28,3.520416666666667
11.7,5,21,14,11,1,4.41,3.56,3.5141666666666667
3.0,1,22,14,11,1,3.41,4.24,3.5275
31.1,4,22,14,11,1,4.56,4.19,3.5341666666666662
15.3,3,1,15,11,2,4.35,4.72,3.5224999999999995
-7.9,5,1,15,11,2,4.44,2.37,3.6029166666666668
-0.9,5,2,15,11,2,4.3,2.36,3.7029166666666664
-6.7,1,3,15,11,2,4.76,2.41,3.7325
-3.1,5,3,15,11,2,3.12,3.83,3.6958333333333333
3.8,5,3,15,11,2,2.95,2.17,3.7116666666666664
21.1,1,4,15,11,2,2.55,3.04,3.7720833333333332
25.6,3,4,15,11,2,4.49,2.63,3.789583333333333
23.1,4,5,15,11,2,3.05,3.93,3.7687500000000003
-1.5,5,5,15,11,2,3.43,4.14,3.7445833333333334
20.4,2,7,15,11,2,3.56,3.92,3.7420833333333334
34.7,4,10,15,11,2,3.86,4.53,3.7016666666666667
5.2,5,10,15,11,2,3.56,3.68,3.67375
19.8,2,11,15,11,2,3.01,3.75,3.6662500000000002
15.8,1,12,15,11,2,3.57,3.67,3.67
14.6,4,12,15,11,2,3.76,3.35,3.70125
-6.9,1,13,15,11,2,4.1,4.42,3.605
26.3,2,14,15,11,2,2.11,3.87,3.612916666666667
24.3,2,14,15,11,2,4.06,2.21,3.621666666666666
2.8,1,16,15,11,2,2.42,3.09,3.5983333333333327
-1.6,4,19,15,11,2,2.53,4.41,3.5241666666666664
-8.9,4,22,15,11,2,2.63,3.41,3.5679166666666666
-7.6,2,0,16,11,3,4.46,4.56,3.47625
-1.7,4,0,16,11,3,2.36,4.35,3.3841666666666668
-1.7,1,1,16,11,3,2.14,4.44,3.3108333333333335
23.7,3,2,16,11,3,2.68,4.3,3.3241666666666663
-0.2,4,2,16,11,3,4.62,4.76,3.265833333333333
-3.6,2,3,16,11,3,3.36,3.12,3.2874999999999996
23.3,2,3,16,11,3,3.64,2.95,3.3529166666666668
39.0,4,4,16,11,3,4.52,2.55,3.401666666666667
9.7,3,6,16,11,3,3.72,4.49,3.3395833333333336
-7.3,4,6,16,11,3,3.0,3.05,3.314166666666667
27.8,5,7,16,11,3,2.44,3.43,3.27
0.8,1,7,16,11,3,2.37,3.56,3.311666666666666
31.7,3,8,16,11,3,4.56,3.86,3.2975
26.6,1,8,16,11,3,3.52,3.56,3.3049999999999997
17.3,1,8,16,11,3,3.74,3.01,3.3241666666666667
23.5,2,8,16,11,3,3.47,3.57,3.2675
7.3,3,9,16,11,3,2.21,3.76,3.300416666666667
15.3,3,9,16,11,3,4.55,4.1,3.232916666666666
11.4,2,10,16,11,3,2.48,2.11,3.3004166666666666
30.4,2,12,16,11,3,3.73,4.06,3.2562499999999996
33.0,3,13,16,11,3,3.0,2.42,3.3166666666666664
-8.1,5,13,16,11,3,3.87,2.53,3.299166666666667
11.4,4,14,16,11,3,2.11,2.63,3.3579166666666667
-6.4,3,19,16,11,3,4.04,4.46,3.2670833333333333
-9.0,1,19,16,11,3,2.28,2.36,3.35
-3.1,1,20,16,11,3,4.35,2.14,3.438333333333333
14.4,1,20,16,11,3,4.26,2.68,3.4454166666666666
36.2,5,21,16,11,3,2.85,4.62,3.3625000000000003
12.5,5,23,16,11,3,2.63,3.36,3.366666666666667
5.2,3,23,16,11,3,3.46,3.64,3.393333333333333
-3.3,4,23,16,11,3,4.28,4.52,3.314583333333333
-1.4,5,23,16,11,3,2.63,3.72,3.3074999999999997
2.1,5,23,16,11,3,3.55,3.0,3.3091666666666666
5.7,4,2,17,11,4,3.04,2.44,3.3066666666666666
8.9,2,3,17,11,4,2.38,2.37,3.3174999999999994
32.7,5,4,17,11,4,2.63,4.56,3.285416666666667
15.5,1,5,17,11,4,3.79,3.52,3.2516666666666665
26.2,4,7,17,11,4,2.71,3.74,3.2575000000000003
5.7,5,10,17,11,4,3.88,3.47,3.200416666666667
28.1,1,11,17,11,4,2.1,2.21,3.2604166666666665
33.8,5,12,17,11,4,3.65,4.55,3.2191666666666663
26.0,5,12,17,11,4,3.56,2.48,3.20375
14.4,4,13,17,11,4,2.11,3.73,3.154166666666667
19.8,3,13,17,11,4,2.54,3.0,3.170833333333334
8.7,5,15,17,11,4,3.4,3.87,3.094583333333333
-1.0,4,15,17,11,4,2.04,2.11,3.1725
6.3,1,16,17,11,4,3.98,4.04,3.1887499999999993
3.3,1,17,17,11,4,4.43,2.28,3.2550000000000003
19.6,3,18,17,11,4,3.87,4.35,3.2654166666666664
16.4,5,19,17,11,4,4.6,4.26,3.2170833333333335
-1.6,5,21,17,11,4,3.1,2.85,3.247916666666667
38.9,1,22,17,11,4,3.59,2.63,3.3083333333333336
35.7,3,22,17,11,4,4.08,3.46,3.282083333333333
35.7,1,0,18,11,5,2.83,4.28,3.2770833333333336
-8.3,2,1,18,11,5,4.16,2.63,3.2575
23.6,5,1,18,11,5,2.16,3.55,3.3020833333333335
6.3,5,2,18,11,5,4.62,3.04,3.279583333333333
16.0,1,4,18,11,5,2.5,2.38,3.3379166666666666
-6.9,2,5,18,11,5,3.78,2.63,3.33375
-9.8,3,5,18,11,5,2.53,3.79,3.3195833333333336
7.3,4,5,18,11,5,3.45,2.71,3.31125
24.6,4,8,18,11,5,2.51,3.88,3.2745833333333336
34.8,3,8,18,11,5,3.0,2.1,3.275
9.6,1,9,18,11,5,2.11,3.65,3.2999999999999994
39.6,5,9,18,11,5,4.25,3.56,3.2758333333333334
27.2,2,10,18,11,5,2.98,2.11,3.327083333333334
16.3,1,11,18,11,5,3.34,2.54,3.3683333333333336
-8.6,1,12,18,11,5,3.53,3.4,3.4025
4.2,2,13,18,11,5,4.22,2.04,3.4187499999999997
-2.6,1,15,18,11,5,2.43,3.98,3.4012499999999997
-4.0,4,16,18,11,5,3.56,4.43,3.3945833333333333
-0.2,1,16,18,11,5,4.27,3.87,3.3808333333333334
34.3,4,17,18,11,5,3.54,4.6,3.34125
34.1,4,17,18,11,5,3.65,3.1,3.3329166666666663
-4.9,5,18,18,11,5,2.9,3.59,3.339166666666666
28.1,2,18,18,11,5,3.74,4.08,3.2983333333333333
-6.8,2,18,18,11,5,3.1,2.83,3.3404166666666666
1.6,1,18,18,11,5,3.84,4.16,3.268333333333333
19.1,3,19,18,11,5,2.43,2.16,3.3175000000000003
33.6,5,19,18,11,5,3.34,4.62,3.252083333333333
-5.5,5,20,18,11,5,3.05,2.5,3.3320833333333333
32.8,2,20,18,11,5,4.42,3.78,3.2754166666666666
34.3,3,22,18,11,5,2.42,2.53,3.3499999999999996
37.6,4,22,18,11,5,4.32,3.45,3.3866666666666663
-3.8,1,22,18,11,5,4.33,2.51,3.4491666666666667
-5.8,4,22,18,11,5,4.01,3.0,3.502916666666667
-2.5,5,22,18,11,5,4.29,2.11,3.5366666666666666
13.4,2,23,18,11,5,2.92,4.25,3.5483333333333333
10.6,3,1,19,11,6,4.53,2.98,3.5275
29.2,1,1,19,11,6,2.48,3.34,3.5549999999999997
-9.6,5,2,19,11,6,4.0,3.53,3.5004166666666663
-4.2,5,2,19,11,6,2.22,4.22,3.455
4.2,2,3,19,11,6,3.13,2.43,3.4933333333333336
18.1,4,4,19,11,6,3.35,3.56,3.515
0.1,2,5,19,11,6,4.08,4.27,3.4454166666666666
-3.7,2,6,19,11,6,2.6,3.54,3.390416666666667
1.1,5,7,19,11,6,2.22,3.65,3.4170833333333337
22.1,1,8,19,11,6,4.29,2.9,3.4829166666666667
28.8,3,8,19,11,6,4.48,3.74,3.52375
-9.4,5,9,19,11,6,4.72,3.1,3.5391666666666666
-3.1,3,10,19,11,6,3.47,3.84,3.5070833333333327
16.8,5,10,19,11,6,3.07,2.43,3.5995833333333334
8.3,5,10,19,11,6,4.65,3.34,3.6283333333333334
-8.3,5,11,19,11,6,4.03,3.05,3.6470833333333332
19.2,5,11,19,11,6,3.5,4.42,3.622916666666667
-1.1,1,12,19,11,6,3.84,2.42,3.686666666666667
-8.7,1,13,19,11,6,3.95,4.32,3.6270833333333337
37.3,4,13,19,11,6,2.89,4.33,3.624166666666667
0.3,4,15,19,11,6,4.26,4.01,3.6037500000000002
18.8,3,15,19,11,6,3.52,4.29,3.5795833333333333
0.2,3,15,19,11,6,3.71,2.92,3.5850000000000004
37.8,3,17,19,11,6,3.05,4.53,3.5433333333333334
17.3,1,18,19,11,6,3.53,2.48,3.5941666666666667
25.0,3,18,19,11,6,3.7,4.0,3.589166666666667
24.2,3,18,19,11,6,3.88,2.22,3.6079166666666667
-6.3,2,20,19,11,6,2.67,3.13,3.6525
18.9,2,21,19,11,6,4.2,3.35,3.5979166666666664
14.6,2,21,19,11,6,2.04,4.08,3.610416666666667
6.1,5,22,19,11,6,4.38,2.6,3.6870833333333337
-1.5,2,1,20,11,0,4.44,2.22,3.745833333333333
8.9,2,2,20,11,0,3.63,4.29,3.705833333333333
17.2,2,2,20,11,0,3.33,4.48,3.692083333333333
17.4,4,2,20,11,0,4.15,4.72,3.63125
-3.0,2,3,20,11,0,3.26,3.47,3.6683333333333334
12.4,1,4,20,11,0,4.36,3.07,3.63625
31.5,2,5,20,11,0,2.3,4.65,3.5875000000000004
22.1,5,5,20,11,0,3.48,4.03,3.5133333333333336
23.0,3,6,20,11,0,2.25,3.5,3.5345833333333334
18.8,4,6,20,11,0,4.01,3.84,3.465833333333333
-9.9,5,6,20,11,0,2.19,3.95,3.422083333333333
38.1,2,6,20,11,0,2.9,2.89,3.4266666666666663
35.0,2,7,20,11,0,3.0,4.26,3.3925
-8.6,1,8,20,11,0,3.44,3.52,3.4175
2.4,3,9,20,11,0,4.12,3.71,3.374166666666667
-1.1,1,9,20,11,0,2.67,3.05,3.39125
21.5,4,9,20,11,0,3.46,3.53,3.4408333333333334
31.7,2,9,20,11,0,4.72,3.7,3.442083333333333
-8.0,4,10,20,11,0,3.73,3.88,3.4820833333333336
4.5,5,10,20,11,0,4.84,2.67,3.4720833333333334
11.4,1,12,20,11,0,2.43,4.2,3.499166666666667
18.2,4,14,20,11,0,4.85,2.04,3.5450000000000004
21.8,5,14,20,11,0,3.14,4.38,3.545833333333333
24.6,5,16,20,11,0,4.4,4.44,3.5370833333333334
7.9,3,16,20,11,0,4.23,3.63,3.4783333333333335
3.5,4,17,20,11,0,2.22,3.33,3.53125
-0.8,2,17,20,11,0,4.6,4.15,3.4945833333333334
33.7,2,18,20,11,0,3.27,3.26,3.5504166666666666
35.6,1,19,20,11,0,4.6,4.36,3.464166666666667
0.3,4,20,20,11,0,2.29,2.3,3.50125
6.8,3,21,20,11,0,3.19,3.48,3.4545833333333333
28.8,2,21,20,11,0,2.36,2.25,3.4445833333333327
4.0,3,22,20,11,0,2.01,4.01,3.4645833333333336
9.8,3,22,20,11,0,4.49,2.19,3.46125
31.9,5,23,20,11,0,2.11,2.9,3.52875
37.3,3,23,20,11,0,4.52,3.0,3.5887499999999997
13.5,2,23,20,11,0,4.44,3.44,3.64
36.8,2,0,21,11,1,4.67,4.12,3.60125
-2.0,3,1,21,11,1,3.19,2.67,3.60875
-8.2,1,2,21,11,1,2.85,3.46,3.5875000000000004
15.8,2,3,21,11,1,2.95,4.72,3.4908333333333332
23.6,1,3,21,11,1,2.4,3.73,3.52
15.9,4,4,21,11,1,4.43,4.84,3.4741666666666666
-3.9,1,10,21,11,1,3.74,2.43,3.547083333333333
16.4,5,10,21,11,1,4.18,4.85,3.487083333333333
-4.0,5,13,21,11,1,3.41,3.14,3.5075
-4.8,5,14,21,11,1,3.63,4.4,3.42
29.3,3,15,21,11,1,2.3,4.23,3.3275
39.3,1,16,21,11,1,2.01,2.22,3.421666666666667
20.5,3,16,21,11,1,4.48,4.6,3.361666666666667
4.5,2,18,21,11,1,3.16,3.27,3.3629166666666666
24.0,5,19,21,11,1,3.3,4.6,3.314166666666667
26.6,5,20,21,11,1,3.43,2.29,3.379583333333333
14.8,5,23,21,11,1,3.86,3.19,3.3329166666666663
17.8,5,23,21,11,1,2.07,2.36,3.422916666666666
1.3,2,0,22,11,2,4.52,2.01,3.4720833333333334
17.5,1,1,22,11,2,3.19,4.49,3.408333333333333
-6.7,5,1,22,11,2,2.96,2.11,3.4749999999999996
29.3,1,1,22,11,2,3.71,4.52,3.37125
28.0,1,2,22,11,2,2.03,4.44,3.3375000000000004
4.5,3,2,22,11,2,3.63,4.67,3.2741666666666664
35.2,1,3,22,11,2,3.15,3.19,3.26375
-1.9,5,4,22,11,2,2.94,2.85,3.2429166666666664
-8.6,3,5,22,11,2,2.35,2.95,3.262916666666666
16.1,1,5,22,11,2,3.43,2.4,3.3545833333333337
29.2,3,6,22,11,2,4.6,4.43,3.2987499999999996
20.5,3,6,22,11,2,3.09,3.74,3.264583333333333
24.5,1,6,22,11,2,2.92,4.18,3.1854166666666663
7.1,4,8,22,11,2,2.28,3.41,3.1454166666666663
17.2,1,8,22,11,2,2.45,3.63,3.157083333333333
4.5,4,9,22,11,2,3.91,2.3,3.2470833333333338
33.1,1,9,22,11,2,4.46,2.01,3.27
21.0,5,9,22,11,2,2.56,4.48,3.277916666666666
39.9,5,12,22,11,2,4.67,3.16,3.2554166666666666
4.9,4,13,22,11,2,2.62,3.3,3.2916666666666665
21.3,5,13,22,11,2,4.17,3.43,3.2849999999999997
-1.7,1,16,22,11,2,3.27,3.86,3.325833333333333
38.2,5,17,22,11,2,4.84,2.07,3.3945833333333333
38.2,1,17,22,11,2,3.72,4.52,3.3058333333333336
5.5,2,18,22,11,2,2.39,3.19,3.262083333333333
17.2,2,19,22,11,2,2.14,2.96,3.2583333333333333
18.7,4,20,22,11,2,2.87,3.71,3.2637500000000004
2.6,4,20,22,11,2,3.84,2.03,3.34375
-7.7,4,22,22,11,2,3.95,3.63,3.3295833333333333
-1.9,1,22,22,11,2,3.29,3.15,3.3420833333333335
1.5,2,23,22,11,2,3.45,2.94,3.409583333333334
-10.0,5,23,22,11,2,4.56,2.35,3.4275
-9.9,2,1,23,11,3,2.78,3.43,3.4675
27.4,2,2,23,11,3,4.39,4.6,3.385
32.4,5,2,23,11,3,2.62,3.09,3.3550000000000004
21.8,3,3,23,11,3,2.37,2.92,3.33625
-7.8,1,4,23,11,3,2.47,2.28,3.34375
17.7,4,5,23,11,3,2.46,2.45,3.42625
33.2,4,5,23,11,3,4.43,3.91,3.4312500000000004
8.3,3,7,23,11,3,4.03,4.46,3.374166666666667
-4.2,5,7,23,11,3,3.09,2.56,3.37625
14.8,4,7,23,11,3,2.61,4.67,3.2733333333333334
-6.4,3,8,23,11,3,2.2,2.62,3.3000000000000003
18.1,1,8,23,11,3,3.26,4.17,3.2237500000000003
18.9,1,8,23,11,3,2.34,3.27,3.269166666666667
2.2,2,11,23,11,3,4.36,4.84,3.2120833333333336
24.0,3,12,23,11,3,3.47,3.72,3.185
28.2,5,12,23,11,3,3.07,2.39,3.202083333333334
32.3,4,12,23,11,3,2.8,2.14,3.251666666666667
27.6,2,13,23,11,3,3.33,2.87,3.223333333333333
9.7,2,14,23,11,3,2.19,3.84,3.24875
26.1,3,14,23,11,3,4.45,3.95,3.2116666666666673
-9.2,3,16,23,11,3,3.06,3.29,3.266666666666667
3.3,5,20,23,11,3,4.61,3.45,3.2120833333333336
27.6,5,21,23,11,3,2.14,4.56,3.1779166666666665
37.0,2,22,23,11,3,3.74,2.78,3.1575
35.5,5,0,24,11,4,2.29,4.39,3.114166666666667
35.8,1,0,24,11,4,3.35,2.62,3.1875
-6.3,1,3,24,11,4,4.38,2.37,3.2591666666666668
35.7,2,3,24,11,4,4.09,2.47,3.3045833333333334
34.0,5,4,24,11,4,3.56,2.46,3.404166666666667
-1.7,4,4,24,11,4,4.85,4.43,3.345
30.0,3,5,24,11,4,3.01,4.03,3.31
40.0,2,6,24,11,4,3.19,3.09,3.3375
-1.8,4,7,24,11,4,3.75,2.61,3.3404166666666666
37.9,5,7,24,11,4,2.68,2.2,3.4075
14.1,1,8,24,11,4,3.81,3.26,3.467916666666667
26.6,1,8,24,11,4,4.71,2.34,3.475
3.8,5,8,24,11,4,2.51,4.36,3.436666666666667
36.7,2,8,24,11,4,3.44,3.47,3.4341666666666666
5.0,4,9,24,11,4,3.41,3.07,3.4970833333333338
7.4,2,9,24,11,4,4.58,2.8,3.5066666666666664
-9.5,2,9,24,11,4,3.03,3.33,3.49375
7.3,5,10,24,11,4,3.02,2.19,3.5233333333333334
19.1,5,10,24,11,4,2.9,4.45,3.46625
20.0,4,10,24,11,4,3.08,3.06,3.5041666666666664
15.9,2,12,24,11,4,3.97,4.61,3.4479166666666665
22.7,4,12,24,11,4,3.26,2.14,3.5533333333333332
1.4,3,12,24,11,4,4.67,3.74,3.4933333333333336
4.4,3,13,24,11,4,2.3,2.29,3.54625
36.3,2,17,24,11,4,3.56,3.35,3.5537499999999995
30.0,5,18,24,11,4,3.53,4.38,3.4937500000000004
-8.3,4,0,25,11,5,2.94,4.09,3.480833333333333
-5.9,1,1,25,11,5,3.78,3.56,3.529166666666667
15.0,4,2,25,11,5,4.72,4.85,3.5124999999999997
38.7,1,4,25,11,5,4.45,3.01,3.5533333333333332
-0.9,4,5,25,11,5,3.99,3.19,3.595
12.5,5,5,25,11,5,4.19,3.75,3.5525
6.5,2,6,25,11,5,2.73,2.68,3.5466666666666664
12.1,5,6,25,11,5,2.54,3.81,3.5287500000000005
0.7,3,7,25,11,5,3.38,4.71,3.4470833333333335
36.7,5,8,25,11,5,2.75,2.51,3.4287499999999995
37.7,3,9,25,11,5,2.07,3.44,3.477083333333333
