Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
-0.1,4,6,8,11,2,1.17,1.37,1.0591666666666666
4.6,5,7,8,11,2,0.95,0.24,1.1245833333333333
16.9,2,7,8,11,2,1.81,1.72,1.1133333333333333
11.8,1,8,8,11,2,1.45,1.18,1.0870833333333334
28.1,2,11,8,11,2,0.55,0.92,1.07125
37.7,1,11,8,11,2,0.54,0.73,1.1120833333333333
6.3,4,12,8,11,2,1.71,1.56,1.0608333333333333
30.9,3,12,8,11,2,0.33,0.89,1.0783333333333334
33.4,4,15,8,11,2,1.31,0.6,1.10875
30.5,1,15,8,11,2,1.33,1.71,1.0845833333333335
-4.0,1,16,8,11,2,1.13,0.29,1.1066666666666667
14.0,2,16,8,11,2,0.82,1.59,1.07625
27.5,1,16,8,11,2,0.86,2.0,1.05375
20.6,1,18,8,11,2,1.46,0.65,1.03875
27.2,5,18,8,11,2,0.29,1.85,1.0383333333333333
-7.1,1,19,8,11,2,1.84,0.8,1.06875
13.0,5,20,8,11,2,1.53,0.45,1.1024999999999998
9.0,4,20,8,11,2,1.26,0.46,1.11125
-9.2,3,20,8,11,2,0.67,1.42,1.0608333333333333
23.3,5,21,8,11,2,0.21,0.21,1.1308333333333331
2.8,1,21,8,11,2,1.89,1.93,1.06625
0.3,2,22,8,11,2,0.38,1.16,1.0887499999999999
-0.2,3,23,8,11,2,1.7,0.94,1.1070833333333334
19.8,4,3,9,11,3,1.38,1.17,1.11375
6.7,5,5,9,11,3,1.33,0.95,1.1283333333333332
-7.3,4,6,9,11,3,1.3,1.81,1.0920833333333333
10.9,4,9,9,11,3,0.94,1.45,1.0545833333333332
26.0,2,9,9,11,3,0.55,0.55,1.0583333333333333
10.8,4,10,9,11,3,0.64,0.54,1.045
10.3,5,11,9,11,3,0.22,1.71,1.0075
37.1,5,11,9,11,3,0.81,0.33,1.0558333333333334
21.0,4,14,9,11,3,1.49,1.31,1.0454166666666667
38.9,1,14,9,11,3,1.06,1.33,1.0695833333333333
35.7,4,15,9,11,3,1.91,1.13,1.0566666666666666
37.2,5,15,9,11,3,0.82,0.82,1.035
34.3,3,15,9,11,3,0.3,0.86,1.0316666666666667
34.1,2,16,9,11,3,0.78,1.46,1.01125
37.2,5,17,9,11,3,0.97,0.29,1.0616666666666668
13.8,2,17,9,11,3,1.5,1.84,1.0170833333333333
17.0,5,17,9,11,3,0.77,1.53,0.9770833333333333
16.7,1,19,9,11,3,0.57,1.26,0.9570833333333334
24.7,1,19,9,11,3,0.78,0.67,0.9429166666666666
18.1,1,19,9,11,3,0.33,0.21,0.9679166666666665
24.1,5,20,9,11,3,0.81,1.89,0.9716666666666667
23.3,5,22,9,11,3,1.98,0.38,1.0108333333333333
-7.7,4,22,9,11,3,1.32,1.7,0.9591666666666666
26.8,1,22,9,11,3,0.46,1.38,0.9400000000000001
4.0,3,22,9,11,3,0.92,1.33,0.9420833333333333
2.8,5,0,10,11,4,1.38,1.3,0.9620833333333335
20.2,5,1,10,11,4,1.78,0.94,0.9645833333333332
0.4,5,1,10,11,4,1.0,0.55,1.0204166666666665
-0.6,3,2,10,11,4,1.89,0.64,1.01875
-4.0,4,2,10,11,4,0.6,0.22,1.0870833333333334
10.4,1,3,10,11,4,1.86,0.81,1.0737500000000002
21.4,5,3,10,11,4,0.49,1.49,1.03875
38.6,3,4,10,11,4,0.65,1.06,1.0050000000000001
38.7,5,5,10,11,4,0.25,1.91,0.9766666666666667
32.3,2,6,10,11,4,1.23,0.82,0.9533333333333333
26.7,1,6,10,11,4,0.26,0.3,0.9862500000000001
19.9,2,7,10,11,4,1.09,0.78,1.0020833333333332
10.5,3,9,10,11,4,1.16,0.97,1.0079166666666668
-1.8,2,9,10,11,4,1.11,1.5,0.9895833333333334
-8.3,2,10,10,11,4,1.06,0.77,1.0329166666666667
22.0,1,10,10,11,4,1.81,0.57,1.0683333333333334
-5.4,4,10,10,11,4,1.42,0.78,1.08125
27.0,5,13,10,11,4,1.09,0.33,1.0762500000000002
17.2,5,13,10,11,4,0.21,0.81,1.06875
25.4,2,13,10,11,4,0.63,1.98,1.00125
33.4,3,13,10,11,4,0.36,1.32,0.9645833333333335
38.0,2,15,10,11,4,0.44,0.46,0.9966666666666667
10.2,3,17,10,11,4,1.23,0.92,1.0370833333333331
-0.6,2,18,10,11,4,1.89,1.38,1.0508333333333333
-5.4,1,20,10,11,4,1.71,1.78,1.0120833333333332
38.2,3,20,10,11,4,0.85,1.0,1.0070833333333333
9.3,4,20,10,11,4,0.88,1.89,1.0
20.2,5,21,10,11,4,1.72,0.6,0.9904166666666666
6.5,3,21,10,11,4,0.37,1.86,0.9470833333333334
28.8,1,21,10,11,4,0.82,0.49,0.9516666666666667
15.3,2,23,10,11,4,0.6,0.65,0.9783333333333334
-9.1,3,0,11,11,5,1.29,0.25,1.01
-0.8,2,1,11,11,5,1.01,1.23,1.0166666666666666
9.2,2,1,11,11,5,1.39,0.26,1.0645833333333334
11.0,2,3,11,11,5,1.41,1.09,1.0962500000000002
24.9,4,4,11,11,5,1.85,1.16,1.06875
-7.8,5,5,11,11,5,0.5,1.11,1.0779166666666666
35.1,1,5,11,11,5,1.33,1.06,1.10875
25.5,1,6,11,11,5,1.8,1.81,1.10875
33.3,3,6,11,11,5,1.81,1.42,1.12625
31.4,5,9,11,11,5,1.84,1.09,1.1470833333333335
-5.4,1,9,11,11,5,1.59,0.21,1.1904166666666667
5.3,2,9,11,11,5,1.25,0.63,1.2195833333333332
-1.7,4,9,11,11,5,1.33,0.36,1.23125
-1.1,5,10,11,11,5,0.64,0.44,1.2770833333333333
-4.8,5,12,11,11,5,1.54,1.23,1.2787499999999998
33.8,4,13,11,11,5,1.27,1.89,1.2616666666666667
37.4,2,15,11,11,5,1.48,1.71,1.2708333333333333
30.6,4,19,11,11,5,1.93,0.85,1.29375
4.9,4,20,11,11,5,1.4,0.88,1.31875
-0.0,4,20,11,11,5,1.48,1.72,1.33
35.7,5,20,11,11,5,1.99,0.37,1.33125
25.7,3,21,11,11,5,0.4,0.82,1.3308333333333333
29.9,5,22,11,11,5,0.81,0.6,1.3675
11.7,2,22,11,11,5,1.48,1.29,1.3299999999999998
23.6,2,23,11,11,5,0.39,1.01,1.3641666666666667
-7.7,3,23,11,11,5,1.83,1.39,1.3629166666666668
2.9,3,23,11,11,5,1.36,1.41,1.3858333333333333
9.3,5,1,12,11,6,1.96,1.85,1.3466666666666667
16.9,4,1,12,11,6,0.91,0.5,1.3820833333333333
8.0,4,2,12,11,6,1.35,1.33,1.385
22.2,5,3,12,11,6,1.4,1.8,1.3804166666666668
-3.7,3,4,12,11,6,1.69,1.81,1.3399999999999999
29.6,3,5,12,11,6,0.84,1.84,1.3387499999999999
16.7,4,10,12,11,6,1.81,1.59,1.2920833333333333
11.9,1,11,12,11,6,0.47,1.25,1.2987499999999998
-1.7,5,11,12,11,6,1.41,1.33,1.2895833333333333
-9.0,4,11,12,11,6,1.11,0.64,1.3229166666666667
12.9,4,12,12,11,6,1.44,1.54,1.3020833333333333
32.8,5,13,12,11,6,1.04,1.27,1.2695833333333335
0.4,2,16,12,11,6,0.49,1.48,1.2316666666666667
4.7,1,16,12,11,6,0.57,1.93,1.175
21.0,1,17,12,11,6,0.57,1.4,1.15875
-8.7,4,18,12,11,6,1.01,1.48,1.1566666666666665
-2.6,5,18,12,11,6,1.43,1.99,1.1366666666666667
6.1,1,19,12,11,6,1.51,0.4,1.1933333333333334
6.3,2,21,12,11,6,1.76,0.81,1.2041666666666666
7.5,1,21,12,11,6,1.07,1.48,1.1720833333333334
-8.0,2,23,12,11,6,0.71,0.39,1.2191666666666667
15.9,1,0,13,11,0,1.52,1.83,1.1979166666666667
34.0,5,5,13,11,0,1.32,1.36,1.15625
7.5,2,5,13,11,0,0.36,1.96,1.0833333333333333
4.4,1,6,13,11,0,0.21,0.91,1.06625
13.4,3,7,13,11,0,0.5,1.35,1.0337500000000002
25.7,4,7,13,11,0,0.57,1.4,1.035
-3.8,3,8,13,11,0,1.43,1.69,1.03625
7.7,4,8,13,11,0,1.72,0.84,1.0829166666666665
19.8,3,8,13,11,0,1.96,1.81,1.0533333333333335
5.8,1,9,13,11,0,1.1,0.47,1.0904166666666668
33.0,2,10,13,11,0,1.36,1.41,1.0466666666666666
-8.3,3,11,13,11,0,0.36,1.11,1.06375
27.2,3,11,13,11,0,1.52,1.44,1.03875
6.1,3,11,13,11,0,0.84,1.04,1.0254166666666666
31.4,1,12,13,11,0,0.72,0.49,1.0379166666666666
33.5,5,12,13,11,0,0.79,0.57,1.0433333333333332
34.2,4,12,13,11,0,0.7,0.57,1.0525
36.0,1,12,13,11,0,0.79,1.01,1.05375
39.8,3,13,13,11,0,1.04,1.43,1.03375
21.1,5,14,13,11,0,0.95,1.51,0.9945833333333333
17.8,4,15,13,11,0,0.57,1.76,0.9679166666666666
-1.9,3,16,13,11,0,1.12,1.07,0.9733333333333333
19.2,1,18,13,11,0,1.2,0.71,1.0062499999999999
11.0,5,19,13,11,0,1.5,1.52,0.9558333333333334
26.3,4,22,13,11,0,0.31,1.32,0.9404166666666667
33.6,4,23,13,11,0,0.95,0.36,0.9770833333333333
20.3,5,23,13,11,0,1.24,0.21,1.0395833333333333
29.0,5,2,14,11,1,1.71,0.5,1.0870833333333334
11.3,4,4,14,11,1,1.64,0.57,1.0758333333333334
-8.5,2,6,14,11,1,0.3,1.43,1.0545833333333332
8.2,5,7,14,11,1,0.92,1.72,0.9966666666666667
34.0,3,7,14,11,1,0.33,1.96,0.9304166666666666
10.3,1,7,14,11,1,0.37,1.1,0.9499999999999998
15.8,5,8,14,11,1,1.57,1.36,0.92625
31.2,1,10,14,11,1,0.79,0.36,0.9933333333333333
19.7,5,10,14,11,1,1.97,1.52,0.9808333333333333
-2.7,1,10,14,11,1,1.22,0.84,1.02375
-8.1,1,11,14,11,1,1.87,0.72,1.0245833333333334
-7.5,5,15,14,11,1,0.74,0.79,1.0487499999999998
16.8,5,17,14,11,1,1.37,0.7,1.1020833333333333
-1.2,4,18,14,11,1,1.98,0.79,1.0945833333333332
16.8,1,19,14,11,1,0.61,1.04,1.13125
-8.8,1,23,14,11,1,1.92,0.95,1.1700000000000002
3.0,5,23,14,11,1,1.88,0.57,1.1595833333333334
-0.8,1,0,15,11,2,0.32,1.12,1.1279166666666667
34.6,5,1,15,11,2,0.36,1.2,1.11625
21.7,1,1,15,11,2,0.92,1.5,1.0683333333333334
9.6,4,3,15,11,2,0.35,0.31,1.1199999999999999
20.2,3,3,15,11,2,1.55,0.95,1.1624999999999999
-3.5,4,6,15,11,2,1.97,1.24,1.1683333333333332
-0.8,2,7,15,11,2,1.38,1.71,1.1504166666666666
8.5,5,9,15,11,2,1.28,1.64,1.09625
0.6,3,10,15,11,2,0.34,0.3,1.1054166666666665
9.0,1,10,15,11,2,0.52,0.92,1.1245833333333335
17.0,4,10,15,11,2,1.38,0.33,1.17125
0.7,2,13,15,11,2,1.45,0.37,1.1841666666666668
18.4,4,13,15,11,2,0.68,1.57,1.14875
32.3,4,13,15,11,2,0.72,0.79,1.1504166666666666
26.2,5,15,15,11,2,0.83,1.97,1.1179166666666667
6.0,4,15,15,11,2,1.19,1.22,1.1183333333333334
36.9,2,15,15,11,2,1.23,1.87,1.10375
-6.6,1,18,15,11,2,1.52,0.74,1.1266666666666667
-6.1,1,18,15,11,2,1.29,1.37,1.1504166666666666
31.8,3,19,15,11,2,1.94,1.98,1.1241666666666668
13.8,5,20,15,11,2,1.35,0.61,1.1204166666666666
27.7,5,22,15,11,2,0.52,1.92,1.06375
23.5,2,23,15,11,2,0.56,1.88,1.0170833333333333
15.6,3,0,16,11,3,0.76,0.32,1.06125
38.0,1,1,16,11,3,1.38,0.36,1.1158333333333335
5.9,4,4,16,11,3,1.67,0.92,1.1016666666666666
37.4,2,5,16,11,3,0.58,0.35,1.15375
14.0,5,6,16,11,3,1.6,1.55,1.0979166666666667
14.2,5,6,16,11,3,0.21,1.97,1.0945833333333332
-2.9,1,7,16,11,3,1.89,1.38,1.0804166666666666
30.6,3,7,16,11,3,1.04,1.28,1.0795833333333333
-3.7,3,8,16,11,3,1.26,0.34,1.09125
3.2,1,8,16,11,3,0.62,0.52,1.0908333333333333
30.9,5,10,16,11,3,0.51,1.38,1.0841666666666667
14.3,3,11,16,11,3,1.22,1.45,1.0866666666666667
39.2,4,13,16,11,3,1.51,0.68,1.0708333333333333
17.4,1,17,16,11,3,0.3,0.72,1.0516666666666667
-6.9,4,17,16,11,3,0.26,0.83,1.0745833333333332
17.3,1,17,16,11,3,1.38,1.19,1.0970833333333334
30.1,4,18,16,11,3,1.73,1.23,1.0645833333333334
4.6,4,18,16,11,3,0.45,1.52,1.0691666666666666
29.2,3,19,16,11,3,1.63,1.29,1.0570833333333332
3.2,2,20,16,11,3,1.0,1.94,1.0420833333333335
30.5,3,21,16,11,3,1.58,1.35,1.0504166666666666
-4.2,3,22,16,11,3,1.55,0.52,1.0779166666666666
22.0,3,22,16,11,3,1.18,0.56,1.1304166666666666
37.9,4,0,17,11,4,1.82,0.76,1.17
7.4,2,0,17,11,4,1.71,1.38,1.1666666666666667
-1.9,5,0,17,11,4,1.3,1.67,1.1075
-7.1,4,0,17,11,4,0.25,0.58,1.1025
-5.5,3,1,17,11,4,0.46,1.6,1.0670833333333334
9.9,4,2,17,11,4,0.75,0.21,1.0879166666666666
-1.9,3,3,17,11,4,0.71,1.89,1.0375
19.0,1,4,17,11,4,0.68,1.04,1.06
0.4,3,4,17,11,4,1.58,1.26,1.0304166666666668
11.0,4,6,17,11,4,0.55,0.62,1.01375
32.7,4,6,17,11,4,0.22,0.51,1.0050000000000001
-1.5,3,7,17,11,4,0.3,1.22,1.03
-9.7,1,8,17,11,4,1.82,1.51,1.04
-5.5,3,8,17,11,4,1.75,0.3,1.0433333333333332
39.6,2,9,17,11,4,0.38,0.26,1.0441666666666667
15.0,1,9,17,11,4,0.28,1.38,1.0216666666666667
17.1,4,10,17,11,4,0.84,1.73,0.9966666666666666
20.1,2,12,17,11,4,1.13,0.45,1.05375
-6.6,2,12,17,11,4,1.82,1.63,1.0266666666666666
16.7,4,15,17,11,4,0.98,1.0,0.9954166666666667
-4.9,5,18,17,11,4,0.25,1.58,0.9899999999999999
9.5,3,18,17,11,4,1.45,1.55,0.9829166666666668
29.9,1,18,17,11,4,1.38,1.18,1.0141666666666669
-8.8,4,20,17,11,4,1.93,1.82,0.9779166666666668
32.9,3,22,17,11,4,0.95,1.71,0.9695833333333334
32.0,2,0,18,11,5,1.51,1.3,0.9375
28.8,1,1,18,11,5,0.53,0.25,0.9395833333333333
10.7,5,3,18,11,5,0.3,0.46,0.9991666666666666
10.6,1,3,18,11,5,1.89,0.75,1.0025
34.8,3,5,18,11,5,0.83,0.71,1.0183333333333333
35.4,5,5,18,11,5,1.09,0.68,1.0020833333333332
-1.4,1,5,18,11,5,0.29,1.58,0.9879166666666667
22.1,4,5,18,11,5,1.24,0.55,0.995
16.8,3,7,18,11,5,0.72,0.22,1.00375
30.7,1,7,18,11,5,0.43,0.3,1.0341666666666667
2.6,5,10,18,11,5,1.03,1.82,1.0008333333333332
-3.0,3,11,18,11,5,1.02,1.75,1.0062499999999999
14.6,5,14,18,11,5,1.88,0.38,1.0070833333333333
28.2,4,14,18,11,5,0.4,0.28,1.0270833333333333
35.1,2,14,18,11,5,0.76,0.84,1.0595833333333333
-3.0,1,16,18,11,5,1.62,1.13,1.0279166666666668
32.9,1,16,18,11,5,0.37,1.82,1.0220833333333335
8.4,5,18,18,11,5,1.68,0.98,1.0250000000000001
18.4,1,18,18,11,5,1.05,0.25,1.0458333333333334
1.2,1,18,18,11,5,0.75,1.45,1.04375
1.6,2,19,18,11,5,1.4,1.38,1.0033333333333334
0.2,4,20,18,11,5,0.41,1.93,0.9974999999999999
35.3,1,1,19,11,6,1.79,0.95,1.0374999999999999
38.6,2,4,19,11,6,1.91,1.51,1.0054166666666668
1.1,5,5,19,11,6,0.74,0.53,1.0629166666666665
33.3,3,5,19,11,6,1.91,0.3,1.0599999999999998
34.5,5,5,19,11,6,0.23,1.89,1.0504166666666666
-2.2,1,6,19,11,6,1.66,0.83,1.07375
-5.7,4,6,19,11,6,1.39,1.09,1.0433333333333332
10.3,2,6,19,11,6,0.36,0.29,1.0695833333333333
1.8,3,8,19,11,6,0.92,1.24,1.0508333333333333
39.9,1,9,19,11,6,0.79,0.72,1.0920833333333333
37.4,3,10,19,11,6,1.71,0.43,1.1420833333333333
-1.6,3,11,19,11,6,1.63,1.03,1.1483333333333332
-9.8,5,14,19,11,6,1.18,1.02,1.1254166666666665
-3.8,1,15,19,11,6,0.47,1.88,1.0729166666666667
32.5,3,15,19,11,6,0.62,0.4,1.1125
7.1,2,15,19,11,6,1.35,0.76,1.1470833333333335
13.3,1,22,19,11,6,1.59,1.62,1.1091666666666666
22.5,5,23,19,11,6,0.71,0.37,1.1029166666666665
38.9,3,23,19,11,6,0.22,1.68,1.0979166666666667
10.1,2,0,20,11,0,1.56,1.05,1.0895833333333333
13.2,1,1,20,11,0,0.85,0.75,1.09875
1.4,2,2,20,11,0,0.97,1.4,1.11875
26.0,1,3,20,11,0,1.88,0.41,1.1704166666666667
-9.0,1,3,20,11,0,1.65,1.79,1.1545833333333333
8.9,2,4,20,11,0,1.41,1.91,1.09125
25.2,2,5,20,11,0,0.39,0.74,1.07
-8.9,3,6,20,11,0,0.23,1.91,1.0491666666666666
-4.3,1,7,20,11,0,1.41,0.23,1.0804166666666666
36.8,5,9,20,11,0,0.98,1.66,1.0375
15.2,3,9,20,11,0,0.63,1.39,1.03125
27.0,1,10,20,11,0,1.24,0.36,1.0745833333333332
30.4,1,10,20,11,0,1.4,0.92,1.0466666666666666
20.3,3,11,20,11,0,0.25,0.79,1.0479166666666666
7.5,1,14,20,11,0,0.82,1.71,0.9974999999999999
-7.6,2,15,20,11,0,0.5,1.63,0.985
2.2,4,16,20,11,0,1.33,1.18,0.9812500000000001
17.8,3,16,20,11,0,1.09,0.47,1.02875
16.0,1,17,20,11,0,1.61,0.62,1.07
35.4,2,18,20,11,0,1.61,1.35,1.0374999999999999
-6.0,2,19,20,11,0,0.57,1.59,1.0125
33.8,4,19,20,11,0,0.99,0.71,1.06125
10.5,5,20,20,11,0,1.88,0.22,1.0983333333333334
8.9,2,21,20,11,0,1.11,1.56,1.0987500000000001
-3.3,5,21,20,11,0,1.57,0.85,1.1254166666666665
23.5,2,21,20,11,0,1.49,0.97,1.1387500000000002
-9.0,4,21,20,11,0,1.29,1.88,1.13375
26.2,4,22,20,11,0,1.76,1.65,1.0958333333333334
23.9,4,23,20,11,0,0.74,1.41,1.0825
-4.1,5,23,20,11,0,1.09,0.39,1.1066666666666667
-0.0,2,0,21,11,1,0.97,0.23,1.1445833333333335
6.1,5,1,21,11,1,1.14,1.41,1.1225
11.5,1,1,21,11,1,0.88,0.98,1.1404166666666666
1.9,2,3,21,11,1,1.41,0.63,1.1537499999999998
39.3,5,3,21,11,1,0.95,1.24,1.13875
31.4,4,5,21,11,1,0.88,1.4,1.1320833333333333
20.2,3,6,21,11,1,1.24,0.25,1.1916666666666667
-6.6,2,6,21,11,1,1.68,0.82,1.2225
9.0,3,6,21,11,1,1.56,0.5,1.2329166666666667
0.4,4,6,21,11,1,0.75,1.33,1.2570833333333333
0.5,1,9,21,11,1,1.91,1.09,1.22125
33.2,2,10,21,11,1,0.23,1.61,1.2308333333333332
13.1,2,10,21,11,1,1.84,1.61,1.1812500000000001
31.5,5,13,21,11,1,0.42,0.57,1.22125
17.4,2,14,21,11,1,1.53,0.99,1.2379166666666666
1.1,1,15,21,11,1,1.39,1.88,1.1824999999999999
35.0,4,15,21,11,1,0.55,1.11,1.1725
-1.5,5,16,21,11,1,0.87,1.57,1.1275
-1.8,5,17,21,11,1,0.49,1.49,1.0758333333333334
16.2,4,17,21,11,1,0.25,1.29,1.04125
38.4,2,19,21,11,1,0.46,1.76,1.0079166666666668
2.5,1,20,21,11,1,0.96,0.74,1.0516666666666665
-4.3,1,21,21,11,1,1.79,1.09,1.0795833333333331
28.0,3,21,21,11,1,1.76,0.97,1.05625
28.3,2,22,21,11,1,0.41,1.14,1.0833333333333333
10.7,2,23,21,11,1,1.79,0.88,1.0870833333333334
26.8,5,23,21,11,1,0.97,1.41,1.1058333333333332
19.8,1,23,21,11,1,1.86,0.95,1.0795833333333333
32.6,2,23,21,11,1,0.32,0.88,1.0720833333333333
-3.2,4,0,22,11,2,0.7,1.24,1.0533333333333335
1.6,3,1,22,11,2,0.79,1.68,0.9991666666666666
13.2,1,1,22,11,2,0.38,1.56,0.9741666666666667
-4.0,2,3,22,11,2,0.96,0.75,0.9579166666666667
-2.7,5,3,22,11,2,0.36,1.91,0.9500000000000001
5.9,4,6,22,11,2,1.72,0.23,0.9991666666666666
8.7,3,6,22,11,2,1.41,1.84,0.9995833333333334
22.6,4,7,22,11,2,1.85,0.42,1.00375
36.0,2,8,22,11,2,0.52,1.53,0.9625
34.7,2,8,22,11,2,0.54,1.39,0.9854166666666667
13.3,2,8,22,11,2,1.94,0.55,1.0362500000000001
11.9,5,10,22,11,2,1.77,0.87,1.04
6.8,2,10,22,11,2,0.96,0.49,1.0329166666666667
26.2,5,10,22,11,2,0.32,0.25,1.0966666666666667
4.5,3,11,22,11,2,1.78,0.46,1.14
37.5,2,13,22,11,2,1.5,0.96,1.1195833333333332
38.3,4,13,22,11,2,0.47,1.79,1.0908333333333333
29.5,3,14,22,11,2,1.1,1.76,1.0675000000000001
8.9,5,14,22,11,2,1.2,0.41,1.1166666666666667
22.0,1,17,22,11,2,1.59,1.79,1.0675
29.5,5,18,22,11,2,0.61,0.97,1.04875
29.7,3,18,22,11,2,0.52,1.86,1.0258333333333334
-3.6,4,18,22,11,2,1.31,0.32,1.0475
1.7,4,18,22,11,2,0.84,0.7,1.0779166666666666
-6.5,2,19,22,11,2,1.43,0.79,1.1145833333333333
23.3,3,19,22,11,2,1.67,0.38,1.17
-2.9,4,19,22,11,2,1.71,0.96,1.1883333333333332
38.9,2,21,22,11,2,1.4,0.36,1.2116666666666667
18.0,4,0,23,11,3,0.92,1.72,1.2154166666666668
15.4,5,0,23,11,3,1.81,1.41,1.1937499999999999
32.4,2,0,23,11,3,0.89,1.85,1.1658333333333333
32.0,1,1,23,11,3,1.18,0.52,1.17
39.2,4,2,23,11,3,0.62,0.54,1.20625
12.3,2,4,23,11,3,1.41,1.94,1.1937499999999999
31.3,5,5,23,11,3,1.64,1.77,1.18625
38.0,5,5,23,11,3,1.59,0.96,1.1624999999999999
