Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
-4.3,2,14,12,11,6,1.64,0.83,1.1158333333333335
26.8,4,14,12,11,6,1.5,0.98,1.1045833333333335
-1.2,3,14,12,11,6,0.71,0.66,1.1545833333333333
19.5,5,14,12,11,6,1.86,0.5,1.14375
3.5,2,15,12,11,6,0.24,1.41,1.1175
12.3,2,15,12,11,6,0.78,1.11,1.14875
34.0,4,17,12,11,6,1.86,0.88,1.1391666666666669
9.6,2,17,12,11,6,0.65,1.31,1.165
22.3,5,18,12,11,6,1.93,0.23,1.2308333333333332
23.4,4,19,12,11,6,1.81,1.95,1.1879166666666667
1.2,5,19,12,11,6,0.92,0.9,1.23125
-3.4,1,20,12,11,6,1.94,0.78,1.2245833333333334
8.4,3,20,12,11,6,0.62,0.68,1.2275
37.2,1,21,12,11,6,0.75,1.58,1.2266666666666668
26.7,3,22,12,11,6,1.56,0.65,1.2666666666666666
39.8,1,23,12,11,6,1.61,0.38,1.31625
19.2,4,23,12,11,6,1.57,1.56,1.29125
39.7,1,23,12,11,6,0.96,1.25,1.26
22.4,3,0,13,11,0,0.5,1.19,1.27875
18.2,1,1,13,11,0,1.64,1.59,1.2270833333333335
-0.0,1,1,13,11,0,0.35,1.52,1.1900000000000002
35.1,5,2,13,11,0,0.63,1.55,1.1900000000000002
3.6,5,2,13,11,0,1.55,0.98,1.1804166666666667
-8.3,1,3,13,11,0,0.75,1.64,1.15875
30.9,5,4,13,11,0,1.12,1.5,1.1070833333333334
31.7,5,6,13,11,0,0.26,0.71,1.1408333333333334
30.7,3,6,13,11,0,1.52,1.86,1.09
25.3,3,6,13,11,0,0.64,0.24,1.12625
26.3,4,7,13,11,0,1.11,0.78,1.16875
27.9,1,8,13,11,0,1.8,1.86,1.1129166666666668
37.9,1,8,13,11,0,0.52,0.65,1.1504166666666666
0.3,5,10,13,11,0,1.55,1.93,1.1395833333333332
5.6,1,11,13,11,0,1.67,1.81,1.145
33.3,1,12,13,11,0,1.94,0.92,1.1816666666666666
34.4,1,12,13,11,0,1.8,1.94,1.1420833333333333
16.4,2,13,13,11,0,0.99,0.62,1.1658333333333333
19.2,1,14,13,11,0,1.19,0.75,1.1529166666666668
19.1,5,16,13,11,0,0.44,1.56,1.15625
13.8,4,18,13,11,0,1.64,1.61,1.15375
26.4,3,19,13,11,0,1.55,1.57,1.1183333333333334
-8.1,5,20,13,11,0,0.72,0.96,1.1295833333333334
22.2,4,20,13,11,0,1.23,0.5,1.1754166666666668
13.5,4,22,13,11,0,1.6,1.64,1.1479166666666667
12.1,2,22,13,11,0,0.98,0.35,1.2158333333333333
7.3,5,22,13,11,0,1.98,0.63,1.2558333333333334
31.8,2,23,13,11,0,1.59,1.55,1.2658333333333334
-2.4,2,23,13,11,0,1.79,0.75,1.2616666666666665
23.6,3,23,13,11,0,0.65,1.12,1.2816666666666667
31.1,1,1,14,11,1,1.6,0.26,1.3329166666666665
-5.8,5,4,14,11,1,1.49,1.52,1.30875
24.4,1,7,14,11,1,0.94,0.64,1.3266666666666667
18.8,1,8,14,11,1,1.07,1.11,1.3095833333333333
18.7,4,13,14,11,1,0.7,1.8,1.2595833333333333
-8.0,1,14,14,11,1,0.6,0.52,1.2862500000000001
30.6,5,15,14,11,1,1.16,1.55,1.2866666666666666
34.2,1,15,14,11,1,1.56,1.67,1.23625
12.9,1,16,14,11,1,0.46,1.94,1.1908333333333332
21.3,1,17,14,11,1,0.85,1.8,1.1966666666666665
22.8,2,17,14,11,1,1.94,0.99,1.2358333333333333
6.6,2,18,14,11,1,1.93,1.19,1.2558333333333334
29.0,1,19,14,11,1,1.67,0.44,1.2804166666666665
12.5,5,19,14,11,1,1.03,1.64,1.2816666666666667
27.7,3,20,14,11,1,1.67,1.55,1.285
34.4,3,20,14,11,1,1.63,0.72,1.2804166666666668
-1.9,5,0,15,11,2,0.61,1.23,1.265
-1.1,3,0,15,11,2,0.86,1.6,1.27
10.3,2,0,15,11,2,1.72,0.98,1.2954166666666667
7.9,4,0,15,11,2,1.59,1.98,1.2866666666666666
26.2,1,0,15,11,2,1.77,1.59,1.2775
34.1,5,1,15,11,2,1.37,1.79,1.22125
15.8,5,3,15,11,2,0.44,0.65,1.2141666666666666
34.6,2,7,15,11,2,0.48,1.6,1.2166666666666666
39.3,3,8,15,11,2,1.66,1.49,1.2216666666666667
37.6,3,9,15,11,2,1.61,0.94,1.2591666666666665
13.0,5,10,15,11,2,1.84,1.07,1.2883333333333333
-6.4,4,12,15,11,2,1.77,0.7,1.3195833333333333
0.1,3,15,15,11,2,1.45,0.6,1.3229166666666667
25.4,3,15,15,11,2,0.68,1.16,1.31625
28.3,3,15,15,11,2,1.0,1.56,1.30875
38.9,3,16,15,11,2,1.38,0.46,1.3720833333333333
34.3,2,17,15,11,2,1.98,0.85,1.3774999999999997
29.8,2,17,15,11,2,0.98,1.94,1.375
23.5,4,20,15,11,2,1.88,1.93,1.3462500000000002
25.2,4,20,15,11,2,1.24,1.67,1.3233333333333333
17.4,1,21,15,11,2,1.12,1.03,1.3041666666666667
36.9,4,21,15,11,2,0.57,1.67,1.26375
38.8,5,21,15,11,2,0.7,1.63,1.24625
9.8,3,22,15,11,2,1.21,0.61,1.2750000000000001
5.6,3,23,15,11,2,1.3,0.86,1.2770833333333333
1.3,5,23,15,11,2,0.91,1.72,1.2858333333333334
15.7,4,0,16,11,3,1.93,1.59,1.2895833333333333
3.6,2,0,16,11,3,1.68,1.77,1.25
36.9,3,1,16,11,3,0.82,1.37,1.2325
36.5,4,1,16,11,3,0.95,0.44,1.2879166666666666
20.6,1,2,16,11,3,1.77,0.48,1.2995833333333333
-5.6,3,2,16,11,3,0.76,1.66,1.25875
6.6,2,6,16,11,3,0.68,1.61,1.2233333333333334
-8.4,2,9,16,11,3,0.76,1.84,1.22875
19.5,5,10,16,11,3,1.97,1.77,1.2299999999999998
2.2,4,11,16,11,3,1.8,1.45,1.2170833333333333
-6.4,1,12,16,11,3,1.14,0.68,1.2008333333333332
19.4,1,12,16,11,3,0.29,1.0,1.16875
10.7,3,13,16,11,3,0.23,1.38,1.12125
38.4,2,13,16,11,3,0.24,1.98,1.0574999999999999
15.3,3,13,16,11,3,0.45,0.98,1.0366666666666666
1.0,4,13,16,11,3,0.48,1.88,1.0408333333333333
7.5,1,14,16,11,3,1.98,1.24,1.0408333333333333
29.3,4,14,16,11,3,1.24,1.12,1.035
4.6,1,16,16,11,3,0.98,0.57,1.07875
3.2,4,18,16,11,3,1.62,0.7,1.0579166666666666
-1.4,3,19,16,11,3,0.2,1.21,1.0166666666666666
15.6,4,19,16,11,3,0.22,1.3,1.01625
-7.4,4,20,16,11,3,1.29,0.91,1.04125
0.4,3,20,16,11,3,1.51,1.93,0.9866666666666667
36.6,1,21,16,11,3,0.62,1.68,0.9908333333333333
10.6,3,23,16,11,3,1.78,0.82,1.0329166666666667
12.7,1,0,17,11,4,1.83,0.95,1.01125
38.1,3,1,17,11,4,0.43,1.77,0.9829166666666667
1.4,3,2,17,11,4,1.09,0.76,0.98875
22.6,3,5,17,11,4,0.9,0.68,0.9983333333333334
8.9,5,6,17,11,4,0.91,0.76,1.0045833333333334
26.9,4,6,17,11,4,0.91,1.97,0.9841666666666665
16.6,5,8,17,11,4,1.48,1.8,0.9733333333333335
39.8,1,8,17,11,4,1.54,1.14,0.9716666666666667
24.3,4,8,17,11,4,1.1,0.29,1.0420833333333335
23.9,1,10,17,11,4,1.98,0.23,1.0433333333333334
21.9,5,10,17,11,4,0.26,0.24,1.0999999999999999
-1.7,4,11,17,11,4,1.6,0.45,1.1587500000000002
33.4,2,11,17,11,4,1.86,0.48,1.1770833333333333
32.6,4,12,17,11,4,0.92,1.98,1.1591666666666667
2.8,5,12,17,11,4,1.55,1.24,1.1400000000000001
27.6,2,12,17,11,4,0.78,0.98,1.1641666666666668
19.2,4,13,17,11,4,1.56,1.62,1.125
24.2,4,13,17,11,4,0.68,0.2,1.1766666666666667
37.2,1,13,17,11,4,1.44,0.22,1.2095833333333335
17.6,1,13,17,11,4,1.01,1.29,1.1716666666666666
-7.2,2,14,17,11,4,0.38,1.51,1.1916666666666667
15.9,4,14,17,11,4,1.99,0.62,1.2249999999999999
-8.8,4,14,17,11,4,1.42,1.78,1.1624999999999999
-9.2,2,15,17,11,4,0.28,1.83,1.1291666666666667
31.6,1,15,17,11,4,1.03,0.43,1.1804166666666667
35.4,1,15,17,11,4,1.66,1.09,1.18875
34.4,4,15,17,11,4,1.29,0.9,1.2104166666666665
-3.3,3,16,17,11,4,1.42,0.91,1.1891666666666667
-3.3,3,17,17,11,4,0.4,0.91,1.1620833333333334
-1.4,2,17,17,11,4,0.26,1.48,1.1270833333333334
1.3,1,18,17,11,4,0.64,1.54,1.1145833333333333
20.1,4,18,17,11,4,1.24,1.1,1.1091666666666666
-5.2,1,19,17,11,4,0.97,1.98,1.1091666666666666
5.0,2,19,17,11,4,1.98,0.26,1.1220833333333333
21.4,2,20,17,11,4,0.57,1.6,1.0970833333333334
13.6,3,20,17,11,4,1.0,1.86,1.0308333333333333
-2.4,4,22,17,11,4,0.27,0.92,1.07375
-0.9,3,22,17,11,4,1.95,1.55,1.0804166666666666
26.9,3,22,17,11,4,1.71,0.78,1.1270833333333332
22.3,2,22,17,11,4,1.9,1.56,1.1070833333333334
34.2,5,22,17,11,4,1.08,0.68,1.12125
38.2,4,23,17,11,4,1.02,1.44,1.13875
34.5,2,1,18,11,5,1.86,1.01,1.1512499999999999
3.8,2,2,18,11,5,1.31,0.38,1.2020833333333334
-2.9,1,3,18,11,5,1.6,1.99,1.14625
-9.4,2,4,18,11,5,0.65,1.42,1.0979166666666667
-8.2,5,5,18,11,5,0.26,0.28,1.1033333333333333
33.4,1,6,18,11,5,0.41,1.03,1.0887499999999999
35.2,2,7,18,11,5,0.68,1.66,1.0920833333333333
31.5,3,8,18,11,5,1.74,1.29,1.105
38.1,4,8,18,11,5,1.6,1.42,1.1170833333333334
-3.1,2,9,18,11,5,1.71,0.4,1.1304166666666666
21.1,1,11,18,11,5,0.72,0.26,1.1541666666666668
-6.6,5,12,18,11,5,0.83,0.64,1.1775
3.5,5,12,18,11,5,1.2,1.24,1.1391666666666667
36.0,1,12,18,11,5,0.32,0.97,1.1545833333333333
4.9,5,13,18,11,5,1.34,1.98,1.1120833333333333
14.5,5,13,18,11,5,0.96,0.57,1.1683333333333332
13.9,1,15,18,11,5,1.92,1.0,1.1424999999999998
22.6,1,17,18,11,5,0.38,0.27,1.2083333333333333
26.4,5,18,18,11,5,1.85,1.95,1.1691666666666667
5.2,5,18,18,11,5,1.01,1.71,1.1220833333333333
-9.5,2,18,18,11,5,0.58,1.9,1.0870833333333334
24.9,3,19,18,11,5,1.06,1.08,1.0566666666666666
12.9,1,23,18,11,5,0.35,1.02,1.06
25.3,4,23,18,11,5,1.1,1.86,1.0520833333333333
14.5,1,0,19,11,6,1.67,1.31,1.0383333333333333
21.0,3,1,19,11,6,0.98,1.6,1.0270833333333333
38.6,4,1,19,11,6,1.33,0.65,1.0791666666666668
37.9,5,2,19,11,6,1.9,0.26,1.0804166666666666
5.6,5,3,19,11,6,0.29,0.41,1.1145833333333333
33.0,2,4,19,11,6,1.23,0.68,1.1020833333333333
-1.4,5,5,19,11,6,0.38,1.74,1.08625
30.9,1,5,19,11,6,1.36,1.6,1.0929166666666668
-5.3,2,6,19,11,6,1.76,1.71,1.0687499999999999
17.8,3,6,19,11,6,1.13,0.72,1.1075000000000002
3.1,3,8,19,11,6,1.65,0.83,1.1312499999999999
15.4,3,8,19,11,6,1.4,1.2,1.1620833333333334
2.4,3,8,19,11,6,1.94,0.32,1.16875
-9.4,4,10,19,11,6,0.48,1.34,1.1579166666666667
24.9,4,11,19,11,6,1.08,0.96,1.1558333333333333
-9.6,5,12,19,11,6,0.91,1.92,1.1379166666666667
22.6,3,12,19,11,6,1.49,0.38,1.1458333333333333
10.8,2,12,19,11,6,0.57,1.85,1.1270833333333334
6.3,2,15,19,11,6,1.4,1.01,1.14625
2.0,4,15,19,11,6,1.47,0.58,1.1725
26.1,4,18,19,11,6,1.21,1.06,1.2104166666666667
-9.0,2,19,19,11,6,1.97,0.35,1.235
-8.1,4,20,19,11,6,0.94,1.1,1.2
-6.7,3,21,19,11,6,0.26,1.67,1.1920833333333334
-5.8,2,22,19,11,6,1.48,0.98,1.2275
1.9,1,22,19,11,6,1.83,1.33,1.2275
11.6,1,22,19,11,6,1.33,1.9,1.2229166666666667
3.8,2,22,19,11,6,1.79,0.29,1.2791666666666666
-3.6,5,1,20,11,0,1.64,1.23,1.2441666666666666
11.4,4,2,20,11,0,0.39,0.38,1.2704166666666667
22.8,4,2,20,11,0,1.01,1.36,1.2920833333333335
7.8,1,3,20,11,0,1.88,1.76,1.2491666666666668
5.9,3,5,20,11,0,0.73,1.13,1.26625
-7.8,3,5,20,11,0,1.54,1.65,1.2316666666666667
23.0,1,9,20,11,0,0.82,1.4,1.19125
28.4,5,9,20,11,0,0.43,1.94,1.18875
25.2,2,9,20,11,0,1.88,0.48,1.2083333333333333
26.5,1,11,20,11,0,0.95,1.08,1.2137499999999999
-2.4,3,12,20,11,0,1.21,0.91,1.2020833333333332
11.9,1,12,20,11,0,0.63,1.49,1.2166666666666668
35.2,5,12,20,11,0,1.84,0.57,1.2229166666666667
4.9,4,13,20,11,0,0.72,1.4,1.2170833333333333
8.6,4,14,20,11,0,1.26,1.47,1.2283333333333333
4.1,5,15,20,11,0,1.74,1.21,1.2045833333333333
28.4,2,15,20,11,0,0.64,1.97,1.19
13.3,5,16,20,11,0,1.62,0.94,1.1608333333333334
36.7,3,16,20,11,0,0.24,0.26,1.2316666666666667
20.1,1,18,20,11,0,1.96,1.48,1.2429166666666667
-4.5,3,20,20,11,0,1.75,1.83,1.2104166666666665
20.7,1,20,20,11,0,1.05,1.33,1.2229166666666667
-6.4,3,21,20,11,0,1.63,1.79,1.2045833333333333
-1.1,5,21,20,11,0,1.35,1.64,1.1895833333333334
24.2,4,22,20,11,0,1.28,0.39,1.2204166666666667
-5.7,2,23,20,11,0,1.13,1.01,1.23125
31.0,4,23,20,11,0,1.27,1.88,1.1929166666666666
3.8,4,23,20,11,0,0.96,0.73,1.1754166666666666
20.9,2,0,21,11,1,0.31,1.54,1.12875
12.6,4,1,21,11,1,0.42,0.82,1.1604166666666667
9.9,5,1,21,11,1,1.58,0.43,1.1954166666666668
22.2,5,1,21,11,1,1.27,1.88,1.16625
12.5,4,1,21,11,1,1.18,0.95,1.15375
38.5,2,2,21,11,1,0.65,1.21,1.18375
-5.3,2,2,21,11,1,1.93,0.63,1.1929166666666668
30.6,4,2,21,11,1,0.85,1.84,1.14625
17.8,4,5,21,11,1,0.72,0.72,1.12625
-0.6,4,5,21,11,1,0.24,1.26,1.1383333333333334
-2.7,2,8,21,11,1,1.55,1.74,1.10375
0.2,1,9,21,11,1,0.91,0.64,1.1504166666666666
-9.6,2,11,21,11,1,1.76,1.62,1.1566666666666667
9.0,3,14,21,11,1,1.77,0.24,1.1895833333333334
13.1,2,15,21,11,1,1.03,1.96,1.135
10.1,5,15,21,11,1,0.65,1.75,1.0754166666666667
22.4,4,15,21,11,1,0.32,1.05,1.08375
7.8,4,16,21,11,1,1.25,1.63,1.0483333333333333
-5.3,3,18,21,11,1,0.78,1.35,1.05375
29.8,3,19,21,11,1,1.48,1.28,1.075
30.2,3,21,21,11,1,1.79,1.13,1.0366666666666666
38.3,2,23,21,11,1,0.21,1.27,1.0508333333333335
-5.7,2,0,22,11,2,1.61,0.96,1.0574999999999999
6.2,1,0,22,11,2,1.12,0.31,1.05875
38.3,5,0,22,11,2,0.34,0.42,1.0670833333333334
10.4,3,1,22,11,2,0.62,1.58,1.0408333333333333
34.9,2,4,22,11,2,0.95,1.27,1.0483333333333331
23.1,4,4,22,11,2,1.45,1.18,1.0733333333333333
39.6,4,5,22,11,2,1.78,0.65,1.0687499999999999
27.3,2,5,22,11,2,0.54,1.93,1.0108333333333335
7.0,3,6,22,11,2,0.54,0.85,1.0454166666666667
-1.6,4,9,22,11,2,1.68,0.72,1.09125
-4.0,2,9,22,11,2,1.82,0.24,1.1587500000000002
33.7,5,10,22,11,2,1.86,1.55,1.155
28.0,5,10,22,11,2,1.46,0.91,1.1658333333333333
6.9,4,10,22,11,2,1.17,1.76,1.1545833333333333
2.8,2,12,22,11,2,1.49,1.77,1.1058333333333332
34.3,4,12,22,11,2,0.6,1.03,1.1058333333333332
39.2,4,14,22,11,2,1.03,0.65,1.12875
24.9,4,14,22,11,2,1.2,0.32,1.17
19.1,4,14,22,11,2,1.31,1.25,1.1895833333333334
1.2,2,15,22,11,2,1.72,0.78,1.1870833333333333
13.7,4,17,22,11,2,0.72,1.48,1.2079166666666667
2.4,4,17,22,11,2,1.98,1.79,1.1608333333333334
20.3,1,20,22,11,2,0.66,0.21,1.1825
12.2,3,21,22,11,2,0.73,1.61,1.17
1.5,5,22,22,11,2,1.31,1.12,1.1458333333333333
22.0,2,23,22,11,2,0.54,0.34,1.2058333333333333
33.4,5,0,23,11,3,1.78,0.62,1.2220833333333334
21.2,3,0,23,11,3,1.01,0.95,1.2212500000000002
-0.5,5,2,23,11,3,0.93,1.45,1.2295833333333333
3.2,3,2,23,11,3,1.65,1.78,1.1941666666666666
5.6,2,3,23,11,3,0.93,0.54,1.2
-8.7,2,10,23,11,3,0.68,0.54,1.18875
18.5,5,10,23,11,3,0.27,1.68,1.18
-9.8,5,10,23,11,3,1.47,1.82,1.1683333333333332
19.2,2,12,23,11,3,1.54,1.86,1.1220833333333333
8.5,2,13,23,11,3,0.75,1.46,1.1295833333333334
-2.4,5,14,23,11,3,1.64,1.17,1.0970833333333334
2.3,3,17,23,11,3,0.39,1.49,1.1145833333333333
24.4,2,17,23,11,3,1.91,0.6,1.1670833333333335
20.4,5,17,23,11,3,1.86,1.03,1.14375
-8.2,2,18,23,11,3,0.47,1.2,1.1070833333333334
1.1,4,18,23,11,3,0.32,1.31,1.1179166666666667
3.4,4,18,23,11,3,1.57,1.72,1.1224999999999998
-8.4,2,18,23,11,3,1.83,0.72,1.11125
34.9,5,18,23,11,3,0.45,1.98,1.0554166666666667
-6.0,1,19,23,11,3,0.64,0.66,1.0658333333333334
23.1,3,19,23,11,3,0.91,0.73,1.0695833333333333
27.1,5,19,23,11,3,0.82,1.31,1.0695833333333333
-5.5,1,20,23,11,3,1.31,0.54,1.1029166666666668
-0.1,3,20,23,11,3,1.34,1.78,1.04625
23.6,3,22,23,11,3,0.42,1.01,1.0691666666666666
40.0,5,0,24,11,4,1.56,0.93,1.08125
-3.7,2,4,24,11,4,1.22,1.65,1.0916666666666666
