Outdoor Temperature (°C),Household Size,hour,day,month,week,lag_1,lag_24,rolling_mean_24
21.0,2,22,12,11,6,1.08,1.14,1.1383333333333334
22.7,5,23,12,11,6,1.36,0.61,1.14875
20.9,4,23,12,11,6,0.86,1.48,1.1575
8.1,2,23,12,11,6,1.69,0.74,1.1920833333333334
22.3,4,23,12,11,6,1.57,0.79,1.2241666666666668
5.6,5,23,12,11,6,1.56,0.36,1.245
-3.0,4,1,13,11,0,0.86,1.04,1.2845833333333332
12.1,4,2,13,11,0,1.99,0.45,1.3462500000000002
36.4,3,4,13,11,0,1.93,2.0,1.3404166666666668
35.4,3,6,13,11,0,1.86,1.22,1.3466666666666667
0.7,5,6,13,11,0,1.37,1.02,1.3562500000000002
10.5,2,7,13,11,0,1.25,2.0,1.3454166666666667
20.9,3,7,13,11,0,1.74,1.66,1.3225
-0.6,5,8,13,11,0,1.11,0.28,1.3787500000000001
-2.7,1,8,13,11,0,1.63,0.28,1.3812499999999999
39.0,1,8,13,11,0,0.34,1.97,1.3529166666666665
14.6,3,9,13,11,0,1.29,1.5,1.3333333333333333
-2.5,1,9,13,11,0,1.03,1.76,1.3262500000000002
-4.1,3,10,13,11,0,1.59,1.66,1.3079166666666666
-0.2,3,11,13,11,0,1.22,0.54,1.3354166666666665
30.6,1,13,13,11,0,1.2,0.96,1.3545833333333335
-9.8,2,13,13,11,0,1.42,1.36,1.3683333333333332
27.0,2,16,13,11,0,1.69,1.2,1.3591666666666666
-1.5,2,17,13,11,0,0.98,1.08,1.3975
33.2,1,18,13,11,0,2.0,1.36,1.4000000000000001
18.2,3,19,13,11,0,1.42,0.86,1.38375
21.0,1,20,13,11,0,0.47,1.69,1.3666666666666665
-0.4,4,21,13,11,0,1.28,1.57,1.3545833333333333
36.0,5,21,13,11,0,1.28,1.56,1.3554166666666667
5.1,1,22,13,11,0,1.58,0.86,1.3370833333333332
20.3,3,22,13,11,0,0.42,1.99,1.3066666666666666
2.6,3,0,14,11,1,1.26,1.93,1.2404166666666667
-0.6,1,1,14,11,1,0.34,1.86,1.21375
-0.5,1,4,14,11,1,1.22,1.37,1.22625
-1.5,3,4,14,11,1,1.67,1.25,1.2241666666666666
34.6,4,4,14,11,1,1.2,1.74,1.1604166666666667
30.2,2,4,14,11,1,0.21,1.11,1.14875
22.3,5,5,14,11,1,0.83,1.63,1.1624999999999999
6.0,2,7,14,11,1,1.96,0.34,1.1775
8.8,2,8,14,11,1,0.7,1.29,1.165
7.9,1,8,14,11,1,0.99,1.03,1.155
7.7,2,10,14,11,1,0.79,1.59,1.1158333333333335
-6.8,4,11,14,11,1,0.65,1.22,1.1387500000000002
14.5,4,12,14,11,1,1.77,1.2,1.1283333333333332
15.9,2,14,14,11,1,0.95,1.42,1.1016666666666666
1.1,4,14,14,11,1,0.78,1.69,1.07
27.7,2,14,14,11,1,0.93,0.98,1.0574999999999999
-6.9,4,15,14,11,1,0.68,2.0,1.0229166666666665
33.3,2,15,14,11,1,1.17,1.42,1.04
24.4,4,15,14,11,1,1.83,0.47,1.0395833333333333
31.7,2,17,14,11,1,0.46,1.28,1.0629166666666665
37.4,3,17,14,11,1,1.84,1.28,1.0558333333333334
30.9,3,18,14,11,1,1.11,1.58,1.06
34.6,3,18,14,11,1,1.68,0.42,1.115
32.0,3,19,14,11,1,1.74,1.26,1.11375
0.7,5,22,14,11,1,1.23,0.34,1.1120833333333333
37.4,5,22,14,11,1,0.3,1.22,1.1254166666666665
5.1,1,23,14,11,1,1.54,1.67,1.1379166666666667
1.9,1,1,15,11,2,1.97,1.2,1.12125
9.9,5,2,15,11,2,0.8,0.21,1.1233333333333333
27.7,4,2,15,11,2,0.26,0.83,1.1524999999999999
15.9,2,2,15,11,2,1.53,1.96,1.12875
-4.4,4,2,15,11,2,1.39,0.7,1.1633333333333333
6.8,1,4,15,11,2,1.53,0.99,1.17
22.3,4,4,15,11,2,1.15,0.79,1.1720833333333334
21.6,4,4,15,11,2,0.84,0.65,1.1675
26.0,2,6,15,11,2,0.54,1.77,1.1404166666666666
9.2,3,7,15,11,2,1.12,0.95,1.1404166666666666
-3.7,5,7,15,11,2,0.95,0.78,1.1533333333333333
25.3,4,8,15,11,2,1.09,0.93,1.1624999999999999
9.1,3,8,15,11,2,1.15,0.68,1.1975
21.9,4,8,15,11,2,1.52,1.17,1.2141666666666666
8.4,2,8,15,11,2,1.57,1.83,1.1775
9.0,4,8,15,11,2,0.95,0.46,1.1795833333333332
-2.4,2,9,15,11,2,0.51,1.84,1.1566666666666665
39.3,3,9,15,11,2,1.29,1.11,1.1883333333333332
8.1,4,9,15,11,2,1.87,1.68,1.1820833333333332
10.7,5,12,15,11,2,1.53,1.74,1.1491666666666667
0.7,5,14,15,11,2,0.95,1.23,1.15625
23.6,1,14,15,11,2,1.4,0.3,1.1720833333333334
17.5,5,15,15,11,2,0.68,1.54,1.14875
6.8,4,16,15,11,2,0.98,1.97,1.0958333333333332
1.0,1,17,15,11,2,0.7,0.8,1.1404166666666666
5.3,1,20,15,11,2,1.87,0.26,1.1891666666666667
29.8,2,22,15,11,2,1.43,1.53,1.1745833333333333
-9.4,2,22,15,11,2,1.18,1.39,1.14
0.6,3,22,15,11,2,0.56,1.53,1.1512499999999999
13.8,5,23,15,11,2,1.8,1.15,1.13625
32.9,1,23,15,11,2,0.79,0.84,1.13625
8.1,4,0,16,11,3,0.84,0.54,1.1479166666666665
-0.6,2,1,16,11,3,0.82,1.12,1.1187500000000001
30.6,2,3,16,11,3,0.42,0.95,1.1033333333333333
4.0,4,3,16,11,3,0.58,1.09,1.11375
30.6,2,3,16,11,3,1.34,1.15,1.1379166666666667
28.0,1,3,16,11,3,1.73,1.52,1.1095833333333334
-9.5,2,4,16,11,3,0.84,1.57,1.0529166666666667
-9.1,4,5,16,11,3,0.21,0.95,1.0220833333333335
0.3,1,5,16,11,3,0.21,0.51,1.015
35.1,4,6,16,11,3,0.34,1.29,0.9970833333333333
9.3,1,6,16,11,3,0.86,1.87,0.9779166666666667
2.7,4,7,16,11,3,1.41,1.53,0.9274999999999999
28.5,2,8,16,11,3,0.32,0.95,0.9304166666666666
-3.1,2,8,16,11,3,1.02,1.4,0.8833333333333333
8.7,1,8,16,11,3,0.27,0.68,0.9104166666666668
15.9,4,11,16,11,3,1.33,0.98,0.8941666666666667
-2.9,1,11,16,11,3,0.59,0.7,0.94625
8.9,1,12,16,11,3,1.95,1.87,0.8908333333333333
29.6,5,13,16,11,3,0.54,1.43,0.9095833333333333
11.4,1,13,16,11,3,1.88,1.18,0.915
34.3,3,17,16,11,3,1.31,0.56,0.9062499999999999
7.8,3,18,16,11,3,0.35,1.8,0.86375
35.4,3,18,16,11,3,0.78,0.79,0.8641666666666666
35.7,4,19,16,11,3,0.8,0.84,0.84375
8.9,1,19,16,11,3,0.35,0.82,0.8787499999999998
-0.9,2,20,16,11,3,1.66,0.42,0.8754166666666667
-0.1,5,21,16,11,3,0.34,0.58,0.88125
0.7,1,21,16,11,3,0.72,1.34,0.8445833333333334
2.3,4,22,16,11,3,0.46,1.73,0.8208333333333333
13.3,2,23,16,11,3,1.16,0.84,0.7974999999999999
-4.9,2,23,16,11,3,0.28,0.21,0.8108333333333334
24.3,5,23,16,11,3,0.53,0.21,0.8245833333333333
3.6,2,1,17,11,4,0.54,0.34,0.8416666666666667
14.7,3,1,17,11,4,0.75,0.86,0.8537500000000001
12.0,4,6,17,11,4,1.15,1.41,0.8166666666666668
-6.4,4,7,17,11,4,0.52,0.32,0.8179166666666666
20.3,3,8,17,11,4,0.35,1.02,0.8137500000000001
20.0,1,8,17,11,4,0.92,0.27,0.8716666666666667
10.2,1,8,17,11,4,1.66,1.33,0.8295833333333333
17.1,4,9,17,11,4,0.32,0.59,0.8475
7.2,4,10,17,11,4,1.02,1.95,0.8204166666666667
14.0,4,14,17,11,4,1.3,0.54,0.8495833333333334
11.2,3,14,17,11,4,1.24,1.88,0.8033333333333332
19.7,5,15,17,11,4,0.77,1.31,0.765
35.8,5,15,17,11,4,0.39,0.35,0.7966666666666665
24.3,5,18,17,11,4,1.11,0.78,0.8116666666666666
31.2,4,19,17,11,4,1.14,0.8,0.8179166666666666
14.6,4,20,17,11,4,0.95,0.35,0.8391666666666665
27.2,5,21,17,11,4,0.86,1.66,0.8495833333333332
2.6,5,23,17,11,4,1.91,0.34,0.8458333333333332
14.1,4,23,17,11,4,0.25,0.72,0.8620833333333334
3.6,2,0,18,11,5,1.11,0.46,0.8649999999999999
20.4,3,0,18,11,5,0.53,1.16,0.8337499999999999
-1.8,5,1,18,11,5,0.41,0.28,0.9020833333333335
9.5,5,2,18,11,5,1.92,0.53,0.9354166666666667
31.7,3,5,18,11,5,1.33,0.54,0.9220833333333335
24.0,3,8,18,11,5,0.22,0.75,0.96875
-5.4,5,11,18,11,5,1.87,1.15,0.9370833333333333
19.1,2,14,18,11,5,0.39,0.52,0.9387499999999999
22.8,1,15,18,11,5,0.56,0.35,0.9508333333333333
12.7,5,16,18,11,5,0.64,0.92,0.9666666666666667
3.8,2,16,18,11,5,1.3,1.66,0.9187500000000001
13.7,5,16,18,11,5,0.51,0.32,0.96
7.6,5,17,18,11,5,1.31,1.02,0.9666666666666667
35.3,5,17,18,11,5,1.18,1.3,0.93
37.2,4,18,18,11,5,0.42,1.24,0.8966666666666666
-4.6,1,19,18,11,5,0.44,0.77,0.9400000000000001
9.0,2,20,18,11,5,1.81,0.39,0.9812500000000001
30.7,3,20,18,11,5,1.38,1.11,0.9729166666666668
-7.9,2,20,18,11,5,0.91,1.14,0.945
30.1,2,21,18,11,5,0.47,0.95,0.9683333333333334
-0.9,3,22,18,11,5,1.51,0.86,0.9674999999999999
26.5,1,22,18,11,5,0.84,1.91,0.9508333333333333
11.4,2,22,18,11,5,1.51,0.25,0.9808333333333334
20.3,5,0,19,11,6,0.97,1.11,0.96375
-9.6,1,0,19,11,6,0.7,0.53,0.9925
-5.4,3,1,19,11,6,1.22,0.41,1.0258333333333334
-9.5,1,4,19,11,6,1.21,1.92,0.9558333333333332
-2.3,2,4,19,11,6,0.24,1.33,0.9454166666666667
3.2,3,6,19,11,6,1.08,0.22,1.0058333333333331
-1.2,2,7,19,11,6,1.67,1.87,0.98
-1.1,5,8,19,11,6,1.25,0.39,0.9970833333333333
19.6,5,10,19,11,6,0.8,0.56,1.035
26.0,1,10,19,11,6,1.47,0.64,1.0733333333333335
21.5,2,15,19,11,6,1.56,1.3,1.0320833333333332
27.9,2,16,19,11,6,0.31,0.51,1.0525
30.2,4,17,19,11,6,1.0,1.31,1.0795833333333333
16.7,4,17,19,11,6,1.96,1.18,1.07125
-8.9,4,17,19,11,6,0.98,0.42,1.1016666666666666
24.7,5,18,19,11,6,1.15,0.44,1.12125
38.3,4,19,19,11,6,0.91,1.81,1.0895833333333333
12.6,4,20,19,11,6,1.05,1.38,1.1066666666666667
6.6,5,21,19,11,6,1.79,0.91,1.1095833333333334
30.1,4,22,19,11,6,0.98,0.47,1.1595833333333334
0.2,4,22,19,11,6,1.67,1.51,1.1716666666666666
17.6,3,23,19,11,6,1.8,0.84,1.2158333333333333
27.7,5,0,20,11,0,1.9,1.51,1.2237500000000001
-8.4,4,1,20,11,0,1.7,0.97,1.2154166666666666
6.2,2,1,20,11,0,0.77,0.7,1.2179166666666668
24.2,5,1,20,11,0,0.76,1.22,1.1958333333333333
14.9,4,2,20,11,0,0.69,1.21,1.1604166666666667
8.9,5,3,20,11,0,0.36,0.24,1.1675
13.2,2,4,20,11,0,0.41,1.08,1.1737499999999998
26.0,1,5,20,11,0,1.23,1.67,1.1229166666666668
5.9,5,6,20,11,0,0.45,1.25,1.1375
10.1,5,6,20,11,0,1.6,0.8,1.1624999999999999
-7.2,3,7,20,11,0,1.4,1.47,1.1620833333333331
31.5,1,7,20,11,0,1.46,1.56,1.1770833333333333
14.3,1,9,20,11,0,1.92,0.31,1.2283333333333333
30.5,2,12,20,11,0,1.54,1.0,1.2120833333333334
22.4,1,14,20,11,0,0.61,1.96,1.2033333333333334
32.4,4,15,20,11,0,1.75,0.98,1.2191666666666665
28.8,3,15,20,11,0,1.36,1.15,1.1970833333333333
23.8,5,16,20,11,0,0.62,0.91,1.2129166666666666
6.5,1,16,20,11,0,1.29,1.05,1.2229166666666667
23.0,5,17,20,11,0,1.29,1.79,1.2225
0.7,5,17,20,11,0,1.78,0.98,1.2179166666666668
-1.7,4,18,20,11,0,0.87,1.67,1.2066666666666666
-9.3,3,18,20,11,0,1.4,1.8,1.1791666666666665
-0.4,2,19,20,11,0,1.14,1.9,1.1145833333333333
0.6,3,20,20,11,0,0.35,1.7,1.0775
21.6,3,20,20,11,0,0.81,0.77,1.0958333333333334
30.1,4,21,20,11,0,1.21,0.76,1.1004166666666666
-8.1,1,21,20,11,0,0.87,0.69,1.0879166666666666
-8.1,3,21,20,11,0,0.39,0.36,1.0858333333333332
4.7,1,23,20,11,0,0.31,0.41,1.1024999999999998
-10.0,5,23,20,11,0,0.81,1.23,1.0845833333333335
6.6,2,23,20,11,0,0.8,0.45,1.1224999999999998
28.9,3,0,21,11,1,1.36,1.6,1.085
11.7,4,1,21,11,1,0.7,1.4,1.055
-1.9,4,2,21,11,1,0.68,1.46,1.0483333333333333
23.8,2,3,21,11,1,1.3,1.92,1.0087499999999998
19.2,1,5,21,11,1,0.97,1.54,0.9858333333333333
-8.6,3,6,21,11,1,0.99,0.61,1.0308333333333335
30.7,4,7,21,11,1,1.69,1.75,1.0062499999999999
-8.6,1,10,21,11,1,1.16,1.36,1.0175
18.8,4,10,21,11,1,1.63,0.62,1.0354166666666667
26.5,3,10,21,11,1,1.05,1.29,1.0129166666666667
39.1,5,14,21,11,1,0.75,1.29,1.0199999999999998
6.1,1,14,21,11,1,1.46,1.78,0.965
8.9,4,14,21,11,1,0.46,0.87,0.98375
32.4,4,15,21,11,1,1.32,1.4,0.9991666666666666
26.7,2,15,21,11,1,1.77,1.14,0.995
-6.8,5,19,21,11,1,1.04,0.35,0.9904166666666666
37.5,5,19,21,11,1,0.24,0.81,1.0295833333333333
0.4,5,20,21,11,1,1.75,1.21,1.0583333333333333
9.9,3,21,21,11,1,1.9,0.87,1.0633333333333332
1.5,2,22,21,11,1,0.99,0.39,1.10625
3.6,2,22,21,11,1,1.42,0.31,1.1329166666666666
15.0,4,23,21,11,1,0.95,0.81,1.1791666666666667
37.0,2,23,21,11,1,1.92,0.8,1.2108333333333332
-0.4,1,23,21,11,1,1.56,1.36,1.2154166666666666
25.1,1,0,22,11,2,1.47,0.7,1.2066666666666668
13.9,1,0,22,11,2,0.49,0.68,1.1891666666666667
34.6,5,1,22,11,2,0.26,1.3,1.2137499999999999
20.7,2,1,22,11,2,1.89,0.97,1.1895833333333332
-4.3,2,2,22,11,2,0.39,0.99,1.1658333333333333
-4.8,5,3,22,11,2,0.42,1.69,1.16125
-5.0,2,5,22,11,2,1.58,1.16,1.1929166666666666
34.5,5,7,22,11,2,1.92,1.63,1.16125
24.7,5,7,22,11,2,0.87,1.05,1.1729166666666666
2.0,1,8,22,11,2,1.33,0.75,1.2141666666666666
10.0,1,8,22,11,2,1.74,1.46,1.1625
27.5,3,8,22,11,2,0.22,0.46,1.1575
-6.1,1,8,22,11,2,0.34,1.32,1.1508333333333334
11.6,5,11,22,11,2,1.16,1.77,1.09125
2.8,5,11,22,11,2,0.34,1.04,1.0633333333333332
18.1,2,11,22,11,2,0.37,0.24,1.1183333333333334
22.2,3,11,22,11,2,1.56,1.75,1.1008333333333333
36.8,3,13,22,11,2,1.33,1.9,1.0333333333333334
35.9,2,14,22,11,2,0.28,0.99,1.0379166666666666
-9.4,5,14,22,11,2,1.1,1.42,1.0416666666666667
18.6,3,15,22,11,2,1.51,0.95,1.0383333333333333
-4.9,4,15,22,11,2,0.87,1.92,1.0266666666666666
14.3,5,15,22,11,2,1.64,1.56,1.0354166666666667
-0.3,2,16,22,11,2,1.77,1.47,1.0391666666666666
8.5,1,17,22,11,2,1.56,0.49,1.0929166666666668
1.9,1,17,22,11,2,1.78,0.26,1.1629166666666666
14.9,3,17,22,11,2,1.94,1.89,1.145
3.5,1,20,22,11,2,1.46,0.39,1.1916666666666667
29.1,4,23,22,11,2,1.51,0.42,1.1933333333333334
15.9,2,23,22,11,2,0.46,1.58,1.1716666666666666
-1.7,3,0,23,11,3,1.06,1.92,1.1679166666666665
