hour,day,weekday,lag_1,lag_24,rolling_mean_24
10,16,5,0.73,0.0,1.0991666666666668
11,16,5,0.35,1.25,1.0762500000000004
12,16,5,0.7,0.55,1.0533333333333337
13,16,5,0.0,1.77,1.0562500000000004
14,16,5,1.84,0.0,1.0795833333333336
15,16,5,0.56,0.0,1.179166666666667
16,16,5,2.39,3.65,1.072916666666667
17,16,5,1.1,0.36,1.0954166666666671
18,16,5,0.9,1.34,1.0929166666666672
19,16,5,1.28,0.0,1.1620833333333338
20,16,5,1.66,1.46,1.2158333333333335
21,16,5,2.75,0.54,1.301666666666667
22,16,5,2.6,2.1100000000000003,1.2137500000000003
23,16,5,0.0,0.0,1.3183333333333336
0,17,6,2.51,1.89,1.2666666666666668
1,17,6,0.65,0.62,1.4004166666666669
2,17,6,3.83,3.54,1.3608333333333338
3,17,6,2.59,0.0,1.3608333333333338
4,17,6,0.0,0.0,1.4400000000000004
5,17,6,1.9,0.0,1.4645833333333336
6,17,6,0.59,1.11,1.5220833333333337
7,17,6,2.49,3.46,1.3962500000000004
8,17,6,0.44,1.65,1.3275000000000003
9,17,6,0.0,0.73,1.2970833333333336
10,17,6,0.0,0.35,1.3512500000000003
11,17,6,1.65,0.7,1.3437500000000002
12,17,6,0.52,0.0,1.3437500000000002
13,17,6,0.0,1.84,1.3233333333333335
14,17,6,1.35,0.56,1.3570833333333336
15,17,6,1.37,2.39,1.4366666666666668
16,17,6,4.3,1.1,1.3908333333333334
17,17,6,0.0,0.9,1.385416666666667
18,17,6,0.77,1.28,1.3962500000000002
19,17,6,1.54,1.66,1.3620833333333335
20,17,6,0.84,2.75,1.36125
21,17,6,2.73,2.6,1.252916666666667
22,17,6,0.0,0.0,1.252916666666667
23,17,6,0.0,2.51,1.2141666666666668
0,18,0,1.58,0.65,1.1870833333333335
1,18,0,0.0,3.83,1.086666666666667
2,18,0,1.42,2.59,0.9987500000000004
3,18,0,0.48,0.0,1.0712500000000003
4,18,0,1.74,1.9,1.2158333333333335
5,18,0,5.37,0.59,1.2583333333333335
6,18,0,1.61,2.49,1.1545833333333337
7,18,0,0.0,0.44,1.1933333333333336
8,18,0,1.37,0.0,1.1933333333333336
9,18,0,0.0,0.0,1.1933333333333336
10,18,0,0.0,1.65,1.265416666666667
11,18,0,3.38,0.52,1.2550000000000003
12,18,0,0.27,0.0,1.3579166666666669
13,18,0,2.47,1.35,1.301666666666667
14,18,0,0.0,1.37,1.319166666666667
15,18,0,1.79,4.3,1.1716666666666669
16,18,0,0.76,0.0,1.1716666666666669
17,18,0,0.0,0.77,1.1537500000000003
18,18,0,0.34,1.54,1.167916666666667
19,18,0,1.88,0.84,1.1750000000000003
20,18,0,1.01,2.73,1.0612500000000002
21,18,0,0.0,0.0,1.1558333333333335
22,18,0,2.27,0.0,1.1558333333333335
23,18,0,0.0,1.58,1.1958333333333337
0,19,1,2.54,0.0,1.2116666666666671
1,19,1,0.38,1.42,1.1525000000000003
2,19,1,0.0,0.48,1.1325000000000003
3,19,1,0.0,1.74,1.177916666666667
4,19,1,2.83,5.37,1.0362500000000003
5,19,1,1.97,1.61,0.9691666666666671
6,19,1,0.0,0.0,1.0450000000000002
7,19,1,1.82,1.37,1.062916666666667
8,19,1,1.8,0.0,1.0720833333333337
9,19,1,0.22,0.0,1.0720833333333337
10,19,1,0.0,3.38,0.9558333333333336
11,19,1,0.59,0.27,0.996666666666667
12,19,1,1.25,2.47,0.9245833333333336
13,19,1,0.74,0.0,1.0058333333333336
14,19,1,1.95,1.79,0.9312500000000002
15,19,1,0.0,0.76,0.8995833333333336
16,19,1,0.0,0.0,0.979166666666667
17,19,1,1.91,0.34,1.0433333333333337
18,19,1,1.88,1.88,0.9650000000000002
19,19,1,0.0,1.01,0.987916666666667
20,19,1,1.56,0.0,1.0633333333333337
21,19,1,1.81,2.27,0.9687500000000003
22,19,1,0.0,0.0,0.9687500000000003
23,19,1,0.0,2.54,0.862916666666667
0,20,2,0.0,0.38,1.0054166666666668
1,20,2,3.8,0.0,1.1175000000000004
2,20,2,2.69,0.0,1.1175000000000004
3,20,2,0.0,2.83,1.1533333333333335
4,20,2,3.69,1.97,1.1533333333333335
5,20,2,1.97,0.0,1.2333333333333336
6,20,2,1.92,1.82,1.2000000000000004
7,20,2,1.02,1.8,1.2212500000000004
8,20,2,2.31,0.22,1.4095833333333336
9,20,2,4.74,0.0,1.456666666666667
10,20,2,1.13,0.59,1.5070833333333338
11,20,2,1.8,1.25,1.612916666666667
12,20,2,3.79,0.74,1.6383333333333336
13,20,2,1.35,1.95,1.5570833333333336
14,20,2,0.0,0.0,1.5570833333333336
15,20,2,0.0,0.0,1.571666666666667
16,20,2,0.35,1.91,1.5725000000000005
17,20,2,1.93,1.88,1.4941666666666669
18,20,2,0.0,0.0,1.5320833333333335
19,20,2,0.91,1.56,1.4887500000000005
20,20,2,0.52,1.81,1.4637500000000003
21,20,2,1.21,0.0,1.5358333333333336
22,20,2,1.73,0.0,1.5358333333333336
23,20,2,0.0,0.0,1.572916666666667
0,21,3,0.89,3.8,1.43
1,21,3,0.37,2.69,1.3179166666666668
2,21,3,0.0,0.0,1.449166666666667
3,21,3,3.1500000000000004,3.69,1.304166666666667
4,21,3,0.21,1.97,1.3116666666666668
5,21,3,2.15,1.92,1.2645833333333336
6,21,3,0.79,1.02,1.2220833333333336
7,21,3,0.0,2.31,1.2150000000000005
8,21,3,2.14,4.74,1.0945833333333337
9,21,3,1.85,1.13,1.0475000000000003
10,21,3,0.0,1.8,1.1412500000000003
11,21,3,4.05,3.79,1.142916666666667
12,21,3,3.83,1.35,1.086666666666667
13,21,3,0.0,0.0,1.2041666666666668
14,21,3,2.82,0.0,1.336666666666667
15,21,3,3.18,0.35,1.4037500000000005
16,21,3,1.96,1.93,1.4983333333333337
17,21,3,4.2,0.0,1.612916666666667
18,21,3,2.75,0.91,1.6275000000000004
19,21,3,1.26,0.52,1.7287500000000005
20,21,3,2.95,1.21,1.720416666666667
21,21,3,1.01,1.73,1.727916666666667
22,21,3,1.91,0.0,1.8733333333333337
23,21,3,3.49,0.89,2.0429166666666667
0,22,4,4.96,0.37,2.1004166666666673
1,22,4,1.75,0.0,2.239166666666667
2,22,4,3.33,3.1500000000000004,2.2741666666666673
3,22,4,3.99,0.21,2.265416666666667
4,22,4,0.0,2.15,2.1975000000000002
5,22,4,0.52,0.79,2.1975000000000002
6,22,4,0.79,0.0,2.2837500000000004
7,22,4,2.0700000000000003,2.14,2.324166666666667
8,22,4,3.11,1.85,2.2470833333333338
9,22,4,0.0,0.0,2.2470833333333338
10,22,4,0.0,4.05,2.2062500000000003
11,22,4,3.0700000000000003,3.83,2.046666666666667
12,22,4,0.0,0.0,2.077083333333334
13,22,4,0.73,2.82,1.9595833333333337
14,22,4,0.0,3.18,1.8270833333333336
15,22,4,0.0,1.96,1.7754166666666669
16,22,4,0.72,4.2,1.6625000000000005
17,22,4,1.49,2.75,1.5479166666666673
18,22,4,0.0,1.26,1.495416666666667
19,22,4,0.0,2.95,1.4325000000000003
20,22,4,1.44,1.01,1.390416666666667
21,22,4,0.0,1.91,1.3108333333333337
22,22,4,0.0,3.49,1.165416666666667
23,22,4,0.0,4.96,0.9587500000000003
0,23,5,0.0,1.75,0.9012500000000002
1,23,5,0.37,3.33,0.8445833333333336
2,23,5,1.97,3.99,0.730416666666667
3,23,5,1.25,0.0,0.730416666666667
4,23,5,0.0,0.52,0.7087500000000003
5,23,5,0.0,0.79,0.7279166666666671
6,23,5,1.25,2.0700000000000003,0.6879166666666668
7,23,5,1.11,3.11,0.6270833333333337
8,23,5,1.65,0.0,0.6270833333333337
9,23,5,0.0,0.0,0.7033333333333336
10,23,5,1.83,3.0700000000000003,0.575416666666667
11,23,5,0.0,0.0,0.575416666666667
12,23,5,0.0,0.73,0.617916666666667
13,23,5,1.75,0.0,0.617916666666667
14,23,5,0.0,0.0,0.6537500000000003
15,23,5,0.86,0.72,0.6625000000000003
16,23,5,0.93,1.49,0.6837500000000003
17,23,5,2.0,0.0,0.7270833333333336
18,23,5,1.04,0.0,0.8300000000000004
19,23,5,2.47,1.44,0.947916666666667
20,23,5,4.27,0.0,1.137916666666667
21,23,5,4.5600000000000005,0.0,1.1883333333333337
22,23,5,1.21,0.0,1.216666666666667
23,23,5,0.68,0.0,1.3604166666666668
0,24,6,3.45,0.37,1.469166666666667
1,24,6,2.98,1.97,1.3870833333333337
2,24,6,0.0,1.25,1.4145833333333337
3,24,6,1.91,0.0,1.4145833333333337
4,24,6,0.0,0.0,1.4325000000000003
5,24,6,0.43,1.25,1.4145833333333337
6,24,6,0.82,1.11,1.3683333333333338
7,24,6,0.0,1.65,1.2995833333333338
8,24,6,0.0,0.0,1.439166666666667
9,24,6,3.35,1.83,1.376666666666667
10,24,6,0.33,0.0,1.3962500000000004
11,24,6,0.47,0.0,1.3962500000000004
12,24,6,0.0,1.75,1.3233333333333335
13,24,6,0.0,0.0,1.4295833333333334
14,24,6,2.55,0.86,1.39375
15,24,6,0.0,0.93,1.4237500000000003
16,24,6,1.65,2.0,1.4750000000000003
17,24,6,3.23,1.04,1.4854166666666668
18,24,6,1.29,2.47,1.3825000000000003
19,24,6,0.0,4.27,1.2045833333333336
20,24,6,0.0,4.5600000000000005,1.0145833333333336
21,24,6,0.0,1.21,1.0125000000000002
22,24,6,1.16,0.68,1.044166666666667
23,24,6,1.44,3.45,0.9929166666666669
0,25,0,2.22,2.98,0.9816666666666669
1,25,0,2.71,0.0,0.9816666666666669
2,25,0,0.0,1.91,0.9816666666666669
3,25,0,1.91,0.0,1.134166666666667
4,25,0,3.66,0.43,1.1162500000000002
5,25,0,0.0,0.82,1.270416666666667
6,25,0,4.52,0.0,1.3387500000000003
7,25,0,1.64,0.0,1.3550000000000002
8,25,0,0.39,3.35,1.2745833333333334
9,25,0,1.42,0.33,1.2962500000000003
10,25,0,0.85,0.47,1.276666666666667
11,25,0,0.0,0.0,1.3604166666666668
12,25,0,2.01,0.0,1.4162500000000005
13,25,0,1.34,2.55,1.37125
14,25,0,1.4700000000000002,0.0,1.37125
15,25,0,0.0,1.65,1.3025000000000004
16,25,0,0.0,3.23,1.267916666666667
17,25,0,2.4,1.29,1.3995833333333338
18,25,0,4.45,0.0,1.3995833333333338
19,25,0,0.0,0.0,1.5200000000000005
20,25,0,2.89,0.0,1.5841666666666672
21,25,0,1.54,1.16,1.675
22,25,0,3.34,1.44,1.6150000000000002
23,25,0,0.0,2.22,1.5925000000000002
0,26,1,1.68,2.71,1.574166666666667
1,26,1,2.27,0.0,1.6437500000000005
2,26,1,1.67,1.91,1.564166666666667
3,26,1,0.0,3.66,1.5262500000000003
4,26,1,2.75,0.0,1.5262500000000003
5,26,1,0.0,4.52,1.3379166666666669
6,26,1,0.0,1.64,1.2695833333333335
7,26,1,0.0,0.39,1.3408333333333335
8,26,1,2.1,1.42,1.447916666666667
9,26,1,3.99,0.85,1.5362500000000001
10,26,1,2.97,0.0,1.5362500000000001
11,26,1,0.0,2.01,1.6950000000000003
12,26,1,5.82,1.34,1.6391666666666669
13,26,1,0.0,1.4700000000000002,1.5779166666666669
14,26,1,0.0,0.0,1.5779166666666669
15,26,1,0.0,0.0,1.6345833333333335
16,26,1,1.36,2.4,1.7133333333333338
17,26,1,4.29,4.45,1.5858333333333337
18,26,1,1.39,0.0,1.7995833333333335
19,26,1,5.13,2.89,1.7483333333333337
20,26,1,1.66,1.54,1.696666666666667
21,26,1,0.3,3.34,1.6308333333333336
22,26,1,1.7599999999999998,0.0,1.854583333333334
23,26,1,5.37,1.68,1.995416666666667
0,27,2,5.06,2.27,1.9545833333333336
1,27,2,1.29,1.67,2.0270833333333336
2,27,2,3.41,0.0,2.096666666666667
3,27,2,1.67,2.75,1.9820833333333336
4,27,2,0.0,0.0,1.9820833333333336
5,27,2,0.0,0.0,2.0829166666666667
6,27,2,2.42,0.0,2.0925000000000002
7,27,2,0.23,2.1,2.0050000000000003
8,27,2,0.0,3.99,1.9212500000000003
9,27,2,1.98,2.97,1.9745833333333336
10,27,2,4.25,0.0,1.9745833333333336
11,27,2,0.0,5.82,1.7970833333333338
12,27,2,1.56,0.0,1.8475000000000004
13,27,2,1.21,0.0,1.9070833333333337
14,27,2,1.43,0.0,1.9687500000000002
15,27,2,1.48,1.36,1.9120833333333336
16,27,2,0.0,4.29,1.7708333333333333
17,27,2,0.9,1.39,1.772916666666667
18,27,2,1.44,5.13,1.589166666666667
19,27,2,0.72,1.66,1.5883333333333336
20,27,2,1.64,0.3,1.6362500000000002
21,27,2,1.45,1.7599999999999998,1.562916666666667
22,27,2,0.0,5.37,1.4070833333333335
23,27,2,1.63,5.06,1.1962500000000003
0,28,3,0.0,1.29,1.1837500000000003
1,28,3,0.99,3.41,1.041666666666667
2,28,3,0.0,1.67,0.9720833333333337
3,28,3,0.0,0.0,0.9720833333333337
4,28,3,0.0,0.0,1.1025000000000003
5,28,3,3.13,2.42,1.0400000000000003
6,28,3,0.92,0.23,1.0304166666666668
7,28,3,0.0,0.0,1.0304166666666668
8,28,3,0.0,1.98,0.947916666666667
9,28,3,0.0,4.25,0.7708333333333336
10,28,3,0.0,0.0,0.7983333333333337
11,28,3,0.66,1.56,0.7333333333333335
12,28,3,0.0,1.21,0.6983333333333336
13,28,3,0.37,1.43,0.6858333333333336
14,28,3,1.13,1.48,0.624166666666667
15,28,3,0.0,0.0,0.6683333333333336
16,28,3,1.06,0.9,0.650416666666667
17,28,3,0.47,1.44,0.7704166666666671
18,28,3,4.32,0.72,0.7404166666666671
19,28,3,0.0,1.64,0.7983333333333337
20,28,3,3.03,1.45,0.7620833333333338
21,28,3,0.58,0.0,0.9162500000000003
22,28,3,3.7,1.63,0.8483333333333336
23,28,3,0.0,0.0,0.9183333333333336
0,29,4,1.6800000000000002,0.99,0.9950000000000004
1,29,4,2.83,0.0,0.9950000000000004
2,29,4,0.0,0.0,1.021666666666667
3,29,4,0.64,0.0,1.1495833333333336
4,29,4,3.0700000000000003,3.13,1.031666666666667
5,29,4,0.3,0.92,1.0125000000000004
6,29,4,0.46,0.0,1.0125000000000004
7,29,4,0.0,0.0,1.0125000000000004
8,29,4,0.0,0.0,1.0850000000000002
9,29,4,1.74,0.0,1.1462500000000004
10,29,4,1.47,0.66,1.3045833333333337
11,29,4,4.46,0.0,1.3400000000000005
12,29,4,0.85,0.37,1.355416666666667
13,29,4,0.74,1.13,1.3083333333333338
14,29,4,0.0,0.0,1.350416666666667
15,29,4,1.01,1.06,1.5733333333333335
16,29,4,6.41,0.47,1.6733333333333338
17,29,4,2.87,4.32,1.4933333333333338
18,29,4,0.0,0.0,1.4933333333333338
19,29,4,0.0,3.03,1.3670833333333337
20,29,4,0.0,0.58,1.3741666666666672
21,29,4,0.75,3.7,1.2200000000000004
22,29,4,0.0,0.0,1.262916666666667
23,29,4,1.03,1.6800000000000002,1.1929166666666668
0,30,5,0.0,2.83,1.1554166666666668
1,30,5,1.93,0.0,1.1554166666666668
2,30,5,0.0,0.64,1.2283333333333337
3,30,5,2.39,3.0700000000000003,1.1483333333333337
4,30,5,1.15,0.3,1.1458333333333337
5,30,5,0.24,0.46,1.1787500000000002
6,30,5,1.25,0.0,1.1787500000000002
7,30,5,0.0,0.0,1.1787500000000002
8,30,5,0.0,1.74,1.1212500000000003
9,30,5,0.36,1.47,1.0600000000000003
10,30,5,0.0,4.46,0.8995833333333335
11,30,5,0.61,0.85,0.8641666666666671
12,30,5,0.0,0.74,0.8333333333333336
13,30,5,0.0,0.0,0.9358333333333335
14,30,5,2.46,1.01,1.066666666666667
15,30,5,4.15,6.41,0.8325000000000004
16,30,5,0.79,2.87,0.712916666666667
17,30,5,0.0,0.0,0.8141666666666669
18,30,5,2.43,0.0,0.8141666666666669
19,30,5,0.0,0.0,0.8641666666666669
20,30,5,1.2,0.75,0.8858333333333336
21,30,5,1.27,0.0,0.9337500000000003
22,30,5,1.15,1.03,0.949166666666667
23,30,5,1.4,0.0,0.949166666666667
0,1,6,0.0,1.93,0.9212500000000005
1,1,6,1.26,0.0,0.9212500000000002
2,1,6,0.0,2.39,0.8883333333333336
3,1,6,1.6,1.15,0.8404166666666669
4,1,6,0.0,0.24,0.8304166666666669
5,1,6,0.0,1.25,0.7783333333333337
6,1,6,0.0,0.0,0.806666666666667
7,1,6,0.68,0.0,0.8633333333333337
8,1,6,1.36,0.36,0.8850000000000003
9,1,6,0.88,0.0,0.9558333333333336
10,1,6,1.7,0.61,0.9304166666666669
11,1,6,0.0,0.0,0.9304166666666669
12,1,6,0.0,0.0,1.0175000000000003
13,1,6,2.09,2.46,0.9945833333333337
14,1,6,1.91,4.15,0.9041666666666669
15,1,6,1.98,0.79,0.8712500000000003
16,1,6,0.0,0.0,0.8945833333333336
17,1,6,0.56,2.43,0.7933333333333336
18,1,6,0.0,0.0,0.834166666666667
19,1,6,0.98,1.2,0.854166666666667
20,1,6,1.68,1.27,1.0212500000000004
21,1,6,5.28,1.15,1.0858333333333337
22,1,6,2.7,1.4,1.0958333333333337
23,1,6,1.64,0.0,1.3512500000000003
0,2,0,6.13,1.26,1.487916666666667
1,2,0,4.54,0.0,1.5183333333333335
2,2,0,0.73,1.6,1.5295833333333337
3,2,0,1.87,0.0,1.6270833333333334
4,2,0,2.34,0.0,1.6795833333333334
5,2,0,1.26,0.0,1.6795833333333334
6,2,0,0.0,0.68,1.6900000000000002
7,2,0,0.93,1.36,1.7479166666666668
8,2,0,2.75,0.88,1.7845833333333339
9,2,0,1.76,1.7,1.841666666666667
10,2,0,3.07,0.0,1.841666666666667
11,2,0,0.0,0.0,1.916666666666667
12,2,0,1.8,2.09,1.884166666666667
13,2,0,1.31,1.91,2.059166666666667
14,2,0,6.11,1.98,2.0337500000000004
15,2,0,1.37,0.0,2.0825000000000005
16,2,0,1.17,0.56,2.0779166666666673
17,2,0,0.45,0.0,2.150416666666667
18,2,0,1.74,0.98,2.182916666666667
19,2,0,1.76,1.68,2.2120833333333336
20,2,0,2.38,5.28,1.9920833333333334
21,2,0,0.0,2.7,2.161666666666667
22,2,0,6.77,1.64,2.0933333333333337
23,2,0,0.0,6.13,1.8379166666666669
0,3,1,0.0,4.54,1.6937500000000003
1,3,1,1.08,0.73,1.6633333333333338
2,3,1,0.0,1.87,1.585416666666667
3,3,1,0.0,2.34,1.5708333333333337
4,3,1,1.99,1.26,1.5908333333333335
5,3,1,1.74,0.0,1.6408333333333338
6,3,1,1.2,0.93,1.6020833333333337
7,3,1,0.0,2.75,1.5387500000000003
8,3,1,1.23,1.76,1.5379166666666668
9,3,1,1.74,3.07,1.5458333333333334
10,3,1,3.26,0.0,1.572916666666667
11,3,1,0.65,1.8,1.497916666666667
12,3,1,0.0,1.31,1.5366666666666668
13,3,1,2.24,6.11,1.3516666666666668
14,3,1,1.67,1.37,1.3470833333333336
15,3,1,1.26,1.17,1.2983333333333336
16,3,1,0.0,0.45,1.2908333333333337
17,3,1,0.27,1.74,1.2433333333333336
18,3,1,0.6,1.76,1.2345833333333336
19,3,1,1.55,2.38,1.2183333333333337
20,3,1,1.99,0.0,1.2183333333333337
21,3,1,0.0,6.77,0.9504166666666669
22,3,1,0.34,0.0,0.9866666666666671
23,3,1,0.87,0.0,0.9866666666666669
0,4,2,0.0,1.08,1.0112500000000002
1,4,2,1.67,0.0,1.020416666666667
2,4,2,0.22,0.0,1.0387500000000003
3,4,2,0.44,1.99,1.0225000000000004
4,4,2,1.6,1.74,1.026666666666667
5,4,2,1.84,1.2,1.0545833333333337
6,4,2,1.87,0.0,1.2037500000000003
7,4,2,3.58,1.23,1.4158333333333335
8,4,2,6.32,1.74,1.3433333333333337
9,4,2,0.0,3.26,1.2075000000000002
10,4,2,0.0,0.65,1.3108333333333337
11,4,2,3.13,0.0,1.3595833333333338
12,4,2,1.17,2.24,1.3204166666666668
13,4,2,1.2999999999999998,1.67,1.3795833333333336
14,4,2,3.09,1.26,1.3883333333333336
15,4,2,1.47,0.0,1.4529166666666669
16,4,2,1.55,0.27,1.441666666666667
17,4,2,0.0,0.6,1.416666666666667
18,4,2,0.0,1.55,1.3958333333333337
19,4,2,1.05,1.99,1.410416666666667
20,4,2,2.34,0.0,1.6070833333333336
21,4,2,4.72,0.34,1.6158333333333337
22,4,2,0.55,0.87,1.6383333333333336
23,4,2,1.41,0.0,1.769166666666667
0,5,3,3.14,1.67,1.7641666666666669
1,5,3,1.55,0.22,1.8695833333333336
2,5,3,2.75,0.44,1.8512500000000003
3,5,3,0.0,1.6,1.7845833333333336
4,5,3,0.0,1.84,1.707916666666667
5,5,3,0.0,1.87,1.6300000000000001
6,5,3,0.0,3.58,1.5466666666666669
7,5,3,1.58,6.32,1.3341666666666672
8,5,3,1.22,0.0,1.3608333333333336
9,5,3,0.64,0.0,1.4387500000000004
10,5,3,1.87,3.13,1.381666666666667
11,5,3,1.7600000000000002,1.17,1.417916666666667
12,5,3,2.04,1.2999999999999998,1.3637500000000005
13,5,3,0.0,3.09,1.345416666666667
14,5,3,2.65,1.47,1.3945833333333335
15,5,3,2.6500000000000004,1.55,1.3800000000000001
16,5,3,1.2,0.0,1.426666666666667
17,5,3,1.12,0.0,1.6487500000000004
18,5,3,5.33,1.05,1.634166666666667
19,5,3,0.7,2.34,1.5366666666666668
20,5,3,0.0,4.72,1.4400000000000004
21,5,3,2.4000000000000004,0.55,1.417083333333334
22,5,3,0.0,1.41,1.370416666666667
23,5,3,0.29,3.14,1.2595833333333337
0,6,4,0.48,1.55,1.1950000000000005
1,6,4,0.0,2.75,1.1550000000000005
2,6,4,1.79,0.0,1.1550000000000005
3,6,4,0.0,0.0,1.182916666666667
4,6,4,0.67,0.0,1.219166666666667
5,6,4,0.87,0.0,1.2600000000000005
6,6,4,0.98,1.58,1.380416666666667
7,6,4,4.47,1.22,1.409166666666667
8,6,4,1.91,0.64,1.3825000000000003
9,6,4,0.0,1.87,1.3437500000000002
10,6,4,0.94,1.7600000000000002,1.270416666666667
11,6,4,0.0,2.04,1.254166666666667
12,6,4,1.65,0.0,1.2675000000000003
13,6,4,0.32,2.65,1.1570833333333337
14,6,4,0.0,2.6500000000000004,1.0612500000000005
15,6,4,0.35,1.2,1.0112500000000002
16,6,4,0.0,1.12,0.9645833333333337
17,6,4,0.0,5.33,0.7425000000000003
18,6,4,0.0,0.7,0.722916666666667
19,6,4,0.23,0.0,0.722916666666667
20,6,4,0.0,2.4000000000000004,0.6908333333333335
21,6,4,1.63,0.0,0.7925000000000003
22,6,4,2.44,0.29,0.7975000000000003
23,6,4,0.41,0.48,0.9112500000000003
0,7,5,3.21,0.0,0.9112500000000003
1,7,5,0.0,1.79,0.836666666666667
2,7,5,0.0,0.0,0.8808333333333337
3,7,5,1.06,0.67,0.8933333333333335
4,7,5,0.97,0.87,0.8741666666666669
5,7,5,0.41,0.98,0.8333333333333336
6,7,5,0.0,4.47,0.7225000000000003
7,7,5,1.81,1.91,0.7187500000000003
8,7,5,1.82,0.0,0.7433333333333336
9,7,5,0.59,0.94,0.7520833333333337
10,7,5,1.15,0.0,0.8287500000000003
11,7,5,1.84,1.65,0.8400000000000003
12,7,5,1.92,0.32,0.826666666666667
13,7,5,0.0,0.0,0.826666666666667
14,7,5,0.0,0.35,0.9412500000000003
15,7,5,3.1,0.0,1.0183333333333335
16,7,5,1.85,0.0,1.100416666666667
17,7,5,1.97,0.0,1.100416666666667
18,7,5,0.0,0.23,1.1558333333333335
19,7,5,1.56,0.0,1.1816666666666669
20,7,5,0.62,1.63,1.1137500000000002
21,7,5,0.0,2.44,1.147916666666667
22,7,5,3.26,0.41,1.1308333333333336
23,7,5,0.0,3.21,0.9970833333333337
0,8,6,0.0,0.0,1.0683333333333336
1,8,6,1.71,0.0,1.120416666666667
2,8,6,1.25,1.06,1.1941666666666668
3,8,6,2.83,0.97,1.2608333333333335
4,8,6,2.57,0.41,1.2437500000000001
5,8,6,0.0,0.0,1.3450000000000004
6,8,6,2.43,1.81,1.3225000000000005
7,8,6,1.27,1.82,1.2720833333333337
8,8,6,0.61,0.59,1.2475000000000003
9,8,6,0.0,1.15,1.1995833333333337
10,8,6,0.0,1.84,1.1712500000000003
11,8,6,1.16,1.92,1.1933333333333336
12,8,6,2.45,0.0,1.1933333333333336
13,8,6,0.0,0.0,1.2500000000000002
14,8,6,1.36,3.1,1.1916666666666669
15,8,6,1.7,1.85,1.1145833333333337
16,8,6,0.0,1.97,1.0325000000000002
17,8,6,0.0,0.0,1.104166666666667
18,8,6,1.72,1.56,1.1050000000000002
19,8,6,1.58,0.62,1.0791666666666668
20,8,6,0.0,0.0,1.1370833333333337
21,8,6,1.39,3.26,1.2670833333333336
22,8,6,6.38,0.0,1.2670833333333336
23,8,6,0.0,0.0,1.3987500000000004
0,9,0,3.16,1.71,1.3275000000000003
1,9,0,0.0,1.25,1.3495833333333336
2,9,0,1.78,2.83,1.277916666666667
3,9,0,1.11,2.57,1.1708333333333336
4,9,0,0.0,0.0,1.2500000000000002
5,9,0,1.9,2.43,1.1600000000000004
6,9,0,0.27,1.27,1.1525000000000003
7,9,0,1.09,0.61,1.2845833333333336
8,9,0,3.78,0.0,1.310416666666667
9,9,0,0.62,0.0,1.3283333333333336
10,9,0,0.43,1.16,1.4362500000000002
