hour,day,weekday,lag_1,lag_24,rolling_mean_24
22,17,6,0.54,0.0,1.1516666666666666
23,17,6,1.55,0.69,1.1954166666666666
0,18,0,1.74,0.0,1.2604166666666667
1,18,0,1.56,1.69,1.2274999999999998
2,18,0,0.9,1.79,1.2241666666666666
3,18,0,1.71,2.28,1.1779166666666667
4,18,0,1.17,1.19,1.2629166666666667
5,18,0,3.23,0.0,1.2629166666666667
6,18,0,0.0,0.0,1.2629166666666667
7,18,0,0.0,1.85,1.2016666666666667
8,18,0,0.38,1.21,1.2320833333333334
9,18,0,1.94,1.73,1.1904166666666667
10,18,0,0.73,1.97,1.1891666666666667
11,18,0,1.94,0.0,1.1891666666666667
12,18,0,0.0,1.05,1.2004166666666667
13,18,0,1.32,3.53,1.0620833333333333
14,18,0,0.21,4.16,0.93
15,18,0,0.99,1.23,1.0608333333333333
16,18,0,4.37,0.0,1.1183333333333334
17,18,0,1.38,1.18,1.0691666666666666
18,18,0,0.0,0.0,1.0691666666666666
19,18,0,0.0,0.0,1.1629166666666666
20,18,0,2.25,0.0,1.1629166666666666
21,18,0,0.0,0.54,1.1404166666666666
22,18,0,0.0,1.55,1.0858333333333332
23,18,0,0.24,1.74,1.0908333333333333
0,19,1,1.86,1.56,1.0258333333333332
1,19,1,0.0,0.9,1.1041666666666667
2,19,1,2.78,1.71,1.0329166666666667
3,19,1,0.0,1.17,1.05625
4,19,1,1.73,3.23,0.9216666666666667
5,19,1,0.0,0.0,1.07
6,19,1,3.56,0.0,1.07
7,19,1,0.0,0.38,1.0541666666666665
8,19,1,0.0,1.94,1.0670833333333334
9,19,1,2.25,0.73,1.1829166666666666
10,19,1,3.51,1.94,1.1020833333333333
11,19,1,0.0,0.0,1.3479166666666667
12,19,1,5.9,1.32,1.335
13,19,1,1.01,0.21,1.3262500000000002
14,19,1,0.0,0.99,1.285
15,19,1,0.0,4.37,1.2204166666666667
16,19,1,2.82,1.38,1.2766666666666666
17,19,1,2.73,0.0,1.2766666666666666
18,19,1,0.0,0.0,1.33125
19,19,1,1.31,2.25,1.3208333333333333
20,19,1,2.0,0.0,1.3658333333333335
21,19,1,1.08,0.0,1.4087500000000002
22,19,1,1.03,0.24,1.4933333333333332
23,19,1,2.27,1.86,1.6137499999999998
0,20,2,4.75,0.0,1.6604166666666664
1,20,2,1.12,2.78,1.544583333333333
2,20,2,0.0,0.0,1.5625
3,20,2,0.43,1.73,1.4904166666666667
4,20,2,0.0,0.0,1.5216666666666667
5,20,2,0.75,3.56,1.4283333333333335
6,20,2,1.32,0.0,1.5283333333333333
7,20,2,2.4,0.0,1.6108333333333331
8,20,2,1.98,2.25,1.5170833333333331
9,20,2,0.0,3.51,1.3708333333333333
10,20,2,0.0,0.0,1.4870833333333333
11,20,2,2.79,5.9,1.3170833333333334
12,20,2,1.82,1.01,1.3266666666666667
13,20,2,1.24,0.0,1.3266666666666667
14,20,2,0.0,0.0,1.3641666666666667
15,20,2,0.9,2.82,1.2466666666666666
16,20,2,0.0,2.73,1.1329166666666666
17,20,2,0.0,0.0,1.1329166666666666
18,20,2,0.0,1.31,1.1245833333333335
19,20,2,1.11,2.0,1.0833333333333333
20,20,2,1.01,1.08,1.2470833333333333
21,20,2,5.01,1.03,1.3379166666666666
22,20,2,3.21,2.27,1.3462500000000002
23,20,2,2.47,4.75,1.1483333333333334
0,21,3,0.0,1.12,1.175
1,21,3,1.76,0.0,1.215
2,21,3,0.96,0.43,1.1970833333333333
3,21,3,0.0,0.0,1.1970833333333333
4,21,3,0.0,0.75,1.1658333333333333
5,21,3,0.0,1.32,1.2195833333333332
6,21,3,2.61,2.4,1.1195833333333334
7,21,3,0.0,1.98,1.1020833333333333
8,21,3,1.56,0.0,1.2666666666666668
9,21,3,3.95,0.0,1.4658333333333333
10,21,3,4.78,2.79,1.3983333333333334
11,21,3,1.17,1.82,1.3787500000000001
12,21,3,1.35,1.24,1.42375
13,21,3,2.32,0.0,1.4733333333333334
14,21,3,1.19,0.9,1.5329166666666667
15,21,3,2.33,0.0,1.6320833333333333
16,21,3,2.38,0.0,1.6320833333333333
17,21,3,0.0,0.0,1.6320833333333333
18,21,3,0.0,1.11,1.6450000000000002
19,21,3,1.42,1.01,1.6116666666666666
20,21,3,0.21,5.01,1.4683333333333335
21,21,3,1.57,3.21,1.3345833333333335
22,21,3,0.0,2.47,1.29375
23,21,3,1.4900000000000002,0.0,1.3891666666666664
0,22,4,2.29,1.76,1.3158333333333334
1,22,4,0.0,0.96,1.3129166666666667
2,22,4,0.89,0.0,1.3570833333333334
3,22,4,1.06,0.0,1.4466666666666665
4,22,4,2.1500000000000004,0.0,1.4466666666666665
5,22,4,0.0,2.61,1.3379166666666666
6,22,4,0.0,0.0,1.3379166666666666
7,22,4,0.0,1.56,1.3175000000000001
8,22,4,1.07,3.95,1.1529166666666666
9,22,4,0.0,4.78,1.0595833333333335
10,22,4,2.54,1.17,1.0629166666666667
11,22,4,1.25,1.35,1.0833333333333333
12,22,4,1.84,2.32,1.0466666666666666
13,22,4,1.44,1.19,1.1104166666666668
14,22,4,2.72,2.33,1.13
15,22,4,2.8,2.38,1.1658333333333333
16,22,4,3.24,0.0,1.3175000000000001
17,22,4,3.64,0.0,1.3862500000000002
18,22,4,1.65,1.42,1.3270833333333334
19,22,4,0.0,0.21,1.3183333333333334
20,22,4,0.0,1.57,1.2529166666666667
21,22,4,0.0,0.0,1.4204166666666669
22,22,4,4.02,1.4900000000000002,1.4016666666666666
23,22,4,1.04,2.29,1.365
0,23,5,1.41,0.0,1.4358333333333333
1,23,5,1.7,0.89,1.4483333333333333
2,23,5,1.19,1.06,1.5204166666666667
3,23,5,2.79,2.1500000000000004,1.4791666666666667
4,23,5,1.16,0.0,1.7787499999999998
5,23,5,7.19,0.0,1.8495833333333334
6,23,5,1.7,0.0,1.9379166666666665
7,23,5,2.12,1.07,1.8933333333333333
8,23,5,0.0,0.0,1.9204166666666664
9,23,5,0.65,2.54,1.8925
10,23,5,1.87,1.25,1.9466666666666665
11,23,5,2.55,1.84,1.89
12,23,5,0.48,1.44,1.83
13,23,5,0.0,2.72,1.8237499999999998
14,23,5,2.57,2.8,1.8062500000000001
15,23,5,2.38,3.24,1.67125
16,23,5,0.0,3.64,1.5195833333333333
17,23,5,0.0,1.65,1.5275
18,23,5,1.84,0.0,1.7075000000000002
19,23,5,4.32,0.0,1.7075000000000002
20,23,5,0.0,0.0,1.7779166666666668
21,23,5,1.69,4.02,1.6416666666666666
22,23,5,0.75,1.04,1.5983333333333334
23,23,5,0.0,1.41,1.5670833333333334
0,24,6,0.66,1.7,1.5179166666666666
1,24,6,0.52,1.19,1.5704166666666668
2,24,6,2.45,2.79,1.4541666666666668
3,24,6,0.0,1.16,1.4058333333333335
4,24,6,0.0,7.19,1.10625
5,24,6,0.0,1.7,1.1183333333333334
6,24,6,1.99,2.12,1.08875
7,24,6,1.41,0.0,1.1483333333333334
8,24,6,1.43,0.65,1.23125
9,24,6,2.64,1.87,1.22875
10,24,6,1.81,2.55,1.1766666666666667
11,24,6,1.3,0.48,1.2733333333333334
12,24,6,2.8,0.0,1.4020833333333333
13,24,6,3.09,2.57,1.3229166666666667
14,24,6,0.67,2.38,1.2237500000000001
15,24,6,0.0,0.0,1.2237500000000001
16,24,6,0.0,0.0,1.2237500000000001
17,24,6,0.0,1.84,1.1470833333333335
18,24,6,0.0,4.32,0.9670833333333334
19,24,6,0.0,0.0,0.9670833333333334
20,24,6,0.0,1.69,1.0541666666666667
21,24,6,3.78,0.75,1.1537499999999998
22,24,6,3.14,0.0,1.1995833333333332
23,24,6,1.1,0.66,1.21875
0,25,0,1.12,0.52,1.2308333333333332
1,25,0,0.81,2.45,1.12875
2,25,0,0.0,0.0,1.2525000000000002
3,25,0,2.97,0.0,1.3970833333333335
4,25,0,3.47,0.0,1.4483333333333333
5,25,0,1.23,1.99,1.3654166666666665
6,25,0,0.0,1.41,1.3504166666666666
7,25,0,1.05,1.43,1.3183333333333334
8,25,0,0.66,2.64,1.3391666666666666
9,25,0,3.14,1.81,1.3466666666666667
10,25,0,1.99,1.3,1.2925
11,25,0,0.0,2.8,1.2074999999999998
12,25,0,0.76,3.09,1.2591666666666668
13,25,0,4.33,0.67,1.3116666666666668
14,25,0,1.93,0.0,1.3116666666666668
15,25,0,0.0,0.0,1.3412499999999998
16,25,0,0.71,0.0,1.4154166666666665
17,25,0,1.78,0.0,1.4279166666666667
18,25,0,0.3,0.0,1.4629166666666666
19,25,0,0.84,0.0,1.48625
20,25,0,0.56,3.78,1.5079166666666666
21,25,0,4.3,3.14,1.4637499999999999
22,25,0,2.08,1.1,1.4179166666666667
23,25,0,0.0,1.12,1.4695833333333335
0,26,1,2.36,0.81,1.4358333333333333
1,26,1,0.0,0.0,1.5249999999999997
2,26,1,2.14,2.97,1.4345833333333333
3,26,1,0.7999999999999999,3.47,1.405
4,26,1,2.76,1.23,1.415
5,26,1,1.47,0.0,1.46125
6,26,1,1.11,1.05,1.5525
7,26,1,3.24,0.66,1.7641666666666669
8,26,1,5.74,3.14,1.6333333333333335
9,26,1,0.0,1.99,1.5754166666666667
10,26,1,0.6,0.0,1.6858333333333333
11,26,1,2.65,0.76,1.7804166666666668
12,26,1,3.03,4.33,1.6775000000000002
13,26,1,1.86,1.93,1.6433333333333333
14,26,1,1.11,0.0,1.7641666666666664
15,26,1,2.9000000000000004,0.71,1.7345833333333334
16,26,1,0.0,1.78,1.8904166666666669
17,26,1,5.52,0.3,1.8924999999999998
18,26,1,0.35,0.84,1.8575
19,26,1,0.0,0.56,1.9404166666666667
20,26,1,2.55,4.3,1.83
21,26,1,1.65,2.08,1.7433333333333334
22,26,1,0.0,0.0,1.7433333333333334
23,26,1,0.0,2.36,1.7741666666666667
0,27,2,3.1,0.0,1.7741666666666667
1,27,2,0.0,2.14,1.6849999999999998
2,27,2,0.0,0.7999999999999999,1.7166666666666668
3,27,2,1.56,2.76,1.7300000000000002
4,27,2,3.08,1.47,1.7370833333333335
5,27,2,1.64,1.11,1.6908333333333336
6,27,2,0.0,3.24,1.5558333333333334
7,27,2,0.0,5.74,1.3991666666666667
8,27,2,1.98,0.0,1.4579166666666667
9,27,2,1.41,0.6,1.4945833333333332
10,27,2,1.48,2.65,1.3841666666666665
11,27,2,0.0,3.03,1.2833333333333334
12,27,2,0.6100000000000001,1.86,1.3208333333333333
13,27,2,2.76,1.11,1.3983333333333334
14,27,2,2.97,2.9000000000000004,1.2775
15,27,2,0.0,0.0,1.2775
16,27,2,0.0,5.52,1.145
17,27,2,2.34,0.35,1.1304166666666666
18,27,2,0.0,0.0,1.1716666666666666
19,27,2,0.99,2.55,1.0654166666666667
20,27,2,0.0,1.65,1.0445833333333334
21,27,2,1.15,0.0,1.1033333333333333
22,27,2,1.41,0.0,1.1033333333333333
23,27,2,0.0,3.1,1.03625
0,28,3,1.49,0.0,1.1145833333333333
1,28,3,1.88,0.0,1.1691666666666667
2,28,3,1.31,1.56,1.3658333333333335
3,28,3,6.279999999999999,3.08,1.3191666666666666
4,28,3,1.96,1.64,1.3270833333333334
5,28,3,1.83,0.0,1.4654166666666668
6,28,3,3.3200000000000003,0.0,1.6104166666666666
7,28,3,3.4799999999999995,1.98,1.5887499999999999
8,28,3,1.46,1.41,1.53
9,28,3,0.0,1.48,1.468333333333333
10,28,3,0.0,0.0,1.5354166666666664
11,28,3,1.61,0.6100000000000001,1.5291666666666666
12,28,3,0.46,2.76,1.4874999999999998
13,28,3,1.76,2.97,1.4795833333333333
14,28,3,2.78,0.0,1.5374999999999999
15,28,3,1.39,0.0,1.57875
16,28,3,0.99,2.34,1.5162499999999997
17,28,3,0.84,0.0,1.553333333333333
18,28,3,0.89,0.99,1.5479166666666666
19,28,3,0.86,0.0,1.63875
20,28,3,2.18,1.15,1.6979166666666667
21,28,3,2.5700000000000003,1.41,1.6391666666666664
22,28,3,0.0,0.0,1.7841666666666667
23,28,3,3.48,1.49,1.7220833333333332
0,29,4,0.0,1.88,1.8829166666666666
1,29,4,5.74,1.31,1.8283333333333331
2,29,4,0.0,6.279999999999999,1.5666666666666664
3,29,4,0.0,1.96,1.5279166666666664
4,29,4,1.03,1.83,1.5158333333333331
5,29,4,1.54,3.3200000000000003,1.4558333333333333
6,29,4,1.88,3.4799999999999995,1.50125
7,29,4,4.57,1.46,1.5054166666666668
8,29,4,1.56,0.0,1.5783333333333334
9,29,4,1.75,0.0,1.5904166666666668
10,29,4,0.29,1.61,1.5233333333333334
11,29,4,0.0,0.46,1.5975000000000001
12,29,4,2.24,1.76,1.5370833333333334
13,29,4,0.31,2.78,1.7083333333333333
14,29,4,6.890000000000001,1.39,1.8145833333333334
15,29,4,3.94,0.99,1.8270833333333334
16,29,4,1.29,0.84,1.9058333333333335
17,29,4,2.73,0.89,1.8687500000000001
18,29,4,0.0,0.86,2.09625
19,29,4,6.32,2.18,2.0054166666666666
20,29,4,0.0,2.5700000000000003,1.9129166666666668
21,29,4,0.35,0.0,1.9570833333333335
22,29,4,1.06,3.48,1.95
23,29,4,3.31,0.0,1.95
0,30,5,0.0,5.74,1.7108333333333334
1,30,5,0.0,0.0,1.8104166666666668
2,30,5,2.39,0.0,1.8758333333333335
3,30,5,1.57,1.03,1.9454166666666668
4,30,5,2.7,1.54,1.8812500000000003
5,30,5,0.0,1.88,1.9279166666666667
6,30,5,3.0,4.57,1.7375
7,30,5,0.0,1.56,1.8379166666666666
8,30,5,3.97,1.75,1.8295833333333336
9,30,5,1.55,0.29,1.929166666666667
10,30,5,2.68,0.0,2.04625
11,30,5,2.81,2.24,2.0016666666666665
12,30,5,1.17,0.31,1.9887500000000002
13,30,5,0.0,6.890000000000001,1.7016666666666669
14,30,5,0.0,3.94,1.6370833333333332
15,30,5,2.39,1.29,1.5833333333333333
16,30,5,0.0,2.73,1.5741666666666667
17,30,5,2.51,0.0,1.6808333333333334
18,30,5,2.56,6.32,1.4979166666666668
19,30,5,1.93,0.0,1.4979166666666668
20,30,5,0.0,0.35,1.4833333333333334
21,30,5,0.0,1.06,1.4391666666666667
22,30,5,0.0,3.31,1.30125
23,30,5,0.0,0.0,1.4920833333333334
0,1,6,4.58,0.0,1.5420833333333333
1,1,6,1.2,2.39,1.5045833333333334
2,1,6,1.49,1.57,1.5983333333333334
3,1,6,3.82,2.7,1.5283333333333333
4,1,6,1.02,0.0,1.6958333333333335
5,1,6,4.02,3.0,1.5708333333333335
6,1,6,0.0,0.0,1.6070833333333334
7,1,6,0.87,3.97,1.485
8,1,6,1.04,1.55,1.4204166666666669
9,1,6,0.0,2.68,1.3458333333333332
10,1,6,0.89,2.81,1.2874999999999999
11,1,6,1.41,1.17,1.315
12,1,6,1.83,0.0,1.315
13,1,6,0.0,0.0,1.315
14,1,6,0.0,2.39,1.2154166666666666
15,1,6,0.0,0.0,1.3533333333333333
16,1,6,3.31,2.51,1.3779166666666667
17,1,6,3.1,2.56,1.3041666666666665
18,1,6,0.79,1.93,1.22375
19,1,6,0.0,0.0,1.2975
20,1,6,1.77,0.0,1.2975
21,1,6,0.0,0.0,1.3708333333333333
22,1,6,1.76,0.0,1.4329166666666666
23,1,6,1.49,4.58,1.4304166666666667
0,2,0,4.52,1.2,1.5129166666666665
1,2,0,3.18,1.49,1.56125
2,2,0,2.65,3.82,1.4937500000000001
3,2,0,2.2,1.02,1.4629166666666666
4,2,0,0.28,4.02,1.40625
5,2,0,2.66,0.0,1.5066666666666666
6,2,0,2.41,0.87,1.5254166666666666
7,2,0,1.32,1.04,1.6033333333333333
8,2,0,2.91,0.0,1.6216666666666668
9,2,0,0.44,0.89,1.6054166666666667
10,2,0,0.5,1.41,1.5595833333333333
11,2,0,0.31,1.83,1.5495833333333335
12,2,0,1.59,0.0,1.6391666666666669
13,2,0,2.15,0.0,1.68875
14,2,0,1.19,0.0,1.68875
15,2,0,0.0,3.31,1.5508333333333333
16,2,0,0.0,3.1,1.4216666666666666
17,2,0,0.0,0.79,1.38875
18,2,0,0.0,0.0,1.5133333333333334
19,2,0,2.99,1.77,1.6845833333333335
20,2,0,5.88,0.0,1.94625
21,2,0,6.28,1.76,2.1225
22,2,0,5.99,1.49,2.12875
23,2,0,1.64,4.52,1.9749999999999999
0,3,1,0.8300000000000001,3.18,1.8625
1,3,1,0.48,2.65,1.7804166666666668
2,3,1,0.68,2.2,1.7516666666666667
3,3,1,1.51,0.28,1.7579166666666668
4,3,1,0.43,2.66,1.7387500000000002
5,3,1,2.2,2.41,1.6483333333333334
6,3,1,0.24,1.32,1.6583333333333334
7,3,1,1.56,2.91,1.5370833333333334
8,3,1,0.0,0.44,1.51875
9,3,1,0.0,0.5,1.4979166666666668
10,3,1,0.0,0.31,1.485
11,3,1,0.0,1.59,1.43
12,3,1,0.27,2.15,1.3920833333333331
13,3,1,1.24,1.19,1.3425
14,3,1,0.0,0.0,1.5200000000000002
15,3,1,4.26,0.0,1.5970833333333336
16,3,1,1.85,0.0,1.7279166666666665
17,3,1,3.14,0.0,1.7525000000000002
18,3,1,0.59,2.99,1.6604166666666667
19,3,1,0.78,5.88,1.5270833333333333
20,3,1,2.68,6.28,1.3441666666666665
21,3,1,1.89,5.99,1.3095833333333335
22,3,1,5.16,1.64,1.2641666666666669
23,3,1,0.55,0.8300000000000001,1.2295833333333335
0,4,2,0.0,0.48,1.2733333333333334
1,4,2,1.53,0.68,1.33875
2,4,2,2.25,1.51,1.34375
3,4,2,1.63,0.43,1.3258333333333334
4,4,2,0.0,2.2,1.3054166666666667
5,4,2,1.71,0.24,1.5320833333333335
6,4,2,5.68,1.56,1.545
7,4,2,1.87,0.0,1.6049999999999998
8,4,2,1.44,0.0,1.6270833333333332
9,4,2,0.53,0.0,1.6270833333333332
10,4,2,0.0,0.0,1.7287499999999998
11,4,2,2.44,0.27,1.7908333333333335
12,4,2,1.76,1.24,1.83875
13,4,2,2.39,0.0,1.83875
14,4,2,0.0,4.26,1.6904166666666667
15,4,2,0.7,1.85,1.71125
16,4,2,2.35,3.14,1.6220833333333333
17,4,2,1.0,0.59,1.7733333333333332
18,4,2,4.22,0.78,1.7820833333333335
19,4,2,0.99,2.68,1.7212500000000002
20,4,2,1.22,1.89,1.6970833333333335
21,4,2,1.31,5.16,1.5499999999999998
22,4,2,1.63,0.55,1.5270833333333333
23,4,2,0.0,0.0,1.625416666666667
0,5,3,2.36,1.53,1.6362500000000002
1,5,3,1.79,2.25,1.62625
2,5,3,2.01,1.63,1.6391666666666664
3,5,3,1.94,0.0,1.7416666666666665
4,5,3,2.46,1.71,1.7245833333333331
5,5,3,1.3,5.68,1.5487499999999998
6,5,3,1.46,1.87,1.4708333333333332
7,5,3,0.0,1.44,1.4108333333333334
8,5,3,0.0,0.53,1.4691666666666665
9,5,3,1.93,0.0,1.4691666666666665
10,5,3,0.0,2.44,1.4308333333333332
11,5,3,1.52,1.76,1.3575
12,5,3,0.0,2.39,1.2579166666666666
13,5,3,0.0,0.0,1.3695833333333332
14,5,3,2.68,0.7,1.3404166666666668
15,5,3,0.0,2.35,1.2775
16,5,3,0.84,1.0,1.3054166666666667
17,5,3,1.67,4.22,1.2475
18,5,3,2.83,0.99,1.2254166666666666
19,5,3,0.46,1.22,1.3179166666666666
20,5,3,3.44,1.31,1.3724999999999998
21,5,3,2.62,1.63,1.3045833333333332
22,5,3,0.0,0.0,1.3045833333333332
23,5,3,0.0,2.36,1.2833333333333334
0,6,4,1.85,1.79,1.3204166666666668
1,6,4,2.68,2.01,1.3549999999999998
2,6,4,2.84,1.94,1.3841666666666665
3,6,4,2.64,2.46,1.305
4,6,4,0.56,1.3,1.31
5,6,4,1.42,1.46,1.2979166666666666
6,6,4,1.17,0.0,1.2979166666666666
7,6,4,0.0,0.0,1.3670833333333334
8,6,4,1.66,1.93,1.3595833333333334
9,6,4,1.75,0.0,1.43875
10,6,4,1.9,1.52,1.4908333333333335
11,6,4,2.77,0.0,1.6108333333333336
12,6,4,2.88,0.0,1.6108333333333336
13,6,4,0.0,2.68,1.617916666666667
14,6,4,2.85,0.0,1.6574999999999998
15,6,4,0.95,0.84,1.6224999999999998
16,6,4,0.0,1.67,1.5529166666666665
17,6,4,0.0,2.83,1.4716666666666667
18,6,4,0.88,0.46,1.4525
19,6,4,0.0,3.44,1.445
20,6,4,3.26,2.62,1.3837499999999998
21,6,4,1.15,0.0,1.445833333333333
22,6,4,1.49,0.0,1.5179166666666666
23,6,4,1.73,1.85,1.4408333333333336
0,7,5,0.0,2.68,1.3291666666666666
1,7,5,0.0,2.84,1.2991666666666666
2,7,5,2.12,2.64,1.2670833333333331
3,7,5,1.87,0.56,1.2437500000000001
4,7,5,0.0,1.42,1.1845833333333333
5,7,5,0.0,1.17,1.1358333333333333
6,7,5,0.0,0.0,1.2595833333333333
7,7,5,2.97,1.66,1.295
8,7,5,2.51,1.75,1.3795833333333334
9,7,5,3.78,1.9,1.3629166666666668
10,7,5,1.5,2.77,1.3949999999999998
11,7,5,3.54,2.88,1.275
12,7,5,0.0,0.0,1.3008333333333333
13,7,5,0.62,2.85,1.2308333333333332
14,7,5,1.17,0.95,1.2379166666666666
15,7,5,1.12,0.0,1.2379166666666666
16,7,5,0.0,0.0,1.2474999999999998
17,7,5,0.23,0.88,1.24625
18,7,5,0.85,0.0,1.2804166666666668
19,7,5,0.82,3.26,1.2404166666666667
20,7,5,2.3,1.15,1.2091666666666667
21,7,5,0.4,1.49,1.1470833333333335
22,7,5,0.0,1.73,1.08625
23,7,5,0.27,0.0,1.08625
0,8,6,0.0,0.0,1.2170833333333333
1,8,6,3.14,2.12,1.1375
2,8,6,0.21,1.87,1.0595833333333333
3,8,6,0.0,0.0,1.0708333333333333
4,8,6,0.27,0.0,1.1358333333333335
5,8,6,1.56,0.0,1.22
6,8,6,2.02,2.97,1.09625
7,8,6,0.0,2.51,1.13125
8,8,6,3.35,3.78,0.9904166666666666
9,8,6,0.4,1.5,0.9279166666666666
10,8,6,0.0,3.54,0.7804166666666666
11,8,6,0.0,0.0,0.7804166666666666
12,8,6,0.0,0.62,0.7545833333333333
13,8,6,0.0,1.17,0.7058333333333332
14,8,6,0.0,1.12,0.74125
15,8,6,1.97,0.0,0.8975
16,8,6,3.75,0.23,0.9141666666666667
17,8,6,0.63,0.85,0.9529166666666665
18,8,6,1.78,0.82,0.9904166666666666
19,8,6,1.7200000000000002,2.3,1.0
20,8,6,2.53,0.4,1.0374999999999999
21,8,6,1.3,0.0,1.1112499999999998
22,8,6,1.77,0.27,1.2070833333333333
23,8,6,2.57,0.0,1.2204166666666667
0,9,0,0.32,3.14,1.0895833333333333
1,9,0,0.0,0.21,1.105
2,9,0,0.58,0.0,1.105
3,9,0,0.0,0.27,1.1145833333333333
4,9,0,0.5,1.56,1.0495833333333333
5,9,0,0.0,2.02,1.0825
6,9,0,2.81,0.0,1.1183333333333334
7,9,0,0.86,3.35,1.1745833333333333
8,9,0,4.7,0.4,1.2383333333333335
9,9,0,1.93,0.0,1.2825
10,9,0,1.06,0.0,1.2825
11,9,0,0.0,0.0,1.2825
12,9,0,0.0,0.0,1.3554166666666667
13,9,0,1.75,0.0,1.3554166666666667
14,9,0,0.0,1.97,1.2862500000000001
15,9,0,0.31,3.75,1.1654166666666665
16,9,0,0.85,0.63,1.2316666666666667
17,9,0,2.22,1.78,1.2283333333333333
18,9,0,1.7,1.7200000000000002,1.295
19,9,0,3.32,2.53,1.1895833333333332
20,9,0,0.0,1.3,1.1354166666666667
21,9,0,0.0,1.77,1.1079166666666667
22,9,0,1.11,2.57,1.0008333333333332
23,9,0,0.0,0.32,1.0454166666666667
0,10,1,1.39,0.0,1.1079166666666667
1,10,1,1.5,0.58,1.08375
2,10,1,0.0,0.0,1.08375
