hour,day,weekday,lag_1,lag_24,rolling_mean_24
9,27,2,3.95,0.0,4.295416666666667
10,27,2,3.5,3.71,4.386666666666668
11,27,2,5.9,0.0,4.487916666666667
12,27,2,2.43,2.75,4.57125
13,27,2,4.75,3.74,4.509583333333334
14,27,2,2.26,12.07,4.006666666666667
15,27,2,0.0,0.0,4.28625
16,27,2,6.71,4.73,4.089166666666666
17,27,2,0.0,4.45,4.084166666666667
18,27,2,4.33,4.7,3.9820833333333336
19,27,2,2.25,8.31,3.6358333333333337
20,27,2,0.0,2.54,3.6704166666666667
21,27,2,3.37,7.0,3.37875
22,27,2,0.0,12.98,3.1858333333333335
23,27,2,8.35,4.39,3.0029166666666676
0,28,3,0.0,4.8,3.3833333333333333
1,28,3,13.93,2.54,3.475
2,28,3,4.74,6.52,3.2033333333333336
3,28,3,0.0,8.23,2.860416666666667
4,28,3,0.0,2.18,3.0433333333333334
5,28,3,6.57,0.0,3.0433333333333334
6,28,3,0.0,0.0,3.300416666666667
7,28,3,6.17,0.0,3.624166666666667
8,28,3,7.77,3.95,3.8129166666666667
9,28,3,8.48,3.5,4.041250000000001
10,28,3,8.98,5.9,3.971250000000001
11,28,3,4.22,2.43,3.8700000000000006
12,28,3,0.0,4.75,3.9204166666666667
13,28,3,5.96,2.26,3.8262500000000004
14,28,3,0.0,0.0,4.106666666666667
15,28,3,6.73,6.71,3.964166666666667
16,28,3,3.29,0.0,3.964166666666667
17,28,3,0.0,4.33,3.9333333333333336
18,28,3,3.59,2.25,4.0929166666666665
19,28,3,6.08,0.0,4.285
20,28,3,4.61,3.37,4.144583333333333
21,28,3,0.0,0.0,4.144583333333333
22,28,3,0.0,8.35,3.9058333333333337
23,28,3,2.62,0.0,3.9058333333333337
0,29,4,0.0,13.93,3.325416666666667
1,29,4,0.0,4.74,3.2170833333333335
2,29,4,2.14,0.0,3.5433333333333334
3,29,4,7.83,0.0,3.785833333333334
4,29,4,5.82,6.57,3.5120833333333343
5,29,4,0.0,0.0,3.5120833333333343
6,29,4,0.0,6.17,3.379166666666667
7,29,4,2.98,7.77,3.415833333333334
8,29,4,8.65,8.48,3.0625000000000004
9,29,4,0.0,8.98,3.157083333333334
10,29,4,11.25,4.22,3.1162500000000004
11,29,4,3.24,0.0,3.6012500000000003
12,29,4,11.64,5.96,3.5295833333333335
13,29,4,4.24,0.0,3.895
14,29,4,8.77,6.73,3.8625000000000007
15,29,4,5.95,3.29,3.9212500000000006
16,29,4,4.7,0.0,3.9212500000000006
17,29,4,0.0,3.59,3.771666666666667
18,29,4,0.0,6.08,3.518333333333333
19,29,4,0.0,4.61,3.589166666666667
20,29,4,6.3100000000000005,0.0,3.589166666666667
21,29,4,0.0,0.0,3.589166666666667
22,29,4,0.0,2.62,3.5775000000000006
23,29,4,2.34,0.0,3.7141666666666673
0,30,5,3.28,0.0,3.9362500000000007
1,30,5,5.33,2.14,3.847083333333334
2,30,5,0.0,7.83,3.5208333333333335
3,30,5,0.0,5.82,3.2783333333333338
4,30,5,0.0,0.0,3.426666666666667
5,30,5,3.56,0.0,3.5420833333333337
6,30,5,2.77,2.98,3.4179166666666667
7,30,5,0.0,8.65,3.1804166666666673
8,30,5,2.95,0.0,3.1804166666666673
9,30,5,0.0,11.25,2.881250000000001
10,30,5,4.07,3.24,3.1654166666666668
11,30,5,10.06,11.64,3.1933333333333334
12,30,5,12.31,4.24,3.016666666666667
13,30,5,0.0,8.77,2.6512500000000006
14,30,5,0.0,5.95,2.4033333333333338
15,30,5,0.0,4.7,2.2075000000000005
16,30,5,0.0,0.0,2.2075000000000005
17,30,5,0.0,0.0,2.3020833333333335
18,30,5,2.27,0.0,2.3020833333333335
19,30,5,0.0,6.3100000000000005,2.240416666666667
20,30,5,4.83,0.0,2.240416666666667
21,30,5,0.0,0.0,2.4066666666666667
22,30,5,3.99,2.34,2.309166666666667
23,30,5,0.0,3.28,2.1725000000000003
0,1,6,0.0,5.33,1.9504166666666671
1,1,6,0.0,0.0,1.9504166666666671
2,1,6,0.0,0.0,2.074583333333334
3,1,6,2.98,0.0,2.2495833333333337
4,1,6,4.2,3.56,2.1012500000000003
5,1,6,0.0,2.77,1.9858333333333338
6,1,6,0.0,0.0,1.9858333333333338
7,1,6,0.0,2.95,1.862916666666667
8,1,6,0.0,0.0,1.862916666666667
9,1,6,0.0,4.07,1.8475000000000004
10,1,6,3.7,10.06,1.4283333333333337
11,1,6,0.0,12.31,1.095416666666667
12,1,6,4.32,0.0,1.095416666666667
13,1,6,0.0,0.0,1.367916666666667
14,1,6,6.54,0.0,1.4545833333333336
15,1,6,2.08,0.0,1.5766666666666669
16,1,6,2.93,0.0,1.5766666666666669
17,1,6,0.0,2.27,1.6650000000000003
18,1,6,4.39,0.0,1.7950000000000006
19,1,6,3.12,4.83,2.0062500000000005
20,1,6,9.9,0.0,2.27375
21,1,6,6.42,3.99,2.2825
22,1,6,4.2,0.0,2.2825
23,1,6,0.0,0.0,2.2825
0,2,0,0.0,0.0,2.4595833333333337
1,2,0,4.25,0.0,2.4595833333333337
2,2,0,0.0,2.98,2.6950000000000003
3,2,0,8.63,4.2,2.9800000000000004
4,2,0,11.04,0.0,3.358333333333334
5,2,0,9.08,0.0,3.555
6,2,0,4.72,0.0,3.555
7,2,0,0.0,0.0,3.555
8,2,0,0.0,0.0,3.555
9,2,0,0.0,3.7,3.494166666666667
10,2,0,2.24,0.0,3.8850000000000002
11,2,0,9.38,4.32,3.7050000000000005
12,2,0,0.0,0.0,3.7050000000000005
13,2,0,0.0,6.54,3.875833333333334
14,2,0,10.64,2.08,3.789166666666667
15,2,0,0.0,2.93,3.991666666666667
16,2,0,7.789999999999999,0.0,4.1025
17,2,0,2.66,4.39,4.065833333333333
18,2,0,3.51,3.12,3.9358333333333335
19,2,0,0.0,9.9,3.5233333333333334
20,2,0,0.0,6.42,3.5620833333333337
21,2,0,7.35,4.2,3.3870833333333334
22,2,0,0.0,0.0,3.6620833333333334
23,2,0,6.6,0.0,3.6620833333333334
0,3,1,0.0,4.25,3.596666666666667
1,3,1,2.68,0.0,3.765833333333333
2,3,1,4.06,8.63,3.5066666666666673
3,3,1,2.41,11.04,3.046666666666667
4,3,1,0.0,9.08,2.8375000000000004
5,3,1,4.06,4.72,2.6408333333333336
6,3,1,0.0,0.0,2.6408333333333336
7,3,1,0.0,0.0,3.036666666666667
8,3,1,9.5,0.0,3.036666666666667
9,3,1,0.0,2.24,3.0883333333333334
10,3,1,3.48,9.38,2.794166666666667
11,3,1,2.32,0.0,3.0904166666666666
12,3,1,7.109999999999999,0.0,3.39875
13,3,1,7.4,10.64,3.0520833333333335
14,3,1,2.32,0.0,3.1641666666666666
15,3,1,2.69,7.789999999999999,2.8395833333333336
16,3,1,0.0,2.66,3.0695833333333336
17,3,1,8.18,3.51,3.024583333333334
18,3,1,2.43,0.0,3.024583333333334
19,3,1,0.0,0.0,3.024583333333334
20,3,1,0.0,7.35,2.8983333333333334
21,3,1,4.32,0.0,3.467916666666667
22,3,1,13.67,6.6,3.6650000000000005
23,3,1,11.33,0.0,3.907916666666667
0,4,2,5.83,2.68,3.9741666666666666
1,4,2,4.27,4.06,3.983333333333333
2,4,2,4.28,2.41,4.020833333333333
3,4,2,3.31,0.0,4.205416666666667
4,4,2,4.43,4.06,4.03625
5,4,2,0.0,0.0,4.132499999999999
6,4,2,2.31,0.0,4.37875
7,4,2,5.91,9.5,3.9829166666666667
8,4,2,0.0,0.0,4.10125
9,4,2,2.84,3.48,4.141666666666667
10,4,2,4.45,2.32,4.227916666666666
11,4,2,4.39,7.109999999999999,3.9316666666666666
12,4,2,0.0,7.4,4.043333333333334
13,4,2,10.08,2.32,3.9466666666666668
14,4,2,0.0,2.69,3.9825000000000004
15,4,2,3.55,0.0,4.138750000000001
16,4,2,3.75,8.18,3.797916666666667
17,4,2,0.0,2.43,3.8945833333333337
18,4,2,4.75,0.0,3.991666666666667
19,4,2,2.33,0.0,3.991666666666667
20,4,2,0.0,4.32,4.077916666666668
21,4,2,6.390000000000001,13.67,4.029166666666668
22,4,2,12.5,11.33,3.5570833333333334
23,4,2,0.0,5.83,3.43875
0,5,3,2.99,4.27,3.356666666666667
1,5,3,2.3,4.28,3.765416666666667
2,5,3,14.09,3.31,4.047916666666667
3,5,3,10.09,4.43,3.9616666666666673
4,5,3,2.36,0.0,4.157500000000001
5,5,3,4.7,2.31,4.06125
6,5,3,0.0,5.91,3.815000000000001
7,5,3,0.0,0.0,3.815000000000001
8,5,3,0.0,2.84,3.9083333333333337
9,5,3,5.08,4.45,3.919166666666667
10,5,3,4.71,4.39,3.73625
11,5,3,0.0,0.0,3.8533333333333335
12,5,3,2.81,10.08,3.4333333333333336
13,5,3,0.0,0.0,3.59625
14,5,3,3.91,3.55,3.563333333333334
15,5,3,2.76,3.75,3.556666666666667
16,5,3,3.59,0.0,3.8175000000000003
17,5,3,6.26,4.75,3.8008333333333337
18,5,3,4.35,2.33,4.00875
19,5,3,7.32,0.0,4.207916666666667
20,5,3,4.78,6.390000000000001,4.302916666666667
21,5,3,8.67,12.5,3.9112500000000003
22,5,3,3.1,0.0,3.9112500000000003
23,5,3,0.0,2.99,3.7866666666666666
0,6,4,0.0,2.3,3.88875
1,6,4,4.75,14.09,4.0675
2,6,4,18.38,10.09,3.75125
3,6,4,2.5,2.36,3.6529166666666675
4,6,4,0.0,4.7,3.567916666666667
5,6,4,2.66,0.0,3.7625000000000006
6,6,4,4.67,0.0,3.7625000000000006
7,6,4,0.0,0.0,4.1433333333333335
8,6,4,9.14,5.08,3.931666666666667
9,6,4,0.0,4.71,3.735416666666667
10,6,4,0.0,0.0,3.735416666666667
11,6,4,0.0,2.81,3.6183333333333336
12,6,4,0.0,0.0,3.702916666666667
13,6,4,2.03,3.91,3.735
14,6,4,4.68,2.76,3.6200000000000006
15,6,4,0.0,3.59,3.7937500000000006
16,6,4,7.76,6.26,3.532916666666667
17,6,4,0.0,4.35,3.4583333333333335
18,6,4,2.56,7.32,3.153333333333333
19,6,4,0.0,4.78,3.109166666666667
20,6,4,3.72,8.67,2.927916666666667
21,6,4,4.32,3.1,3.170833333333333
22,6,4,8.93,0.0,3.3345833333333332
23,6,4,3.93,0.0,3.42
0,7,5,2.05,4.75,3.2220833333333334
1,7,5,0.0,18.38,2.608333333333334
2,7,5,3.65,2.5,2.8400000000000003
3,7,5,8.06,0.0,3.2083333333333335
4,7,5,8.84,2.66,3.2200000000000006
5,7,5,2.94,4.67,3.19125
6,7,5,3.98,0.0,3.3200000000000003
7,7,5,3.09,9.14,3.0783333333333336
8,7,5,3.34,0.0,3.64875
9,7,5,13.69,0.0,4.045833333333333
10,7,5,9.53,0.0,4.2441666666666675
11,7,5,4.76,0.0,4.2441666666666675
12,7,5,0.0,2.03,4.159583333333334
13,7,5,0.0,4.68,4.1970833333333335
14,7,5,5.58,0.0,4.197083333333334
15,7,5,0.0,7.76,4.192083333333334
16,7,5,7.64,0.0,4.326666666666667
17,7,5,3.23,2.56,4.38375
18,7,5,3.93,0.0,4.5825000000000005
19,7,5,4.77,3.72,4.81375
20,7,5,9.27,4.32,4.836666666666667
21,7,5,4.87,8.93,4.733333333333333
22,7,5,6.45,3.93,4.87
23,7,5,7.21,2.05,5.667083333333333
0,8,6,21.18,0.0,5.667083333333333
1,8,6,0.0,3.65,5.698333333333333
2,8,6,4.4,8.06,5.496666666666666
3,8,6,3.22,8.84,5.7775
4,8,6,15.58,2.94,5.994583333333334
5,8,6,8.15,3.98,5.82875
6,8,6,0.0,3.09,5.7
7,8,6,0.0,3.34,5.560833333333334
8,8,6,0.0,13.69,4.990416666666667
9,8,6,0.0,9.53,4.593333333333334
10,8,6,0.0,4.76,4.879583333333334
11,8,6,11.63,0.0,5.0320833333333335
12,8,6,3.66,0.0,5.492083333333333
13,8,6,11.04,5.58,5.2595833333333335
14,8,6,0.0,0.0,5.640416666666667
15,8,6,9.14,7.64,5.4383333333333335
16,8,6,2.79,3.23,5.49625
17,8,6,4.62,3.93,5.432083333333334
18,8,6,2.39,4.77,5.335
19,8,6,2.44,9.27,5.44125
20,8,6,11.82,4.87,5.535833333333334
21,8,6,7.140000000000001,6.45,5.370833333333334
22,8,6,2.49,7.21,5.0704166666666675
23,8,6,0.0,21.18,4.187916666666667
0,9,0,0.0,0.0,4.187916666666667
1,9,0,0.0,4.4,4.29375
2,9,0,6.94,3.22,4.360416666666667
3,9,0,4.82,15.58,3.8675
4,9,0,3.75,8.15,3.6650000000000005
5,9,0,3.29,0.0,3.6650000000000005
6,9,0,0.0,0.0,3.8570833333333336
7,9,0,4.61,0.0,3.9725
8,9,0,2.77,0.0,4.092083333333334
9,9,0,2.87,0.0,4.28125
10,9,0,4.54,11.63,3.9504166666666674
11,9,0,3.69,3.66,3.927916666666667
12,9,0,3.12,11.04,3.563333333333334
13,9,0,2.29,0.0,3.563333333333334
14,9,0,0.0,9.14,3.1825000000000006
15,9,0,0.0,2.79,3.1891666666666674
16,9,0,2.95,4.62,3.1845833333333338
17,9,0,4.51,2.39,3.368333333333334
18,9,0,6.8,2.44,3.5629166666666676
19,9,0,7.109999999999999,11.82,3.204583333333334
20,9,0,3.22,7.140000000000001,2.907083333333334
21,9,0,0.0,2.49,3.145
22,9,0,8.2,0.0,3.145
23,9,0,0.0,0.0,3.145
0,10,1,0.0,0.0,3.2412500000000004
1,10,1,2.31,6.94,3.584583333333334
2,10,1,15.18,4.82,3.5716666666666668
3,10,1,4.51,3.75,3.616666666666667
4,10,1,4.83,3.29,3.7587500000000005
5,10,1,6.699999999999999,0.0,4.11
6,10,1,8.43,4.61,4.149166666666667
7,10,1,5.55,2.77,4.03375
8,10,1,0.0,2.87,4.05375
9,10,1,3.35,4.54,4.039583333333334
