hour,day,weekday,lag_1,lag_24,rolling_mean_24
15,17,6,0.0,1.21,1.1908333333333336
16,17,6,3.3200000000000003,0.0,1.2112500000000004
17,17,6,0.49,1.24,1.1595833333333336
18,17,6,0.0,0.44,1.289166666666667
19,17,6,3.55,1.97,1.3537500000000005
20,17,6,3.52,0.33,1.4033333333333335
21,17,6,1.52,0.0,1.529166666666667
22,17,6,3.02,2.67,1.4687500000000002
23,17,6,1.22,1.39,1.5270833333333336
0,18,0,2.79,0.0,1.5775000000000003
1,18,0,1.21,0.54,1.5550000000000004
2,18,0,0.0,1.21,1.5045833333333336
3,18,0,0.0,0.0,1.5154166666666669
4,18,0,0.26,3.77,1.4145833333333337
5,18,0,1.35,3.04,1.3150000000000002
6,18,0,0.65,2.11,1.2270833333333335
7,18,0,0.0,1.23,1.1758333333333335
8,18,0,0.0,0.0,1.1758333333333335
9,18,0,0.0,0.0,1.2387500000000002
10,18,0,1.51,1.73,1.2337500000000003
11,18,0,1.61,2.1900000000000004,1.2483333333333337
12,18,0,2.54,0.0,1.5133333333333336
13,18,0,6.36,1.4,1.4550000000000003
14,18,0,0.0,0.0,1.4820833333333336
15,18,0,0.65,3.3200000000000003,1.4037500000000005
16,18,0,1.44,0.49,1.3833333333333337
17,18,0,0.0,0.0,1.3945833333333335
18,18,0,0.27,3.55,1.2925000000000002
19,18,0,1.1,3.52,1.175416666666667
20,18,0,0.71,1.52,1.1958333333333337
21,18,0,2.01,3.02,1.1458333333333337
22,18,0,1.82,1.22,1.0950000000000002
23,18,0,0.0,2.79,1.0520833333333337
0,19,1,1.76,1.21,1.001666666666667
1,19,1,0.0,0.0,1.0791666666666668
2,19,1,1.86,0.0,1.2266666666666668
3,19,1,3.54,0.26,1.2837500000000004
4,19,1,1.63,1.35,1.3950000000000002
5,19,1,4.02,0.65,1.3966666666666672
6,19,1,0.69,0.0,1.5725000000000005
7,19,1,4.22,0.0,1.6470833333333337
8,19,1,1.79,0.0,1.687916666666667
9,19,1,0.98,1.51,1.6250000000000002
10,19,1,0.0,1.61,1.7066666666666668
11,19,1,3.5700000000000003,2.54,1.6008333333333333
12,19,1,0.0,6.36,1.36125
13,19,1,0.61,0.0,1.3837500000000003
14,19,1,0.54,0.65,1.4012500000000003
15,19,1,1.07,1.44,1.3958333333333337
16,19,1,1.31,0.0,1.474166666666667
17,19,1,1.88,0.27,1.4629166666666669
18,19,1,0.0,1.1,1.5083333333333335
19,19,1,2.19,0.71,1.5241666666666671
20,19,1,1.09,2.01,1.5741666666666667
21,19,1,3.21,1.82,1.4983333333333337
22,19,1,0.0,0.0,1.5566666666666669
23,19,1,1.4,1.76,1.4833333333333336
0,20,2,0.0,0.0,1.519166666666667
1,20,2,0.86,1.86,1.441666666666667
2,20,2,0.0,3.54,1.3462500000000004
3,20,2,1.25,1.63,1.2983333333333336
4,20,2,0.48,4.02,1.1550000000000002
5,20,2,0.58,0.69,1.1837500000000003
6,20,2,1.38,4.22,1.0195833333333335
7,20,2,0.28,1.79,0.995416666666667
8,20,2,1.21,0.98,0.9545833333333337
9,20,2,0.0,0.0,1.0462500000000003
10,20,2,2.2,3.5700000000000003,0.920416666666667
11,20,2,0.55,0.0,0.9383333333333336
12,20,2,0.43,0.61,1.1000000000000003
13,20,2,4.49,0.54,1.1420833333333336
14,20,2,1.55,1.07,1.2320833333333336
15,20,2,3.23,1.31,1.1862500000000005
16,20,2,0.21,1.88,1.1079166666666669
17,20,2,0.0,0.0,1.146666666666667
18,20,2,0.93,2.19,1.0554166666666671
19,20,2,0.0,1.09,1.0720833333333337
20,20,2,1.49,3.21,1.0937500000000002
21,20,2,3.73,0.0,1.0937500000000002
22,20,2,0.0,1.4,1.035416666666667
23,20,2,0.0,0.0,1.0712500000000003
0,21,3,0.86,0.86,1.0991666666666668
1,21,3,1.53,0.0,1.0991666666666668
2,21,3,0.0,1.25,1.1112500000000003
3,21,3,1.54,0.48,1.156666666666667
4,21,3,1.57,0.58,1.1462500000000004
5,21,3,0.33,1.38,1.172916666666667
6,21,3,2.02,0.28,1.2408333333333337
7,21,3,1.91,1.21,1.190416666666667
8,21,3,0.0,0.0,1.2587500000000003
9,21,3,1.64,2.2,1.3170833333333336
10,21,3,3.6,0.55,1.294166666666667
11,21,3,0.0,0.43,1.336666666666667
12,21,3,1.45,4.49,1.3437500000000002
13,21,3,4.66,1.55,1.3925000000000003
14,21,3,2.72,3.23,1.257916666666667
15,21,3,0.0,0.21,1.3045833333333337
16,21,3,1.33,0.0,1.3350000000000002
17,21,3,0.73,0.93,1.2962500000000003
18,21,3,0.0,0.0,1.3545833333333335
19,21,3,1.4,1.49,1.3375000000000004
20,21,3,1.08,3.73,1.1820833333333336
21,21,3,0.0,0.0,1.1820833333333336
22,21,3,0.0,0.0,1.234166666666667
23,21,3,1.25,0.86,1.257916666666667
0,22,4,1.43,1.53,1.291666666666667
1,22,4,2.34,0.0,1.291666666666667
2,22,4,0.0,1.54,1.2275000000000003
3,22,4,0.0,1.57,1.177916666666667
4,22,4,0.38,0.33,1.1825000000000003
5,22,4,0.44,2.02,1.157916666666667
6,22,4,1.43,1.91,1.0783333333333336
7,22,4,0.0,0.0,1.1187500000000001
8,22,4,0.97,1.64,1.1620833333333336
9,22,4,2.68,3.6,1.0945833333333337
10,22,4,1.98,0.0,1.1737500000000003
11,22,4,1.9,1.45,1.1383333333333336
12,22,4,0.6,4.66,0.9441666666666669
13,22,4,0.0,2.72,0.846666666666667
14,22,4,0.38,0.0,0.9266666666666669
15,22,4,1.92,1.33,0.8712500000000003
16,22,4,0.0,0.73,0.9083333333333337
17,22,4,1.62,0.0,0.9670833333333336
18,22,4,1.41,1.4,0.9087500000000004
19,22,4,0.0,1.08,0.900416666666667
20,22,4,0.88,0.0,1.0387500000000003
21,22,4,3.3200000000000003,0.0,1.1537500000000003
22,22,4,2.76,1.25,1.1245833333333335
23,22,4,0.55,1.43,1.1383333333333336
0,23,5,1.76,2.34,1.0408333333333337
1,23,5,0.0,0.0,1.0408333333333337
2,23,5,0.0,0.0,1.101666666666667
3,23,5,1.46,0.38,1.0858333333333337
4,23,5,0.0,0.44,1.1450000000000002
5,23,5,1.86,1.43,1.1270833333333337
6,23,5,1.0,0.0,1.1270833333333337
7,23,5,0.0,0.97,1.0866666666666671
8,23,5,0.0,2.68,0.9750000000000002
9,23,5,0.0,1.98,0.9125000000000004
10,23,5,0.48,1.9,0.8333333333333336
11,23,5,0.0,0.6,0.8670833333333338
12,23,5,1.41,0.0,1.0058333333333336
13,23,5,3.33,0.38,0.9900000000000002
14,23,5,0.0,1.92,0.9100000000000003
15,23,5,0.0,0.0,0.9100000000000003
16,23,5,0.0,1.62,0.9045833333333336
17,23,5,1.49,1.41,0.8458333333333337
18,23,5,0.0,0.0,0.8737500000000002
19,23,5,0.67,0.88,0.9187500000000003
20,23,5,1.96,3.3200000000000003,0.8600000000000003
21,23,5,1.91,2.76,0.7450000000000002
22,23,5,0.0,0.55,0.8045833333333338
23,23,5,1.98,1.76,0.7791666666666669
0,24,6,1.15,0.0,0.7791666666666669
1,24,6,0.0,0.0,0.7970833333333336
2,24,6,0.43,1.46,0.8350000000000003
3,24,6,2.37,0.0,0.8350000000000003
4,24,6,0.0,1.86,0.780416666666667
5,24,6,0.55,1.0,0.8016666666666669
6,24,6,1.51,0.0,0.8616666666666669
7,24,6,1.44,0.0,0.910416666666667
8,24,6,1.17,0.0,0.9533333333333336
9,24,6,1.03,0.48,1.069166666666667
10,24,6,3.26,0.0,1.1058333333333337
11,24,6,0.88,1.41,1.0470833333333336
12,24,6,0.0,3.33,0.9083333333333337
13,24,6,0.0,0.0,0.9466666666666671
14,24,6,0.92,0.0,1.0125000000000004
15,24,6,1.58,0.0,1.0125000000000004
16,24,6,0.0,1.49,1.0350000000000004
17,24,6,2.03,0.0,1.0350000000000004
18,24,6,0.0,0.67,1.027916666666667
19,24,6,0.5,1.96,0.9462500000000004
20,24,6,0.0,1.91,0.9033333333333337
21,24,6,0.88,0.0,0.9720833333333335
22,24,6,1.65,1.98,1.0087500000000003
23,24,6,2.86,1.15,1.1237500000000002
0,25,0,3.91,0.0,1.1925000000000003
1,25,0,1.65,0.43,1.2845833333333336
2,25,0,2.64,2.37,1.2650000000000003
3,25,0,1.9,0.0,1.4183333333333337
4,25,0,3.68,0.55,1.4370833333333337
5,25,0,1.0,1.51,1.4754166666666668
6,25,0,2.43,1.44,1.415416666666667
7,25,0,0.0,1.17,1.366666666666667
8,25,0,0.0,1.03,1.4187500000000004
9,25,0,2.28,3.26,1.3533333333333335
10,25,0,1.69,0.88,1.316666666666667
11,25,0,0.0,0.0,1.316666666666667
12,25,0,0.0,0.0,1.3862500000000004
13,25,0,1.67,0.92,1.4083333333333334
14,25,0,1.45,1.58,1.3987500000000004
15,25,0,1.35,0.0,1.4070833333333337
16,25,0,0.2,2.03,1.3225000000000002
17,25,0,0.0,0.0,1.4245833333333335
18,25,0,2.45,0.5,1.4037500000000003
19,25,0,0.0,0.0,1.502916666666667
20,25,0,2.38,0.88,1.580416666666667
21,25,0,2.74,1.65,1.511666666666667
22,25,0,0.0,2.86,1.4662500000000003
23,25,0,1.77,3.91,1.4279166666666672
0,26,1,2.99,1.65,1.359166666666667
1,26,1,0.0,2.64,1.249166666666667
2,26,1,0.0,1.9,1.2733333333333337
3,26,1,2.48,3.68,1.1400000000000003
4,26,1,0.48,1.0,1.2200000000000004
5,26,1,2.92,2.43,1.1812500000000004
6,26,1,1.5,0.0,1.1812500000000004
7,26,1,0.0,0.0,1.1812500000000004
8,26,1,0.0,2.28,1.167916666666667
9,26,1,1.96,1.69,1.2783333333333335
10,26,1,4.34,0.0,1.3025000000000002
11,26,1,0.58,0.0,1.3025000000000002
12,26,1,0.0,1.67,1.2329166666666669
13,26,1,0.0,1.45,1.1725000000000003
14,26,1,0.0,1.35,1.1983333333333335
15,26,1,1.97,0.2,1.2629166666666671
16,26,1,1.75,0.0,1.2629166666666671
17,26,1,0.0,2.45,1.2075000000000002
18,26,1,1.12,0.0,1.2075000000000002
19,26,1,0.0,2.38,1.1950000000000003
20,26,1,2.08,2.74,1.0995833333333336
21,26,1,0.45,0.0,1.1887500000000004
22,26,1,2.14,1.77,1.1150000000000004
23,26,1,0.0,2.99,1.051666666666667
0,27,2,1.47,0.0,1.126666666666667
1,27,2,1.7999999999999998,0.0,1.2066666666666668
2,27,2,1.92,2.48,1.1033333333333335
3,27,2,0.0,0.48,1.1433333333333338
4,27,2,1.44,2.92,1.0908333333333335
5,27,2,1.66,1.5,1.1000000000000003
6,27,2,1.72,0.0,1.1745833333333338
7,27,2,1.79,0.0,1.1995833333333337
8,27,2,0.6,1.96,1.117916666666667
9,27,2,0.0,4.34,1.0087500000000003
10,27,2,1.72,0.58,0.9845833333333337
11,27,2,0.0,0.0,0.9933333333333336
12,27,2,0.21,0.0,1.0437500000000004
13,27,2,1.21,0.0,1.0437500000000004
14,27,2,0.0,1.97,0.9616666666666669
15,27,2,0.0,1.75,0.8887500000000003
16,27,2,0.0,0.0,0.9558333333333335
17,27,2,1.61,1.12,0.9741666666666671
18,27,2,1.56,0.0,0.9741666666666671
19,27,2,0.0,2.08,0.9850000000000003
20,27,2,2.34,0.45,1.0337500000000002
21,27,2,1.62,2.14,0.9445833333333336
22,27,2,0.0,0.0,1.017916666666667
23,27,2,1.7600000000000002,1.47,1.0962500000000004
0,28,3,3.35,1.7999999999999998,1.050416666666667
1,28,3,0.7,1.92,1.054166666666667
2,28,3,2.01,0.0,1.0954166666666671
3,28,3,0.99,1.44,1.035416666666667
4,28,3,0.0,1.66,0.9662500000000004
5,28,3,0.0,1.72,0.9754166666666669
6,28,3,1.94,1.79,0.9462500000000001
7,28,3,1.09,0.6,1.105416666666667
8,28,3,4.42,0.0,1.105416666666667
9,28,3,0.0,1.72,1.0970833333333336
10,28,3,1.52,0.0,1.0970833333333336
11,28,3,0.0,0.21,1.0883333333333336
12,28,3,0.0,1.21,1.1175000000000004
13,28,3,1.91,0.0,1.1175000000000004
14,28,3,0.0,0.0,1.1175000000000004
15,28,3,0.0,0.0,1.1175000000000004
16,28,3,0.0,1.61,1.0883333333333336
17,28,3,0.91,1.56,1.1045833333333335
18,28,3,1.95,0.0,1.1045833333333335
19,28,3,0.0,2.34,1.0966666666666671
20,28,3,2.15,1.62,1.0775000000000003
21,28,3,1.16,0.0,1.2287500000000005
22,28,3,3.63,1.7600000000000002,1.155416666666667
23,28,3,0.0,3.35,1.0158333333333338
0,29,4,0.0,0.7,0.9866666666666669
1,29,4,0.0,2.01,0.902916666666667
2,29,4,0.0,0.99,0.8750000000000003
3,29,4,0.32,0.0,0.9325000000000002
4,29,4,1.38,0.0,1.0166666666666668
5,29,4,2.02,1.94,0.9358333333333336
6,29,4,0.0,1.09,0.9670833333333336
7,29,4,1.84,4.42,0.9770833333333336
8,29,4,4.66,0.0,0.9770833333333336
9,29,4,0.0,1.52,0.9137500000000003
10,29,4,0.0,0.0,0.9775000000000004
11,29,4,1.53,0.0,1.0258333333333336
12,29,4,1.16,1.91,1.0100000000000002
13,29,4,1.53,0.0,1.0100000000000002
14,29,4,0.0,0.0,1.060416666666667
15,29,4,1.21,0.0,1.060416666666667
16,29,4,0.0,0.91,1.0537500000000002
17,29,4,0.75,1.95,1.0512500000000002
18,29,4,1.89,0.0,1.2075000000000002
19,29,4,3.75,2.15,1.3375000000000004
20,29,4,5.27,1.16,1.4083333333333334
21,29,4,2.86,3.63,1.3125000000000002
22,29,4,1.33,0.0,1.417916666666667
23,29,4,2.53,0.0,1.4470833333333335
0,30,5,0.7,0.0,1.4745833333333336
1,30,5,0.66,0.0,1.4745833333333336
2,30,5,0.0,0.32,1.4841666666666669
3,30,5,0.55,1.38,1.426666666666667
4,30,5,0.0,2.02,1.3425000000000002
5,30,5,0.0,0.0,1.3762500000000004
6,30,5,0.81,1.84,1.3600000000000003
7,30,5,1.45,4.66,1.2500000000000002
8,30,5,2.02,0.0,1.3437500000000002
9,30,5,2.25,0.0,1.3733333333333337
10,30,5,0.71,1.53,1.3691666666666669
11,30,5,1.43,1.16,1.3470833333333336
12,30,5,0.63,1.53,1.297916666666667
13,30,5,0.35,0.0,1.3583333333333336
14,30,5,1.45,1.21,1.3408333333333335
15,30,5,0.79,0.0,1.3408333333333335
16,30,5,0.0,0.75,1.3350000000000002
17,30,5,0.61,1.89,1.2895833333333335
18,30,5,0.8,3.75,1.1995833333333337
19,30,5,1.59,5.27,1.1220833333333335
20,30,5,3.41,2.86,1.035416666666667
21,30,5,0.78,1.33,1.020416666666667
22,30,5,0.97,2.53,0.9275000000000003
23,30,5,0.3,0.7,0.9662500000000004
0,1,6,1.63,0.66,0.9912500000000004
1,1,6,1.26,0.0,0.9912500000000004
2,1,6,0.0,0.55,0.9683333333333337
3,1,6,0.0,0.0,1.046666666666667
4,1,6,1.88,0.0,1.0637500000000004
5,1,6,0.41,0.81,1.1104166666666668
6,1,6,1.93,1.45,1.0800000000000003
7,1,6,0.72,2.02,1.114166666666667
8,1,6,2.84,2.25,1.054166666666667
9,1,6,0.81,0.71,1.0245833333333336
10,1,6,0.0,1.43,1.0170833333333336
11,1,6,1.25,0.63,1.0445833333333336
12,1,6,1.29,0.35,1.1908333333333336
13,1,6,3.86,1.45,1.1525000000000003
14,1,6,0.53,0.79,1.135416666666667
15,1,6,0.38,0.0,1.135416666666667
16,1,6,0.0,0.61,1.1100000000000003
17,1,6,0.0,0.8,1.0766666666666669
18,1,6,0.0,1.59,1.1158333333333337
19,1,6,2.53,3.41,0.9737500000000003
20,1,6,0.0,0.78,0.9412500000000003
21,1,6,0.0,0.97,0.9008333333333337
22,1,6,0.0,0.3,0.9483333333333336
23,1,6,1.44,1.63,0.9241666666666669
0,2,0,1.05,1.26,0.8716666666666669
1,2,0,0.0,0.0,0.8716666666666669
2,2,0,0.0,0.0,0.9929166666666669
3,2,0,2.91,1.88,0.9145833333333336
4,2,0,0.0,0.41,0.951666666666667
5,2,0,1.3,1.93,0.9058333333333336
6,2,0,0.83,0.72,0.8758333333333336
7,2,0,0.0,2.84,0.831666666666667
8,2,0,1.78,0.81,0.8904166666666669
9,2,0,2.22,0.0,0.8904166666666669
10,2,0,0.0,1.25,0.8383333333333335
11,2,0,0.0,1.29,0.824166666666667
12,2,0,0.95,3.86,0.7279166666666669
13,2,0,1.55,0.53,0.7408333333333336
14,2,0,0.84,0.38,0.8754166666666668
15,2,0,3.61,0.0,0.9337500000000003
16,2,0,1.4,0.0,1.0795833333333336
17,2,0,3.5,0.0,1.221666666666667
18,2,0,3.41,2.53,1.1162500000000002
19,2,0,0.0,0.0,1.2450000000000003
20,2,0,3.09,0.0,1.2450000000000003
21,2,0,0.0,0.0,1.2450000000000003
22,2,0,0.0,1.44,1.2350000000000003
23,2,0,1.2,1.05,1.1912500000000004
0,3,1,0.0,0.0,1.1912500000000004
1,3,1,0.0,0.0,1.1912500000000004
2,3,1,0.0,2.91,1.0700000000000003
3,3,1,0.0,0.0,1.0700000000000003
4,3,1,0.0,1.3,1.051666666666667
5,3,1,0.86,0.83,1.0170833333333336
6,3,1,0.0,0.0,1.0170833333333336
7,3,1,0.0,1.78,0.942916666666667
8,3,1,0.0,2.22,0.8987500000000003
9,3,1,1.16,0.0,0.8987500000000003
10,3,1,0.0,0.0,0.972916666666667
11,3,1,1.7799999999999998,0.95,0.9333333333333336
12,3,1,0.0,1.55,0.9758333333333337
13,3,1,2.5700000000000003,0.84,0.9408333333333337
14,3,1,0.0,3.61,0.9112500000000002
15,3,1,2.9000000000000004,1.4,0.8758333333333336
16,3,1,0.55,3.5,0.7300000000000003
17,3,1,0.0,3.41,0.6579166666666669
18,3,1,1.68,0.0,0.7150000000000003
19,3,1,1.37,3.09,0.6333333333333336
20,3,1,1.13,0.0,0.6333333333333336
21,3,1,0.0,0.0,0.671666666666667
22,3,1,0.92,1.2,0.749166666666667
23,3,1,3.06,0.0,0.749166666666667
0,4,2,0.0,0.0,0.776666666666667
1,4,2,0.66,0.0,0.776666666666667
2,4,2,0.0,0.0,0.776666666666667
3,4,2,0.0,0.0,0.776666666666667
4,4,2,0.0,0.86,0.8658333333333337
5,4,2,3.0,0.0,1.0225000000000002
6,4,2,3.76,0.0,1.1000000000000003
7,4,2,1.86,0.0,1.1000000000000003
8,4,2,0.0,1.16,1.1412500000000003
9,4,2,2.15,0.0,1.1412500000000003
10,4,2,0.0,1.7799999999999998,1.0995833333333336
11,4,2,0.78,0.0,1.1641666666666668
12,4,2,1.55,2.5700000000000003,1.0570833333333336
13,4,2,0.0,0.0,1.127916666666667
14,4,2,1.7,2.9000000000000004,1.0170833333333336
15,4,2,0.24,0.55,0.994166666666667
16,4,2,0.0,0.0,0.994166666666667
17,4,2,0.0,1.68,0.9241666666666669
18,4,2,0.0,1.37,0.8670833333333335
19,4,2,0.0,1.13,0.920416666666667
20,4,2,2.41,0.0,1.000416666666667
21,4,2,1.92,0.92,1.0250000000000001
22,4,2,1.51,3.06,0.9533333333333336
23,4,2,1.34,0.0,1.0345833333333336
0,5,3,1.95,0.66,1.1504166666666669
1,5,3,3.44,0.0,1.2220833333333336
2,5,3,1.7200000000000002,0.0,1.279166666666667
3,5,3,1.37,0.0,1.279166666666667
4,5,3,0.0,3.0,1.2058333333333338
5,5,3,1.24,3.76,1.1637500000000003
6,5,3,2.75,1.86,1.0862500000000004
7,5,3,0.0,0.0,1.1525000000000003
8,5,3,1.59,2.15,1.062916666666667
9,5,3,0.0,0.0,1.1104166666666668
10,5,3,1.14,0.78,1.2212500000000002
11,5,3,3.44,1.55,1.156666666666667
12,5,3,0.0,0.0,1.1866666666666668
13,5,3,0.72,1.7,1.1158333333333335
14,5,3,0.0,0.24,1.1058333333333337
15,5,3,0.0,0.0,1.1462500000000004
16,5,3,0.97,0.0,1.214166666666667
17,5,3,1.63,0.0,1.226666666666667
18,5,3,0.3,0.0,1.226666666666667
19,5,3,0.0,2.41,1.1262500000000004
20,5,3,0.0,1.92,1.1287500000000004
21,5,3,1.98,1.51,1.0658333333333336
22,5,3,0.0,1.34,1.0766666666666669
23,5,3,1.6,1.95,1.0570833333333336
0,6,4,1.48,3.44,0.9220833333333336
1,6,4,0.2,1.7200000000000002,0.9691666666666671
2,6,4,2.85,1.37,0.9120833333333337
3,6,4,0.0,0.0,0.9120833333333337
4,6,4,0.0,1.24,0.8920833333333335
5,6,4,0.76,2.75,0.9008333333333335
6,6,4,2.96,0.0,0.9008333333333335
7,6,4,0.0,1.59,0.8345833333333336
8,6,4,0.0,0.0,0.8345833333333336
9,6,4,0.0,1.14,0.8550000000000004
10,6,4,1.63,3.44,0.737916666666667
11,6,4,0.63,0.0,0.837916666666667
12,6,4,2.4,0.72,0.8295833333333337
13,6,4,0.52,0.0,0.979166666666667
14,6,4,3.5900000000000003,0.0,1.111666666666667
15,6,4,3.18,0.97,1.1725000000000003
16,6,4,2.43,1.63,1.1045833333333337
17,6,4,0.0,0.3,1.156666666666667
18,6,4,1.55,0.0,1.200416666666667
19,6,4,1.05,0.0,1.200416666666667
20,6,4,0.0,1.98,1.117916666666667
21,6,4,0.0,0.0,1.2520833333333337
22,6,4,3.22,1.6,1.4229166666666668
23,6,4,5.7,1.48,1.4495833333333337
0,7,5,2.12,0.2,1.5470833333333338
1,7,5,2.54,2.85,1.5383333333333338
2,7,5,2.64,0.0,1.6508333333333338
3,7,5,2.7,0.0,1.6508333333333338
4,7,5,0.0,0.76,1.7633333333333336
5,7,5,3.46,2.96,1.698333333333334
6,7,5,1.4,0.0,1.761666666666667
7,7,5,1.52,0.0,1.7895833333333337
8,7,5,0.67,0.0,1.895416666666667
9,7,5,2.54,1.63,1.8275000000000003
10,7,5,0.0,0.63,1.880416666666667
11,7,5,1.9,2.4,1.9120833333333336
12,7,5,3.16,0.52,1.9237500000000003
13,7,5,0.8,3.5900000000000003,1.8762500000000004
14,7,5,2.45,3.18,1.8708333333333336
15,7,5,3.05,2.43,1.8100000000000003
16,7,5,0.97,0.0,1.872916666666667
17,7,5,1.51,1.55,1.824166666666667
18,7,5,0.38,1.05,1.8125000000000002
19,7,5,0.77,0.0,1.8125000000000002
20,7,5,0.0,0.0,1.8220833333333335
21,7,5,0.23,3.22,1.7420833333333337
22,7,5,1.3,5.7,1.5329166666666671
23,7,5,0.68,2.12,1.5945833333333337
0,8,6,3.6,2.54,1.5695833333333338
1,8,6,1.94,2.64,1.6183333333333334
2,8,6,3.81,2.7,1.5058333333333334
3,8,6,0.0,0.0,1.6441666666666668
4,8,6,3.32,3.46,1.7400000000000004
5,8,6,5.76,1.4,1.7425000000000004
6,8,6,1.46,1.52,1.6791666666666671
7,8,6,0.0,0.67,1.6783333333333337
8,8,6,0.65,2.54,1.6770833333333337
9,8,6,2.51,0.0,1.6770833333333337
10,8,6,0.0,1.9,1.597916666666667
11,8,6,0.0,3.16,1.554166666666667
12,8,6,2.11,0.8,1.5208333333333337
13,8,6,0.0,2.45,1.5350000000000001
14,8,6,2.79,3.05,1.407916666666667
15,8,6,0.0,0.97,1.5245833333333338
16,8,6,3.77,1.51,1.5704166666666668
17,8,6,2.61,0.38,1.6158333333333337
18,8,6,1.47,0.77,1.5837500000000002
19,8,6,0.0,0.0,1.6645833333333335
20,8,6,1.94,0.23,1.857916666666667
21,8,6,4.87,1.3,1.8037500000000002
22,8,6,0.0,0.68,1.8029166666666667
23,8,6,0.66,3.6,1.7941666666666667
0,9,0,3.39,1.94,1.7133333333333336
1,9,0,0.0,3.81,1.57875
2,9,0,0.58,0.0,1.6391666666666669
3,9,0,1.45,3.32,1.5008333333333337
4,9,0,0.0,5.76,1.2608333333333335
5,9,0,0.0,1.46,1.251666666666667
6,9,0,1.24,0.0,1.3612500000000003
7,9,0,2.63,0.65,1.3341666666666672
8,9,0,0.0,2.51,1.2295833333333337
9,9,0,0.0,0.0,1.3133333333333337
