hour,day,weekday,lag_1,lag_24,rolling_mean_24
2,17,6,2.91,0.34,1.4779166666666672
3,17,6,3.35,1.05,1.447916666666667
4,17,6,0.33,0.0,1.447916666666667
5,17,6,0.0,3.1,1.4141666666666672
6,17,6,2.29,1.53,1.4708333333333339
7,17,6,2.89,0.0,1.7187500000000002
8,17,6,5.95,0.0,1.7862500000000001
9,17,6,1.62,4.609999999999999,1.6720833333333338
10,17,6,1.87,6.859999999999999,1.4462500000000003
11,17,6,1.44,0.0,1.5245833333333338
12,17,6,1.88,0.0,1.5245833333333338
13,17,6,0.0,2.51,1.5400000000000003
14,17,6,2.88,0.0,1.6183333333333338
15,17,6,1.88,0.53,1.644166666666667
16,17,6,1.15,3.06,1.526666666666667
17,17,6,0.24,1.65,1.457916666666667
18,17,6,0.0,0.4,1.4412500000000004
19,17,6,0.0,0.0,1.4991666666666672
20,17,6,1.39,3.91,1.3362500000000004
21,17,6,0.0,0.0,1.3895833333333336
22,17,6,1.28,0.0,1.4420833333333336
23,17,6,1.26,0.0,1.4420833333333336
0,18,0,0.0,0.0,1.4708333333333334
1,18,0,0.69,2.91,1.3700000000000003
2,18,0,0.49,3.35,1.230416666666667
3,18,0,0.0,0.33,1.216666666666667
4,18,0,0.0,0.0,1.3287500000000005
5,18,0,2.69,2.29,1.2333333333333336
6,18,0,0.0,2.89,1.112916666666667
7,18,0,0.0,5.95,0.8850000000000003
8,18,0,0.48,1.62,0.8695833333333338
9,18,0,1.25,1.87,0.9387500000000003
10,18,0,3.53,1.44,0.8787500000000003
11,18,0,0.0,1.88,0.871666666666667
12,18,0,1.71,0.0,0.871666666666667
13,18,0,0.0,2.88,0.8262500000000004
14,18,0,1.79,1.88,0.7758333333333337
15,18,0,0.67,1.15,0.7279166666666671
16,18,0,0.0,0.24,0.7987500000000004
17,18,0,1.94,0.0,0.8300000000000004
18,18,0,0.75,0.0,0.8300000000000004
19,18,0,0.0,1.39,0.8229166666666671
20,18,0,1.22,0.0,0.8229166666666671
21,18,0,0.0,1.28,0.8233333333333337
22,18,0,1.29,1.26,0.8637500000000004
23,18,0,2.23,0.0,0.9612500000000005
0,19,1,2.34,0.69,1.0395833333333337
1,19,1,2.57,0.49,1.080416666666667
2,19,1,1.47,0.0,1.2708333333333337
3,19,1,4.57,0.0,1.2708333333333337
4,19,1,0.0,2.69,1.196666666666667
5,19,1,0.91,0.0,1.2137500000000003
6,19,1,0.41,0.0,1.2895833333333337
7,19,1,1.82,0.48,1.3950000000000005
8,19,1,3.01,1.25,1.3516666666666672
9,19,1,0.21,3.53,1.2129166666666669
10,19,1,0.2,0.0,1.2945833333333336
11,19,1,1.96,1.71,1.3233333333333335
12,19,1,2.4,0.0,1.3875000000000002
13,19,1,1.54,1.79,1.352916666666667
14,19,1,0.96,0.67,1.4379166666666672
15,19,1,2.71,0.0,1.4379166666666672
16,19,1,0.0,1.94,1.4037500000000005
17,19,1,1.12,0.75,1.452916666666667
18,19,1,1.93,0.0,1.4958333333333338
19,19,1,1.03,1.22,1.4987500000000002
20,19,1,1.29,0.0,1.517916666666667
21,19,1,0.46,1.29,1.6158333333333337
22,19,1,3.64,2.23,1.5875000000000004
23,19,1,1.55,2.34,1.5008333333333337
0,20,2,0.26,2.57,1.4533333333333338
1,20,2,1.43,1.47,1.4058333333333337
2,20,2,0.33,4.57,1.3470833333333336
3,20,2,3.16,0.0,1.3470833333333336
4,20,2,0.0,0.91,1.4345833333333335
5,20,2,3.01,0.41,1.4383333333333337
6,20,2,0.5,1.82,1.3625
7,20,2,0.0,3.01,1.2783333333333335
8,20,2,0.99,0.21,1.2812500000000002
9,20,2,0.28,0.2,1.272916666666667
10,20,2,0.0,1.96,1.1912500000000004
11,20,2,0.0,2.4,1.147916666666667
12,20,2,1.36,1.54,1.1475000000000004
13,20,2,1.53,0.96,1.176666666666667
14,20,2,1.66,2.71,1.1450000000000002
15,20,2,1.95,0.0,1.2262500000000003
16,20,2,1.95,1.12,1.2187500000000004
17,20,2,0.94,1.93,1.1383333333333336
18,20,2,0.0,1.03,1.2195833333333337
19,20,2,2.98,1.29,1.2050000000000003
20,20,2,0.94,0.46,1.2475000000000003
21,20,2,1.48,3.64,1.1458333333333337
22,20,2,1.2,1.55,1.0900000000000003
23,20,2,0.21,0.26,1.250416666666667
0,21,3,4.11,1.43,1.2600000000000002
1,21,3,1.66,0.33,1.2670833333333336
2,21,3,0.5,3.16,1.1883333333333337
3,21,3,1.27,0.0,1.291666666666667
4,21,3,2.48,3.01,1.1925000000000006
5,21,3,0.63,0.5,1.362916666666667
6,21,3,4.59,0.0,1.4291666666666671
7,21,3,1.59,0.99,1.4770833333333337
8,21,3,2.14,0.28,1.5754166666666671
9,21,3,2.64,0.0,1.6212500000000005
10,21,3,1.1,0.0,1.6887500000000004
11,21,3,1.62,1.36,1.690416666666667
12,21,3,1.4,1.53,1.7350000000000003
13,21,3,2.6,1.66,1.8120833333333337
14,21,3,3.51,1.95,1.800416666666667
15,21,3,1.67,1.95,1.8000000000000005
16,21,3,1.94,0.94,1.835416666666667
17,21,3,1.79,0.0,1.9225000000000003
18,21,3,2.09,2.98,1.7983333333333338
19,21,3,0.0,0.94,1.8275000000000006
20,21,3,1.64,1.48,1.8825000000000003
21,21,3,2.8,1.2,1.8325000000000005
22,21,3,0.0,0.21,1.8237500000000004
23,21,3,0.0,4.11,1.6950000000000005
0,22,4,1.02,1.66,1.6925000000000006
1,22,4,1.6,0.5,1.671666666666667
2,22,4,0.0,1.27,1.7283333333333335
3,22,4,2.63,2.48,1.6250000000000002
4,22,4,0.0,0.63,1.7458333333333336
5,22,4,3.53,4.59,1.5687500000000005
6,22,4,0.34,1.59,1.5025000000000004
7,22,4,0.0,2.14,1.4133333333333338
8,22,4,0.0,2.64,1.3612500000000003
9,22,4,1.39,1.1,1.315416666666667
10,22,4,0.0,1.62,1.247916666666667
11,22,4,0.0,1.4,1.2350000000000003
12,22,4,1.09,2.6,1.126666666666667
13,22,4,0.0,3.51,1.0758333333333336
14,22,4,2.29,1.67,1.0062500000000003
15,22,4,0.0,1.94,0.925416666666667
16,22,4,0.0,1.79,0.8508333333333337
17,22,4,0.0,2.09,0.8216666666666671
18,22,4,1.39,0.0,0.8216666666666671
19,22,4,0.0,1.64,0.7783333333333338
20,22,4,0.6,2.8,0.7370833333333336
21,22,4,1.81,0.0,0.7370833333333336
22,22,4,0.0,0.0,0.7983333333333337
23,22,4,1.47,1.02,0.7558333333333337
0,23,5,0.0,1.6,0.6891666666666669
1,23,5,0.0,0.0,0.7220833333333337
2,23,5,0.79,2.63,0.7295833333333337
3,23,5,2.81,0.0,0.7420833333333338
4,23,5,0.3,3.53,0.6170833333333338
5,23,5,0.53,0.34,0.6545833333333337
6,23,5,1.24,0.0,0.9275000000000003
7,23,5,6.55,0.0,0.9275000000000003
8,23,5,0.0,1.39,0.9275000000000003
9,23,5,1.39,0.0,0.9275000000000003
10,23,5,0.0,0.0,0.9275000000000003
11,23,5,0.0,1.09,0.9400000000000004
12,23,5,1.39,0.0,0.9725000000000005
13,23,5,0.78,2.29,0.8770833333333338
14,23,5,0.0,0.0,1.005416666666667
15,23,5,3.08,0.0,1.005416666666667
16,23,5,0.0,0.0,1.1183333333333338
17,23,5,2.71,1.39,1.107916666666667
18,23,5,1.14,0.0,1.116666666666667
19,23,5,0.21,0.6,1.091666666666667
20,23,5,0.0,1.81,1.070416666666667
21,23,5,1.3,0.0,1.139166666666667
22,23,5,1.65,1.47,1.077916666666667
23,23,5,0.0,0.0,1.077916666666667
0,24,6,0.0,0.0,1.2208333333333339
1,24,6,3.43,0.79,1.210416666666667
2,24,6,0.54,2.81,1.0933333333333337
3,24,6,0.0,0.3,1.0808333333333338
4,24,6,0.0,0.53,1.0587500000000005
5,24,6,0.0,1.24,1.0070833333333338
6,24,6,0.0,6.55,0.8162500000000003
7,24,6,1.97,0.0,0.8162500000000003
8,24,6,0.0,1.39,0.7583333333333336
9,24,6,0.0,0.0,0.9120833333333337
10,24,6,3.69,0.0,0.9875000000000003
11,24,6,1.81,1.39,0.9295833333333338
12,24,6,0.0,0.78,1.0241666666666671
13,24,6,3.05,0.0,1.0241666666666671
14,24,6,0.0,3.08,1.0225000000000002
15,24,6,3.04,0.0,1.0225000000000002
16,24,6,0.0,2.71,0.929166666666667
17,24,6,0.47,1.14,0.8816666666666669
18,24,6,0.0,0.21,1.0216666666666672
19,24,6,3.5700000000000003,0.0,1.066666666666667
20,24,6,1.08,1.3,1.1237500000000002
21,24,6,2.67,1.65,1.130416666666667
22,24,6,1.81,0.0,1.130416666666667
23,24,6,0.0,0.0,1.130416666666667
0,25,0,0.0,3.43,1.0475000000000003
1,25,0,1.44,0.54,1.0854166666666671
2,25,0,1.45,0.0,1.140416666666667
3,25,0,1.32,0.0,1.2808333333333337
4,25,0,3.37,0.0,1.411666666666667
5,25,0,3.14,0.0,1.4775000000000003
6,25,0,1.58,1.97,1.5537500000000006
7,25,0,3.8,0.0,1.5537500000000006
8,25,0,0.0,0.0,1.660416666666667
9,25,0,2.56,3.69,1.595416666666667
10,25,0,2.13,1.81,1.6112500000000003
11,25,0,2.19,0.0,1.7104166666666671
12,25,0,2.38,3.05,1.594166666666667
13,25,0,0.26,0.0,1.594166666666667
14,25,0,0.0,3.04,1.4675000000000002
15,25,0,0.0,0.0,1.535416666666667
16,25,0,1.63,0.47,1.5537500000000002
17,25,0,0.91,0.0,1.6262500000000004
18,25,0,1.74,3.5700000000000003,1.4775000000000003
19,25,0,0.0,1.08,1.506666666666667
20,25,0,1.78,2.67,1.5187500000000005
21,25,0,2.96,1.81,1.5258333333333336
22,25,0,1.98,0.0,1.5687500000000003
23,25,0,1.03,0.0,1.5687500000000003
0,26,1,0.0,1.44,1.5087500000000003
1,26,1,0.0,1.45,1.5245833333333334
2,26,1,1.83,1.32,1.4695833333333335
3,26,1,0.0,3.37,1.501666666666667
4,26,1,4.14,3.14,1.5358333333333336
5,26,1,3.96,1.58,1.4700000000000004
6,26,1,0.0,3.8,1.311666666666667
7,26,1,0.0,0.0,1.3800000000000006
8,26,1,1.64,2.56,1.3462500000000004
9,26,1,1.75,2.13,1.312916666666667
10,26,1,1.33,2.19,1.2216666666666671
11,26,1,0.0,2.38,1.1637500000000005
12,26,1,0.99,0.26,1.152916666666667
13,26,1,0.0,0.0,1.2275000000000003
14,26,1,1.79,0.0,1.2741666666666671
15,26,1,1.12,1.63,1.2062500000000005
16,26,1,0.0,0.91,1.1683333333333337
17,26,1,0.0,1.74,1.1975000000000005
18,26,1,2.44,0.0,1.3262500000000004
19,26,1,3.09,1.78,1.2995833333333338
20,26,1,1.14,2.96,1.1912500000000004
21,26,1,0.36,1.98,1.2345833333333338
22,26,1,3.02,1.03,1.251666666666667
23,26,1,1.44,0.0,1.251666666666667
0,27,2,0.0,0.0,1.251666666666667
1,27,2,0.0,1.83,1.175416666666667
2,27,2,0.0,0.0,1.2004166666666671
3,27,2,0.6,4.14,1.1475000000000004
4,27,2,2.87,3.96,0.9825000000000004
5,27,2,0.0,0.0,0.9825000000000004
6,27,2,0.0,0.0,1.1070833333333336
7,27,2,2.99,1.64,1.154166666666667
8,27,2,2.77,1.75,1.140416666666667
9,27,2,1.42,1.33,1.0962500000000004
10,27,2,0.27,0.0,1.0962500000000004
11,27,2,0.0,0.99,1.1058333333333337
12,27,2,1.22,0.0,1.1733333333333336
13,27,2,1.62,1.79,1.2075000000000002
14,27,2,2.61,1.12,1.2458333333333336
15,27,2,2.04,0.0,1.2458333333333336
16,27,2,0.0,0.0,1.4750000000000003
17,27,2,5.5,2.44,1.4612500000000004
18,27,2,2.11,3.09,1.4595833333333337
19,27,2,3.0500000000000003,1.14,1.4262500000000005
20,27,2,0.34,0.36,1.527916666666667
21,27,2,2.8,3.02,1.4183333333333337
22,27,2,0.39,1.44,1.3583333333333336
23,27,2,0.0,0.0,1.3879166666666671
0,28,3,0.71,0.0,1.3879166666666671
1,28,3,0.0,0.0,1.3879166666666671
2,28,3,0.0,0.6,1.362916666666667
3,28,3,0.0,2.87,1.2433333333333338
4,28,3,0.0,0.0,1.276666666666667
5,28,3,0.8,0.0,1.276666666666667
6,28,3,0.0,2.99,1.2258333333333338
7,28,3,1.77,2.77,1.185416666666667
8,28,3,1.8,1.42,1.2050000000000003
9,28,3,1.89,0.27,1.1937500000000003
10,28,3,0.0,0.0,1.1937500000000003
11,28,3,0.0,1.22,1.142916666666667
12,28,3,0.0,1.62,1.075416666666667
13,28,3,0.0,2.61,0.9666666666666669
14,28,3,0.0,2.04,0.952916666666667
15,28,3,1.71,0.0,0.952916666666667
16,28,3,0.0,5.5,0.7237500000000003
17,28,3,0.0,2.11,0.822916666666667
18,28,3,4.49,3.0500000000000003,0.7075000000000004
19,28,3,0.28,0.34,0.800416666666667
20,28,3,2.5700000000000003,2.8,0.7254166666666669
21,28,3,1.0,0.39,0.709166666666667
22,28,3,0.0,0.0,0.9895833333333336
23,28,3,6.73,0.71,1.0300000000000005
0,29,4,1.68,0.0,1.0575000000000003
1,29,4,0.66,0.0,1.0575000000000003
2,29,4,0.0,0.0,1.0575000000000003
3,29,4,0.0,0.0,1.1016666666666672
4,29,4,1.06,0.8,1.0683333333333338
5,29,4,0.0,0.0,1.2183333333333337
6,29,4,3.6,1.77,1.2075000000000005
7,29,4,1.51,1.8,1.1325000000000005
8,29,4,0.0,1.89,1.087916666666667
9,29,4,0.82,0.0,1.087916666666667
10,29,4,0.0,0.0,1.1212500000000005
11,29,4,0.8,0.0,1.1350000000000005
12,29,4,0.33,0.0,1.1670833333333337
13,29,4,0.77,0.0,1.1912500000000004
14,29,4,0.58,1.71,1.1200000000000003
15,29,4,0.0,0.0,1.1200000000000003
16,29,4,0.0,0.0,1.247916666666667
17,29,4,3.07,4.49,1.1200000000000003
18,29,4,1.42,0.28,1.179166666666667
19,29,4,1.7,2.5700000000000003,1.0720833333333337
20,29,4,0.0,1.0,1.030416666666667
21,29,4,0.0,0.0,1.030416666666667
22,29,4,0.0,6.73,0.7970833333333336
23,29,4,1.13,1.68,0.8529166666666669
0,30,5,3.02,0.66,0.8695833333333337
1,30,5,1.06,0.0,0.9995833333333337
2,30,5,3.12,0.0,0.9995833333333337
3,30,5,0.0,1.06,0.9554166666666671
4,30,5,0.0,0.0,1.0475000000000003
5,30,5,2.21,3.6,0.8975000000000003
6,30,5,0.0,1.51,0.8437500000000004
7,30,5,0.22,0.0,0.8437500000000004
8,30,5,0.0,0.82,0.8691666666666671
9,30,5,1.43,0.0,0.8691666666666671
10,30,5,0.0,0.8,0.8358333333333338
11,30,5,0.0,0.33,0.9133333333333336
12,30,5,2.19,0.77,0.8812500000000002
13,30,5,0.0,0.58,0.866666666666667
14,30,5,0.23,0.0,0.866666666666667
15,30,5,0.0,0.0,0.9520833333333337
16,30,5,2.05,3.07,0.9708333333333337
17,30,5,3.52,1.42,0.9116666666666671
18,30,5,0.0,1.7,0.9541666666666669
19,30,5,2.72,0.0,1.030416666666667
20,30,5,1.83,0.0,1.060416666666667
21,30,5,0.72,0.0,1.060416666666667
22,30,5,0.0,1.13,1.152916666666667
23,30,5,3.35,3.02,1.0270833333333338
0,1,6,0.0,1.06,1.0575000000000003
1,1,6,1.79,3.12,0.9945833333333337
2,1,6,1.61,0.0,0.9945833333333337
3,1,6,0.0,0.0,1.1137500000000005
4,1,6,2.86,2.21,1.0650000000000004
5,1,6,1.04,0.0,1.0650000000000004
6,1,6,0.0,0.22,1.0558333333333338
7,1,6,0.0,0.0,1.0558333333333338
8,1,6,0.0,1.43,1.0729166666666672
9,1,6,1.84,0.0,1.2120833333333338
10,1,6,3.34,0.0,1.2120833333333338
11,1,6,0.0,2.19,1.2325000000000004
12,1,6,2.68,0.0,1.2325000000000004
13,1,6,0.0,0.23,1.280416666666667
14,1,6,1.38,0.0,1.3387500000000003
15,1,6,1.4,2.05,1.2533333333333339
16,1,6,0.0,3.52,1.257916666666667
17,1,6,3.63,0.0,1.3050000000000004
18,1,6,1.13,2.72,1.277916666666667
19,1,6,2.0700000000000003,1.83,1.2375000000000005
20,1,6,0.86,0.72,1.2075000000000002
21,1,6,0.0,0.0,1.2075000000000002
22,1,6,0.0,3.35,1.067916666666667
23,1,6,0.0,0.0,1.1445833333333337
0,2,0,1.84,1.79,1.1150000000000004
1,2,0,1.08,1.61,1.1875000000000002
2,2,0,3.35,0.0,1.2162500000000003
3,2,0,0.69,2.86,1.0970833333333336
4,2,0,0.0,1.04,1.1362500000000004
5,2,0,1.98,0.0,1.1787500000000004
6,2,0,1.02,0.0,1.1970833333333337
7,2,0,0.44,0.0,1.2375000000000005
8,2,0,0.97,1.84,1.1837500000000005
9,2,0,0.55,3.34,1.077916666666667
10,2,0,0.8,0.0,1.077916666666667
11,2,0,0.0,2.68,0.9870833333333339
12,2,0,0.5,0.0,1.0537500000000004
13,2,0,1.6,1.38,0.9962500000000003
14,2,0,0.0,1.4,1.0787500000000003
15,2,0,3.38,0.0,1.1650000000000003
16,2,0,2.0700000000000003,3.63,1.0137500000000006
17,2,0,0.0,1.13,1.0575000000000003
18,2,0,2.18,2.0700000000000003,0.980416666666667
19,2,0,0.22,0.86,1.0241666666666671
20,2,0,1.91,0.0,1.1795833333333337
21,2,0,3.73,0.0,1.2100000000000004
22,2,0,0.73,0.0,1.3758333333333337
23,2,0,3.98,1.84,1.3600000000000003
0,3,1,1.46,1.08,1.5945833333333337
1,3,1,6.71,3.35,1.5525000000000004
2,3,1,2.3400000000000003,0.69,1.581666666666667
3,3,1,1.39,0.0,1.581666666666667
4,3,1,0.0,1.98,1.5233333333333337
5,3,1,0.58,1.02,1.480833333333334
6,3,1,0.0,0.44,1.4625000000000004
7,3,1,0.0,0.97,1.5195833333333335
8,3,1,2.34,0.55,1.705416666666667
9,3,1,5.01,0.8,1.7033333333333338
10,3,1,0.75,0.0,1.7795833333333337
11,3,1,1.83,0.5,1.7587500000000003
12,3,1,0.0,1.6,1.7066666666666672
13,3,1,0.35,0.0,1.7591666666666672
14,3,1,1.26,3.38,1.7108333333333337
15,3,1,2.22,2.0700000000000003,1.6245833333333337
16,3,1,0.0,0.0,1.7145833333333336
17,3,1,2.16,2.18,1.635416666666667
18,3,1,0.28,0.22,1.7150000000000005
19,3,1,2.13,1.91,1.6708333333333336
20,3,1,0.85,3.73,1.515416666666667
21,3,1,0.0,0.73,1.5095833333333335
22,3,1,0.59,3.98,1.4500000000000004
23,3,1,2.55,1.46,1.4045833333333337
0,4,2,0.37,6.71,1.1250000000000002
1,4,2,0.0,2.3400000000000003,1.0645833333333337
2,4,2,0.89,1.39,1.0320833333333337
3,4,2,0.61,0.0,1.1283333333333339
4,4,2,2.31,0.58,1.2220833333333336
5,4,2,2.83,0.0,1.2783333333333338
6,4,2,1.35,0.0,1.2783333333333338
7,4,2,0.0,2.34,1.2875000000000003
8,4,2,2.56,5.01,1.151666666666667
9,4,2,1.75,0.75,1.120416666666667
10,4,2,0.0,1.83,1.0441666666666671
11,4,2,0.0,0.0,1.2137500000000003
12,4,2,4.07,0.35,1.247916666666667
13,4,2,1.17,1.26,1.2187500000000004
14,4,2,0.56,2.22,1.195416666666667
15,4,2,1.66,0.0,1.1954166666666672
16,4,2,0.0,2.16,1.105416666666667
17,4,2,0.0,0.28,1.1295833333333338
18,4,2,0.86,2.13,1.2179166666666672
19,4,2,4.25,0.85,1.2050000000000003
20,4,2,0.54,0.0,1.2050000000000003
21,4,2,0.0,0.59,1.2058333333333338
22,4,2,0.61,2.55,1.0995833333333336
23,4,2,0.0,0.37,1.122916666666667
0,5,3,0.93,0.0,1.1858333333333337
1,5,3,1.51,0.89,1.1487500000000004
2,5,3,0.0,0.61,1.1812500000000004
3,5,3,1.39,2.31,1.1545833333333337
4,5,3,1.67,2.83,1.036666666666667
5,5,3,0.0,1.35,0.980416666666667
6,5,3,0.0,0.0,1.0395833333333337
7,5,3,1.42,2.56,0.9983333333333336
8,5,3,1.57,1.75,1.0441666666666671
9,5,3,2.85,0.0,1.1012500000000003
10,5,3,1.37,0.0,1.2045833333333336
11,5,3,2.48,4.07,1.2104166666666671
12,5,3,4.21,1.17,1.2512500000000004
13,5,3,2.15,0.56,1.227916666666667
14,5,3,0.0,1.66,1.1587500000000004
15,5,3,0.0,0.0,1.2325000000000006
16,5,3,1.77,0.0,1.327916666666667
17,5,3,2.29,0.86,1.3154166666666671
18,5,3,0.56,4.25,1.3395833333333336
19,5,3,4.83,0.54,1.3483333333333336
20,5,3,0.75,0.0,1.404166666666667
21,5,3,1.34,0.61,1.4733333333333336
22,5,3,2.27,0.0,1.4733333333333336
23,5,3,0.0,0.93,1.4345833333333335
0,6,4,0.0,1.51,1.371666666666667
1,6,4,0.0,0.0,1.371666666666667
2,6,4,0.0,1.39,1.3137500000000004
3,6,4,0.0,1.67,1.3725000000000005
4,6,4,3.08,0.0,1.5487500000000003
5,6,4,4.23,0.0,1.609166666666667
6,6,4,1.45,1.42,1.7070833333333335
7,6,4,3.770000000000001,1.57,1.6416666666666668
8,6,4,0.0,2.85,1.6729166666666673
9,6,4,3.6,1.37,1.6987500000000004
10,6,4,1.99,2.48,1.5954166666666671
11,6,4,0.0,4.21,1.442916666666667
12,6,4,0.55,2.15,1.3787500000000004
13,6,4,0.61,0.0,1.4575000000000005
14,6,4,1.89,0.0,1.4575000000000005
15,6,4,0.0,1.77,1.504166666666667
16,6,4,2.89,2.29,1.4087500000000004
17,6,4,0.0,0.56,1.5837500000000002
18,6,4,4.76,4.83,1.4645833333333338
19,6,4,1.97,0.75,1.5083333333333337
20,6,4,1.7999999999999998,1.34,1.5187500000000005
21,6,4,1.59,2.27,1.4991666666666672
22,6,4,1.8,0.0,1.546666666666667
23,6,4,1.14,0.0,1.546666666666667
0,7,5,0.0,0.0,1.6112500000000003
1,7,5,1.55,0.0,1.621666666666667
2,7,5,0.25,0.0,1.7487500000000005
3,7,5,3.05,3.08,1.6204166666666673
4,7,5,0.0,4.23,1.444166666666667
5,7,5,0.0,1.45,1.3837500000000007
6,7,5,0.0,3.770000000000001,1.226666666666667
7,7,5,0.0,0.0,1.270416666666667
8,7,5,1.05,3.6,1.141666666666667
9,7,5,0.51,1.99,1.0587500000000005
10,7,5,0.0,0.0,1.0587500000000005
11,7,5,0.0,0.55,1.0358333333333338
12,7,5,0.0,0.61,1.0104166666666672
13,7,5,0.0,1.89,0.9316666666666671
14,7,5,0.0,0.0,0.9741666666666671
15,7,5,1.02,2.89,0.8933333333333336
16,7,5,0.95,0.0,0.8933333333333336
17,7,5,0.0,4.76,0.7333333333333335
18,7,5,0.92,1.97,0.6512500000000003
19,7,5,0.0,1.7999999999999998,0.6566666666666671
20,7,5,1.93,1.59,0.6533333333333337
21,7,5,1.51,1.8,0.639166666666667
22,7,5,1.46,1.14,0.5916666666666671
23,7,5,0.0,0.0,0.6987500000000004
0,8,6,2.57,1.55,0.6341666666666671
1,8,6,0.0,0.25,0.6879166666666671
2,8,6,1.54,3.05,0.6750000000000004
3,8,6,2.74,0.0,0.802916666666667
4,8,6,3.07,0.0,0.8383333333333337
5,8,6,0.85,0.0,0.8383333333333337
6,8,6,0.0,0.0,0.9979166666666671
7,8,6,3.83,1.05,1.0237500000000004
8,8,6,1.67,0.51,1.0125000000000004
9,8,6,0.24,0.0,1.0570833333333336
10,8,6,1.07,0.0,1.0937500000000004
11,8,6,0.88,0.0,1.0937500000000004
12,8,6,0.0,0.0,1.152916666666667
13,8,6,1.42,0.0,1.2145833333333338
14,8,6,1.48,1.02,1.277916666666667
15,8,6,2.54,0.95,1.2383333333333337
16,8,6,0.0,0.0,1.2595833333333337
17,8,6,0.51,0.92,1.2212500000000004
18,8,6,0.0,0.0,1.2745833333333338
19,8,6,1.28,1.93,1.239166666666667
20,8,6,1.08,1.51,1.3100000000000003
21,8,6,3.21,1.46,1.2637500000000004
22,8,6,0.35,0.0,1.424166666666667
23,8,6,3.85,2.57,1.3170833333333338
0,9,0,0.0,0.0,1.3170833333333338
1,9,0,0.0,1.54,1.3762500000000004
2,9,0,2.96,2.74,1.324166666666667
3,9,0,1.49,3.07,1.265416666666667
4,9,0,1.66,0.85,1.4162500000000005
5,9,0,4.47,0.0,1.4987500000000005
6,9,0,1.98,3.83,1.372916666666667
7,9,0,0.81,1.67,1.3708333333333338
8,9,0,1.62,0.24,1.4112500000000006
9,9,0,1.21,1.07,1.4291666666666671
10,9,0,1.5,0.88,1.465416666666667
11,9,0,1.75,0.0,1.465416666666667
