Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
327,16.2,Spring,5.0,7,18,1,4,0.32,0.26,1.559583333333333
125,-5.1,Summer,5.0,12,21,0,8,0.25,0.42,1.16375
1,9.5,Summer,2.0,11,4,4,8,0.34,0.21,1.4383333333333337
190,36.5,Winter,5.0,2,4,5,2,0.22,0.2,0.9558333333333334
126,39.9,Winter,2.0,20,16,3,3,0.13,0.2,1.3812500000000003
384,-5.9,Spring,5.0,21,17,0,4,0.44,0.14,1.2925
25,17.2,Winter,2.0,11,12,6,2,0.25,0.17,1.544166666666667
268,12.9,Summer,3.0,7,21,0,8,0.43,0.16,1.2475
262,-1.9,Winter,1.0,5,20,4,1,0.5,0.47,1.3545833333333333
43,15.8,Summer,4.0,22,20,6,8,0.38,0.31,1.2825
36,-4.7,Winter,3.0,15,5,6,3,0.5,0.43,1.663333333333333
108,23.4,Winter,3.0,12,18,5,3,0.39,0.39,1.9204166666666669
284,28.2,Spring,4.0,16,17,0,4,0.49,0.19,1.4220833333333334
464,10.6,Summer,3.0,11,19,5,8,0.49,0.21,1.3616666666666666
92,10.7,Winter,3.0,11,13,4,1,0.24,0.41,1.8616666666666664
30,27.0,Summer,3.0,8,3,3,8,0.18,0.49,1.429166666666667
236,18.8,Fall,5.0,1,9,0,10,0.31,0.5,1.4691666666666665
41,-3.5,Fall,1.0,2,18,2,10,0.37,0.37,1.3283333333333334
10,3.6,Spring,5.0,18,5,2,4,0.14,0.17,1.3633333333333333
386,-4.4,Winter,4.0,6,28,1,2,0.49,0.16,1.1808333333333334
486,5.8,Summer,2.0,23,26,2,7,0.11,0.17,1.0945833333333332
281,-3.3,Spring,5.0,17,18,6,6,0.23,0.31,1.4729166666666669
280,12.7,Summer,4.0,2,8,4,9,0.45,0.12,1.5304166666666668
312,31.4,Winter,4.0,17,8,2,2,0.17,0.31,1.4858333333333336
430,21.6,Spring,3.0,18,4,6,6,0.27,0.33,1.34875
11,-2.3,Fall,4.0,0,25,2,10,0.21,0.36,1.4425
29,1.9,Winter,2.0,5,8,6,1,0.28,0.34,1.9566666666666668
96,-6.6,Fall,2.0,13,26,6,11,0.38,0.15,1.6795833333333334
123,10.6,Summer,1.0,17,13,3,7,0.17,0.25,1.3724999999999998
359,-4.1,Fall,1.0,19,19,6,11,0.3,0.17,1.294166666666667
394,31.6,Summer,2.0,19,4,1,7,0.3,0.47,1.53125
456,26.8,Spring,4.0,13,30,4,6,0.32,0.27,1.3845833333333335
118,35.5,Summer,5.0,10,18,1,7,0.16,0.12,1.4545833333333331
103,26.6,Winter,1.0,9,26,6,3,0.21,0.38,1.1266666666666667
14,28.2,Summer,3.0,22,22,5,7,0.17,0.4,1.43375
195,-8.2,Spring,2.0,12,3,5,6,0.36,0.4,1.2208333333333332
90,-9.8,Winter,3.0,12,21,5,1,0.39,0.23,1.7120833333333334
223,-6.4,Spring,5.0,18,15,5,4,0.47,0.25,1.4241666666666666
428,0.0,Fall,2.0,12,25,2,10,0.3,0.36,1.41125
306,29.6,Fall,3.0,12,14,3,12,0.42,0.34,1.4845833333333334
467,-7.5,Winter,1.0,8,27,0,3,0.47,0.18,1.4095833333333332
475,19.1,Fall,1.0,11,18,5,11,0.26,0.24,1.656666666666667
136,30.8,Winter,3.0,12,14,1,3,0.13,0.31,1.6245833333333335
484,4.0,Summer,4.0,19,15,5,7,0.13,0.5,1.3904166666666669
3,-9.3,Fall,1.0,22,9,5,12,0.26,0.2,1.4441666666666668
443,26.2,Winter,2.0,16,15,6,1,0.39,0.31,1.225833333333333
205,36.5,Summer,4.0,16,23,2,8,0.49,0.28,1.37875
43,8.1,Summer,2.0,23,27,3,7,0.32,0.12,1.7308333333333332
261,-4.4,Fall,4.0,10,21,1,11,0.48,0.19,1.2175
477,27.2,Fall,5.0,1,4,0,12,0.39,0.11,1.3945833333333335
421,6.8,Spring,4.0,10,13,5,5,0.25,0.28,1.4037499999999998
428,27.2,Winter,3.0,11,18,5,3,0.27,0.18,1.7491666666666663
214,21.6,Spring,2.0,16,6,1,6,0.15,0.26,1.755
105,-7.3,Summer,5.0,14,29,4,9,0.32,0.3,1.2833333333333332
156,2.6,Fall,2.0,6,3,4,11,0.28,0.46,1.4249999999999998
319,31.2,Summer,4.0,10,16,6,7,0.34,0.39,1.3533333333333333
481,-1.6,Winter,5.0,15,21,1,2,0.15,0.41,1.21
13,8.9,Winter,2.0,12,6,0,3,0.3,0.5,1.2970833333333334
214,15.2,Summer,4.0,20,4,1,7,0.35,0.32,1.4108333333333336
168,25.5,Winter,5.0,19,8,2,2,0.31,0.2,1.4058333333333335
334,-5.5,Winter,3.0,12,10,4,3,0.46,0.34,1.34875
334,19.1,Summer,5.0,18,10,6,9,0.28,0.28,1.4058333333333335
347,11.7,Winter,3.0,4,27,0,2,0.12,0.34,1.02875
117,-6.5,Spring,5.0,20,11,1,4,0.37,0.17,1.711666666666667
365,38.7,Winter,1.0,1,20,0,3,0.4,0.13,1.4454166666666668
491,7.0,Winter,1.0,21,11,5,3,0.45,0.19,1.55875
370,11.9,Summer,4.0,5,16,2,8,0.41,0.15,1.2458333333333331
51,33.8,Fall,5.0,21,23,5,12,0.14,0.33,1.4608333333333334
203,27.6,Fall,3.0,7,18,2,10,0.39,0.28,1.2625
173,26.5,Summer,3.0,3,24,3,8,0.38,0.38,1.4229166666666666
395,-2.5,Summer,3.0,2,19,5,8,0.43,0.15,1.1204166666666666
196,16.5,Fall,3.0,12,25,0,12,0.37,0.22,1.2533333333333332
163,-6.2,Spring,1.0,22,28,4,4,0.12,0.31,1.9208333333333332
429,17.7,Summer,1.0,5,16,5,9,0.32,0.39,1.5370833333333334
352,21.8,Summer,3.0,9,21,0,8,0.37,0.18,1.3025
290,14.6,Spring,3.0,0,12,4,5,0.16,0.19,1.2329166666666669
478,22.2,Summer,3.0,0,23,6,7,0.34,0.44,1.2775
132,-3.7,Fall,3.0,11,13,2,12,0.43,0.25,1.2270833333333333
282,7.4,Winter,3.0,18,14,5,1,0.37,0.45,1.163333333333333
34,9.5,Spring,1.0,2,8,0,5,0.29,0.25,1.350833333333333
113,21.0,Summer,1.0,18,26,1,9,0.14,0.36,1.3045833333333332
439,-3.2,Summer,3.0,20,14,3,9,0.25,0.11,1.4275
132,34.1,Fall,5.0,13,12,3,10,0.44,0.29,1.2895833333333333
410,37.3,Spring,5.0,16,24,2,5,0.41,0.34,1.6833333333333331
273,32.4,Spring,1.0,23,21,6,5,0.19,0.48,1.190416666666667
500,16.3,Winter,4.0,18,14,1,2,0.43,0.29,1.1325
387,2.0,Winter,4.0,12,5,6,2,0.41,0.38,1.22375
41,-9.9,Spring,1.0,23,14,2,6,0.48,0.19,2.1941666666666664
101,31.3,Summer,5.0,6,7,4,7,0.18,0.13,1.3441666666666665
43,1.7,Fall,4.0,21,27,4,10,0.39,0.13,1.0591666666666668
33,10.8,Fall,4.0,14,26,1,12,0.27,0.41,1.4095833333333336
473,-3.6,Summer,3.0,13,14,4,7,0.12,0.34,1.06625
7,23.8,Spring,1.0,4,6,5,5,0.42,0.45,1.3329166666666667
229,31.2,Summer,3.0,12,6,3,7,0.36,0.46,1.7387500000000002
197,22.9,Winter,2.0,2,11,5,2,0.2,0.43,1.21875
103,38.3,Spring,2.0,10,16,1,5,0.21,0.22,1.29125
362,22.6,Summer,1.0,6,27,2,9,0.27,0.41,1.625416666666667
25,-8.5,Winter,3.0,4,4,5,3,0.26,0.27,1.2845833333333334
478,-0.8,Fall,3.0,7,22,6,10,0.47,0.25,1.145
366,10.1,Fall,5.0,0,11,0,12,0.34,0.16,1.382083333333333
168,17.5,Summer,4.0,18,2,2,8,0.44,0.31,1.6504166666666666
200,12.4,Summer,1.0,17,10,6,9,0.25,0.13,1.38125
369,8.0,Summer,1.0,4,17,6,9,0.37,0.46,1.32625
192,25.8,Fall,1.0,7,17,1,10,0.46,0.49,1.6204166666666666
16,-2.9,Fall,5.0,9,30,3,11,0.11,0.48,1.5495833333333335
348,31.4,Winter,2.0,1,21,1,3,0.23,0.3,1.37
68,30.9,Winter,3.0,20,13,0,3,0.47,0.34,1.913333333333333
159,28.9,Summer,1.0,8,13,6,8,0.37,0.43,1.1895833333333332
484,27.0,Spring,4.0,7,13,3,4,0.46,0.25,1.3041666666666667
377,17.0,Spring,4.0,9,13,3,4,0.15,0.21,1.3691666666666666
129,33.4,Spring,2.0,17,21,2,6,0.12,0.16,1.6329166666666666
73,10.0,Spring,5.0,9,16,1,5,0.14,0.45,1.4441666666666668
379,1.4,Spring,2.0,9,21,6,5,0.26,0.47,1.6416666666666666
409,38.5,Spring,1.0,11,8,0,5,0.32,0.35,1.22
326,1.1,Fall,3.0,4,18,2,10,0.28,0.33,1.444583333333333
161,14.8,Winter,3.0,4,12,6,2,0.16,0.26,1.4233333333333331
247,9.8,Winter,2.0,23,19,3,1,0.23,0.48,1.45
320,19.7,Fall,3.0,23,26,1,12,0.49,0.28,1.5620833333333335
237,26.7,Spring,4.0,12,4,3,5,0.31,0.21,1.4991666666666668
4,-5.8,Fall,5.0,16,16,5,12,0.33,0.25,1.1679166666666667
440,39.8,Winter,5.0,13,29,2,3,0.48,0.46,1.5412499999999998
67,38.2,Summer,1.0,6,14,0,8,0.44,0.21,1.37125
205,-9.8,Spring,3.0,16,7,4,4,0.49,0.48,1.56625
20,32.2,Spring,2.0,22,29,3,6,0.13,0.33,1.7333333333333332
167,-6.7,Spring,4.0,15,19,4,5,0.15,0.25,1.7408333333333337
276,8.4,Summer,1.0,8,5,1,9,0.47,0.36,1.7454166666666666
248,-8.1,Fall,3.0,21,25,0,12,0.15,0.3,1.3108333333333333
235,35.3,Summer,3.0,1,1,5,7,0.14,0.33,1.615833333333333
145,11.5,Fall,1.0,10,21,5,10,0.15,0.23,1.4033333333333335
286,13.2,Spring,3.0,6,5,2,4,0.49,0.2,0.93875
411,-2.7,Fall,5.0,9,15,2,11,0.26,0.18,1.2658333333333334
273,31.0,Summer,2.0,8,23,5,9,0.37,0.37,1.68
248,8.9,Summer,4.0,7,13,2,9,0.4,0.3,1.3008333333333335
333,26.9,Summer,2.0,2,19,2,7,0.49,0.19,1.26875
112,24.2,Spring,1.0,20,6,1,6,0.43,0.31,1.6849999999999998
400,25.1,Winter,3.0,11,29,2,3,0.13,0.5,1.60875
359,35.7,Spring,5.0,23,27,1,6,0.33,0.44,0.96875
9,-5.7,Winter,4.0,12,10,4,3,0.3,0.16,1.4495833333333332
147,-8.8,Summer,3.0,20,14,3,9,0.26,0.32,1.262916666666667
244,8.2,Fall,1.0,20,23,5,12,0.31,0.26,1.6570833333333337
334,-8.8,Summer,1.0,20,31,3,8,0.43,0.22,1.3604166666666666
5,-5.0,Spring,1.0,18,4,6,6,0.21,0.16,1.3545833333333333
423,25.9,Summer,3.0,8,25,4,8,0.14,0.19,1.2775
386,-9.7,Summer,3.0,18,18,1,7,0.24,0.16,1.3070833333333332
413,33.7,Summer,2.0,12,17,3,8,0.33,0.14,1.73125
358,23.2,Spring,3.0,23,12,4,5,0.13,0.29,1.5254166666666666
207,11.6,Winter,4.0,19,15,2,2,0.39,0.2,1.4670833333333333
74,29.2,Winter,3.0,22,5,6,3,0.4,0.48,1.0516666666666663
226,28.6,Winter,5.0,10,16,3,3,0.45,0.35,1.0608333333333333
317,33.1,Winter,3.0,10,5,6,3,0.19,0.33,1.3412499999999998
214,23.5,Spring,1.0,12,14,4,4,0.14,0.27,1.3729166666666668
377,38.6,Spring,5.0,15,24,2,5,0.33,0.3,1.6754166666666668
356,-3.3,Spring,4.0,10,29,5,4,0.19,0.4,1.6991666666666667
389,-8.0,Fall,4.0,8,21,5,10,0.19,0.39,1.4662499999999998
381,9.5,Fall,2.0,5,10,4,11,0.22,0.28,1.45875
455,-9.0,Summer,2.0,21,3,6,9,0.37,0.2,1.6112499999999998
105,15.0,Spring,2.0,5,22,3,6,0.44,0.16,1.20875
57,6.5,Winter,5.0,6,24,4,3,0.5,0.36,1.1966666666666663
370,19.2,Summer,1.0,17,14,3,9,0.29,0.22,1.5537500000000002
70,10.2,Spring,5.0,9,26,4,5,0.24,0.26,1.330833333333333
46,2.7,Spring,3.0,7,11,3,5,0.45,0.29,1.1112499999999998
316,10.3,Spring,2.0,3,9,1,5,0.49,0.13,1.6341666666666663
212,18.4,Fall,1.0,9,6,4,10,0.19,0.12,1.1416666666666666
169,-9.4,Spring,3.0,7,25,6,6,0.18,0.43,1.4620833333333334
84,-2.0,Winter,4.0,4,24,1,1,0.12,0.24,1.633333333333333
295,31.7,Spring,3.0,6,17,0,4,0.42,0.32,1.24
448,20.9,Winter,4.0,7,17,4,3,0.3,0.27,1.05625
42,9.5,Summer,3.0,18,25,0,9,0.35,0.24,1.3295833333333331
440,4.3,Fall,3.0,10,14,5,10,0.49,0.26,1.3845833333333335
353,-4.5,Summer,3.0,11,2,6,7,0.14,0.45,1.4275
52,2.8,Fall,5.0,18,17,4,11,0.42,0.25,1.21625
496,35.3,Fall,3.0,22,9,0,10,0.26,0.2,1.3704166666666666
299,-3.7,Summer,4.0,16,29,4,9,0.25,0.18,1.5187499999999998
213,34.3,Winter,5.0,8,22,6,1,0.36,0.39,1.5737500000000002
236,0.4,Winter,2.0,9,7,1,3,0.28,0.24,1.3879166666666665
381,13.5,Winter,3.0,12,9,3,2,0.16,0.28,1.5650000000000002
226,36.9,Summer,4.0,12,6,2,9,0.34,0.33,1.6254166666666665
208,5.9,Fall,2.0,13,17,4,11,0.17,0.16,1.4170833333333333
20,-8.4,Fall,2.0,19,11,5,11,0.37,0.14,1.17125
102,22.7,Fall,4.0,3,8,2,11,0.25,0.2,1.9508333333333332
482,-2.7,Summer,2.0,13,31,3,8,0.33,0.45,1.7041666666666666
358,5.8,Fall,5.0,9,15,2,11,0.25,0.11,1.2066666666666668
197,4.7,Spring,2.0,11,13,3,4,0.43,0.16,1.2975
408,39.1,Fall,5.0,15,19,6,11,0.11,0.14,1.30125
119,26.2,Spring,5.0,6,9,6,4,0.21,0.14,1.7666666666666666
129,31.3,Spring,3.0,2,12,0,6,0.3,0.31,1.06625
5,10.6,Winter,2.0,19,23,3,2,0.34,0.18,1.33
129,38.0,Spring,3.0,11,13,3,4,0.11,0.41,1.2916666666666667
409,0.4,Winter,4.0,17,26,6,3,0.31,0.45,1.3495833333333334
282,29.8,Summer,1.0,2,18,0,9,0.21,0.45,1.9
370,22.3,Fall,3.0,14,5,1,12,0.12,0.36,1.4654166666666668
84,38.1,Summer,3.0,2,16,2,8,0.35,0.45,1.4595833333333337
144,30.5,Fall,2.0,20,31,6,12,0.3,0.25,1.755
94,-5.8,Winter,1.0,3,24,1,1,0.43,0.45,1.7679166666666666
212,27.9,Summer,1.0,9,8,4,9,0.44,0.4,1.13375
451,16.7,Winter,2.0,23,25,5,2,0.12,0.38,1.4562499999999998
203,-5.4,Fall,5.0,17,4,0,12,0.43,0.42,1.2766666666666666
382,14.3,Summer,3.0,14,1,4,9,0.34,0.37,1.4474999999999998
103,15.0,Spring,2.0,11,29,0,5,0.35,0.33,1.735
494,21.1,Winter,2.0,22,18,5,3,0.11,0.27,1.425
56,4.7,Spring,2.0,17,22,5,4,0.17,0.45,1.4991666666666668
32,-4.2,Winter,2.0,0,27,4,1,0.2,0.3,1.7354166666666666
50,7.9,Fall,3.0,12,10,1,10,0.16,0.29,1.1245833333333333
183,-3.3,Spring,2.0,1,6,1,6,0.42,0.36,1.684583333333333
390,33.3,Fall,4.0,4,8,4,12,0.14,0.45,1.105
16,17.9,Fall,5.0,18,16,0,10,0.17,0.34,1.7579166666666666
260,15.3,Winter,2.0,21,22,2,3,0.3,0.25,1.3704166666666666
308,-0.8,Fall,3.0,6,28,1,11,0.35,0.2,1.419166666666667
26,39.7,Spring,1.0,6,26,0,6,0.38,0.15,1.3591666666666666
421,6.2,Fall,2.0,7,18,5,11,0.21,0.25,1.8641666666666667
332,0.7,Fall,2.0,7,13,4,10,0.31,0.13,1.5045833333333334
9,-7.1,Spring,5.0,6,6,3,4,0.41,0.33,1.5716666666666663
163,8.8,Winter,2.0,22,20,4,1,0.45,0.11,1.195
256,14.1,Summer,2.0,17,25,4,8,0.45,0.5,1.595416666666667
1,0.8,Fall,2.0,10,4,2,10,0.28,0.13,1.4299999999999995
285,37.5,Spring,5.0,12,13,5,5,0.31,0.24,1.4829166666666669
490,39.3,Fall,5.0,7,21,5,10,0.3,0.28,1.4279166666666665
3,4.1,Winter,2.0,19,23,3,2,0.49,0.36,1.37375
280,11.1,Winter,4.0,14,28,1,3,0.43,0.39,1.8566666666666665
127,18.0,Spring,5.0,8,7,6,5,0.37,0.11,1.55375
251,32.2,Fall,1.0,4,15,4,12,0.12,0.15,1.5112500000000002
282,8.2,Winter,5.0,16,14,5,1,0.19,0.49,1.0845833333333337
269,13.2,Winter,2.0,7,20,0,2,0.28,0.43,1.2716666666666667
290,25.0,Summer,1.0,20,21,3,9,0.39,0.17,1.56875
331,37.8,Summer,2.0,18,21,4,7,0.16,0.22,1.18875
407,8.8,Summer,1.0,8,30,2,8,0.23,0.49,1.24375
413,5.4,Summer,5.0,18,25,0,9,0.14,0.39,1.3808333333333334
489,29.2,Fall,4.0,7,5,3,10,0.17,0.22,1.8291666666666664
109,32.0,Winter,1.0,22,23,3,2,0.39,0.19,1.1670833333333337
215,25.4,Winter,5.0,10,7,1,3,0.23,0.11,1.2766666666666666
414,38.1,Spring,4.0,9,5,0,6,0.3,0.21,1.4429166666666664
369,35.7,Fall,2.0,9,4,2,10,0.17,0.47,1.4229166666666666
465,18.4,Fall,2.0,12,21,5,10,0.36,0.45,1.3949999999999998
251,39.0,Winter,5.0,8,8,2,3,0.4,0.5,1.2958333333333332
199,19.9,Winter,3.0,3,7,5,1,0.31,0.46,1.5045833333333334
332,12.2,Summer,4.0,14,12,5,8,0.41,0.31,1.6424999999999998
421,19.0,Summer,1.0,12,15,5,7,0.19,0.34,1.4308333333333332
319,6.7,Winter,4.0,12,12,3,1,0.49,0.15,1.27125
498,12.9,Winter,1.0,3,3,4,2,0.38,0.43,1.7829166666666667
116,15.6,Spring,4.0,7,14,2,6,0.13,0.21,1.535
153,18.6,Summer,5.0,19,1,1,8,0.22,0.26,1.6704166666666664
252,21.9,Spring,5.0,0,18,3,5,0.22,0.14,1.5483333333333336
495,20.1,Fall,1.0,1,7,3,12,0.35,0.44,1.3079166666666666
395,3.5,Summer,4.0,20,25,4,8,0.22,0.43,1.3708333333333336
405,-3.2,Summer,3.0,9,21,0,8,0.32,0.22,1.2745833333333334
312,6.1,Summer,4.0,20,17,3,8,0.21,0.33,2.132916666666667
3,1.2,Fall,4.0,4,23,5,12,0.46,0.37,1.3320833333333333
59,12.1,Fall,1.0,19,3,4,11,0.22,0.28,1.91375
406,35.2,Spring,2.0,22,12,0,6,0.29,0.48,1.1966666666666668
311,20.4,Spring,3.0,11,7,4,4,0.34,0.13,1.7458333333333336
224,38.3,Fall,4.0,10,18,2,10,0.23,0.28,1.465
76,23.7,Spring,1.0,6,12,0,6,0.1,0.32,1.4595833333333337
165,3.6,Fall,4.0,11,18,5,11,0.19,0.36,1.53
214,12.9,Winter,2.0,21,21,1,3,0.43,0.2,1.65125
469,-3.6,Fall,1.0,5,7,5,10,0.29,0.29,1.28125
118,-7.7,Spring,2.0,4,17,5,6,0.23,0.36,1.4633333333333332
151,16.3,Winter,5.0,11,15,2,3,0.24,0.45,1.4795833333333333
403,18.4,Winter,5.0,23,15,2,2,0.25,0.1,1.7333333333333334
278,38.9,Fall,1.0,17,14,1,11,0.25,0.12,1.528333333333333
342,36.0,Summer,4.0,23,29,4,9,0.2,0.34,1.37125
59,25.4,Spring,4.0,2,9,1,5,0.28,0.34,1.872083333333333
402,23.5,Fall,1.0,20,26,1,12,0.24,0.44,1.367916666666667
437,23.5,Fall,2.0,19,11,2,10,0.14,0.42,1.63125
333,22.3,Summer,3.0,7,2,6,7,0.42,0.34,1.20125
349,20.5,Summer,5.0,11,25,4,8,0.37,0.35,1.3225
317,12.9,Summer,1.0,17,24,3,8,0.5,0.45,1.5941666666666665
351,12.7,Fall,3.0,0,13,4,10,0.29,0.29,1.4979166666666666
13,-5.6,Spring,4.0,9,26,4,5,0.16,0.3,1.3950000000000002
413,33.6,Summer,4.0,14,2,5,9,0.13,0.31,1.0008333333333332
310,3.1,Summer,3.0,9,15,1,8,0.24,0.39,1.669583333333333
47,18.0,Spring,4.0,18,30,6,4,0.38,0.41,1.98
444,1.6,Fall,2.0,15,25,5,11,0.48,0.17,1.46375
394,3.2,Fall,1.0,2,18,2,10,0.21,0.34,1.31375
99,-7.3,Summer,4.0,20,11,1,7,0.44,0.28,1.3333333333333333
459,-2.8,Winter,3.0,8,18,5,2,0.11,0.32,1.2491666666666668
59,-6.8,Summer,4.0,10,30,5,9,0.47,0.27,1.1583333333333334
299,-6.0,Spring,2.0,1,25,6,6,0.11,0.12,1.8645833333333333
465,30.8,Spring,4.0,6,4,3,5,0.38,0.12,1.4174999999999998
252,30.2,Summer,1.0,2,29,1,8,0.46,0.47,1.29625
167,24.6,Spring,2.0,23,17,0,4,0.45,0.34,1.37125
431,20.9,Winter,1.0,6,7,5,1,0.26,0.14,1.3833333333333335
158,39.8,Summer,3.0,19,20,6,8,0.45,0.28,1.569583333333333
60,24.2,Winter,1.0,10,16,0,1,0.3,0.18,1.596666666666667
334,23.2,Spring,5.0,15,12,0,6,0.23,0.13,1.3491666666666668
259,-0.8,Winter,1.0,13,8,6,1,0.34,0.31,1.617916666666667
313,30.3,Fall,1.0,8,14,5,10,0.28,0.41,1.3491666666666664
312,-9.1,Winter,4.0,13,10,4,3,0.5,0.42,1.3454166666666667
19,-9.6,Fall,3.0,2,30,0,10,0.19,0.5,1.3479166666666669
156,20.6,Spring,2.0,8,4,6,6,0.48,0.35,2.154166666666667
106,39.6,Winter,1.0,17,1,2,2,0.33,0.25,1.524166666666667
412,37.0,Winter,2.0,13,7,1,2,0.37,0.21,1.6141666666666667
154,12.6,Spring,5.0,18,10,2,5,0.35,0.22,1.1541666666666668
133,30.1,Spring,2.0,21,20,5,5,0.34,0.18,1.2041666666666668
144,3.7,Fall,4.0,0,8,6,10,0.2,0.39,1.1454166666666663
101,-5.3,Fall,1.0,11,3,6,12,0.26,0.45,1.2483333333333333
207,15.5,Winter,1.0,19,25,5,2,0.48,0.35,1.585
456,35.5,Spring,1.0,8,13,1,6,0.19,0.3,1.5466666666666669
169,26.7,Summer,4.0,23,5,1,9,0.21,0.35,1.5512499999999998
163,10.6,Fall,4.0,11,29,4,12,0.34,0.15,1.5670833333333334
407,-6.1,Winter,4.0,3,5,6,2,0.31,0.47,2.006666666666667
263,16.4,Winter,5.0,6,7,1,3,0.31,0.34,1.205833333333333
362,-4.8,Fall,1.0,21,17,6,12,0.2,0.11,1.2095833333333332
272,-7.2,Summer,3.0,14,12,1,9,0.32,0.44,1.5258333333333336
66,8.9,Winter,2.0,10,9,3,2,0.47,0.1,1.7358333333333331
421,9.5,Fall,5.0,23,12,3,10,0.33,0.26,1.1933333333333331
160,7.7,Fall,5.0,21,25,0,12,0.38,0.48,1.319583333333333
78,-7.9,Spring,5.0,20,19,0,6,0.1,0.32,1.0991666666666668
457,34.9,Fall,4.0,19,18,5,11,0.26,0.39,1.93375
153,10.3,Spring,5.0,12,8,5,4,0.49,0.26,1.4391666666666667
278,37.9,Spring,3.0,9,20,5,5,0.4,0.21,1.6741666666666666
250,29.2,Spring,2.0,7,13,3,4,0.31,0.42,1.4195833333333334
343,32.2,Winter,1.0,10,14,5,1,0.4,0.14,1.1629166666666666
353,30.5,Spring,3.0,23,9,1,5,0.1,0.37,1.3875
467,1.2,Spring,5.0,0,19,0,6,0.16,0.13,1.4495833333333337
141,9.5,Spring,2.0,19,24,2,5,0.19,0.19,1.6929166666666668
493,39.4,Winter,5.0,0,16,0,1,0.4,0.12,1.5200000000000002
231,30.6,Summer,4.0,3,7,4,7,0.43,0.36,1.5591666666666668
411,19.3,Winter,1.0,15,31,1,1,0.21,0.18,1.28
72,26.6,Summer,2.0,0,27,6,8,0.31,0.32,1.4137500000000005
47,30.4,Summer,5.0,17,30,2,8,0.36,0.38,1.4383333333333337
239,5.3,Spring,5.0,8,28,2,6,0.34,0.19,1.4425
347,33.5,Spring,3.0,18,12,2,4,0.46,0.17,1.5658333333333332
214,22.8,Spring,4.0,22,15,0,5,0.39,0.12,1.66375
316,24.3,Fall,3.0,12,13,2,12,0.35,0.4,1.1554166666666668
417,1.0,Spring,5.0,2,25,1,4,0.4,0.16,1.586666666666667
242,34.6,Fall,5.0,20,1,6,10,0.34,0.2,1.8675
147,5.1,Winter,4.0,2,11,2,1,0.39,0.3,1.6145833333333333
65,24.2,Summer,2.0,5,4,1,7,0.24,0.13,1.4054166666666668
389,26.6,Spring,1.0,21,14,6,5,0.31,0.39,1.46375
