Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
63,34.9,Spring,3.0,5,19,2,4,0.34,0.27,1.5679166666666668
71,35.8,Fall,5.0,17,16,0,10,0.59,1.49,1.4208333333333332
473,6.7,Summer,4.0,6,3,0,7,1.7,1.18,1.15375
3,14.8,Winter,5.0,8,13,0,3,1.92,1.64,1.2441666666666666
385,34.8,Winter,3.0,17,26,6,2,0.98,0.45,1.30375
223,34.4,Fall,5.0,15,13,2,12,0.52,0.39,1.4325
421,-4.2,Summer,1.0,16,15,5,7,1.16,0.55,1.4441666666666666
169,21.3,Fall,2.0,1,24,6,12,1.37,1.93,1.0016666666666667
44,6.9,Spring,2.0,23,10,2,5,1.58,1.54,1.0025
378,18.1,Winter,2.0,6,25,5,2,1.17,0.27,1.862083333333333
410,4.8,Summer,2.0,0,1,4,9,0.75,1.06,1.3995833333333332
132,5.1,Fall,1.0,7,15,2,11,0.49,1.07,1.3579166666666669
431,5.9,Fall,3.0,14,31,6,12,0.9,0.5,1.2479166666666668
266,28.9,Summer,3.0,7,5,5,8,1.87,0.48,1.7775
334,-2.6,Winter,2.0,16,10,4,3,1.25,1.35,1.346666666666667
313,23.2,Fall,5.0,4,6,2,12,1.48,1.03,1.7275
135,-5.7,Summer,4.0,19,26,5,8,0.59,1.09,1.2875
408,8.9,Fall,2.0,5,5,1,12,0.95,0.71,1.4733333333333334
402,-3.1,Winter,4.0,19,18,5,2,0.92,0.8,1.8033333333333332
333,-7.7,Winter,5.0,19,11,5,2,0.57,0.6,1.8954166666666667
298,-6.3,Fall,1.0,3,14,5,10,0.43,0.55,1.2179166666666668
11,29.5,Summer,4.0,21,20,2,9,1.62,1.98,1.6216666666666668
281,35.8,Summer,5.0,6,28,3,9,0.44,1.12,1.7520833333333332
378,25.1,Fall,4.0,17,30,3,11,0.71,0.35,1.600833333333333
499,1.7,Spring,5.0,19,5,0,6,1.12,0.43,1.5258333333333336
469,-6.9,Spring,3.0,9,14,6,5,0.64,1.27,1.5016666666666667
457,-2.4,Summer,4.0,16,12,1,9,1.32,0.6,1.4520833333333334
168,37.4,Winter,2.0,3,12,6,3,0.87,1.0,1.2704166666666663
189,24.8,Summer,5.0,12,19,1,9,1.79,0.45,1.678333333333333
411,37.7,Summer,1.0,19,4,0,9,0.77,0.54,1.080833333333333
199,21.5,Fall,5.0,10,30,3,11,1.71,1.62,1.595
65,32.2,Summer,2.0,3,18,1,7,0.35,1.36,1.1779166666666667
193,29.9,Spring,5.0,7,6,1,6,0.38,1.6,1.1525
460,16.2,Winter,3.0,14,20,0,3,0.32,1.61,2.1020833333333333
332,29.2,Winter,4.0,16,22,6,1,1.12,1.51,1.7229166666666669
359,-9.0,Fall,2.0,4,19,6,11,1.86,0.66,1.6487499999999995
7,33.5,Winter,4.0,19,7,1,2,0.24,0.58,1.37125
469,26.0,Spring,2.0,2,6,1,6,0.34,0.26,1.5179166666666666
146,3.0,Spring,5.0,1,29,3,6,0.68,0.27,1.528333333333333
90,-0.1,Fall,2.0,18,21,3,12,1.19,0.39,1.53125
189,13.1,Spring,3.0,20,9,1,5,0.58,0.91,1.17375
426,31.7,Spring,2.0,18,17,2,5,0.71,1.65,1.33375
183,34.9,Spring,4.0,15,12,0,6,1.27,0.58,1.304166666666667
123,23.6,Fall,4.0,18,26,1,12,1.2,1.85,1.3791666666666669
371,13.8,Spring,2.0,21,8,0,5,0.77,1.99,1.7225
232,19.3,Summer,3.0,3,30,2,8,1.44,0.22,1.28875
218,31.2,Winter,5.0,16,1,0,1,1.34,0.56,1.7208333333333334
432,12.2,Summer,4.0,15,12,5,8,1.33,0.27,1.679166666666667
345,13.6,Summer,2.0,9,22,1,8,1.19,0.58,1.539583333333333
297,31.0,Fall,2.0,13,20,0,11,1.43,0.45,1.53625
54,3.3,Summer,4.0,23,21,0,8,0.44,0.27,1.1095833333333334
465,24.0,Summer,4.0,14,2,2,8,1.5,1.69,1.6787500000000002
378,21.5,Summer,3.0,20,19,5,8,0.58,0.73,1.4275
278,28.4,Fall,5.0,16,2,5,12,0.76,0.54,1.7591666666666663
488,32.7,Fall,4.0,16,20,4,10,0.93,0.83,1.06125
175,25.3,Winter,4.0,5,28,1,2,1.19,0.78,1.2804166666666668
57,27.3,Fall,5.0,8,29,6,10,0.92,0.7,1.237083333333333
132,10.8,Summer,3.0,23,20,3,7,1.16,0.34,1.3862499999999998
146,-5.9,Spring,2.0,7,24,5,6,1.21,1.92,1.53125
26,29.7,Fall,3.0,11,11,2,10,0.55,0.51,1.1816666666666666
116,8.5,Fall,1.0,6,10,1,10,1.41,1.33,1.0858333333333332
211,16.9,Spring,5.0,13,21,6,5,1.44,0.33,1.9695833333333332
487,14.7,Winter,4.0,20,16,3,2,1.04,0.28,1.3033333333333337
428,-3.4,Spring,2.0,17,6,3,4,1.96,1.53,1.6325
285,-3.1,Summer,5.0,2,1,1,8,0.48,1.16,1.165
308,21.5,Fall,2.0,3,24,6,12,1.09,1.24,1.0741666666666667
125,-6.6,Summer,2.0,16,4,0,9,1.56,0.62,1.0904166666666666
484,-8.6,Summer,4.0,17,28,3,9,1.5,1.5,1.3570833333333334
233,27.0,Spring,4.0,15,9,1,5,0.65,1.83,1.3345833333333337
156,16.0,Fall,3.0,23,6,4,10,0.55,1.68,1.6274999999999995
459,8.4,Winter,4.0,19,16,3,3,0.97,1.48,1.2129166666666666
160,1.6,Spring,4.0,18,15,5,4,0.53,0.52,1.5620833333333335
190,31.7,Spring,3.0,9,23,4,6,1.81,0.93,1.2591666666666668
341,-5.5,Winter,3.0,18,26,6,3,1.5,0.43,1.40125
345,24.6,Spring,3.0,0,24,5,6,1.51,0.44,1.4570833333333333
476,7.0,Spring,1.0,21,26,4,5,1.68,0.65,1.48375
436,1.3,Spring,3.0,16,21,4,4,0.88,0.78,1.64625
355,5.5,Spring,3.0,3,8,0,5,0.32,1.2,1.3666666666666665
496,-9.4,Fall,2.0,4,19,3,10,0.6,1.69,1.4029166666666668
425,30.7,Spring,3.0,15,24,5,6,0.27,1.52,1.4391666666666667
331,3.4,Winter,1.0,7,26,3,1,1.88,1.85,1.4179166666666667
423,33.7,Summer,4.0,22,30,2,8,1.67,1.99,1.66375
369,37.6,Winter,4.0,3,18,5,3,1.05,0.89,1.350833333333333
243,-6.0,Spring,2.0,22,20,5,5,1.74,0.52,1.3654166666666667
189,-8.1,Winter,1.0,15,15,2,2,0.74,0.39,1.49
107,4.6,Fall,1.0,20,7,5,10,1.8,1.85,1.2045833333333331
63,13.8,Fall,4.0,20,13,4,10,1.19,1.25,1.67
143,4.1,Summer,3.0,6,4,0,9,0.51,0.87,1.9375
243,19.8,Winter,4.0,10,25,2,1,1.18,1.65,1.6391666666666669
299,4.9,Spring,5.0,9,17,5,6,0.92,1.95,1.4425
479,28.6,Winter,3.0,1,12,6,2,1.84,0.66,1.715833333333333
315,36.4,Winter,2.0,9,10,4,3,0.8,1.59,1.3808333333333334
186,22.0,Fall,3.0,18,9,5,12,1.88,0.95,1.22875
487,6.8,Fall,4.0,13,4,5,11,0.34,0.24,1.2266666666666668
126,39.4,Fall,5.0,1,8,6,10,0.81,0.59,1.27625
411,9.1,Fall,2.0,18,14,5,10,0.85,0.69,1.299583333333333
69,-2.9,Winter,1.0,23,14,1,3,0.66,0.61,1.602083333333333
373,-1.3,Fall,1.0,14,9,3,11,1.44,1.25,2.13875
160,9.0,Summer,1.0,10,28,3,9,1.0,1.9,1.72625
497,0.0,Spring,5.0,7,9,6,4,1.74,1.81,1.481666666666667
276,11.6,Fall,4.0,7,9,0,10,1.11,1.72,1.5604166666666666
459,38.9,Spring,3.0,20,14,4,4,1.33,1.42,1.56125
390,-0.2,Summer,3.0,11,26,2,7,1.92,0.22,1.4679166666666663
319,9.1,Summer,5.0,13,27,6,8,0.54,1.84,1.7141666666666666
413,7.4,Fall,5.0,3,8,4,12,0.27,1.37,1.5345833333333332
36,26.7,Winter,4.0,0,11,5,3,1.76,1.26,1.3283333333333334
197,-5.8,Summer,1.0,21,19,2,7,0.32,1.16,1.4254166666666668
456,16.3,Winter,4.0,4,26,3,1,1.22,1.76,1.4712500000000002
142,26.9,Summer,2.0,16,10,6,9,0.21,0.48,1.31625
406,14.7,Winter,5.0,11,22,2,2,0.93,1.8,1.7175
381,-3.7,Fall,1.0,9,24,1,10,1.54,1.12,1.385
284,25.7,Summer,5.0,17,20,6,8,0.28,0.43,1.5791666666666666
61,25.3,Summer,5.0,10,27,6,8,1.59,1.68,1.4174999999999998
159,37.4,Winter,2.0,4,5,6,3,0.3,0.48,1.6295833333333336
496,4.1,Fall,4.0,19,31,6,12,1.55,1.02,1.7520833333333334
399,-2.9,Winter,3.0,7,30,0,1,1.84,1.09,1.5783333333333331
375,32.0,Fall,5.0,0,27,2,12,0.56,0.59,1.6558333333333335
78,-4.6,Spring,1.0,21,19,2,4,1.25,1.33,1.7083333333333333
57,-3.7,Fall,3.0,3,16,5,12,1.16,1.01,1.5104166666666667
180,4.3,Spring,4.0,13,22,5,4,1.58,0.44,1.487083333333333
171,27.2,Spring,4.0,12,5,4,5,1.83,1.03,1.3970833333333337
182,4.7,Fall,2.0,13,27,0,11,0.3,0.92,1.3241666666666667
231,13.3,Spring,4.0,6,23,1,5,0.75,1.11,1.5129166666666665
362,18.5,Fall,2.0,16,11,2,10,0.83,0.81,1.7420833333333334
491,28.7,Fall,4.0,16,29,6,10,0.54,0.54,1.2820833333333332
223,6.5,Winter,2.0,12,24,1,1,0.77,1.2,1.27875
228,-7.9,Spring,5.0,1,26,4,5,1.3,0.58,1.3970833333333337
408,-1.6,Summer,1.0,17,29,4,9,0.33,0.41,1.5237499999999995
290,22.5,Winter,4.0,11,19,6,3,1.08,0.92,1.5275
438,32.6,Spring,2.0,20,21,6,5,0.9,1.26,1.64125
82,26.9,Summer,2.0,3,10,0,7,0.73,0.54,1.4800000000000002
115,11.1,Spring,1.0,4,12,0,6,0.91,1.73,1.0758333333333334
197,15.2,Fall,2.0,5,6,4,10,1.41,0.55,1.8066666666666664
223,10.9,Summer,1.0,4,4,4,8,0.41,0.7,1.3629166666666668
263,29.9,Winter,3.0,7,16,0,1,1.09,1.47,1.6891666666666667
73,8.5,Summer,5.0,13,11,0,9,1.31,1.94,1.53625
157,18.2,Winter,5.0,22,21,1,2,0.27,0.31,1.3462500000000002
132,8.6,Spring,3.0,8,14,6,5,0.82,0.77,1.4483333333333333
402,13.4,Winter,2.0,13,25,5,2,1.79,1.67,1.907916666666667
323,7.5,Summer,2.0,11,9,6,7,0.25,1.7,1.159166666666667
191,1.9,Summer,3.0,2,6,2,9,1.07,0.41,1.4025
32,13.6,Fall,3.0,5,17,1,10,0.77,1.13,1.5779166666666666
74,11.4,Fall,3.0,0,2,3,11,1.94,0.36,1.2933333333333332
48,16.6,Fall,4.0,23,22,4,12,1.32,1.17,1.33625
380,5.5,Fall,4.0,20,23,0,10,1.34,0.27,1.6525
39,35.9,Fall,2.0,7,20,2,12,1.93,0.54,1.35875
475,24.7,Winter,1.0,4,17,4,3,0.21,0.66,1.25375
211,32.3,Summer,5.0,0,7,0,8,1.02,1.07,1.2320833333333334
476,12.2,Winter,1.0,2,20,0,3,1.63,0.44,1.471666666666667
476,-2.2,Summer,4.0,22,20,6,8,1.28,1.64,1.26875
344,10.4,Fall,5.0,22,9,5,12,1.85,0.95,1.48375
222,27.3,Winter,2.0,15,9,3,3,1.42,0.86,1.919166666666667
90,25.0,Spring,1.0,22,10,0,4,1.05,1.96,1.7404166666666665
284,15.8,Summer,2.0,3,21,3,9,0.53,0.76,1.9225
310,9.8,Spring,2.0,19,22,0,5,0.67,1.83,1.5608333333333333
481,35.8,Fall,4.0,1,27,0,11,0.83,0.47,1.225833333333333
164,24.5,Winter,1.0,1,10,1,1,1.96,1.41,1.4841666666666666
276,9.7,Winter,1.0,10,13,0,3,0.95,1.26,1.1820833333333332
63,0.8,Fall,2.0,23,21,3,12,0.84,0.71,1.596666666666667
495,10.3,Winter,3.0,18,13,4,1,2.0,1.12,1.6425
291,17.9,Winter,5.0,3,5,6,2,1.71,0.54,1.91
332,29.4,Summer,4.0,5,19,2,7,1.41,0.61,1.3441666666666665
60,32.5,Winter,5.0,23,29,2,3,1.16,1.2,1.31
78,24.6,Summer,4.0,9,10,3,8,1.67,1.02,1.7166666666666666
345,17.0,Summer,5.0,11,2,2,8,1.76,0.32,1.913333333333333
187,14.7,Summer,5.0,13,4,1,7,1.96,0.94,1.5025000000000002
130,0.5,Fall,1.0,3,27,4,10,1.6,1.08,1.4425
438,21.8,Spring,4.0,9,26,4,5,0.24,0.67,1.29375
24,21.1,Fall,4.0,15,7,1,11,1.96,1.3,1.606666666666667
28,29.6,Fall,1.0,0,15,2,11,1.43,1.53,1.4433333333333334
355,7.8,Fall,5.0,6,16,0,10,1.05,1.11,1.6241666666666663
418,32.0,Summer,2.0,8,22,1,8,1.38,0.98,1.425
500,-7.4,Winter,4.0,2,1,0,1,0.67,1.11,1.6499999999999997
417,-0.5,Spring,5.0,18,5,4,5,1.65,0.86,1.2954166666666669
460,-10.0,Spring,3.0,13,3,2,5,1.9,0.91,1.6233333333333333
389,16.2,Summer,3.0,9,30,2,8,0.53,0.27,1.2091666666666667
136,-6.2,Summer,1.0,18,14,3,9,1.34,1.44,1.6408333333333334
113,21.9,Fall,5.0,23,18,2,10,0.51,1.79,1.6525
363,-4.3,Spring,3.0,20,24,0,4,0.36,1.91,1.1375
468,23.0,Winter,2.0,8,19,6,2,0.53,1.22,1.4775
305,32.8,Summer,2.0,22,13,3,7,1.68,1.93,1.5933333333333335
332,28.3,Summer,2.0,12,21,0,8,1.8,1.09,1.2129166666666666
369,19.8,Winter,2.0,6,25,5,2,0.36,1.73,1.9529166666666664
467,-7.8,Fall,1.0,13,27,2,12,1.21,0.5,1.5054166666666668
82,19.8,Fall,2.0,8,8,4,12,1.2,2.0,1.1233333333333333
403,38.3,Summer,1.0,9,25,1,7,1.8,0.91,1.75
329,9.1,Summer,1.0,19,10,3,8,1.1,1.06,1.3283333333333334
142,21.4,Summer,1.0,17,17,6,9,0.84,1.32,1.7333333333333334
208,-8.2,Summer,3.0,14,1,4,9,0.46,1.71,1.51375
430,20.4,Summer,1.0,15,22,5,7,0.34,0.28,1.2725
430,16.8,Spring,5.0,2,30,1,5,0.9,1.78,1.4829166666666664
189,23.3,Summer,5.0,11,25,4,8,1.78,1.8,1.3325
312,20.1,Spring,5.0,14,15,5,4,0.27,1.97,1.3429166666666663
41,-1.4,Summer,5.0,2,31,0,7,1.04,0.92,1.5491666666666666
213,-9.5,Fall,5.0,20,16,0,10,1.36,1.71,1.8275
42,6.0,Spring,2.0,18,2,4,6,1.43,0.87,1.5108333333333333
468,32.9,Winter,3.0,22,20,0,2,1.86,1.18,1.38375
405,21.6,Winter,4.0,2,31,4,3,1.46,0.51,1.4933333333333332
337,1.0,Spring,5.0,0,8,3,6,1.65,0.85,1.7795833333333333
8,19.4,Fall,4.0,3,27,4,10,0.26,1.19,1.3770833333333334
491,-0.5,Winter,3.0,15,1,2,3,0.88,1.17,1.0854166666666667
35,30.6,Winter,3.0,8,19,6,3,1.44,0.74,1.6587499999999995
146,24.1,Winter,2.0,8,10,1,1,1.99,0.51,1.2983333333333331
385,-7.1,Summer,5.0,13,28,0,8,0.63,1.05,1.4087499999999995
16,5.1,Winter,1.0,18,18,2,1,0.91,1.47,1.4924999999999995
457,3.4,Fall,5.0,23,22,2,11,1.4,0.31,1.6608333333333334
215,35.9,Winter,4.0,8,11,2,1,0.47,1.83,1.7795833333333333
328,6.1,Spring,3.0,16,31,2,5,0.43,0.53,1.2358333333333331
273,-10.0,Spring,5.0,18,5,2,4,1.65,1.66,1.4283333333333337
212,38.6,Spring,5.0,17,27,5,5,0.48,1.99,1.2820833333333332
91,5.1,Summer,2.0,10,25,1,7,1.0,1.16,1.8133333333333328
63,5.9,Winter,5.0,18,3,4,2,1.69,1.47,1.24875
50,24.6,Winter,5.0,17,10,4,2,0.66,0.37,1.3949999999999998
294,21.5,Fall,2.0,11,12,3,10,0.7,1.44,1.24875
171,13.7,Summer,4.0,11,13,2,9,0.53,1.81,0.95
109,27.0,Summer,5.0,12,28,4,7,0.24,1.39,1.24625
175,1.8,Spring,4.0,6,30,4,6,1.08,0.96,1.2241666666666666
16,29.5,Winter,1.0,16,26,6,2,0.86,0.87,1.68875
150,36.5,Spring,3.0,9,31,2,5,1.85,0.62,1.7766666666666664
257,14.3,Summer,3.0,18,29,4,9,0.85,0.77,1.3633333333333333
131,37.9,Fall,5.0,19,30,5,12,0.26,0.24,1.3029166666666667
341,-9.2,Winter,3.0,7,8,2,2,1.05,1.99,1.3604166666666666
411,-7.3,Summer,1.0,4,18,1,7,0.28,1.68,1.2658333333333334
137,-5.7,Winter,1.0,5,7,1,3,1.0,1.53,1.2679166666666666
428,25.1,Summer,1.0,15,22,4,9,1.74,0.55,1.5737500000000002
139,3.3,Winter,5.0,22,12,6,2,0.92,0.97,1.4216666666666669
281,-2.9,Fall,2.0,7,1,6,10,0.21,0.49,1.3154166666666665
134,30.7,Fall,2.0,16,26,1,12,1.37,1.37,1.2833333333333334
499,33.2,Spring,2.0,17,19,0,6,0.44,1.52,1.5245833333333334
28,15.4,Spring,3.0,13,25,6,6,1.63,0.52,1.3766666666666667
414,16.3,Winter,2.0,17,26,6,3,1.26,1.46,1.3441666666666665
193,-7.9,Fall,1.0,23,10,6,12,0.24,1.03,1.4487499999999998
14,-2.2,Spring,4.0,14,14,4,4,1.68,0.8,1.5766666666666669
171,6.8,Winter,5.0,4,15,6,1,0.98,0.44,2.0987500000000003
224,31.6,Spring,3.0,3,6,5,5,0.91,1.01,1.4108333333333334
425,3.5,Summer,1.0,6,24,3,8,1.84,1.36,1.3345833333333337
426,-0.4,Fall,3.0,19,15,4,12,1.65,0.66,1.268333333333333
30,7.8,Winter,3.0,22,17,1,1,0.98,0.53,1.2808333333333333
51,32.0,Summer,1.0,12,13,3,7,0.53,0.72,1.6674999999999998
217,-0.2,Winter,4.0,17,3,4,2,1.7,1.14,1.1891666666666667
54,13.5,Summer,3.0,11,23,6,7,0.37,1.41,1.63
213,-3.3,Fall,3.0,23,23,0,10,1.08,1.94,1.5904166666666664
24,32.8,Summer,4.0,20,2,6,7,1.34,1.57,1.6137499999999998
323,24.1,Fall,2.0,22,7,3,12,0.22,0.79,1.7879166666666666
377,17.3,Summer,5.0,14,18,0,9,0.55,1.86,1.6395833333333332
367,31.0,Fall,3.0,17,27,2,12,0.44,1.42,1.4845833333333331
223,31.6,Fall,2.0,13,11,5,11,1.49,1.54,1.13
31,28.9,Winter,2.0,2,13,4,1,1.15,0.98,1.812916666666667
171,1.9,Summer,5.0,10,6,3,7,1.67,1.67,1.72375
164,9.7,Spring,2.0,22,13,1,6,0.86,0.69,1.549583333333333
82,35.7,Spring,3.0,13,2,6,4,0.67,0.88,1.79625
187,9.7,Spring,2.0,9,18,1,4,1.34,1.68,1.6025000000000005
180,37.0,Winter,1.0,6,18,2,1,1.51,1.3,1.4787499999999998
100,21.4,Fall,5.0,15,24,6,12,0.5,1.19,1.3
138,13.2,Summer,5.0,10,24,6,9,1.77,0.66,1.4087500000000002
485,25.5,Summer,1.0,21,21,0,8,0.93,1.63,1.0979166666666669
97,-4.4,Fall,5.0,1,29,2,11,1.31,1.01,1.571666666666667
154,26.4,Spring,1.0,16,15,5,4,1.33,0.62,1.6620833333333334
419,27.0,Fall,3.0,17,2,0,10,0.95,0.79,1.1141666666666663
