Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
163,-9.3,Winter,4.0,20,16,0,1,1.64,0.59,1.4920833333333334
118,5.1,Fall,5.0,14,12,3,10,0.51,1.87,1.31875
456,3.7,Fall,5.0,1,17,6,12,0.8,0.22,1.1258333333333337
476,39.0,Fall,4.0,11,11,2,10,1.43,1.24,1.1091666666666666
156,-1.8,Fall,5.0,22,14,3,12,0.81,0.25,1.475833333333333
329,-0.7,Winter,3.0,16,24,4,2,1.27,0.72,1.3970833333333337
219,25.2,Spring,2.0,23,16,6,4,1.4,1.76,1.9670833333333333
230,23.4,Winter,2.0,10,22,2,2,1.66,1.48,1.6362499999999998
95,17.6,Spring,2.0,21,28,2,6,0.8,1.7,1.31375
359,24.7,Spring,4.0,13,2,1,5,0.6,0.7,1.5533333333333337
248,34.1,Spring,5.0,8,14,6,5,1.97,0.2,1.437083333333333
44,25.5,Fall,2.0,1,8,2,11,0.89,1.69,1.8341666666666667
117,-10.0,Summer,1.0,21,12,1,9,1.56,1.58,1.5412499999999998
54,3.6,Fall,3.0,22,29,4,12,0.32,0.36,1.4675
48,25.2,Winter,5.0,7,17,4,3,0.29,0.52,1.09
251,39.0,Spring,4.0,14,21,6,5,1.24,0.58,2.032083333333333
353,-1.6,Summer,5.0,10,3,0,7,1.74,1.92,1.4858333333333336
462,4.9,Spring,3.0,4,5,4,5,1.86,1.5,1.29
381,-5.8,Fall,1.0,8,7,5,10,0.95,1.63,1.2041666666666666
117,-2.2,Winter,5.0,20,3,4,3,0.53,1.76,1.2291666666666667
476,29.8,Fall,3.0,21,30,3,11,1.13,1.94,1.55375
242,-3.7,Fall,3.0,8,16,3,11,0.52,1.59,1.518333333333333
144,37.6,Winter,1.0,7,2,3,3,1.87,1.66,1.71125
281,19.7,Summer,3.0,20,12,5,8,0.84,0.39,1.5795833333333331
301,4.3,Spring,5.0,21,2,6,4,0.49,1.95,1.7633333333333334
95,32.7,Fall,1.0,17,1,2,11,0.54,1.53,1.5625
324,34.2,Winter,2.0,1,4,5,3,1.36,0.63,1.2916666666666667
329,38.9,Spring,1.0,4,20,3,4,1.58,0.24,1.5154166666666666
149,32.8,Spring,2.0,3,15,3,6,1.91,1.21,2.122916666666667
411,26.9,Spring,2.0,0,16,6,4,1.4,1.23,1.225
338,12.9,Fall,2.0,16,5,3,10,1.18,1.11,1.5079166666666666
5,7.4,Winter,5.0,6,13,0,2,1.33,0.52,1.1129166666666668
296,5.6,Fall,3.0,23,10,6,12,1.65,1.56,1.47625
46,31.9,Spring,2.0,13,2,4,6,0.72,0.48,1.57625
252,7.4,Summer,1.0,7,19,5,8,0.72,1.71,1.325416666666667
454,1.6,Summer,1.0,15,1,5,7,0.67,0.37,1.200416666666667
42,33.5,Summer,5.0,22,28,0,8,1.18,0.68,1.4933333333333334
113,23.4,Summer,1.0,23,1,4,9,1.52,1.37,1.6295833333333336
385,18.3,Fall,2.0,9,2,5,12,1.18,0.89,1.3341666666666667
117,9.0,Summer,5.0,6,15,5,7,1.85,1.59,1.475833333333333
15,32.5,Fall,1.0,20,26,1,12,1.93,1.17,1.3470833333333332
188,4.0,Summer,1.0,21,5,1,9,1.54,0.84,1.60875
11,2.2,Summer,5.0,12,27,3,7,1.13,1.4,1.3458333333333334
347,22.0,Spring,5.0,18,12,0,6,0.44,0.97,1.3745833333333335
244,35.1,Summer,2.0,21,11,1,7,1.81,0.37,1.4254166666666668
96,18.7,Winter,3.0,13,29,6,1,1.25,1.22,1.445
445,5.3,Spring,4.0,7,2,1,5,1.33,1.09,1.8204166666666668
54,-3.6,Spring,5.0,14,10,5,6,0.97,1.68,1.3175
186,22.3,Fall,1.0,19,9,0,10,1.72,1.53,1.8570833333333332
128,-7.3,Winter,3.0,12,18,2,1,0.55,0.6,1.434583333333333
383,13.7,Winter,2.0,19,18,5,2,1.34,0.52,1.8191666666666664
311,33.7,Winter,3.0,17,22,2,3,1.26,0.7,1.4854166666666666
203,-4.7,Fall,2.0,14,11,2,10,0.76,1.95,1.3883333333333334
113,30.0,Summer,4.0,14,5,2,7,1.82,1.81,1.88875
11,37.1,Summer,1.0,16,4,4,8,0.61,0.65,1.2566666666666666
184,24.5,Spring,3.0,2,13,3,4,0.58,1.02,1.5825000000000002
368,-4.4,Summer,2.0,7,22,5,7,1.4,1.61,1.2133333333333332
231,33.6,Winter,5.0,15,24,4,3,0.37,0.68,1.4095833333333332
361,13.9,Fall,5.0,18,10,1,10,1.32,1.3,1.46375
138,32.3,Spring,1.0,21,2,6,4,0.85,1.5,1.709583333333333
418,34.1,Fall,2.0,16,9,3,11,1.33,0.72,1.7958333333333334
133,26.2,Fall,3.0,4,7,1,11,1.48,1.91,1.5354166666666669
147,3.8,Spring,2.0,15,20,5,5,1.36,1.42,1.0879166666666669
174,-0.0,Winter,4.0,0,14,1,3,1.25,0.98,1.65625
105,30.5,Spring,2.0,8,28,2,6,1.99,0.78,1.4991666666666663
299,24.2,Summer,2.0,15,26,2,7,0.48,1.53,1.06
128,19.3,Spring,5.0,11,9,4,6,0.71,0.74,1.39125
349,34.5,Summer,1.0,6,7,3,9,1.29,0.4,1.7879166666666666
435,-5.3,Fall,3.0,0,26,6,11,1.88,0.96,1.7837500000000002
424,33.7,Summer,5.0,0,16,6,7,1.7,1.67,1.3633333333333333
340,13.5,Spring,3.0,5,30,4,6,0.37,1.32,1.274166666666667
425,-0.8,Fall,2.0,7,15,2,11,0.36,1.81,1.3516666666666666
439,15.1,Winter,1.0,19,15,6,1,1.69,0.75,1.0729166666666667
265,10.4,Summer,3.0,20,25,1,7,1.25,1.84,1.7175
11,16.4,Summer,2.0,18,14,0,8,1.92,1.51,1.2525
309,-3.7,Summer,1.0,0,2,5,9,1.18,0.82,1.9179166666666667
238,32.6,Fall,1.0,17,31,1,10,0.36,0.92,1.5325
207,-6.8,Winter,4.0,9,14,1,2,1.03,1.38,1.4591666666666665
230,32.6,Summer,4.0,6,9,2,8,0.39,1.57,1.5091666666666663
150,3.6,Spring,1.0,12,18,6,6,1.67,1.43,1.6979166666666667
48,2.0,Fall,4.0,5,18,2,10,0.95,0.79,1.2954166666666669
55,35.6,Summer,4.0,10,1,4,9,0.28,0.67,1.43125
248,37.2,Fall,2.0,2,12,1,12,0.73,1.93,1.2845833333333334
250,34.1,Fall,2.0,5,4,5,11,0.71,0.7,1.5304166666666663
263,33.3,Winter,2.0,9,10,4,3,1.35,1.87,1.413333333333333
261,28.4,Fall,2.0,15,5,3,10,0.26,1.07,1.5483333333333331
56,39.7,Winter,2.0,11,20,4,1,1.59,1.07,1.39875
468,-4.2,Fall,3.0,22,16,3,11,0.45,0.81,1.6983333333333333
431,7.7,Spring,5.0,13,12,0,6,0.37,1.22,1.54875
146,14.2,Summer,4.0,21,16,6,7,0.59,0.56,1.2274999999999998
283,-4.8,Summer,5.0,14,13,2,9,1.37,2.0,1.08125
44,3.2,Winter,4.0,10,21,1,2,1.42,0.94,1.4645833333333336
355,15.7,Winter,2.0,11,24,4,2,1.91,0.8,1.465
155,-3.6,Winter,1.0,1,26,6,2,1.41,0.55,1.5933333333333335
98,16.7,Fall,4.0,15,17,4,11,0.98,0.71,1.49875
104,5.1,Spring,4.0,3,9,6,4,0.24,1.16,1.7145833333333331
282,26.3,Summer,4.0,19,10,0,7,0.77,1.21,1.6683333333333332
166,0.9,Fall,4.0,6,19,1,12,1.68,1.42,1.7854166666666669
185,-8.1,Fall,2.0,8,15,6,10,1.59,0.37,1.4883333333333333
171,38.4,Winter,3.0,13,23,3,2,1.98,1.82,1.4079166666666667
339,24.0,Winter,3.0,22,24,1,1,1.5,1.16,1.14375
284,39.2,Spring,3.0,22,3,5,6,1.34,1.99,1.7225
379,-5.0,Summer,5.0,20,26,1,9,1.04,1.11,1.2608333333333333
444,3.5,Summer,5.0,1,11,0,9,1.76,1.77,1.6808333333333332
370,15.4,Spring,1.0,5,15,5,4,1.74,1.63,1.4783333333333335
292,38.6,Spring,5.0,10,26,0,6,0.68,0.41,1.11
296,-9.2,Spring,3.0,8,8,3,6,1.26,0.67,1.6762499999999998
168,2.7,Summer,5.0,0,21,4,7,0.74,0.87,1.5191666666666668
315,21.9,Summer,1.0,23,1,4,9,0.28,1.18,1.590833333333333
337,6.6,Winter,1.0,7,30,0,1,1.85,1.22,1.4670833333333333
273,27.3,Fall,3.0,14,28,5,10,0.28,0.47,1.2666666666666666
134,8.1,Winter,4.0,23,12,6,2,0.41,0.24,1.4262500000000002
199,15.3,Spring,3.0,8,11,1,4,1.14,0.49,1.30125
133,-7.7,Fall,5.0,8,23,0,10,1.09,1.38,1.2641666666666669
282,17.7,Winter,4.0,6,19,3,1,1.01,0.24,1.4291666666666665
104,-6.5,Fall,2.0,23,26,6,11,1.94,1.41,1.7075000000000002
378,-8.6,Summer,1.0,15,19,1,9,1.27,1.06,2.021666666666667
116,4.4,Fall,4.0,11,22,6,10,0.62,1.03,0.955
375,29.1,Fall,4.0,9,1,4,12,1.11,0.93,1.3920833333333331
18,17.4,Fall,5.0,14,17,6,12,0.89,0.46,1.6674999999999998
421,24.9,Summer,1.0,8,2,6,7,1.29,1.85,1.15
432,34.0,Fall,5.0,14,20,4,10,1.09,0.42,1.0958333333333332
482,19.7,Summer,5.0,11,30,5,9,1.13,1.0,1.23
370,10.9,Summer,4.0,16,30,5,9,1.18,1.41,1.3208333333333333
375,20.6,Fall,1.0,23,6,2,12,1.56,0.55,1.87
200,31.8,Spring,4.0,3,2,6,4,0.32,1.06,1.5141666666666664
457,21.6,Winter,4.0,17,21,1,3,1.12,1.29,1.4325
78,6.4,Fall,3.0,17,23,5,12,0.87,1.84,1.4808333333333332
81,16.0,Winter,5.0,2,18,5,2,0.58,1.8,1.3841666666666663
145,28.0,Fall,5.0,0,17,6,12,1.82,0.62,1.1445833333333335
84,36.7,Winter,3.0,20,22,2,3,0.79,1.68,1.4291666666666665
245,13.9,Fall,3.0,2,2,0,10,1.1,0.89,1.3216666666666663
256,-9.4,Summer,4.0,4,26,5,8,0.79,0.58,1.43375
300,-9.6,Summer,5.0,2,11,1,7,1.25,1.91,1.774166666666667
239,12.2,Summer,2.0,10,3,6,9,1.3,1.11,1.3029166666666667
96,12.2,Summer,5.0,1,29,5,7,0.52,0.26,1.37625
347,-6.8,Spring,4.0,16,11,1,4,0.73,1.4,1.52625
224,20.2,Fall,3.0,8,22,6,10,0.22,1.36,1.0770833333333334
67,-8.1,Winter,4.0,23,16,3,2,1.48,0.53,1.3683333333333334
496,35.3,Spring,3.0,3,23,1,5,1.23,1.01,1.356666666666667
383,23.2,Winter,1.0,2,4,5,3,0.29,0.39,1.2458333333333331
487,26.7,Fall,1.0,6,10,4,11,0.65,1.27,1.444583333333333
391,0.4,Spring,5.0,8,5,4,5,1.23,0.92,1.6429166666666666
181,22.8,Fall,1.0,20,14,5,10,1.55,1.35,1.4654166666666668
331,37.8,Winter,2.0,0,19,6,2,0.78,0.39,1.6124999999999998
9,28.6,Summer,5.0,17,23,6,7,1.3,1.3,1.7362499999999998
290,7.1,Winter,1.0,20,22,2,2,0.48,0.95,1.3429166666666663
222,11.3,Summer,3.0,18,15,1,8,0.44,1.75,1.4829166666666669
343,10.9,Summer,4.0,15,8,5,7,1.04,0.63,1.8125
270,10.2,Summer,2.0,9,10,6,9,1.0,1.2,1.6420833333333331
478,18.6,Spring,2.0,3,25,1,4,0.77,1.46,1.4654166666666668
205,-0.8,Summer,5.0,10,8,4,9,0.41,1.01,1.2383333333333333
37,33.7,Spring,1.0,15,19,4,5,1.01,1.97,1.7070833333333333
95,-3.2,Fall,1.0,9,31,6,12,1.86,1.24,1.0854166666666667
167,22.0,Fall,3.0,22,16,3,11,1.18,0.91,1.4825
326,3.4,Spring,4.0,6,12,2,4,1.63,0.72,1.7104166666666665
100,20.1,Winter,1.0,10,9,0,1,0.44,1.93,1.1508333333333334
313,33.1,Spring,3.0,23,10,5,6,1.7,0.54,1.346666666666667
288,33.2,Winter,2.0,18,3,4,3,1.43,1.27,1.2408333333333332
309,30.6,Fall,4.0,18,4,2,10,1.99,1.13,1.6241666666666663
410,25.4,Fall,2.0,4,30,0,10,1.78,1.53,1.4058333333333335
411,-0.1,Spring,2.0,1,2,6,4,0.65,0.96,1.58875
444,-4.5,Fall,5.0,4,22,6,10,1.27,0.66,1.1783333333333332
187,20.5,Winter,5.0,23,23,3,3,1.32,1.73,1.2441666666666666
111,36.8,Spring,3.0,6,1,3,6,0.6,1.85,1.56875
339,-1.7,Spring,1.0,8,6,1,6,0.24,1.16,1.0333333333333334
343,8.0,Summer,1.0,18,16,6,7,0.23,0.81,1.059583333333333
235,-8.6,Summer,5.0,2,30,6,7,1.9,1.52,1.7325
232,24.4,Winter,4.0,19,8,2,3,1.68,0.47,1.6754166666666668
500,26.7,Spring,1.0,11,13,1,6,1.34,0.76,1.4358333333333333
215,-2.3,Fall,1.0,23,30,0,10,1.22,0.44,1.559583333333333
328,36.4,Fall,3.0,16,29,4,12,1.98,1.05,1.53625
458,20.5,Spring,2.0,17,30,1,5,0.85,0.56,1.5225
160,8.8,Summer,4.0,20,17,0,7,0.46,0.61,1.01125
187,28.8,Summer,4.0,1,10,6,9,2.0,1.25,1.2625
336,9.3,Summer,5.0,12,4,0,9,1.73,0.77,1.4400000000000002
255,32.5,Spring,1.0,1,10,0,4,1.94,1.88,1.656666666666667
208,34.2,Fall,4.0,5,5,1,12,0.21,1.92,1.4074999999999998
270,33.1,Winter,1.0,22,27,0,3,0.83,0.79,1.4670833333333333
355,24.4,Summer,5.0,7,26,5,8,0.92,1.48,1.2779166666666666
269,31.5,Fall,2.0,22,30,3,11,1.36,0.23,1.39
221,20.2,Winter,2.0,6,6,0,3,1.03,1.62,1.3229166666666667
437,27.6,Summer,4.0,21,8,5,7,0.56,0.8,1.5195833333333333
103,33.2,Winter,4.0,7,25,2,1,0.7,1.47,1.3270833333333334
183,25.4,Summer,2.0,20,21,0,8,1.57,1.32,1.0583333333333331
487,38.1,Winter,5.0,21,29,6,1,1.13,1.33,1.405
118,-2.1,Winter,5.0,4,22,2,3,0.87,1.87,1.3891666666666664
173,36.0,Summer,5.0,20,20,2,9,0.41,0.72,1.5691666666666666
462,24.8,Winter,5.0,18,16,3,3,1.0,0.63,1.1
323,37.1,Fall,2.0,15,1,2,11,1.98,1.11,1.5566666666666666
95,35.4,Summer,1.0,15,20,6,8,1.01,1.92,1.86
400,-1.1,Fall,5.0,10,11,5,11,1.59,1.42,1.5175
365,39.5,Winter,1.0,11,28,5,1,0.6,1.62,1.4529166666666669
91,36.1,Winter,2.0,11,21,5,1,1.16,0.89,1.7108333333333334
71,27.8,Spring,3.0,21,8,5,4,1.87,1.56,1.555416666666667
122,31.9,Fall,5.0,12,19,1,12,1.31,0.99,1.8445833333333328
436,-8.7,Fall,5.0,8,21,3,12,1.78,1.66,1.53625
140,28.3,Fall,2.0,22,21,1,11,0.46,1.82,1.3858333333333337
265,30.9,Fall,4.0,7,17,1,10,0.42,0.75,1.6145833333333333
31,31.8,Spring,3.0,11,7,4,4,1.75,1.02,1.8375
18,2.0,Summer,5.0,5,19,1,9,1.78,1.7,1.20875
406,7.1,Summer,1.0,11,24,0,7,1.71,0.8,1.5079166666666668
278,4.4,Spring,3.0,15,22,0,5,1.31,1.96,1.83625
386,33.7,Summer,5.0,2,26,5,8,1.61,0.92,1.4083333333333334
