Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
175,24.1,Spring,3.0,21,30,4,6,0.48,0.63,1.4354166666666668
318,12.4,Spring,5.0,6,26,2,4,1.45,1.49,1.4470833333333333
59,36.7,Fall,4.0,14,8,4,12,0.81,1.68,1.2770833333333331
354,12.1,Summer,2.0,18,13,2,9,0.35,1.91,1.1958333333333333
172,1.1,Winter,1.0,18,16,3,2,1.59,0.41,1.5925
474,28.1,Fall,2.0,4,4,2,10,1.19,1.57,1.6937499999999996
100,-5.8,Summer,2.0,7,1,5,7,1.58,1.35,1.8683333333333332
102,-8.8,Fall,4.0,1,1,4,12,0.23,1.72,1.4608333333333334
379,6.6,Winter,3.0,7,3,4,2,0.4,1.49,1.717083333333333
119,22.2,Summer,5.0,0,25,1,7,0.95,1.08,1.5266666666666666
450,24.1,Winter,4.0,20,6,0,3,0.91,1.79,1.7825
327,-2.1,Spring,5.0,16,29,0,5,1.88,0.51,1.7754166666666666
232,9.9,Fall,3.0,21,21,1,11,0.46,1.11,1.538333333333333
115,28.7,Spring,3.0,15,17,2,5,1.77,0.5,1.6595833333333336
125,14.0,Winter,3.0,5,20,4,1,0.62,1.4,1.36
360,23.2,Fall,4.0,18,11,2,10,1.27,0.61,1.82
363,36.0,Summer,1.0,15,16,6,7,0.33,0.42,1.0404166666666668
107,31.0,Summer,2.0,4,11,0,9,1.44,1.93,1.522083333333333
13,13.5,Winter,2.0,6,5,6,3,0.54,1.99,1.6004166666666668
106,-0.8,Spring,3.0,5,1,3,6,1.88,1.83,1.5533333333333337
266,3.3,Spring,3.0,10,6,1,6,0.54,0.44,1.08
465,-7.5,Fall,1.0,19,31,1,10,0.94,1.14,1.4175000000000002
223,19.2,Winter,1.0,8,24,4,2,0.56,1.23,1.361666666666667
266,31.8,Spring,4.0,14,5,4,5,0.59,0.81,1.345
142,-3.3,Winter,3.0,14,17,4,2,0.69,1.82,1.3941666666666668
426,32.6,Summer,5.0,21,18,0,9,0.52,1.5,1.4895833333333333
280,36.4,Spring,4.0,18,25,1,4,1.14,0.47,1.382083333333333
171,5.4,Fall,2.0,11,10,4,11,0.5,1.95,1.319583333333333
179,27.0,Winter,4.0,15,15,2,2,0.82,0.55,1.6395833333333334
210,2.4,Fall,4.0,4,24,1,10,0.83,0.59,1.5583333333333331
379,28.3,Winter,2.0,19,24,4,2,1.1,1.46,1.325
400,2.4,Winter,2.0,15,6,0,2,1.36,1.98,1.602083333333333
199,2.4,Winter,1.0,21,20,4,1,0.52,1.03,1.2645833333333334
490,33.9,Winter,1.0,13,20,0,2,0.76,1.06,1.4941666666666666
460,-9.2,Spring,5.0,1,25,3,5,1.74,1.76,1.3604166666666666
271,-2.9,Winter,3.0,3,13,0,2,1.72,1.64,1.1029166666666663
373,35.2,Summer,5.0,5,18,4,8,1.14,1.53,1.4529166666666666
17,14.1,Summer,5.0,14,7,0,8,0.81,1.24,1.155
160,34.2,Summer,3.0,11,1,1,8,1.77,0.29,1.5470833333333334
278,19.8,Winter,1.0,10,17,1,1,1.19,1.08,1.11875
19,21.4,Summer,2.0,0,22,4,9,1.42,1.03,1.6583333333333332
26,38.8,Winter,5.0,17,12,3,1,0.6,0.76,1.44625
199,31.2,Winter,5.0,10,13,0,3,1.4,1.24,1.2825
450,27.7,Fall,1.0,1,24,4,11,1.94,0.68,1.0466666666666666
333,38.5,Winter,5.0,17,25,2,1,0.47,0.52,1.65125
351,-7.8,Summer,4.0,23,28,0,8,0.47,1.34,1.4516666666666664
447,10.5,Winter,1.0,11,22,2,2,0.73,0.37,1.83125
10,22.2,Winter,3.0,5,16,3,3,0.81,0.3,1.5083333333333335
333,32.7,Fall,3.0,14,5,6,11,1.26,1.39,1.8454166666666667
55,17.4,Winter,4.0,0,17,4,3,0.56,1.47,1.399166666666667
384,9.7,Spring,3.0,0,17,0,4,1.22,1.26,1.8995833333333332
358,25.7,Winter,4.0,23,12,3,1,1.73,1.5,1.4795833333333337
169,8.3,Summer,1.0,12,4,0,9,1.64,0.81,1.680416666666667
278,21.9,Fall,4.0,21,17,6,12,1.8,1.68,1.1820833333333334
36,17.0,Winter,2.0,3,29,2,3,0.68,0.66,1.05
73,27.5,Winter,2.0,13,17,4,3,1.98,1.92,1.7020833333333334
64,15.6,Fall,1.0,15,1,2,11,0.32,0.75,1.5154166666666666
21,35.6,Summer,2.0,22,13,6,8,1.62,1.01,0.9395833333333332
128,25.9,Winter,2.0,17,16,3,3,0.93,0.42,0.9995833333333334
253,31.8,Summer,1.0,12,3,6,9,0.99,0.89,1.37875
456,38.4,Fall,3.0,4,11,2,10,0.38,1.15,1.1366666666666665
49,-6.4,Winter,5.0,12,14,1,3,1.03,0.76,1.4983333333333333
108,11.5,Spring,2.0,22,1,3,6,1.33,1.88,1.643333333333333
307,19.9,Spring,1.0,12,30,4,6,1.18,0.46,1.3879166666666665
112,5.0,Spring,2.0,8,5,2,4,1.3,1.91,1.075
253,17.1,Spring,2.0,0,28,2,6,1.26,1.6,0.9941666666666666
352,7.2,Fall,4.0,1,30,3,11,1.59,0.7,1.1470833333333337
357,-8.6,Fall,1.0,19,1,4,12,0.25,0.95,1.74125
356,-1.2,Fall,3.0,20,6,0,11,0.92,1.34,1.5962500000000002
198,38.6,Winter,5.0,22,24,4,3,1.05,1.57,1.7725000000000002
250,-1.0,Fall,4.0,15,20,2,12,1.88,0.52,1.413333333333333
187,5.9,Winter,2.0,5,17,4,3,0.72,0.87,1.2295833333333333
255,-5.0,Winter,2.0,20,7,1,3,0.8,0.76,1.5079166666666666
332,15.0,Spring,2.0,18,24,0,4,0.31,1.5,1.2720833333333337
115,14.4,Winter,1.0,18,12,3,1,0.74,1.78,1.3091666666666666
234,31.1,Fall,2.0,12,3,6,12,0.42,0.33,1.2520833333333332
123,16.5,Winter,2.0,7,15,2,3,1.83,1.98,1.4958333333333331
17,8.1,Summer,1.0,23,4,0,9,1.14,1.11,1.3141666666666667
458,-0.9,Spring,1.0,21,28,6,5,1.84,1.66,1.93375
464,22.2,Summer,5.0,7,23,5,9,1.25,1.5,1.6654166666666663
29,19.5,Summer,1.0,22,21,0,8,0.81,1.15,1.049583333333333
293,13.4,Spring,5.0,14,30,4,6,1.99,1.83,1.3775000000000002
493,-9.4,Summer,4.0,17,23,5,9,1.65,1.8,1.4449999999999996
344,39.1,Fall,2.0,4,10,4,11,1.35,1.02,1.47
313,33.3,Winter,1.0,21,6,0,3,0.85,1.81,1.8375
494,4.8,Winter,4.0,22,5,3,1,1.05,0.64,1.9925
96,-3.5,Spring,2.0,3,28,4,4,1.37,0.31,1.5004166666666665
270,13.4,Summer,5.0,15,12,2,7,1.31,0.74,1.72625
18,26.4,Winter,3.0,1,1,2,2,1.15,1.53,2.027083333333333
299,10.7,Fall,4.0,15,12,6,11,1.5,0.85,1.3279166666666666
493,-2.4,Summer,2.0,19,13,2,9,0.4,0.74,1.22
499,-5.5,Winter,3.0,13,12,3,1,1.39,0.55,1.1816666666666666
274,26.7,Spring,3.0,8,26,2,4,1.63,0.24,1.3379166666666666
296,2.9,Spring,2.0,17,19,4,5,1.21,1.56,1.6216666666666668
364,1.5,Fall,2.0,10,24,6,12,1.23,1.88,1.2670833333333331
470,0.8,Fall,4.0,23,7,1,11,0.76,1.85,1.778333333333333
218,36.2,Summer,1.0,18,3,6,9,1.54,1.59,1.4329166666666666
209,-1.2,Summer,5.0,5,19,2,7,1.2,1.62,1.2587499999999998
86,39.2,Winter,4.0,23,7,1,3,1.14,1.2,1.3
140,29.5,Fall,5.0,1,16,0,10,1.47,1.03,1.5366666666666664
454,17.6,Fall,4.0,14,11,5,11,0.61,0.76,1.106666666666667
320,-4.2,Summer,4.0,1,4,4,8,1.59,0.83,1.1258333333333337
482,33.7,Summer,2.0,11,16,5,9,0.35,1.61,1.2775
55,17.3,Summer,5.0,5,7,0,8,1.8,1.35,1.40625
219,11.4,Fall,3.0,21,26,3,10,0.44,0.23,1.3904166666666669
375,27.0,Spring,1.0,13,17,0,4,1.74,1.57,1.5545833333333332
393,0.1,Winter,3.0,4,4,5,3,1.3,1.04,1.288333333333333
387,29.4,Summer,1.0,16,6,6,8,1.05,1.17,1.5075
69,10.9,Spring,5.0,16,30,1,5,0.66,1.11,1.2954166666666669
107,-2.3,Spring,5.0,2,19,2,4,0.85,0.25,1.4429166666666668
290,9.6,Summer,5.0,21,30,5,9,0.26,1.18,1.08875
219,21.7,Fall,4.0,4,15,6,10,0.44,0.87,1.4766666666666666
261,21.8,Spring,3.0,0,7,4,4,1.48,0.41,1.4395833333333332
477,38.9,Spring,5.0,3,12,0,6,0.97,1.21,1.09
88,1.0,Winter,2.0,0,26,3,1,1.14,0.25,1.5583333333333331
177,0.6,Fall,1.0,14,20,4,10,0.59,0.32,0.8491666666666666
362,37.2,Fall,4.0,5,28,1,11,1.4,1.28,1.4287500000000002
249,18.8,Spring,3.0,10,22,0,5,0.99,1.98,1.3770833333333334
84,33.7,Fall,2.0,11,29,4,12,0.28,1.84,1.4516666666666669
289,13.0,Fall,4.0,11,7,1,11,0.65,0.8,1.6058333333333332
35,20.3,Spring,4.0,12,19,0,6,0.7,1.41,1.9029166666666668
121,12.7,Fall,3.0,18,29,2,11,1.55,1.24,1.1716666666666666
476,26.6,Spring,1.0,3,8,5,4,1.29,0.68,1.56625
280,8.3,Summer,5.0,17,21,3,9,0.86,1.58,1.6129166666666668
336,4.1,Fall,4.0,18,29,6,10,1.11,1.3,1.25625
386,19.1,Fall,3.0,3,2,5,12,0.72,1.44,1.24125
229,26.5,Fall,1.0,22,18,5,11,1.51,0.79,1.6695833333333334
435,29.5,Winter,1.0,15,5,6,3,1.41,0.66,1.655833333333333
149,-8.3,Winter,1.0,22,23,0,1,1.45,0.95,1.7804166666666668
240,30.7,Spring,1.0,8,27,1,6,0.23,0.34,1.4437500000000003
496,22.0,Spring,4.0,22,21,6,5,1.29,1.77,1.245
427,26.4,Summer,3.0,23,6,6,8,0.77,1.37,1.3058333333333334
39,2.1,Spring,3.0,18,16,6,4,1.65,0.29,1.7625000000000002
231,5.9,Spring,1.0,9,21,4,4,1.5,0.64,1.2420833333333334
382,14.3,Fall,1.0,9,20,0,11,0.69,0.54,1.5958333333333332
219,27.2,Winter,1.0,0,11,2,1,0.85,0.76,1.7766666666666664
76,35.0,Winter,3.0,0,10,1,1,0.55,1.08,1.7558333333333331
13,11.8,Spring,1.0,17,21,6,5,1.64,1.87,1.68875
321,15.6,Spring,2.0,3,11,6,6,1.19,1.52,1.5929166666666663
164,29.0,Fall,2.0,5,27,2,12,1.52,1.48,1.4487499999999998
222,-0.6,Summer,4.0,13,25,0,9,1.04,0.99,1.59
291,1.5,Fall,5.0,4,5,6,11,0.76,0.56,1.5404166666666663
433,38.3,Fall,3.0,2,24,4,11,1.47,1.3,1.11875
286,19.5,Summer,1.0,10,7,4,7,1.58,1.31,1.075
300,29.4,Winter,1.0,7,5,6,3,0.39,1.49,1.4425
71,33.2,Fall,2.0,13,11,2,10,0.89,0.88,1.3929166666666666
17,17.8,Fall,3.0,6,9,0,10,0.27,1.12,1.42125
398,9.6,Fall,2.0,18,19,1,12,0.5,0.91,1.545
228,32.7,Winter,5.0,2,4,5,2,0.78,1.27,0.99125
234,-9.7,Fall,1.0,15,7,3,12,1.08,0.42,1.7999999999999998
428,27.9,Summer,3.0,8,16,2,8,2.0,1.47,1.2875
458,-7.3,Summer,1.0,2,29,5,7,1.63,1.17,1.3120833333333333
417,13.0,Summer,5.0,7,11,4,8,1.83,1.05,1.7424999999999995
25,5.1,Fall,1.0,22,13,0,11,1.28,0.48,2.061666666666667
266,14.4,Winter,3.0,20,17,4,3,0.27,1.94,1.6216666666666668
463,1.2,Winter,2.0,0,3,4,3,1.35,1.75,1.257083333333333
221,-4.8,Spring,3.0,14,30,1,5,1.25,0.67,1.3233333333333333
29,29.0,Winter,4.0,8,10,4,3,1.24,0.91,1.45125
56,0.3,Spring,2.0,7,15,0,5,0.47,1.45,1.5020833333333332
88,7.4,Spring,5.0,7,14,2,6,0.61,0.4,1.4704166666666667
154,-0.3,Fall,2.0,16,22,2,11,1.51,0.31,1.55375
16,-8.2,Winter,4.0,10,26,6,2,1.25,0.49,1.3129166666666667
158,23.0,Spring,4.0,9,4,3,5,0.64,0.79,1.3579166666666669
400,27.8,Winter,4.0,14,14,1,3,0.87,0.41,1.1870833333333335
10,23.8,Summer,1.0,5,23,2,8,1.24,0.24,1.6487499999999995
49,19.4,Winter,1.0,16,6,4,1,1.88,0.56,1.5129166666666665
440,5.2,Spring,5.0,10,14,6,5,1.05,0.51,1.3983333333333334
81,13.7,Summer,1.0,4,5,2,7,1.14,1.66,1.2845833333333334
400,39.6,Fall,1.0,12,4,2,10,2.0,0.26,1.3724999999999998
419,1.7,Summer,4.0,21,24,6,9,0.55,1.68,1.4479166666666667
486,-7.7,Spring,3.0,8,20,1,6,1.02,0.28,1.1883333333333332
457,3.7,Fall,4.0,20,19,1,12,0.72,0.85,1.7
259,7.0,Summer,2.0,6,24,3,8,1.48,1.41,1.319583333333333
22,25.0,Winter,1.0,8,5,6,2,0.65,0.47,1.67
237,15.7,Summer,3.0,10,21,3,9,1.85,0.52,1.6266666666666667
385,35.9,Summer,1.0,22,8,4,9,0.47,1.14,1.8245833333333328
442,39.9,Fall,4.0,11,17,6,12,1.94,1.75,1.8070833333333327
423,34.9,Fall,2.0,0,27,0,11,1.24,0.46,1.3900000000000003
283,39.3,Fall,3.0,9,15,2,11,1.09,1.34,1.33875
323,-6.5,Summer,4.0,15,1,1,8,0.24,1.97,1.7195833333333332
142,-1.0,Summer,2.0,5,23,5,9,0.37,1.97,1.4216666666666666
453,5.5,Summer,3.0,15,24,6,9,0.43,0.81,1.5041666666666664
179,35.2,Winter,1.0,14,10,1,1,1.89,1.88,1.4116666666666664
59,-0.6,Winter,2.0,1,13,0,2,0.36,1.73,1.4354166666666668
205,1.6,Winter,3.0,11,14,1,2,0.73,0.82,1.4887500000000002
341,-1.2,Fall,3.0,11,16,0,10,0.96,1.27,1.4262499999999998
432,15.2,Winter,4.0,20,26,6,3,1.45,1.99,1.5958333333333334
242,13.8,Fall,4.0,9,6,2,12,0.68,0.72,1.91375
181,4.0,Spring,3.0,4,22,5,4,1.88,1.5,1.3816666666666668
446,-1.5,Winter,5.0,10,22,6,1,0.66,1.36,1.63125
408,4.2,Winter,4.0,13,14,1,3,1.47,0.21,1.23
358,11.6,Winter,3.0,8,9,3,2,1.04,0.65,2.0004166666666667
461,12.9,Winter,1.0,6,17,4,2,0.47,0.36,1.33125
283,35.9,Spring,1.0,10,1,3,6,1.92,1.84,1.7479166666666668
170,1.5,Winter,1.0,7,11,2,1,1.44,0.56,1.60875
413,34.7,Summer,5.0,0,14,0,8,0.79,0.39,0.9958333333333332
472,-8.4,Winter,3.0,19,5,6,3,0.5,1.8,1.2720833333333337
360,24.0,Spring,5.0,18,1,0,5,0.45,1.54,1.6525
119,29.9,Winter,1.0,14,19,6,2,1.23,1.85,1.3595833333333334
291,37.5,Winter,1.0,22,23,3,2,1.51,0.67,1.06625
186,-2.8,Spring,3.0,18,9,6,4,0.83,1.35,1.6870833333333335
174,21.5,Fall,5.0,10,2,3,11,1.89,1.63,1.710416666666667
365,15.3,Fall,1.0,22,30,5,12,0.34,1.52,1.37625
267,-8.5,Fall,5.0,7,13,4,10,1.69,1.93,1.3191666666666666
46,23.5,Fall,1.0,23,15,4,12,0.6,0.51,1.2170833333333333
47,5.0,Winter,4.0,20,23,3,3,0.92,0.31,1.2908333333333333
455,27.0,Winter,2.0,19,15,2,3,0.31,1.65,1.8833333333333333
61,17.5,Winter,3.0,17,10,4,3,0.41,1.81,1.415
131,13.1,Fall,4.0,6,5,6,11,1.85,0.22,1.6341666666666663
163,22.4,Winter,2.0,17,20,0,2,1.85,0.69,1.5008333333333337
51,36.6,Fall,5.0,0,20,4,10,1.07,1.98,1.72375
500,7.1,Spring,3.0,2,20,3,4,1.88,0.57,1.6679166666666667
186,27.2,Summer,1.0,23,16,6,7,0.58,0.25,1.45375
468,13.2,Winter,3.0,9,31,1,1,0.72,1.92,1.3762499999999998
287,2.8,Spring,2.0,20,10,2,5,1.24,0.29,1.10625
91,18.0,Winter,2.0,9,29,2,3,1.24,1.33,1.3245833333333332
230,7.9,Summer,3.0,3,18,4,8,0.3,1.33,1.4366666666666668
341,19.5,Summer,2.0,1,30,6,7,1.94,0.61,1.52125
256,7.3,Spring,1.0,8,1,5,4,1.46,1.8,2.0470833333333336
45,-4.0,Fall,4.0,20,4,0,12,1.51,1.06,1.4291666666666665
226,32.3,Summer,4.0,18,19,5,8,1.47,1.81,1.3616666666666666
75,-3.3,Spring,5.0,20,19,2,4,1.29,1.22,1.788333333333333
424,20.8,Winter,2.0,0,13,0,2,0.97,0.98,1.455
201,11.9,Spring,3.0,6,18,3,5,1.26,0.47,1.4108333333333334
287,19.3,Fall,1.0,14,8,2,11,0.95,1.16,1.7425
35,5.4,Spring,4.0,21,7,4,4,1.21,1.52,1.6354166666666667
449,23.6,Fall,1.0,14,15,2,11,1.29,1.29,1.3216666666666668
121,1.9,Spring,3.0,14,12,2,4,0.43,1.32,1.5799999999999998
255,4.4,Summer,1.0,3,15,5,7,1.67,1.82,1.37125
17,11.2,Winter,4.0,11,14,1,2,0.47,1.14,1.5316666666666665
414,15.6,Winter,4.0,10,17,1,1,0.54,1.18,1.1258333333333332
230,-0.7,Spring,3.0,22,29,5,4,1.76,0.81,1.4141666666666666
164,32.4,Fall,4.0,15,18,0,12,1.76,1.66,1.3504166666666668
138,25.2,Winter,3.0,3,25,5,3,0.53,1.07,1.7991666666666666
69,25.9,Spring,2.0,0,14,4,4,1.26,1.18,1.0216666666666667
459,-9.5,Summer,2.0,8,14,3,9,0.99,1.52,1.2945833333333334
247,20.6,Spring,3.0,5,24,5,6,1.25,1.3,1.4204166666666669
167,16.9,Spring,4.0,15,30,1,5,0.78,0.84,1.211666666666667
342,4.0,Spring,4.0,22,15,0,5,0.85,1.19,1.5870833333333332
324,16.1,Winter,1.0,4,23,0,1,1.93,1.03,1.3258333333333334
378,-3.8,Fall,5.0,13,2,3,11,1.35,1.96,1.8066666666666664
479,16.0,Winter,1.0,17,4,5,2,1.77,0.89,1.2795833333333333
207,-6.0,Winter,3.0,0,1,2,3,1.8,0.56,1.49125
493,0.5,Fall,3.0,9,21,5,10,1.39,0.74,1.4891666666666667
44,23.5,Winter,1.0,12,12,3,1,1.01,0.62,1.43125
36,-9.4,Spring,1.0,22,15,5,4,1.25,1.22,1.5945833333333337
494,39.8,Winter,2.0,18,15,2,3,0.94,1.94,1.8208333333333333
442,-4.5,Spring,5.0,3,6,5,5,1.82,0.23,1.4037499999999998
63,4.9,Summer,2.0,17,24,3,8,0.22,1.63,1.559583333333333
13,-2.0,Fall,1.0,9,10,4,11,0.63,0.56,1.3495833333333334
399,39.3,Fall,3.0,12,14,3,12,1.22,0.46,1.5366666666666664
441,36.3,Winter,1.0,5,19,6,3,0.77,0.31,1.72625
290,-2.5,Spring,2.0,12,14,6,5,0.43,1.24,1.367916666666667
479,4.0,Fall,4.0,1,15,4,12,1.75,1.91,1.65125
331,14.6,Winter,3.0,9,11,5,2,1.77,1.36,1.5233333333333334
456,11.7,Fall,4.0,1,21,1,11,0.39,0.77,1.6362499999999998
251,11.4,Fall,3.0,14,27,4,10,0.58,1.7,1.30625
78,27.8,Winter,4.0,11,25,5,3,1.33,0.21,1.53875
122,4.7,Spring,4.0,12,2,1,5,1.85,1.89,1.6595833333333336
213,27.2,Winter,4.0,11,9,3,2,1.89,1.31,1.6495833333333334
381,36.0,Spring,5.0,7,1,0,5,1.2,1.11,2.1179166666666664
61,37.2,Fall,4.0,20,15,4,12,0.85,0.32,1.41375
133,3.2,Fall,1.0,23,16,5,12,1.66,0.25,1.0829166666666667
286,11.4,Fall,5.0,16,24,4,11,1.25,0.95,1.8216666666666663
457,3.0,Spring,1.0,6,22,5,4,1.82,1.09,1.5095833333333335
120,33.3,Winter,5.0,6,10,4,3,0.4,1.22,1.444583333333333
298,32.6,Summer,2.0,4,19,1,9,1.03,0.83,1.1579166666666667
54,13.6,Spring,3.0,8,27,5,5,1.98,1.17,1.5454166666666669
222,6.0,Spring,1.0,7,15,0,5,1.21,0.76,1.4145833333333335
428,-4.3,Spring,1.0,4,4,1,4,1.52,1.88,1.55875
200,30.4,Fall,3.0,18,14,3,12,0.2,1.08,1.1808333333333334
230,-3.8,Winter,5.0,5,9,3,2,1.64,1.0,1.85
186,8.8,Fall,2.0,8,14,1,11,1.96,1.98,1.7575
430,-2.2,Winter,2.0,10,24,4,2,0.44,1.52,1.5275
270,16.0,Winter,3.0,0,26,6,2,1.23,1.24,1.475
60,37.0,Summer,5.0,9,30,2,8,1.83,1.05,1.2583333333333333
497,27.2,Spring,4.0,0,27,5,5,0.67,1.55,1.4766666666666666
315,-5.1,Winter,5.0,14,20,0,3,0.94,1.3,2.302083333333333
245,-10.0,Fall,2.0,11,6,0,11,1.02,0.58,1.1720833333333334
158,-1.1,Winter,3.0,10,11,5,2,1.75,1.17,1.709583333333333
214,30.3,Summer,2.0,11,21,3,9,1.26,1.69,1.7445833333333332
276,14.2,Winter,2.0,5,14,1,2,1.32,0.27,1.7604166666666667
104,-7.3,Summer,3.0,19,18,0,9,0.21,1.11,1.6970833333333333
494,7.8,Fall,2.0,14,6,2,12,1.41,1.33,1.9229166666666664
341,27.1,Winter,1.0,9,7,1,3,0.45,1.22,1.29
28,3.4,Fall,2.0,2,17,6,12,1.66,0.2,1.0570833333333334
393,11.1,Fall,4.0,5,12,1,12,1.59,0.63,1.7333333333333334
373,18.6,Fall,2.0,17,19,3,10,0.92,0.96,1.3166666666666669
118,-2.3,Spring,1.0,21,17,0,4,0.23,1.39,1.3150000000000002
100,15.8,Summer,1.0,0,7,4,7,0.79,1.08,1.8216666666666663
65,16.4,Summer,5.0,15,29,1,8,1.59,1.89,1.6849999999999998
464,25.0,Winter,2.0,7,5,3,1,0.34,1.57,1.3774999999999995
150,15.9,Summer,5.0,18,21,0,8,0.8,0.83,0.9575
58,20.2,Winter,5.0,22,23,3,2,0.38,1.43,1.3983333333333334
26,10.7,Fall,2.0,9,3,6,12,0.5,1.59,1.7437499999999997
436,-9.3,Spring,3.0,10,19,2,4,1.7,0.69,1.6833333333333331
471,34.4,Fall,4.0,8,10,4,11,1.81,0.77,1.4879166666666668
402,30.9,Fall,1.0,3,27,4,10,1.55,1.72,1.41
397,35.4,Fall,2.0,12,30,3,11,0.68,0.28,1.627916666666667
461,5.3,Winter,3.0,21,24,4,3,0.63,1.89,1.4745833333333334
231,36.2,Spring,5.0,19,5,4,5,1.72,1.2,1.4800000000000002
256,24.8,Summer,1.0,14,31,0,7,0.45,1.41,1.3241666666666665
154,15.3,Summer,1.0,22,25,1,7,1.6,1.25,1.7950000000000002
101,22.8,Summer,1.0,7,23,6,7,1.64,0.21,1.5841666666666667
101,30.3,Spring,1.0,15,10,2,5,1.45,0.77,1.2020833333333334
137,18.2,Spring,5.0,18,14,4,4,1.38,1.73,1.465833333333333
101,33.6,Fall,4.0,12,18,2,10,0.67,0.89,1.5095833333333333
334,6.7,Spring,2.0,10,10,5,6,0.34,0.54,1.2945833333333334
460,15.3,Spring,5.0,5,6,1,6,1.67,1.66,1.21125
497,33.4,Fall,5.0,20,30,5,12,1.39,0.69,1.3625
55,-6.8,Winter,4.0,1,8,2,2,1.04,0.4,1.4733333333333334
76,-9.2,Fall,2.0,18,24,1,10,0.29,1.51,1.5225
132,-9.5,Fall,1.0,19,10,4,11,1.34,1.3,1.8775
466,21.2,Spring,1.0,21,9,4,6,0.75,1.89,1.32625
281,21.3,Spring,5.0,1,4,1,4,0.44,0.5,1.5741666666666667
297,36.9,Summer,4.0,4,25,1,7,1.94,0.68,1.5779166666666669
290,31.4,Fall,5.0,7,2,5,12,0.76,0.9,1.0991666666666666
303,4.0,Winter,5.0,16,27,0,2,1.44,1.58,0.9966666666666668
349,-6.1,Summer,1.0,16,16,6,7,1.62,0.86,0.9366666666666666
134,-6.6,Fall,1.0,6,5,6,11,1.58,0.32,1.8025
332,30.4,Winter,4.0,19,19,3,1,0.95,1.95,1.335
