Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
89,-2.7,Fall,1.0,5,5,6,11,0.84,0.65,1.6720833333333334
39,32.0,Spring,1.0,4,29,0,5,0.82,1.67,1.555416666666667
300,6.7,Summer,4.0,1,20,2,9,0.47,1.61,1.4545833333333331
312,31.3,Summer,3.0,17,10,6,9,0.6,1.89,1.34875
359,38.8,Fall,1.0,10,24,4,11,1.5,1.67,1.82375
294,38.7,Fall,1.0,1,11,0,12,0.45,1.77,1.3858333333333333
413,32.0,Summer,1.0,13,23,6,7,0.58,0.55,1.5833333333333333
7,12.0,Fall,3.0,6,3,1,10,0.47,0.61,1.4075
492,22.8,Spring,1.0,14,17,0,4,1.24,0.38,1.4441666666666668
444,21.1,Spring,4.0,11,1,5,4,1.62,1.34,1.945
183,37.9,Winter,4.0,10,20,4,1,0.49,1.05,1.3908333333333334
481,-4.3,Summer,2.0,12,13,3,7,1.9,1.75,1.5504166666666668
332,31.5,Winter,5.0,4,24,4,2,1.38,1.79,1.18875
397,18.7,Summer,2.0,16,6,6,8,0.85,1.74,1.4833333333333334
376,20.3,Fall,2.0,4,21,1,11,0.32,0.43,1.5375
389,0.1,Winter,5.0,1,21,1,2,1.77,1.13,1.265
69,-5.8,Spring,1.0,14,25,1,4,1.06,1.64,0.9233333333333332
238,-2.4,Fall,4.0,9,11,0,12,1.39,0.57,1.2704166666666663
146,1.3,Fall,3.0,1,3,4,11,1.38,1.05,1.7479166666666668
472,35.0,Winter,5.0,22,30,3,3,0.97,1.05,1.7729166666666665
493,31.0,Fall,2.0,11,16,0,10,1.93,0.51,1.2779166666666666
34,3.3,Fall,2.0,2,4,0,12,0.62,0.53,1.565416666666667
425,22.2,Summer,1.0,5,28,0,8,1.29,0.85,1.6445833333333333
483,28.2,Fall,5.0,11,30,5,12,1.56,1.09,1.51625
298,38.7,Summer,5.0,1,12,5,8,0.97,1.47,1.26125
412,25.8,Summer,2.0,3,21,4,7,1.55,0.99,1.7758333333333332
135,37.2,Fall,2.0,8,6,4,10,1.05,1.36,1.362083333333333
440,-0.3,Fall,2.0,11,8,6,10,0.3,1.07,1.7812499999999998
44,-8.9,Summer,1.0,4,14,3,9,1.98,1.41,1.3945833333333333
50,-6.7,Winter,2.0,14,25,2,1,1.42,1.89,1.492916666666667
104,-6.3,Spring,3.0,2,22,3,6,0.99,1.57,1.2320833333333332
58,27.0,Fall,2.0,12,22,6,10,0.65,0.44,1.0979166666666669
208,22.9,Spring,4.0,23,19,4,5,1.13,0.41,1.3395833333333331
56,36.4,Winter,5.0,10,27,0,2,0.68,0.23,1.2933333333333334
129,0.7,Winter,2.0,14,16,3,3,1.55,1.94,0.9983333333333334
207,5.1,Summer,4.0,10,18,4,8,1.47,0.49,1.409166666666667
380,29.2,Spring,2.0,18,8,3,6,1.22,1.53,1.29125
64,31.8,Summer,4.0,21,16,5,9,1.94,0.5,1.4308333333333334
489,-3.4,Summer,5.0,12,31,0,7,1.77,0.92,1.49875
45,23.8,Winter,5.0,5,30,0,1,0.75,1.35,1.4866666666666666
493,-1.5,Spring,5.0,4,2,4,6,0.92,1.87,1.5716666666666663
2,24.4,Summer,1.0,16,23,2,8,1.0,1.55,1.3783333333333332
294,26.5,Spring,3.0,23,23,1,5,1.8,0.24,1.6104166666666666
467,22.9,Spring,3.0,6,27,3,4,0.49,1.44,1.03
188,38.6,Fall,3.0,20,9,0,10,1.64,1.65,1.7508333333333337
201,-0.8,Winter,3.0,19,22,2,3,1.14,1.32,1.502916666666667
390,11.9,Fall,1.0,18,1,4,12,1.68,0.39,1.7575
198,10.6,Summer,5.0,20,23,5,9,1.27,0.45,1.5120833333333332
67,-0.5,Winter,2.0,2,20,4,1,1.84,1.37,1.5541666666666665
315,33.3,Spring,3.0,6,9,1,5,1.82,0.31,1.5016666666666667
380,28.8,Winter,5.0,23,16,3,3,0.9,1.28,1.2620833333333332
83,15.7,Spring,1.0,0,22,3,6,1.74,1.74,1.32875
120,-6.7,Spring,3.0,15,21,4,4,1.99,0.71,1.6537499999999998
23,-4.8,Fall,5.0,8,7,5,10,1.36,1.81,1.17125
96,2.2,Spring,4.0,21,21,2,6,1.7,1.79,1.6554166666666663
381,30.3,Spring,3.0,8,14,2,6,0.42,0.38,1.37125
368,-9.9,Summer,1.0,22,27,2,9,1.63,0.61,1.3299999999999998
417,17.9,Fall,2.0,7,16,5,12,1.93,0.21,1.6266666666666667
454,10.3,Winter,5.0,9,14,1,3,0.45,1.6,1.8033333333333332
97,37.2,Fall,5.0,21,8,6,10,1.94,0.82,1.7124999999999997
190,36.7,Summer,2.0,23,11,0,9,0.52,1.02,1.4704166666666667
447,35.1,Fall,3.0,17,26,3,10,1.05,1.29,1.7662499999999997
47,-4.8,Fall,5.0,8,28,1,11,0.45,1.34,1.4791666666666667
416,-5.2,Summer,5.0,13,4,0,9,0.42,0.47,1.3908333333333334
372,12.5,Winter,4.0,0,20,0,2,0.5,1.27,1.382083333333333
449,38.2,Winter,2.0,22,3,4,3,1.9,1.26,1.1366666666666667
438,26.4,Winter,4.0,1,25,5,3,0.29,1.25,1.586666666666667
238,33.9,Spring,2.0,5,14,6,5,0.94,0.68,1.3958333333333333
196,30.7,Winter,2.0,17,9,3,2,0.92,0.58,1.5525
201,19.1,Summer,1.0,20,31,0,7,0.28,1.03,1.3645833333333333
259,3.2,Winter,3.0,11,14,1,2,0.75,0.33,1.4408333333333332
222,29.4,Fall,2.0,11,5,3,10,1.33,1.15,1.7416666666666665
163,25.7,Spring,5.0,6,26,0,6,1.78,0.46,1.2354166666666666
418,35.7,Fall,4.0,20,23,0,10,1.02,1.4,1.4808333333333332
58,31.5,Winter,3.0,11,1,2,2,1.06,1.09,2.022083333333333
332,-9.6,Winter,4.0,11,24,1,1,1.68,1.99,1.2558333333333334
63,6.3,Fall,5.0,11,16,5,12,1.49,0.61,1.4795833333333337
295,28.0,Summer,1.0,18,29,1,8,0.41,1.63,1.6625000000000003
432,39.4,Summer,5.0,16,26,5,8,0.71,0.34,1.25375
65,23.8,Winter,1.0,3,13,0,3,1.76,1.19,1.649166666666667
247,16.6,Winter,2.0,10,10,4,2,1.07,1.16,1.32
412,28.5,Summer,1.0,16,24,6,9,0.97,1.38,1.5379166666666666
283,-8.4,Spring,2.0,0,2,6,4,1.09,1.67,1.5675
90,39.8,Fall,1.0,9,26,1,12,1.38,0.87,1.3708333333333331
192,34.8,Summer,2.0,15,1,1,8,1.45,1.83,1.7283333333333333
315,4.6,Spring,3.0,18,4,1,4,0.45,0.51,1.5804166666666666
113,33.3,Summer,3.0,10,19,5,8,0.81,1.01,1.4229166666666668
30,-8.3,Summer,3.0,22,26,2,7,0.92,0.81,1.1095833333333334
111,5.0,Fall,2.0,7,28,1,11,1.4,1.02,1.6666666666666667
422,14.9,Summer,3.0,19,6,2,9,1.74,1.86,1.6687500000000002
296,39.8,Fall,5.0,23,3,6,12,1.21,1.38,1.7695833333333333
275,3.4,Winter,4.0,6,14,1,2,0.94,1.46,1.7025
267,18.3,Fall,3.0,12,28,3,12,0.45,0.69,1.528333333333333
24,7.9,Summer,4.0,17,3,0,7,1.57,1.53,1.7383333333333333
179,21.8,Spring,4.0,9,6,5,5,1.8,1.27,1.5824999999999998
230,-9.8,Fall,1.0,0,9,0,10,1.14,0.98,1.5599999999999998
306,12.2,Fall,3.0,8,29,2,11,1.43,1.66,1.3908333333333331
106,35.4,Spring,1.0,6,28,2,6,0.48,1.67,1.2395833333333333
26,6.3,Spring,3.0,14,25,1,4,0.96,1.87,0.945
231,13.0,Spring,1.0,11,25,3,5,1.83,0.23,1.5129166666666665
7,19.9,Winter,4.0,20,15,2,2,1.84,0.77,1.6783333333333337
58,36.7,Fall,2.0,10,29,2,11,1.38,1.02,1.4008333333333336
154,17.7,Winter,3.0,12,18,5,2,1.78,0.24,1.7320833333333334
362,11.3,Fall,3.0,19,27,0,11,0.74,1.78,1.11
385,-6.7,Fall,5.0,3,20,2,12,0.35,0.69,1.5041666666666669
173,34.9,Fall,3.0,15,15,4,12,1.02,0.56,1.2366666666666666
6,-2.6,Summer,3.0,14,8,5,7,0.42,1.86,1.8583333333333332
414,14.2,Fall,3.0,19,25,0,12,1.46,0.72,1.393333333333333
43,-1.6,Fall,4.0,18,13,2,12,1.46,1.62,1.9016666666666664
56,-2.4,Summer,4.0,3,30,6,7,0.76,0.53,2.060833333333333
24,33.7,Fall,3.0,6,12,3,10,0.51,1.56,0.8937499999999999
265,1.5,Winter,2.0,19,8,6,1,1.12,1.14,1.569583333333333
54,28.4,Spring,1.0,20,25,6,6,1.43,0.77,1.5670833333333334
165,-4.0,Fall,5.0,0,15,2,11,1.12,0.75,1.3116666666666663
243,21.4,Fall,2.0,21,5,3,10,1.16,1.15,2.022083333333333
102,28.8,Spring,5.0,4,2,1,5,0.52,1.59,1.2395833333333333
395,21.3,Winter,5.0,12,20,0,3,0.51,0.9,2.245416666666667
27,-8.8,Spring,1.0,21,13,5,5,1.1,1.28,1.48625
451,38.5,Summer,1.0,0,23,5,9,0.61,1.5,1.525
12,10.3,Spring,2.0,18,15,0,5,1.64,0.26,1.58875
179,14.9,Summer,5.0,21,21,4,7,0.95,1.59,1.309583333333333
476,17.1,Winter,2.0,13,21,1,3,0.76,0.79,1.4179166666666667
258,12.9,Summer,5.0,21,29,1,8,0.35,0.36,1.447916666666667
350,38.0,Spring,1.0,5,2,4,6,0.75,0.33,1.612083333333333
411,13.3,Winter,2.0,9,22,2,3,1.11,1.68,1.6133333333333333
327,25.9,Winter,2.0,10,11,5,3,1.16,0.63,1.6175
275,12.1,Spring,3.0,20,22,3,6,0.82,1.84,1.4708333333333332
475,32.2,Spring,4.0,23,9,1,5,0.32,0.28,1.372083333333333
488,-3.6,Fall,3.0,5,13,0,11,1.3,1.14,1.4366666666666663
296,12.6,Fall,3.0,8,3,1,10,1.11,0.25,1.6066666666666665
150,36.8,Fall,1.0,20,25,5,11,1.29,0.92,1.3708333333333331
476,33.8,Spring,4.0,7,24,5,6,1.6,1.7,1.4941666666666666
465,-4.4,Fall,4.0,6,29,4,12,0.7,1.07,1.2416666666666665
320,-8.3,Winter,3.0,9,29,6,1,1.9,1.39,1.7279166666666663
495,37.1,Summer,3.0,10,3,6,9,1.31,1.18,1.3141666666666667
233,7.2,Fall,2.0,18,14,1,11,1.03,0.25,1.2633333333333334
407,26.2,Summer,5.0,1,3,0,7,1.01,0.71,1.2395833333333333
55,-4.9,Summer,5.0,21,18,1,7,1.79,0.89,1.4429166666666664
147,11.3,Summer,2.0,11,11,4,8,1.22,0.3,1.85625
239,-5.8,Spring,4.0,6,18,6,6,1.58,1.57,1.5650000000000002
178,9.1,Winter,3.0,16,28,5,1,1.37,1.4,1.89625
221,5.0,Fall,3.0,0,26,6,11,1.87,1.74,1.7279166666666663
486,9.0,Fall,1.0,23,6,2,12,0.74,1.2,1.85625
439,35.4,Winter,2.0,11,6,0,3,0.75,0.84,1.3441666666666665
273,-8.1,Summer,5.0,1,14,4,7,0.61,1.01,1.4341666666666664
432,2.2,Fall,2.0,23,16,3,11,0.47,1.47,1.465833333333333
148,23.3,Spring,5.0,17,17,0,4,1.58,1.18,1.3895833333333334
7,-7.2,Summer,2.0,16,20,2,9,1.86,1.55,1.4441666666666666
398,11.3,Spring,4.0,6,12,0,6,0.36,1.27,1.5454166666666669
3,9.9,Spring,5.0,2,11,3,5,0.68,0.82,1.0320833333333332
182,-3.3,Summer,2.0,0,19,5,8,1.94,1.62,1.1925
128,21.5,Summer,4.0,1,20,2,9,1.5,1.21,1.4641666666666666
124,5.4,Summer,3.0,17,21,3,9,1.31,1.08,1.4875
488,8.8,Summer,2.0,8,9,5,9,1.01,1.02,1.3895833333333332
354,31.2,Spring,1.0,15,1,5,4,1.04,0.52,1.86625
235,-0.9,Summer,4.0,6,19,2,7,1.57,1.88,1.2558333333333334
206,28.2,Summer,5.0,22,16,5,9,1.55,0.38,1.6229166666666668
19,37.5,Spring,3.0,11,18,3,5,1.3,0.57,1.5616666666666668
494,1.7,Fall,5.0,12,19,3,10,0.83,0.22,1.095
85,-3.5,Spring,4.0,9,16,4,6,0.82,0.36,1.5266666666666666
288,20.8,Fall,5.0,4,11,5,11,0.65,0.52,2.065
29,25.5,Spring,1.0,12,10,5,6,0.98,0.93,1.2766666666666666
449,4.1,Spring,3.0,0,6,5,5,0.89,0.39,1.3204166666666668
42,14.9,Spring,3.0,22,13,3,4,0.51,1.0,1.21875
489,1.7,Fall,5.0,20,10,4,11,0.9,1.18,1.7816666666666665
109,18.5,Fall,4.0,11,22,6,10,0.42,0.61,0.955
485,29.4,Spring,2.0,11,17,0,4,1.17,0.48,1.4254166666666668
286,28.6,Fall,5.0,7,11,5,11,1.04,1.54,1.8016666666666663
415,-9.3,Winter,5.0,9,8,2,3,1.25,1.28,1.1345833333333333
399,-3.4,Fall,3.0,0,29,4,12,0.27,1.46,1.6145833333333333
248,17.3,Summer,5.0,14,2,5,9,0.83,0.46,0.9829166666666668
226,35.7,Winter,5.0,10,14,1,3,1.14,0.68,1.7029166666666666
78,25.2,Summer,4.0,21,19,2,7,1.94,0.46,1.4354166666666666
205,-0.2,Summer,3.0,7,10,0,7,0.35,0.34,1.05375
199,-0.7,Summer,2.0,3,7,0,8,1.91,1.69,1.3008333333333333
87,16.3,Fall,3.0,18,22,2,11,0.63,1.82,1.68375
54,-7.4,Winter,2.0,23,19,3,1,1.66,0.28,1.5112499999999998
163,6.9,Summer,1.0,16,16,2,8,0.42,0.41,1.6849999999999998
171,-5.2,Spring,3.0,14,19,0,6,0.86,1.12,1.88625
70,36.1,Summer,1.0,21,29,5,7,1.9,0.45,1.0566666666666666
345,9.2,Fall,5.0,4,15,6,10,1.32,0.56,1.3783333333333332
108,16.8,Fall,2.0,10,28,5,10,0.97,1.02,1.4575000000000002
98,6.2,Fall,3.0,22,14,1,11,0.22,1.66,1.2225
65,13.6,Spring,2.0,17,30,4,6,1.28,1.92,1.34375
43,-4.8,Summer,4.0,15,9,2,8,1.14,0.35,1.2891666666666666
262,21.4,Spring,2.0,1,30,1,5,0.61,1.46,1.47625
370,-9.0,Fall,3.0,6,28,3,12,0.61,0.58,1.1716666666666666
473,-4.7,Fall,2.0,11,26,3,10,1.06,0.46,1.5333333333333332
83,-4.5,Winter,5.0,2,26,6,3,1.7,1.54,1.57
417,19.7,Spring,5.0,4,3,5,6,0.47,1.79,1.12875
91,1.2,Summer,2.0,12,1,5,7,0.91,1.84,1.4791666666666667
71,19.5,Summer,4.0,14,8,4,9,0.34,0.46,1.5245833333333334
159,5.8,Spring,4.0,11,9,6,4,1.79,1.67,1.6116666666666666
488,29.5,Winter,4.0,18,12,3,1,1.39,0.84,1.3920833333333336
127,28.8,Spring,5.0,12,27,1,6,1.0,1.75,1.39
154,1.5,Fall,4.0,15,2,0,10,0.8,1.84,1.20625
313,-5.0,Winter,4.0,13,12,6,2,0.83,0.35,1.545
479,-3.3,Winter,1.0,17,16,0,1,1.28,1.08,1.1058333333333332
173,-9.8,Winter,1.0,5,8,2,2,1.89,0.39,1.3562500000000002
286,22.1,Spring,5.0,6,15,5,4,0.44,1.56,1.4070833333333332
298,9.6,Winter,2.0,1,20,0,3,0.48,0.38,1.372083333333333
215,1.9,Spring,1.0,10,4,6,6,0.98,0.72,1.7933333333333332
388,0.2,Spring,5.0,5,20,1,6,1.78,1.26,1.3383333333333336
182,9.0,Summer,1.0,13,2,2,8,1.89,1.71,1.778333333333333
461,20.6,Spring,3.0,10,12,2,4,0.42,1.89,1.7966666666666666
300,-4.9,Winter,4.0,7,28,1,3,0.43,1.89,1.6154166666666667
