Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
33,5.7,Summer,5.0,19,8,5,7,1.35,0.25,1.5304166666666668
375,29.7,Summer,2.0,3,9,6,7,1.67,0.93,1.6537499999999998
448,5.8,Fall,1.0,2,19,6,11,0.67,1.55,1.73375
239,9.1,Fall,5.0,20,21,3,12,0.38,0.41,1.5458333333333334
118,-0.8,Spring,5.0,10,29,0,5,1.34,0.44,1.54625
30,12.3,Winter,5.0,19,28,1,2,0.27,1.13,1.8504166666666664
17,37.4,Spring,5.0,16,15,3,6,0.83,1.61,1.3058333333333334
157,38.8,Summer,2.0,3,18,4,8,0.7,1.95,1.7012500000000002
350,4.9,Fall,2.0,23,7,3,12,0.71,0.23,1.90875
106,19.3,Fall,3.0,18,30,5,12,1.93,1.63,1.5954166666666667
406,11.9,Spring,5.0,1,29,0,5,0.73,1.48,1.742916666666667
182,8.0,Winter,1.0,12,18,5,2,1.0,0.29,1.6987500000000002
327,2.7,Fall,1.0,17,20,2,12,1.62,0.73,1.2829166666666667
490,15.0,Fall,3.0,14,12,3,10,0.63,1.06,1.2920833333333337
293,12.5,Winter,1.0,14,14,5,1,0.53,1.42,1.2720833333333332
204,15.3,Summer,2.0,14,21,4,7,1.25,0.59,1.2525000000000002
419,12.4,Fall,4.0,1,11,0,12,0.45,0.65,1.3641666666666667
83,11.6,Fall,3.0,14,24,4,11,0.44,1.64,2.154166666666667
33,-7.1,Spring,4.0,11,8,5,4,1.46,1.96,1.4579166666666667
53,19.9,Winter,1.0,21,28,5,1,0.58,0.96,1.580833333333333
391,25.3,Spring,2.0,16,1,0,5,0.79,1.68,1.5633333333333337
355,-6.5,Fall,3.0,2,28,5,10,0.7,1.36,1.17125
382,10.9,Fall,5.0,13,12,3,10,1.09,0.81,1.1295833333333334
309,6.4,Summer,2.0,10,30,2,8,0.5,1.26,1.2079166666666667
487,-5.8,Summer,2.0,10,26,5,8,1.67,0.67,1.2133333333333334
46,31.8,Summer,3.0,16,28,0,8,0.99,1.56,1.8429166666666668
151,17.9,Spring,1.0,5,11,6,6,0.84,1.34,1.5795833333333331
129,34.6,Summer,5.0,15,4,0,9,1.36,0.3,1.1475
12,7.2,Fall,1.0,7,19,3,10,0.34,0.82,1.0716666666666663
496,14.7,Spring,2.0,15,1,5,4,1.83,0.32,2.0475
199,22.7,Fall,3.0,18,13,0,11,1.28,1.79,1.49375
424,25.3,Summer,1.0,3,12,5,8,2.0,1.4,1.2395833333333333
126,0.0,Fall,2.0,6,23,0,10,0.24,1.09,1.38875
130,17.8,Spring,1.0,6,26,4,5,1.84,1.64,1.5275
369,30.8,Spring,4.0,19,27,1,6,1.04,0.66,1.2595833333333333
128,30.3,Winter,3.0,18,24,4,2,1.55,0.31,1.2395833333333333
16,6.8,Fall,1.0,13,11,2,10,1.47,1.42,1.4079166666666667
15,33.2,Winter,2.0,17,27,0,3,2.0,1.06,1.4429166666666664
390,17.7,Fall,3.0,9,21,1,11,0.32,0.66,1.24375
449,5.3,Summer,4.0,21,20,3,7,0.2,1.31,1.4920833333333332
181,20.5,Summer,5.0,8,6,2,9,1.11,1.47,1.549583333333333
96,16.6,Winter,3.0,0,16,3,2,0.95,0.29,1.59875
399,27.3,Winter,2.0,7,17,4,2,1.43,0.87,1.30875
83,8.9,Winter,2.0,0,10,4,2,0.28,1.93,1.2441666666666666
218,-2.2,Winter,5.0,5,22,6,1,1.21,0.64,1.7454166666666666
189,25.1,Summer,1.0,10,28,3,9,0.74,0.49,1.7212500000000002
112,-3.6,Summer,2.0,4,1,1,8,1.03,0.47,0.9954166666666668
257,31.1,Summer,3.0,11,13,6,8,1.46,0.8,1.0404166666666663
55,16.5,Summer,5.0,7,17,6,9,1.69,1.4,1.2595833333333333
363,30.9,Spring,3.0,20,23,6,4,1.46,0.99,1.31625
401,1.6,Summer,1.0,17,1,5,7,0.71,0.31,1.305416666666667
365,37.3,Winter,3.0,8,23,3,2,1.92,0.6,1.2341666666666666
330,23.0,Fall,3.0,5,24,4,11,0.73,1.48,1.2595833333333333
41,0.3,Summer,5.0,22,29,1,8,1.12,1.0,1.4283333333333337
212,9.4,Spring,4.0,7,15,0,5,0.86,1.01,1.387916666666667
341,18.0,Fall,2.0,18,25,2,10,0.41,1.3,1.22
288,24.2,Spring,1.0,11,24,5,6,0.28,0.53,1.82625
477,16.3,Spring,4.0,22,6,3,4,1.32,0.71,1.4416666666666669
249,28.4,Fall,2.0,20,27,0,11,1.45,1.48,1.1737499999999998
375,15.2,Fall,2.0,14,21,1,11,1.0,0.54,1.3333333333333333
429,3.1,Summer,3.0,20,31,3,8,0.27,1.21,1.507083333333333
88,13.7,Winter,5.0,17,14,1,2,1.38,0.38,1.3091666666666666
146,-2.3,Spring,3.0,9,15,5,4,0.6,0.92,1.174583333333333
157,14.6,Winter,1.0,16,24,1,1,0.51,1.49,1.6079166666666664
441,3.0,Fall,3.0,14,3,1,10,1.51,0.62,1.8004166666666663
461,-2.3,Summer,3.0,23,31,3,8,1.15,1.36,1.4520833333333334
91,0.6,Spring,2.0,14,2,6,4,1.95,0.24,1.875
398,5.1,Winter,3.0,21,15,6,1,0.46,1.27,1.26
221,39.9,Fall,4.0,6,14,3,12,0.82,0.84,1.3462500000000002
168,-5.3,Summer,5.0,22,25,1,7,1.01,1.3,1.8275
474,-3.0,Winter,1.0,12,19,6,2,0.6,1.93,1.3545833333333333
336,22.1,Winter,1.0,12,30,3,3,1.0,0.75,1.98125
346,-3.4,Summer,2.0,20,8,1,8,1.12,1.48,1.53875
189,25.5,Spring,2.0,12,15,5,4,1.41,1.89,1.6095833333333334
276,35.2,Spring,2.0,8,18,1,4,0.46,0.24,1.5633333333333337
216,28.5,Spring,1.0,5,20,5,5,0.98,1.01,1.37625
357,34.8,Winter,2.0,7,28,1,3,1.95,1.07,1.5316666666666665
169,34.5,Winter,1.0,1,16,3,2,0.3,1.84,2.0075
433,34.8,Spring,1.0,8,4,6,6,0.81,0.24,2.2870833333333334
143,22.3,Winter,4.0,12,19,6,3,1.03,0.75,1.3391666666666666
347,-6.6,Fall,1.0,16,23,3,11,0.51,1.22,1.3370833333333332
470,7.6,Summer,4.0,1,15,5,7,1.47,1.82,1.5045833333333334
92,11.2,Summer,1.0,18,15,5,7,1.01,0.87,1.42125
83,6.6,Spring,4.0,4,14,2,6,1.91,1.7,1.4766666666666666
156,31.4,Spring,5.0,18,14,4,4,0.84,1.69,1.492916666666667
92,35.1,Spring,5.0,5,30,4,6,0.87,0.82,1.32875
227,24.7,Fall,1.0,13,11,2,10,1.76,1.87,1.4116666666666664
347,31.0,Fall,5.0,15,11,5,11,1.43,1.1,1.0941666666666667
233,18.1,Fall,5.0,23,31,6,12,0.36,1.64,2.030416666666667
285,36.7,Winter,4.0,12,19,6,3,1.61,1.47,1.383333333333333
146,38.2,Winter,1.0,17,18,5,3,1.3,1.23,1.4974999999999998
361,19.5,Summer,4.0,10,31,0,7,0.59,1.43,1.6483333333333334
216,19.5,Spring,1.0,14,12,2,4,1.36,1.69,1.559583333333333
428,-3.2,Winter,2.0,18,24,4,2,1.35,1.78,1.25
490,18.5,Summer,2.0,12,4,0,9,0.69,0.49,1.4433333333333334
217,35.1,Winter,4.0,8,17,1,1,1.71,0.45,1.22375
17,13.3,Winter,5.0,19,27,0,3,0.51,0.31,1.4279166666666667
162,9.6,Spring,5.0,6,28,6,5,1.8,0.94,1.4954166666666666
73,23.9,Spring,1.0,6,19,2,4,0.89,0.28,1.5416666666666667
332,10.6,Spring,1.0,10,28,4,4,0.23,1.53,1.6645833333333335
322,21.7,Summer,3.0,12,21,3,9,1.88,1.39,1.742916666666667
257,-0.7,Winter,4.0,5,24,4,3,1.44,0.27,1.1020833333333333
457,12.9,Winter,3.0,7,1,0,1,0.61,0.78,1.700833333333333
311,-0.2,Fall,4.0,22,21,5,10,1.81,0.39,1.42
98,21.3,Fall,3.0,8,4,2,10,1.44,0.54,1.4958333333333331
493,-7.1,Summer,4.0,21,22,4,9,1.29,1.56,1.8383333333333336
76,3.5,Fall,3.0,16,11,5,11,1.01,0.76,1.20625
75,12.9,Spring,3.0,4,15,5,4,0.28,0.71,1.4791666666666667
58,5.5,Fall,1.0,6,12,6,11,0.7,1.63,1.2970833333333334
382,38.8,Spring,2.0,18,17,5,6,1.09,1.87,1.27
357,14.1,Winter,1.0,8,10,4,3,0.98,0.79,1.3745833333333335
328,-5.2,Summer,5.0,15,2,2,8,1.84,1.81,1.7220833333333332
220,-1.4,Spring,5.0,8,7,6,5,1.07,0.47,1.5758333333333334
114,27.7,Fall,3.0,4,5,3,10,1.16,1.39,1.83375
283,24.1,Winter,4.0,3,22,6,1,1.07,1.18,1.66875
130,-0.6,Spring,3.0,13,24,5,6,0.7,0.91,1.6566666666666665
63,31.7,Winter,3.0,6,15,2,3,0.58,0.85,1.508333333333333
277,12.4,Spring,5.0,8,26,0,6,1.7,1.46,1.1304166666666666
408,2.3,Fall,3.0,3,18,0,12,1.53,0.43,1.8958333333333333
240,5.8,Summer,1.0,18,23,2,8,0.63,0.35,1.3875000000000002
195,-4.5,Spring,1.0,4,3,0,4,0.34,0.94,1.4333333333333331
203,7.4,Spring,3.0,20,10,5,6,0.31,0.57,1.2745833333333334
465,29.1,Fall,3.0,0,11,2,10,1.93,0.62,1.3199999999999998
406,25.1,Fall,2.0,3,6,4,10,0.62,0.43,1.7924999999999998
169,11.6,Winter,3.0,11,25,2,1,1.89,0.94,1.56875
204,31.7,Fall,1.0,0,7,1,11,0.43,0.51,1.399166666666667
37,34.1,Summer,5.0,4,1,5,7,0.65,1.04,1.715833333333333
328,25.8,Spring,2.0,20,9,4,6,1.09,1.79,1.3537499999999998
344,28.8,Fall,5.0,21,21,1,11,1.1,1.75,1.690416666666667
341,21.4,Fall,2.0,22,20,2,12,1.31,1.52,1.23875
392,-4.0,Winter,3.0,0,14,1,2,0.29,0.37,1.4974999999999998
87,10.5,Spring,5.0,19,20,3,4,1.86,0.9,1.3741666666666663
280,-9.3,Winter,3.0,21,24,4,3,0.76,1.7,1.39875
287,19.4,Winter,4.0,12,16,0,1,1.04,1.97,1.3758333333333332
363,28.9,Fall,4.0,6,27,0,11,1.87,1.04,1.0845833333333337
442,8.3,Fall,4.0,19,11,5,11,1.8,0.36,1.2858333333333334
112,6.8,Winter,2.0,11,17,4,3,0.8,1.46,1.1791666666666665
148,23.6,Spring,5.0,9,9,1,5,1.15,1.44,1.593333333333333
29,37.0,Summer,1.0,13,24,6,9,1.99,1.01,1.5775
347,34.1,Fall,3.0,4,8,2,11,1.63,0.64,1.8770833333333328
144,-6.6,Summer,4.0,10,7,0,8,0.69,1.3,1.2404166666666667
205,20.6,Winter,4.0,17,11,5,3,1.19,0.53,1.522083333333333
71,-6.6,Fall,5.0,12,2,0,10,0.44,0.89,1.3091666666666666
343,4.8,Spring,2.0,3,23,6,4,1.69,1.9,1.195
255,13.6,Spring,3.0,2,14,4,4,1.6,1.53,0.9770833333333332
165,33.9,Summer,5.0,20,30,6,7,1.07,0.86,1.3516666666666666
363,21.2,Fall,4.0,21,14,1,11,0.37,0.69,1.2916666666666667
355,-4.8,Fall,5.0,21,27,0,11,0.69,0.44,1.1879166666666667
135,16.4,Summer,1.0,6,30,2,8,1.21,0.63,1.409166666666667
170,-5.0,Winter,3.0,1,18,5,2,1.07,1.45,1.5333333333333332
242,24.7,Winter,3.0,22,8,2,3,1.05,0.81,1.8083333333333336
91,-6.3,Fall,4.0,18,5,1,12,0.25,0.31,1.4775
101,-4.3,Winter,5.0,16,18,5,3,1.71,1.55,1.6391666666666664
147,27.8,Winter,5.0,21,4,5,2,0.24,0.27,1.70375
490,35.6,Fall,2.0,14,27,2,12,0.71,1.39,1.5341666666666665
256,32.2,Winter,1.0,4,10,4,2,1.31,0.23,1.3962500000000002
211,15.0,Fall,3.0,19,14,5,10,0.49,0.55,1.4233333333333336
61,1.7,Fall,3.0,8,22,2,11,1.07,0.89,1.7695833333333335
388,36.1,Spring,2.0,6,19,4,5,1.65,0.48,1.6266666666666667
238,-2.7,Winter,1.0,18,28,5,1,1.55,0.31,1.7299999999999998
260,39.8,Winter,3.0,15,21,5,1,1.53,0.2,1.606666666666667
399,31.7,Fall,2.0,3,16,5,12,0.22,1.79,1.4941666666666666
25,-8.7,Fall,2.0,20,30,3,11,0.34,0.22,1.5516666666666667
1,-2.0,Summer,4.0,19,11,4,8,1.86,0.67,1.27625
22,28.7,Spring,1.0,7,3,2,5,1.7,1.51,1.502916666666667
456,16.7,Winter,5.0,18,5,6,2,1.93,1.02,1.1704166666666669
23,34.7,Summer,1.0,5,30,5,9,0.27,0.43,1.2554166666666666
447,11.6,Spring,1.0,18,23,6,4,1.09,0.9,1.1895833333333334
166,15.5,Winter,1.0,17,27,0,2,0.95,1.84,1.0254166666666666
484,-1.0,Spring,1.0,21,16,4,6,1.37,0.26,1.40125
233,15.6,Fall,5.0,23,27,0,11,1.1,0.64,1.23375
279,3.9,Fall,3.0,21,4,0,12,0.6,1.28,1.4566666666666663
350,11.8,Summer,1.0,4,24,3,8,1.78,0.95,1.3866666666666667
32,38.8,Summer,3.0,0,25,0,9,0.9,0.34,1.465
326,20.0,Spring,5.0,21,1,3,6,1.24,0.8,1.7229166666666669
407,19.5,Winter,2.0,3,22,2,3,1.63,1.24,1.4745833333333334
409,-3.1,Fall,1.0,17,30,3,11,0.54,0.37,1.6625
412,16.1,Winter,4.0,22,9,3,2,0.38,1.49,1.37
305,-8.2,Fall,4.0,6,30,0,10,1.33,1.44,1.3083333333333331
84,-6.6,Summer,2.0,10,8,5,7,0.57,1.45,1.992916666666667
88,19.8,Winter,3.0,17,27,0,3,1.67,0.77,1.4425
279,35.9,Fall,2.0,12,17,6,12,0.45,1.4,1.9433333333333331
182,27.1,Summer,4.0,17,15,5,7,1.91,1.06,1.5066666666666666
100,26.0,Winter,3.0,8,12,6,2,1.63,1.91,1.5979166666666669
152,13.7,Summer,1.0,23,18,1,7,0.5,0.82,1.3179166666666666
272,3.4,Winter,3.0,16,15,2,2,0.62,1.01,1.4787499999999998
281,20.5,Summer,2.0,16,16,5,9,1.83,1.14,1.12
243,0.3,Spring,5.0,19,18,1,4,1.9,1.37,1.9608333333333332
378,16.6,Spring,5.0,12,20,3,4,0.56,0.89,1.57625
103,7.5,Summer,1.0,3,16,5,9,0.74,0.54,1.5666666666666669
217,4.0,Summer,2.0,8,26,2,7,1.11,0.36,1.5975
156,10.9,Summer,4.0,17,19,5,8,0.7,1.18,1.6616666666666668
350,9.7,Fall,2.0,3,16,0,10,1.05,0.97,1.4787499999999998
37,36.8,Spring,5.0,12,14,6,5,1.48,1.15,1.3079166666666666
161,-5.9,Winter,1.0,16,8,6,1,1.29,1.03,1.37125
476,31.9,Summer,1.0,1,26,5,8,1.47,0.63,1.33125
219,26.3,Spring,3.0,21,29,3,6,1.76,1.27,1.85
233,36.2,Spring,3.0,6,13,3,4,0.67,1.32,1.56875
4,-8.9,Fall,1.0,22,19,1,12,1.55,1.83,1.66625
30,11.0,Winter,5.0,7,10,4,3,0.66,0.75,1.393333333333333
260,9.9,Summer,5.0,14,30,2,8,1.1,1.94,1.4475
303,37.1,Winter,3.0,19,16,3,3,1.03,1.4,1.2345833333333334
8,31.9,Summer,4.0,6,6,3,7,1.64,1.47,1.6570833333333332
189,-1.6,Summer,5.0,1,27,3,7,0.63,1.44,1.12125
194,8.0,Winter,5.0,7,12,6,3,1.41,0.57,1.024166666666667
36,-8.3,Spring,2.0,5,5,0,6,1.21,0.27,1.6466666666666667
179,-3.3,Fall,4.0,7,11,2,10,0.92,0.32,1.117916666666667
264,20.8,Summer,3.0,8,16,5,9,1.46,0.93,1.6541666666666666
161,19.5,Winter,5.0,20,1,2,3,1.35,1.45,1.3404166666666668
420,29.3,Fall,4.0,15,22,2,11,1.15,1.86,1.6954166666666668
344,29.0,Spring,3.0,6,23,1,5,0.99,1.65,1.4633333333333332
100,8.6,Spring,1.0,23,1,3,6,0.32,1.8,1.5825000000000002
238,13.9,Fall,4.0,5,26,1,12,1.6,0.72,1.3666666666666665
128,15.3,Fall,5.0,0,25,5,11,0.31,0.47,1.4704166666666667
84,-4.3,Fall,3.0,21,18,5,11,1.2,0.34,1.5516666666666667
118,7.2,Summer,2.0,7,9,6,7,0.69,1.56,1.29375
283,7.5,Winter,3.0,20,24,1,1,1.23,1.32,1.3829166666666668
371,-0.8,Fall,3.0,16,7,1,11,0.76,0.79,1.36625
243,-3.8,Summer,4.0,6,16,6,7,1.31,1.33,1.5704166666666666
458,31.9,Spring,4.0,7,8,5,4,0.71,1.69,1.2375
96,6.1,Summer,3.0,3,24,3,8,1.27,0.78,1.4200000000000002
336,7.9,Summer,1.0,15,16,2,8,1.49,0.3,1.5995833333333334
174,35.6,Fall,5.0,9,19,6,11,0.89,0.25,1.1458333333333333
275,0.6,Winter,2.0,0,24,1,1,0.92,1.52,1.924583333333333
427,12.3,Fall,3.0,12,7,1,11,1.1,0.21,1.6116666666666666
156,-7.4,Fall,4.0,8,12,3,10,1.64,0.21,1.0025
130,19.4,Fall,3.0,10,5,3,10,0.41,0.33,1.7162499999999998
20,-4.5,Summer,5.0,19,17,0,7,0.59,0.44,1.1641666666666668
91,22.8,Fall,4.0,19,17,4,11,1.13,0.81,1.11
47,36.7,Winter,5.0,0,21,1,3,1.45,0.61,1.3704166666666666
410,20.6,Fall,5.0,2,28,5,10,0.65,0.5,1.2816666666666665
499,-7.5,Spring,4.0,4,23,1,5,1.64,1.87,1.37125
212,3.3,Summer,4.0,2,11,1,7,1.9,1.45,1.6195833333333332
2,31.4,Summer,4.0,17,28,3,9,0.99,0.5,1.0833333333333333
112,27.4,Fall,2.0,14,29,4,12,1.84,1.26,1.6825
499,-8.0,Spring,5.0,16,2,4,6,0.66,0.73,1.6775
482,7.9,Summer,2.0,6,2,5,9,0.97,0.68,1.7433333333333334
238,13.6,Winter,3.0,19,28,1,3,0.26,0.89,1.1333333333333333
221,24.1,Winter,4.0,21,6,0,3,0.41,0.78,1.6645833333333335
163,-5.0,Summer,2.0,19,21,3,9,1.24,0.96,1.4866666666666666
178,-2.5,Fall,5.0,18,17,6,12,1.52,1.7,1.3295833333333331
273,18.3,Spring,1.0,18,1,3,6,0.27,1.75,1.845
379,11.3,Fall,4.0,11,30,5,12,0.3,0.78,1.53
210,37.3,Summer,2.0,23,29,1,8,0.93,1.54,1.28375
111,27.8,Summer,5.0,2,3,0,7,0.22,1.76,1.19125
295,8.6,Spring,5.0,18,5,4,5,1.61,1.22,1.3025
18,-8.6,Fall,3.0,5,22,2,11,1.82,1.86,1.7791666666666666
9,3.0,Fall,4.0,4,25,0,12,0.6,0.38,1.255
95,21.2,Spring,5.0,8,26,2,4,0.87,0.61,1.28375
226,-3.6,Spring,1.0,10,17,0,4,1.27,0.26,1.5112499999999998
206,20.3,Spring,1.0,19,11,6,6,0.4,1.3,1.89875
34,33.2,Fall,2.0,10,6,4,10,1.17,0.48,1.0833333333333333
342,-4.5,Summer,4.0,20,3,0,7,0.26,1.44,1.6416666666666666
147,22.9,Summer,4.0,23,22,4,9,1.46,1.5,1.4995833333333335
304,0.9,Fall,1.0,7,15,6,10,1.35,1.64,1.47
293,22.3,Summer,3.0,1,19,1,9,1.11,1.22,1.4933333333333334
363,-2.1,Summer,1.0,13,29,4,9,0.31,0.45,1.20875
434,34.8,Summer,3.0,19,19,2,7,1.74,1.06,1.6916666666666669
279,29.9,Summer,1.0,11,26,5,8,1.56,0.29,1.1991666666666667
157,12.4,Winter,2.0,8,16,0,1,1.15,0.53,1.830833333333333
420,26.1,Summer,2.0,19,7,0,8,1.55,1.75,1.3412499999999998
466,34.0,Summer,4.0,2,26,1,9,0.76,1.24,1.4641666666666664
64,-6.0,Summer,3.0,7,7,0,8,0.64,0.63,1.3516666666666666
478,-7.4,Winter,5.0,1,23,3,3,0.78,1.3,1.5091666666666663
152,22.2,Summer,4.0,13,28,3,9,0.87,1.99,1.6991666666666665
395,39.4,Fall,2.0,9,18,0,12,0.81,1.7,1.7716666666666665
416,37.4,Summer,1.0,22,4,1,7,0.25,0.35,1.5045833333333334
320,-3.9,Spring,4.0,15,21,4,4,1.63,0.77,1.634166666666667
92,26.1,Summer,1.0,1,5,1,9,0.96,0.61,1.3804166666666664
12,7.1,Fall,1.0,4,5,1,12,1.49,1.61,1.4708333333333334
231,7.9,Spring,3.0,0,28,4,4,1.25,0.84,1.66
487,8.5,Summer,2.0,22,14,0,8,1.95,1.26,1.6045833333333333
443,-6.4,Fall,1.0,9,11,2,10,1.31,0.97,1.1841666666666668
491,25.2,Spring,3.0,16,2,4,6,1.36,0.68,1.60125
500,22.5,Fall,1.0,18,7,1,11,0.36,1.53,1.2720833333333337
239,23.7,Spring,2.0,19,5,2,4,1.69,1.53,1.46875
278,26.1,Winter,3.0,0,10,1,1,0.26,0.63,1.7616666666666667
122,-7.4,Summer,5.0,0,7,0,8,1.42,1.38,1.2791666666666668
59,-8.0,Spring,2.0,13,5,4,5,0.88,0.92,1.34875
331,2.5,Winter,5.0,18,7,1,2,1.08,1.79,1.3020833333333333
423,14.1,Winter,5.0,2,14,5,1,0.32,1.38,1.5200000000000002
410,37.5,Winter,4.0,9,3,4,2,0.21,0.73,1.6304166666666668
5,-2.6,Fall,1.0,22,19,6,11,1.56,1.57,1.4825
285,2.8,Winter,1.0,10,15,2,3,1.47,1.41,1.512916666666667
264,0.3,Summer,3.0,4,28,4,7,1.81,0.66,1.82125
224,4.4,Spring,5.0,12,25,6,6,1.27,0.97,1.5429166666666667
51,-5.0,Summer,5.0,13,1,4,9,0.61,0.43,1.5370833333333334
198,33.9,Summer,4.0,8,28,0,8,0.68,0.22,1.4800000000000002
201,37.5,Summer,3.0,7,20,6,8,0.95,0.66,1.8325
