Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
403,24.2,Spring,1.0,11,4,6,6,3.89,2.08,1.934583333333333
84,9.7,Spring,5.0,4,2,4,6,3.05,4.12,1.5895833333333331
29,-5.9,Summer,3.0,13,8,4,9,2.88,4.57,1.5216666666666667
86,33.4,Summer,4.0,4,15,4,9,4.36,3.73,1.5208333333333333
145,36.7,Fall,3.0,14,11,2,10,2.48,2.7,1.4804166666666665
377,35.3,Summer,1.0,22,5,2,7,3.66,2.02,1.9733333333333332
269,25.0,Fall,4.0,11,30,5,12,2.52,2.37,1.475833333333333
112,2.0,Summer,3.0,7,31,0,7,4.94,3.26,1.5975
429,0.6,Fall,5.0,22,26,3,10,2.96,4.37,1.4216666666666666
18,39.5,Fall,3.0,11,26,3,10,2.15,3.63,1.7616666666666667
60,8.9,Winter,2.0,0,17,4,2,2.17,4.36,1.4108333333333334
85,-2.0,Winter,2.0,20,13,0,3,4.01,3.09,1.8595833333333327
408,9.8,Summer,1.0,0,26,2,7,2.76,2.12,1.8045833333333332
338,27.0,Fall,2.0,12,3,1,10,3.86,2.87,1.788333333333333
210,12.2,Spring,3.0,23,24,0,4,2.33,2.95,1.1254166666666667
314,5.1,Summer,4.0,20,10,6,9,3.75,4.15,1.43125
151,-6.5,Winter,3.0,17,1,2,3,4.02,4.39,1.257083333333333
340,34.3,Winter,2.0,6,23,0,1,3.47,2.23,1.6237500000000002
58,-3.9,Winter,2.0,22,22,2,3,2.27,4.42,1.3104166666666668
4,11.3,Winter,4.0,13,17,4,2,4.36,3.99,1.4083333333333332
310,33.3,Winter,5.0,9,12,6,3,3.47,3.83,1.1625
73,26.6,Spring,5.0,21,5,0,6,4.38,3.88,1.9366666666666668
149,18.9,Winter,3.0,17,20,0,2,3.09,2.95,1.56625
198,22.9,Spring,2.0,20,29,0,5,4.12,4.41,1.9229166666666664
467,18.7,Winter,1.0,16,18,5,3,2.57,4.01,1.5545833333333334
382,34.2,Spring,5.0,15,30,6,4,3.41,4.84,2.1679166666666663
44,12.6,Spring,4.0,11,15,3,6,4.08,4.33,1.600833333333333
14,29.6,Summer,2.0,9,8,4,9,2.58,4.28,1.2145833333333331
367,1.1,Summer,1.0,2,9,6,7,2.55,3.24,1.6020833333333335
377,0.5,Fall,1.0,10,27,0,11,2.55,3.75,1.2945833333333334
111,4.0,Spring,5.0,12,19,2,4,3.54,4.06,2.191666666666667
220,4.9,Fall,5.0,23,25,2,10,3.38,3.62,1.5566666666666666
321,30.2,Winter,3.0,8,8,2,2,4.57,3.65,1.4479166666666667
400,11.1,Winter,3.0,5,24,1,1,3.22,3.74,1.445
174,-1.7,Winter,4.0,15,9,3,3,3.75,3.8,1.9270833333333333
399,-1.5,Spring,3.0,17,6,3,4,2.33,4.49,1.5304166666666668
410,39.9,Summer,4.0,3,1,1,8,2.9,2.89,1.1170833333333332
227,7.0,Spring,3.0,2,21,4,4,2.95,2.94,1.85125
103,31.5,Spring,5.0,21,15,3,6,2.75,4.83,1.3533333333333335
390,39.4,Summer,3.0,19,4,0,9,4.57,4.03,1.1933333333333334
21,34.7,Fall,2.0,4,18,0,12,3.09,4.56,2.0091666666666668
229,30.9,Spring,1.0,13,9,1,5,4.73,3.97,1.4941666666666666
377,4.1,Winter,2.0,22,18,5,3,4.42,3.52,1.58375
476,36.3,Winter,4.0,17,18,2,1,4.72,3.37,1.3358333333333334
205,-4.9,Spring,2.0,18,16,6,4,4.89,3.67,1.9233333333333336
489,21.1,Winter,1.0,7,30,3,3,3.11,4.13,1.632083333333333
485,12.8,Winter,2.0,18,7,1,2,4.31,4.72,1.4158333333333333
94,5.4,Fall,3.0,20,26,1,12,2.84,4.76,1.4316666666666666
233,23.3,Fall,2.0,3,16,3,11,2.68,3.78,1.850833333333333
418,29.7,Spring,5.0,16,29,3,6,2.14,3.27,2.0383333333333336
82,30.8,Fall,4.0,21,9,3,11,3.18,2.12,1.4791666666666667
341,-9.4,Spring,5.0,5,21,2,6,4.07,2.58,1.8675
64,25.7,Winter,3.0,20,27,0,2,4.43,2.31,1.3775000000000002
291,34.4,Summer,4.0,6,19,1,9,3.77,3.08,1.2208333333333332
474,-7.4,Winter,2.0,14,24,4,2,2.76,2.36,1.586666666666667
188,30.5,Summer,2.0,9,13,3,7,3.88,3.35,1.72
89,28.7,Winter,1.0,17,17,1,1,2.95,2.21,1.3145833333333332
171,21.5,Summer,5.0,16,29,1,8,3.49,3.05,1.846666666666667
21,19.9,Fall,1.0,1,1,2,11,3.55,4.82,1.2716666666666667
99,17.3,Spring,3.0,12,4,1,4,2.08,2.8,1.5358333333333334
40,-8.8,Spring,3.0,10,28,6,5,3.72,4.53,1.3549999999999998
47,18.9,Fall,2.0,21,19,6,11,3.7,3.52,1.4520833333333334
331,19.7,Summer,2.0,17,11,4,8,2.99,3.99,1.3275
122,-3.4,Fall,5.0,21,11,0,12,4.24,4.1,1.5158333333333334
109,1.6,Fall,3.0,1,20,4,10,3.52,4.88,1.8108333333333333
313,21.4,Winter,3.0,21,28,1,2,2.77,2.76,1.8595833333333331
348,23.6,Winter,5.0,7,6,0,3,3.22,4.18,1.35625
154,-6.2,Spring,1.0,4,16,4,6,4.88,3.01,1.705
196,31.0,Summer,5.0,0,21,4,7,4.24,4.16,1.4974999999999998
72,14.0,Winter,1.0,18,9,3,2,3.74,4.25,1.5545833333333334
214,25.3,Summer,3.0,21,10,3,8,4.83,4.32,1.5954166666666667
91,-8.7,Fall,1.0,18,8,2,11,3.56,2.15,1.7029166666666666
259,1.4,Summer,5.0,16,14,4,7,2.1,3.76,1.2204166666666667
253,1.2,Fall,2.0,23,17,1,10,3.3,3.76,1.4841666666666669
25,32.6,Winter,1.0,11,7,1,3,2.68,3.37,1.465
344,2.6,Summer,2.0,15,28,0,8,3.82,2.67,1.5649999999999995
278,15.1,Winter,4.0,4,5,6,2,3.86,2.03,1.6775000000000002
249,4.5,Summer,2.0,17,1,1,8,2.46,2.22,1.752916666666667
18,7.9,Summer,1.0,1,22,5,7,2.6,3.7,1.23375
181,18.5,Winter,5.0,14,12,6,2,4.48,4.57,1.5750000000000002
446,19.4,Summer,3.0,11,24,6,9,4.64,3.73,1.6504166666666666
176,31.9,Fall,5.0,11,26,6,11,2.12,3.33,1.6158333333333337
230,-6.8,Spring,4.0,4,12,0,6,3.31,4.63,1.1470833333333332
229,39.3,Winter,2.0,15,1,2,3,3.66,4.39,1.1370833333333332
484,27.1,Winter,1.0,12,30,3,3,3.76,3.81,2.0004166666666667
359,-5.5,Fall,1.0,22,2,3,11,2.07,3.31,1.6104166666666666
177,13.3,Fall,3.0,7,11,5,11,3.12,3.54,1.7533333333333336
16,37.3,Winter,1.0,20,13,0,3,2.03,2.77,1.9433333333333331
257,31.7,Spring,1.0,12,12,0,6,4.48,3.53,1.585
57,37.0,Spring,4.0,5,6,3,4,3.75,3.22,1.5720833333333333
180,24.7,Summer,2.0,9,12,2,7,2.88,4.04,1.2987499999999998
133,14.2,Winter,1.0,15,29,6,1,4.49,4.27,1.46125
480,-4.0,Fall,5.0,13,21,1,11,4.52,4.89,1.340833333333333
12,-8.5,Summer,2.0,2,30,5,9,3.24,4.88,1.1908333333333332
343,-1.1,Fall,3.0,0,1,4,12,2.16,3.34,1.3733333333333333
222,19.2,Winter,2.0,12,24,4,3,3.3,3.22,1.38125
372,-6.5,Summer,1.0,10,5,5,8,2.02,2.46,1.88625
234,17.4,Spring,3.0,0,6,3,4,3.51,2.67,1.7025
331,-7.2,Winter,4.0,6,29,2,3,3.35,3.74,1.2620833333333332
424,2.0,Spring,3.0,1,4,6,6,4.49,3.69,2.388333333333333
164,-1.0,Winter,4.0,0,24,4,2,3.02,2.42,1.0983333333333334
249,14.6,Spring,2.0,19,6,1,6,2.82,2.53,1.7033333333333331
465,7.1,Winter,1.0,11,28,5,1,4.61,4.48,1.4262500000000002
485,33.7,Spring,1.0,3,1,3,6,4.02,2.27,1.5041666666666664
479,19.9,Summer,2.0,0,2,5,9,4.4,4.51,2.02
285,39.3,Fall,3.0,6,4,5,11,3.13,2.22,1.649166666666667
318,1.5,Fall,5.0,0,13,4,10,4.37,2.94,1.4108333333333334
461,-8.8,Fall,5.0,14,3,6,12,4.26,2.03,1.803333333333333
261,-7.3,Winter,1.0,7,14,5,1,2.84,4.48,1.2545833333333334
350,35.1,Winter,2.0,8,22,2,3,4.17,2.57,1.6887499999999998
321,22.9,Winter,3.0,7,28,1,2,4.44,4.65,1.393333333333333
264,23.2,Spring,1.0,13,21,6,5,3.81,4.51,1.98
257,10.0,Summer,4.0,5,20,3,7,3.53,3.96,1.57
482,25.1,Summer,1.0,12,18,0,9,2.11,2.46,1.5345833333333332
140,-7.4,Summer,5.0,21,23,5,9,3.11,4.69,1.5412499999999998
75,-2.1,Summer,4.0,1,23,2,8,3.7,2.85,1.4966666666666668
401,16.8,Summer,1.0,14,10,0,7,3.76,2.75,1.2545833333333334
19,39.5,Summer,5.0,21,20,2,9,2.54,2.02,1.6016666666666666
149,7.6,Summer,1.0,3,5,5,8,5.0,3.35,1.84875
20,-1.6,Summer,4.0,1,27,3,7,3.79,2.82,1.27
243,18.8,Summer,5.0,5,9,2,8,4.46,2.56,1.5845833333333337
415,39.5,Spring,1.0,11,21,4,4,3.58,4.06,1.5125
62,-1.9,Spring,2.0,22,24,5,6,3.72,2.98,1.89625
241,21.2,Fall,1.0,8,9,3,11,2.16,3.68,2.129583333333333
100,-0.6,Fall,1.0,12,17,6,12,2.88,3.42,1.8741666666666663
469,31.7,Fall,5.0,11,2,5,12,4.08,4.0,1.4004166666666666
412,0.4,Fall,5.0,10,11,0,12,4.95,4.82,1.37125
207,5.3,Summer,2.0,21,2,2,8,4.84,2.07,1.7295833333333333
145,32.9,Fall,2.0,15,7,3,12,4.51,3.17,1.8070833333333327
36,21.3,Fall,2.0,10,2,5,12,2.46,3.02,1.3341666666666667
251,32.6,Spring,5.0,23,8,0,5,2.68,3.61,1.95375
474,38.2,Fall,1.0,14,1,6,10,4.96,4.16,1.2587499999999998
220,34.6,Winter,5.0,9,19,6,2,2.06,3.81,1.615
470,8.3,Spring,5.0,18,23,1,5,3.91,2.96,1.8845833333333333
49,17.9,Winter,5.0,13,4,5,3,4.7,4.06,1.2320833333333334
382,25.7,Fall,4.0,4,5,6,11,3.22,3.06,1.7074999999999998
26,23.2,Summer,3.0,0,28,3,9,2.54,3.79,1.1616666666666664
178,20.7,Spring,1.0,11,25,1,4,4.73,2.48,1.4075
358,3.4,Fall,1.0,19,29,4,12,4.59,3.52,1.5358333333333334
450,16.0,Winter,1.0,9,23,3,3,3.36,2.14,1.6733333333333331
17,-3.1,Spring,2.0,6,18,6,6,3.09,4.82,1.5112500000000002
484,5.5,Summer,2.0,5,31,0,7,2.95,4.44,1.6216666666666668
123,-6.8,Spring,5.0,1,6,5,5,3.61,4.72,1.41
274,20.7,Spring,1.0,21,27,5,5,4.84,4.52,1.6466666666666667
223,17.4,Fall,5.0,19,6,0,11,2.12,4.96,1.5666666666666669
324,0.4,Spring,1.0,0,1,5,4,3.1,3.07,1.5954166666666667
372,30.6,Fall,4.0,19,16,0,10,3.73,3.94,1.92
21,36.5,Fall,5.0,18,16,0,10,4.88,4.37,1.725833333333333
481,-4.3,Spring,5.0,9,17,0,4,2.61,2.23,1.3129166666666667
11,-9.6,Winter,1.0,0,27,4,1,2.67,2.09,1.82625
462,32.3,Summer,4.0,7,29,1,8,3.59,2.28,1.37625
346,34.3,Fall,3.0,22,18,5,11,4.93,3.76,1.580833333333333
321,24.6,Winter,3.0,14,18,5,3,4.27,2.03,1.9883333333333333
26,18.3,Winter,3.0,9,15,6,1,4.64,4.88,2.2616666666666667
102,0.3,Summer,3.0,21,2,5,9,3.16,4.39,1.7791666666666668
55,31.8,Spring,4.0,7,30,6,4,4.14,3.84,1.8795833333333332
99,4.9,Spring,5.0,20,16,6,4,3.99,3.71,2.3166666666666664
78,40.0,Fall,2.0,6,24,4,11,3.01,2.9,1.4475
94,2.1,Spring,1.0,0,15,0,5,2.98,4.57,1.7154166666666668
1,23.7,Summer,1.0,17,19,1,9,4.48,2.78,1.7854166666666664
68,35.2,Spring,1.0,11,6,5,5,4.33,4.2,1.7379166666666668
155,39.5,Fall,4.0,20,29,4,12,2.73,2.21,1.5933333333333335
227,19.9,Fall,2.0,15,7,3,12,4.1,2.51,1.8225
454,24.5,Spring,1.0,18,14,2,6,3.21,4.08,1.8316666666666668
142,4.7,Spring,2.0,20,1,3,6,4.65,3.07,1.6883333333333332
441,-6.9,Winter,1.0,20,25,5,2,3.31,2.1,1.6208333333333336
483,22.3,Winter,5.0,14,11,5,3,4.02,2.28,1.4750000000000003
209,25.5,Fall,2.0,5,17,1,10,3.53,3.18,1.5929166666666668
97,26.2,Summer,4.0,17,17,6,9,2.1,3.93,1.7387500000000002
175,-5.4,Fall,2.0,11,17,1,10,4.84,3.41,1.3470833333333332
491,7.5,Fall,2.0,10,14,1,11,2.36,2.08,1.664583333333333
5,7.8,Summer,3.0,2,14,4,7,3.53,3.81,1.5337500000000002
234,27.5,Fall,4.0,11,8,2,11,4.52,2.96,1.7087500000000002
136,16.2,Spring,2.0,17,16,6,4,2.38,2.22,1.7433333333333334
425,31.0,Summer,3.0,18,20,3,7,2.12,3.07,1.53875
489,5.4,Winter,2.0,23,12,3,1,2.21,2.13,1.5616666666666668
366,33.1,Summer,1.0,2,16,5,9,3.47,2.43,1.2945833333333334
172,-3.2,Fall,3.0,11,8,6,10,3.14,2.31,1.8645833333333333
159,29.5,Spring,2.0,9,17,0,4,2.37,2.29,1.35125
60,22.0,Spring,1.0,6,17,2,5,4.83,2.61,1.65
88,9.7,Summer,2.0,16,6,3,7,3.51,4.11,1.8325
246,5.1,Fall,3.0,0,5,1,12,3.11,2.13,1.5375
191,0.3,Winter,3.0,14,22,2,3,2.96,2.27,1.62875
234,0.1,Winter,3.0,20,21,1,3,3.16,3.63,1.59
200,35.7,Summer,1.0,14,27,3,7,3.26,2.36,1.4495833333333332
298,15.4,Fall,4.0,11,5,1,12,3.07,4.08,1.52375
286,-0.5,Fall,3.0,13,5,6,11,3.68,3.43,1.954583333333333
338,14.4,Spring,5.0,18,1,0,5,4.72,4.74,1.6866666666666663
350,27.9,Winter,1.0,8,18,2,1,4.57,4.93,1.4908333333333337
378,29.2,Spring,2.0,9,19,2,4,4.61,2.58,1.5316666666666665
59,-2.8,Summer,4.0,20,4,1,7,2.14,3.44,1.5195833333333333
128,-0.2,Summer,1.0,9,18,4,8,2.85,3.99,1.3525
267,4.1,Fall,3.0,23,1,4,12,2.13,3.96,1.2291666666666667
151,-6.6,Winter,2.0,20,16,3,2,4.15,3.66,1.4454166666666666
280,13.8,Winter,3.0,22,19,6,2,3.95,2.0,1.4291666666666665
494,17.4,Fall,3.0,22,11,0,12,2.04,4.51,1.27375
143,6.0,Spring,5.0,4,2,1,5,4.2,4.58,1.4145833333333335
151,20.4,Winter,1.0,1,21,1,3,3.22,3.4,1.4629166666666666
325,26.4,Fall,4.0,16,4,2,10,4.49,2.6,1.5241666666666662
378,4.5,Fall,4.0,11,31,6,12,3.54,4.36,1.0545833333333332
57,4.5,Spring,1.0,4,15,5,4,2.57,3.67,1.4575000000000002
101,30.1,Spring,4.0,14,21,4,4,2.48,4.47,1.5058333333333334
434,19.1,Spring,5.0,13,12,4,5,4.44,2.44,1.4104166666666669
376,5.8,Fall,2.0,2,17,6,12,2.01,2.12,1.2049999999999998
385,11.1,Winter,5.0,0,28,1,2,4.06,3.02,1.5679166666666664
74,25.7,Winter,2.0,11,9,3,3,2.42,2.18,1.9425
27,-6.4,Summer,1.0,12,24,3,8,2.67,4.91,1.49375
372,0.9,Spring,2.0,11,12,4,5,2.96,2.48,1.2808333333333335
32,31.9,Fall,1.0,0,3,6,12,2.55,3.86,1.5525
265,17.3,Spring,1.0,2,8,0,5,2.72,3.14,1.4108333333333334
238,36.1,Summer,4.0,7,6,3,7,2.9,4.8,1.6741666666666666
398,12.3,Summer,2.0,17,8,4,9,4.48,3.31,1.6529166666666668
124,6.0,Winter,5.0,5,18,5,2,3.39,3.28,1.7175
421,17.8,Winter,5.0,4,23,0,1,2.94,2.38,1.41
389,0.9,Summer,5.0,13,30,5,9,2.6,3.65,1.4933333333333332
421,15.7,Winter,4.0,4,9,3,3,2.01,3.68,1.885
338,11.6,Fall,2.0,13,1,2,11,2.31,3.85,1.4845833333333334
54,-4.8,Summer,2.0,6,1,5,7,4.64,4.01,1.9241666666666664
178,29.0,Fall,5.0,12,8,4,12,3.62,3.05,1.336666666666667
394,33.0,Spring,4.0,18,19,0,6,3.46,2.3,1.3516666666666666
457,39.6,Winter,1.0,20,25,5,2,4.54,3.66,1.7566666666666668
259,36.6,Winter,2.0,13,27,4,1,3.95,3.49,1.649166666666667
94,-1.8,Fall,4.0,7,24,4,11,3.75,3.0,1.5270833333333336
426,25.6,Winter,5.0,1,8,2,2,4.21,2.02,1.63
406,31.3,Winter,5.0,0,9,3,3,4.49,4.49,1.9141666666666668
328,27.3,Summer,2.0,9,1,4,9,3.54,3.82,1.4508333333333334
47,39.9,Winter,1.0,19,16,0,1,4.17,4.07,1.4566666666666668
283,6.0,Fall,4.0,11,19,3,10,3.01,4.38,1.1608333333333334
231,39.3,Summer,4.0,21,16,6,7,4.16,2.87,1.3862500000000002
333,36.7,Fall,2.0,2,22,6,10,2.0,3.53,1.3666666666666665
9,25.2,Summer,3.0,11,23,2,8,4.72,3.83,1.3975
377,26.0,Fall,2.0,4,28,5,10,2.31,4.71,1.4108333333333334
347,16.1,Fall,1.0,5,22,2,11,4.96,4.33,1.758333333333333
199,25.0,Winter,3.0,2,19,6,3,3.15,2.74,1.82
220,14.5,Spring,3.0,13,22,0,5,4.27,3.78,1.8354166666666665
290,29.0,Fall,2.0,2,15,6,10,3.37,3.26,1.4529166666666666
447,27.1,Fall,3.0,13,3,6,12,4.69,2.16,1.735
227,-4.8,Fall,4.0,18,13,0,11,3.95,3.25,1.4554166666666666
425,5.4,Winter,5.0,19,18,5,3,2.27,3.72,1.6137499999999998
465,22.2,Spring,2.0,23,28,4,4,4.61,2.33,2.0175
408,6.3,Winter,4.0,15,12,6,2,3.63,4.01,1.6191666666666666
157,16.4,Fall,1.0,0,14,3,12,3.13,2.95,1.71
364,-8.0,Winter,2.0,16,20,0,3,3.72,4.88,2.029583333333333
388,29.9,Fall,5.0,0,17,1,10,2.79,4.18,1.43125
475,23.8,Summer,5.0,1,4,1,7,2.65,2.54,1.4070833333333337
199,27.6,Summer,4.0,8,31,3,8,3.34,3.3,1.6616666666666664
49,16.2,Spring,2.0,21,25,6,6,2.77,4.25,1.7354166666666666
176,9.0,Spring,3.0,9,26,4,5,2.74,3.18,1.455833333333333
135,22.6,Fall,3.0,3,6,4,10,3.17,3.54,1.8783333333333327
16,9.7,Fall,1.0,21,6,0,11,2.62,4.53,1.6620833333333334
72,38.6,Winter,3.0,11,12,6,2,3.99,3.25,1.64875
381,-8.3,Spring,4.0,21,25,3,5,3.93,3.09,1.28
288,1.7,Fall,4.0,6,16,0,10,3.79,2.88,1.6004166666666666
178,30.0,Spring,1.0,22,27,3,4,4.17,3.54,1.7804166666666668
243,4.4,Summer,5.0,7,21,3,9,4.55,4.42,1.73125
439,32.7,Winter,2.0,9,14,1,2,4.94,4.03,1.7254166666666666
443,31.4,Summer,1.0,12,16,6,7,3.07,2.3,1.3108333333333333
79,25.7,Winter,5.0,22,17,4,2,2.09,2.64,1.54875
316,21.4,Spring,1.0,3,13,5,5,2.03,3.3,1.56875
197,36.7,Winter,1.0,15,23,3,3,2.06,2.58,1.5770833333333334
272,17.6,Fall,3.0,1,9,0,10,3.35,4.17,1.5058333333333331
379,-4.1,Spring,2.0,19,17,0,4,4.84,3.59,1.4170833333333337
288,12.5,Fall,1.0,22,3,4,11,4.46,4.8,1.99
390,37.5,Spring,4.0,0,8,0,5,2.41,2.93,1.40625
276,14.8,Fall,1.0,0,27,4,10,2.88,3.8,1.3391666666666666
330,20.7,Fall,4.0,15,1,2,11,2.06,3.47,1.5979166666666669
387,27.1,Fall,5.0,19,7,3,12,2.05,3.11,1.84
76,33.4,Winter,3.0,19,7,5,1,3.02,2.29,1.7820833333333337
180,11.7,Fall,2.0,12,4,2,10,4.01,2.17,1.5091666666666663
279,8.8,Winter,2.0,17,26,6,2,2.73,4.32,1.38125
290,29.6,Spring,2.0,16,26,0,6,2.21,3.54,1.4308333333333334
80,33.5,Summer,2.0,20,8,5,7,4.99,3.28,1.5466666666666666
345,-6.6,Spring,4.0,17,30,1,5,2.57,3.19,1.4162499999999998
336,13.2,Fall,2.0,23,23,0,10,3.8,3.01,1.7325
152,9.4,Spring,1.0,5,7,4,4,2.32,3.9,1.8858333333333333
480,21.4,Winter,3.0,1,5,6,3,2.04,4.24,1.5466666666666666
177,28.8,Winter,4.0,18,30,3,3,3.11,3.3,1.9258333333333333
406,29.4,Spring,5.0,19,9,1,5,2.55,2.03,1.23
298,28.5,Fall,3.0,4,6,2,12,4.93,4.48,1.6920833333333334
60,-5.5,Spring,5.0,23,28,4,4,3.91,3.18,2.06
46,-1.4,Fall,5.0,22,2,3,11,2.8,2.46,1.66625
385,-5.4,Fall,1.0,21,2,5,12,4.48,3.76,1.4183333333333332
435,23.7,Spring,5.0,12,6,1,6,4.89,3.12,1.5295833333333333
294,27.0,Fall,3.0,23,3,4,11,2.52,2.03,1.9554166666666664
184,-6.5,Spring,2.0,7,4,6,6,3.48,4.02,2.1975
498,39.0,Spring,4.0,14,17,0,4,4.03,4.97,1.5979166666666669
218,8.1,Fall,4.0,9,17,6,12,2.99,4.27,1.8875
239,7.9,Spring,2.0,23,5,2,4,4.91,4.91,1.684583333333333
446,13.0,Spring,3.0,19,8,0,5,3.3,3.83,2.0604166666666663
478,2.1,Spring,4.0,8,23,1,5,3.11,3.18,1.5858333333333334
422,18.8,Spring,3.0,23,30,1,5,4.87,3.05,1.6966666666666663
164,39.8,Fall,2.0,2,1,4,12,3.48,4.5,1.4008333333333336
472,11.9,Winter,3.0,5,3,4,3,2.03,2.38,1.2520833333333334
440,21.2,Spring,2.0,5,13,1,6,3.37,3.28,1.4391666666666667
404,11.5,Winter,2.0,18,23,0,1,4.48,3.05,1.6012500000000005
370,14.2,Summer,4.0,14,7,4,7,3.3,4.33,1.1608333333333334
236,22.5,Winter,1.0,1,27,4,1,4.31,2.12,1.89625
335,30.7,Winter,5.0,2,30,3,3,2.03,3.19,1.225833333333333
368,26.1,Summer,3.0,10,3,6,9,3.02,3.06,1.3666666666666665
168,35.1,Summer,3.0,22,2,5,9,2.65,3.1,1.9995833333333333
498,9.6,Summer,5.0,3,2,5,9,2.41,2.22,1.76375
136,10.3,Summer,4.0,13,14,0,8,3.16,4.54,1.32
326,-7.2,Spring,1.0,4,9,1,5,2.49,4.33,1.5254166666666666
205,15.1,Winter,4.0,9,25,2,1,3.2,4.91,1.6041666666666667
292,3.3,Winter,5.0,23,19,3,1,2.38,3.11,1.4579166666666667
203,29.8,Fall,4.0,7,8,6,10,2.48,2.44,1.5483333333333331
482,31.0,Winter,3.0,20,30,3,3,4.56,3.97,1.6041666666666667
378,12.4,Summer,3.0,9,5,1,9,2.79,2.41,1.8225
87,4.5,Fall,3.0,2,22,2,11,2.96,3.74,1.4745833333333334
414,8.5,Spring,2.0,11,8,5,4,4.88,3.75,1.5883333333333336
328,7.1,Summer,1.0,7,27,6,8,2.19,4.54,1.4487499999999998
246,36.4,Spring,5.0,9,24,5,6,2.99,3.46,1.7779166666666668
136,31.6,Spring,1.0,12,26,2,4,4.46,3.74,1.3604166666666666
434,29.0,Fall,4.0,12,24,1,10,4.71,4.63,1.44375
82,7.5,Spring,4.0,18,5,2,4,4.03,2.54,1.372083333333333
439,23.7,Summer,1.0,11,14,0,8,2.89,2.62,1.3233333333333333
58,-9.9,Spring,4.0,23,12,4,5,2.61,4.71,1.5566666666666666
141,36.4,Summer,4.0,4,5,1,9,4.92,2.73,1.6191666666666666
311,-9.8,Spring,5.0,10,15,5,4,3.78,4.7,1.5412499999999998
315,6.5,Summer,4.0,19,22,1,8,3.21,3.1,1.57125
449,37.9,Summer,1.0,13,22,4,9,4.63,4.01,1.6658333333333333
