Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
329,-8.5,Spring,2.0,18,17,2,5,1.56,1.82,1.4891666666666667
21,6.8,Winter,5.0,3,6,0,3,0.58,1.4,1.1004166666666666
284,22.2,Fall,5.0,5,22,6,10,0.62,1.82,1.1079166666666669
251,38.0,Winter,3.0,15,18,5,3,0.61,0.39,1.910833333333333
69,10.2,Fall,4.0,14,4,0,12,1.69,0.53,1.4608333333333334
378,34.4,Summer,5.0,17,21,3,9,1.79,1.29,1.6724999999999997
133,33.1,Winter,5.0,15,27,0,2,0.33,1.66,0.95125
400,12.2,Fall,4.0,4,19,1,12,0.3,1.1,1.5949999999999998
399,30.9,Winter,3.0,19,20,0,2,0.24,1.95,1.5687500000000003
322,17.0,Spring,4.0,2,3,5,6,1.48,0.81,1.58875
113,3.2,Summer,4.0,19,7,3,9,1.09,0.74,1.284166666666667
204,-8.0,Summer,2.0,20,29,1,8,1.94,0.46,1.6270833333333332
388,37.4,Summer,1.0,17,24,0,7,1.84,1.57,1.7341666666666666
204,37.4,Spring,2.0,12,25,1,4,0.94,0.35,1.1408333333333334
467,5.0,Summer,2.0,12,26,2,7,1.76,1.81,1.26625
143,31.6,Summer,1.0,9,25,4,8,0.73,0.77,1.3791666666666664
381,6.3,Spring,5.0,1,21,6,5,0.87,1.86,1.3629166666666668
164,22.0,Winter,2.0,3,19,3,1,1.66,0.27,1.71375
132,-3.0,Spring,1.0,1,27,5,5,1.66,1.08,1.5904166666666668
203,21.3,Spring,5.0,12,31,2,5,0.31,1.66,1.6966666666666663
270,21.3,Spring,4.0,8,23,1,5,1.74,0.21,1.4795833333333333
426,-5.7,Spring,5.0,22,5,0,6,0.52,1.62,1.905
30,34.8,Summer,5.0,15,8,5,7,0.75,0.33,1.8804166666666668
20,24.2,Summer,5.0,16,30,5,9,0.67,1.83,1.31875
57,36.9,Winter,3.0,2,6,0,3,1.33,1.6,1.0958333333333332
197,4.4,Winter,2.0,11,21,1,3,1.88,1.45,1.4579166666666663
46,32.0,Winter,5.0,7,6,0,2,0.53,0.71,1.3179166666666666
237,-4.1,Fall,5.0,10,15,2,11,0.46,1.37,1.0958333333333334
456,26.9,Fall,5.0,0,4,5,11,1.62,1.48,2.0258333333333334
276,6.2,Winter,1.0,10,29,2,3,1.96,1.53,1.60875
167,2.2,Fall,5.0,12,17,4,11,1.74,1.73,1.3058333333333332
212,7.7,Fall,2.0,6,21,3,12,0.54,1.38,1.595
390,30.7,Winter,1.0,15,18,5,3,1.01,1.58,1.8958333333333333
324,31.8,Fall,3.0,15,12,6,11,1.6,0.33,1.346666666666667
278,37.8,Summer,2.0,0,13,2,9,1.5,0.54,1.4416666666666669
217,5.0,Winter,5.0,23,17,1,1,0.54,1.58,1.4058333333333335
401,15.6,Spring,4.0,14,22,5,4,0.69,1.15,1.4441666666666668
149,17.1,Summer,3.0,7,21,0,8,0.77,1.69,1.24125
110,-3.1,Spring,4.0,2,10,2,5,0.36,0.97,1.3425
141,38.1,Summer,5.0,17,29,1,8,1.26,0.21,1.7304166666666667
17,34.2,Summer,4.0,3,28,0,8,0.87,0.75,1.90875
122,3.0,Summer,5.0,12,11,1,7,0.62,1.14,1.2891666666666668
153,18.9,Spring,3.0,0,26,4,5,0.9,0.55,1.3433333333333335
103,28.1,Winter,5.0,16,3,4,2,0.95,0.86,1.3104166666666666
356,22.6,Fall,3.0,22,6,2,12,0.23,1.21,1.9279166666666665
94,-2.5,Winter,3.0,19,6,0,3,1.71,0.46,1.7083333333333333
23,32.2,Summer,5.0,11,11,4,8,0.42,1.08,1.84125
222,34.3,Spring,2.0,3,24,5,6,0.86,1.69,1.3020833333333333
163,-2.0,Spring,4.0,20,26,4,5,1.38,1.97,1.405
126,-1.0,Winter,2.0,5,27,0,2,1.7,1.73,1.1966666666666663
137,-8.3,Winter,4.0,15,23,0,1,0.86,1.27,1.7691666666666668
457,-5.8,Winter,4.0,18,6,0,3,0.36,0.29,1.7804166666666668
145,21.4,Fall,5.0,16,12,3,10,0.85,1.33,1.3954166666666667
385,28.8,Winter,2.0,14,17,1,1,1.75,1.28,1.2416666666666667
317,9.4,Winter,1.0,3,28,1,3,1.88,0.27,1.365
244,11.5,Fall,2.0,6,15,4,12,0.28,0.36,1.46875
386,29.9,Summer,4.0,12,13,6,8,1.93,0.53,1.180416666666667
479,19.3,Fall,4.0,17,11,5,11,1.48,1.94,1.2279166666666668
391,-5.0,Fall,4.0,0,3,1,10,1.46,0.8,1.1883333333333332
354,33.9,Fall,1.0,6,27,0,11,1.06,1.94,1.0166666666666666
21,37.0,Fall,2.0,11,19,1,12,1.2,0.53,1.757083333333333
457,-6.5,Fall,3.0,21,13,4,10,1.7,0.56,1.5883333333333336
37,-0.4,Spring,5.0,18,26,2,4,0.9,1.6,1.30875
351,39.8,Spring,1.0,4,3,2,5,0.98,0.83,1.585
262,1.7,Fall,4.0,12,26,6,11,1.14,0.35,1.6783333333333337
233,-1.8,Fall,2.0,19,6,4,10,0.89,1.46,1.3616666666666666
403,17.5,Spring,1.0,13,27,1,6,0.34,1.93,1.5633333333333337
248,17.9,Summer,2.0,9,31,0,7,1.42,0.75,1.6375
399,-9.9,Spring,4.0,12,25,6,6,1.2,0.9,1.5204166666666663
324,-6.2,Summer,4.0,1,6,3,7,1.66,1.45,1.8825
475,10.0,Summer,1.0,14,9,2,8,0.4,1.6,1.305416666666667
26,5.2,Summer,5.0,13,8,5,7,0.51,0.62,2.01
9,36.6,Winter,3.0,13,12,6,2,1.63,1.28,1.5875
395,15.9,Winter,1.0,5,4,5,2,0.99,1.49,1.038333333333333
313,14.6,Spring,2.0,15,1,5,4,0.93,1.88,1.825416666666667
350,24.7,Summer,3.0,2,4,4,8,1.82,0.3,1.1604166666666669
312,14.3,Winter,3.0,5,17,4,3,1.25,1.57,1.174583333333333
4,15.5,Spring,4.0,1,11,3,5,1.24,0.94,0.99875
465,17.5,Winter,3.0,5,18,5,3,1.14,0.4,1.5479166666666666
168,12.8,Fall,4.0,6,4,0,12,0.88,0.48,1.5829166666666667
121,12.3,Spring,3.0,5,28,4,4,1.88,0.37,1.4783333333333333
6,2.7,Winter,5.0,5,27,4,1,0.84,1.34,1.8920833333333336
496,34.2,Fall,1.0,7,28,3,12,0.28,0.83,1.2179166666666668
153,-4.1,Winter,1.0,4,16,3,2,1.05,1.63,1.99875
52,3.1,Spring,4.0,22,3,0,4,1.69,0.41,1.3370833333333332
282,11.2,Fall,5.0,9,23,0,10,1.77,0.43,1.1908333333333332
27,30.0,Winter,3.0,13,8,2,3,0.24,0.8,1.2725
121,11.3,Summer,5.0,14,13,3,7,1.47,1.49,1.5520833333333333
464,37.5,Fall,5.0,5,14,3,12,0.69,1.83,1.3670833333333334
392,5.6,Winter,1.0,3,14,1,2,1.76,1.18,1.66375
490,16.8,Winter,1.0,11,19,6,3,0.48,1.39,1.4354166666666668
292,18.0,Winter,5.0,1,22,2,2,1.35,0.77,1.385
340,31.5,Winter,3.0,2,24,4,2,1.09,1.44,1.2795833333333333
247,15.8,Winter,5.0,13,26,3,1,0.73,0.87,1.3029166666666667
65,21.4,Summer,1.0,1,25,0,9,1.08,1.95,1.3320833333333333
99,17.4,Fall,4.0,17,6,4,10,1.52,0.65,1.38875
341,-8.6,Fall,4.0,11,23,0,10,1.22,0.58,1.0883333333333334
423,33.2,Summer,2.0,10,17,3,8,1.69,1.03,1.6979166666666667
223,16.5,Winter,3.0,17,30,3,3,1.06,1.42,1.6841666666666668
319,14.0,Winter,1.0,22,14,5,1,1.1,1.22,1.2504166666666665
368,17.3,Fall,2.0,10,18,2,10,0.81,0.48,1.4808333333333332
470,-4.8,Fall,2.0,21,15,4,12,1.47,1.2,1.2820833333333332
222,9.1,Fall,5.0,23,16,0,10,0.31,1.93,1.5712499999999998
279,4.1,Fall,3.0,21,13,2,12,0.9,1.05,1.8641666666666667
16,20.7,Winter,1.0,21,15,2,2,1.41,1.8,1.6449999999999998
472,-0.6,Spring,3.0,15,17,0,4,1.74,1.28,1.5287500000000005
25,13.3,Winter,5.0,4,13,0,2,1.4,1.71,1.05125
105,20.2,Spring,3.0,6,26,0,6,1.96,1.96,1.21
353,-6.7,Spring,3.0,16,1,0,5,0.69,0.9,1.7125
140,-9.0,Spring,5.0,2,15,0,5,1.45,0.76,1.6979166666666667
255,32.0,Fall,2.0,16,12,6,11,1.63,1.15,1.4008333333333332
312,-4.5,Summer,2.0,19,18,0,9,0.75,0.54,1.6720833333333331
127,1.1,Fall,1.0,21,30,5,12,1.92,1.93,1.3641666666666663
39,1.3,Winter,5.0,15,12,6,3,1.58,0.86,1.69375
279,5.6,Spring,4.0,20,20,5,5,1.79,1.57,1.2354166666666666
293,14.6,Summer,5.0,3,2,6,7,1.94,1.12,1.1649999999999998
156,-4.3,Spring,1.0,14,5,4,5,0.49,1.12,1.3937499999999998
261,34.1,Fall,2.0,3,12,3,10,1.26,1.28,1.0429166666666665
391,12.6,Winter,1.0,23,25,5,2,1.06,1.14,1.4258333333333333
358,1.5,Fall,3.0,12,2,5,12,1.96,0.72,1.5216666666666665
366,4.9,Fall,5.0,20,19,6,11,1.1,1.1,1.3391666666666666
271,3.0,Winter,5.0,6,24,4,2,0.85,0.39,1.2433333333333334
481,31.1,Summer,3.0,16,14,0,8,1.1,0.87,1.1829166666666666
93,10.7,Winter,5.0,9,31,4,3,0.76,1.38,1.4633333333333332
276,14.0,Fall,3.0,6,7,1,11,0.97,1.76,1.5983333333333334
418,-1.2,Winter,1.0,0,26,6,2,0.36,0.24,1.5583333333333336
324,12.8,Spring,2.0,0,21,4,4,1.22,0.3,1.7475000000000005
43,28.5,Spring,5.0,4,14,2,6,1.46,1.74,1.4662499999999998
384,3.7,Spring,1.0,8,16,6,4,1.8,0.83,0.8795833333333333
293,32.4,Fall,3.0,7,11,2,10,0.34,0.95,1.1479166666666665
429,22.2,Winter,4.0,19,4,5,2,1.07,1.39,1.615833333333333
83,26.3,Fall,3.0,3,9,5,12,0.59,1.13,1.3770833333333332
137,28.7,Spring,3.0,17,3,5,6,1.73,1.01,1.2945833333333334
183,9.8,Summer,4.0,1,20,6,8,1.5,1.96,1.5641666666666667
238,-9.7,Spring,3.0,19,28,2,6,1.27,0.92,1.4420833333333334
308,29.3,Summer,4.0,0,31,3,8,1.36,0.87,1.6720833333333331
294,17.4,Summer,5.0,5,3,6,9,0.52,1.05,1.8925
19,31.9,Fall,2.0,13,6,2,12,1.75,1.3,1.9295833333333332
99,-4.9,Summer,2.0,3,15,5,7,1.54,0.97,1.3462500000000002
164,6.9,Fall,1.0,2,29,4,12,0.28,1.78,1.501666666666667
298,-5.4,Summer,1.0,10,10,6,9,1.87,1.05,1.7379166666666668
267,25.4,Summer,5.0,22,29,5,7,1.2,1.94,1.24625
115,16.4,Spring,1.0,7,13,1,6,1.67,0.32,1.4608333333333334
261,26.9,Summer,2.0,20,12,2,7,1.64,0.75,1.5816666666666663
420,-6.1,Winter,5.0,21,24,1,1,1.76,1.18,1.2191666666666665
482,8.4,Spring,4.0,11,1,0,5,1.59,1.41,1.7725
379,8.1,Spring,4.0,13,10,5,6,0.32,0.85,1.2545833333333334
253,22.7,Fall,3.0,19,14,5,10,0.52,0.25,1.4570833333333335
377,31.5,Winter,4.0,1,16,0,1,1.63,0.65,1.5679166666666664
363,16.9,Winter,5.0,21,9,3,2,0.46,0.46,1.4774999999999998
382,10.5,Winter,1.0,4,21,1,3,1.3,1.28,1.3641666666666667
487,21.8,Fall,2.0,6,17,1,10,1.96,0.73,1.6675000000000002
409,-5.0,Summer,3.0,6,5,2,7,0.36,1.77,1.35125
275,-2.4,Summer,5.0,13,6,6,8,0.59,0.79,1.6195833333333336
416,-3.6,Spring,2.0,12,11,1,4,0.61,1.18,1.2933333333333332
244,26.9,Summer,1.0,21,24,0,7,1.94,1.66,1.5679166666666668
426,25.6,Winter,1.0,10,22,2,3,1.69,1.79,1.5979166666666669
163,-8.5,Fall,2.0,6,16,0,10,0.2,1.25,1.5933333333333335
349,30.3,Winter,4.0,10,31,4,3,1.99,0.6,1.495
422,27.5,Fall,1.0,13,14,1,11,0.78,1.28,1.4429166666666664
97,20.3,Fall,4.0,12,12,6,11,1.72,0.88,1.237083333333333
432,15.5,Spring,5.0,22,19,4,5,1.19,1.71,1.4283333333333337
111,34.0,Winter,4.0,13,8,2,3,1.79,0.25,1.2975
170,-3.1,Spring,1.0,12,25,6,6,0.49,0.24,1.4545833333333331
124,39.9,Summer,4.0,10,29,5,7,0.34,1.53,1.3016666666666663
344,10.2,Spring,4.0,10,9,4,6,0.75,1.53,1.4570833333333333
283,27.3,Summer,4.0,14,12,1,9,1.01,0.76,1.6270833333333334
493,7.2,Fall,4.0,11,29,2,11,0.78,1.52,1.4275
420,-9.0,Summer,1.0,15,16,6,7,0.36,1.47,0.8841666666666667
182,26.6,Spring,3.0,12,27,1,6,1.65,0.86,1.5775
251,-1.6,Fall,5.0,16,18,5,11,0.33,1.84,1.56625
430,12.3,Winter,2.0,2,13,4,1,1.28,0.87,1.7654166666666666
159,1.8,Summer,5.0,0,29,5,7,0.76,0.75,1.4195833333333334
232,6.5,Summer,2.0,16,17,3,8,1.32,1.47,2.049583333333333
242,37.5,Summer,5.0,16,3,6,9,0.67,1.87,1.5024999999999995
73,30.5,Fall,1.0,19,5,6,11,1.93,0.6,1.8495833333333331
234,37.4,Winter,1.0,0,6,0,2,0.6,0.32,1.6504166666666666
71,21.0,Summer,3.0,4,11,4,8,0.87,1.64,1.705833333333333
216,15.1,Spring,4.0,0,16,4,6,1.54,1.71,1.4933333333333334
112,31.0,Fall,2.0,1,24,1,10,1.41,0.32,1.6283333333333332
280,35.7,Summer,5.0,14,2,5,9,0.84,1.05,0.9779166666666668
415,-0.9,Fall,3.0,6,28,3,12,1.23,1.45,1.2191666666666665
42,7.8,Fall,2.0,20,8,2,11,1.2,1.86,1.6458333333333333
39,-1.0,Winter,1.0,8,5,6,3,0.64,0.98,1.2666666666666668
424,23.8,Fall,5.0,4,11,2,10,1.58,1.02,1.19875
163,38.1,Winter,2.0,21,17,1,1,0.84,1.97,1.2654166666666666
177,31.5,Fall,4.0,3,20,0,11,1.01,1.56,1.656666666666667
377,2.2,Spring,3.0,2,13,1,6,1.3,0.59,1.0041666666666669
60,23.2,Summer,1.0,6,17,0,7,0.38,0.97,1.54125
299,-8.4,Summer,5.0,7,20,2,9,1.03,1.39,1.28375
286,29.0,Winter,4.0,10,12,6,2,1.27,1.89,1.689166666666667
393,2.3,Winter,5.0,3,15,2,2,1.9,1.98,1.1933333333333334
7,33.6,Winter,3.0,19,16,3,2,0.42,0.82,1.495
289,14.7,Fall,4.0,17,20,0,11,1.8,1.66,1.2608333333333337
254,24.1,Spring,1.0,21,7,4,4,0.6,1.69,1.657916666666667
433,-0.6,Summer,1.0,20,11,1,7,0.52,1.66,1.2891666666666666
10,19.9,Fall,5.0,15,18,0,12,1.65,0.79,1.3320833333333335
76,27.0,Fall,4.0,21,21,5,10,0.71,0.3,1.26
86,14.3,Winter,1.0,2,14,1,2,1.01,0.41,1.6358333333333333
145,8.8,Winter,2.0,21,21,5,1,0.89,0.39,1.5545833333333334
217,35.9,Spring,1.0,20,4,6,6,0.48,1.04,1.38
134,23.8,Fall,1.0,4,4,2,10,0.85,1.76,1.5783333333333331
45,18.5,Summer,3.0,16,17,6,9,0.53,1.59,1.8504166666666664
439,14.7,Spring,4.0,21,13,3,4,0.93,0.76,1.3670833333333334
197,16.1,Spring,1.0,22,23,4,6,1.4,0.39,1.5620833333333335
335,31.5,Spring,5.0,18,8,3,6,0.81,0.58,1.4429166666666668
456,-8.8,Summer,3.0,8,23,6,7,1.47,1.9,1.6520833333333336
352,21.5,Summer,2.0,12,3,6,9,0.83,1.36,1.409166666666667
276,15.0,Winter,2.0,17,25,2,1,1.77,1.88,1.6983333333333333
67,4.8,Fall,4.0,2,3,4,11,0.31,0.83,1.6829166666666666
56,24.8,Winter,3.0,8,4,5,2,0.91,0.29,1.3041666666666667
134,24.9,Spring,1.0,14,9,6,4,1.14,0.9,1.77375
214,28.9,Fall,4.0,8,29,6,10,0.64,1.58,1.33125
190,4.9,Winter,1.0,9,17,1,1,1.74,0.47,1.3479166666666669
248,-4.3,Fall,3.0,2,30,3,11,0.72,1.56,1.185
399,33.3,Summer,3.0,20,26,1,9,0.92,0.32,1.2658333333333334
306,22.6,Fall,5.0,18,28,5,10,1.7,0.57,1.225833333333333
208,30.2,Fall,1.0,21,3,6,12,1.21,1.93,1.9566666666666668
21,25.7,Fall,2.0,21,16,5,12,0.62,0.96,1.1783333333333332
149,2.9,Spring,1.0,23,29,3,6,0.48,1.37,1.7541666666666669
217,11.4,Fall,4.0,6,27,4,10,0.99,0.74,1.4025
470,29.1,Fall,2.0,7,7,5,10,1.25,1.92,1.1995833333333332
155,19.6,Fall,5.0,14,7,5,10,0.51,1.17,1.3637499999999998
428,14.6,Fall,2.0,21,6,2,12,1.13,0.77,1.9720833333333327
410,12.4,Winter,2.0,3,30,3,3,1.61,0.75,1.2383333333333333
189,9.8,Winter,4.0,16,19,6,3,0.48,0.68,1.6975
364,-0.5,Fall,2.0,17,24,6,12,0.55,0.43,1.1504166666666666
427,20.8,Winter,5.0,4,9,3,2,1.9,1.23,1.8733333333333333
190,14.0,Fall,4.0,9,15,4,12,0.53,1.78,1.3637500000000002
337,32.9,Winter,5.0,5,21,1,3,1.62,0.75,1.3841666666666663
34,36.0,Fall,4.0,7,9,0,10,1.14,1.36,1.5270833333333331
307,9.5,Summer,5.0,23,27,6,8,1.11,0.94,1.7179166666666663
190,38.2,Summer,5.0,22,11,1,7,0.97,1.53,1.41
140,30.0,Summer,3.0,3,6,2,9,1.66,1.94,1.3220833333333333
310,37.5,Summer,1.0,15,1,1,8,0.86,1.9,1.6154166666666665
494,17.8,Spring,5.0,16,9,6,4,1.9,0.95,1.82125
455,22.6,Fall,1.0,14,28,5,10,1.86,0.47,1.3170833333333334
192,6.4,Winter,4.0,17,8,2,2,1.71,1.44,1.4783333333333335
60,27.1,Spring,4.0,21,21,6,5,0.72,0.65,1.3908333333333334
343,15.5,Winter,1.0,7,26,6,2,0.25,0.63,0.9445833333333332
151,13.0,Fall,2.0,11,15,2,11,0.3,1.15,1.044166666666667
469,-0.5,Spring,4.0,14,5,4,5,1.33,1.39,1.4054166666666668
359,5.1,Fall,5.0,18,20,4,10,0.52,0.96,1.11375
70,39.9,Winter,4.0,8,10,4,2,0.57,1.79,1.3133333333333337
341,28.7,Summer,2.0,9,27,3,7,1.36,1.23,1.4666666666666668
270,4.6,Winter,1.0,13,13,0,2,1.83,1.62,1.284166666666667
396,37.5,Summer,2.0,20,17,3,8,1.73,1.35,1.9633333333333327
468,12.2,Summer,2.0,22,8,5,7,1.49,1.62,1.6070833333333334
313,32.3,Summer,1.0,1,17,6,9,1.72,1.25,1.52625
178,25.8,Spring,2.0,18,24,0,4,0.72,1.79,1.3133333333333332
333,30.6,Summer,1.0,3,13,2,9,0.31,1.12,1.4741666666666664
377,-3.7,Spring,1.0,13,18,3,5,0.65,1.45,1.5225
427,-3.3,Fall,2.0,12,31,6,12,0.67,0.28,1.0216666666666667
260,-1.1,Fall,3.0,3,20,0,11,0.78,0.92,1.6483333333333332
78,-1.5,Spring,3.0,5,10,0,4,0.76,1.33,1.877916666666667
191,9.6,Winter,2.0,3,9,0,1,1.58,0.39,1.4008333333333332
303,30.5,Spring,1.0,10,11,6,6,0.44,0.47,1.1570833333333337
33,13.6,Winter,2.0,10,25,5,2,1.08,1.51,1.8291666666666664
413,9.7,Fall,1.0,17,10,1,10,0.52,1.25,1.3525
327,31.8,Fall,3.0,1,4,5,11,0.76,1.46,1.7804166666666663
61,-0.5,Winter,3.0,18,29,2,3,1.31,0.38,1.895
472,24.5,Fall,5.0,14,28,5,10,1.14,0.72,1.2820833333333337
153,-3.1,Winter,2.0,21,21,1,3,0.4,1.01,1.5895833333333331
483,29.8,Spring,2.0,4,2,4,6,0.67,0.95,1.5408333333333333
184,-4.8,Spring,4.0,15,6,1,6,0.9,1.48,1.768333333333333
266,24.6,Summer,1.0,6,17,0,7,0.44,0.28,1.5775
454,17.6,Summer,2.0,15,2,2,8,1.67,1.55,1.7379166666666668
149,-2.4,Winter,2.0,22,3,4,3,0.22,0.63,1.1883333333333332
85,34.0,Spring,4.0,13,13,1,6,1.04,1.7,1.4479166666666667
455,-1.8,Fall,1.0,2,5,6,11,1.15,1.21,1.6833333333333331
204,27.3,Fall,3.0,15,29,4,12,0.95,1.7,1.5275
370,24.6,Spring,3.0,7,31,2,5,1.79,0.23,1.7091666666666665
238,18.2,Summer,5.0,5,18,1,7,0.42,0.75,1.2329166666666669
271,27.3,Summer,2.0,18,16,5,9,1.39,1.94,1.2758333333333332
460,31.5,Summer,3.0,16,7,3,9,0.31,0.88,0.98375
391,25.1,Spring,2.0,18,8,5,4,0.85,0.86,1.50625
408,14.1,Fall,2.0,12,6,2,12,1.3,1.72,2.038333333333333
407,25.4,Winter,1.0,9,24,4,3,1.24,1.62,1.20375
189,30.4,Summer,2.0,1,28,0,8,1.55,1.5,1.4145833333333335
496,-4.4,Fall,3.0,16,2,5,12,1.13,0.42,1.74125
453,27.8,Winter,5.0,16,1,2,3,0.66,1.14,1.15625
23,5.5,Summer,4.0,17,9,6,7,1.03,0.86,1.50125
474,-8.7,Winter,3.0,22,22,6,1,0.87,1.71,1.5995833333333334
269,28.1,Summer,2.0,20,22,1,8,1.87,0.66,1.6129166666666668
57,9.6,Winter,1.0,23,24,1,1,1.76,1.84,1.2545833333333334
24,34.2,Winter,1.0,16,20,0,3,0.51,0.4,1.915
265,19.3,Summer,4.0,14,27,2,9,1.64,1.08,1.47625
247,-2.0,Winter,5.0,21,11,5,3,1.57,1.22,1.61625
474,20.5,Fall,4.0,4,7,1,11,1.63,0.25,1.5941666666666665
395,6.6,Summer,5.0,20,21,0,8,0.3,1.32,1.0329166666666667
384,-2.0,Fall,3.0,8,16,3,11,1.1,1.28,1.3758333333333337
169,20.5,Winter,4.0,13,24,1,1,0.7,0.25,1.491666666666667
17,22.5,Winter,5.0,7,19,3,1,0.39,1.48,1.4175000000000002
400,3.7,Spring,4.0,16,7,4,4,1.71,1.7,1.5724999999999998
481,27.2,Fall,5.0,21,18,0,12,0.88,1.35,1.3608333333333331
257,25.2,Fall,2.0,15,21,3,12,0.76,1.59,1.1891666666666667
144,-7.7,Fall,1.0,9,24,4,11,1.78,1.62,1.6466666666666665
144,33.3,Fall,4.0,5,23,0,10,0.74,1.63,1.5079166666666666
468,26.8,Spring,5.0,21,5,2,4,1.17,1.95,1.4933333333333334
442,29.4,Summer,5.0,10,25,0,9,1.51,1.67,1.7299999999999998
154,15.7,Summer,2.0,10,27,3,7,0.75,1.67,1.2308333333333332
