Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
451,-3.4,Spring,1.0,12,3,2,5,1.4,1.2,1.7041666666666666
273,25.3,Spring,1.0,22,13,3,4,0.78,1.92,1.211666666666667
294,-2.2,Winter,5.0,8,30,0,1,0.76,1.61,1.3270833333333334
238,27.8,Fall,3.0,3,19,3,10,1.7,0.88,1.425
480,19.7,Fall,4.0,8,14,5,10,0.68,1.56,1.3654166666666667
467,25.9,Spring,5.0,15,8,5,4,1.99,0.97,1.46875
152,5.4,Winter,5.0,11,21,5,1,1.89,1.07,1.7300000000000002
450,21.7,Winter,3.0,10,21,1,2,0.91,0.65,1.4595833333333337
421,-9.2,Spring,5.0,23,15,5,4,0.54,0.76,1.3575
271,35.3,Summer,1.0,4,24,3,8,1.68,0.59,1.43625
168,-9.9,Fall,1.0,22,3,6,12,1.13,1.92,2.002083333333333
390,14.6,Fall,2.0,19,25,5,11,0.62,1.18,1.3808333333333334
418,10.7,Fall,2.0,3,2,3,11,0.78,1.01,1.4066666666666665
130,29.9,Summer,1.0,2,23,6,7,0.3,1.17,1.4529166666666669
165,38.0,Fall,1.0,3,1,6,10,0.8,0.56,1.2
307,14.1,Spring,3.0,8,8,5,4,0.75,0.63,1.1791666666666667
471,38.4,Summer,2.0,20,18,4,8,0.59,1.2,1.41375
10,37.7,Fall,1.0,14,14,3,12,1.15,1.35,1.4662499999999998
183,39.0,Winter,1.0,0,9,3,3,0.84,1.3,1.9220833333333327
342,7.2,Summer,1.0,4,7,3,9,1.54,0.58,1.7208333333333334
396,-0.9,Summer,2.0,14,19,2,7,1.2,0.54,1.58875
157,12.4,Summer,1.0,13,20,3,7,1.47,0.85,2.0658333333333334
322,38.8,Winter,4.0,18,31,4,3,0.86,1.43,1.0458333333333334
138,39.0,Fall,5.0,3,14,3,12,1.06,1.05,1.36125
263,21.4,Fall,1.0,19,2,5,12,0.27,0.85,1.653333333333333
33,0.6,Spring,1.0,3,1,5,4,0.75,1.49,1.6474999999999995
216,13.6,Summer,1.0,5,20,2,9,0.81,0.31,1.4387499999999998
389,6.6,Fall,4.0,0,31,6,12,0.99,1.33,1.3875
161,21.2,Summer,4.0,19,31,0,7,0.31,0.5,1.2679166666666666
150,6.9,Summer,5.0,17,3,3,8,0.64,1.43,1.5820833333333333
243,5.5,Spring,2.0,12,16,1,5,0.53,0.7,1.330833333333333
445,-5.2,Spring,1.0,19,16,1,5,1.91,1.47,1.34875
370,26.2,Winter,1.0,17,23,0,1,0.72,0.94,1.6675000000000002
168,23.4,Summer,3.0,4,28,0,8,1.47,0.3,1.9179166666666667
477,22.1,Spring,4.0,3,14,2,6,1.4,1.11,1.538333333333333
136,-3.0,Winter,3.0,1,19,6,2,0.95,1.19,1.5854166666666665
384,15.0,Fall,1.0,9,28,3,12,1.74,1.26,1.2008333333333332
301,22.6,Winter,3.0,23,25,5,3,1.09,0.99,1.85625
205,8.9,Winter,1.0,10,28,1,3,1.64,0.84,1.77375
299,24.6,Spring,4.0,14,21,6,5,0.82,0.54,1.9575
241,-9.9,Winter,2.0,2,26,6,2,1.15,1.88,1.554166666666667
238,15.1,Spring,3.0,0,18,1,4,0.4,1.68,1.340833333333333
387,5.9,Spring,4.0,22,9,1,5,1.47,0.23,1.444583333333333
303,21.3,Fall,4.0,8,30,3,11,1.58,0.29,1.6295833333333334
196,-6.7,Spring,1.0,11,25,3,5,1.05,1.38,1.6116666666666666
138,22.0,Summer,5.0,0,16,2,8,1.2,1.5,1.6575
198,1.5,Summer,1.0,7,23,6,7,1.43,1.49,1.5325
306,-9.0,Fall,5.0,3,8,2,11,0.53,1.0,1.934583333333333
116,23.8,Fall,4.0,18,9,5,12,1.38,1.58,1.24
117,32.5,Summer,4.0,4,31,3,8,0.43,1.44,1.6095833333333334
42,25.3,Spring,2.0,0,20,3,4,1.14,1.47,1.7891666666666668
378,-4.5,Winter,3.0,2,28,5,1,0.54,0.39,1.2079166666666667
493,35.2,Fall,5.0,12,20,0,11,0.63,1.55,1.5704166666666666
225,32.2,Summer,5.0,5,18,4,8,0.64,1.47,1.424583333333333
313,10.5,Fall,2.0,8,26,3,10,1.16,1.45,1.6283333333333332
448,-7.0,Winter,4.0,6,28,1,2,1.72,1.21,1.1925
292,24.7,Fall,2.0,1,26,6,11,1.82,0.85,1.77375
12,-2.5,Fall,5.0,14,12,6,11,0.98,0.37,1.3120833333333333
63,31.8,Winter,2.0,5,1,0,1,0.27,1.96,1.855
472,10.5,Winter,1.0,1,20,0,2,0.45,1.4,1.1883333333333332
108,36.9,Summer,2.0,11,23,5,9,1.41,1.8,1.7975
267,34.2,Winter,3.0,20,30,0,1,1.47,0.24,1.61625
254,30.8,Fall,5.0,16,9,5,12,1.0,1.87,1.2829166666666667
118,28.7,Fall,2.0,18,15,6,10,0.44,1.35,1.18375
152,22.7,Spring,5.0,23,2,6,4,1.54,0.33,1.7183333333333335
322,18.9,Summer,2.0,21,17,6,9,1.54,1.87,1.9841666666666664
206,19.7,Summer,3.0,14,31,3,8,0.88,1.47,1.7545833333333334
327,1.3,Fall,2.0,6,11,2,10,0.92,0.55,0.9895833333333334
409,-0.5,Summer,2.0,6,6,3,7,1.07,1.95,1.6495833333333332
490,24.7,Winter,5.0,20,9,3,3,0.24,0.28,1.825416666666667
425,12.1,Winter,2.0,23,22,6,1,0.75,0.79,1.600833333333333
283,3.2,Spring,4.0,6,26,2,4,0.2,1.05,1.4262499999999998
174,21.0,Summer,5.0,22,6,6,8,0.75,1.34,1.5187499999999998
357,31.9,Spring,1.0,23,21,4,4,0.49,1.61,1.3608333333333331
166,30.7,Fall,2.0,13,19,1,12,1.56,1.62,1.65125
147,24.1,Summer,3.0,14,5,2,7,0.37,1.35,1.7483333333333333
143,3.2,Fall,2.0,5,20,2,12,1.8,1.07,1.49125
275,5.9,Spring,5.0,18,22,3,6,1.34,1.67,1.4529166666666669
261,33.9,Summer,3.0,15,13,2,9,1.59,1.43,1.08125
3,1.0,Spring,3.0,13,26,2,4,0.41,0.32,1.155
352,15.5,Spring,1.0,4,7,6,5,1.11,0.85,1.5650000000000002
124,-5.0,Spring,3.0,9,12,2,4,0.32,0.23,1.7458333333333331
227,39.2,Summer,5.0,20,30,6,7,0.2,0.25,1.2758333333333332
52,37.9,Spring,5.0,13,26,2,4,0.83,1.1,1.3433333333333335
8,-8.6,Spring,3.0,19,28,4,4,1.08,1.09,1.7325
417,35.3,Fall,5.0,19,3,1,10,0.71,1.62,1.8337499999999995
257,23.5,Summer,5.0,2,16,5,9,0.53,0.69,1.4179166666666667
32,23.7,Summer,3.0,6,8,4,9,0.95,1.99,1.3758333333333337
82,32.4,Summer,4.0,1,10,0,7,0.66,0.39,1.56875
338,-5.0,Winter,5.0,4,11,5,2,1.42,1.17,1.3029166666666667
352,34.0,Summer,3.0,14,16,2,8,1.15,0.9,1.6070833333333334
243,-7.9,Winter,5.0,4,16,3,2,0.9,0.21,2.0058333333333334
77,4.7,Fall,3.0,4,12,3,10,1.06,1.75,1.069583333333333
239,26.3,Fall,2.0,12,17,1,10,1.71,1.95,1.43875
89,31.5,Summer,4.0,20,4,4,8,1.34,0.31,1.4479166666666667
446,34.4,Winter,1.0,0,2,3,2,0.74,1.65,1.444583333333333
279,-3.6,Winter,1.0,21,27,4,1,0.26,1.93,1.694583333333333
409,15.8,Fall,5.0,8,16,5,12,1.81,0.28,1.4891666666666667
485,23.1,Fall,1.0,8,19,1,12,1.33,0.68,1.5845833333333337
122,28.2,Spring,3.0,9,30,1,5,1.82,1.76,1.0916666666666668
24,1.6,Summer,5.0,23,20,2,9,1.4,1.98,1.8758333333333328
225,24.5,Winter,2.0,19,11,5,2,0.99,0.64,1.81625
57,2.9,Fall,3.0,5,5,3,10,0.68,0.63,1.8483333333333332
345,36.3,Fall,1.0,7,7,1,11,0.53,0.32,1.5366666666666668
252,19.3,Spring,2.0,16,16,4,6,1.96,1.76,1.6016666666666666
394,18.0,Spring,3.0,0,14,6,5,1.5,1.29,1.5420833333333337
129,2.3,Summer,4.0,3,24,0,7,1.76,1.36,1.24125
156,14.4,Summer,5.0,10,24,3,8,0.45,1.98,1.3354166666666665
266,5.1,Summer,1.0,18,13,2,9,0.49,1.62,1.285
306,10.7,Fall,3.0,20,2,3,11,0.63,1.22,1.440416666666667
305,-6.7,Winter,3.0,0,26,6,3,0.48,1.94,1.5808333333333335
158,-1.9,Fall,2.0,14,28,1,11,1.81,1.9,1.4020833333333331
419,2.7,Winter,4.0,19,15,2,2,1.19,1.73,1.6900000000000002
320,22.9,Summer,1.0,15,8,4,9,1.51,1.6,1.5329166666666667
233,15.8,Summer,4.0,21,11,1,7,1.23,1.41,1.3320833333333333
250,-2.9,Summer,1.0,10,4,4,8,1.42,0.38,1.5891666666666666
220,36.2,Fall,4.0,4,5,1,12,1.82,1.95,1.471666666666667
191,37.1,Fall,5.0,3,30,3,11,0.71,1.26,1.2254166666666666
121,30.3,Fall,4.0,13,8,6,10,1.46,0.82,1.57625
159,2.5,Summer,4.0,13,15,5,7,0.76,1.35,1.3166666666666669
177,30.9,Summer,5.0,8,3,0,7,1.77,1.26,1.2520833333333334
235,35.2,Summer,2.0,18,24,6,9,0.54,1.6,1.674583333333333
471,26.9,Winter,2.0,8,17,4,2,0.53,0.71,1.1083333333333332
357,5.5,Summer,3.0,9,22,5,7,1.41,1.23,1.5170833333333331
70,13.1,Winter,1.0,22,19,6,2,1.42,1.8,1.2254166666666666
441,2.8,Summer,5.0,4,22,5,7,0.91,1.38,1.2866666666666666
411,30.4,Spring,4.0,19,25,3,5,0.36,1.5,1.1416666666666666
462,-3.4,Winter,3.0,8,27,0,2,0.49,0.35,1.2595833333333333
46,-9.4,Spring,3.0,6,4,3,5,1.61,1.63,1.5325
56,18.6,Fall,2.0,14,15,6,10,0.88,1.06,1.2591666666666668
358,-3.5,Winter,3.0,3,3,4,3,0.93,1.85,1.08
140,28.2,Spring,4.0,0,6,1,6,0.93,0.55,1.7970833333333334
324,3.2,Spring,4.0,23,25,6,6,1.81,1.42,1.765
10,19.2,Winter,1.0,1,11,2,1,1.45,1.22,1.7162499999999998
86,20.6,Summer,4.0,1,9,5,9,1.06,1.84,1.8683333333333327
78,30.8,Spring,2.0,19,30,4,6,1.65,0.67,1.4358333333333333
298,29.1,Spring,2.0,7,11,1,4,1.55,0.42,1.4270833333333333
7,4.2,Summer,3.0,10,8,4,9,1.74,0.51,1.30125
211,14.3,Winter,1.0,16,30,3,3,1.73,0.43,1.7025
410,-8.6,Spring,3.0,15,15,5,4,1.32,1.39,1.26625
157,39.3,Summer,1.0,23,10,6,9,0.57,1.82,1.4029166666666668
76,26.5,Summer,2.0,11,16,5,9,0.94,1.4,1.29375
115,29.6,Summer,3.0,0,29,5,7,0.74,1.17,1.3637499999999998
493,20.4,Summer,5.0,21,14,4,7,1.73,1.96,1.4025
103,14.3,Spring,2.0,14,16,4,6,1.19,1.52,1.6162500000000002
313,37.2,Fall,4.0,2,7,5,10,0.85,0.71,1.2899999999999998
129,-8.4,Winter,4.0,23,21,1,3,1.29,0.47,1.6545833333333333
213,18.8,Spring,1.0,23,4,6,6,1.67,0.44,1.42875
118,34.0,Fall,4.0,17,12,6,11,0.71,1.02,1.3299999999999998
488,30.3,Summer,5.0,4,14,3,9,0.27,0.75,1.2975
428,12.7,Summer,4.0,9,14,0,8,1.8,1.32,1.507083333333333
447,26.8,Fall,4.0,14,12,6,11,1.5,0.76,1.3954166666666667
430,36.7,Fall,5.0,11,27,0,11,1.79,0.93,1.309583333333333
470,19.3,Spring,5.0,13,30,4,6,1.37,0.64,1.29375
488,11.0,Summer,3.0,21,17,3,8,0.64,1.2,1.7337500000000003
151,-5.4,Winter,4.0,9,30,0,1,2.0,1.32,1.41
261,36.7,Spring,1.0,15,13,3,4,1.75,1.99,1.1083333333333334
111,10.5,Summer,4.0,17,20,3,7,1.68,1.85,1.6104166666666666
86,26.9,Summer,1.0,16,19,2,7,1.6,1.18,1.64375
416,3.5,Fall,4.0,1,15,4,12,0.33,1.6,1.590833333333333
20,22.6,Summer,2.0,12,14,0,8,1.7,0.44,1.3545833333333333
163,-3.5,Spring,3.0,0,8,0,5,0.91,0.72,1.4075
488,25.1,Winter,1.0,11,29,6,1,1.23,1.1,1.5441666666666665
452,4.1,Fall,5.0,15,20,0,11,0.72,0.78,1.0795833333333331
288,3.5,Summer,5.0,3,15,4,9,1.54,0.35,1.30125
280,27.8,Spring,2.0,0,5,2,4,0.55,0.23,1.3816666666666668
404,4.6,Fall,1.0,1,31,1,10,1.81,0.3,1.569583333333333
34,5.2,Fall,5.0,18,18,5,11,1.01,0.7,1.8204166666666668
492,11.0,Fall,1.0,11,7,3,12,0.81,1.01,1.5895833333333336
305,1.1,Fall,2.0,12,3,1,10,0.86,0.71,1.6829166666666666
495,17.8,Fall,3.0,6,19,6,11,1.9,1.37,1.3883333333333334
160,16.3,Spring,3.0,9,9,1,5,1.9,1.01,1.62375
414,24.3,Fall,2.0,6,1,6,10,1.88,1.18,1.352083333333333
9,8.9,Fall,1.0,17,29,2,11,1.66,0.35,1.2070833333333333
356,18.0,Summer,4.0,2,6,2,9,0.72,1.77,1.3554166666666667
412,16.6,Winter,5.0,1,31,4,3,1.8,0.74,1.6595833333333332
227,2.1,Spring,5.0,20,27,1,6,1.04,1.34,1.16875
337,5.1,Summer,5.0,12,23,5,9,1.41,0.26,1.8458333333333328
43,36.2,Spring,5.0,5,4,6,6,0.47,1.82,2.2183333333333333
232,37.9,Summer,3.0,20,10,3,8,0.42,1.24,1.1895833333333334
345,29.3,Summer,5.0,0,15,4,9,1.16,1.67,1.4174999999999998
404,10.1,Fall,4.0,19,7,1,11,0.41,1.44,1.4712499999999995
360,25.5,Fall,3.0,0,17,1,10,0.56,1.65,1.4833333333333334
175,11.3,Fall,4.0,9,10,4,11,0.47,1.98,1.4520833333333334
194,6.0,Fall,4.0,7,1,6,10,0.72,0.69,1.3554166666666667
58,27.6,Summer,4.0,0,2,2,8,1.23,1.75,1.5125000000000002
235,34.4,Spring,3.0,20,2,1,5,1.16,0.89,1.0220833333333337
169,9.1,Spring,3.0,23,13,5,5,0.98,0.42,1.54375
485,27.9,Spring,5.0,19,12,0,6,0.25,0.91,1.3741666666666668
230,-2.5,Winter,3.0,19,14,1,3,1.94,0.34,1.65625
307,37.7,Summer,1.0,2,7,4,7,1.1,0.77,1.7275
16,29.2,Winter,4.0,3,12,6,3,1.71,1.44,1.3449999999999998
414,10.4,Fall,1.0,19,11,2,10,1.39,1.46,1.840833333333333
266,28.1,Summer,2.0,14,27,3,7,1.58,0.38,1.3862500000000002
372,23.6,Winter,3.0,5,5,6,3,1.56,0.31,1.6458333333333333
263,31.5,Fall,3.0,0,17,1,10,1.01,0.58,1.3533333333333333
385,30.9,Fall,5.0,7,5,1,12,1.21,0.33,1.4891666666666667
167,38.6,Winter,3.0,18,22,6,1,0.56,1.04,1.9545833333333336
268,13.7,Spring,3.0,4,15,3,6,0.26,0.51,2.0
407,6.6,Spring,5.0,4,23,4,6,1.15,0.79,1.15375
446,35.7,Summer,2.0,10,5,5,8,1.59,1.07,1.885
122,32.5,Winter,3.0,11,26,6,3,1.91,1.01,1.37625
289,37.9,Summer,2.0,6,2,5,9,1.33,1.87,1.7354166666666666
295,13.6,Fall,3.0,20,17,4,11,0.78,0.92,1.122083333333333
121,0.3,Fall,2.0,3,29,6,10,1.11,0.71,1.434583333333333
161,29.7,Winter,3.0,10,14,1,3,1.84,1.96,1.7787500000000005
410,0.7,Spring,1.0,1,14,6,5,1.45,0.95,1.5979166666666669
346,11.3,Summer,4.0,10,12,2,7,1.35,0.25,1.4966666666666664
396,-1.9,Summer,5.0,23,17,0,7,1.38,1.0,1.1449999999999998
473,39.2,Spring,4.0,23,14,4,4,0.33,1.38,1.5495833333333335
348,-6.5,Fall,2.0,5,26,1,12,1.95,0.78,1.315
455,-2.1,Fall,1.0,16,24,4,11,0.88,0.73,1.8241666666666667
484,31.9,Spring,5.0,21,4,3,5,0.42,1.38,0.9633333333333334
99,31.7,Winter,2.0,8,13,4,1,1.13,0.67,2.114583333333333
379,26.2,Fall,1.0,0,15,2,11,1.67,1.41,1.3941666666666668
278,26.3,Summer,4.0,8,23,2,8,1.63,1.76,1.492916666666667
490,16.1,Winter,1.0,13,14,1,2,1.88,1.79,1.4216666666666669
117,-3.8,Winter,5.0,9,20,4,1,1.62,1.55,1.4279166666666667
352,25.9,Winter,1.0,4,8,2,2,1.81,0.71,1.41375
230,25.1,Winter,3.0,2,11,5,3,1.43,1.67,1.295
121,22.7,Winter,4.0,18,23,3,3,1.52,0.65,1.5354166666666669
416,19.2,Spring,3.0,5,5,0,6,1.09,1.15,1.5766666666666664
411,20.2,Summer,5.0,8,1,4,9,1.04,1.94,1.15625
153,32.3,Summer,3.0,0,10,3,8,1.53,0.42,1.2208333333333334
276,27.8,Fall,4.0,5,11,2,10,1.07,0.97,0.9954166666666668
1,15.5,Fall,5.0,0,1,2,11,1.12,1.47,1.2191666666666667
195,13.7,Winter,2.0,4,24,1,1,0.61,0.98,1.70875
385,32.2,Spring,1.0,11,26,4,5,0.9,1.23,1.486666666666667
476,38.4,Fall,2.0,13,16,3,11,1.93,1.64,1.74125
13,31.3,Spring,4.0,8,17,0,4,1.53,0.9,1.2475
392,4.1,Spring,2.0,0,22,5,4,1.05,0.4,1.4266666666666667
340,-2.5,Spring,1.0,3,25,6,6,0.76,1.18,1.7095833333333337
396,7.0,Fall,1.0,5,10,1,10,0.91,0.94,1.2466666666666668
