Home ID,Outdoor Temperature (°C),Season,Household Size,hour,day,weekday,month,lag_1,lag_24,rolling_mean_24
152,18.5,Fall,4.0,20,7,3,12,2.97,5.0,1.9154166666666663
274,2.0,Summer,5.0,11,27,2,9,3.5,4.5,1.6741666666666666
206,17.4,Spring,4.0,0,18,1,4,2.42,2.02,1.3816666666666666
325,33.6,Fall,2.0,12,2,3,11,2.14,3.0,1.77375
420,23.4,Fall,1.0,18,4,5,11,4.76,4.04,1.4354166666666666
153,7.8,Fall,5.0,7,3,6,12,2.28,2.54,1.6391666666666664
480,-7.9,Summer,4.0,8,4,0,9,3.97,4.82,1.6545833333333333
477,5.4,Spring,4.0,20,3,5,6,4.33,2.48,1.5404166666666663
414,34.4,Spring,4.0,23,3,0,4,3.82,4.39,1.53875
34,-0.5,Summer,5.0,4,9,5,9,4.46,3.25,1.3066666666666666
122,4.7,Summer,3.0,19,20,3,7,3.68,2.12,1.5175
313,22.4,Fall,1.0,13,10,4,11,3.47,3.35,1.3983333333333334
16,7.9,Winter,2.0,17,29,2,3,4.39,2.27,1.8275
182,25.1,Spring,1.0,8,2,6,4,2.49,3.84,1.57125
420,30.3,Summer,1.0,23,10,3,8,3.18,3.67,1.5720833333333333
361,23.8,Fall,3.0,8,30,0,10,4.61,4.62,1.1383333333333334
320,25.0,Winter,5.0,2,15,6,1,4.55,4.61,1.9720833333333327
154,20.2,Summer,1.0,10,17,0,7,3.12,3.59,1.2770833333333331
52,29.8,Winter,3.0,18,1,2,2,3.73,4.05,1.40125
446,32.0,Winter,4.0,12,27,0,3,3.03,2.44,1.4066666666666665
99,1.5,Spring,1.0,10,10,0,4,4.52,2.48,2.052083333333333
419,-1.2,Spring,3.0,17,18,6,6,4.88,3.92,1.600833333333333
312,7.4,Summer,3.0,10,6,6,8,4.82,4.51,1.69125
319,15.2,Spring,3.0,8,9,1,5,3.7,4.84,1.6783333333333337
10,34.5,Fall,5.0,14,1,6,10,2.82,2.25,1.3929166666666666
73,-4.2,Spring,4.0,21,19,2,4,4.94,2.07,1.8875
151,38.6,Winter,3.0,16,25,5,3,2.33,3.44,1.5175
199,36.7,Spring,5.0,18,11,1,4,2.36,4.65,1.5270833333333331
394,0.8,Spring,2.0,20,5,2,4,3.17,4.09,1.4520833333333334
345,7.2,Winter,3.0,5,24,1,1,2.67,4.68,1.512916666666667
150,14.0,Fall,5.0,5,30,3,11,2.16,4.55,1.42
305,7.0,Spring,3.0,16,15,5,4,4.24,2.87,1.6016666666666666
314,-4.5,Fall,2.0,17,12,6,11,2.4,3.37,1.4
352,-1.1,Winter,2.0,14,24,1,1,4.53,4.89,1.6041666666666667
463,13.5,Fall,3.0,6,25,5,11,2.41,4.09,1.5833333333333333
492,22.2,Spring,4.0,2,30,4,6,2.33,4.69,1.5191666666666668
276,19.0,Winter,4.0,7,1,2,2,3.31,4.63,2.495416666666667
44,9.8,Winter,1.0,11,30,0,1,3.97,3.3,1.41625
209,19.7,Spring,4.0,0,27,5,5,4.47,3.1,1.507083333333333
358,29.1,Fall,5.0,19,27,4,10,3.31,3.32,1.02125
331,35.7,Winter,3.0,16,12,6,2,4.42,3.05,1.7074999999999998
157,37.1,Winter,3.0,3,18,2,1,4.85,4.55,1.6216666666666664
399,15.9,Fall,3.0,16,9,3,11,2.25,3.5,2.0379166666666664
146,14.5,Fall,5.0,7,14,3,12,3.69,3.49,1.4366666666666668
235,35.7,Fall,3.0,7,5,6,11,3.1,3.72,1.76375
209,37.3,Summer,2.0,7,21,0,8,2.17,4.29,1.2483333333333333
71,14.3,Fall,3.0,13,23,5,12,2.05,2.88,1.36
32,14.5,Spring,4.0,9,18,1,4,4.7,2.84,1.7458333333333331
108,30.7,Summer,3.0,15,31,0,7,3.75,4.64,1.1387500000000002
487,20.0,Winter,3.0,0,15,6,1,3.44,4.5,1.57125
407,33.1,Spring,1.0,8,13,3,4,4.92,2.8,1.5616666666666668
228,39.2,Spring,3.0,21,3,5,6,3.0,3.93,1.7041666666666666
101,28.0,Summer,2.0,14,17,6,9,3.45,4.8,1.4891666666666663
495,-5.9,Winter,3.0,9,19,3,1,2.33,3.98,1.393333333333333
407,36.5,Summer,3.0,20,19,5,8,3.95,3.01,1.63875
117,36.9,Summer,5.0,6,8,5,7,2.53,2.4,1.8829166666666663
350,2.8,Fall,2.0,17,9,3,11,4.74,3.96,1.6704166666666669
169,32.3,Fall,3.0,22,3,6,12,3.07,2.16,1.9725
365,-8.1,Winter,4.0,17,21,5,1,4.68,3.68,1.6883333333333337
436,25.2,Spring,5.0,6,20,3,4,4.92,2.61,1.82625
207,8.7,Spring,4.0,15,11,6,6,2.04,2.14,1.5883333333333332
119,24.8,Fall,4.0,15,11,0,12,4.46,4.12,1.747083333333333
104,-5.3,Fall,5.0,9,7,1,11,4.78,3.15,1.6175
155,25.4,Fall,5.0,3,21,3,12,4.38,2.4,1.4179166666666667
248,-0.9,Fall,5.0,1,5,3,10,3.27,4.07,2.0666666666666664
231,28.0,Summer,5.0,10,21,4,7,2.01,2.54,1.2641666666666669
131,9.1,Winter,2.0,8,21,5,1,2.97,4.19,1.5691666666666666
82,30.5,Summer,1.0,11,2,2,8,4.91,2.66,1.8575
323,35.9,Fall,1.0,11,12,1,12,4.72,3.25,1.6587499999999995
39,35.4,Fall,1.0,11,3,4,11,3.54,2.63,1.695
364,37.8,Winter,1.0,20,4,5,3,2.39,3.74,1.4383333333333337
257,25.4,Spring,3.0,23,4,6,6,3.29,4.6,1.37625
500,7.7,Summer,5.0,4,15,1,8,4.54,2.11,1.865
284,38.4,Fall,2.0,18,14,1,11,3.86,2.41,1.3370833333333332
162,11.5,Winter,4.0,3,9,3,2,3.05,2.25,1.6708333333333334
487,12.4,Winter,4.0,23,5,6,2,4.91,3.73,1.67
302,20.3,Fall,2.0,1,1,4,12,4.2,3.16,1.4895833333333333
276,21.9,Winter,1.0,9,5,6,3,4.3,2.45,1.4004166666666666
347,-7.8,Winter,2.0,18,10,4,2,2.65,3.73,1.2491666666666663
347,23.1,Fall,5.0,9,22,4,12,4.76,2.92,1.5620833333333335
57,34.2,Fall,1.0,22,2,0,10,2.55,4.2,1.2366666666666666
50,-3.3,Summer,2.0,20,8,4,9,4.07,3.97,2.0629166666666667
441,22.5,Fall,5.0,2,18,0,12,2.8,3.69,1.8770833333333328
220,3.7,Spring,1.0,12,28,6,5,3.72,3.04,1.4733333333333334
179,-0.6,Spring,4.0,17,12,2,4,3.77,2.41,1.6525
62,14.7,Fall,1.0,20,27,4,10,2.6,4.89,1.0904166666666668
98,-2.6,Spring,3.0,22,14,2,6,3.92,3.55,2.0145833333333334
69,9.2,Fall,2.0,22,2,3,11,4.56,4.25,1.562083333333333
245,37.2,Summer,5.0,15,5,2,7,4.96,2.3,1.9583333333333333
143,38.6,Summer,1.0,8,15,4,9,3.43,3.06,1.4704166666666667
39,-5.5,Winter,3.0,22,13,4,1,2.35,3.88,1.680416666666667
63,12.1,Spring,3.0,15,29,3,6,4.42,4.03,2.065
223,-3.7,Fall,2.0,13,8,6,10,4.44,4.39,1.700416666666667
254,22.8,Winter,3.0,16,17,4,3,3.31,4.67,1.85375
309,8.7,Winter,4.0,14,27,0,3,3.16,4.26,1.3191666666666666
494,-4.7,Summer,5.0,5,3,0,7,4.31,3.94,1.20875
438,8.0,Spring,2.0,7,6,3,4,4.55,2.2,1.865
382,5.8,Winter,4.0,20,20,0,2,2.64,4.6,1.5433333333333332
42,11.6,Winter,4.0,8,26,6,2,4.94,3.54,1.1620833333333334
229,-0.3,Spring,2.0,0,26,2,4,3.71,3.1,1.4233333333333331
385,-3.9,Summer,1.0,19,9,6,7,4.16,4.89,1.66875
476,18.2,Fall,4.0,19,1,6,10,3.12,4.94,1.8704166666666664
430,4.8,Summer,5.0,2,5,5,8,4.88,2.59,1.7083333333333337
34,-0.8,Winter,5.0,2,31,4,3,3.79,2.04,1.7433333333333332
443,13.3,Winter,4.0,13,23,3,3,2.44,3.83,1.6050000000000002
311,22.8,Spring,3.0,23,28,4,4,4.42,4.65,2.1645833333333333
226,7.5,Spring,1.0,10,30,4,6,2.69,4.56,1.4
130,1.0,Winter,5.0,20,23,0,1,3.94,4.49,1.7966666666666666
352,11.3,Spring,4.0,5,31,2,5,2.91,4.13,1.7025
58,29.7,Fall,1.0,7,31,1,10,3.76,2.8,1.525
119,35.0,Fall,2.0,11,9,3,11,3.97,2.81,2.1825
174,-4.7,Spring,5.0,15,15,5,4,4.71,4.84,1.3979166666666665
396,-9.0,Winter,1.0,18,24,4,3,4.97,3.98,1.5304166666666663
394,4.7,Winter,3.0,1,12,3,1,3.84,2.7,1.6979166666666667
176,32.7,Spring,2.0,19,20,5,5,2.11,4.73,1.2645833333333332
50,24.4,Winter,2.0,9,17,4,3,4.12,4.11,1.0508333333333333
25,4.2,Spring,2.0,14,27,1,6,2.6,4.96,1.7245833333333334
378,18.5,Spring,5.0,2,27,5,5,3.41,2.05,1.6129166666666668
465,4.8,Winter,2.0,4,9,3,2,3.45,4.97,1.95125
420,25.8,Fall,3.0,20,7,5,10,3.23,2.53,1.3295833333333331
201,34.2,Spring,2.0,23,23,1,5,2.44,4.65,1.64
452,33.0,Fall,5.0,17,23,5,12,4.92,2.05,1.63
477,4.4,Spring,5.0,0,20,3,4,2.19,2.1,1.7733333333333334
355,18.7,Winter,3.0,14,16,3,2,4.6,4.83,1.6716666666666669
499,-1.3,Fall,3.0,9,5,1,12,2.97,3.02,1.5625
70,36.3,Summer,5.0,6,8,1,8,4.92,3.61,1.8575
334,13.1,Summer,2.0,0,31,0,7,2.12,2.43,1.5308333333333335
47,31.4,Winter,1.0,10,22,2,2,2.72,2.68,1.8570833333333332
170,21.5,Spring,4.0,12,29,3,6,3.94,4.61,1.5750000000000002
145,27.6,Fall,1.0,12,10,6,12,2.81,3.97,1.4195833333333334
331,16.0,Winter,2.0,10,18,5,2,3.82,2.2,1.6441666666666668
28,32.1,Spring,3.0,1,12,0,6,2.78,3.53,1.2145833333333331
317,9.5,Fall,4.0,14,12,3,10,4.7,4.96,1.2966666666666666
6,-5.5,Winter,2.0,7,3,4,2,2.6,3.33,1.7866666666666664
87,16.1,Summer,1.0,11,1,1,8,2.59,2.15,1.4204166666666664
223,-9.2,Summer,2.0,3,20,2,9,2.12,4.75,1.44625
147,34.2,Spring,1.0,6,2,1,5,2.6,4.47,1.4591666666666667
486,8.8,Summer,3.0,15,20,2,9,3.36,4.47,1.3637499999999998
446,12.8,Summer,1.0,19,11,4,8,2.73,3.94,1.25125
196,-3.7,Summer,5.0,20,2,2,8,2.79,2.84,1.6004166666666668
183,18.8,Spring,1.0,9,25,6,6,3.2,3.51,1.52375
415,-8.6,Winter,4.0,3,5,6,3,3.46,2.15,1.4633333333333332
476,36.1,Spring,1.0,18,23,6,4,3.49,2.2,1.3075
341,25.6,Fall,4.0,21,27,0,11,3.16,3.22,1.23
374,34.0,Winter,4.0,23,20,0,2,3.44,4.65,1.4475
15,2.7,Spring,5.0,9,18,6,6,2.21,2.93,1.7479166666666666
460,21.1,Fall,1.0,21,12,1,12,3.87,2.13,1.3233333333333337
270,25.2,Spring,2.0,3,9,4,6,4.49,4.48,1.7166666666666668
246,10.6,Spring,4.0,8,12,4,5,2.1,2.84,1.19125
2,30.1,Spring,3.0,6,18,6,6,2.69,4.59,1.5633333333333337
253,29.0,Summer,2.0,5,5,1,9,2.95,2.76,1.71875
437,-10.0,Summer,1.0,14,29,1,8,3.55,2.96,1.7008333333333334
260,-0.3,Summer,3.0,4,7,0,8,2.55,2.13,1.3633333333333333
475,-3.9,Spring,2.0,16,14,4,4,2.84,2.9,1.3191666666666666
238,-4.5,Winter,3.0,17,22,6,1,3.18,2.52,1.8383333333333336
423,12.5,Winter,4.0,21,24,4,3,4.81,3.59,1.7675
375,-8.7,Spring,4.0,13,18,1,4,4.61,4.74,1.9858333333333336
122,-8.6,Winter,5.0,0,10,4,3,2.84,4.47,1.62375
108,0.9,Winter,3.0,16,12,3,1,3.08,3.53,1.4879166666666668
223,6.8,Fall,3.0,17,20,2,12,2.13,4.06,1.2920833333333337
466,2.5,Summer,3.0,4,5,5,8,3.01,4.69,2.0229166666666667
89,5.3,Winter,4.0,0,18,5,3,4.02,4.27,1.4729166666666669
231,5.0,Winter,1.0,1,30,3,3,2.7,3.54,1.2491666666666668
23,17.0,Summer,5.0,15,11,4,8,2.04,2.94,1.3462500000000002
271,38.1,Summer,1.0,9,15,5,7,3.94,4.3,1.5379166666666668
12,15.5,Summer,5.0,2,29,4,9,2.14,2.55,1.6141666666666663
44,6.0,Fall,3.0,6,10,1,10,3.78,3.56,1.258333333333333
237,13.2,Spring,5.0,15,17,5,6,2.53,4.63,1.4141666666666666
458,30.4,Winter,4.0,18,17,4,2,2.16,4.95,1.7437499999999997
397,-3.9,Summer,3.0,12,6,2,9,3.14,4.0,1.6208333333333331
494,35.3,Spring,5.0,1,2,6,4,3.21,4.39,1.53875
451,3.7,Summer,2.0,18,29,1,8,4.87,2.16,1.7954166666666664
263,16.0,Summer,4.0,8,19,5,8,4.51,3.39,1.48375
386,30.8,Summer,5.0,3,20,3,7,3.87,3.29,1.5916666666666668
357,12.9,Winter,5.0,19,19,6,3,3.71,4.42,1.6408333333333331
388,30.5,Fall,4.0,15,25,2,10,2.52,2.28,1.37375
468,11.6,Fall,1.0,11,6,2,12,2.75,2.62,1.94
6,-5.0,Spring,1.0,0,11,1,4,2.06,3.59,1.835
324,33.6,Summer,2.0,9,29,4,9,2.59,4.06,1.5533333333333337
156,20.7,Spring,1.0,14,14,2,6,2.93,4.12,1.7775
456,-7.4,Winter,5.0,0,11,2,1,3.88,3.5,1.92
8,37.7,Winter,4.0,1,25,5,3,3.86,4.32,1.7250000000000003
320,4.4,Summer,1.0,0,10,3,8,2.63,2.5,1.2304166666666665
341,15.2,Fall,4.0,5,5,6,11,4.64,2.34,1.8241666666666667
188,27.4,Summer,1.0,4,19,2,7,2.72,3.38,1.2979166666666666
169,8.5,Spring,2.0,21,23,1,5,4.2,4.68,1.83375
411,33.5,Fall,4.0,21,28,1,11,2.54,3.5,1.90375
367,20.7,Winter,1.0,2,17,4,3,4.01,2.04,1.5416666666666667
106,28.0,Fall,2.0,13,31,6,12,4.08,2.06,1.2195833333333332
80,33.6,Summer,1.0,16,27,3,7,2.34,4.18,1.3629166666666668
490,23.8,Spring,2.0,11,3,2,5,3.84,4.12,1.725833333333333
135,-0.1,Winter,1.0,16,27,0,2,2.09,2.12,0.94875
273,11.5,Fall,1.0,22,13,0,11,4.81,4.74,2.228333333333333
178,-8.5,Winter,4.0,23,14,5,1,2.43,3.26,1.461666666666667
47,-8.2,Fall,4.0,2,19,1,12,4.06,4.56,1.5166666666666668
155,36.5,Winter,4.0,8,20,0,3,4.79,4.12,1.7000000000000002
363,-2.2,Winter,1.0,16,25,5,2,4.04,2.64,1.6608333333333334
84,5.3,Winter,3.0,21,7,1,3,2.12,2.6,1.43875
401,2.4,Winter,4.0,3,9,3,2,3.97,2.97,1.7108333333333334
312,8.2,Summer,3.0,3,7,3,9,4.46,4.39,1.5933333333333335
362,6.5,Fall,3.0,17,20,0,11,4.59,4.95,1.3583333333333334
386,-3.3,Winter,4.0,21,31,4,3,2.16,2.47,1.268333333333333
65,12.4,Winter,3.0,2,15,2,3,3.82,3.59,1.6329166666666666
475,-1.9,Summer,1.0,10,2,6,7,3.91,2.47,1.665
114,0.1,Summer,4.0,8,8,5,7,4.6,2.99,2.020833333333333
270,6.0,Spring,4.0,9,1,0,5,4.97,3.5,1.8691666666666664
463,5.2,Fall,2.0,19,14,5,10,3.9,4.88,1.5766666666666669
99,-9.1,Spring,2.0,20,31,2,5,3.93,3.91,1.1366666666666667
227,19.8,Winter,2.0,15,18,5,2,3.32,4.89,1.9366666666666663
276,7.6,Fall,4.0,2,21,5,10,3.96,2.05,1.596666666666667
288,33.9,Summer,5.0,16,22,5,7,4.39,2.23,1.3541666666666667
278,4.4,Spring,1.0,16,2,4,6,4.69,4.8,1.63
162,32.3,Summer,1.0,13,17,3,8,4.87,4.1,1.9275
48,9.7,Spring,2.0,7,6,5,5,2.84,2.75,1.5670833333333334
258,9.4,Spring,5.0,2,20,5,5,2.81,3.71,1.700416666666667
53,7.4,Winter,5.0,15,22,2,2,3.1,5.0,1.6629166666666668
1,24.6,Summer,3.0,9,27,6,8,3.06,3.0,1.56125
188,-9.2,Winter,1.0,16,10,4,2,2.72,2.83,1.4220833333333334
363,11.4,Winter,2.0,19,18,2,1,4.89,4.19,1.5479166666666666
402,-6.2,Summer,4.0,18,27,2,9,2.26,3.52,1.569583333333333
54,9.6,Summer,4.0,3,30,6,7,3.81,4.12,2.108333333333333
64,17.5,Summer,5.0,15,17,0,7,2.79,3.64,1.225833333333333
204,-9.3,Fall,1.0,12,16,3,11,3.17,3.64,1.4745833333333334
27,-5.6,Fall,1.0,2,20,2,12,2.05,4.96,1.3783333333333332
177,-8.5,Spring,2.0,2,25,3,5,3.78,4.0,1.4004166666666666
233,28.4,Fall,1.0,10,13,4,10,3.26,2.49,1.1808333333333334
349,37.6,Winter,4.0,23,22,6,1,2.44,2.85,1.6004166666666668
188,25.7,Fall,3.0,22,24,4,11,4.77,3.05,1.4841666666666666
489,7.2,Winter,2.0,11,1,2,2,2.5,3.13,2.035
121,39.6,Spring,4.0,8,2,4,6,2.68,3.42,1.8204166666666663
84,26.7,Fall,4.0,18,31,6,12,4.91,3.29,1.68375
325,13.6,Winter,3.0,15,13,4,1,2.89,4.27,1.7954166666666669
19,-0.8,Summer,1.0,7,11,4,8,4.13,4.82,1.8158333333333327
360,26.8,Summer,5.0,16,23,6,7,4.92,4.96,1.6229166666666666
108,3.1,Spring,4.0,10,30,6,4,3.88,4.93,2.0341666666666662
68,20.1,Summer,5.0,13,21,0,8,2.49,2.02,1.1733333333333331
70,1.2,Summer,5.0,13,25,4,8,4.4,3.24,1.4491666666666667
340,39.6,Fall,3.0,15,23,0,10,2.21,2.13,1.1670833333333333
449,20.1,Winter,4.0,22,13,0,3,4.07,4.99,1.9570833333333333
315,21.4,Spring,3.0,16,27,3,4,3.12,4.18,1.937916666666667
124,-2.9,Spring,1.0,21,12,2,4,3.23,3.42,1.6308333333333334
401,25.3,Fall,5.0,6,7,3,12,3.85,3.07,1.5133333333333334
441,19.1,Winter,3.0,1,22,2,3,2.77,4.15,1.6349999999999998
231,-7.1,Fall,1.0,19,26,6,11,2.21,4.11,1.9108333333333332
147,32.4,Fall,4.0,7,17,4,11,4.21,4.22,1.17
299,34.8,Winter,3.0,5,6,0,2,2.75,2.02,1.3083333333333331
270,33.3,Fall,2.0,0,19,1,12,3.35,4.81,1.465
91,13.3,Winter,1.0,23,14,1,3,4.32,4.69,1.7458333333333331
317,36.4,Summer,2.0,19,29,4,9,3.04,4.81,1.4766666666666666
437,-8.7,Winter,2.0,2,22,2,2,3.66,3.03,1.50125
268,26.2,Fall,1.0,15,17,4,11,3.0,3.27,1.4729166666666669
302,39.5,Spring,3.0,13,27,1,6,2.66,4.26,1.7454166666666666
475,10.4,Spring,2.0,6,19,0,6,2.99,3.24,1.8725
160,39.1,Fall,5.0,15,20,4,10,3.69,4.78,0.9391666666666666
215,21.3,Fall,2.0,13,25,2,10,4.82,2.84,1.3458333333333332
112,-7.0,Winter,1.0,19,5,6,2,4.97,3.63,1.36125
212,22.1,Summer,4.0,13,27,6,8,2.33,4.67,1.6829166666666666
176,-2.5,Fall,2.0,0,17,1,10,3.23,4.7,1.68125
169,35.0,Spring,1.0,1,26,2,4,4.11,4.18,1.5575
342,2.0,Spring,4.0,11,29,0,5,2.54,4.39,1.5954166666666667
320,38.5,Winter,5.0,16,7,1,2,3.08,3.36,1.450416666666667
154,11.4,Fall,5.0,13,9,3,11,3.87,3.54,2.2570833333333336
231,10.2,Winter,3.0,3,10,4,2,3.79,2.15,1.305416666666667
409,29.3,Fall,1.0,17,21,3,12,2.33,2.79,1.5004166666666665
452,-9.4,Summer,1.0,0,2,5,9,2.76,3.52,2.0695833333333336
353,27.4,Spring,3.0,20,8,0,5,4.34,4.31,2.04125
67,20.6,Summer,3.0,7,29,5,7,3.23,3.45,1.5287499999999998
302,10.6,Fall,1.0,0,18,0,12,4.41,3.28,1.6579166666666667
414,19.1,Summer,5.0,10,24,0,7,3.15,3.68,1.4570833333333333
321,-0.5,Fall,1.0,17,17,1,10,4.23,2.32,1.7508333333333337
429,38.9,Fall,4.0,12,9,5,12,3.37,3.72,1.36
359,33.7,Winter,5.0,0,16,3,3,4.42,2.65,2.117083333333333
275,6.9,Winter,4.0,16,6,4,1,4.61,4.23,1.4608333333333334
190,31.6,Summer,1.0,6,2,6,7,2.74,3.62,1.27375
241,1.7,Winter,1.0,11,20,0,2,4.08,2.07,1.6033333333333335
343,-0.9,Summer,2.0,14,18,0,9,4.04,4.86,1.6158333333333337
309,3.3,Fall,4.0,8,7,5,10,3.93,2.55,1.2608333333333333
54,2.1,Fall,5.0,3,8,6,10,2.79,2.32,1.2216666666666665
175,-9.0,Fall,4.0,4,25,2,10,2.14,4.24,1.4179166666666667
445,-5.0,Spring,3.0,19,25,6,6,4.62,4.07,1.5541666666666665
37,0.8,Fall,4.0,1,6,2,12,4.82,3.91,1.3595833333333334
361,9.4,Fall,1.0,8,18,5,11,2.5,4.19,1.8870833333333337
59,-0.4,Spring,5.0,23,13,5,5,2.02,3.02,1.5216666666666667
34,13.2,Fall,2.0,8,14,3,12,2.53,2.81,1.481666666666667
418,5.5,Summer,1.0,1,6,3,7,2.65,2.76,1.8595833333333331
175,25.2,Spring,4.0,14,2,6,4,4.9,3.85,1.9983333333333333
439,3.2,Fall,2.0,0,12,6,11,4.06,3.29,1.2525000000000002
318,-6.1,Spring,5.0,21,5,0,6,2.03,4.78,1.804166666666667
265,10.4,Fall,1.0,11,9,0,10,2.77,4.69,1.6124999999999998
409,-9.5,Summer,4.0,4,5,1,9,3.25,4.52,1.6183333333333334
25,20.6,Winter,5.0,7,6,0,3,4.16,3.31,1.5
190,-5.2,Fall,5.0,9,10,4,11,2.28,4.74,1.34375
205,-1.3,Spring,2.0,8,9,1,5,2.08,3.6,1.7250000000000003
355,31.0,Winter,3.0,21,24,4,3,4.92,3.33,1.58125
355,38.7,Summer,2.0,9,25,4,8,3.69,3.64,1.37375
84,29.9,Fall,1.0,3,4,0,12,2.87,2.17,1.6808333333333332
349,-4.7,Winter,2.0,2,24,4,2,4.04,3.37,1.1916666666666669
392,7.0,Summer,4.0,20,29,1,8,4.91,4.43,1.68375
271,13.3,Winter,2.0,22,19,3,1,4.49,3.0,1.5058333333333334
259,-6.9,Summer,1.0,9,6,3,7,4.04,4.97,1.8904166666666669
408,3.7,Winter,2.0,17,22,6,1,3.83,3.37,1.971666666666667
495,11.3,Winter,2.0,0,14,1,3,4.27,3.1,1.7837499999999995
227,9.1,Summer,5.0,11,19,1,9,3.49,2.48,1.6854166666666668
49,3.7,Summer,4.0,13,29,1,8,4.66,4.4,1.6408333333333334
37,31.6,Fall,5.0,4,30,5,12,4.71,3.84,1.5620833333333335
65,18.3,Summer,5.0,19,13,6,8,3.86,3.85,1.1616666666666668
303,27.0,Spring,5.0,21,9,1,5,3.41,3.97,1.3770833333333332
445,36.2,Winter,5.0,2,22,6,1,2.63,2.33,1.8204166666666663
374,12.0,Winter,4.0,17,15,6,1,4.19,3.46,1.2445833333333334
178,4.8,Spring,4.0,19,16,1,5,4.73,3.08,1.5016666666666667
4,-8.9,Winter,3.0,15,7,1,3,4.24,2.18,1.6225000000000005
154,33.2,Fall,2.0,17,22,4,12,4.12,3.35,1.4545833333333331
292,-9.5,Fall,3.0,6,23,3,11,3.5,3.61,1.46125
173,18.7,Summer,5.0,20,17,6,9,4.12,4.45,2.147083333333333
237,-4.5,Summer,5.0,2,16,5,9,2.86,4.09,1.4183333333333332
407,18.1,Spring,1.0,9,31,2,5,2.48,4.22,1.8441666666666665
265,31.7,Fall,2.0,5,10,4,11,2.41,4.78,1.5420833333333333
172,33.3,Winter,2.0,5,19,6,3,2.26,4.43,1.7395833333333333
490,29.7,Fall,5.0,8,22,2,11,2.1,2.5,1.805
495,-2.1,Summer,3.0,9,28,3,9,2.17,3.24,1.7033333333333331
439,4.5,Summer,2.0,21,2,5,9,4.0,4.87,1.7604166666666667
221,24.6,Fall,3.0,5,11,2,10,3.59,3.23,1.0904166666666666
408,16.1,Fall,2.0,0,29,6,10,2.93,2.87,1.3916666666666666
337,36.7,Summer,2.0,19,20,2,9,3.75,4.92,1.5699999999999996
216,6.5,Fall,3.0,1,5,3,10,4.69,2.92,2.095
105,13.6,Spring,5.0,19,2,4,6,4.78,2.85,1.71
20,4.5,Fall,2.0,12,18,0,12,2.92,2.25,1.7754166666666666
43,13.8,Fall,4.0,3,17,4,11,2.32,3.2,1.0979166666666669
